,Unnamed: 0,smiles,logP,logD
1829,2281,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,
1830,11010,Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,
1831,11752,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,
1832,402,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,
1833,7624,COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,
1834,10289,N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,
1835,15444,COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,3.57
1836,4206,CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,
1837,608,CC(=O)CCC(=O)O,-0.49,
1838,16216,Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,1.83
1839,5503,CN(C)C(=O)Nc1cccc(F)c1,1.37,
1840,13547,c1ccc2c(c1)Cc1ccccc1S2,3.86,
1841,4841,CCOC(=O)c1nccnc1C(=O)OCC,0.65,
1842,5970,CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,
1843,15091,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,2.85
1844,12697,O=[PH](=O)(O)CCCl,-0.22,
1845,8482,Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,
1846,12577,O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,
1847,16920,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,,1.85
1848,4951,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,
1849,7399,COc1ccc(C=CC(C)=O)cc1,2.25,
1850,1377,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,
1851,4340,CCN(N=O)C(N)=O,0.23,
1852,16513,N#CCNC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,2.77
1853,12087,O=C1CC2C(=O)NCC2CN1,-2.11,
1854,11368,O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,
1855,6101,CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,
1856,7943,CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,
1857,8986,Cc1ccno1,0.45,
1858,1277,CC(=O)c1no[n+]([O-])c1C,0.8,
1859,3044,CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87,
1860,15458,COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,,3.8
1861,9508,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,
1862,8703,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,
1863,1988,CC(C)c1cccc(C(C)C)c1N,3.18,
1864,3626,CCCCCc1ccc(N)cc1,3.39,
1865,4608,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,
1866,9697,Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,
1867,16150,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,,1.29
1868,12718,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,
1869,4587,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,
1870,14771,CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,,2.63
1871,14746,CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,,-1.45
1872,3879,CCCCn1ccc(=O)c(O)c1C,0.7,
1873,6019,CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,
1874,5769,CN(C)c1cccc([N+](=O)[O-])c1,2.16,
1875,10676,NCCCO,-1.12,
1876,13427,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,
1877,13408,c1c[nH]nn1,-0.29,
1878,8297,Cc1cc(=O)n2c(n1)CCCC2C,0.67,
1879,10360,NC(=O)CCCCOC(=O)c1ccccc1,1.39,
1880,5637,CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,
1881,15502,COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,,3.9
1882,5836,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,
1883,12767,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.77
1884,11100,Nc1ccccc1-c1ccccc1N,1.34,
1885,10908,Nc1cc(C(F)(F)F)ccc1Cl,3.06,
1886,6814,COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,
1887,14308,CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,1.6
1888,10077,N#Cc1ccncc1C#N,0.24,
1889,15544,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,,3.27
1890,7379,COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,
1891,14605,CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,,2.79
1892,11650,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,
1893,1866,CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,
1894,9638,Clc1cnc(Cl)c(Cl)c1,3.11,
1895,1810,CC(C)N(Cc1cccnc1)C(C)C,2.27,
1896,6148,CNC(=O)ON=Cc1ccccc1,1.49,
1897,8980,Cc1ccnc2c(O)ccc(O)c12,1.59,
1898,9856,Fc1cccc(Cl)c1NC1=NCCN1,1.45,
1899,4023,CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,
1900,6519,COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,
1901,4065,CCCOc1ccccc1,3.18,
1902,13474,c1ccc(C2CNCCO2)cc1,1.11,
1903,11297,O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,
1904,9289,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,
1905,4778,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,
1906,10278,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,
1907,9833,Fc1c(F)c(F)c(F)c(F)c1F,2.55,
1908,1865,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,
1909,7670,COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,
1910,1641,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,
1911,11887,O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,
1912,5318,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,
1913,7306,COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,
1914,2130,CC(O)CNCC(C)O,-0.82,
1915,2604,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,
1916,17053,O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,,3.0
1917,4963,CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,
1918,3787,CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,
1919,8935,Cc1ccccc1Cl,3.42,
1920,15158,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.7
1921,12741,O=c1[nH]c(O)cn1Cc1ccccc1,0.76,
1922,9938,N#CCCCCC#N,-0.32,
1923,16265,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,,1.8
1924,6154,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,
1925,9809,FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,
1926,7366,COc1ccc(C(C)=O)cc1,1.74,
1927,6615,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,
1928,6029,CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,
1929,9825,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91,
1930,3576,CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,
1931,14223,CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,,3.37
1932,12651,O=[N+]([O-])c1cccs1,1.55,
1933,982,CC(=O)Nc1cccc2nccnc12,1.06,
1934,13880,CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,,4.3
1935,17243,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,,2.55
1936,12596,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,
1937,7232,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,
1938,15305,COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,2.36
1939,4323,CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,
1940,8641,Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,
1941,7290,COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,
1942,2342,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,
1943,6404,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,
1944,12331,O=Nc1ccc(O)c(=O)cc1,0.83,
1945,2167,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,
1946,6036,CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,
1947,9262,ClCC(Cl)(Cl)CCl,2.72,
1948,320,C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,
1949,16025,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,,3.36
1950,7802,COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,
1951,15326,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,,1.31
1952,8658,Cc1ccc(O)c([N+](=O)[O-])c1,2.37,
1953,12440,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3,
1954,12149,O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,
1955,5141,CCOc1ncccn1,0.74,
1956,1295,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,
1957,5631,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,
1958,5461,CN(C)C(=O)CCc1ccco1,0.62,
1959,14302,CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,,1.03
1960,8098,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,
1961,13819,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,,2.38
1962,15216,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,,4.06
1963,738,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,
1964,13676,c1csc(-c2cccs2)c1,3.75,
1965,2037,CC(CC(=O)O)n1nnc2ccccc21,-0.2,
1966,7455,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,
1967,588,CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,
1968,9452,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,
1969,7609,COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,
1970,17399,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,,2.2
1971,15719,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,,3.49
1972,7823,COc1ccccc1N=NN(C)C,2.34,
1973,17150,O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,,1.71
1974,3026,CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,
1975,14728,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,,2.96
1976,2225,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,
1977,86,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,
1978,6574,COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,
1979,7254,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,
1980,11093,Nc1cccc2cccnc12,1.79,
1981,7586,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,
1982,8562,Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,
1983,6660,COC(=O)c1ccccc1Cl,2.38,
1984,1451,CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,
1985,17590,c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,,3.3
1986,3073,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,
1987,6054,CNC(=O)CCc1ccccc1,1.17,
1988,14992,COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.17
1989,2063,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,
1990,16305,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,,3.31
1991,3885,CCCCn1nnc2ccccc21,2.57,
1992,83,C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,
1993,11874,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,
1994,12700,O=[PH](=O)(O)c1ccccc1,0.54,
1995,2731,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,
1996,4429,CCNC(=O)CBr,0.34,
1997,5944,CN1CC=C(c2ccncc2)CC1,1.25,
1998,5240,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,
1999,3981,CCCNC(C)CC,1.91,
2000,1603,CC(C)C(=O)c1ccccc1,2.73,
2001,6958,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,
2002,10988,Nc1ccc(N)c([N+](=O)[O-])c1,0.53,
2003,16116,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCc3ccccc3)c[nH]n2-c2ccccc2)cc1,,1.9
2004,2059,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.06
2005,17050,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,,3.69
2006,5797,CN(C)c1nc2ccccc2o1,2.1,
2007,15594,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,,2.4
2008,4093,CCCSP(=O)(OCC)SCCC,3.59,
2009,3701,CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,2.12,
2010,8209,Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,
2011,9405,Clc1cc2ccccc2nn1,1.57,
2012,4321,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,
2013,11973,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,
2014,6824,COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,
2015,2324,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,
2016,5380,CCc1nnc(SC)n(N)c1=O,0.46,
2017,10285,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,
2018,8624,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,
2019,11002,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,
2020,4764,CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,
2021,12093,O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,
2022,14854,CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,4.0
2023,6620,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,
2024,9168,Cc1noc(-c2ccccn2)n1,0.89,
2025,4560,CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,
2026,16040,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,,4.2
2027,15835,Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,,1.6
2028,1556,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,
2029,2537,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,
2030,13009,OCC(F)(F)F,0.41,
2031,10176,N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,
2032,4461,CCNC(=O)c1cccn1C,1.09,
2033,10833,NS(=O)(=O)c1ccc(I)cc1,1.59,
2034,347,C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,
2035,4931,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,
2036,15941,Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,2.53
2037,9122,Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,
2038,12211,O=CC(Cl)(Cl)Cl,0.99,
2039,9857,Fc1cccc(F)c1,2.21,
2040,13054,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09,
2041,8136,C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,
2042,10343,NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,
2043,133,C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,
2044,1263,CC(=O)c1ccccc1[N+](=O)[O-],1.28,
2045,7817,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,
2046,6489,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,
2047,5260,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,
2048,17570,c1ccc(C2Cc3ccccc3CN2)cc1,,1.9
2049,12537,O=[N+]([O-])c1ccc(Br)cc1,2.55,
2050,2354,CC1=C2CC(C(=O)C1)C2(C)C,2.23,
2051,8908,Cc1ccccc1-n1c(O)ccc1O,0.29,
2052,16004,Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.1
2053,9299,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,
2054,14325,CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,,0.4
2055,725,CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,
2056,9453,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,
2057,2802,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,
2058,13897,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-1.3
2059,8844,Cc1cccc(N(C)C)c1,2.8,
2060,14843,CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,1.44
2061,13438,c1ccc(-c2ccccn2)cc1,2.63,
2062,11852,O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,
2063,1822,CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,
2064,1075,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,
2065,12393,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,
2066,11623,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,1.2
2067,13954,CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,,3.9
2068,7470,COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,
2069,11364,O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,
2070,13046,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,
2071,8293,Cc1cc(=O)cc(C)o1,0.1,
2072,8490,Cc1ccc(Br)cc1NC1=NCCN1,1.94,
2073,4577,CCOC(=O)C(C)n1nnc2ccccc21,1.87,
2074,6729,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,
2075,12844,O=c1c2ccccc2nc2n1CCCC2,1.52,
2076,4342,CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,
2077,15907,Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,,3.8
2078,17174,O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,,0.48
2079,7397,COc1ccc(C=CC(=O)O)cc1,2.68,
2080,6318,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,
2081,6091,CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,
2082,8867,Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,
2083,6696,COC(=O)c1cncc(N(C)C)n1,0.9,
2084,7533,COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,
2085,3658,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,
2086,9800,FC(F)(F)F,1.18,
2087,13067,OCCCCCc1ccncc1,1.39,
2088,4761,CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,
2089,14537,CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,0.41
2090,10879,NS(=O)(=O)c1cccnc1,-0.49,
2091,17504,OC(c1ccccc1)c1cccnc1,,1.72
2092,2486,CC1CCCCC1NC(=O)Nc1ccccc1,3.8,
2093,4960,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,
2094,11908,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,
2095,12044,O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,
2096,9719,Cn1c([N+](=O)[O-])cnc1Cl,0.62,
2097,15374,COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,,2.9
2098,6060,CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,
2099,5578,CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,
2100,2916,CCC(Oc1ccc(Cl)cc1C)C(=O)O,3.47,
2101,7279,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,
2102,1426,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,
2103,4959,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,
2104,11294,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,
2105,17021,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,,4.15
2106,13637,c1ccc2nsnc2c1,1.98,
2107,12286,O=NN(CCCl)C(=O)NC1CCCC1,2.2,
2108,10818,NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,
2109,12139,O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,
2110,989,CC(=O)Nc1ccccc1C(C)=O,1.5,
2111,7548,COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,
2112,11610,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,
2113,3504,CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,
2114,14348,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,2.21
2115,4903,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,
2116,4027,CCCOC1OC(CO)C(O)C(O)C1O,-1.66,
2117,16880,Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,,2.31
2118,5553,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,
2119,429,C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,
2120,7091,COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,
2121,10549,NC(=S)c1ccc(Cl)cc1,2.4,
2122,9534,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,
2123,15851,Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,,3.3
2124,547,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,
2125,11510,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,
2126,11578,O=C(O)CCCCC(=O)O,0.08,
