,Unnamed: 0,smiles,logP,logD
1816,8430,Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,
1817,4907,CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,
1818,867,CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,
1819,12865,O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45,
1820,11855,O=C(O)c1ccccc1O,2.26,-1.36
1821,16095,Cc1ccc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,,2.47
1822,10160,N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,
1823,7971,CS(=O)(=O)c1cccs1,0.38,
1824,12072,O=C1CC(Sc2ccccn2)N1,0.61,
1825,3873,CCCCc1nc(C#N)c(C#N)nc1Cl,2.89,
1826,9553,Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,
1827,9542,Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,
1828,5831,CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,
1829,16567,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.45
1830,12338,O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,
1831,3976,CCCNC(=O)c1ccco1,1.1,
1832,14435,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,,2.0
1833,11842,O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,
1834,16323,Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,2.7
1835,7303,COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3,
1836,5930,CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,
1837,9783,Cn1nnnc1Sc1ccccc1,1.63,
1838,4045,CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,
1839,12324,O=NN1CCN(N=O)CC1,-0.85,
1840,4533,CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,
1841,9911,N#CC(C#N)=NNc1ccccc1Cl,3.12,
1842,9243,ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,
1843,15789,Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,,3.68
1844,4415,CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,
1845,15617,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,,3.13
1846,14876,CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,2.78
1847,10336,NC(=O)C(F)(F)F,0.12,
1848,7723,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,
1849,11654,O=C(O)COc1ccc(Cl)cc1Cl,2.81,
1850,5799,CN(C)c1ncccn1,1.07,
1851,9248,ClC1C=CCC(Cl)C1Cl,2.84,
1852,12858,O=c1cc(-c2ccccc2)oc2ccccc12,3.56,
1853,1808,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,
1854,16272,Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,,2.8
1855,6145,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,
1856,10422,NC(=O)NN=CCCc1ccccc1,2.32,
1857,7090,COc1cc(C(=O)O)ccc1O,1.43,
1858,13950,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,3.66
1859,4815,CCOC(=O)c1cccnc1,1.32,
1860,2384,CC1=NCCN1CCO,0.04,
1861,10068,N#Cc1ccccc1O,1.61,
1862,17388,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,,2.28
1863,194,C1CC2CC1C1OC21,1.58,
1864,163,C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,
1865,898,CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,
1866,10187,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,
1867,13749,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,,1.6
1868,707,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,
1869,6751,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,
1870,690,CC(=O)N=c1nccc[nH]1,-0.75,
1871,2675,CCC(=O)c1ccncc1,0.77,
1872,4000,CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,
1873,928,CC(=O)Nc1ccc(O)cc1C,0.17,
1874,4522,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,
1875,11264,O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,
1876,560,CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,
1877,12588,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,
1878,9442,Clc1ccc(-c2ccccc2)cc1Cl,5.29,
1879,14727,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,1.48
1880,14314,CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,,0.5
1881,4295,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,
1882,3102,CCCC(C)n1nc2ccccc2n1,3.42,
1883,10847,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,
1884,11891,O=C(OCCO)c1ccccc1,1.12,
1885,3530,CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,
1886,14407,CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,3.99
1887,5572,CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,
1888,3706,CCCCNC(O)=NO,0.32,
1889,1321,CC(C(O)c1ccccc1)N(C)C,1.7,
1890,5680,CN(C)N=CCCc1ccccc1,2.05,
1891,4151,CCCc1nonc1C,1.71,
1892,4901,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,
1893,1028,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,
1894,5729,CN(C)c1cc[n+]([O-])cc1,-0.9,
1895,10260,N=c1ccc(C(N)=O)c[nH]1,0.7,
1896,11642,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,
1897,10119,N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,
1898,1927,CC(C)OC(=O)c1ccccc1,3.18,
1899,15266,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,,3.1
1900,10742,NNC(=O)c1ccc2ncccc2c1,0.35,
1901,13103,OCCNc1ccccc1,0.82,
1902,2571,CC=CC#CC=C1C=CC(=O)O1,2.09,
1903,6940,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,
1904,15977,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,,3.18
1905,7791,COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,
1906,12582,O=[N+]([O-])c1ccc(O[Na])cc1,-1.31,
1907,5753,CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,
1908,15371,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,,1.17
1909,7806,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,
1910,5724,CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,
1911,1573,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,
1912,2853,CCC(C)c1ccc(OC(=O)NC)cc1,3.2,
1913,11639,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,
1914,13107,OCCOc1ccc(Cl)cc1,1.99,
1915,16419,Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.8
1916,950,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,
1917,13917,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,,1.91
1918,6447,COC(=O)C1=CCCN(C)C1,0.35,
1919,10074,N#Cc1cccs1,1.27,
1920,17078,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,1.15
1921,13081,OCCCO,-1.04,
1922,5133,CCOc1cncc(OC)n1,1.98,
1923,12924,O=c1ssc2c1CCCC2,2.4,
1924,3710,CCCCNCc1cccnc1,1.34,
1925,15975,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,3.29
1926,1069,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,
1927,252,C=C(C)C1CC=C(CO)CC1,3.17,
1928,6657,COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,
1929,475,C=Cc1ccc([N+](=O)[O-])o1,1.61,
1930,17418,O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,,1.6
1931,10226,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,
1932,4941,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,
1933,11743,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,
1934,1489,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,
1935,8251,Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,
1936,13027,OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,
1937,6184,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,
1938,9451,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,
1939,7462,COc1ccc(Cl)c(Cl)c1Cl,3.74,
1940,14466,CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,,3.98
1941,1407,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,
1942,13157,ON=C(O)c1ccccc1,0.26,
1943,15984,Cc1cc[nH]c(=NCc2ccc(Cl)cc2)c1,,3.6
1944,1197,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,
1945,17000,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.37
1946,17402,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,,2.3
1947,4202,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,
1948,2972,CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,
1949,4220,CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,
1950,12672,O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O,-0.66,
1951,4546,CCOC(=O)C(=O)Nc1ccccc1,1.48,
1952,9379,Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,
1953,3558,CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,
1954,1749,CC(C)CN,0.73,
1955,17509,OC1(c2ccccc2)CNCCc2ccccc21,,1.38
1956,9776,Cn1nnc2ccccc2c1=O,0.84,
1957,17203,O=C(O)c1cc2ccccc2n1Cc1ccccc1,,0.78
1958,2654,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,
1959,3490,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,
1960,17331,O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,,3.23
1961,1066,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,
1962,15511,COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,,-0.42
1963,13045,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,
1964,2274,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,
1965,14824,CN1CCN2c3ncccc3Cc3ccccc3C2C1,,2.82
1966,7997,CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,
1967,990,CC(=O)Nc1ccccc1C(C)C,1.71,
1968,10290,N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,
1969,12290,O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,
1970,799,CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,
1971,3306,CCCCCCCC(=O)NN,1.0,
1972,4893,CCOCCOCC,0.66,
1973,3317,CCCCCCCC(CCCC)c1ccccc1,8.01,
1974,8915,Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,
1975,11,BrCc1ccccc1,2.92,
1976,17281,O=C1CCCCCN1,,-0.08
1977,9255,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,
1978,4028,CCCOC=O,0.83,
1979,4294,CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,
1980,6185,CNC(=O)Oc1ccc(SC)cc1,1.92,
1981,9260,ClCC#CCCl,2.01,
1982,8559,Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,
1983,2240,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,
1984,8283,Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,-0.56
1985,8804,Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,
1986,8218,Cc1c(Cl)cccc1Cl,3.99,
1987,5308,CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,
1988,8820,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,
1989,16019,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,,2.12
1990,10063,N#Cc1cccc2cccnc12,1.39,
1991,2119,CC(O)C#N,-0.94,
1992,7309,COc1ccc(-c2ssc(=S)c2C)cc1,4.1,
1993,2981,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,
1994,3070,CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,
1995,7398,COc1ccc(C=CC(=O)O)cc1OC,2.34,
1996,1990,CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,
1997,11989,O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,
1998,5965,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,
1999,2276,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,
2000,12824,O=c1[nH]cnc2ccccc12,0.77,
2001,1339,CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,
2002,3449,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,
2003,3777,CCCCOCc1cc(=O)c(O)co1,0.78,
2004,2717,CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,
2005,13137,OCc1cccc(C(F)(F)F)c1,2.24,
2006,3508,CCCCCCNP(=O)(OC)SC,1.11,
2007,14935,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,,2.01
2008,7134,COc1cc(CC(=O)O)ccc1O,0.33,
2009,14913,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,,2.42
2010,2767,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,
2011,15207,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,,1.5
2012,15847,Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,,0.79
2013,4699,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,
2014,1845,CC(C)NC(C)C,1.4,
2015,2825,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,
2016,2327,CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,
2017,9268,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,
2018,6092,CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,
2019,15074,COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,,1.67
2020,17546,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,,1.41
2021,12520,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,
2022,15585,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.3
2023,1125,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,
2024,15365,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,0.99
2025,14203,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.15
2026,10161,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,
2027,4998,CCOS(=O)(=O)c1ccc(C)cc1,1.81,
2028,7843,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,
2029,13060,OCCCC(F)(F)F,0.9,
2030,9074,Cc1nc(C#Cc2cccnc2)cs1,2.1,
2031,10500,NC(=O)c1cccc([N+](=O)[O-])c1,0.77,
2032,5245,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,
2033,11948,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,
2034,2237,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,
2035,5067,CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,
2036,2608,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,
2037,3945,CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,
2038,8937,Cc1ccccc1N(C)C,2.85,
2039,4171,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,
2040,12593,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,2.2
2041,4945,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,
2042,9563,Clc1ccc2c(ccc3ccccc32)c1,5.16,
2043,8745,Cc1ccc2c(ccc3ccccc32)c1,5.15,
2044,11802,O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,
2045,11619,O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,
2046,10296,N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,
2047,15694,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,,2.1
2048,59,C#CC(C=CCl)(CC)OC(N)=O,1.71,
2049,17486,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,,2.0
2050,6694,COC(=O)c1cncc(C)n1,0.1,
2051,11121,Nc1cn[nH]c1,-1.09,
2052,14629,CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,1.38
2053,3580,CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,
2054,7180,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,
2055,3528,CCCCCCOc1ccc(CC(=O)O)cc1,3.96,
2056,3674,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,
2057,8971,Cc1cccn2c(=O)ccnc12,0.79,
2058,9919,N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,
2059,3697,CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,
2060,13300,Oc1ccccc1Cl,2.15,
2061,16244,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,,0.94
2062,13263,Oc1ccc(O)n1-c1ccccc1F,0.22,
2063,11323,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,
2064,14425,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,4.09
2065,7990,CS(C)(=O)=O,-1.41,
2066,1887,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,
2067,10798,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,
2068,3328,CCCCCCCCC(=O)O,3.42,
2069,13742,CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,,1.9
2070,6933,CON(C)C(=O)Nc1ccccc1,1.29,
2071,9418,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,
2072,8697,Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,
2073,12982,OC1(c2ccccc2Cl)CCCCC1n1cncn1,2.68,
2074,14088,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,,2.98
2075,16129,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,,1.29
2076,3529,CCCCCCOc1ccc(N)cc1,3.64,
2077,4531,CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,
2078,12578,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,
2079,6411,COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,
2080,4422,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,
2081,258,C=C(C)CC(C)(C)C,4.55,
2082,14183,CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,,2.51
2083,10036,N#Cc1ccc(OCC(=O)O)cc1,0.93,
2084,3622,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,
2085,11423,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,
2086,2834,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,
2087,6831,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,
2088,1289,CC(=S)Nc1ccccc1,1.71,
2089,474,C=Cc1ccc(CC)cc1,4.19,
2090,11386,O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,
2091,12814,O=c1[nH]cc(I)c(=O)[nH]1,0.04,
2092,9231,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,
2093,13117,OCCn1nnc2ccccc21,0.5,
2094,12351,O=P1(N(CCCl)CCCl)NCCCO1,0.63,
2095,12036,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,
2096,9841,Fc1ccc(C2=CCNCC2)cc1,2.37,
2097,5527,CN(C)C(=O)OCc1cccc(N)c1,1.06,
2098,14244,CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,,3.2
2099,11450,O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,
2100,1687,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,
2101,9996,N#CNC1=NCCN1Cc1cccnc1,0.77,
2102,8237,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,
2103,3484,CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,
2104,6510,COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,
2105,7891,COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,
2106,16527,N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,,1.56
2107,3166,CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58,
2108,14078,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,,1.3
2109,6495,COC(=O)COc1ccccc1C,2.08,
2110,8813,Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,
2111,1108,CC(=O)OCc1ccc(Cl)cc1,2.59,
2112,5959,CN1CCCNCC1,-0.4,
2113,7909,COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,
2114,12832,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,
2115,8651,Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,
2116,17401,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,,2.54
2117,7154,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,
2118,5513,CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,
2119,3729,CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,
2120,2666,CCC(=O)Oc1ccccc1C(=O)O,1.67,
2121,206,C1CCOC1,0.46,
2122,17397,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,,1.21
2123,8644,Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,
