smiles,logP,logP_pred,logD,logD_pred
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.770591176328005,,3.9175696187761715
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F,7.1,5.356764967272671,,4.524851020237634
FC(F)(F)CCc1ccccc1,3.31,3.506418950927717,,3.8268480818395654
FC(F)(F)c1ccc2cccnc2c1,3.02,2.8913425413531506,,3.187833326424699
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87,4.181900110278837,,3.465978146207708
FC(F)(F)c1nc2ccccc2[nH]1,2.67,2.2149309514175357,,2.671035610648013
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,3.808360262491166,,3.239178522481512
FCCCc1ccccc1,2.95,3.193615827222729,,3.0944163088052448
FS(F)(F)(F)(F)c1ccccc1,3.36,3.3630646801902095,,3.6040711580766835
Fc1c(F)c(F)c(F)c(F)c1F,2.55,3.054292975027855,,2.2554115875249137
Fc1ccc(-c2ccoc2-c2ccc(F)cc2)cc1,5.11,5.101783112333196,,4.666458210169122
Fc1ccc(F)cc1,2.13,2.388107151874087,,2.626280499485776
Fc1cccc(Br)c1,2.92,2.9272916095333597,,3.370399409996166
Fc1cccc(F)n1,1.17,1.3520496078879263,,1.9283240909846353
Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,2.7510268256545722,,3.0572349349264085
Fc1ccccc1CCl,2.67,2.780689909172553,,3.2180092248039673
Fc1cncc(F)n1,0.74,0.9601612264714001,,1.093367327733065
Fc1cnccn1,0.29,0.4349371561461346,,0.056673287477059464
Ic1ccc(I)cc1,4.11,4.622287612665745,,4.609585841523184
Ic1cccnc1,1.8,1.9204613771626633,,2.1326404077389247
Ic1nc(I)c(I)[nH]1,2.78,2.387595617738837,,1.9981770674645587
N#C/C(=C\c1ccccc1)C(N)=O,1.56,1.693100196123514,,1.8372516403305574
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.36286374878611,,1.4214128610869494
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.0458318577763857,,2.883357053853028
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.34522991137442,,3.926701991415959
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,3.0021969836514826,,2.931188214851237
N#CC(C#N)=NNc1cccc(O)c1,2.28,2.235245346717996,,2.3761038301067012
N#CC(C#N)=NNc1ccccc1,2.67,2.6464046335714646,,2.7356542865446727
N#CC(C#N)=NNc1ccccc1Cl,3.12,3.313163846662831,,3.344119867626512
N#CC(C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.47,1.7028676278195456,,2.0838411013382845
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23,3.2308842818920613,,2.8314497094294966
N#CC(Cl)(Cl)Cl,2.09,1.9290297268988243,,2.7290221942517956
N#CCCNCCC#N,-1.34,-0.6495246669551871,,-1.1928349517037833
N#CCN(CC#N)N=O,0.04,-0.38622676664600997,,0.0032423079038967906
N#CCNc1ccccc1C(N)=O,0.5,0.7578784013554738,,0.4687996852401257
N#CN=C(N)Nc1ccccc1,1.05,1.1339680209669338,,0.365389268444122
N#CN=[N+]([O-])c1cccc(C#N)c1,1.15,1.446400621740768,,1.8044235557019248
N#CN=[N+]([O-])c1cccc2ccccc12,3.17,2.8666228044566733,,3.1046117010034147
N#CN=[N+]([O-])c1ccccn1,0.53,0.7352034659826769,,0.8487359030621295
N#CNC1=NCCN1Cc1cccnc1,0.77,0.30149238519746246,,-0.1695970787815142
N#C[C@@H](Cc1cccs1)c1ncc(C(F)(F)F)cc1Cl,4.09,4.047740882562751,,3.925290685836935
N#Cc1c(Cl)cccc1Cl,2.74,2.6073998776300926,,2.8224205141101333
N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1,5.6,5.115146635675117,,4.061700112683937
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCO,1.42,1.52041642932008,,1.6691827925511613
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7633650222353177,,2.1444110907800207
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.079447490821337,,1.9890666459248199
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82,2.7757363830440087,,2.9926016011290653
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,1.626949142435079,,1.4303090627708388
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.63,1.6906261309067365,,1.4769627295814214
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.7154316370168683,,0.872065846802444
N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,0.3777569181956075,,0.4985211886981913
N#Cc1cccc(CC(=O)O)c1,1.18,1.0287270483574547,,-2.407015362173742
N#Cc1cccc(N)c1,1.07,1.1704938722537546,,0.9469761565281059
N#Cc1cccc(O)c1,1.7,1.7131600272625778,,1.9009146389781115
N#Cc1cccc(OCC(=O)O)c1,0.95,1.118530548223247,,-2.3763987972485454
N#Cc1ccncc1C#N,0.24,0.5734782444505349,,0.9643918875992843
N#Cc1cnc(Cl)cn1,0.92,0.9197935291009414,,0.9816956466096283
N#Cc1ncc(Cl)nc1C#N,0.95,1.30357418347492,,1.4265915331495689
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,3.2988253156738185,,2.1920668150294187
N=C(N)N=C(N)NCCc1ccccc1,-0.83,0.43328896601700895,,-1.2976347944807167
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,0.26177150371703006,-0.6,-1.250730656323325
N=C(N)NCCCC(N)C(=O)O,-4.2,-3.093804757381684,,-2.9749942842744668
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,1.1902905102913688,,-0.7898224790762289
N=C(N)NN=Cc1cccs1,0.98,0.77490554596923,,-1.674797594489407
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.8060011143661274,,1.6737475845829413
N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,3.9052602694076946,,3.5415512790521033
N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,1.1232810960939044,,0.5448511661604996
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.772160950704715,,1.3271464002473712
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.6790585339613866,,0.02106974722940791
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,1.0707043316062925,,0.2898507425457322
N=C1NCC(COc2ccccc2)O1,1.27,1.320913944643711,,0.4674048251106493
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,0.5423688921726062,,-0.38531618761409314
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.3382839105792965,,1.7986251761991692
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,1.1751788930244422,,0.8960427402275803
N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,-0.7827204571742619,,-0.9641722730496785
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.6345780932434077,,0.794619505752594
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-1.7148066300192912,,-1.141076974863319
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.8184444693340898,,-1.3156012336058849
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,-0.25657611491189725,,0.059857412517342556
N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,-0.39401392265534296,,-0.3497988787236359
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,-0.1583112752917497,,-0.20485998371766145
N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3,0.9777802287623043,,1.6351312022271451
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,-0.5873003998271762,,-0.2402747588052856
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,0.6327994051715575,,0.05375743777027031
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,0.020665151260497616,,-0.5343826044487612
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.3620901562277472,,-0.4285322549554924
N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48,2.3900645375763725,,2.362087337706087
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.7856724106530624,,1.7162017270965926
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.3477611964724456,,-0.18191986863358567
N=c1[nH]ccs1,0.38,0.6788156720611584,,0.6491808120842737
N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,1.327423934086567,,1.7486246816507116
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.38926170601303944,,-0.08839159397284257
N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,-0.8519335399561148,,-0.3937602824393256
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,-2.691705551642759,,-0.502086315607138
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,-2.9126980881974758,,-0.6131099745164348
N=c1[nH]cnc2ccccc12,1.28,1.2881571809967582,1.26,1.5273126184308163
N=c1[nH]cnc2ccsc12,0.96,1.0733794838064243,,1.3435264970087624
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.48157348091435415,,-0.5813997156943516
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,1.833493092510724,,-0.9766808249796859
N=c1c2ccccc2[nH]c2ccccc12,2.74,2.2271570817247706,,0.739557137584284
N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47,7.1769516074120965,,3.191955414104846
N=c1cc[nH]cn1,-0.25,-0.49254554323597954,,-0.04093317266373342
N=c1cccc[nH]1,0.48,0.7819442022695686,,0.8434268829363547
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.2105821595855875,,-0.6100614171819898
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,-1.2972786291492389,,-0.5643456415093167
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,-0.5802530659142779,,-0.3050463773827401
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,2.1585919343005897,,2.231067585189599
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.7952375872255875,,1.861174013515345
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0581796441451412,,1.159259810950138
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.41316024242182237,,0.6457593005548652
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.3786586111417136,,0.43641387595139847
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.0854417026283283,,-1.1280067035783201
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,0.17338378971578394,,0.23144008084947876
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,3.25798769220782,,2.933083016646968
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-1.1541120395961948,,-0.817413367292438
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,0.7162070595750867,,0.5995480163371198
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.498412913353093,,3.244738943479505
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.0034557803925948,,-1.8664748861221128
NC(=O)CCCCc1ccccn1,0.38,0.31565780894105355,,-0.12068859783401154
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,2.5785622798197134,,1.992267144912696
NC(=O)CCl,-0.53,-0.4092940858585248,,-0.586905080187337
NC(=O)CCn1nnc2ccccc21,0.27,0.2399593232852637,,-0.205570713145947
NC(=O)Cc1ccccc1,0.45,0.644671491667643,0.3,0.760000404415268
NC(=O)Cc1ccccn1,-0.65,-0.5952359652615686,,-0.6605861283102739
NC(=O)Cn1nnc2ccccc21,-0.1,0.09655443314115741,,-0.2642327757144187
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.8045122250055725,,-0.059340206832875
NC(=O)N/N=C/c1ccccc1,1.27,1.6926987174783246,,1.1732109863152653
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,2.1942807575425904,,2.447297557611991
NC(=O)NN=CCCc1ccccc1,2.32,1.303727766092082,,0.9816162794400713
NC(=O)NNc1ccccc1,0.13,1.0723491841921258,,0.3393365302743192
NC(=O)Nc1ccc(Br)cc1,1.98,1.9562432483303642,,2.036269617563534
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.6470596820682784,,2.4685565723670146
NC(=O)Nc1ccc(F)cc1,1.04,1.1621194198764393,,1.078103805494019
NC(=O)Nc1ccccc1,0.83,1.0263769728739818,,0.7731739245226454
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,2.2641772996585314,,1.9499475333265415
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,1.2863122983162798,,1.1891754422148229
NC(=O)OCCc1ccccc1,1.5,1.5064587120207058,,1.7620037698774373
NC(=O)c1[nH]cnc1N,-1.1,-0.8379316558338412,,-0.8142770055577984
NC(=O)c1c(Br)cccc1Br,1.0,1.0276135326637377,,0.7062315066048741
NC(=O)c1c(Cl)cccc1Br,1.0,0.9544561412191768,,0.7545034771529202
NC(=O)c1c(Cl)cccc1Cl,0.77,0.9587741434791666,,0.9177254219388362
NC(=O)c1cc2ccccc2[nH]1,1.61,1.6712289689883366,,1.5696447786099954
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.057551955815020595,,-0.0327663624182688
NC(=O)c1ccc(F)cc1,0.91,0.8328359524003979,,0.6342130219292708
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.5511530259496893,,-0.506296636699207
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.6054003997715545,,0.7425742340587242
NC(=O)c1cccc(Br)c1,1.65,1.745043328017104,,1.8247020462786347
NC(=O)c1ccccc1F,0.59,0.5011155220638439,,0.4692485745108277
NC(=O)c1ccccc1NCC(O)CO,-0.8,0.01944806047327985,,-0.4175941719553502
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,1.989924873036443,,2.2700621950095066
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,-0.0024969541815158536,,-0.14217136008032893
NC(=O)c1ccccn1,0.15,0.2080165864472756,,0.1498145935597459
NC(=O)c1ccncc1,-0.28,-0.32743238150793763,,0.00487097942477055
NC(=O)c1ccoc1,0.09,0.06235351451167492,,-0.16985005269673303
NC(=O)c1ccsc1,0.5,0.6549804953885536,,0.17409251021356242
NC(=O)c1cnccn1,-0.6,-0.6368395549131245,,-0.8672038963513424
NC(=O)c1ncccn1,-1.2,-0.5932303242458499,,-0.6084331746728431
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,1.204725329404361,,0.3997735573626864
NC(=S)NN=Cc1ccco1,1.64,1.167968353244556,,0.28170323782799755
NC(=S)c1ccccc1N,0.99,1.1653127812984048,,0.1612450390189597
NC(=S)c1cccnc1,0.67,0.44424267185052746,,-0.026189326630399634
NC(=S)c1cccs1,1.34,1.2528948679746383,,1.031223048475767
NC(C(=O)O)c1ccccc1,-1.7,-1.5593322933190885,,-1.8429621833859535
NC(CC1CCCCC1)C(=O)O,-0.58,-0.22044164620180684,,-0.6957856825146846
NC(CCCCNC=O)C(=O)O,-2.84,-2.5073138498474927,,-1.6508461557600924
NC(CCc1ccccc1)C(=O)O,-1.2,-0.7308597069742673,,-0.5189536266868728
NC(COCc1ccccc1)C(=O)O,-0.96,-1.0056191759545912,,-0.8666444650588971
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.5306948368547975,-1.08,-1.129782240113852
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.4334971823512817,,-1.4548441399080279
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.6240900859505927,,0.4516618107643513
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.7268218435362384,,1.6231258453023247
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.4407086976206434,,2.1582464776674892
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.0590988571541833,,-0.9167733413667598
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.13102285382616108,,-0.06712920075046647
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,0.017153610711343248,,-0.2876130568307409
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.3749217864203367,,0.2761013456963617
NC(O)=NO,-1.8,-1.0866489420138792,,-2.5018993138928645
NC1(C(=O)O)CC1,-2.78,-2.8368383992006736,,-0.08799018199996578
NC12CCCC1Cc1ccccc12,2.58,2.614835534705037,,1.1157237008601466
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1686248593080393,,2.254788027916976
NC1CC2CC1c1ccccc12,2.09,1.9552351990046803,,0.5555926187856128
NC1CC2OC1c1ccccc12,0.4,0.8712198140379799,,0.3883182292232872
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-0.8601757143676165,,-0.9969224562988224
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-2.6687686191215247,,-2.848638890261477
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-0.8060011566545913,,-1.378435435222693
NCC(O)c1ccc(O)cc1,-0.9,-0.709587096041405,,-1.3897295979565234
NCCC(=O)O,-3.05,-3.35767716014289,,-5.429274277733076
NCCCCC(N)C(=O)O,-3.05,-2.586124372120362,,-2.4376908447094916
NCCCCCC(=O)O,-2.95,-3.019232025078349,,-3.643224094803279
NCCCCN,-0.7,-1.7112830743142853,,-7.557910345487424
NCCCc1ccccc1,1.83,2.004095317001403,,-0.2654122719567731
NCCN1CCCC1,0.08,-0.7173413216235884,,-4.049740163204072
NCCNC(=O)c1ccccc1,0.06,0.01831374075970782,,-1.560857227849866
NCCn1ccc(=O)c(O)c1,-0.66,-1.8985437283235154,,-1.7348987053952705
NCc1ccccc1,1.09,1.2363682992289888,,-0.17361377258064614
NCc1ccccc1Sc1ccccc1CO,2.39,2.115384363713963,,1.5852058919839034
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.556666327051313,,2.305265163432247
NN(c1ccccc1)c1ccccc1,2.8,2.952343320735967,,2.382146013399004
NNC(=O)NN=Cc1ccccc1,0.81,0.40747062112018617,,0.07478644861297612
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.0271936620292772,,-2.1191585034053606
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.9996665026551572,,1.0426202455261122
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.1143366948854232,,-2.274233372485269
NNC(=O)Nc1ccccc1,0.16,0.2382707488823026,,0.03457446439028811
NNC(=O)Nc1ccccc1O,0.33,-0.004442074412203123,,-0.1068320910567162
NNC(=O)c1ccc(Cl)cc1,1.18,1.1132053866491176,,0.7665857344298657
NNC(=O)c1ccc(I)cc1,1.55,1.5739045656293453,,0.8963108725571649
NNC(=O)c1ccc(N)cc1,-0.75,-0.752995851608262,,-1.156134142461517
NNC(=O)c1cccc(I)c1,1.53,1.5438670653797029,,0.9650960388477507
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.3197286104945354,,0.08960465667904804
NNC(=O)c1ccccc1,0.19,0.29431811338801794,,-0.22739840082104212
NNC(=O)c1ccccc1O,0.6,0.6248528258443007,,0.21075542341991405
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.2246926827813702,,1.1661437331269608
NNC(=O)c1ccnc(Br)c1,0.25,0.4970925586308834,,0.6261377341856376
NNC(=O)c1ccnc(Cl)c1,0.11,0.26359980993249055,,0.4207954180099369
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.36321446331144225,,-0.08988669984260644
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.7290241158286337,,-1.250013062707402
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,1.1318578035947264,,0.7536747694996173
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,0.19217616097677848,,-0.010072357061774007
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.6185562166692584,,0.5284942360323845
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.6421939276793638,,1.0087104435779808
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,1.9948464004686732,,1.771298094444294
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,0.027919635360397876,,-0.5811011235321262
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.4965036470776285,,-0.43409796709812287
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.609064742138421,,-0.3377702479126077
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,0.09696472846321047,,-0.03748062928604767
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.0822329696869213,,2.2951728591770584
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.3558485109145382,,1.7451554425666371
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5807896892892883,,0.5921165321923079
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.3906653118839174,,0.525063572252793
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.0492013189348257,,1.188893510008009
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.005316288251870027,,-0.05246743896096273
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.9993186193926682,,1.069462079266394
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.123866278684468,,1.2676929540458748
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.722195947258589,,0.8735775411256648
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.6476607066915698,,0.8590647894094554
NS(=O)(=O)c1cccc2ccccc12,1.55,1.4457215985579723,,1.5911075560600147
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.22647831841945743,,0.34668092503848214
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,2.8300607964508533,,2.4272340376616532
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.8393831889127776,,1.2598755738523246
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,4.5521369027216725,,2.6102402157634117
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.8532830199605899,,-0.4088855198982606
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.26689558395676,,-0.167798232608797
Nc1cc(Cl)ccc1O,1.81,1.5643742107585021,,1.5204984106596853
Nc1cc(N=O)ccc1O,0.03,0.757131125412353,,0.153871328453429
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,2.0841574840643866,,1.7091958940872518
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,1.978622282677448,3.2,3.0276515017425902
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.383669732487868,,3.572808644494029
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.037290639485904,,2.7842542365582665
Nc1ccc(C(F)(F)F)cc1,1.95,2.6893870736084664,,2.853674733466059
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.12388140119242275,,0.04933661492398844
Nc1ccc(C2CCCCC2)cc1,3.65,3.5086117168706847,,3.12338761375611
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.7081339486781992,,3.081170285715948
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.4659636986715605,,3.1756530399680574
Nc1ccc(F)c(Cl)c1,2.06,2.240266861384688,,1.9809990267658126
Nc1ccc(F)cc1F,1.54,1.6145619061318444,,1.2706454127533966
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.4737527882438894,,-1.1319467472821683
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.209317801576582,,1.1642416381318652
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.9042734160904367,,0.9401694564622032
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.165991637604036,,0.28437469385411474
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.2951614606011872,,0.9221019135732933
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.4978057916324241,,0.19181755874014983
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,0.8611205192872617,,0.37723471124757846
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-3.2853365767933704,,-1.879945854360443
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.99182745914554,,2.474209928030442
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,1.850638358344163,,1.8640750980685183
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.4380163792364624,,1.0766663301996273
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.45035743850251864,,-0.6494469818139206
Nc1ccc([N+](=O)[O-])cc1N,0.88,1.1156731661593615,,-0.12963292033331708
Nc1ccc2[nH]ncc2c1,0.65,0.9371158237931703,,0.7855317503324493
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,0.8204137275183168,,0.2222227638876788
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.302988620762867,,-1.660971404540843
Nc1cccc([N+](=O)[O-])c1,1.37,1.487316733099855,,0.9518357153675425
Nc1cccc2cccnc12,1.79,1.9592887843973466,,1.6525987364643995
Nc1ccccc1Br,2.11,1.9750368433572325,,2.0095722803356653
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.5123812495163254,,2.907614091936114
