smiles,Energy,Energy_pred,logP,logP_pred
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,,-19.824731942755307,-1.08,-1.1747196238151876
Clc1ccc(Cl)nc1,,-4.97100764616349,2.4,2.2202341627452427
CN(C)C(=O)CC1CCCCC1,,-5.777303538631859,2.19,2.3791139219415403
CCOP(=S)(OCC)Oc1ccc(N)cc1,,-6.836007919677227,2.6,2.851426208992469
CN(C)C(=O)Nc1ccc(Cl)cc1,,-9.699502953180529,1.94,1.905306275570313
COC(=O)c1cccc(NC(C)=O)c1,,-8.60628330230918,1.46,1.832529341566881
O=C(OOC(=O)c1ccccc1)c1ccccc1,,-6.27065263288477,3.46,2.396040657194103
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,,-5.956400698754573,3.73,4.564811396969821
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,,-10.590563451261614,2.32,2.37530051487506
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,-14.45942091244886,1.49,1.4857377737325956
CC(=O)Oc1cccc(Cl)c1,,-4.817883652585654,2.32,2.487981154602038
S=C=Nc1cccc(Br)c1,,-2.883984647341468,4.12,3.7193654961522
Cn1c(=O)cc(O)[nH]c1=O,,-18.23508946065052,-0.85,-1.214855094064407
CN1CCN(C(=O)c2ccccc2)CC1,,-9.236626306685256,0.35,0.9739984256138015
O=C(Cc1ccccc1)Nc1ccc(O)cc1,,-11.200449866218733,1.82,2.086393906893436
CCOC(=O)c1ccccc1O,,-7.567030801832384,2.95,3.14237639120684
CN(CCO)C(=O)COC(=O)c1ccccc1O,,-13.233493246329301,0.86,0.707320577573312
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,,-10.266900194043576,6.44,6.574145741586074
CCOc1cc(C=O)ccc1O,,-8.397830618131316,1.58,1.5501388052298606
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,,-14.696924062528389,0.79,0.8614590458031248
COC(=O)c1ccc(Br)o1,,-6.916167797739973,1.84,1.463905247301527
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,,-8.013862980649034,2.84,2.9485331441920093
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-13.290507415882455,0.09,0.041841309049080344
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,,-11.192076382080467,3.61,2.8955105725827734
COC(=O)c1c(F)cccc1Cl,,-6.432014027827848,2.42,2.3869929720460905
O=C(O)CNC(=O)c1ccccc1,,-12.658858206878763,0.31,0.10950150576790918
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,,-10.879844077796314,4.89,4.6955968169184725
NC(CC1CCCCC1)C(=O)O,,-11.86647980597176,-0.58,-1.4927655620243176
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,-5.986559538655707,7.39,6.898261109596474
Cc1nonc1-c1ccccc1[N+](=O)[O-],,-8.81895431495899,2.21,2.199120891892128
Cc1cc(=N)[nH]c(C)n1,,-11.201303886553442,0.39,0.5609213429421727
c1ccc2c(c1)OCCOCCOCCO2,,-7.536490075196485,1.81,0.3530211659344742
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-13.204888789935028,1.64,1.516354007751445
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,,-11.56477218610168,2.69,2.286999576851194
CCc1nccnc1C,,-5.165492015545388,1.07,1.2039487509318767
CC(C)CCC(=O)c1ccoc1,,-5.971931234285169,2.76,2.753413755815023
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,,-7.846666175905021,4.61,4.702267149582402
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,,-8.561809647148134,-1.6,0.9517043964575576
CCOC(=O)c1ccc(OCC)cc1,,-5.031377989761426,3.6,3.2810880219198557
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,,-11.235186834593783,2.87,2.7424462237715446
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,,-12.158428889814802,3.81,3.3068363542838286
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,,-11.316293117282175,3.2,3.181006495415418
C1=CCCC1,0.56,0.20974343877580814,,2.3902826154339145
CC(C)n1nnc2ccccc21,,-7.038585295440078,1.98,1.8929677256871944
O=NN(CCCl)C(=O)NC1CCCCC1Cl,,-7.57163362944835,2.73,2.6311367961894563
OB(O)c1ccccc1,,-13.224555956775406,1.58,0.0047483259104708075
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],,-15.760122381222128,-1.64,-1.327548141569452
Oc1cnc2ccccc2c1,,-11.128278498166729,2.08,1.6263072957244173
NC(=O)c1c(Br)cccc1[N+](=O)[O-],,-11.763496258213067,0.28,0.3047946030378432
O=C(O)C(Cc1ccccc1)n1cccc1,,-10.65799733387513,2.34,1.835469540842638
O=S(=O)(CCl)c1ccccc1,,-8.628777570947218,1.24,1.2377940606165283
Nc1ccc2ncccc2c1,,-10.589161774950309,1.28,1.2144346835358153
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-5.347344911194744,4.59,4.659690983337802
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,-12.071170620822093,1.79,2.493340148895781
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-4.0601747872398,6.58,6.523084542679886
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,,-10.733522085443848,3.37,3.438290628416638
CCN(CC)C(=O)Cc1ccccc1,,-6.937969777925375,2.4,1.8091350728149576
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,-2.927242107248328,5.8,6.022208690022473
COc1ccc(OCC2CN=C(N)O2)cc1,,-10.146599222823706,1.26,1.000074301112447
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,,-14.598666125620657,-0.37,-0.9022024033886966
COC(=O)c1ccccc1N=NN(C)C,,-7.188270883454529,2.51,2.6190038212601845
O=[N+]([O-])c1ccc(C2NCCS2)cc1,,-8.489634479228126,1.68,1.4598236157172217
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,,-8.63370267486858,6.28,6.418435510436117
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,,-10.948477768733232,3.92,2.9119630087215946
CCc1ccc[nH]1,,-4.008058736607859,1.59,1.969306219396014
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-15.064858631936069,-0.86,-1.0846967804291898
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,,-3.3243243360565558,6.09,6.028090254405482
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,,-6.229188710677501,4.48,4.680367060440334
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-12.864590660546682,1.64,1.840762027225307
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-8.19533660197288,4.97,4.305605529536426
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,-9.629317966129506,3.25,3.0189677978088723
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,,-7.780580296467203,3.56,3.696280811178328
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,,-16.784581995545306,-0.11,-0.5562704419776776
CC1(C)CCCC(C)(C)N1N=O,,-4.532646738713364,2.49,2.155548657953673
CCC(C)c1ccc(OCC(=O)O)cc1,,-7.213344787486232,3.12,3.158631635275431
[N-]=[N+]=Nc1ccccc1,,-4.119548997666027,2.59,2.794070963416726
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,,-10.219065080646299,2.76,2.6102842344046997
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-11.715437427586842,2.63,3.323779438935232
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-16.30999083096608,-1.18,-0.8741829202383751
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,,-13.884254841444259,1.51,1.9183721377597611
CCCCCCCCCCCC(=O)N1CCCC1=O,,-6.174202720673407,5.05,5.0421141367722
O=[N+]([O-])c1nccn1CC(F)(F)CO,,-11.041946921984376,0.04,-0.21198796558655575
c1ccc2c(c1)oc1ccccc12,,-5.394860004458254,4.12,3.9731531339486827
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,,-13.679300410750898,1.26,1.2399180945712023
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-8.7986810691714,2.4,2.4726607408461163
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-7.405475376129167,4.94,4.311711155629867
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,-8.868640914042974,2.69,2.4292931970786755
CNC(=O)CSP(=S)(OC)OC,,-8.827538691771679,0.78,0.890143941158902
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,,-11.22826347508392,2.29,2.4163288732609756
CCC(CC)C(=O)NC(N)=O,,-9.679309504621099,0.91,1.0317005338175844
O=C1NC(=O)C2(CCCCC2)C(=O)N1,,-11.752318471485186,0.91,0.6066927757391831
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,,-19.749183916995044,-1.35,-1.588598021335268
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,-13.729415919936239,2.09,1.3250322877157386
CNS(=O)(=O)c1ccc(Cl)cc1,,-10.789781506213991,1.92,1.6425008062394906
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,-8.990356861112174,3.82,3.7261645144070066
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,,-6.943674329771797,2.23,3.1013868661129083
Oc1cc(Cl)cc(Cl)c1,,-5.695141723858479,3.62,3.345690409171266
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-10.346567751707585,2.71,2.885892518254146
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,-8.176104995002875,4.62,4.263834120118981
CCCCCCCCCCCC(=O)O,,-3.743087157079223,4.2,5.00025545653989
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,,-10.16660790280127,1.34,1.937495591009213
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-13.244896650220133,0.75,1.2311348866254916
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,,-15.79678255779253,0.59,0.6176995574430366
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-12.335302295931939,2.43,2.3957243837638944
Cc1cc2ccccc2n1C,,-4.707200444157731,2.82,2.7302913201069847
Nc1ccccc1Br,,-5.260009932366631,2.11,1.974767917893002
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,,-9.887715165432368,2.5,2.968412347708933
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-8.997689656399857,2.7,2.638227383349907
COC(=O)c1cccs1,,-5.641823638417975,1.83,1.7069476937756098
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,,-15.220015792389725,1.4,0.5411120893150267
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,,-10.428646325622424,3.28,3.774637123265141
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,,-11.11848956319563,3.28,3.1606277608602262
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],,-10.014758052464735,1.3,2.802971087606779
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,,-11.07445384282246,3.23,2.8293473590209697
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-9.611492310322314,3.08,2.999256807122128
COc1c(Cl)cccc1NC(C)=O,,-9.116108268005455,1.68,1.530614625161451
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,,-8.022293225315662,3.3,3.412175336710261
Cc1cc(=N)[nH]cn1,,-11.973563886294166,0.19,0.23883840784030963
CNc1cc(N)[n+]([O-])c(=N)[nH]1,,-17.42594271720944,-0.49,-0.7024665998653199
Clc1cc(Cl)nc(Cl)c1,,-4.243090503002239,2.68,3.1829345586471436
O=C(O)C(c1ccccc1)n1cccc1,,-11.486765170756993,1.57,1.5124425875655985
NC1C2CCC1c1ccccc12,,-6.903173436612706,2.08,1.9895590719074994
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-12.887982648001518,,3.354889707929582
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,,-13.774486154374479,1.63,-0.07012781261255263
CCS(=O)c1ccc([N+](=O)[O-])cn1,,-8.640111627246911,1.74,1.4324651035095122
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,,-10.721099366959974,5.53,5.373284228745594
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-3.4249143825810195,5.57,5.5197926074111
CCCCCCNC(=O)COC(=O)c1ccccc1,,-7.650095678986947,2.81,3.542269252034254
CNC(N)=O,,-13.027550849953961,-1.4,-0.9842951499053418
CCCCC(O)CC,,-3.880141330734071,2.24,1.9701677133559887
CC(C)NNC(=O)c1ccncc1,,-11.228075381617543,0.37,0.08330205213065645
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-11.335507149862643,2.34,2.373651723802482
CCC(=O)OCCCn1nc2ccccc2n1,,-8.200529596588778,2.41,2.4506716043840457
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,,-8.37437973272236,4.37,4.140339255190288
CNS(=O)(=O)c1ccc(N)cc1,,-14.439191365143355,-0.01,0.2158355531343199
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,-10.182433403085955,3.95,3.6351700337425275
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,-14.587007180606312,1.29,1.4147786069739725
Cc1[nH]ccc(=O)c1O,,-11.950802201945091,-0.49,-0.4630918592785731
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,-2.908040780476508,5.75,6.000595284396921
COc1ccc2ccccc2c1,,-4.569589085169799,3.47,3.3757648646390526
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,,-10.494679956875135,2.48,2.530718233351019
CC(C)(C)NC(=S)Nc1ccc(F)cc1,,-6.654391803303094,2.71,3.1360261625623203
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],,-13.642435991275088,-0.35,-0.7936073091089049
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-8.373177549481454,5.04,4.575946975296122
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-16.526552908455677,-0.6,-0.1398867280878502
O=NN1CCCC(O)C1,,-9.388412984216163,-0.47,-0.7169164705882238
CC(=O)NC(CCCN=C(N)N)C(N)=O,,-16.731953823639934,-2.84,-2.0152801355054875
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-15.97720409066177,0.28,-0.41261801738337445
COCC(O)Cn1cnc([N+](=O)[O-])n1,,-11.972077662919688,-0.49,-0.3835814850420012
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,-12.158315843741576,2.26,1.67913875424194
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-7.078816635462379,4.37,4.252880411506101
O=Cc1ccccc1O,-4.68,-7.5698286921447355,1.81,2.02618121872949
N=c1cc[nH]c(=O)[nH]1,,-17.53270950855321,-1.73,-1.3528018282842837
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,-10.861924850239436,0.72,0.9956916629389561
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,-13.71910307816359,1.68,1.3421958255515127
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,-9.722214764262002,-0.03,0.370949766810744
C1CCCC1,1.2,1.4682302739185564,3.0,3.25543439948601
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,-7.266806317944023,3.23,2.9899480312347313
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,,-6.619081529842395,3.18,3.542845838982849
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,,-8.612145073694418,2.2,2.34529228973942
O=C1c2ccccc2C(=O)c2c(O)cccc21,,-10.33813916948321,3.52,3.8030773050382676
CC(C)CCC#N,,-3.4095646970184115,1.54,1.5725971611112963
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,,-10.135002025664487,3.66,3.3523837253704087
S=c1sscc1-c1ccccc1,,-5.639486244609795,3.2,3.191128577560942
CC(=O)Nc1ccccc1C,,-8.745307648153034,0.85,0.836783278415741
c1ccc2sccc2c1,,-3.476072124313323,3.12,3.11285598327872
Clc1cncc(Cl)n1,,-6.369168248341769,1.53,1.728894610482779
CCC(C)C(=O)O,,-5.399658406530737,1.18,1.1974501841084004
CC1(C)OCCO1,,-3.7982090814239946,0.46,0.49328224222184835
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,-8.528161815940765,4.92,4.758034754723337
COn1c(=O)[nH]c(C)c(Br)c1=O,,-13.975437424121825,-0.3,-0.1209118767173365
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,-10.708525603722798,3.35,3.174631728793691
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,,-5.580372291744812,6.26,6.481580053159306
COc1ccc(C(=O)CCC(=O)O)cc1,,-9.826457493281719,1.38,1.4400166382372825
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,,-8.965471050546848,5.0,5.114901771443295
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,-14.158557813243469,2.46,2.164463316870327
NC(=O)Nc1ccc(Cl)c(Cl)c1,,-10.051912211876125,2.65,2.672315241501573
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-11.313782354496148,2.33,1.9021019183080212
CCCCCCCCC(CC)c1ccccc1,,0.169214996573662,7.53,7.542725654726393
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-10.156352534032235,2.79,2.9168531722064714
CN(CC(F)(F)F)c1ccccc1,-1.92,-2.9037377861955176,,3.03983801361343
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,-9.304474374911601,2.46,1.6866503176041232
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-9.193627950278163,3.68,3.9151431351983073
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-5.312075130077502,3.35,3.4281814259333587
Cc1nonc1C(N)=O,,-11.630382132071544,0.31,0.3992205144064094
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,,-8.325736672389969,4.38,3.505077450797388
CC(C)(C)C(N)Cc1ccccc1,,-4.779967500892863,2.91,2.6561797449823867
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,-13.583370842964827,2.31,2.4526824138941152
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,,-6.682752355669628,7.05,6.6128433529898665
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,,-13.533643870283264,3.55,3.8843573004546403
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,,-10.09087178357463,1.76,2.0425161487687475
CCOC(=O)c1cc2ccccc2[nH]1,,-7.9152300442673,3.22,3.0414974359589384
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,-8.498407899474191,2.54,2.539494085455146
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-12.496597193184884,0.38,0.5294336776377375
Cc1nc2ccccc2[nH]1,,-7.602511356878173,1.43,1.9119610499353459
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,-9.155933734626192,2.23,2.5167298375953977
CNC(=O)Oc1ccccc1,,-7.342467864761013,1.24,1.2557774000573383
CN(C)C(=O)c1cccnc1,,-11.759394775682354,-0.48,-0.5032561977362722
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,,-15.896663988306512,2.03,1.64156486561111
CC(=O)CCC(C)=O,,-8.16029469419022,-0.27,-0.11813586537730725
CCNc1ccccc1,,-3.6129614193204036,2.16,2.186131516576204
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,,-13.827635858163896,0.55,0.5726256249755226
COC(=O)CC(C)C,,-2.3682113445169093,1.82,2.1241328092573037
C=Cc1cnc([N+](=O)[O-])n1C,,-9.539659130522988,0.64,0.5666583442196425
S=c1ssc2c1CCC2,,-5.664378942435886,2.53,2.4473608372398243
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,,-11.665055927640967,3.27,3.530192792174659
O=[N+]([O-])c1c2ccccc2cc2ccccc12,,-6.235822567743533,4.78,3.8340578891576014
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,,-9.466272754675554,4.85,4.7205544934648165
O=C(O)c1ccco1,,-9.52330259868424,0.64,1.0037321251899576
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,-15.170406615616397,1.01,0.8401131152322945
COc1cccc([N+](=O)[O-])c1,,-6.206975394780275,2.16,2.197281161214666
Cc1ccc([N+](=O)[O-])cn1,,-7.5918548645425865,0.99,1.109418636433856
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,-11.914923848217255,1.78,1.6353949522380171
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-10.282589849046989,1.71,1.217600915332389
CC1=CCC(=C(C)C)CC1,,-0.15863239030425547,4.47,4.162952833208086
CC(=O)c1cc[n+]([O-])cc1,,-11.568890768038425,-0.93,-0.7273561030270241
CCOP(=S)(CC)Sc1ccccc1,,-5.7232166923950665,3.94,3.844413914823382
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,,-5.937037165117179,4.89,4.7314755587958
COCCOC,-4.84,-3.9010297692148,-0.21,-0.35413102700365906
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,-11.37840290983353,4.1,3.436108191855579
CC1=CC(=O)c2ccccc2C1=O,,-7.603278217740458,2.2,2.0463954877700266
CCOc1nc(C(Cl)(Cl)Cl)ns1,,-4.985757427564397,3.37,3.256428465141849
Oc1cccc(Cl)c1,-6.62,-6.013607949100864,2.5,2.504297049666329
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,,-15.092827560406068,2.01,1.1137531979370714
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,-2.6583911148189086,6.5,6.215118050492987
Cc1nc(C#Cc2cccnc2)cs1,,-6.535698176250445,2.1,2.0162199658146682
Cn1nnnc1Sc1ccccc1,,-8.505715520636322,1.63,1.5163673315399742
NCC(CC(=O)O)c1ccc(F)cc1,,-13.24394098341622,-1.6,-1.5312262320554346
CCCOc1cnccn1,,-6.176227100354461,1.84,1.7927115326425087
CCCCCCO[N+](=O)[O-],-1.66,-2.0525835019303327,,3.099948007983341
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-12.340814954443976,2.59,2.4064904212637637
CNC(=O)Oc1cccc(Cl)c1,,-7.8412364020139,2.03,2.127229132800939
CC(=O)NCc1ccccc1,,-8.404476587276623,0.95,0.8184924925546231
Oc1cccc(C(F)(F)F)c1,,-4.42892937113217,2.95,2.99209937895589
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,,-11.92635337620064,4.0,3.605305538975645
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,,-8.134622073455567,5.6,5.863592096468044
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-11.848533979338828,3.25,3.024212984742263
COC(=O)C=COc1ccccc1Cl,,-5.953622401511636,3.02,3.089221692028024
Nc1ccc([N+](=O)[O-])cc1,-9.82,-9.701829422368188,1.39,1.2682460789417571
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,-5.429009418242628,6.92,6.7268354698764945
CC1CCCCN1N=O,,-5.467858437531286,0.71,0.8526303704290588
Cc1ccc(N(CCO)CCO)cc1,,-10.974965223663766,1.09,1.2893562894871944
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,,-13.371846440486312,1.32,1.2460883410390085
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,,-13.29519455306984,-0.06,-0.015204269474933252
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,,-17.90215262555991,-0.56,-0.08679342936783874
CNS(=O)(=O)c1ccc(C)cc1,,-9.863930841605747,1.28,1.3569055656665188
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,,-7.511498105818696,3.36,3.7618153084689165
c1ccsc1,-1.4,-1.9491748439382874,1.81,1.8650594267763585
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,,-13.655949271877144,0.87,0.3139351660950602
O=C(O)C1CCc2ccccc2O1,,-8.98365816879826,1.9,1.470862596576687
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,-12.26760289754139,2.64,2.1925333818407466
CC1N(C)CCOC1(O)c1ccccc1,,-10.597794125096591,1.92,1.506110734646092
Cc1ccc(C(O)c2ccccc2)cc1,,-7.205300229422376,3.13,3.3242119069045715
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,,-9.910199934400389,1.47,1.3986754761577547
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,,-5.64056706956621,6.5,6.59779546622515
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.879380461633113,5.67,5.416393568594499
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-16.336020876785195,1.38,1.5432453546238545
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,,-9.61719923708624,2.51,3.017866919781659
CN(C)N=Nc1ccc(CC(=O)O)cc1,,-9.713865029298784,1.38,1.6285235413988692
CCCCCCCCCC(C)=O,-2.15,-1.956579836718114,4.09,3.93400839840817
