,smiles,logP,logP_pred
1790,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.1351453808186376
1791,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.2023037756556965
1792,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.264547859455306
1793,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.891166416389461
1794,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.405687374661233
1795,CC(=O)/C=C/c1ccccc1,2.07,2.3187266216803493
1796,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.0899078680581793
1797,O=[N+]([O-])c1cccc2ccccc12,3.19,3.2433626794016037
1798,O=C(O)c1ccc(Br)cc1,2.86,2.9340677121876286
1799,Cc1nc2ccccc2[nH]1,1.43,1.580133848056046
1800,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,4.0147531662132225
1801,O=C(OCc1ccccc1)c1cccnc1,2.4,2.5614339462045583
1802,COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.758426258338699
1803,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.3179250340062727
1804,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.512218394516316
1805,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.5967575940861263
1806,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.2155206712236413
1807,CC(C)c1ccccc1-c1ccccc1,5.2,4.253767959467841
1808,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.811481844502524
1809,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9173803575083033
1810,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.3347166920111326
1811,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.6770624222307691
1812,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,2.057553350836352
1813,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.190052863224195
1814,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,3.942585495764175
1815,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.2204145269678159
1816,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,0.8371098895871001
1817,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.1523737261536615
1818,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.5272325973497458
1819,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.9632922919495814
1820,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.8044508565171753
1821,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.11278200639761299
1822,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.6101078535745343
1823,CCCCCCC(C)=NN=C(N)N,2.08,1.7108556548565186
1824,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.1377527835464694
1825,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,1.5394690169197958
1826,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.219744497429462
1827,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5114432096730009
1828,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.3990727092336623
1829,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.5805343279046831
1830,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.564684718310598
1831,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.425220649023432
1832,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.292545165610511
1833,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,4.096457140882349
1834,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.9154013543036355
1835,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.033793740808845
1836,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.6479368309865507
1837,CCCCCCCCC,5.65,5.259845924449822
1838,NNC(=O)c1ccccc1N,-0.18,-0.671754218179538
1839,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.1746659769503172
1840,N#CN=[N+]([O-])c1ccccn1,0.53,1.2361667864046653
1841,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.8105624005519021
1842,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,2.0761773240276615
1843,CCCCBr,2.75,2.595108938673942
1844,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.970703154535775
1845,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.265226721339113
1846,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,2.003436633750323
1847,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.1295867318858326
1848,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,2.2135581716954285
1849,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.8151110460668294
1850,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.977780311063475
1851,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,6.004907495447945
1852,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.0525360745853116
1853,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.114877206734096
1854,S=C=NCCCCc1cccnc1,2.7,2.7953800739596497
1855,CCN1CCCCCC1=O,0.65,0.8745136007945931
1856,O=C(O)C(c1ccccc1)n1cccc1,1.57,1.9713457869434303
1857,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.665898128635662
1858,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.4687162419868469
1859,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.3187336489972745
1860,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.105549659404328
1861,CCC(=O)Oc1ccccc1C(=O)O,1.67,2.0266303081329857
1862,CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2714832807152527
1863,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.6583936908287584
1864,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.9562676781403954
1865,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.617138263433566
1866,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.3254922527480115
1867,COc1cccc([N+](=O)[O-])c1C,2.68,2.386855175161779
1868,CCCCCCCCCO,3.77,3.505485365178114
1869,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.179965213869287
1870,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.2203778809180443
1871,Cc1ccc(C)cc1,3.15,2.9977328772474863
1872,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.35812249445862376
1873,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.8525090467656566
1874,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,1.8219890277072854
1875,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.1364860717266485
1876,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.27851856170932693
1877,COC(CN1CCCC1)c1ccccc1,1.88,1.888053633967
1878,Cc1ccc2cccc(O)c2n1,2.33,2.4596308269747666
1879,c1ccc(-n2cccn2)cc1,2.2,2.1285096765645886
1880,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.1721937967410705
1881,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.28830426724258007
1882,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.002446134091652
1883,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.209121331828673
1884,Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.058036943223553
1885,O=C(O)Cc1ccc(F)cc1,1.55,1.5088286393556527
1886,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.603472767750211
1887,COc1ccc(Cl)c(Cl)c1Cl,3.74,3.8426334068761343
1888,NC(=O)NN=CCCc1ccccc1,2.32,1.461594891974456
1889,CCOP(=O)(OCC)SCc1ccccc1,3.21,2.72528273493191
1890,OCCCn1nc2ccccc2n1,1.4,1.5023140546672296
1891,CC(=O)Sc1ccccc1,2.23,1.752559626095016
1892,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.18871339208969
1893,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.1566702989039808
1894,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.5016331564658816
1895,O=C(O)c1cccc(I)c1,3.13,3.2301000571872396
1896,CC(=O)C=Cc1ccc(C)cc1,2.65,2.6342069056796347
1897,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,3.220589955558662
1898,CNCC(=O)O,-2.78,-0.8160518389684784
1899,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-0.7189999333222782
1900,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.515792898668455
1901,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8855508067405637
1902,CC(=O)c1ccc(NC=O)cc1,0.94,0.8735623145913404
1903,CN(C)CCCCc1cccnc1,1.49,1.6884363164387515
1904,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.8633115765645254
1905,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.1679791662093684
1906,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,2.5362709007014015
1907,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.13966208517776293
1908,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.008219817420335
1909,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.2122869615400305
1910,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,1.6671617698379557
1911,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.8129983343089973
1912,CCCNC,0.84,0.9502764553899586
1913,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.6043080719273317
1914,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.176495009046257
1915,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.279019156063857
1916,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.178601466598361
1917,C=C(C)C(=O)OC1CCCCC1,3.13,3.6335739923658625
1918,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.457545185215435
1919,ClCCOC(c1ccccc1)c1ccccc1,4.38,3.6754880234794127
1920,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.918690002011002
1921,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.475200604843371
1922,CCn1cccc(O)c1=O,0.2,1.4426899104238702
1923,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,2.6759374462350496
1924,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.382948778318104
1925,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.747100809566861
1926,COc1cc(Br)ccc1NC(C)=O,2.02,2.4694768483779765
1927,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.6376623133671293
1928,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.7978797814293765
1929,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.512577484240981
1930,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.1717319338478682
1931,CCCn1cccc(O)c1=O,0.69,2.099485570190925
1932,CC(C)CCO[N+](=O)[O-],2.84,2.7424600019293632
1933,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.0913721230414466
1934,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,2.8920261390356337
1935,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.588500165789056
1936,C=CCCCCCCCC,5.7,5.315423742286527
1937,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.1252199877900044
1938,CC(=O)Nc1cncnc1,-0.22,-0.36546993223479696
1939,Oc1cccc2cccnc12,2.02,2.280141975183435
1940,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,5.2547104744283
1941,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.138235483027631
1942,BrCC1CO1,0.85,0.9512450369321608
1943,NC1CC2CCC1c1ccccc12,2.29,2.5193146800166
1944,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.3313286844353277
1945,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.8242737701343258
1946,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.6632543609255723
1947,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.287217769317563
1948,Cc1cccc(Cl)c1,3.28,3.4003356565343634
1949,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.4106137040643023
1950,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,2.745180197139169
1951,CCOC(OCC)OCC,1.2,1.113297707684487
1952,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.2621134786752526
1953,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.7303622395477873
1954,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.7473070592038518
1955,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.1415957766997655
1956,Nc1cccc(N)c1,-0.33,0.30927833634640595
1957,CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4399993636723178
1958,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.177366416671953
1959,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,0.11644276993302377
1960,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.7585488502279247
1961,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.8186189875442834
1962,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.689482798185372
1963,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6334420262287991
1964,OCCSCCO,-0.63,-0.6981860437293967
1965,N#CCCCc1ccccc1,2.21,2.600065259531054
1966,COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.5059600696055947
1967,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.5827044129763235
1968,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,4.100711680102425
1969,Cn1c(=O)sc2ccccc21,1.98,1.844957116209545
1970,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7414811947493224
1971,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1372694131545433
1972,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.844041476986158
1973,CS(=O)(=O)c1ccccc1,0.5,0.6646728314031367
1974,NNC(=O)Nc1cccc(O)c1,-0.5,-0.4284931269106259
1975,O=C(O)c1ccccc1Oc1ccccc1,3.11,3.5497778032314193
1976,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.045899749025371
1977,CCCCCCn1cc(C(O)OC)cc1O,2.3,1.249086464664198
1978,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.2949211364499735
1979,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,6.987877465874453
1980,COc1ccc(CC#N)cc1,1.7,1.535284987015155
1981,Cn1ccc(=O)c2ccccc21,0.44,1.0364605457215315
1982,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.1237492923269738
1983,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.2990435625487065
1984,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.7266834357204677
1985,CCCc1ccncc1,2.1,2.5907294978400977
1986,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.8613065375351776
1987,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.839354561737792
1988,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.392515677511436
1989,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.910540918430449
1990,CCc1ccc(C(=O)O)cc1,2.89,2.8964524822654423
1991,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.389922521077467
1992,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,2.9149625193630175
1993,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.9844913867062006
1994,CC(=O)Nc1ccccc1C(F)(F)F,1.17,2.040668601436184
1995,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.136490965447104
1996,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.6846878275676795
1997,COc1cccc(C(=O)O)c1O,1.94,1.567874100768731
1998,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.674781788753292
1999,CCCCNC,1.33,1.2820928921563843
2000,CS(=O)(=O)F,0.55,-0.01037713737573144
2001,CCSC1OC(CO)C(O)C(O)C1O,-1.51,-0.8846998501915926
2002,CNC(=O)ON=C1SCOC1C(C)C,1.48,1.0739454881119048
2003,Cc1cc(=O)ss1,1.26,1.426349016705541
2004,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.448910590998068
2005,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.294304995884734
2006,[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.4552736952605232
2007,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.7993866137835584
2008,Cc1ccc(NC=O)cc1,1.61,1.6071646990894024
2009,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.322925513151196
2010,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.356765266283494
2011,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.7347458331122176
2012,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.5275070659070651
2013,NNC(=O)NC1CCCCC1,0.15,0.14324553205667956
2014,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.7436259085244178
2015,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.28879704508874
2016,O=[N+]([O-])/C=C/c1ccccc1,2.11,2.3033632233275787
2017,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.8787374781369438
2018,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.420661852056262
2019,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,1.811881649949694
2020,CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.476147148219435
2021,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.012751113220413
2022,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.72907246545592
2023,CN(C)c1ccccc1,2.31,2.2513210210999293
2024,Cc1cnnc2ccc(Cl)cc12,1.96,2.2739123844355698
2025,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.5718718884225975
2026,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.096255357642923
2027,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.7522184926448157
2028,Cc1ccc(N(C)C)cc1,2.81,2.7812353789254214
2029,COc1ccc(OC)c(CC(C)N)c1,1.72,1.952299306519676
2030,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-1.7998968709262335
2031,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.07885695707746823
2032,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.4542402944737995
2033,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.8844636763270854
2034,CCc1ccccc1OC(C)=O,2.42,2.4264566716444387
2035,CN(C)C(=O)c1ccco1,0.41,-0.010966074565772532
2036,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.541149295526382
2037,COc1cc(C=NO)ccc1OCCO,0.82,0.7645206933538107
2038,CC(O)COc1ccccc1,1.61,1.6862257933582026
2039,COC(=O)c1ccccc1C,2.75,2.3949306429420414
2040,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.4062477817487418
2041,CC(C)(C)C#N,1.08,1.289296610325738
2042,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8497354854406631
2043,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,5.014424138153001
2044,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.660796241395264
2045,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.702127778908346
2046,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.752033377895942
2047,Cc1ccc2cccnc2c1,2.47,2.7055351595894814
2048,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.725841452420688
2049,Brc1ccc(-c2ccccc2)cc1,4.96,4.720133929309363
2050,CCOC(=O)c1ccc(N)cc1,1.86,1.7565337574624276
2051,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.7840648572023525
2052,CC1CCC(C(C)C)CC1,5.56,3.7239602290355753
2053,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,2.112623546117196
2054,O=C1NC(=O)c2ccccc21,1.15,0.9046725477348381
2055,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.337184239556027
2056,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,-0.057792214197898345
2057,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.04096913132006172
2058,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.649768225756978
2059,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,1.8930113851034007
2060,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,1.8564565674669504
2061,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.7711299380607355
2062,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-1.861513055521732
2063,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.0257062675616114
2064,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.6957984700063125
2065,O=C(Oc1ccccc1)c1ccccc1,3.59,3.545038016216931
2066,S=C1CCCCCN1,0.75,0.637254351962435
