,smiles,logP,logP_pred
1790,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8679689129639006
1791,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.3927812559954904
1792,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.1313960036381694
1793,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.1073114093045
1794,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.113103611812457
1795,CC(=O)/C=C/c1ccccc1,2.07,2.2575352543576637
1796,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.2549096559860393
1797,O=[N+]([O-])c1cccc2ccccc12,3.19,2.7869358780044373
1798,O=C(O)c1ccc(Br)cc1,2.86,2.9323178022566996
1799,Cc1nc2ccccc2[nH]1,1.43,1.495757652112225
1800,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.522265842886627
1801,O=C(OCc1ccccc1)c1cccnc1,2.4,2.5824395300033416
1802,COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.5566004325043747
1803,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.3582548888458676
1804,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.5203275738325877
1805,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.7928582337496604
1806,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.195924911310411
1807,CC(C)c1ccccc1-c1ccccc1,5.2,4.392267601683165
1808,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,1.0670210719209443
1809,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.0241066263730656
1810,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.0859862006825312
1811,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.6211147731574242
1812,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.8470215075930243
1813,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.2047533658110496
1814,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.247690412251302
1815,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.08442315514612415
1816,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,0.9104467614619103
1817,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.202238994539474
1818,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.6046512631126828
1819,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.7102543285688654
1820,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.6208156894579075
1821,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.5296474464645602
1822,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.31840413562811887
1823,CCCCCCC(C)=NN=C(N)N,2.08,1.3706908346793412
1824,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,1.7915371831480846
1825,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,1.5139442630966107
1826,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.146992251615977
1827,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.31387307798442193
1828,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.3145741462465805
1829,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.4025552883471228
1830,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.829874129090324
1831,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.3953292348954096
1832,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.213982426576327
1833,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.546431565699991
1834,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.1118186964872043
1835,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.9995094485889156
1836,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.3635020340413666
1837,CCCCCCCCC,5.65,5.457944672061545
1838,NNC(=O)c1ccccc1N,-0.18,-0.4748110454817042
1839,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.8802181698433236
1840,N#CN=[N+]([O-])c1ccccn1,0.53,0.9360369987886427
1841,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.23316826451595346
1842,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.658491302188141
1843,CCCCBr,2.75,2.733373924140711
1844,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.484439393719696
1845,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.0293170586423575
1846,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.74573034463333
1847,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.0608834481747857
1848,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.3934209532795
1849,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.603778659983334
1850,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.872719978336336
1851,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.788421666932699
1852,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.4513336420249052
1853,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,2.9687629434652854
1854,S=C=NCCCCc1cccnc1,2.7,3.1275212477121683
1855,CCN1CCCCCC1=O,0.65,0.8878760514617554
1856,O=C(O)C(c1ccccc1)n1cccc1,1.57,1.9013024360478425
1857,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.6028476877434241
1858,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.5025656538678762
1859,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.3544162052690707
1860,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,0.9882299091780326
1861,CCC(=O)Oc1ccccc1C(=O)O,1.67,2.1188429006812814
1862,CCOC(=O)c1cncc(N(C)C)n1,1.24,1.1808863339390938
1863,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.913014693048672
1864,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.4097407309476893
1865,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.477637562384591
1866,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.541337941091231
1867,COc1cccc([N+](=O)[O-])c1C,2.68,2.2258541575751005
1868,CCCCCCCCCO,3.77,3.548998312219754
1869,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.996729942567643
1870,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.2998699855043347
1871,Cc1ccc(C)cc1,3.15,2.9529655956763676
1872,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.028344845084726608
1873,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.1086781077271164
1874,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,1.134985633535403
1875,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.1062889747061315
1876,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.08837601283325418
1877,COC(CN1CCCC1)c1ccccc1,1.88,2.0036323816373556
1878,Cc1ccc2cccc(O)c2n1,2.33,2.061441171353026
1879,c1ccc(-n2cccn2)cc1,2.2,1.9806208469986428
1880,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.2199362088135912
1881,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.21941560398944754
1882,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.0575861807604978
1883,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.223803222022165
1884,Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.020637651899847
1885,O=C(O)Cc1ccc(F)cc1,1.55,1.470553763494118
1886,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.4162483443769345
1887,COc1ccc(Cl)c(Cl)c1Cl,3.74,3.9090173608255467
1888,NC(=O)NN=CCCc1ccccc1,2.32,0.9905516452844773
1889,CCOP(=O)(OCC)SCc1ccccc1,3.21,2.3223031223308714
1890,OCCCn1nc2ccccc2n1,1.4,1.189775614254533
1891,CC(=O)Sc1ccccc1,2.23,1.637196623554872
1892,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.14355962498759
1893,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.0454125594592305
1894,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.998721055411669
1895,O=C(O)c1cccc(I)c1,3.13,3.1920658125236097
1896,CC(=O)C=Cc1ccc(C)cc1,2.65,2.6963922835417353
1897,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.987514172257994
1898,CNCC(=O)O,-2.78,-0.7548016864906083
1899,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-0.9723845064270777
1900,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.1346584588169835
1901,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.9930103453503836
1902,CC(=O)c1ccc(NC=O)cc1,0.94,0.8375000218699622
1903,CN(C)CCCCc1cccnc1,1.49,1.898612174026073
1904,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.5226486566321427
1905,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.6149947083543363
1906,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,3.3410703499355847
1907,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.3457143423449648
1908,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0327822161118765
1909,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.3528466241088883
1910,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.113849201227819
1911,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.798917018023077
1912,CCCNC,0.84,1.0899792345126547
1913,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.4956765494560547
1914,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.0203418180829313
1915,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.3580474130387374
1916,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.6090938180557584
1917,C=C(C)C(=O)OC1CCCCC1,3.13,3.1059679193744785
1918,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.4141507819193055
1919,ClCCOC(c1ccccc1)c1ccccc1,4.38,3.682603064422251
1920,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.926766350270583
1921,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.2805797884362704
1922,CCn1cccc(O)c1=O,0.2,0.574962918260899
1923,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,2.3516199045906667
1924,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2298343172975694
1925,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.412972710861949
1926,COc1cc(Br)ccc1NC(C)=O,2.02,2.4645465692443693
1927,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.7557254652884196
1928,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,2.29364349221957
1929,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.5115704986080125
1930,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.796838648260139
1931,CCCn1cccc(O)c1=O,0.69,1.006067297742285
1932,CC(C)CCO[N+](=O)[O-],2.84,2.693269248239345
1933,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.5111331617819634
1934,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,2.9629308475420864
1935,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.4311459606489403
1936,C=CCCCCCCCC,5.7,5.388134340037491
1937,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.6984308374521746
1938,CC(=O)Nc1cncnc1,-0.22,-0.43254627521904193
1939,Oc1cccc2cccnc12,2.02,1.7501098939631068
1940,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.906119317962341
1941,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.348613942592883
1942,BrCC1CO1,0.85,0.9345917518770089
1943,NC1CC2CCC1c1ccccc12,2.29,2.5469356966120955
1944,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.27552514434752057
1945,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.5715934100200881
1946,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.3276359249641532
1947,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.291198602490007
1948,Cc1cccc(Cl)c1,3.28,3.0004782762719513
1949,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.3833774784947169
1950,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.008775132723219
1951,CCOC(OCC)OCC,1.2,1.6633776280846369
1952,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.1425175021432075
1953,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.6412112888862653
1954,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.361699963791743
1955,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.121273859518479
1956,Nc1cccc(N)c1,-0.33,0.17608414589445864
1957,CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4703241452618416
1958,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.4974369229392952
1959,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.36870194231873565
1960,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.764986566792729
1961,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.8779789653740255
1962,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.523515799240942
1963,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.5398190573201933
1964,OCCSCCO,-0.63,-0.5710768438736694
1965,N#CCCCc1ccccc1,2.21,2.1977423577742012
1966,COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.393597932506393
1967,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.3618405507099522
1968,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.704036465663799
1969,Cn1c(=O)sc2ccccc21,1.98,1.9414454168552844
1970,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.5449073917135785
1971,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1743157811201748
1972,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.562639866551389
1973,CS(=O)(=O)c1ccccc1,0.5,0.6371374569413488
1974,NNC(=O)Nc1cccc(O)c1,-0.5,-0.43089794523329433
1975,O=C(O)c1ccccc1Oc1ccccc1,3.11,3.5683448375741045
1976,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.8823768029143637
1977,CCCCCCn1cc(C(O)OC)cc1O,2.3,1.047673758965002
1978,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.1091408961094826
1979,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,6.908525565158849
1980,COc1ccc(CC#N)cc1,1.7,1.486089936555833
1981,Cn1ccc(=O)c2ccccc21,0.44,1.0565178547684628
1982,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.079206323963858
1983,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.354922491404587
1984,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.902982930830416
1985,CCCc1ccncc1,2.1,2.29754414350268
1986,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.60561138804305
1987,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.718088201542612
1988,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.822834617924772
1989,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.803546078720803
1990,CCc1ccc(C(=O)O)cc1,2.89,2.8807108428396373
1991,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.434169279964565
1992,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.438942777496957
1993,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,2.2195791620551613
1994,CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.5461445572046524
1995,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1745277638292824
1996,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.315570463139815
1997,COc1cccc(C(=O)O)c1O,1.94,1.9877796982730958
1998,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.860245611095024
1999,CCCCNC,1.33,1.4893813379656218
2000,CS(=O)(=O)F,0.55,-0.13185676285627462
2001,CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.0911289353281084
2002,CNC(=O)ON=C1SCOC1C(C)C,1.48,1.0272119918857396
2003,Cc1cc(=O)ss1,1.26,1.3561356438895078
2004,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.8380731759554605
2005,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.383913922410666
2006,[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.037210886114074
2007,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.9426798076584835
2008,Cc1ccc(NC=O)cc1,1.61,1.5434678709553489
2009,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.819453007296046
2010,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.3308919396822882
2011,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.5717999803407814
2012,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.5535315719930725
2013,NNC(=O)NC1CCCCC1,0.15,0.18370084590139796
2014,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.48367239532403067
2015,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.37318836016393
2016,O=[N+]([O-])/C=C/c1ccccc1,2.11,2.2187505691440683
2017,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-1.0692403948030496
2018,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.588156434361876
2019,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.3698786879936637
2020,CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.5537496341068766
2021,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.0981435732659293
2022,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,6.171736467194162
2023,CN(C)c1ccccc1,2.31,2.3497772402593164
2024,Cc1cnnc2ccc(Cl)cc12,1.96,3.0832913841189766
2025,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.8582021800886825
2026,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,4.368638969035837
2027,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.79909334858501
2028,Cc1ccc(N(C)C)cc1,2.81,2.7507993310945347
2029,COc1ccc(OC)c(CC(C)N)c1,1.72,2.057008932782159
2030,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.1002734069078457
2031,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.2338504068311012
2032,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.171052491320867
2033,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,3.170715546479948
2034,CCc1ccccc1OC(C)=O,2.42,2.493992604100474
2035,CN(C)C(=O)c1ccco1,0.41,-0.0652671405991991
2036,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.5233531813454477
2037,COc1cc(C=NO)ccc1OCCO,0.82,0.8120930508192974
2038,CC(O)COc1ccccc1,1.61,1.7273931217341358
2039,COC(=O)c1ccccc1C,2.75,2.3553558269785206
2040,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.225300054173855
2041,CC(C)(C)C#N,1.08,1.3493427724171387
2042,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8409067535905073
2043,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,5.018390868859317
2044,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.585752495911974
2045,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.9017461338620727
2046,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.5224875567246785
2047,Cc1ccc2cccnc2c1,2.47,2.798909146206947
2048,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.072586347044657
2049,Brc1ccc(-c2ccccc2)cc1,4.96,4.746837338109487
2050,CCOC(=O)c1ccc(N)cc1,1.86,1.7661151498912304
2051,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.5935972452659812
2052,CC1CCC(C(C)C)CC1,5.56,3.7073029752831403
2053,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,2.7602817071390997
2054,O=C1NC(=O)c2ccccc21,1.15,0.7537031643129325
2055,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.398644289054388
2056,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.010949187019585208
2057,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.37231750678718173
2058,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.382772264909704
2059,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,1.8641674242665809
2060,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.262857017807379
2061,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,1.982362783705511
2062,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.246197666619782
2063,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.18245551761062984
2064,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.3345706565113113
2065,O=C(Oc1ccccc1)c1ccccc1,3.59,3.6117073271218687
2066,S=C1CCCCCN1,0.75,0.6008392725693308
