,smiles,logP,logP_pred
1790,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8302295604098734
1791,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.3036596044124338
1792,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.9600958715829484
1793,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.124513823595128
1794,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.91529921387145
1795,CC(=O)/C=C/c1ccccc1,2.07,2.233380705425493
1796,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.089742449449306
1797,O=[N+]([O-])c1cccc2ccccc12,3.19,3.130810140549014
1798,O=C(O)c1ccc(Br)cc1,2.86,2.8207754031094976
1799,Cc1nc2ccccc2[nH]1,1.43,1.4254608143291878
1800,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.6381110484274433
1801,O=C(OCc1ccccc1)c1cccnc1,2.4,2.612364132625211
1802,COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.833733342588148
1803,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.273532143234937
1804,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.5482045682435976
1805,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.526542826148682
1806,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.405784386863431
1807,CC(C)c1ccccc1-c1ccccc1,5.2,4.318768792449619
1808,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7974169974467168
1809,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.072585424207227
1810,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.1846772059073283
1811,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5419011610694242
1812,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.8637262462861515
1813,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.1090910110287595
1814,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.651088842198188
1815,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.04409697649710784
1816,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,0.8314182989386253
1817,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.3496840068657168
1818,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.14341313668416905
1819,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.8968083366007797
1820,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.0140446568232793
1821,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.08887913877229074
1822,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.16618640148359426
1823,CCCCCCC(C)=NN=C(N)N,2.08,1.160754584439626
1824,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.6454632154427298
1825,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,1.415685092328342
1826,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,6.949499844911006
1827,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.3548572200489855
1828,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.137685555923957
1829,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.6666623348765303
1830,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.9646997986305665
1831,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.4725688334946088
1832,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.602792006437866
1833,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.8955248442540316
1834,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.8819800964211013
1835,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.0733121662107634
1836,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.3872018207034995
1837,CCCCCCCCC,5.65,5.460849560014712
1838,NNC(=O)c1ccccc1N,-0.18,-0.43324255856364363
1839,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.2506603732400792
1840,N#CN=[N+]([O-])c1ccccn1,0.53,1.1340944968703974
1841,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.36755418023392533
1842,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.4389824431045988
1843,CCCCBr,2.75,2.7108680961086202
1844,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.8598835311259885
1845,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.756792740434465
1846,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,2.1372110243861324
1847,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.898950120782
1848,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.7372476330603264
1849,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.8349358976281347
1850,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.075269447056344
1851,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.91162795472084
1852,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.434891349192094
1853,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.058171638401175
1854,S=C=NCCCCc1cccnc1,2.7,2.921704525608877
1855,CCN1CCCCCC1=O,0.65,1.1279818253757203
1856,O=C(O)C(c1ccccc1)n1cccc1,1.57,2.3280415239436096
1857,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.7020033679512396
1858,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.0960260583383593
1859,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.2986068628769916
1860,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.276722095909099
1861,CCC(=O)Oc1ccccc1C(=O)O,1.67,1.8834898738488488
1862,CCOC(=O)c1cncc(N(C)C)n1,1.24,1.255259150584713
1863,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.6351975399216951
1864,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.4819532764184187
1865,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.499885289506546
1866,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.5697688727827823
1867,COc1cccc([N+](=O)[O-])c1C,2.68,2.1707346251961543
1868,CCCCCCCCCO,3.77,3.6689733077872826
1869,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.216713111937422
1870,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.2816308647774382
1871,Cc1ccc(C)cc1,3.15,2.948772373180884
1872,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.2451956940018304
1873,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.9021889341982754
1874,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,1.5967828128886656
1875,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.18989921529745
1876,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.2437099193308106
1877,COC(CN1CCCC1)c1ccccc1,1.88,2.4473712755988815
1878,Cc1ccc2cccc(O)c2n1,2.33,2.1141851019826614
1879,c1ccc(-n2cccn2)cc1,2.2,2.0032133919024955
1880,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.374390901527188
1881,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.38690840771730933
1882,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.096962096101679
1883,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.200784468844926
1884,Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.0196074428548294
1885,O=C(O)Cc1ccc(F)cc1,1.55,1.4972050949832676
1886,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.956592758760182
1887,COc1ccc(Cl)c(Cl)c1Cl,3.74,3.813749946093535
1888,NC(=O)NN=CCCc1ccccc1,2.32,0.953081248115626
1889,CCOP(=O)(OCC)SCc1ccccc1,3.21,2.6033269352800223
1890,OCCCn1nc2ccccc2n1,1.4,1.2315227279553738
1891,CC(=O)Sc1ccccc1,2.23,1.814765550303365
1892,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.231294379243509
1893,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.012013826475305
1894,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,2.1803342978473834
1895,O=C(O)c1cccc(I)c1,3.13,3.082469854905556
1896,CC(=O)C=Cc1ccc(C)cc1,2.65,2.6993477084943005
1897,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,3.2837526475150427
1898,CNCC(=O)O,-2.78,-0.9116414837358436
1899,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-0.9673197469963392
1900,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.545503248242351
1901,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.6329649063427543
1902,CC(=O)c1ccc(NC=O)cc1,0.94,1.0284546336122227
1903,CN(C)CCCCc1cccnc1,1.49,1.7729262189717767
1904,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.4830828581851487
1905,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.2952483613044032
1906,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,3.4149381636018035
1907,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.06031038796245018
1908,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0369983881719524
1909,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.457383615086616
1910,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.25231097742312
1911,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.731508257581542
1912,CCCNC,0.84,1.182875094815686
1913,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.2606887482917006
1914,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.5510545579543717
1915,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.3541764502725457
1916,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.4277654688164785
1917,C=C(C)C(=O)OC1CCCCC1,3.13,3.658272772021001
1918,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.4170826382545703
1919,ClCCOC(c1ccccc1)c1ccccc1,4.38,3.970958080052491
1920,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.0333376181781695
1921,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.2886544645892626
1922,CCn1cccc(O)c1=O,0.2,0.7071954363060399
1923,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,2.2912286799275967
1924,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2521348301192172
1925,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.6816720790112005
1926,COc1cc(Br)ccc1NC(C)=O,2.02,2.462718446245375
1927,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.7796241851001744
1928,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.9133676355059783
1929,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.393259712053474
1930,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.1964377189102833
1931,CCCn1cccc(O)c1=O,0.69,1.077919551765552
1932,CC(C)CCO[N+](=O)[O-],2.84,2.5282816954072533
1933,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.6331096661372713
1934,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.215005962585817
1935,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.533988170769254
1936,C=CCCCCCCCC,5.7,5.486997966527424
1937,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.8941469380231336
1938,CC(=O)Nc1cncnc1,-0.22,-0.048780265134508935
1939,Oc1cccc2cccnc12,2.02,2.0625135783739403
1940,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.91601053183045
1941,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.965601626488886
1942,BrCC1CO1,0.85,1.113726453110018
1943,NC1CC2CCC1c1ccccc12,2.29,2.2386189886652077
1944,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.4810981394480372
1945,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.6182149470546815
1946,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.2102980250349518
1947,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.350207090555177
1948,Cc1cccc(Cl)c1,3.28,3.2303576270123933
1949,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.4406436303120387
1950,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.487763034572598
1951,CCOC(OCC)OCC,1.2,1.5381429565452227
1952,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.2420954955075454
1953,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.736576681549494
1954,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.4401704892459004
1955,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.9280809532208505
1956,Nc1cccc(N)c1,-0.33,-0.04678734147061832
1957,CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5713438068355474
1958,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.5523595685942548
1959,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.21646350966687783
1960,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.7425314191025376
1961,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.5461282905331672
1962,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.389055419647027
1963,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6831597024428644
1964,OCCSCCO,-0.63,-0.46376373879061455
1965,N#CCCCc1ccccc1,2.21,2.444435262643218
1966,COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.35789581842105084
1967,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.5381661216751277
1968,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.8859378654775534
1969,Cn1c(=O)sc2ccccc21,1.98,1.6779945189018175
1970,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.6138963240679303
1971,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.0416639567211172
1972,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.7235418963204165
1973,CS(=O)(=O)c1ccccc1,0.5,0.6457376731478295
1974,NNC(=O)Nc1cccc(O)c1,-0.5,-0.6669751399057963
1975,O=C(O)c1ccccc1Oc1ccccc1,3.11,3.4972835646754934
1976,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.9139004967596658
1977,CCCCCCn1cc(C(O)OC)cc1O,2.3,1.8411363076591778
1978,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.336972336435674
1979,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.100988293388786
1980,COc1ccc(CC#N)cc1,1.7,1.4190941702258106
1981,Cn1ccc(=O)c2ccccc21,0.44,0.8894752324660865
1982,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.0516914944928897
1983,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.870991627417465
1984,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.7290643903729643
1985,CCCc1ccncc1,2.1,2.2733424128978976
1986,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.466300833977962
1987,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.7383006444699225
1988,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.836261300366665
1989,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.738012084501853
1990,CCc1ccc(C(=O)O)cc1,2.89,2.755854737380525
1991,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.355204197971084
1992,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,3.0062670412570456
1993,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,2.023502617789714
1994,CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.7363677558575423
1995,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1353950065849845
1996,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.307452017106375
1997,COc1cccc(C(=O)O)c1O,1.94,1.700459596117073
1998,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.417054328966198
1999,CCCCNC,1.33,1.6395657144602098
2000,CS(=O)(=O)F,0.55,-0.1328473925061452
2001,CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.116482630116594
2002,CNC(=O)ON=C1SCOC1C(C)C,1.48,1.0880441138554997
2003,Cc1cc(=O)ss1,1.26,1.5852375457560512
2004,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,3.2085287482854956
2005,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.231072955763581
2006,[O-][n+]1ccc(Cl)c2ccccc21,1.08,0.9194119583914476
2007,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.8168501217822751
2008,Cc1ccc(NC=O)cc1,1.61,1.6089356847713898
2009,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.803974202215483
2010,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.4024315119563155
2011,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.8976429464156395
2012,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.2501608140134189
2013,NNC(=O)NC1CCCCC1,0.15,0.0043525893488453316
2014,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.6166596329366743
2015,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.4437899350062506
2016,O=[N+]([O-])/C=C/c1ccccc1,2.11,2.1007427779381564
2017,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-1.051298217198063
2018,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.4559976139993376
2019,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.714848011698768
2020,CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.7495340040606746
2021,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.5712575736603456
2022,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.732565883118789
2023,CN(C)c1ccccc1,2.31,2.1080106834274592
2024,Cc1cnnc2ccc(Cl)cc12,1.96,2.6109115943728227
2025,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.9277225826544986
2026,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.581033309583152
2027,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.9193582671935774
2028,Cc1ccc(N(C)C)cc1,2.81,2.582320391952249
2029,COc1ccc(OC)c(CC(C)N)c1,1.72,2.2477022400201623
2030,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.056667617206658
2031,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.1431276771149257
2032,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.841441574898938
2033,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.9072809908004582
2034,CCc1ccccc1OC(C)=O,2.42,2.4709763716154014
2035,CN(C)C(=O)c1ccco1,0.41,0.21086430097740683
2036,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.530329880814825
2037,COc1cc(C=NO)ccc1OCCO,0.82,0.8361113929091829
2038,CC(O)COc1ccccc1,1.61,1.7660074300978654
2039,COC(=O)c1ccccc1C,2.75,2.2479140100477077
2040,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.574377685556479
2041,CC(C)(C)C#N,1.08,1.2283376025794048
2042,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8292937166231902
2043,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,5.016172519528913
2044,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.205212674213151
2045,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.668097430685462
2046,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.7142019861217348
2047,Cc1ccc2cccnc2c1,2.47,2.5861725936720106
2048,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.014987377888254
2049,Brc1ccc(-c2ccccc2)cc1,4.96,4.75361271394784
2050,CCOC(=O)c1ccc(N)cc1,1.86,1.8306940821780744
2051,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.6790876339661605
2052,CC1CCC(C(C)C)CC1,5.56,4.073589000922415
2053,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,2.785175801039379
2054,O=C1NC(=O)c2ccccc21,1.15,0.6143029136571411
2055,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.4635322735829175
2056,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,-0.3043724829180258
2057,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.5046173765934585
2058,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.575791024349565
2059,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.07500683946445
2060,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,1.966315454244723
2061,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.120985212054649
2062,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,0.0886570372046662
2063,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.13340102405067505
2064,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.6461974034938556
2065,O=C(Oc1ccccc1)c1ccccc1,3.59,3.6152077826843168
2066,S=C1CCCCCN1,0.75,0.6086751656695789
