,smiles,logP,logP_pred
1789,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.660090471217075
1790,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.7659921082313509
1791,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.296892339596857
1792,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.2138158910324157
1793,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.1282387306603856
1794,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.2975983606189585
1795,CC(=O)/C=C/c1ccccc1,2.07,2.339594527865772
1796,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.3064606610252842
1797,O=[N+]([O-])c1cccc2ccccc12,3.19,2.8673851447030123
1798,O=C(O)c1ccc(Br)cc1,2.86,2.8371210144470633
1799,Cc1nc2ccccc2[nH]1,1.43,1.6190117672211048
1800,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.4986116353463554
1801,O=C(OCc1ccccc1)c1cccnc1,2.4,2.3863088730144084
1802,COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.547648848136232
1803,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.4426303192184027
1804,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.533581221039641
1805,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.6041934200398122
1806,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.196250975657939
1807,CC(C)c1ccccc1-c1ccccc1,5.2,4.288736821276205
1808,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.5612034361179653
1809,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.0782521382921924
1810,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.2370716170072513
1811,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5749944908948953
1812,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.9251246375764295
1813,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.1457794161527644
1814,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.324614040334841
1815,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.241089133664331
1816,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,0.8586173595057803
1817,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.4383597212416985
1818,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,0.10095086710073078
1819,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.854498249757294
1820,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7136863911827878
1821,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.25057215844807607
1822,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.2446842335574672
1823,CCCCCCC(C)=NN=C(N)N,2.08,1.1103763128542212
1824,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.397802220217344
1825,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,1.8975674494824282
1826,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.167339692653681
1827,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.2978515683140563
1828,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.593331303457695
1829,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.478693936622634
1830,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.880978136296828
1831,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.4423680672789736
1832,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.510243254916786
1833,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.680154131578438
1834,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.9318296490819202
1835,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.1595959125781268
1836,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.1125044424743447
1837,CCCCCCCCC,5.65,5.200784208317662
1838,NNC(=O)c1ccccc1N,-0.18,-0.727375467033032
1839,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.2394769491823352
1840,N#CN=[N+]([O-])c1ccccn1,0.53,1.1416510487977443
1841,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.5777700703283952
1842,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.7050950096994382
1843,CCCCBr,2.75,2.4877142348805656
1844,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.8946203595699975
1845,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.165459064088964
1846,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.1318585471843505
1847,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.9872859376844572
1848,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,2.126264241343884
1849,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.8114128199049557
1850,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.979068071010995
1851,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.691267796428666
1852,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.329312475618285
1853,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.114335949296083
1854,S=C=NCCCCc1cccnc1,2.7,2.810260364572262
1855,CCN1CCCCCC1=O,0.65,0.9551275072736737
1856,O=C(O)C(c1ccccc1)n1cccc1,1.57,1.5854140383251814
1857,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.7850653095576625
1858,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.47776466178396026
1859,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.1023010853408732
1860,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,0.959008128977986
1861,CCC(=O)Oc1ccccc1C(=O)O,1.67,2.0950638541258795
1862,CCOC(=O)c1cncc(N(C)C)n1,1.24,1.132222622426403
1863,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.7378768105521838
1864,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.4351609679630086
1865,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,1.8237556480493513
1866,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,1.9879815635450844
1867,COc1cccc([N+](=O)[O-])c1C,2.68,2.302544364618847
1868,CCCCCCCCCO,3.77,3.3883221938973134
1869,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.178333879814301
1870,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.408980780853839
1871,Cc1ccc(C)cc1,3.15,3.065459007299878
1872,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.593641429930004
1873,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.696959937013878
1874,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,1.53748765050499
1875,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.0403024813446053
1876,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.012348240179099662
1877,COC(CN1CCCC1)c1ccccc1,1.88,2.1075366617078775
1878,Cc1ccc2cccc(O)c2n1,2.33,2.501389044635555
1879,c1ccc(-n2cccn2)cc1,2.2,1.6558836178548597
1880,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.3352221464294742
1881,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.14383455155927746
1882,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.884284296337849
1883,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.092020385080604
1884,Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.0040805618683257
1885,O=C(O)Cc1ccc(F)cc1,1.55,1.438751686814486
1886,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.6005127881594716
1887,COc1ccc(Cl)c(Cl)c1Cl,3.74,3.7434225175928098
1888,NC(=O)NN=CCCc1ccccc1,2.32,1.101986439054646
1889,CCOP(=O)(OCC)SCc1ccccc1,3.21,3.1932597351086147
1890,OCCCn1nc2ccccc2n1,1.4,1.3471391162653565
1891,CC(=O)Sc1ccccc1,2.23,1.8561809057334804
1892,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.026824534121476
1893,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.089718577172436
1894,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,2.5219895640801053
1895,O=C(O)c1cccc(I)c1,3.13,3.0199058554527674
1896,CC(=O)C=Cc1ccc(C)cc1,2.65,2.8156226859207263
1897,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.843379534157497
1898,CNCC(=O)O,-2.78,-0.8481692131086811
1899,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-0.7073655205067062
1900,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.908026098546232
1901,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.9917037112855973
1902,CC(=O)c1ccc(NC=O)cc1,0.94,0.9508052880048542
1903,CN(C)CCCCc1cccnc1,1.49,1.7545889612047016
1904,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.4831304223735855
1905,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.123019295534029
1906,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,2.726453594717569
1907,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.014659430535559778
1908,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.8141548117376426
1909,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.36796005540294
1910,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.1457171047572072
1911,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.96552150646319
1912,CCCNC,0.84,1.207067716699004
1913,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.5151274994425183
1914,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.3309509541309157
1915,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.3952893040677536
1916,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.6128306044720184
1917,C=C(C)C(=O)OC1CCCCC1,3.13,3.524461271817924
1918,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.3850509911540416
1919,ClCCOC(c1ccccc1)c1ccccc1,4.38,3.804478992439549
1920,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.998289231385633
1921,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.4046645395223145
1922,CCn1cccc(O)c1=O,0.2,0.4330251562018421
1923,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,2.202753083736678
1924,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.217749074798888
1925,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.5653761573341254
1926,COc1cc(Br)ccc1NC(C)=O,2.02,2.412168591791293
1927,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.869679451094948
1928,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.452765439494231
1929,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.4147143092531183
1930,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.919076375421416
1931,CCCn1cccc(O)c1=O,0.69,0.9507698470424666
1932,CC(C)CCO[N+](=O)[O-],2.84,2.7352387646261302
1933,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.998505558323659
1934,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.4180617104850417
1935,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.4274962327294096
1936,C=CCCCCCCCC,5.7,5.407726416047541
1937,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.8273248667786284
1938,CC(=O)Nc1cncnc1,-0.22,-0.1838219009292752
1939,Oc1cccc2cccnc12,2.02,1.9998459062843883
1940,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,5.055174647293147
1941,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.585621304215958
1942,BrCC1CO1,0.85,0.7493145479206772
1943,NC1CC2CCC1c1ccccc12,2.29,2.648520531656035
1944,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.20611092743845755
1945,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.8499527830927021
1946,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.635484177503558
1947,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.3561288324470993
1948,Cc1cccc(Cl)c1,3.28,3.180309350783111
1949,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.4939655785856217
1950,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,2.9440639475771726
1951,CCOC(OCC)OCC,1.2,1.6330681785705141
1952,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.0880542224747505
1953,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.6187323510378744
1954,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.5842875700860533
1955,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.04633305505717
1956,Nc1cccc(N)c1,-0.33,0.23446609917888622
1957,CC(=O)c1ccc(C(C)=O)cc1,1.34,1.474999919107312
1958,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.2378222207616276
1959,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,0.1855457823333403
1960,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.904773745109551
1961,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.95577724978493
1962,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.452423262438643
1963,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.47579267056628594
1964,OCCSCCO,-0.63,0.09378397023943294
1965,N#CCCCc1ccccc1,2.21,2.489045743478494
1966,COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.39253520213850757
1967,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.695991163000422
1968,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.7379187253964465
1969,Cn1c(=O)sc2ccccc21,1.98,1.8330711182520671
1970,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7157994763526866
1971,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.025372371420415
1972,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.8963092911040436
1973,CS(=O)(=O)c1ccccc1,0.5,0.6419544199265896
1974,NNC(=O)Nc1cccc(O)c1,-0.5,-0.5474017210727928
1975,O=C(O)c1ccccc1Oc1ccccc1,3.11,3.4798560112856816
1976,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.0383901032266003
1977,CCCCCCn1cc(C(O)OC)cc1O,2.3,1.1522896761596073
1978,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.4051425869504457
1979,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.0344929559065825
1980,COc1ccc(CC#N)cc1,1.7,1.673685509260053
1981,Cn1ccc(=O)c2ccccc21,0.44,0.8887952127233296
1982,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-0.9664830953934536
1983,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.354184965583166
1984,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.9504264836803173
1985,CCCc1ccncc1,2.1,2.281659398317797
1986,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.7283347449491946
1987,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,7.0947374214540675
1988,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.692552973933337
1989,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.8158824299470604
1990,CCc1ccc(C(=O)O)cc1,2.89,2.9140446540323266
1991,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.3737496909081495
1992,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,2.7553896466536147
1993,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.9010555617200742
1994,CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.683114468149323
1995,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1935048353605127
1996,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.1499600903497535
1997,COc1cccc(C(=O)O)c1O,1.94,1.6561804329815224
1998,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.091783747146333
1999,CCCCNC,1.33,1.3775201193358655
2000,CS(=O)(=O)F,0.55,-0.36096467625345335
2001,CCSC1OC(CO)C(O)C(O)C1O,-1.51,-0.9280887137781912
2002,CNC(=O)ON=C1SCOC1C(C)C,1.48,0.8705082170194748
2003,Cc1cc(=O)ss1,1.26,1.3825427661192526
2004,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.7801047167674695
2005,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.474571979320133
2006,[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.2159876216276324
2007,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.9519114784843882
2008,Cc1ccc(NC=O)cc1,1.61,1.7202950132118828
2009,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,6.176256733303251
2010,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.5258303853334225
2011,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,4.241322232748492
2012,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.19939265730235994
2013,NNC(=O)NC1CCCCC1,0.15,-0.024406624325025814
2014,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.7437715414592174
2015,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,0.9821432186126433
2016,O=[N+]([O-])/C=C/c1ccccc1,2.11,2.268827542085143
2017,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.9240240473935836
2018,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.6960949032917583
2019,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,1.6749554683108459
2020,CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.9390117238118418
2021,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.1918242605050464
2022,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.925009882458054
2023,CN(C)c1ccccc1,2.31,2.205043378259971
2024,Cc1cnnc2ccc(Cl)cc12,1.96,2.5575931623635992
2025,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,2.1009958905752915
2026,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.120727185918278
2027,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.6860570409093687
2028,Cc1ccc(N(C)C)cc1,2.81,2.7240801908446914
2029,COc1ccc(OC)c(CC(C)N)c1,1.72,2.1074752312357954
2030,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-1.8814396720283029
2031,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.143673717971171
2032,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.7714785684975523
2033,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,2.1723964835544893
2034,CCc1ccccc1OC(C)=O,2.42,2.4491824569413487
2035,CN(C)C(=O)c1ccco1,0.41,0.07449123657785696
2036,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.5826993063985126
2037,COc1cc(C=NO)ccc1OCCO,0.82,0.759108880815817
2038,CC(O)COc1ccccc1,1.61,1.761161485044975
2039,COC(=O)c1ccccc1C,2.75,2.3096769601582676
2040,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.7951197206179526
2041,CC(C)(C)C#N,1.08,1.2498391353349214
2042,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.9480131895746309
2043,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.798458346271563
2044,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.27832551399285
2045,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.762564479262521
2046,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.660213382438102
2047,Cc1ccc2cccnc2c1,2.47,2.854554746436716
2048,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.055760521802999
2049,Brc1ccc(-c2ccccc2)cc1,4.96,4.672902303631358
2050,CCOC(=O)c1ccc(N)cc1,1.86,1.6776680998671447
2051,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.629472872125623
2052,CC1CCC(C(C)C)CC1,5.56,3.4651524991374436
2053,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,2.7091209187270753
2054,O=C1NC(=O)c2ccccc21,1.15,0.9128499688430918
2055,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.4672559191916705
2056,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,-0.15614185512004924
2057,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.23657330472828703
2058,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.487255290760463
2059,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,1.9781651899823258
2060,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.127709968293595
2061,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.2526449725182456
2062,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-1.9780597239465316
2063,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.09250403104984566
2064,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.6499498137772504
2065,O=C(Oc1ccccc1)c1ccccc1,3.59,3.4261463952181734
2066,S=C1CCCCCN1,0.75,0.5623195344851804
