smiles,logS,logS_pred,logP,logP_pred
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,,-3.4462908184192647,2.85,2.80618075612517
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.6898054146139687,2.86,2.621895696507113
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-2.7935749185254326,1.82,2.1385123748160817
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-6.4382357712571086,5.7,5.723619257092855
Clc1cccc2nccnc12,,-1.7288838920534373,1.75,2.2084077831473237
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,-2.96254149100183,2.83,3.4267414337798416
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,-4.476151341765795,2.25,2.7365955115878466
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,,-3.414932464243342,-0.99,-0.21657127914373664
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-3.279606175256014,2.71,2.9247020779159407
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,-2.9337308679030296,1.88,1.7448681771207633
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,,-5.721198192686169,4.54,4.390559697039063
CCC1C(=O)OCC1Cc1cncn1C,,-0.8944344277114298,0.12,0.3904368825644604
COc1ccc(N)c([N+](=O)[O-])c1,,-2.858183157255295,1.94,1.9105551561127563
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,-3.4999080354149,3.26,3.1029440723556134
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,,-2.499438592424453,1.34,1.5766463253411027
CCCOP(N)(=O)SCCC,,-0.1032802309711971,1.23,1.4212516187071658
CCCC(C)=O,-0.19,-0.1435568931303881,0.91,1.0025514887378848
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,-5.940042153671466,5.65,5.669510122263114
CN(C)C(=O)OCc1ccc(C#N)cc1,,-2.3501906153450385,1.67,1.780562543541064
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.4506085823315233,0.72,0.4387113144386432
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,-2.5177447861046294,2.3,1.9786264663076927
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,-3.399195095951643,2.08,1.8867155964888709
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,,-6.453636452834138,5.74,5.617785153664421
Cc1cncc(C)n1,,0.6648651638111533,0.54,0.7310557366818722
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,-2.660960991911399,2.14,2.329704461990677
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,,-4.342175203348178,3.88,3.498434859924759
FCC1CO1,,0.08356135101594209,-0.16,0.4380637991132401
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,-3.62230760311068,4.44,3.789020651178558
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,-4.857852621102043,3.19,3.072685010582692
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.5863636169880309,-1.13,-0.8705613092275719
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,,-3.84760107863502,2.07,1.9558767992312198
CC(=O)OCc1ccccc1,,-1.7261728144723452,1.96,1.9041004830260808
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-2.501988062912557,-0.52,-0.729847952843107
CC=Cc1ccc(O)c(OC)c1,,-1.7409374408919986,3.04,2.5375450503284944
CC(=O)C=Cc1ccc(C#N)cc1,,-2.335684939782018,1.64,1.797826048990582
O=c1[nH]cnc2[nH]ncc12,-2.266,-2.3502002927952255,-0.55,-0.413136925574094
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,,-2.6362730574691424,2.46,1.5175149656528855
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-7.2092459442999886,6.78,6.936003447144872
CNC(=O)Oc1cccc(C(F)(F)F)c1,,-2.620960105456878,2.37,2.2053075469991934
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.36925931998925643,-0.71,-1.2286229298349687
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,-4.495987711099039,2.98,2.832200241022986
CCOC(=O)c1ccnnc1,,-1.1433293383278045,0.23,0.4489606499365999
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-2.942225803253452,5.1,3.055509817969813
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,-4.69035265671376,2.34,2.202653017326835
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-2.201393620094591,-0.04,0.2772499925365519
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-1.9057139304427408,-0.95,-0.7314527232460368
C1CCCCC1,-3.1,-3.0496088620066604,3.44,3.285457380219939
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-2.4808393554324115,-0.02,0.1252374152235063
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,-3.7897021591934963,3.18,3.0164808709813
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,-5.2238418959212645,3.05,3.3059126517647046
Cc1cccc(Br)c1,,-2.8611158990467116,3.41,3.4709507837297897
CCS(=O)c1sccc1[N+](=O)[O-],,-2.788899539935997,2.06,2.4023451344249684
C=Cc1ccccc1,-2.82,-2.572245718755722,2.95,3.1027285329625713
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-2.8115392072579954,2.18,2.051005669664935
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,-2.549756273291199,2.35,2.427003676456443
Oc1ccc(O)n1-c1ccc(F)cc1,,-1.3714755427384224,0.29,0.6408610235834298
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],,-3.0208593554846113,2.08,1.7214585748501157
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.114823079268424,3.5,3.380223838602535
Fc1cccc(F)c1,-2.0,-2.1998287194732065,2.21,2.392632264364819
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-4.177401876362857,1.3,1.5854559092794498
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.7890337124022886,0.28,0.2888495331813481
CC(=O)Oc1cccc(C)c1,,-2.2126848641641885,2.09,2.1197895277769216
NNC(=O)c1ccccc1I,,-1.1603242058820133,0.47,0.9447868192593465
COc1ccc2ncccc2c1,,-2.350347984600364,2.2,2.273772452087329
O=P(OCCCl)(OCCCl)OCCCl,,-0.14276321571245276,1.44,1.7552220021241658
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,-2.939728103961283,1.5,1.327280704785673
CNC(=O)Oc1ccc(Br)cc1,,-2.730583288361581,2.17,2.224425530901716
N#CC(C#N)=NNc1ccccc1,,-3.7655260543388978,2.64,2.70807893217137
CN(C)C(=O)Nc1ccccc1,-1.6,-1.6183679169305198,0.98,0.9904901420470182
Cc1ccc(NC=O)cc1,,-1.7597105557308612,1.61,1.650605999053288
Oc1ccc(O)n1-c1ccccc1I,,-1.6242230905500827,0.8,1.3331520225236595
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,,-4.023624346585547,2.74,1.9901180970768624
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,,-2.490700487418847,1.76,1.9744540352242543
CC(=O)NC1CC1c1ccccc1,,-1.410933100453697,1.43,1.5765812261643801
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,-3.918581507179393,3.66,3.1913726408645564
c1cncc(C2CCCN2)c1,,0.5608744466691,0.17,0.6121268861947877
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-3.5577398452182,3.75,3.5126397133578755
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,-4.304858069909516,3.49,3.2476184416961846
CN1CC(C)(C)C(=O)c2ccccc21,,-2.3818334106548837,2.72,2.518851521749308
Cc1cccnc1,,0.4041045607421965,1.2,1.2520191036106776
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,,-4.263844403504725,4.3,4.536300436873097
C=CC(C)(O)CCC=C(C)C,-1.99,-2.2003875447830135,2.97,3.213829894326379
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,,-1.849256192063351,-0.68,-0.7230108010663203
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,-4.152185224233596,3.92,3.081491734867281
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.084305231883738,4.97,5.229305339963226
COc1ccco1,,-1.1254020199850077,1.44,1.592773707174123
CCn1c(O)c(-c2ccccc2)[nH]c1=O,,-2.109680804182031,1.05,1.4099067554617442
Brc1cc(Br)cc(Br)c1,-5.6,-4.949959429414692,4.51,4.129968533693049
FC(F)(F)c1ccccc1NC1=NCCN1,,-1.5806302887935446,1.42,1.2928681361085927
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,-3.414427592299609,2.54,2.828346661333547
CC(C)[N+](=O)[O-],-0.62,-0.5348203787695227,0.93,0.9726519583354587
CC(C)C(=O)NC(=O)C1CCC1,,-0.8427196519445124,0.26,0.6528390478138226
CCCC(C)C(=O)O,,-0.6810647409664465,1.8,1.7516408465088928
CCc1cccc(-n2c(O)ccc2O)c1,,-1.2783581050199897,1.04,1.047524310169534
OCC1c2ccccc2-c2ccccc21,,-3.1714915479165224,2.89,3.2840312540694114
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,-8.134461795226809,7.07,7.243629074067011
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-1.8828842561902772,-0.2,-0.420923482398484
NC(=O)c1cccc2ccccc12,,-2.1671109681769245,1.88,1.652449662688282
CCSCCSP(=O)(OC)OC,,-0.2766022252934355,1.02,1.2454297884929035
N#CN=[N+]([O-])c1cccc(F)c1,,-2.878156117789051,1.85,2.0077466078909567
CN(C)CCc1ccccn1,,0.15139053612399378,1.12,1.0386195726541858
Cc1cc2ccccc2cn1,,-1.5666340392684623,2.68,2.3016312550678606
O=NN(CCCl)C(=O)NC1CCCC1,,-2.857259688152501,2.2,2.3419165993456272
O=c1cnc2ccccc2[nH]1,,-1.8199197292120795,0.8,1.0930322793553957
Cc1cnc2n(c1=O)CCCC2C,,-0.9332454305521316,0.69,0.8403242282018306
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.425406596285238,1.04,1.848557596302458
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.625978384573708,3.1,3.243288925906813
FC(Cl)(Cl)Cl,,-1.5942326091698462,2.53,2.5547658572223932
O=NN1CCOCC1,,0.5789891153874089,-0.44,-0.43084928452030846
COC(=O)Nc1ccc(OC)cc1,,-2.0889255198401995,1.73,1.6025613487692942
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.5211759564268976,-1.23,-0.5638810501947886
O=[N+]([O-])c1ccc(O[Na])cc1,,-1.4431199202671807,-1.31,-0.18162586164977856
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,,-2.0220494054472775,0.51,0.3233085852499038
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-2.4383051908247406,1.05,1.589791144376337
CC(=O)ON=c1cc[nH]c2ccccc12,,-2.402248023449616,0.97,1.8089012076364894
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,-5.069804340015079,3.83,4.176188837022824
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,-2.8800380339681895,1.68,1.3489434230759547
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,-3.5257862329788257,2.8,2.5680123621809576
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,-0.23573985601836345,-1.16,-1.0670643797051107
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,-4.3065112061061335,4.12,3.992196471377629
O=NN1CCCCC1=O,,0.03031235151221834,-1.05,-0.571623198278469
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,-3.7961911741746412,1.81,1.5334053326538588
CC(=O)Nc1cccc(OCC(=O)O)c1,,-1.755644761626232,0.48,0.8202651588816323
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,-2.833176404592995,0.65,0.6216625418294148
CC(=O)CCC1CC1,,-1.4326132454271074,1.5,1.6274846891315804
CCC(C)(O)CC,-0.36,-0.4149467520751178,,1.396901835174075
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,-3.712204126076577,1.65,1.5993081281540749
COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-2.017612832172746,-0.27,-0.004716690147829272
O=C(O)CCCCc1ccccc1,,-2.246876560700361,2.94,2.9097430048221042
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-1.8182463525967705,0.55,0.30201907981084153
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,-2.6912082103524737,1.89,2.04992021378622
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,,2.416157017867362,-3.53,-3.8761383761701684
Cc1ccccc1-n1c(O)ccc1O,,-0.7513151861604537,0.29,0.6251488522617195
CC(=O)c1ccnc2cc(Cl)ccc12,,-2.7035012286446776,2.62,2.4833783859937437
CCC(C)c1ccc(OC(=O)NC)cc1,,-3.749783151557713,3.2,3.1043635820523487
OCc1ccccc1,-0.4,-0.23458741717912357,1.1,1.1679617121213433
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-4.333058918769585,4.37,4.400383000198743
ClCC#CCCl,,-2.898586353656961,2.01,2.833007840887186
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-2.0610550958152674,-0.06,-0.17208179526880452
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,,-1.5947063614698411,1.29,1.0880628739839755
Cc1cccc(NC(=O)Cc2ccccc2)c1,,-3.6066676102082784,3.14,3.153203664654161
CC(=O)Nc1ccccc1[N+](=O)[O-],,-2.3307109833912305,1.0,1.1241473308198313
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.354763731753276,2.41,3.040218183965432
CC(C)COC(=O)N(C)C,,-1.2919949606106835,2.0,1.8450966022166568
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,,-3.4841743040734343,1.5,1.6423357121706843
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-2.822846011149462,2.59,2.012268070929868
CC(=O)NC(CC(=O)O)C(N)=O,,0.24808888341678026,-2.6,-1.7823281547865673
O=C(O)CSCc1ccccc1,,-0.7284091043274303,2.1,1.428239434986841
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-1.2838647639302108,1.2,1.0787317677004973
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,,-3.1980407944242026,2.35,2.188324000250777
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-5.394623591195119,4.73,4.174505117747521
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.720700531391594,3.81,4.056998916969142
CC(=O)Oc1c(Cl)cccc1Cl,,-2.797852731015854,2.94,2.614094617127365
CCCCCn1nc2ccccc2n1,,-2.420550485302596,3.63,3.6744289422241994
O=C(Nc1ccccc1)NC1CC1,,-2.596585771001721,1.65,1.7358182140518306
CCCCc1cccc(OCC(=O)O)c1,,-2.9231470580923498,3.18,3.173092051895166
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.371729297510537,5.92,5.9428997501098095
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],,-6.580521107558,4.73,4.017930439472799
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-2.1192223905583765,0.43,0.7329671068249561
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,-3.8485834347059438,3.67,2.3169999034729547
Cc1ccc(Cl)cc1Cl,,-3.809356048501975,4.24,3.920338306747603
COc1cccc(NC(=O)Cc2ccccc2)c1,,-3.749700323969349,2.86,2.8133725610395715
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,,-3.2693338465136015,2.28,2.302846706040317
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-2.8878704434886657,1.7,2.060826298908173
Fc1cnccn1,,0.5767596332685545,0.29,0.21984350870909375
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,-4.9404769197604015,4.17,3.607674194190716
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,,-4.650075362041485,3.88,3.8451650744808887
CCOC(=O)c1cc2ccc(CC)cc2nn1,,-2.9140778957385223,2.31,2.5965180076271843
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.666552454385045,3.88,2.9882163896686516
O=C1CC(Oc2cccc3ccccc23)N1,,-2.8371122172588406,2.66,2.1471012362389508
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.495549562321754,0.4,0.44265920663044867
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-7.175193969904095,6.58,6.666155752799652
N#CC(C#N)=NNc1ccccc1Cl,,-4.518780320084773,3.12,3.541878495527313
COc1cc(CC(=O)O)ccc1OC(C)C,,-1.8235807149428809,1.75,1.5647373813740364
OCCCCCc1ccccn1,,-0.48579074754724916,1.28,1.4137804087991306
O=C(O)COc1ccc(F)cc1,,-1.5371486828371923,1.64,1.516100165974104
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,-4.207584072458886,4.49,4.193771558332017
COC(=O)c1nccnc1C(=O)OC,,-1.4023167542167807,-0.02,-0.27390767341830635
CON1C(=O)CC2(CCCC2)C1=O,,-1.6997557790120699,1.15,0.4341178133572732
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-2.4135112471895876,-0.09,-0.1556770270212735
O=C(Nc1ccccc1)NC1CCCCC1,,-3.6488528489731027,2.77,3.1230493447090755
Cc1noc(-c2ccccn2)n1,,-0.6160813587264014,0.89,0.9108398134283713
CC(=O)c1ccccc1,-1.28,-1.0605526040161761,1.58,1.6454148864081717
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,,-1.977091766957857,-0.04,0.10371891319724735
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,,-4.885558844730341,4.27,4.296205925943873
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,-2.270397445251135,0.86,1.381009057092482
O=C1CCCN1Cc1ccccc1,,-1.0813630434989419,1.25,1.5590177374285001
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,-3.741421138831915,3.1,2.5169769065677583
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-2.0709976954869354,-0.7,-0.5197342761976596
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-4.820900321210293,4.31,4.219091269133797
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,,-1.5350249569060002,1.53,1.8053572555558897
ON=Cc1nc(-c2cccs2)no1,,-2.5021412575815267,2.47,2.3215819519213827
Cn1cccc1C=NNC(=O)Nc1ccccc1,,-3.4318169740772015,2.71,2.5868443596808306
CCc1ssc(=O)c1CC,,-1.9512178072315947,2.78,2.6772964416174787
CC(=Cc1ccccc1)[N+](=O)[O-],,-2.284764347443503,2.52,2.512882302923847
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.768008984450553,2.78,2.887387016746294
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-3.068698012007996,0.75,1.0947697152640323
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.414670620267675,0.22,0.349760943226358
CN(Cc1ccc(Br)cc1)N=O,,-2.0551114968665463,1.57,2.415761284137344
CCc1c(O)c(=O)ccn1C(C)C,,-0.6157481508336948,0.73,0.47637889802349664
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,,-5.15114678765719,5.28,4.57126222728661
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,-5.3703674734353815,4.66,3.6101740922914924
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,-7.941974907461414,6.42,6.963984542377281
C=CCOc1ccccc1,,-2.9599588452024657,2.94,2.987261377456817
CC(C)(N)Cc1ccc(Cl)cc1,,-2.3373255522195704,2.6,2.9199858360095527
O=C(O)c1cc(Cl)ccc1O,,-2.116408213344575,3.09,2.6720709570556256
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,-2.587008953646591,2.48,2.4946697008207583
CS(=O)c1sccc1C#N,,-2.2344371788804955,0.96,1.2504424251005455
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,,-5.645338621462315,3.61,3.407035727949485
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-1.1222924591609291,-0.96,-0.5467211090686184
COC(=O)C(C)NC(C)=O,,0.34191891037576605,-0.57,-0.29473469995159096
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,-4.421050976464896,4.5,4.12202766770902
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-6.792819823148976,5.07,4.0793986409259535
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,,-8.040879713396793,7.43,7.597092147145229
CC(C)(C)c1ccccn1,,-1.2262343462928897,2.4,2.685096231349454
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,,-4.534828315552077,2.34,1.8910379771617585
COc1ccc(C=CC(C)=O)cc1,,-2.1677672637529923,2.25,2.3653693907987647
C=CCN(CC=C)CC=C,,-1.7222073369428552,2.59,1.7029462978546979
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,-3.245661615418025,1.63,1.8594511949705637
CC(=O)Nc1cccc(N=NN(C)C)c1,,-1.9927010513500247,1.61,1.9425336407792222
CNC(=O)Oc1ccccc1[N+](=O)[O-],,-2.1156028976858927,1.02,1.0463884108396058
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,,-1.3108872409145915,-0.04,0.10253625011763212
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-2.3416098163434493,-0.41,-0.5772848641458559
Cc1cc(Cl)c(Cl)cc1Cl,,-5.209890048814685,4.56,4.912025297668044
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,-4.550216346867424,3.68,2.639805595849188
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,,-7.547924316168477,7.48,7.306972535525601
N#Cc1ccccc1N,,-1.481977349568256,1.4,1.2739211356703408
CCCCCCCCCCCC,,-7.075956462086476,6.1,6.709059530630039
CC1CCC(=O)N1,,0.8000488962089447,-0.1,-0.0794633293598439
CC(=O)n1ccnc1,,0.19942079667338097,-0.34,-0.18488384835459426
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-5.4889687368098,3.7,3.898344653624404
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-5.892214044303758,,5.2712170982978535
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,-3.883595880220051,2.14,1.9051463172805478
Oc1cnc2ccccc2c1,,-1.7298282340880067,2.08,1.7449052685121518
CN=C(N)NC#N,,-0.18874716993214236,-0.77,-0.08983815319329169
C=C(C)CC(C)(C)C,,-3.8538358233563543,4.55,4.197090550983666
COc1ccc(C(=O)O)cc1,,-1.839626686368315,1.96,2.038276411588775
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,,-4.738820869322582,2.27,1.8264383987721255
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.282473431863029,2.6,2.997242802647814
CS(=O)c1ccc([N+](=O)[O-])s1,,-1.961192032557468,1.4,0.8650194130515547
CC(C)c1ccc(-c2ccccc2)cc1,,-5.267363603207149,5.51,5.388808752259115
O=C(O)CCCOc1ccc(Cl)cc1Cl,,-3.2818469951719007,3.53,3.2694842514749154
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,-5.125798446303819,4.44,4.7791422339889715
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.173182222193867,7.66,6.715343591727075
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,-7.2845828067111364,6.37,6.6109987511184105
NNC(=O)c1ccccc1Cl,,-0.9019203465644328,0.14,0.7563930539793375
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,-5.631692531180594,4.2,3.7342049015124195
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,-2.6576958961199386,1.87,1.7510228809389876
CNC(=O)Oc1ccc(OC)cc1,,-2.0142340737800724,1.2,1.341615251927454
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-0.9006826449614556,-2.32,-1.695857608027111
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,,-2.861049801429423,1.82,1.8634468321657969
Cc1cccc(C)c1C#[N+][O-],,-2.1813511147472378,2.74,2.557748784485854
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-4.190746131400843,1.07,2.345091670109376
COCC(=O)Cn1ccnc1[N+](=O)[O-],,-1.196310278786484,-0.26,-0.4749671255500054
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.3907839843976917,1.47,1.1693659703313701
O=Cc1ccccn1,,0.3083511879970633,0.44,0.12061374759857335
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.5587173790051834,-0.1,0.19282078998705598
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,-2.5439937628384577,1.76,1.682184006032461
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-3.9420006836262425,3.16,3.025896252943171
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,-2.6890480516676374,1.15,1.002396282431969
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,-2.8502866109080904,1.72,1.8075300316954257
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-2.180783244500328,0.99,0.9619864591082727
Cc1cccc(C)c1C(=N)c1ccccc1,,-3.7605131351421295,3.53,3.5492569629389665
