smiles,logP,logP_pred,logD,logD_pred
NC(C(=O)O)C1CCCCC1,-0.9,-1.3109598900657908,,-0.8582036430907611
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,0.05731226302896042,,-0.05739486649244263
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.067124832503243,,-0.5739143740255805
NC(CC(=O)O)c1ccccc1,-1.4,-0.49056849697984495,,-2.266324946095831
NC(CCC(=O)O)C(=O)O,-3.69,-3.09263617779136,,-4.425505149831101
NC(CCCc1ccccc1)C(=O)O,-0.36,0.013032765686096237,,0.43930138771990523
NC(CS)C(=O)O,-2.49,-2.169478758894983,,-2.981312649679463
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,0.33378535668343434,,0.38610924241749656
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.13446870019195645,0.39,-0.2463288091316982
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-0.7117565948787701,,-1.200781230895343
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.5288509747142303,,-1.2059510312035453
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,1.166183527676969,,0.40422443760830506
NC(Cc1ccccc1)Cc1ccccc1,3.35,2.9547688109829258,,1.5195282625277347
NC12CCCCC1c1ccccc1C2,2.94,2.7151007579123267,,0.9075731212670624
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.558181048523154,,1.5339146404611645
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.1828740349853892,,1.9648142518769882
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.149860101419014,,1.9458896408146276
NC1CC2CCC1c1ccccc12,2.29,2.3330348476731735,,0.7697114954413637
NC1CCCCC1,1.49,1.5081685343751896,,-1.5123963030302452
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-0.2985642993579978,,0.36111064545264115
NCCCC(=O)O,-3.17,-3.491867139914433,,-5.6335543849425616
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.08809044893970208,,-1.666265092913712
NCCCCCCC(=O)O,-3.03,-1.9745391082845138,,-3.054909387884223
NCCCCCc1ccccn1,1.32,1.468347570898903,,-0.47359989405425784
NCCCCCc1cccnc1,1.41,1.3755373706869485,,-0.2602673139547367
NCCCCNC(=O)c1ccccc1,0.58,0.5912968452023055,,-1.0143596986335148
NCCCCc1ccccc1,2.4,2.6969841702992876,,0.8426873800294339
NCCCCc1ccccn1,0.86,1.24720820045037,,-0.8588967022104903
NCCCN,-1.43,-0.8802170249957286,,-8.042182712610828
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.420501378023921,,2.2010115600000577
NCCCc1ccncc1,0.4,0.6027944073311733,,-0.7348234847290702
NCCc1ccc(O)c(O)c1,-0.98,0.0967853960422227,,-0.9332035559530203
NCCc1ccccc1,1.41,1.73097741865117,,-0.1148954629919876
NCCc1nccs1,0.16,0.7514855260948379,,-0.8498960304102976
NCc1cc(=O)[nH]o1,-2.39,-1.4703145797616775,,-1.473732530341457
NCc1ccc(C(=O)O)cc1,1.03,-0.3544541837605797,,-3.2642524718039727
NCc1ccc([N+](=O)[O-])cc1,1.06,1.194357126919755,,-0.39835692723491567
NCc1cccnc1,-0.32,-0.03169201702057567,,-1.315087943406533
NCc1ccncc1,-0.38,-0.37968152644288544,,-1.4038319179261642
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.3020945778174577,,1.9281141881506714
NNC(=O)Nc1cccc2ccccc12,0.9,1.2499627214546236,,1.5312013196928969
NNC(=O)c1cccc(Br)c1,1.26,1.3490297490509242,,1.256404444746347
NNC(=O)c1cccc(Cl)c1,1.18,1.13925512362362,,1.1239116107726614
NNC(=O)c1ccccc1Br,0.26,0.7097429747291641,,0.5350774391241733
NNC(=O)c1ccccc1Cl,0.14,0.5730796841316579,,0.5152204993777529
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.230882778225213,,1.2856456124936553
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.3941081930696959,,-0.31447175766787394
NNc1ccc(Br)cc1,1.39,2.021012238843745,,1.2017107661090694
NNc1ccccc1,1.25,1.0873341596660806,,-0.09223629589826121
NS(=O)(=O)Nc1ccccc1,0.4,0.8561337123262251,,0.9260293026818722
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.081230364320222,,0.8237732337902253
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.389014325383497,2.12,1.171207849837184
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.019749949167106706,,-0.10217791342704485
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-0.6973497533632047,,-0.03537773140114009
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.4123680880857796,,-2.6646625229388814
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,1.3457066483112436,,1.2027335826442564
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.2546115986645598,,1.7713890878610274
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,-0.2571636754727864,,0.11615262356891654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.5004463029691801,,-0.007731836219517341
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.564920015032754,,-0.09535577262112804
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.79276555209173,,1.5916272340232762
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.5140658367084172,,1.527152552460434
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,1.332248683398219,,1.330064007424224
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.5310578504549321,,1.923106601484879
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.9274711452077085,,0.8757258039115101
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.7366996685479978,,0.9598703731695908
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.60064226899079,,0.8376727931254038
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.4483861942679581,,0.6843596160596199
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.3859090224249384,,1.767753157013563
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.7024451062503938,,0.9025230001587803
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.335243444655032,,1.0127975043766888
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.1611959529204248,,1.8040461941972765
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.6442079465421386,1.35,1.4905494793446226
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,3.984398716164838,,3.339900346845466
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.3365110734965775,,3.096542074837163
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.907217724776509,,2.923486804573101
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.665768590348859,,0.7095798043221901
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,0.05275025990200799,,0.028644244399532948
Nc1cc(Cl)cc(Cl)c1,2.9,2.868729109015217,,2.7300114484936344
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.5067644990967621,,-0.14524480043309618
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.5166454400878935,,1.1173298943927135
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,1.9953465300955873,,3.164443959331694
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.6739628047158055,,-4.182737740571098
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,2.9424607025221143,,2.2433584929355366
Nc1ccc(C(=O)O)cc1F,1.41,1.5359819403046804,,-2.5940893191055086
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.7531137336596174,,3.317272591988299
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.527479919071832,,1.203144144840183
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.195399384342175,,3.2390308936721377
Nc1ccc(Cl)c(N)c1,0.85,0.9352189768855239,,1.0106821531975723
Nc1ccc(Cl)cc1,1.83,1.8545352804781707,,2.076220653753586
Nc1ccc(Cl)cc1Cl,2.78,2.735107079584326,,2.7253020648699238
Nc1ccc(F)cc1,1.15,1.1963574026804609,,1.1197934807734986
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.7181433644226243,,-1.0692503788991652
Nc1ccc(N)cc1,-0.3,-1.081091066490238,,-1.407071784533037
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.7616081856641266,,3.2055959791390185
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,0.9982222894060795,,-0.3104325136021502
Nc1ccc(O)c2ncccc12,-0.11,1.1417756971774788,,1.2374436065627514
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,0.9607013729653082,,0.7227304447685554
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.4579184486137085,,1.1116626862933927
Nc1ccc(Oc2ccccc2)cc1,2.96,2.4213432858089883,,2.35855745154839
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.364022202168096,,2.143822762817497
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.5007900846156002,,1.1924949702363357
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-1.9946783027526669,,-1.5601090740370087
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.0713917307913374,,1.9064297242795751
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,1.0810641897922577,,0.7948367363101729
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,1.3812141465018324,,1.3085298532371132
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2751080723114487,,2.3421618631039443
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.2341294743226792,,1.2975060059836334
Nc1ccc2ccccc2c1,2.28,2.2004812928912774,,1.7611101441312806
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.36897025130817296,,0.43510167118778
Nc1ccc2nc3ccccc3cc2c1,2.62,2.465076618043606,,2.7029357351534378
Nc1cccc(C(=O)O)c1,0.65,0.8916740110519918,,-3.4155804239466105
Nc1cccc(N)c1,-0.33,-0.3875647925885324,,-0.3229084305781802
Nc1cccc([N+](=O)[O-])c1N,1.27,0.8358906030895801,,-1.1804420209288153
Nc1cccc2c(N)cccc12,0.89,1.4300766972302184,,1.039409069940947
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.35426991809097,,2.6806084930616283
Nc1cccc2c1Cc1ccccc1-2,3.18,3.263369555491794,,2.8924169756065807
Nc1cccc2nc3ccccc3cc12,3.26,2.666457397177931,,2.6724948971363807
Nc1ccccc1C(F)(F)F,2.41,2.200867917365878,,2.5148216376746824
Nc1ccccc1Cl,1.9,1.9291433555184558,,1.9112913897356072
Nc1ccccc1F,1.26,1.3667812984498866,,1.0009480554216201
Nc1ccccc1Oc1ccccc1,2.46,2.6792077281342395,,2.36843761267092
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.993251960450445,,4.0254599016990165
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,4.378026856820593,,3.5725366701996144
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.634316539326216,,4.207068965610599
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.3681949191424696,,2.482255552202625
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,2.7040366194936283,,2.5466817473437655
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.3184932773086753,,3.6229936767323445
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.6599563800661439,,1.4444908255457856
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.508595382430956,,2.2428506736225726
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.6706251857187508,,1.9789145794661902
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,2.803671168743576,,2.6904290455565256
O=C(C=Cc1ccco1)c1ccco1,2.34,2.2825045790719405,,2.5338271423530228
O=C(CBr)c1ccccc1,2.19,2.0730196801036005,,2.244458694084033
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.736409526976573,,2.1106191226527513
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,3.5557103117803175,,2.9067980944777814
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.990652870500477,,3.2412730308920246
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.010253498126665317,,-0.006391628171952046
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.877817753062266,,1.7629491813381342
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.394796450639263,,4.126771755715282
O=C(CCl)N1CCOCC1,-0.6,-0.2782640537052363,,-0.3544696265210958
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.120868433485131,,3.302499601912608
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.3424212721306303,,2.1547931133264755
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,2.921536522750281,,2.6762082570149097
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.1103656276693017,,-0.08989857166893644
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,3.157567280481074,,2.303929893181674
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,3.9346171935663232,,2.507256938602514
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.245728580048499,,2.0747544325341924
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.4678829059319685,,1.746427730742228
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.0982942162507427,,0.955841647228326
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.680495687693327,,3.809465241153759
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,2.9253085286072267,,3.1319590162150455
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,3.9416181308845353,,3.9142519139354106
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.4338481417923523,,2.967028997095226
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,0.7605327935754405,,0.4532568068241678
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.3281324503867351,,-0.40506009952499644
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.5300518418459392,,0.2337964242698125
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.6034739097686206,,1.6070801355631228
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.49169400174217,,2.5943834672130066
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.6300716442408121,,1.0332947704837288
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.4814857166718143,1.26,1.1823830017323684
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.5384569606534875,,1.0117457629992406
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,3.126117637293557,,3.2025999482417227
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.648607098813354,,3.89346255666942
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,2.208643857821505,,2.4771916971243995
O=C(NCc1ccccc1)c1ccco1,1.81,2.0687029744424517,,2.273440071264056
O=C(NN1CC=CCC1)C1CC1,1.12,0.6214272274757904,,0.6233178229011465
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.4871750135831845,,2.688171664163014
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.486689186980651,,2.8548039493375215
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,3.0508083881642647,,2.2933296314099794
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.4916425177102988,,2.0435968607338233
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,2.5991788773812994,,2.8144171941529663
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.522186220140134,,2.5901699278754275
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.4920352932143772,,1.6986034178683176
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,1.110565737357374,,1.1800090326147066
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.8279325707032394,,1.8417309995589244
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,4.336292992863218,,4.201906556416882
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.3153856354324978,,2.9666224147301756
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.790895936201853,,3.8472207595818686
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,5.1281812220761855,,3.787013167402413
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,4.916029588086005,,4.388152407572887
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.228688748892758,,3.9906152031464073
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,3.9535545185095016,,3.726430049752423
O=C(Nc1ccccc1)Nc1csnn1,1.77,1.6068817728373896,,1.503267384251608
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.624397746590037,,3.787630041188226
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,4.152787976359967,2.9,3.8011533643687856
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.2770589061835356,,3.281652821372546
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,2.201882304544938,,-0.1762444138120145
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,2.5725851613014976,,0.34449954205940747
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-0.9240057951467633,,-1.6377916771834702
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.05674065847508,,2.01360015585216
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.677063998759581,,-0.18153872597191567
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,0.39460467703317903,,-6.407293204741772
O=C(O)C1CCNCC1,-3.05,-2.707606232433397,,-4.516082120742863
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-2.3705000408224475,,-3.676626059326529
O=C(O)C=CC(=O)c1ccccc1,1.53,1.7286249965675482,,-2.184796120681142
O=C(O)C=Cc1ccc(O)cc1,1.79,1.8276358066082254,,-1.2706576800517442
O=C(O)CC(=O)O,-0.81,-0.30819507109597577,,-10.617124192765218
O=C(O)CCC(=O)O,-0.59,-0.1805670192598896,,-10.239935152924733
O=C(O)CCC(S)CCS,1.4,1.1825524983206477,,-1.5580233583842382
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,1.0671123234420636,,-1.3767869772068497
O=C(O)CCCCC(=O)O,0.08,-0.17672763030011662,,-6.299442630732703
O=C(O)CCCCCC(=O)O,0.61,0.2016241483710275,,-4.968211375982461
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,1.7001692793091234,,-0.3232253956801072
O=C(O)CCCCCn1nnc2ccccc21,0.86,1.1735690498779296,,-0.15707385275492403
O=C(O)CCCCn1nc2ccccc2n1,0.94,1.45774163757943,,0.3885376499360722
O=C(O)CCCOc1cccc2ccccc12,3.5,3.6232938932606578,,0.7614659965499326
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,3.365000426617901,1.47,0.844955883628876
O=C(O)CCCn1nnc2ccccc21,0.01,0.10101505011324674,,-1.1105465254389353
O=C(O)CCN1C(=O)C=CC1=O,0.04,-0.05003625928184485,,-2.609096692792445
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.516724517778815,,-1.1995250257066292
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.8635683517971806,,-2.1077366453404416
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.8838154105087075,,-0.7373864958133525
O=C(O)CCc1ccccc1,1.84,2.0292401472849475,,-1.488294731517525
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,3.490564327966883,1.2,0.9373765111940444
O=C(O)CNC(=O)c1ccccc1,0.31,0.6391533272235197,,-3.591017622990087
O=C(O)CNC(=O)c1ccccc1I,0.97,1.2487084490372853,,-2.735047537626536
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.3277782233701596,,-0.502997199095049
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.1952782453491015,,-1.241855359726947
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.619300641344341,,-1.4845556804093216
O=C(O)COc1cccc(Br)c1,2.22,2.4750117832031164,,-1.34878943553995
O=C(O)COc1cccc(C(=O)O)c1,1.11,1.1230710388488558,,-5.28073384955714
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.563001195760153,,-0.8408151934453127
O=C(O)COc1cccc(Cl)c1,2.03,2.1476857686541093,,-1.4050048309401113
O=C(O)COc1cccc(F)c1,1.48,1.8228815388841564,,-2.078321431060708
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,2.9063600659611013,,0.14067477792316252
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.6099871871729776,,-2.047182381464305
O=C(O)COc1ccccc1,1.34,1.5517036990301287,,-3.1187350727406082
O=C(O)COc1ccccc1Cl,1.86,1.7203178016034941,,-2.1578611938581913
O=C(O)COc1ccccc1F,1.39,1.6603798912206906,,-2.4963026002878506
O=C(O)COc1ccccc1O,0.85,1.270083872844003,,-2.8819152364514737
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.4378500899362963,,-2.5439181497117804
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.4652395392031226,,-1.438563617709253
O=C(O)CSCc1ccccc1,2.1,1.6021642873773017,,-1.7118961280985814
O=C(O)Cc1cc(O)ccc1O,0.86,0.8921027012384088,,-3.346385378690944
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.2434004982554803,,-4.907894764864361
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.719240029523939,,0.24636259812464223
O=C(O)Cc1ccc(O)cc1,0.75,1.1872656400765864,,-2.2017257526812894
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,1.5970157171246633,,-1.8783178731128958
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,4.188089816865647,,0.529854195372776
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.885994990057862,,1.8753524331301619
O=C(O)Cc1ccccc1O,0.85,1.5219540591318754,,-2.641474891159521
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,3.4797490615205273,,1.167048784434723
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.6814767446317407,,-2.2496721966152133
O=C(O)c1c(O)cccc1O,2.2,2.177189508954493,,-0.9021139699689358
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,2.1994550858249653,,-1.2776013478362018
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.7119266562034796,,-1.1464264064298115
O=C(O)c1cc(I)ccc1O,3.34,3.7294376502437228,,0.09031044459512083
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,2.00058577517234,,-1.489274054186708
O=C(O)c1cc2ccccc2[nH]1,2.31,2.063945414134949,,-1.4563196331634831
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.84966102302978,,0.5071361836368085
O=C(O)c1ccc(Br)cc1,2.86,2.783114588857497,,-0.4915941308137928
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.528926539619059,,-6.182394667568704
O=C(O)c1ccc(CO)cc1,0.93,1.0530134394129735,,-2.2079749399778477
O=C(O)c1ccc(Cl)cc1,2.65,2.453865434101754,,-0.5109500382802614
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.497868095018551,,1.2568910501393726
O=C(O)c1ccc(F)cc1,2.07,2.371409705720994,,-1.3509561691784144
O=C(O)c1ccc(N=C=S)cc1,3.52,3.164317285351898,,-0.7704554791110851
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.967826816573471,,0.545786879738432
O=C(O)c1ccc2cccccc1-2,2.88,2.933945650176818,,-1.14160711551235
O=C(O)c1ccc[nH]1,0.85,0.971183510716529,,-3.6343591183265973
O=C(O)c1cccc(F)c1,2.15,2.4978850331463582,,-1.045310843357834
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.9845248873142949,,-1.243564128541013
O=C(O)c1ccccc1Cl,2.05,2.035145252971302,,-1.254923987229899
O=C(O)c1ccccc1F,1.77,1.9704683265564022,,-1.484379715029866
O=C(O)c1cccnc1,0.36,0.22232958365698874,,-4.659812575742808
O=C(O)c1cccs1,1.57,1.5731046838651088,,-3.5093992513806835
O=C(O)c1ccncc1,0.32,0.23212474789045934,,-4.157756910708369
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.3679534303079932,,-1.2521395269847186
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.8291717837870065,,0.5494449128609411
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,1.0014420879509298,,-1.7987684450118557
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.385735162881941,,1.1908692803918104
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.3121845570479267,,1.0534038609435208
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.22036767287327,,1.017237147855923
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.807895901370668,,-2.4768457756813067
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.1281075125310005,,0.017043463805819226
