smiles,logP,logP_pred,logS,logS_pred
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,2.3528546537459896,-1.456,-1.9868819604105723
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.234575223531784,,-3.2440105027160984
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.4501228826470047,,-4.4482475649297095
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.813306106431809,,-3.4392288972724634
Cc1cc2nccnc2cc1C,2.29,2.194207802867873,,-1.8055876250292984
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.3244189796931227,,-3.76477539038995
Cc1cc[n+]([O-])cc1,-0.88,-0.7867865435294426,,0.4763001170902723
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,4.020284846827655,,-5.832982481338757
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,3.9609429258963447,,-4.617285794393627
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.321709046976841,,-5.500189133379651
Cc1ccc(-c2cssc2=S)cc1,3.73,3.837152510559063,,-4.481162411123294
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.7575519676329554,,-3.9324543415105566
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.2249047420114185,,-2.610472602681443
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.6570624404724095,,-3.8138896691015645
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.504164283316663,,-5.67227731710952
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,3.0111813681010684,,-3.099597671980716
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.3190469242955913,,-1.4419358015912942
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.240187893614972,,-4.5724766991983525
Cc1ccc(C)c(C)c1C,4.0,4.157358999305075,,-3.6550296096301915
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.360883381492176,,-5.968225833463682
Cc1ccc(C)c2c(C)cccc12,4.9,4.965803155859824,,-4.916876881861485
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,2.741525094837712,,-4.3449867596318095
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,2.05939898566351,,-2.3426440237949224
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.1908303250118764,,-2.0568663062739114
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.9276135543872255,,-3.1857792068415938
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.334620585261947,,-3.2595294584307237
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,1.7958407446668843,,-2.610081017453513
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.571943245888253,,-2.068759946088875
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.653402356751256,,-2.681888324137199
Cc1ccc(C=NO)cc1,2.4,2.2394147679522725,,-2.0235708402134778
Cc1ccc(CC(=O)O)cc1,1.86,1.8792179567579912,,-1.703361340630699
Cc1ccc(CCN)cc1,1.83,1.7730964261479611,,-1.1599822537472129
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.678980905265548,,-0.4434397685612117
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.66985855015351,,-2.1680762064126475
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,4.922402522381969,,-5.650067587427085
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.9607392075016028,,-2.2874094897147312
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.5148791774347101,,-1.6353775639778791
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,5.259195283098567,,-6.940594578809195
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,3.065533691484148,,-3.399218746665197
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.6583323093053082,,-2.0428614689388587
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,1.734828404160803,,-2.2780258210511635
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,3.3352586560446262,,-3.5851641770159057
Cc1ccc(O)c(C)c1,2.3,2.3126155344303654,-1.19,-1.2071513383217665
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.817177978835311,,-1.9674046768721274
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.3953957539150545,,-2.574587849357796
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.5973032560568727,,-3.228490343857687
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.3591815153857163,,-3.1344795326184296
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,0.4425645397451101,,-2.5835849890432656
Cc1ccc(S(N)(=O)=O)cc1,0.82,0.8600370131206752,-1.74,-0.9957981459590748
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.6317818128947055,,-3.9162457102729533
Cc1ccc([N+](=O)[O-])cc1C,2.91,3.018817141754328,,-2.7277701057802033
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.4755778449613506,,-4.171578894695865
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.4121152127511176,,-2.3999248160901363
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.2061022766443994,,-2.254279844281308
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,2.7119397754697667,,-3.1074284627592244
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.6354415616980753,,-2.7253802967106515
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,-0.2832021694299973,,-1.5845063298277564
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.5278007240991154,,-2.561956606254131
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.4194002258928577,,-2.36897197758727
Cc1ccc2ccc(C)cc2c1,4.31,4.277236910014416,,-4.464386383368431
Cc1ccc2ccc3ccccc3c2c1,5.15,4.96656188245985,,-5.743025583128156
Cc1ccc2ccccc2n1,2.59,2.367362205517761,,-1.3071419074333355
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.2581325190682393,,-1.609233584576998
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,2.942508470433959,,-4.310523360778925
Cc1cccc(C(=O)N(C)C)c1,1.6,1.2802875253591366,,-1.272715790808126
Cc1cccc(C)c1C,3.66,3.6234687162889827,-3.2,-3.1942188654756363
Cc1cccc(C)c1C(=O)O,2.21,2.296634980868144,,-1.8515698920228731
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,4.868971844405888,,-5.058891100779116
Cc1cccc(C)c1NC(=O)C(C)N,0.76,1.1092141358703962,,-1.1820854975898187
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.3727520886805449,,-1.661303576367943
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.3071621590191553,,-1.7224119497857555
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.933432828138608,,-6.291865297992535
Cc1cccc(C)n1,1.68,1.3462492355150126,0.45,0.175245153918127
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.6310416387913695,,-2.279794046444115
Cc1cccc(Cl)c1,3.28,3.270878629912085,,-2.4667144040025843
Cc1cccc(F)c1,2.75,2.566813408350287,,-1.5023737040976886
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,3.956466617375145,,-5.533916390991978
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,2.992516180785937,,-2.378137801077366
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.4573791814884056,,-3.219407004250388
Cc1cccc(NC2=NCCN2)c1Cl,1.83,1.8090977468419491,,-2.1774628600911763
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.820108468617324,,-3.9286129927679343
Cc1cccc2cc[nH]c12,2.56,2.6241362957983423,,-2.3683080858925
Cc1cccc2ccccc12,3.87,3.833099054957807,-3.7,-3.7234694843853005
Cc1cccc2cccnc12,2.6,2.6000236432953994,,-1.375669078646382
Cc1ccccc1-n1c(O)ccc1O,0.29,0.30996725334812036,,-0.8989157693645313
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.3064336244425507,,-3.864323263507218
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.819342632945993,,-3.532585392470812
Cc1ccccc1C(N)=O,0.76,0.9879170138973092,,-1.128988051465603
Cc1ccccc1C=O,2.26,1.93571550321703,,-1.2143050180535353
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.77150918056687,,-5.283082050545827
Cc1ccccc1Cl,3.42,3.232857550907842,-3.52,-2.51829064995153
Cc1ccccc1OCC(O)CO,1.41,1.4750867327571267,,-0.9962465073899343
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,3.2222015904181474,,-3.714660583398384
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,4.173780010719923,,-4.969209189456953
Cc1cccnn1,-0.35,-0.2911480575269185,,1.1360776083825659
Cc1ccsc1,2.34,2.4260476004558833,,-1.4739808509764807
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.227715168096081,,-5.6444309044821726
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,0.02314919547709149,,-1.7848744234597018
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.1705313499545014,,-3.189915915009391
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.532328523406318,,-4.1606145692325
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.4667908928006916,,-4.001854111790944
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.4092182603479062,,-2.8374793353363588
Cc1cnc2ccccc2c1,2.53,2.4813069333161764,,-1.2421895657699755
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.7448034592844215,,-1.1203770752461955
Cc1cnc2n(c1=O)CCCC2,0.12,0.2122130698568807,,-0.7222462577751032
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,3.036029608495997,,-3.221378492409541
Cc1csc(C#Cc2ccccc2)n1,3.6,3.2885318472249763,,-3.3688141457570344
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.43689338179426906,,-3.4020813912423535
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.3819854648642758,,-3.3627795725015703
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.9819705331987516,,-2.511356216522704
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,1.8650900191878863,,-3.0855807499039716
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.1452564442328326,,-2.2697165140988234
Cc1nc(Cl)c(C)nc1Cl,2.4,2.254177012780255,,-1.8206301510346314
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,0.6488934587019459,,-1.9669934758315972
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.582100023599433,-1.95,-1.2615206444940097
Cc1nc2ccccn2c(=O)c1C,1.0,1.1137019301117317,,-0.8943378529506423
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.4539143269404726,,-0.5645239154345356
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.696313871203571,,-1.8271036128673548
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,1.768434283135441,,-3.620665538673097
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.5717504451032016,,-1.4857950528422808
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,0.1712788553883411,,-1.6253105096442866
Cc1ncsc1CCCl,2.12,1.9829264825329298,,-1.3120328239874086
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,4.336061415980394,,-6.178745171034851
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,3.6068526706555213,,-4.132967177908768
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.7755952253139895,,-0.5836450684125452
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.999239564515415,,-3.7817535463007346
Cc1no[n+]([O-])c1C(N)=O,0.36,-0.3789689888022387,,-0.7264335636598247
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.7268941132958633,,-1.8666966076338378
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.6578205676007016,,-2.515424730995717
Cc1noc(-c2ccccn2)n1,0.89,0.8659558388814306,,-0.5464042654352395
Cc1nonc1-c1ccccc1,2.59,2.54880000777489,,-1.9784140212345966
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,2.0527845838550034,,-2.0247893355042454
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.349541720435904,,-1.6734032431338797
Cc1occc(=O)c1O,0.09,-0.15896347647188902,,0.3053952176583663
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.251478969727866,,-4.626009104645441
Cc1ssc(=O)c1C,1.73,1.7770799080658666,,-1.1429783901565607
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.3763670520165814,,-4.646312932734687
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.0414340581803465,,-5.761807297262042
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.057831122235148,-2.6,-2.401229572221406
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.775016298104428,-6.317,-6.330969725004196
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.456898649257253,-6.29,-6.1191725573550775
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.699344136400894,-5.64,-5.963780719756216
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.7949733501552,,-6.197490333965135
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.223218341586344,,-5.422448134762443
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.1780595146763932,,-3.4610690942864757
ClC1CCCCC1Cl,3.18,3.2360656352047483,,-3.244885256781485
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.705510964507102,,-6.313775551480119
ClC=CCCl,2.04,2.502121734486202,,-1.7919959381323005
ClCC(Cl)(Cl)CCl,2.72,2.9248381918086324,,-2.287766655892602
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.9158816303213655,,-6.500663073874019
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.300498476422025,,-6.920120300273815
ClCCCBr,2.18,2.267204049650954,,-1.5744074759470297
ClCCN(CCCl)c1ccccc1,2.9,2.94094145021837,,-2.890361068440646
ClCCc1ccccc1,2.95,2.919894146849483,,-2.5070992196764466
ClCc1cccc(CCl)c1,2.72,2.8696943573428095,,-3.1417974262472175
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.9886259226757068,,-2.7848131020366456
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.781048963616507,-7.92,-7.149714492631764
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.739059303369215,,-5.751997197889776
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.397708454418058,,-8.527872994651272
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.369134463668116,,-6.839484933680659
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.75853045677681,,-9.03548880004442
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.431787812690715,-9.16,-8.747938531904698
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.410733609430796,,-8.086103451524263
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,5.1746862536487575,-5.65,-5.2974430184413155
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,6.9160081824231305,,-7.799208668302483
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.549727006132741,,-7.26092347899041
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.83196205248939,,-6.377273520752129
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.634031174478072,,-8.18682833431621
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.14182903752117,,-7.9426170719628635
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.409669911775443,,-7.031522520662174
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.772597160117808,,-6.3286060805045565
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,5.938735314083231,,-6.794043258988367
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.267160448901423,,-7.508337601478113
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.409094510650203,,-7.657797422406952
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.525369250592342,,-7.137172799976925
Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,6.287964990981619,,-6.957550438485783
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.600407801987036,,-7.22743014908114
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.069099994125082,,-8.547193473526264
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,5.639986380787455,,-6.014539619873933
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,6.4391487373304805,,-7.937106125158344
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.976844459758957,,-8.46311011005992
Clc1cc2ccccc2nn1,1.57,1.668271555282949,,-1.6262272138306415
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.80698037432733,,-7.649901875079394
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.345830272048505,,-7.108459636474813
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.372074361975448,,-7.00598078325932
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,4.820191879478114,,-5.531886093469194
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,5.784173650896041,,-6.408431228751189
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.364703428956383,,-6.915428587779377
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.7752347359672775,,-7.264944598736085
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.6264782818132115,,-6.046385221524795
Clc1ccc(Br)cc1NC1=NCCN1,2.05,2.0621690723378907,,-2.976583697705512
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,6.075012156861916,-7.2,-6.4768419234620875
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,5.752071397652554,,-6.923738138406407
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,4.959906855491956,,-6.195952259317535
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.921076939538586,-8.94,-8.281499850442174
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,5.05333371028822,,-5.389143165389073
Clc1ccc(Cl)c(Cl)n1,2.77,2.736183733171347,,-2.7333414839080126
Clc1ccc(Cl)c(NC2=NCCN2)c1,2.04,1.9047575427200143,,-2.65326565532334
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,6.350901830803529,,-7.015989964853874
Clc1ccc(Cl)nc1,2.4,2.1514301128938422,,-1.4026002491355192
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,6.913256516111808,,-8.533484822777737
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,1.9323110744373202,,-2.7337827787728424
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,7.222234877086418,,-7.798955246624171
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,7.607044861704308,,-8.101145490180215
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,6.401631691870053,,-7.016518007908587
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,6.880214664054121,,-7.511548259202572
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.656466145101714,,-7.416326525625043
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.24693264608862,,-6.728481852435641
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.56695737052569,,-7.149561952275396
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.867877118770515,,-6.323027635810718
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,6.083851923916187,,-6.584302218379244
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.362085576860232,,-7.031837348362538
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,6.087436360693266,,-6.552295304083149
Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9,6.667933577294582,,-6.8838490788907425
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.978390390009991,,-4.890559162406147
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,6.231103762575908,,-7.2044065459318185
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.250750044955362,,-6.261666206226629
Clc1ccc2cccc(Cl)c2c1,4.56,4.577986588850707,,-4.874974703888731
Clc1ccc2ccccc2c1Cl,4.42,4.572086720103767,,-4.795057081096985
Clc1ccc2nccnc2c1,2.1,2.2759433305930195,,-2.074903837902448
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,6.904993934372312,,-7.612898898600196
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.314837882364606,,-7.659105955495927
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,4.844911379446862,,-5.385245832386266
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.135127872335879,,-5.526186055104704
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.905409232173568,,-5.135638759519748
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,2.754278091346923,-3.76,-3.2639355841876805
Clc1cccc(Cl)c1Cl,4.05,4.151575548925335,-4.0,-3.709993786641068
Clc1cccc(Oc2ccccc2)c1,4.75,4.575203476198819,,-4.601824026082971
Clc1cccc2c(Cl)cccc12,4.67,4.483815057947009,,-4.856186045026161
Clc1cccc2ccccc12,4.08,3.8322892559323236,-3.93,-3.9229140509395517
Clc1cccc2nccnc12,1.75,2.008971746838496,,-1.7050205215995697
Clc1ccncn1,0.47,0.5975744805531267,,0.30595347637472425
Clc1cncc(Cl)c1,2.56,2.4330467808584233,,-1.3575387069606955
Clc1ncccn1,0.36,0.4457383899053011,,0.40132287681480827
Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,1.3390440648549922,,-2.911481785471076
Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,2.065873659644263,,-2.905737063260181
Cn1c(=N)[nH]c2ccccc21,0.95,1.1601936719600623,,-1.7739130830112975
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,0.8566408083396064,,-0.5656811265405963
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-1.0924987225353924,,-0.9622156311130148
Cn1c(=O)cnc2ccccc21,0.79,1.0457239742687494,,-0.42528039958733377
Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,2.352160130091285,,-2.720038399222794
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,0.05559334404034333,,-1.0474116132170224
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.8898946337697189,,-0.9057501134141583
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,0.7981952196262572,,-3.004857759415011
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.5143666721872435,,-0.9783359302752452
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,1.1748148821808455,,-2.671489872224276
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.2551951748865884,,-1.062084484716587
Cn1c(N)cc2ccccc21,1.72,1.5857451785766448,,-1.5940171966798615
Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,-0.5586391052769439,,-3.756569584262478
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,0.30449224473435255,,-2.8177166478164497
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85,0.21384671840044067,,-2.299761055192163
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,1.826423035693785,,-1.7563821510646946
Cn1cc[nH]c1=S,-0.34,-0.15160570185064914,,-0.9548364304550172
Cn1ccc(=O)[nH]c1=O,-1.2,-0.8769119786137187,-0.807,-0.6298097259120974
Cn1ccc(=O)cc1,-1.22,-0.3983292294533429,,1.382302598379729
Cn1ccc(=O)n(C)c1=O,-0.54,-0.311891714139211,,0.6068415223837511
Cn1ccnc1,-0.06,0.12048208721423093,,1.1801846767939788
