smiles,logP,logP_pred,Energy,Energy_pred
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,2.9359440019149763,,-9.225098452394338
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.2584792676074172,,-13.80818295907327
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.5158496528951693,,-13.02880729562834
CS(=O)(=O)Oc1ccccc1,1.25,0.6221681826720751,,-5.566216246419405
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.03280243277462214,,-13.739997610292031
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.3240622307031895,,-11.584036143366149
CS(=O)(=O)c1ccc(Cl)cc1,1.06,1.2862697509270271,,-8.00363736601092
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.7190335372427878,,-11.552680856920087
CS(=O)(=O)c1cnc2ccccc2n1,0.79,1.0327659988242361,,-10.451769949242042
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,2.7723613356784735,,-4.94859377395538
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,1.80949664639682,,-9.330346377679582
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,2.1556860663986757,,-8.345808583990978
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.7908930536978924,,-7.554003195399524
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,1.7010734135433396,,-8.23186253570903
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.11981971560422155,,-15.66896609610921
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.8764188462127054,,-16.194402615866192
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,0.4741839438414812,,-15.827503447778586
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.6578767088616733,,-6.814987168472939
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,3.0919344516741143,,-8.770555093196865
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.559890136038169,,-17.512945420513415
CSc1cccc(NC(C)=O)c1,2.14,2.029591954562362,,-9.32541580325019
CSc1cccc(NC(N)=O)c1,1.57,1.7076537054033047,,-12.513240115053117
CSc1ccccn1,1.71,1.743144201766488,,-4.844343134246513
CSc1nc(C)cc(C)n1,1.86,2.0371316845439082,,-3.896313260853987
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,1.2544819205661657,,-17.713911375287555
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.0333179666770413,,-20.372181709968093
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,4.608995948169731,,-6.470081747673923
CSc1ncc([N+](=O)[O-])n1C,0.94,1.317629399417672,,-8.084975008432028
CSc1ncccn1,1.01,1.3911066546142856,,-5.1525031260477325
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,2.6427049611286715,,-11.116755921910682
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.5868195965613356,,-10.366650652697391
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.067325216310779,,-11.20063893470444
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,3.9613949046236625,,-9.912427171113785
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.8131537034822118,,-8.892373406909133
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.8916893083193838,,-10.694578444010478
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.508637495452656,,-11.586691628080981
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,0.4430282603633384,,-12.341447180670832
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,0.84026575619031,,-13.123859633866756
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,3.051742995740873,,-7.743010823615997
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.3544610519753086,,-12.361214070146813
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,1.7718788995506836,,-11.325676955380754
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,-0.19860961623238627,,-15.819823654938117
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.45910032501731846,,-9.94858016674991
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.12276578826660112,,-15.241696057391934
Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02,1.4728421004289203,,-12.187687517402033
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,6.356363653904628,,-1.7278017058711952
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.1359327785057864,,-2.1564145025380044
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,1.730217265365162,,-10.154834340056572
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.2770007896205597,,-13.020699785921535
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.707803627374734,,-7.4824174975309035
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.354826833932594,,-7.500425287639587
Cc1c2ccccc2cc2ccccc12,5.07,5.082758045528493,,-3.5277872792015015
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.2459725291757915,,-7.949946158783199
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,1.91015982004204,,-11.570189947363337
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.18962070452530888,,-10.615863980030257
Cc1cc(=NN)[nH]cn1,0.62,-0.05365914832424368,,-11.028864201039871
Cc1cc(=O)oc2cc(O)ccc12,1.9,2.0665474688518817,,-11.08270647422464
Cc1cc(=O)ss1,1.26,0.86542767240254,,-6.739729248296049
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,1.8495880114796823,,-12.481276924635326
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.3752402601430083,,-7.054945885864918
Cc1cc(C#N)ccn1,0.81,0.6348426108330192,,-6.493422803091477
Cc1cc(C(=O)O)no1,0.68,-0.04961901647813294,,-10.537230054225931
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,3.068429514731479,,-10.581794511554726
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,4.668064794414446,,-5.874968102809866
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.614888384085422,,-7.52519919455937
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.8739813755259127,,-3.3600272257244876
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,4.249300477317097,,-8.892999056580637
Cc1cc(C)c(O)c(C)c1,2.73,2.4407357012081263,,-6.084544362117731
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,4.94302342922756,,-4.908926105973718
Cc1cc(C)c2oc(=O)sc2c1,3.25,2.8282799628907638,,-6.240155265887267
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,3.985982425094193,,-5.844079664773233
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,4.408276572047837,,-5.378740322353259
Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,2.8671877077674157,,-10.585709940953484
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,0.4770949796800321,,-12.650728336683386
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,5.367628957108478,,-5.442477188215619
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,7.1593956065304205,,-2.3398378092956045
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.367423322987854,,-1.8604501291516817
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,7.254608210238782,,-2.385027120014503
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,4.295674309734031,,-10.403647251599676
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,1.9308009151782728,,-7.695075593366109
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,2.290601762390339,,-10.341357570304746
Cc1cc(O)cc(Br)c1O,1.38,2.0210200828912894,,-8.532378681087271
Cc1cc(O)cc(C)c1Cl,3.27,2.9148108119766905,,-6.7033382782757815
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,3.873246411582882,,-9.700081672605359
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,1.7535049678857262,,-7.9235651284890505
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.3736923014522455,,-12.352094600534972
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.333497682457182,,-8.131107912610041
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.6782548499225274,,-12.664624584659917
Cc1cc2nccnc2cc1C,2.29,2.1399846480670255,,-6.313337849226536
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.2580830434921113,,-8.432977736368446
Cc1cc[n+]([O-])cc1,-0.88,-0.9011269875635155,,-6.78235714925981
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,4.071395806292476,,-10.379201412616732
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,3.8502585643364258,,-4.797717843777027
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,4.936945650186177,,-2.857980846445651
Cc1ccc(-c2cssc2=S)cc1,3.73,3.7875663069067116,,-4.857792327094132
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.0315218621173563,,-9.15716154340993
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.189110544205821,,-7.516083365091072
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.840445543865873,,-7.220177916528357
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.940432973422299,,-8.651827261352855
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.0525332463124577,-9.76,-8.595881440218005
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.1605638379674694,,-10.705581232888031
Cc1ccc(C)c(C)c1C,4.0,4.1344613875721326,,-1.6216876539316183
Cc1ccc(C)c(O)c1C,2.67,2.384872655296297,,-5.9622962839583815
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.110234458336489,,-6.95984167558101
Cc1ccc(C)c2c(C)cccc12,4.9,4.922416620353999,,-3.185658377890135
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,2.858572049826611,,-8.951369668333266
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,2.1944566418834808,,-8.962473471194144
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.195144570461566,,-12.404745636745197
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.9373661376718125,,-8.638047952987652
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.3309979148598785,,-7.966247631605961
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,2.1634227059335998,,-8.684662266149266
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.4108282798138405,,-8.879295736211901
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.5371030495521874,,-4.534606220886889
Cc1ccc(CC(=O)O)cc1,1.86,1.8691337683201215,,-8.123192875493087
Cc1ccc(CCN)cc1,1.83,1.8023813775653021,,-5.904144308327322
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.6859736094985207,,-8.713771584029113
Cc1ccc(CO)cc1,1.58,1.6856285162661815,,-6.806618933484845
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.4948852129034957,,-6.873114800644053
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,4.564896998849136,,-9.599924488065414
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.951153032061659,,-7.670041416182981
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.5145424857413397,,-8.225278881093036
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,4.935747230554618,,-6.426000746909473
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,4.72249863867839,,-9.293860308909247
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,3.122034257354313,,-10.15088341925827
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.6949752157459306,,-7.303692364788356
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.2392531393067063,,-10.468378104158326
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.7084945464382044,,-10.106070522132644
Cc1ccc(OCCN(C)C)cc1,2.17,2.1825503511894913,,-5.6800447863175965
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.5870965180859864,,-8.293781377380485
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,4.352902240994114,,-6.066134108638542
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.6290330739540515,,-6.193688606048129
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.2339135733035667,,-9.505541481221021
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.3645649227797203,,-6.775965967233669
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.1107602109076833,,-10.254749000032946
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,1.4664165348918599,,-13.803376149524349
Cc1ccc(S(N)(=O)=O)cc1,0.82,1.2273549633619671,,-10.141152860549097
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.0194967170158495,,-10.371171255960222
Cc1ccc([N+](=O)[O-])cc1C,2.91,2.6652116045035705,,-5.181571719821689
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.173637682413003,,-9.084872387801568
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,2.685114661755981,,-10.42600410320671
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.2305393099898625,,-8.475155169568724
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.195371076677324,,-9.685300414729866
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,2.7008275899790553,,-11.539074000355248
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.7879552400052334,,-12.224293710909297
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.695365171952515,,-3.1851182715918984
Cc1ccc2ccc(C)cc2c1,4.31,4.246544668533887,,-2.847733842371274
Cc1ccc2ccc3ccccc3c2c1,5.15,5.058764950097125,,-3.500713398773406
Cc1ccc2ccccc2n1,2.59,2.5403678806756536,,-5.59590741849375
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.3487586553505504,,-11.095733182912266
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,3.0016442147281888,,-11.733895392828307
Cc1cccc(C(=O)N(C)C)c1,1.6,1.115524830465374,,-8.611779312125403
Cc1cccc(C)c1C,3.66,3.725037844620698,-1.21,-1.366827781436188
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.874514297018421,,-10.826792097646512
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.5487861305189599,,-9.518632347438597
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.301188884301743,,-5.618228096174324
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.6659617016935737,,-2.731563097611943
Cc1cccc(C)n1,1.68,1.4690270199945852,-4.59,-4.822242230232366
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.4310491826459977,,-14.312387431578095
Cc1cccc(Cl)c1,3.28,3.268640814341052,,-1.582108373185367
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.5694656012327628,,-7.175437367255655
Cc1cccc(F)c1,2.75,2.633135296622299,,-1.4417778819746982
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,4.070872151437684,,-8.039101009463534
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,2.9064537545209124,,-10.138204344279028
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.2617611957578845,,-9.564430358410625
Cc1cccc(NC2=NCCN2)c1Cl,1.83,1.8652396277977439,,-7.7765301753985465
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.625308030571647,,-7.72549945808303
Cc1cccc2cc[nH]c12,2.56,2.6839070063928148,,-6.7648881003955355
Cc1cccc2ccccc12,3.87,4.027015556616395,-2.44,-2.6124709101501464
Cc1cccc2cccnc12,2.6,2.7687844369731405,,-5.605897337430382
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.1105971781938866,,-9.486627295370058
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.3141928891926145,,-5.369567729396583
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.784848489908135,,-12.594039471247761
Cc1ccccc1C(N)=O,0.76,0.7565348359789499,,-10.78670183175037
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.1001291049096267,,-8.957459173463254
Cc1ccccc1C=O,2.26,2.1856217326816236,-3.93,-4.284199097103552
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.6736679182556666,,-12.740357771078179
Cc1ccccc1N,1.32,1.3033100095656114,-5.53,-5.129571359269828
Cc1ccccc1OCC(O)CO,1.41,1.5812546788088888,,-9.949977526852592
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,4.245028228168161,,-6.929700604515609
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,5.728716686682565,,-4.213399954626499
Cc1ccnc2ccccc12,2.61,2.60323244570049,,-5.520674865567178
Cc1ccsc1,2.34,2.395853801085994,,-1.9628665915326708
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.1037893968791646,,-11.890648164125581
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.8239116122637209,,-15.881783448224436
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.148453568351744,,-10.617505684768282
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.540397543406897,,-10.072643538992505
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.9471798896661614,,-5.502636475501834
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.32000642368746446,,-13.889718534299544
Cc1cnc2ccccc2c1,2.53,2.6735974262559834,,-5.815049747524423
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.5633824171648414,,-8.841933302883517
Cc1cnc2n(c1=O)CCCC2,0.12,-0.010439485162290651,,-9.450375560840321
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,3.0639709931161336,,-10.453905348448126
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.2095540530024937,,-4.675324159875947
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.4444202965370425,,-13.129541897937841
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,1.626615863328238,,-10.067539147708919
Cc1nc(Cl)c(C)nc1Cl,2.4,1.7954830371527002,,-4.666291371182231
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.6966378699831397,-9.41,-10.047404148717122
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.1426546725467075,,-8.62078229714386
Cc1ncc(C)[n+]([O-])c1Cl,0.19,-0.01941083004388222,,-8.184307245441476
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.42025606188623765,,-8.035014038300298
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.5882561340413486,,-10.780254227499308
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,1.4887436378697747,,-9.870360307273634
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.4953603492333931,,-13.363060746383788
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,0.23207346814216478,,-10.292603307757618
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,1.6429574333069747,,-10.302765223476671
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.13946888706455196,,-13.33751421899694
Cc1ncsc1CCCl,2.12,1.9985273139776545,,-5.283927209798328
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,3.863603751414643,,-5.809772676931502
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.2853292445623885,,-6.87289570950454
Cc1no[n+]([O-])c1C(N)=O,0.36,-0.0610499590882263,,-15.256773531948264
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,1.76917984044362,,-7.001641898906614
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.693572970194214,,-9.923576930786899
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.5358421496399313,,-7.234456834594876
Cc1noc(-c2ccccn2)n1,0.89,0.8380609756350923,,-8.067620624089368
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,2.6632320979078785,,-12.04267784917543
Cc1nonc1-c1ccccc1,2.59,2.5448022280416995,,-5.915325464238498
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,1.8716995491436477,,-7.653003496819616
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.0896230937990095,,-10.270054893596619
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.404398633205491,,-16.956085361618936
Cc1ssc(=O)c1C,1.73,1.5621600818938117,,-6.01424932264418
Cc1ssc(=S)c1-c1ccccc1,3.17,3.4666719249217373,,-5.392122172545328
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.541291295169262,,-7.079948666809986
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.2461923115657343,-1.23,-0.8559827770725059
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.139525080399169,,-4.184567230778698
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,5.70340944678985,,-2.552495791376325
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,5.872788758623064,,-3.2551894422375356
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.297617819231227,,-4.593840797958621
ClC1C=CCC(Cl)C1Cl,2.84,2.911170876621285,,-2.7497705268430783
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.1453372322141933,,-2.4124503689068906
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,5.669784707303849,,-4.317450471756349
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.425742183316441,,-4.327471758492419
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.213416051862275,,-4.49575206810991
ClC=CCCl,2.04,2.3218150996448608,,-0.9491320027646934
ClCC(Cl)(Cl)CCl,2.72,2.7767969905125485,,-2.6389212169261027
ClCCCBr,2.18,1.942109178341403,,-2.546759038906577
ClCCN(CCCl)c1ccccc1,2.9,2.9286748691330837,,-5.07633084731456
ClCCOCCCl,1.29,1.157352680001373,-4.23,-4.141536667374082
ClCCc1ccccc1,2.95,2.9638740783105186,,-2.586174399438894
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.618961032633803,-2.33,-2.3691620093989925
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.1809626450629285,,-4.4118248048212045
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.064560062590418,,-3.8959243307124556
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.087723149702459,-3.48,-2.9807652201279637
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,7.243368658693338,,-2.877167701798904
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,5.115653718586827,,-2.345519618348746
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,6.854280416360963,,-4.922799830562074
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.546461271033948,,-4.414829003912038
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.660232735343569,,-3.529998950790268
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.608696813088171,,-4.484503171402484
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.109035276275028,,-4.572478843083763
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.580194168726253,,-4.362827790201534
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.386075558857286,,-3.4208088638021206
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.703585259512029,,-3.4661858978610915
