smiles,logP,logP_pred,logS,logS_pred
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,7.281897283063065,,-7.5623349382350264
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,4.434098393513031,,-3.806379919728033
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,2.040983208530887,,-2.1119790639274334
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,2.6186468464005204,,-3.261930522225051
Cc1cc(O)cc(Br)c1O,1.38,2.133461963477068,,-1.6198830214213262
Cc1cc(O)cc(C)c1Cl,3.27,3.3114256752513933,,-1.9524815514652296
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,4.2243029058003145,,-5.181161943396073
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,1.975624979576966,-1.456,-1.9451406077336697
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.5306255562159414,,-2.9312947765849433
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.476481160704228,,-4.4528559406799335
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.7538442545101507,,-3.5950971798102858
Cc1cc2nccnc2cc1C,2.29,1.8885649215047071,,-1.3989487838956125
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.3409617759827586,,-3.5460288033185283
Cc1cc[n+]([O-])cc1,-0.88,-0.7664697542635492,,0.6351747970430863
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,3.9116535748561487,,-5.542041967227542
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,3.9486810833127386,,-4.6479415325298765
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.066920536625723,,-5.527467783977704
Cc1ccc(-c2cssc2=S)cc1,3.73,3.7983541939883625,,-4.686962135447942
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.8971128342756574,,-3.6646446778719004
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.446124165327581,,-2.3760092417355647
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.7769313187222258,,-3.9319101550075857
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.066947968539833,,-5.597648531641735
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,2.9147579669797157,,-3.372750634236701
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.190701640341619,,-1.4840961528988286
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.112690266958192,,-4.511339572167039
Cc1ccc(C)c(C)c1C,4.0,4.2028899550884695,,-3.703678286926581
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.119950441027363,,-5.913005249759532
Cc1ccc(C)c2c(C)cccc12,4.9,4.9503121532404215,,-4.8821155906992395
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,2.691514373665892,,-3.76382938432204
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,2.1215467241039736,,-1.7945751128958503
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.3996568862949001,,-1.8613243117283174
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.166613715781645,,-2.4073494620779465
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.6567304697069365,,-2.369201823739258
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,2.2039340333417368,,-2.3193995295384955
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.2920301130319525,,-1.983667038379027
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.5433488348182,,-2.7008862081810587
Cc1ccc(C=NO)cc1,2.4,2.370964985993502,,-1.7756353757250551
Cc1ccc(CC(=O)O)cc1,1.86,2.0343108205624723,,-1.8894960300677293
Cc1ccc(CCN)cc1,1.83,1.847508643381765,,-1.436857255525394
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.5373160331129565,,-0.8704538344685142
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.533081548867657,,-2.1286632263239076
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,4.936613145985866,,-5.713343812730573
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,2.0867750793830235,,-2.1541949121457713
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.7516061977268542,,-1.7351311594527576
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,4.812208523400944,,-6.294406093992302
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,3.1198428597828345,,-3.2203914500007533
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.8246084870580892,,-1.7696603504721269
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,1.968882917613287,,-2.077305983003215
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.6538696471418213,,-2.9548642262710656
Cc1ccc(O)c(C)c1,2.3,2.333250034884427,-1.19,-1.2704072167885812
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.822117256663045,,-1.52149376053959
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.85741957938507,,-2.437961338769872
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.917219925515191,,-3.6219705689383943
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.3686628100898917,,-3.121599920278867
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,0.8836725064346833,,-2.397927536487941
Cc1ccc(S(N)(=O)=O)cc1,0.82,0.9956490222736472,-1.74,-1.2094982911050938
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.429971576960541,,-4.2607495155983
Cc1ccc([N+](=O)[O-])cc1C,2.91,2.8720043252322185,,-2.5395798375712317
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.4488443852983384,,-4.2698494250845656
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.100168629460298,,-2.7855957546837877
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.2975536572722435,,-2.7142921540450824
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,2.9168068298817698,,-2.8537148621679465
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.9618738683168166,,-3.28898744408425
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,-0.2535246297654292,,-1.899604509098738
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.6531109065072531,,-2.339193102825449
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.0157490325109615,,-2.754124863788526
Cc1ccc2ccc(C)cc2c1,4.31,4.267807022271235,,-4.395419257501355
Cc1ccc2ccc3ccccc3c2c1,5.15,4.9679296867626,,-5.775906071190354
Cc1ccc2ccccc2n1,2.59,2.43823183079469,,-1.4522114414601124
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.31229231724924,,-1.857755086696517
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,2.9036382287226035,,-4.135230854866554
Cc1cccc(C(=O)N(C)C)c1,1.6,1.173136740410741,,-1.4128177725906093
Cc1cccc(C)c1C,3.66,3.678677450649164,-3.2,-3.2155539286632764
Cc1cccc(C)c1C(=O)O,2.21,2.32814576134159,,-2.2746260717667335
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,4.60354331975905,,-5.363082644569751
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7828981361070086,,-1.1066737853408641
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.5287106050063628,,-2.2487755376121097
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.4283201142084634,,-2.4151576520288938
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.172240352819102,,-6.719732956341305
Cc1cccc(C)n1,1.68,1.2874263464708011,0.45,0.17611117376881946
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.6308235216206388,,-2.4900180502901748
Cc1cccc(Cl)c1,3.28,3.200809380909654,,-2.532587470484696
Cc1cccc(F)c1,2.75,2.61611725593046,,-1.7303263819018415
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,3.7407722645221035,,-5.087294919261404
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,2.9670352779328595,,-2.055360153010791
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.2646514738972034,,-3.3152008098533035
Cc1cccc(NC2=NCCN2)c1Cl,1.83,2.0301359076524763,,-2.0961718867427326
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.732577914188926,,-4.487799744185503
Cc1cccc2cc[nH]c12,2.56,2.578517747459933,,-2.126360256822249
Cc1cccc2ccccc12,3.87,3.8225668726171467,-3.7,-3.751752379302337
Cc1cccc2cccnc12,2.6,2.656542028530655,,-1.4190965383454757
Cc1ccccc1-n1c(O)ccc1O,0.29,0.28143204103373853,,-1.124696696487959
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.479553089037196,,-4.295516898627813
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.817642746365923,,-3.564898179422388
Cc1ccccc1C(N)=O,0.76,0.8129831400567757,,-1.1280789011946593
Cc1ccccc1C=O,2.26,2.069696080124381,,-1.4711865114610567
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.7358884498032006,,-4.486128866831479
Cc1ccccc1Cl,3.42,3.156023881816614,-3.52,-2.5686877540722532
Cc1ccccc1OCC(O)CO,1.41,1.4674718675749872,,-0.9111085198623097
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,2.900584978623836,,-3.820271752925281
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,4.1582586768784155,,-5.183263150253845
Cc1cccnn1,-0.35,-0.2928280949984048,,0.9481922381303134
Cc1ccsc1,2.34,2.243726777707406,,-1.470530173681698
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.3073652361252215,,-4.954023504570842
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,-0.12681572639524363,,-1.742481119147873
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,2.9883098424438472,,-3.579605622268694
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.46698079747439,,-4.562757977835093
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.683669278434315,,-4.06383739918566
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.21470758985138128,,-2.482928578839401
Cc1cnc2ccccc2c1,2.53,2.45875901503598,,-1.3899337950390502
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.5453687602051001,,-0.6743325033458176
Cc1cnc2n(c1=O)CCCC2,0.12,0.21151745896167773,,-0.4094427630662971
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,2.9221104447882715,,-3.6106593725528398
Cc1csc(C#Cc2ccccc2)n1,3.6,3.104835149503896,,-3.14525564603516
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.42989757462506994,,-3.2363976484890706
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.359221548138422,,-3.4991664138015377
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.855235870592145,,-2.3717228820890797
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,1.6795246338298881,,-3.523723918669381
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.120805285324819,,-2.3965834268941255
Cc1nc(Cl)c(C)nc1Cl,2.4,1.8937684963463868,,-1.9730737685509012
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,0.8577255955772685,,-1.9497354595385612
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.35471465730234,-1.95,-1.2510007207477802
Cc1nc2ccccn2c(=O)c1C,1.0,1.1729365766472126,,-0.8352735446756361
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.05773793986216891,,-0.573836187413733
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.6653332041069184,,-2.104835618532673
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,2.0385916557871653,,-3.8841288377726872
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.6140919390679684,,-1.8889499550859052
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,0.19241258043786003,,-1.7100124413129314
Cc1ncsc1CCCl,2.12,1.661533953793109,,-1.5614947885756243
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,4.090775945143417,,-5.318416830092599
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,3.6808025318979434,,-3.704450126509324
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.5240705551827651,,-1.1192932102220312
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.986489690337891,,-3.849012086155405
Cc1no[n+]([O-])c1C(N)=O,0.36,0.22853661991834562,,-1.3405104759009747
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.6386679200943022,,-2.22982520059227
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.779984303884797,,-2.4822859477613934
Cc1noc(-c2ccccn2)n1,0.89,0.8843450343777692,,-0.9448023940420125
Cc1nonc1-c1ccccc1,2.59,2.6213355642747893,,-2.268340178527165
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,1.8633638994460502,,-2.7154588380047433
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.049407747287683,,-1.8969940221374353
Cc1occc(=O)c1O,0.09,-0.1851727747028873,,0.2515016863196844
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.334933710429888,,-5.135177848842318
Cc1ssc(=O)c1C,1.73,1.6850008969519232,,-1.5627530028409733
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.5295601303180986,,-4.639559245007677
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.362902637999123,,-5.792269557693887
ClC(Cl)C(Cl)(Cl)Cl,3.22,2.941364749185698,-2.6,-2.585314226485708
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.6924072074863705,-6.317,-6.305157508694682
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.572846436466988,-6.29,-6.549831509285639
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.725337101650697,-5.64,-5.917854863453535
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.681456521187759,,-6.256289524176676
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.36915456348723,,-5.456799443257613
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.2624252514041228,,-3.3771815538934344
ClC1CCCCC1Cl,3.18,3.143880130277897,,-2.9518367966843337
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.714507071169432,,-6.518887991339691
ClC=CCCl,2.04,2.49954154551603,,-1.6058802553211438
ClCC(Cl)(Cl)CCl,2.72,2.9386172088126763,,-2.4530225668077152
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.738853452501543,,-6.483120689216954
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.395685880242572,,-6.734950928123932
ClCCCBr,2.18,2.246002525399081,,-1.7374470437130227
ClCCN(CCCl)c1ccccc1,2.9,3.12581989472719,,-3.28723117398081
ClCCc1ccccc1,2.95,3.0325870147870018,,-2.407519181500008
ClCc1cccc(CCl)c1,2.72,2.8868405860479682,,-3.3478030518780764
Clc1c(Br)cccc1NC1=NCCN1,2.05,2.1476372151749468,,-2.7027859569883077
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.7131297745163545,-7.92,-7.269903866040895
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.870626108797534,,-6.042008580405411
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.458836572098226,,-8.635588904318958
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.225245376235672,,-6.9819866238170025
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.589948186171267,,-9.060910893174146
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.287543225493296,-9.16,-8.83985067583335
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.345700792951907,,-8.05365183091767
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,5.203760960273975,-5.65,-5.338633544479926
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,6.932683663870498,,-7.733131402429578
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.574681127025425,,-7.053783178354962
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.776486470281785,,-6.033332786718281
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.833684659799201,,-7.908633712250627
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.273172150186459,,-7.6638595613618
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.427100105396382,,-6.67599822285726
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.812323478270727,,-6.043265698134652
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,5.920772539885908,,-6.60855223624678
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.250999706135085,,-7.417451815346623
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.436656224549208,,-7.582647660450483
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.5388684286189065,,-7.274016120120886
Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,6.35608267116761,,-6.982552923798153
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.588839563085404,,-7.067667762230162
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.22116022358332,,-8.211089561219518
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,5.62476679800116,,-5.844663514986097
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,6.744756764272288,,-7.705230650346207
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.846613343221748,,-8.597951398945217
Clc1cc2ccccc2nn1,1.57,1.7994288892128405,,-1.7678892009828868
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.660957842257659,,-7.4899971822090565
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.150121183743268,,-6.84477267446851
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.3002330782286,,-6.851213971242064
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,4.6818835138894235,,-4.739651548302606
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,5.837870619160315,,-6.266785324128528
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.378744554554395,,-6.856063828610757
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.805452215990065,,-7.278421758528461
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.62729209526515,,-6.006588027367518
Clc1ccc(Br)cc1NC1=NCCN1,2.05,2.2781348032070974,,-2.8655667422327937
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,5.705996710108177,-7.2,-6.523557529437277
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,5.710586314664889,,-7.159381311285907
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,4.904820672650503,,-6.29284608862254
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.858465268259544,-8.94,-8.294128534961587
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,4.915571306697432,,-5.3430472241522935
Clc1ccc(Cl)c(Cl)n1,2.77,2.7310569202966417,,-2.7709337571672945
Clc1ccc(Cl)c(NC2=NCCN2)c1,2.04,2.1377876247214713,,-2.549056955478677
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,6.396521326992629,,-6.838494152388336
Clc1ccc(Cl)nc1,2.4,2.086131683909699,,-1.3341275392158407
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,6.843793110968568,,-8.442752551701378
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,2.160564441974006,,-2.554629308305249
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,7.3755253052294725,,-7.569533575947227
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,7.804602370368457,,-7.868653031051266
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,6.33808153689527,,-6.639762821653717
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,6.827943709276197,,-7.249180551971635
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.724017791157527,,-7.159453926343732
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.247011150428187,,-6.516155423358356
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.560333120827285,,-6.9757548872774375
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.740260285950386,,-6.07143595442592
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,6.0701176789183044,,-6.384394182563311
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.446802018343559,,-6.868086494174437
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,6.087725399398037,,-6.390393940797344
Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9,6.7074132312442005,,-6.943814739846591
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.944702438316714,,-4.934553409435773
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,6.23,6.143588819805948,,-6.93679398465859
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.19372087970961,,-6.330731898506087
Clc1ccc2cccc(Cl)c2c1,4.56,4.581874783896225,,-4.879371935519478
Clc1ccc2ccccc2c1Cl,4.42,4.664230519600224,,-4.915466249077113
Clc1ccc2nccnc2c1,2.1,2.10655282387021,,-1.6642543550347864
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,6.665575324775865,,-7.504083041378762
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.287530861521812,,-7.758381948577064
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,4.668069872457204,,-4.713083453102589
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.21977629159316,,-5.6854878967902875
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.836607761348048,,-5.229048162585311
Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,2.431424004719846,-3.76,-3.4372361561113824
Clc1cccc(Cl)c1Cl,4.05,3.911553883265846,-4.0,-3.6486580342775103
Clc1cccc(Oc2ccccc2)c1,4.75,4.482008343018494,,-4.622113111853432
Clc1cccc2c(Cl)cccc12,4.67,4.514539693845299,,-4.92854865587058
Clc1cccc2ccccc12,4.08,3.8050616315238655,-3.93,-4.116209182081017
Clc1cccc2nccnc12,1.75,2.0016702647910036,,-1.5754194569374422
Clc1ccncn1,0.47,0.6325929915925983,,0.0041540870225378335
Clc1cncc(Cl)c1,2.56,2.161857850451765,,-1.2035258244364175
Clc1ncccn1,0.36,0.28712249053393357,,0.5831860707614851
Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,1.3239317564645272,,-2.590390944991428
Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01,1.935868107178249,,-2.6049769464637635
Cn1c(=N)[nH]c2ccccc21,0.95,1.2256345660393038,,-1.7066790933817133
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,0.7243365750738435,,-0.4398597000056754
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-1.099262808088652,,-0.6718421480070225
Cn1c(=O)cnc2ccccc21,0.79,0.9930774475935766,,-0.35848283132876535
Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,2.6065673256850856,,-2.763898929765907
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,0.088351063914482,,-0.8049945276111852
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.8525562302865466,,-0.6047935948170493
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,0.9087211893727551,,-2.965044284742463
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.48896115134204576,,-0.8594887170624044
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,1.5110941866026433,,-2.2246566167281614
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-0.8863324993618367,,-0.8756840680293658
Cn1c(N)cc2ccccc21,1.72,1.9789780989685455,,-1.7592826109079118
Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,-0.33931091589905726,,-3.539049229153253
