smiles,logP,logP_pred,logD,logD_pred
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,3.8528141288561053,,3.371628582456773
ClC1C=CCC(Cl)C1Cl,2.84,2.8070304447544694,,3.1060050183499515
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,3.268594458955997,,3.1841554321760057
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,4.648829712696682,,4.022078298822595
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,5.8952747791920075,,4.795689774596504
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.2970251558722055,,4.439540104753854
ClCCCc1ccccc1,3.55,3.5100668566282316,,3.722373611246475
ClCCOCCCl,1.29,1.1342963973295457,,1.7770588018081455
ClCc1cccc(CCl)c1,2.72,2.865671104913016,,3.414871664629206
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.043692302875886,,5.081540303785415
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.348126527119828,,4.779999996532544
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.4996576963161505,,5.6018405680823005
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.360422734738167,,5.080139522970737
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.5185778508678345,,2.1030235029510416
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,7.857022647407035,,5.575436050574968
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,7.359990143996523,,5.4952899831722455
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,6.8010442171342875,,5.565980349684404
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.661739994237117,,4.961898357660587
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.814798215787528,,5.110120880632879
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73,8.064085225091745,,5.4075905452356405
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.505408819912476,,5.760903791738777
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07,7.39707703567579,,5.660910364542332
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.500075002687512,,4.700109581670967
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.503477911697719,,5.129914871882658
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.569784434168386,,4.955209500153051
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,6.376588282379797,,4.931796777310745
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.171884572626478,,4.937978633650821
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.723234325159562,,5.030957253522958
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,6.929024087802867,,5.207950012523071
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.90364744855598,,5.190299944715997
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34,6.933898048877614,,5.181697566673211
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.271918512673741,,5.355966521438637
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.351219403909414,,5.390766829076717
Clc1cc(Cl)cc(-c2cccc(Cl)c2Cl)c1,6.17,6.174890469622726,,5.349180969311162
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.27146817165683,,4.858180035639039
Clc1cc(Cl)cc(Cl)c1,4.19,4.094976152410908,,4.33287833537725
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.232952255624752,,5.238349710707091
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13,6.051305262848837,,5.140311982411271
Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,5.184441656022599,,4.594113054063891
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,6.734507324024172,,5.007901181756573
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,7.372754142122081,,5.719655358896216
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,7.381790420813098,,5.492402343246205
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,5.877259755174153,,5.164143906558421
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.30023708246921,,4.693904484190787
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,6.8727219376160775,,4.791685986090148
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,7.79622138814135,,5.298656452290449
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,6.11,6.233173537794675,,4.965321117664336
Clc1cc2ccccc2cc1Cl,4.42,4.6988293041196965,,4.373970249183676
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,6.839733634288144,,5.138062469591304
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,6.258606825277064,,4.988723798038697
Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,6.196769965456134,,4.9625344762730705
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.190626081908751,,5.4655737466638845
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,6.745968412733217,,5.434364625563395
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.459126326379846,,5.588086977838383
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.493163270010493,,5.494241549518653
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,5.291322714353264,,4.028155570032202
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.321668687290135,,4.813259789587663
Clc1ccc(-c2ccccc2)cc1,4.61,4.839680052201907,,4.323452044571386
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.264900295571316,,4.813415591304659
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,5.4989829751789365,,5.014039138165341
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.580164764858965,,4.9955951415351985
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,6.155264953972164,,5.153710643145201
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,4.524625358411345,,4.066583504020134
Clc1ccc(CSc2ncccn2)cc1Cl,4.33,3.5424028201192295,,3.3426070695345533
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.8,6.935493935887107,,5.640578383938289
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85,6.778357041380656,,5.523024410363321
Clc1ccc(Cl)c2ccccc12,4.66,4.511717084310998,,4.310469572401916
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.033892806080242,,2.6283470455806137
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31,7.2432845998855715,,5.202302702405394
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.0660417702370975,,4.908061547783534
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,5.710068905277204,,4.882206783664348
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,6.736246601879774,,5.341035093168449
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38,6.365449823074501,,5.178799023496259
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,6.563505331314622,,5.276213544924097
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.783525955687354,,5.054734374487888
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,6.250435317306109,,5.294034334686259
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.28,6.349844119322779,,5.165463199918907
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.800113946891926,,5.1929273412584
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.600354992607173,,4.955416661920401
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,5.99,5.930270996929831,,5.084839684897252
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55,5.525429734999577,,4.708698187186283
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.174955731962296,,4.6249029738595375
Clc1ccc(Oc2ccccc2Cl)cc1,5.03,4.938114991388741,,4.445815642973486
Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92,5.15982932539063,,2.8996996583210044
Clc1ccc2cc[nH]c2c1,3.25,3.037517897626793,,2.9926762696995532
Clc1ccc2ccccc2c1,3.9,4.161635857125332,,4.016929812434192
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,6.811858276778475,,5.235423622475199
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,5.561754752167795,,5.024444282668311
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,5.9544226180840205,,5.217891481934579
Clc1cccc(-c2ccccc2)c1,4.58,4.772848411241453,,4.320697969469032
Clc1cccc(Cl)c1-c1ccccc1,4.98,4.812850916791639,,4.504898494641848
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.906829675640543,,4.426267692188391
Clc1cccc2c(Cl)cccc12,4.67,4.379848179506002,,4.437428317208578
Clc1cccc2nccnc12,1.75,2.0214730573384347,,2.0534544550235037
Clc1ccccc1,2.84,2.8642703887773973,,3.470038671117657
Clc1ccccc1-c1ccccc1Cl,4.97,4.696934243616466,,4.368153077893878
Clc1ccccc1N1CCNCC1,2.13,1.843070766510523,,0.8117196483420706
Clc1ccccc1Oc1ccccc1,4.45,4.3638921860792905,,3.9714230862547524
Clc1ccccn1,1.22,1.4313336329983835,,1.5882524063096386
Clc1cccnc1,1.33,1.4942242938330335,,1.6579165043296014
Clc1ccsc1,2.55,2.6063364785612593,,3.326199613672004
Clc1cnc2ccccc2n1,2.23,2.0914956943727447,,2.1987865001759124
Clc1cncnc1,0.47,0.7987309485676413,,0.6706770595598868
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,3.462525046266564,,3.184502542907378
Clc1nc(Cl)c(Cl)[nH]1,1.85,1.7722646488357918,,1.9338611431363009
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.9634075275105003,,3.3241659421809677
Cn1c(=N)[nH]c2ccccc21,0.95,1.1282776329486972,,0.46294889701869346
Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23,2.475578299608198,,2.5999402392945776
Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,0.2984339799453246,,0.41455323973876457
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.04,-0.13604360300285512,-0.09,-0.13422416398573667
Cn1c(=O)cnc2ccccc21,0.79,0.7956615435886252,,0.7172266243036334
Cn1c(=O)n(C)c2ccccc21,1.46,0.8365279347301944,,0.7668048539161509
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,1.607560097739839,,1.1971624798648863
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,0.9779148495101317,,-0.9916628455199916
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06,0.9269704938626275,,0.7514626887069598
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.15546553905708693,,-0.23258109929841986
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8,2.293676458923209,,2.5319090106967233
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,3.1860652821433018,,2.4661325492815296
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.432276342743933,,3.6292964317246357
Cn1cc(O)[nH]c1=N,-1.76,-0.7793024622495435,,-0.7243822742020334
Cn1cc[nH]c1=S,-0.34,-0.22820010318243478,-0.42,-0.3973946401009374
Cn1ccc(=O)n(C)c1=O,-0.54,-0.5132471644739391,,-0.18142562836302512
Cn1cccc(O)c1=O,-0.4,-0.24683338958305745,,0.10803760693764852
Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,2.860674498195589,,2.8868464470603854
Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.2217658092268797,,1.1234511955306579
Cn1cnc([N+](=O)[O-])c1Cl,1.06,0.4969062731524976,,0.7106585633391092
Cn1cnc([N+](=O)[O-])c1N,-1.0,-0.23362018865255374,,-0.41177143721283516
Cn1cnc([N+](=O)[O-])n1,-0.68,-0.278261432330857,,-0.5284769657101704
Cn1cnc2[nH]cnc(=N)c21,-0.03,-0.26071021574116315,,0.06337875198053089
Cn1cnc2c(=N)[nH]cnc21,-0.03,0.09458862372914112,,0.30460184479061514
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.504150142747703,,2.868470165356967
Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,2.4486793220130467,,2.2745159125920833
Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,1.672477205366111,,2.4118101322803387
Cn1ncc2ccccc2c1=O,0.61,0.846091086267801,,0.7458830935160055
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,2.005100147558383,,1.4471435372390093
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.385547586013978,,1.2684809310151715
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,3.942664315619652,,3.7719146837275916
FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,3.85293284674027,,3.914827753896684
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,4.31,3.120952782360987,,3.3082142708993514
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06,4.390684588649352,,3.416394389697518
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,3.334731605826145,,3.1411804838977386
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19,3.155782374624859,,3.0667785646964614
FS(F)(F)(F)(F)F,1.68,1.5347059306016473,,2.7775559899669293
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.9388706637877662,,2.4141546719532476
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,5.94198478987693,,4.472467779047608
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,2.9830526660530854,,3.0368571031824274
Fc1ccc(CCl)cc1,2.73,2.6418275938721187,,3.140240365434139
Fc1ccc(Cn2cncn2)cc1,1.1,1.150790217070258,,1.2168987269239733
Fc1ccc(N2CCNCC2)cc1,1.28,1.5432062638771087,,0.4872529606231468
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69,3.712827045083108,,3.734398892756837
Fc1cccc(C2CNCCO2)c1,1.42,1.2408227956623643,,0.6610129057275236
Fc1cccc(CCl)c1,2.77,2.5337380029704146,,3.0605147905107097
Fc1cccc(F)c1,2.21,2.1092097461148485,,2.8269015929826624
Fc1cccc(F)c1NC1=NCCN1,0.93,1.169810083421738,,0.612185135398249
Fc1cccc2cccnc12,2.19,1.903291326041785,,2.2298446995711743
Fc1ccccc1F,2.37,2.279915916545398,,2.7752717589006335
Fc1ccccn1,0.84,0.9095358929764834,,1.2065734917730893
Fc1cccnc1,0.77,0.8866775554644164,,1.0341647607308848
Fc1cncc(Cl)n1,1.16,1.0257038320556042,,1.3465812042334087
Fc1ncccn1,0.02,-0.30880987845320895,,-0.20929835468410385
ICCCI,3.02,3.0636489984320363,,3.414221916953082
Ic1ccc2ccccc2n1,3.04,3.108271986331321,,3.016408199558724
N#C/C=C/c1ccccc1,1.96,2.269259437466468,,2.7365048916195143
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,5.110056990756128,,3.9283320040078777
N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,3.2578468946038717,,3.371455134688958
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.3689081508457424,,2.7915198623164503
N#CC(C#N)=Cc1ccc(Cl)o1,2.17,2.265499272533763,,2.7089784152468406
N#CC(C#N)=Cc1ccc(I)o1,2.42,2.566745364225233,,2.8212608104691497
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.19190305360971,,3.875477777887455
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9,2.9225283967436027,,3.2344780955909984
N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,5.725783258574359,,4.385558683338375
N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,3.7864547040462684,,3.2843635529907584
N#CC=Cc1ccccc1,1.96,2.2055835291915713,,2.6583523258360424
N#CCC#N,-0.6,-0.6781570377633099,,0.003287779994189499
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.2716930254797707,,0.6297573023468259
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72,2.6609213684683533,,2.857216001921052
N#CCC(=O)O,-0.76,-1.2506766342108553,,-5.137058183891867
N#CCCCl,0.18,0.44288675918955933,,0.7609479431460513
N#CCCN(CCC#N)N=O,0.08,-0.17104579535926767,,-0.05228121213976866
N#CCCOc1ccccc1,1.61,1.6732629783515112,,1.3196984500560918
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.740163359226842,,3.203091940126999
N#CCc1ccc([N+](=O)[O-])cc1,1.37,1.3318459992086782,,2.0267597281255023
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.269701091087787,,3.4479782383162316
N#CCc1ccccc1,1.56,1.5065264207494171,,1.8591864633324113
N#CCc1ccco1,0.85,0.968500399590714,,1.1033991845865745
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1,2.68,2.8739232149143654,,2.8532141501763726
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,2.670898649586973,,3.262567595755889
N#CN=[N+]([O-])c1cccc(F)c1,1.85,1.9046044974189278,,2.5194890601960727
N#CSCc1ccccc1,1.99,2.205160064269015,,2.7496973948328893
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,4.033623236695602,,2.7352799615917665
N#Cc1c2ccccc2cc2ccccc12,4.26,3.5764453117046817,,3.570028655182234
N#Cc1cc(I)c(O)c(I)c1,3.43,3.149432572117804,,2.5948055254336433
N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88,3.505126621543593,,3.033948015414131
N#Cc1ccc(C#N)cc1,0.93,1.1467060120599704,,1.551941711492438
N#Cc1cccc(C#N)c1,0.8,1.1369569834996274,,1.5538951867037316
N#Cc1cccc(C(=O)O)c1,1.48,1.4572347109879906,,-1.7998026215144636
N#Cc1cccc(C=O)c1,1.18,1.071695339534784,,1.1704810771698926
N#Cc1cccc(N=C=S)c1,3.13,3.0270634215087324,,3.351541638070619
N#Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.11,2.0162002558976035,,1.2486563819700711
N#Cc1ccccc1N,1.4,1.2209867853476624,,1.0100099712392614
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,0.3098504802971298,,-0.06628428598023683
N#Cc1ccccn1,0.45,0.47562479238330924,,0.5886669666425062
N#Cc1cccnc1,0.36,0.3842364732566208,,0.4039647484638602
N#Cc1cncnc1,-0.5,-0.4799596876522676,,-0.9328177134143005
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,4.534466219072208,,3.2139593250831546
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.7795426470648643,,0.10336771587879934
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.0328303349790924,,-0.2086214923445242
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.597230480086158,,-0.2223343388613448
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.01,0.7937611723133176,,-0.5749196499022031
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-0.7045033354788046,,-1.7709939371807915
N=C(N)Nc1ccccc1,0.53,0.5167072655638092,,-2.545633187817088
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,1.0996135151443336,,-1.3687578038305466
N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08,3.454506886839367,,-0.21693091725093394
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,4.166801689382208,,3.1075271695629523
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.794445365023009,,1.3158054156248014
N=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.13,2.083969697609264,,1.667149872153026
N=C1CC(=O)c2ccccc2C1=O,1.77,1.327267781754035,,0.9623397388046238
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.1833069909097094,2.55,1.9957203247333053
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,0.9235722635791044,,0.5177843586010897
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21,0.4366849944541835,,-0.1260563378773698
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-0.49899371606262255,,-0.9735247137707281
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.25893177094148356,,-0.5704607941340538
N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,-0.13772689646946734,,-0.24191801213956232
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.7440409271899799,,-0.742503190291961
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01,1.250423565168858,,1.260128969083818
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1668945577520504,,-1.3710850740451836
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-0.9800801837440698,,-0.7597489770322836
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.8092207668934774,,3.205879800960801
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,0.0017928393606512216,,-0.09628328969319888
N=c1[nH]c2ccccc2o1,1.53,1.382522105545692,,1.5961927705190222
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,3.1996524499409773,,2.681141339686971
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.7575369491734996,,0.5123455014252112
N=c1[nH]cc([N+](=O)[O-])s1,0.83,1.052457178322674,,1.1586965279625858
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,-0.7423717957822431,,-0.650734831271178
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.142593450427015,,2.674469123983461
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.8766081985232552,,1.1128710251577663
N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,0.08,0.04315268974115094,,-0.034895548167336976
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.14363778579247777,,-0.20495082684633026
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,0.8840986224150369,,1.518964470446178
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,1.2091298781571655,,0.6479021768959965
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.7413284503510513,,-0.7330509325332644
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.5069640944416736,,-0.5718836683782142
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.14345279389842114,,-0.11682329284755788
N=c1ccc(Cl)n[nH]1,0.35,0.6293955425208746,,0.9400486161680888
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.322739629390337,,1.789016153196042
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,-0.9711859682061434,,-0.8247200145852069
N=c1cn[nH]c2ccccc12,1.04,1.0405375929575462,,0.9210042234185869
N=c1cncc[nH]1,-0.07,-0.10145697856156,,-0.11932056769814281
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.472566744016059,,1.4507888096396822
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09,2.0832013091043384,,2.2056366681872683
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,2.0254115549548954,,2.1464419158540298
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.190135357599632,,2.083539268038471
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,2.1595060708770455,,2.198818886574634
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,1.330578107695556,,1.5313770325596967
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,1.4278764310165752,,1.4312912146581471
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,3.2401564915292957,,2.970699548041651
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,0.7698877028467241,,1.029032700950765
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.4141649973799304,,0.3573088770237107
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.6860168922377798,,0.8751187527337452
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,0.8429352706014295,,-1.0598242316756212
