smiles,logS,logS_pred,logP,logP_pred
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-6.642954479384697,5.7,5.625162687983018
Clc1cccc2nccnc12,,-1.802165592265026,1.75,2.132031079119657
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,-3.118343376786563,2.83,3.503702159041773
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,-4.979666033203442,2.25,2.538472188306199
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,,-4.3201145547477955,-0.99,0.5167904888208594
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-3.1810209503700886,2.71,2.746413510331829
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,-3.560539595443026,1.88,1.849804263972486
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,,-5.579155743784121,4.54,4.33370106694647
CCC1C(=O)OCC1Cc1cncn1C,,-0.887538852462745,0.12,0.449079692612369
COc1ccc(N)c([N+](=O)[O-])c1,,-2.72703160730424,1.94,2.0939625399541915
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,-3.6424523431333125,3.26,2.6458972716200644
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,,-2.0495864126070638,1.34,1.5807664546695785
CCCOP(N)(=O)SCCC,,-0.8016169848608574,1.23,1.4124313557039887
CCCC(C)=O,-0.19,-0.16794293283211603,0.91,1.0366264641698446
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,-5.99112699625787,5.65,5.586588493232476
CN(C)C(=O)OCc1ccc(C#N)cc1,,-2.0082846340917824,1.67,1.763957302501194
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.3899587283779296,0.72,0.5804824587837016
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,-2.3216272360057,2.3,2.378611584064552
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,-3.3781508770394657,2.08,2.080298191629134
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,,-7.025485688390436,5.74,5.715410396493926
Cc1cncc(C)n1,,1.0051798539423182,0.54,0.6899428872559612
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,-2.0523102936067756,2.14,2.1699911442745954
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,,-4.398858836881089,3.88,3.252364089682776
FCC1CO1,,-0.37627323286332715,-0.16,0.34138319844390064
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,-3.635010958657454,4.44,3.987576821526497
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,-3.8201224287311737,3.19,2.6353050495797095
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.47591363894011396,-1.13,-1.0114459038107722
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,,-3.0087048073323155,2.07,1.9797538077646157
CC(=O)OCc1ccccc1,,-1.80201212720802,1.96,1.9078802527850742
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-1.9882685827453606,-0.52,-0.6500514972521532
CC=Cc1ccc(O)c(OC)c1,,-2.006224860750049,3.04,2.604305177167241
CC(=O)C=Cc1ccc(C#N)cc1,,-2.437271819809632,1.64,1.675967376534178
O=c1[nH]cnc2[nH]ncc12,-2.266,-2.73160820758087,-0.55,-0.312403831124898
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,,-2.480108001370687,2.46,1.8599434675264945
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-7.267575825720089,6.78,6.6966879613445
CNC(=O)Oc1cccc(C(F)(F)F)c1,,-3.0773575398163118,2.37,2.401606823555132
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.6265507309842442,-0.71,-0.610816244051446
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,-4.751676488083348,2.98,2.8829046810905226
CCOC(=O)c1ccnnc1,,-1.0369291646808447,0.23,0.413219995527363
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-3.1116349890713892,5.1,3.6774636962674
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,-4.4155765033611685,2.34,2.254239581974452
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-2.4239698028261465,-0.04,-0.08989240174402147
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-2.0347550049445866,-0.95,-0.6292758510054934
C1CCCCC1,-3.1,-4.073929189995726,3.44,4.085016347902252
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-1.8219721143037775,-0.02,0.19316468846082868
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,-3.5529563795515795,3.18,3.152958509214732
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,-5.175901306548305,3.05,3.1602094732443096
Cc1cccc(Br)c1,,-2.7408827569150924,3.41,3.205173899679794
CCS(=O)c1sccc1[N+](=O)[O-],,-2.9428522706793023,2.06,2.4501255509302764
C=Cc1ccccc1,-2.82,-2.856677557019783,2.95,3.012132380406985
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-2.4739612926701016,2.18,2.2838510065081423
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,-2.5665484323506833,2.35,2.034527415774094
Oc1ccc(O)n1-c1ccc(F)cc1,,-1.9726238102807518,0.29,0.4310743548859335
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],,-3.0649269630204414,2.08,2.070992937185272
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-4.825867189698561,3.5,2.936392381159303
Fc1cccc(F)c1,-2.0,-2.3050028861812515,2.21,2.1993171913428853
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-4.383945127393685,1.3,1.022046601032727
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.67436549226157,0.28,0.393726664814545
CC(=O)Oc1cccc(C)c1,,-2.198440525341714,2.09,2.107029796559107
NNC(=O)c1ccccc1I,,-1.3235239210179206,0.47,0.6432950186656796
COc1ccc2ncccc2c1,,-2.5737299163267737,2.2,2.2549729471668867
O=P(OCCCl)(OCCCl)OCCCl,,-0.5819881912940157,1.44,1.7908112455611942
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,-3.025142740429252,1.5,1.4946738198195013
CNC(=O)Oc1ccc(Br)cc1,,-2.6903067384709454,2.17,2.171047430016082
N#CC(C#N)=NNc1ccccc1,,-3.114564083174043,2.64,2.2135955007609027
CN(C)C(=O)Nc1ccccc1,-1.6,-1.8637970353964495,0.98,1.0162304873828754
Cc1ccc(NC=O)cc1,,-1.8486315937106987,1.61,1.6340015050027372
Oc1ccc(O)n1-c1ccccc1I,,-2.402390264330406,0.8,0.9658806470008601
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,,-4.221237822972827,2.74,1.8281940675650166
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,,-2.1113361723469533,1.76,1.3262348815346288
CC(=O)NC1CC1c1ccccc1,,-1.6918770627127424,1.43,1.5296758975159124
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,-4.817466586735344,3.66,3.4612124214798605
c1cncc(C2CCCN2)c1,,0.23549343475353757,0.17,0.5388156533859554
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-4.246795138617518,3.75,3.562193157703363
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,-4.18337062956198,3.49,3.264767440664005
CN1CC(C)(C)C(=O)c2ccccc21,,-2.4502258176477136,2.72,2.451258861488027
Cc1cccnc1,,0.5713220090966731,1.2,1.2486706344599103
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,,-4.69583538056247,4.3,4.12075641853378
C=CC(C)(O)CCC=C(C)C,-1.99,-2.1484379587859834,2.97,3.0863784942872114
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,,-1.5151366783311948,-0.68,-0.6907987576715393
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,-4.061573643998896,3.92,3.0628975780661314
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-5.8417903968097225,4.97,4.945301093928096
COc1ccco1,,-1.3417298272645293,1.44,1.621720893431024
CCn1c(O)c(-c2ccccc2)[nH]c1=O,,-2.129078836893261,1.05,1.3954450663721425
Brc1cc(Br)cc(Br)c1,-5.6,-4.593571588345882,4.51,4.127696976375523
FC(F)(F)c1ccccc1NC1=NCCN1,,-1.9401752328847117,1.42,1.3817358303327802
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,-3.6638985588607795,2.54,2.8564528930387407
CC(C)[N+](=O)[O-],-0.62,-0.744914616588606,0.93,1.0159982386270061
CC(C)C(=O)NC(=O)C1CCC1,,-0.9791619469324013,0.26,0.5758483790124527
CCCC(C)C(=O)O,,-0.5414110401245158,1.8,1.7248728053143494
CCc1cccc(-n2c(O)ccc2O)c1,,-2.098439414499892,1.04,1.1757145629151207
OCC1c2ccccc2-c2ccccc21,,-3.697352270499137,2.89,2.875931103679372
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,-8.400245470992056,7.07,7.242286872044756
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-2.081563208714954,-0.2,-0.3804864032259814
NC(=O)c1cccc2ccccc12,,-2.8289424917707864,1.88,1.9041464426795722
CCSCCSP(=O)(OC)OC,,-1.1921406292830352,1.02,1.3118061635308784
N#CN=[N+]([O-])c1cccc(F)c1,,-2.745192556952496,1.85,1.9110387080113433
CN(C)CCc1ccccn1,,-0.7579856315326547,1.12,1.1021457393272611
Cc1cc2ccccc2cn1,,-1.876665204188536,2.68,2.232956857424528
O=NN(CCCl)C(=O)NC1CCCC1,,-3.022453404537634,2.2,2.4533673333190746
O=c1cnc2ccccc2[nH]1,,-1.8938864588274522,0.8,0.9811453604664382
Cc1cnc2n(c1=O)CCCC2C,,-0.573253801831811,0.69,0.7517934325450548
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.0843710630944274,1.04,1.6813540134277238
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.660423194896218,3.1,3.2483034608846113
FC(Cl)(Cl)Cl,,-1.6210549190988073,2.53,2.3537658867688616
O=NN1CCOCC1,,0.17028365678887925,-0.44,-0.5348352130647864
COC(=O)Nc1ccc(OC)cc1,,-1.9864325713577133,1.73,1.7556328411406046
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.44854150694063,-1.23,-1.0495422598094093
O=[N+]([O-])c1ccc(O[Na])cc1,,-0.7964276382154889,-1.31,-0.6369817513246909
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,,-2.241227325807813,0.51,0.3352731328024179
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-2.471948239537255,1.05,0.996003833168998
CC(=O)ON=c1cc[nH]c2ccccc12,,-2.6283984394261974,0.97,1.9399601819716354
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,-4.989582598653163,3.83,3.43309164428346
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,-3.2508412452398394,1.68,1.6413373804671136
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,-3.4912904377228653,2.8,2.3003418772247435
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,-0.4553599648456008,-1.16,-0.9498418379337235
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,-2.781100193416699,4.12,2.1967422833511376
O=NN1CCCCC1=O,,-0.6804362728875808,-1.05,-0.1758131013614741
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,-3.4447941145522196,1.81,1.318573340838979
CC(=O)Nc1cccc(OCC(=O)O)c1,,-1.6383371884740974,0.48,0.7947182057133417
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,-3.000034789654607,0.65,0.5686659000157213
CC(=O)CCC1CC1,,-1.3691620774907607,1.5,1.1491703867751974
CCC(C)(O)CC,-0.36,-0.6409702582356607,,1.5568302686278739
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,-3.710169789634304,1.65,1.497268524266056
COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.6005688191342338,-0.27,-0.15457518114310398
O=C(O)CCCCc1ccccc1,,-2.316007877795358,2.94,2.9207800172104297
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-1.8292919024743877,0.55,0.3811462088701276
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,-2.6556881156639847,1.89,2.2295739219353603
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,,2.3175575760167564,-3.53,-3.508043094919405
Cc1ccccc1-n1c(O)ccc1O,,-1.6004029778629532,0.29,0.4968285470472522
CC(=O)c1ccnc2cc(Cl)ccc12,,-3.0489974293356408,2.62,2.517783037766608
CCC(C)c1ccc(OC(=O)NC)cc1,,-3.534139985595337,3.2,3.165020213270741
OCc1ccccc1,-0.4,-0.6733526228853313,1.1,1.1392776348389835
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-4.3901432592645815,4.37,4.300042896842662
ClCC#CCCl,,-2.4951051265423025,2.01,2.513781860869928
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-1.8150030680457117,-0.06,-0.009281738066167833
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,,-1.7844011455815947,1.29,1.0681169051008732
Cc1cccc(NC(=O)Cc2ccccc2)c1,,-3.8617317561711806,3.14,3.042530729653522
CC(=O)Nc1ccccc1[N+](=O)[O-],,-2.846449234732483,1.0,1.1830313437295112
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.235719169414546,2.41,2.708970708335765
CC(C)COC(=O)N(C)C,,-1.134340367042478,2.0,1.7934164284401282
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,,-3.4721969093884772,1.5,1.670633659893286
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-2.6495737707637272,2.59,2.150800736147707
CC(=O)NC(CC(=O)O)C(N)=O,,0.14707082929531046,-2.6,-1.243094303872526
O=C(O)CSCc1ccccc1,,-0.9854292618410936,2.1,1.2766434906559834
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-1.4197418087991904,1.2,1.56864326973181
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,,-3.1911861849051233,2.35,2.316512558177389
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-5.2136745026117355,4.73,3.9294712735286685
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.511720722492877,3.81,3.6329618773346306
CC(=O)Oc1c(Cl)cccc1Cl,,-2.5913254895664273,2.94,2.405256597744721
CCCCCn1nc2ccccc2n1,,-3.4509453405710153,3.63,3.8468099500604813
O=C(Nc1ccccc1)NC1CC1,,-2.3781249635749195,1.65,1.6952349067572066
CCCCc1cccc(OCC(=O)O)c1,,-2.6733533669900043,3.18,3.2768218070379227
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.181852379007651,5.92,5.797098810023094
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],,-6.372943602651391,4.73,3.0964646942058147
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-2.213560608202148,0.43,0.47740937139435013
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,-4.1781981145680245,3.67,2.772693307562486
Cc1ccc(Cl)cc1Cl,,-3.6392640756334798,4.24,3.878794683939617
COc1cccc(NC(=O)Cc2ccccc2)c1,,-3.8489288719093926,2.86,2.9055442097652087
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,,-3.277240273018701,2.28,2.2144448027200823
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-2.658229942551716,1.7,1.8088342048423474
Fc1cnccn1,,0.8908907131257489,0.29,0.2199254373994275
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,-5.138947663394142,4.17,3.9638076233408555
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,,-4.3427810961432805,3.88,3.6080454436718163
CCOC(=O)c1cc2ccc(CC)cc2nn1,,-2.759262208626368,2.31,2.625502017483604
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-5.093675100290976,3.88,3.7050945164187477
O=C1CC(Oc2cccc3ccccc23)N1,,-3.2461848290169475,2.66,1.998723390572526
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.0298088810843424,0.4,0.33806378671389314
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-7.182281927230498,6.58,6.478420825168056
N#CC(C#N)=NNc1ccccc1Cl,,-3.940031670330942,3.12,3.222850264659166
COc1cc(CC(=O)O)ccc1OC(C)C,,-1.865507675733494,1.75,1.8359202298927144
OCCCCCc1ccccn1,,-1.1019188935556996,1.28,1.258710306803439
O=C(O)COc1ccc(F)cc1,,-1.4091319278258025,1.64,1.6488974165605093
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,-3.88611073245478,4.49,4.032210385205894
COC(=O)c1nccnc1C(=O)OC,,-1.0282341315800334,-0.02,0.09797694107089194
CON1C(=O)CC2(CCCC2)C1=O,,-1.7988513658444125,1.15,0.5196370647640256
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-3.002863512659493,-0.09,0.00822975142016702
O=C(Nc1ccccc1)NC1CCCCC1,,-3.1908070125078503,2.77,3.0732631657891862
Cc1noc(-c2ccccn2)n1,,-0.9931104354685236,0.89,0.8803582945793282
CC(=O)c1ccccc1,-1.28,-1.1646318940525866,1.58,1.5788522090599302
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,,-1.3355958041835752,-0.04,0.21528646584011835
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,,-5.263522552132247,4.27,4.257529033871451
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,-2.599413469357066,0.86,1.1927062999200344
O=C1CCCN1Cc1ccccc1,,-1.4811121138094183,1.25,1.5131663351659554
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,-3.9683233248764065,3.1,2.825726849580655
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-1.7888318302919262,-0.7,-0.15418650634630238
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-4.979934473291059,4.31,4.512877924731997
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,,-1.5645108426071292,1.53,1.6420065270441302
ON=Cc1nc(-c2cccs2)no1,,-2.957043240193601,2.47,2.37862111749242
Cn1cccc1C=NNC(=O)Nc1ccccc1,,-3.1195064701986945,2.71,2.556853332091527
CCc1ssc(=O)c1CC,,-2.310128433442034,2.78,2.539006421592049
CC(=Cc1ccccc1)[N+](=O)[O-],,-2.417163565666864,2.52,2.4517383123064502
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,-4.150133316030216,2.78,2.584194147034792
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-3.127608489257401,0.75,0.9553052682762131
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.5681901673488454,0.22,0.2769042064883358
CN(Cc1ccc(Br)cc1)N=O,,-2.3318840235858316,1.57,2.260406097738382
CCc1c(O)c(=O)ccn1C(C)C,,-0.57857384129992,0.73,0.47273070964555064
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,,-5.416913723138919,5.28,4.524772085046937
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,-5.307784968626315,4.66,3.7515393758045215
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,-8.165193439196122,6.42,6.618918759467748
C=CCOc1ccccc1,,-3.0040422387772803,2.94,3.010228307492962
CC(C)(N)Cc1ccc(Cl)cc1,,-2.4359749163157893,2.6,2.4180606862274012
O=C(O)c1cc(Cl)ccc1O,,-1.8816627195126474,3.09,3.01012696965621
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,-2.8054635756703123,2.48,2.5441953023944017
CS(=O)c1sccc1C#N,,-2.4231360791515337,0.96,1.306916487833472
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,,-4.8470492041918,3.61,2.780540513850429
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-1.2493054966827308,-0.96,-0.7091002709296337
COC(=O)C(C)NC(C)=O,,0.28916907606277586,-0.57,-0.10525861981185347
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,-4.61584580374886,4.5,4.6418070026227705
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-7.073403172246242,5.07,4.265336105261898
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,,-8.119862336599436,7.43,7.3591121097959995
CC(C)(C)c1ccccn1,,-1.6872633337932887,2.4,2.3860487695714303
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,,-4.950102598879112,2.34,1.734129319065953
COc1ccc(C=CC(C)=O)cc1,,-2.2420117921496128,2.25,2.2917227829133893
C=CCN(CC=C)CC=C,,-1.6654945629812885,2.59,1.7544969179233216
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,-3.8470558556410643,1.63,1.9792906304797686
CC(=O)Nc1cccc(N=NN(C)C)c1,,-2.2526602869115377,1.61,1.8837590126245836
CNC(=O)Oc1ccccc1[N+](=O)[O-],,-2.107789520622261,1.02,0.8681951970980668
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,,-2.0385056166805247,-0.04,-0.18796185700955848
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-2.688314786783437,-0.41,-0.43321165141934204
Cc1cc(Cl)c(Cl)cc1Cl,,-5.099595509913549,4.56,4.681483183810925
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,-4.693747760738619,3.68,2.7596913796058615
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,,-7.531364436964662,7.48,6.961059310574509
N#Cc1ccccc1N,,-1.9477955155379107,1.4,1.1963461237680002
CCCCCCCCCCCC,,-6.681136338043476,6.1,6.64345685779489
CC1CCC(=O)N1,,0.4940253727470876,-0.1,-0.40797491681557085
CC(=O)n1ccnc1,,0.13326417217477582,-0.34,-0.0843911413620595
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-5.284065830206769,3.7,3.7927720350119043
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-6.511065619296691,,5.212728921279865
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,-3.5815727550190752,2.14,2.018504218062333
Oc1cnc2ccccc2c1,,-2.2243701175117865,2.08,1.7503929856831222
CN=C(N)NC#N,,-0.34222205948086026,-0.77,-0.4509165888880666
C=C(C)CC(C)(C)C,,-4.585117025088428,4.55,3.7184423160266444
COc1ccc(C(=O)O)cc1,,-1.8567484100805973,1.96,2.308525908135473
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,,-5.174819130372128,2.27,2.1048752644438182
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.3920380576700335,2.6,3.0554613931522656
CS(=O)c1ccc([N+](=O)[O-])s1,,-1.9992396016512832,1.4,1.0302243365457535
CC(C)c1ccc(-c2ccccc2)cc1,,-5.591310176298987,5.51,5.197953053089325
O=C(O)CCCOc1ccc(Cl)cc1Cl,,-3.0808454509340026,3.53,3.2731665295867662
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,-5.363025458468442,4.44,4.622805963672034
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.075073807236551,7.66,5.124554663844572
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,-7.5006833067291865,6.37,6.340644503861986
NNC(=O)c1ccccc1Cl,,-0.916484837456911,0.14,0.341692270507719
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,-5.713554747651314,4.2,4.090244335214837
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,-2.4401952053834517,1.87,1.5552503878498563
CNC(=O)Oc1ccc(OC)cc1,,-1.729045061898142,1.2,1.2579397945954203
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-0.7341780031810456,-2.32,-2.0406707740436807
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,,-3.2387144996699537,1.82,1.8675735729250058
Cc1cccc(C)c1C#[N+][O-],,-1.932957300957582,2.74,2.842784069839378
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-3.8171375333724087,1.07,2.3390590872904258
COCC(=O)Cn1ccnc1[N+](=O)[O-],,-0.9160514224330121,-0.26,-0.3950843882143231
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.7853519497750625,1.47,1.5713938443342905
O=Cc1ccccn1,,-0.128405136137403,0.44,0.22973391716860014
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-2.348341046993287,-0.1,0.20665623993150173
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,-2.4171326251311775,1.76,1.6908680409087589
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-3.7777342042457898,3.16,2.834439902355295
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,-2.332765952615045,1.15,1.1818345788982265
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,-2.7471816311701853,1.72,2.0171247963663546
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-1.5932047241165204,0.99,1.2126183788085254
Cc1cccc(C)c1C(=N)c1ccccc1,,-3.655121007351292,3.53,3.3319052306074166
Cc1ccc(OC(=O)N(C)C)cc1,,-2.132505686863774,2.03,2.041579630068029
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,-4.338834321411088,3.08,2.8775335533886683
