smiles,logP,logP_pred,Energy,Energy_pred
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,4.92809516897631,,-9.89598705731049
COc1ccco1,1.44,1.4868058742902956,,-4.199489528338357
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.4759251407945544,,-9.265929612399216
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,2.9458993669580327,,-9.807975909199035
COc1cnc(N(C)C)cn1,1.65,1.334096199947349,,-8.665258853496848
COc1cncc(N(C)C)n1,1.99,1.48953572616746,,-7.765596333227447
COc1cncc(OC)n1,1.58,1.5491247119467944,,-7.176757054895465
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,0.7685947256328085,,-14.929988138861168
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.775113267599208,,-10.244697831061188
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,2.015026412808786,,-9.32481907537071
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.803957635565255,,-11.169376972178087
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.1120245701144733,,-10.87960562459414
CS(=O)(=O)Nc1ccccc1,0.95,0.8068529929093382,,-8.498945581716498
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,1.5489360094355007,,-5.733819731025279
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.22816195764123082,,-13.103001612055484
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,0.8489092038392665,,-9.145368912085136
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.287141108783712,,-8.421703951358644
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.5362585797440778,,-14.258857028768638
CS(=O)c1sccc1C#N,0.96,0.6887179972449529,,-8.469928231484275
CSC(=O)c1cccc2nnsc12,3.1,2.1777918583877787,,-9.27701017553504
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.0795004671236037,,-8.371104949952677
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.176595617269179,,-9.874794335323335
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,3.095522288296006,,-5.66982985853821
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.7128225846432104,,-8.320355569125699
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,3.7239881117728464,,-4.318504584143355
CSCC(=O)C=NO,1.21,0.6099028038322916,,-8.80613302152865
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,-1.465403518151375,,-19.75614575699948
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.909018116481885,,-12.32415181233505
CSc1ccc(NC(C)=O)cc1,2.03,1.8331723899064372,,-9.239722446982439
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.642805468655771,,-6.146890202874979
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,3.915302230260804,,-8.847537815337278
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.123645916948265,,-8.555027309048784
CSc1ccc(SC)nn1,1.85,1.3049109338933198,,-6.781836203557242
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.3777493062029498,,-10.969808785438579
CSc1ccc2ccccc2n1,3.04,3.001140693552687,,-5.828506966185006
CSc1ccccc1N,1.2,1.735853264947921,,-6.2995162532494335
CSc1ccccc1NC(C)=O,1.53,1.3847409867483464,,-9.260200989178603
CSc1cnc2ccccc2n1,2.79,2.306133396983317,,-6.9478222653922
CSc1nc(=O)cc[nH]1,0.22,0.359856306724631,,-12.088914312700991
CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,1.6289524310251797,,-11.332799236327137
CSc1nnc(C)c(=O)n1N,-0.16,-0.009155343738443289,,-12.915722901842862
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.302549900267906,,-8.624612814486744
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.9351785613871044,,-8.644375707386171
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,4.721365233317179,,-7.811537246346418
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.6815988073393218,,-10.089896177434545
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17,-1.0212647081624482,,-9.67537799751058
C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,-2.29127639526588,,-10.815556726959736
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.938382161263718,,-12.422957459797734
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.7703118295798068,,-12.895875757280848
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,1.6893719912413712,,-11.784158415057895
Cc1[nH]ccc(=O)c1O,-0.49,-0.47695931566494565,,-12.7138343655355
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,1.8803525185848784,,-10.969773517300752
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.6190993927433317,,-12.182184821865864
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.939473554364548,,-9.227959543346717
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,2.154775701675203,,-7.69208406352715
Cc1c(C)c(C)c(C)c(C)c1C,5.11,4.8770468055146745,,-1.7986484263333558
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,3.598268230891545,,-9.597541707162149
Cc1c(CCN)ccc(O)c1O,-0.08,-0.10413649681417114,,-11.807687651176074
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.802377733003871,,-8.273531238137691
Cc1c(Cl)cccc1Cl,3.99,3.9693703895642485,,-1.6850850225311578
Cc1c(Cl)cccc1[N+](=O)[O-],3.09,2.713943806279857,,-4.1960231785940545
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.2525876841424206,,-5.578807448242171
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,2.2835065711697973,,-14.917515953786928
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,0.835918625127438,,-12.491042599872312
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.5153812807030396,,-13.613430513128852
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.5750518591110354,,-8.695728075402938
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.4838493126822483,,-11.057431494198692
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,1.6975147879908692,,-6.1458027686253205
Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,0.42082055373910254,,-7.367409015540643
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,4.344394959977894,,-9.645683694966184
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.8321503902188712,,-14.746079495151992
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,1.6078330304406467,,-13.262880897858686
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,0.9171671696515791,,-13.908732590493385
Cc1c[nH]c2ccccc12,2.6,2.6752601248612584,-5.88,-6.920299157582764
Cc1c[nH]cn1,0.23,0.354845354878786,-10.27,-8.939141904989835
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,1.4663731596994527,,-15.573017400799229
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,0.5365413130340235,,-14.127258870820524
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.9027413183052619,,-11.629549266683556
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.21882183720583814,,-14.228844823148552
Cc1cc(=O)c(O)c(C)o1,0.44,0.311106713254818,,-9.826313381527964
Cc1cc(=O)cc(C)o1,0.1,0.7437411157236322,,-7.63293376328631
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.5586656267271406,,-9.436634257174246
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,-0.5078116206004029,,-18.529003637033476
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,-0.574499176997465,,-17.99873346942106
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.7072232772408475,,-17.922197691654993
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.385865059574157,,-11.289224962206916
Cc1cc(C(=O)NN)ccn1,-0.37,-0.391777357309981,,-13.457285731253307
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,1.8612940094730726,,-15.935524874133659
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,5.117148858088697,,-4.008953249175207
Cc1cc(C)[nH]n1,1.01,0.5811759026238643,,-8.319686944012732
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,-0.45970870552471244,,-15.98895708261171
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.0689669784309705,,-8.423933191570445
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.1800862386568713,,-8.833439867076274
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,3.0437052232615667,,-11.093474551387155
Cc1cc(C)c2ccccc2c1,4.42,4.392991968908245,-2.47,-2.9472809774031123
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.326490888952056,,-17.042911093097384
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.343334630139603,,-12.048891344125828
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.164391814720598,,-10.488405561796641
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,0.3396586923473579,,-16.19116695084149
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,2.4487424582390354,,-14.90666414371173
Cc1cc(C)nc(C)c1,1.88,2.188640488563173,,-4.685043401565485
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,1.4053271193703094,,-16.618377741701114
Cc1cc(C)ncn1,0.62,0.5707072474036694,,-6.589272171023081
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.262393909595401,,-3.7698390517986886
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,7.197140625642838,,-3.5645913172074364
Cc1cc(Cl)ccc1Cl,3.97,4.13730451139377,,-1.8474357720760963
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.229472018897685,,-11.0915010051746
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.1941166832737955,,-8.041904803948896
Cc1cc(N=O)ccc1O,1.71,1.7170620843937816,,-8.78452981760401
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.218564613668898,,-5.153741278555328
Cc1cc(O)ccc1O,0.91,0.8873672868491922,,-9.949097933866119
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.9889162430550507,,-12.496877517341652
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.6352972004464847,,-9.106548978878063
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.0439290262371752,,-8.3716702198284
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.5946929788915445,,-12.980480101245288
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.4457714216592,,-9.476788991431013
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.3790643702161125,,-11.424160367696889
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.0947632552264315,,-11.863881060944813
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.6114550048808223,,-6.570623163476682
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.024352047065723,,-7.921580694059406
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.5528075139604514,,-11.139418648435237
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.51234402043238,,-6.457090619295082
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,4.686987147537604,,-9.826352078512524
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,2.8862164744519356,,-10.96115780513082
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,3.0046494711669887,,-11.081880640911853
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.3909261789590293,,-10.627402681159664
Cc1ccc(C(=O)O)cc1,2.27,2.600959955758135,,-6.1176928381892655
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.4862371082418733,,-7.240456699998335
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.412091107312362,,-7.507173461819022
Cc1ccc(C(C)C)c(O)c1,3.3,3.3808488202890494,,-4.943311852412106
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.6078676098789124,,-6.0419209584918185
Cc1ccc(C)c(C)n1,2.05,1.8991877352815976,,-4.9534949149155265
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.4055352508959906,,-14.96276987297115
Cc1ccc(C)c(O)c1,2.33,2.3741483999774218,-5.91,-5.954024309369488
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.480578606261666,,-8.992254740886455
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.211447039441375,,-9.345272635969247
Cc1ccc(C)cc1,3.15,3.360349259667262,-0.8,-0.8548262788228591
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,0.9236037256286835,,-14.876827299110284
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.2569428222017278,,-12.117254710621038
Cc1ccc(C)o1,2.24,2.1426560974354545,,-3.404526812451237
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.2816365909612566,,-4.9910213156925165
Cc1ccc(CC#N)cc1,1.67,1.8970772093806567,,-4.444643803789361
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.2984263913470255,,-13.053971063112312
Cc1ccc(Cl)c(Cl)c1,3.95,3.9910429507789145,,-1.7517009017805782
Cc1ccc(Cl)c(O)c1,2.9,2.585196628131828,,-6.352853923524698
Cc1ccc(F)cc1,2.58,2.750149739264678,,-1.5617156069073754
Cc1ccc(N(CCO)CCO)cc1,1.09,1.4410929687598866,,-11.064901971559749
Cc1ccc(N)c(C)c1,1.68,1.8068814514166835,,-5.886031870615517
Cc1ccc(N)cc1,1.39,1.24540735322584,-5.57,-6.3187111821792765
Cc1ccc(N)cc1C,1.84,1.6922737090983446,,-6.357265624682155
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.1140125783617307,,-9.466349132799042
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.5660667807928905,,-10.212500470401585
Cc1ccc(NC(=O)NN)cc1,0.69,0.48501185818758685,,-11.627169157215498
Cc1ccc(NC=O)cc1,1.61,1.6342621618472402,,-7.516868281039402
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.086934061473009,,-12.003326379559384
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.0016787784493437,,-17.11662639950781
Cc1ccc(O)c(CO)c1,0.97,1.3630688700625646,,-9.526497472356855
Cc1ccc(O)c(O)c1,1.37,1.4660100351672658,,-7.850817134850983
Cc1ccc(O)cc1C,2.23,2.192623265937421,-6.5,-6.936366733374342
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.2989065884412945,,-11.074946043311664
Cc1ccc(OCC(=O)O)cc1,1.86,1.9131981604942097,,-8.16759505897578
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.494973785114981,,-8.594497253629415
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.5048074604140798,,-9.621531388413066
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.2646405621890913,,-12.784084577404444
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.2045135853277933,,-12.640125916818542
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,1.7874691528792568,,-10.54866264477942
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.691913510445724,,-11.426006066909823
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.5462419038849227,,-10.527718269262795
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.139778224385654,,-5.580919740288608
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,0.7292491407058077,,-14.975209728919047
Cc1ccc2[nH]ccc2c1,2.68,2.746176206702066,,-7.194599548706702
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.070829491943411,,-7.892300792134473
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,0.9039704406697562,,-13.134506835510237
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.5430649497650624,,-11.287456656963101
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.695922306557456,,-5.126185474243115
Cc1ccc2ccccc2c1,3.86,4.012158739566265,,-2.771078544267898
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.6526518945704685,,-8.679207402007334
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,2.685787735724705,,-9.043077597000572
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.6582563567014414,,-5.605713241180827
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.5031047394309398,,-11.28004006147928
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.5160229414770647,,-5.576472526075702
Cc1cccc(C#N)n1,0.84,0.7842858173154517,,-6.602173206856589
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.990629974786836,,-10.848049948108885
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1093974794871633,,-10.795583204903842
Cc1cccc(C(N)=O)c1,1.18,1.1934729881321129,,-9.597268868929238
Cc1cccc(C)c1,3.2,3.3939514202796675,-0.83,-0.8743782976481982
Cc1cccc(C)c1C#[N+][O-],2.74,2.5273077708527305,,-4.036680645070755
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.031785941842854,,-10.510929655986757
Cc1cccc(C)c1NC(=O)CCCCN,1.02,0.9205540352194204,,-10.786396344835216
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.0668135658644795,,-12.391048612098965
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.77744237668737,,-10.778374802820617
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.48715479121572,,-10.098924820718198
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.861417597161612,,-10.906850261065319
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.9629728323379583,,-6.072759516174595
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.7895872391972274,,-10.222520050391122
Cc1cccc(C2CNCCO2)c1,1.52,1.4208356208138149,,-7.325579044737104
Cc1cccc(CO)c1,1.6,1.6181302642099165,,-6.708539706283512
Cc1cccc(Cl)c1O,2.8,2.6894787146153707,,-5.053155447344075
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.2727678455282296,,-9.41173838071528
Cc1cccc(NC(N)=O)c1,1.29,1.358007130791713,,-11.314679740683387
Cc1cccc(O)c1C,2.48,2.220995134428505,-6.16,-6.169884538902785
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.009970609711854816,,-16.36670333049879
Cc1cccc(OCC(=O)O)c1,1.78,1.8910073063837562,,-8.310133687178906
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.1400310328240675,,-9.496112991948596
Cc1cccc(OCCN(C)C)c1,2.05,2.3203078811372113,,-6.618565053582075
Cc1cccc(OCc2ccccc2)n1,3.43,3.0077822329114654,,-6.491630861943927
Cc1cccc(S(N)(=O)=O)c1,0.85,0.9738406016124228,,-9.479896016406501
Cc1cccc([N+](=O)[O-])c1,2.45,2.37066134871233,-3.45,-4.781957550219586
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.448317636199891,,-10.409155606923653
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.2050132357935044,,-8.880423884354997
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,1.4168966503719402,,-17.52698391883871
Cc1cccc2nccc(=O)n12,0.74,0.6221123452947832,,-11.480951376467692
Cc1cccc2sccc12,3.57,3.64112503834171,,-3.7281118239383324
Cc1ccccc1C,3.12,3.302040850470755,-0.9,-1.0274471590864773
Cc1ccccc1C(=O)NN,0.22,0.664139106186141,,-11.336902096360985
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.064068869177045,,-10.851313720363605
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,3.869554095816331,,-9.37744550486647
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,3.8815064773193795,,-8.685529215712783
Cc1ccccc1C1=CCN(C)CC1,3.1,2.968543334916645,,-5.79988932151482
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.363014941345551,,-4.834943273869455
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,3.666130010335917,,-13.049819219553706
Cc1ccccc1NC(=O)NN,0.36,0.07066181777894487,,-11.575797195788827
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.7812779490631117,,-11.803584791142226
Cc1ccccc1O,1.95,2.003513073036409,-5.9,-5.417172347993967
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.5073893014903716,,-10.427535694919122
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.159750997395628,,-11.067444216494762
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,1.9521731750302154,,-14.948558772767951
Cc1ccccc1OCCN(C)C,2.23,2.2846768906978436,,-6.048816614189823
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,2.909939425144442,,-11.741627000179802
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,5.1590817122532915,,-7.145286364825669
Cc1ccccc1[N+](=O)[O-],2.3,2.3605759607393813,-3.58,-3.3041113214473343
Cc1ccccn1,1.11,0.9361870047504695,-4.63,-4.762786745675687
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.7408856097463123,,-13.167332654792501
Cc1cccnn1,-0.35,-0.36825622273084857,,-6.510090058331884
Cc1cccs1,2.33,2.573570252999145,-1.38,-2.624077027123942
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,2.051838561640632,,-14.1421665167458
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,0.23644330848728679,,-15.659641825324744
Cc1cnc(C#N)cn1,0.26,0.21169082889923985,,-7.7529191521020895
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.560227885241674,,-13.823537505220346
Cc1cnc(C)c(Cl)n1,1.5,1.3034107600417548,,-6.130645551641395
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.8015013183326063,,-17.72921631948988
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.554230523802045,,-10.214331474557092
Cc1cnc2n(c1=O)CCCC2C,0.69,0.8661581469961845,,-9.154847713961328
Cc1cncc(C(N)=O)n1,-0.13,-0.24774510904880964,,-12.99969437866741
Cc1cncc(Cl)n1,1.04,1.15884485485524,,-6.737997908238569
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,1.8479686449454178,,-6.858819690739614
Cc1n[nH]c(=N)o1,-0.92,-1.2189567048148113,,-13.918887854846503
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.3931426295648941,,-14.607643237147466
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.505097643960694,,-10.479469007539535
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,3.845478300322082,,-6.601273624424382
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,0.8236131765582051,,-7.043190738922519
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.0839335314201386,,-5.668407376979197
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.057663063856226,,-6.855583104341137
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.1862715263952475,,-8.979275086495708
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.26779032193062,,-10.154389355638516
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,2.955564480654134,,-8.804092367887174
Cc1nc2ccccn2c(=O)c1C,1.0,1.0034806762809811,,-10.393912423853774
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,5.3724280158231394,,-11.387190542219978
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.765149486059112,,-6.8532789193364545
Cc1ncc([N+](=O)[O-])n1C,0.31,-0.05779436064833998,,-8.045801933178755
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.24820430738606936,,-11.897384812209749
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,2.213718648070686,,-11.461664603428925
