,Unnamed: 0,smiles,logP,logD
1815,331,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,
1816,2915,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
1817,2856,CCC(C)c1cccc(C(C)CC)c1O,4.36,
1818,198,C1CCC2=NCCCN2CC1,1.38,
1819,13972,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,,1.98
1820,6085,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,
1821,14235,CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,,2.59
1822,189,C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,
1823,16166,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,,1.18
1824,17371,O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,,3.2
1825,15547,COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,,1.5
1826,13023,OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4,
1827,15491,COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,,1.82
1828,95,C#CCN(C)N=Nc1[nH]cnc1C(N)=O,0.33,
1829,13449,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,
1830,15452,COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,2.46
1831,11565,O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,
1832,13849,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,,3.8
1833,10161,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,
1834,10471,NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,
1835,12243,O=Cc1ccc(F)cc1,1.54,
1836,13369,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]cnc32)OC1CO,0.35,
1837,8371,Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,
1838,8147,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,
1839,11322,O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,
1840,10732,NNC(=O)Nc1ccccc1Cl,0.45,
1841,8810,Cc1cccc(C)c1NC(=O)CN(C)C,0.94,
1842,13964,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,2.9
1843,13246,Oc1ccc(O)c2ccccc12,1.9,
1844,9510,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,
1845,7297,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,
1846,13374,[NH-][NH+]=CC(=O)N=CC(N)=O,-1.26,
1847,13267,Oc1ccc2[nH]ccc2c1,1.11,
1848,16211,Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,,1.25
1849,6728,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,
1850,13575,c1ccc2c(c1)[nH]c1cnccc12,3.17,
1851,14337,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,,2.8
1852,8450,Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,
1853,4436,CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,
1854,8141,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,
1855,13007,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,
1856,5324,CCc1ccccc1-n1c(O)ccc1O,0.64,
1857,8928,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,
1858,13587,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,7.11,
1859,15205,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,,1.03
1860,8159,Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,
1861,3083,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,
1862,3385,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,
1863,1463,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,
1864,15469,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.31
1865,14556,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,,2.51
1866,9553,Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,
1867,9744,Cn1ccnc1,-0.06,
1868,557,CC(=O)C(N)C(O)O,-2.94,
1869,16367,Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccccc23)cc1,,3.7
1870,9774,Cn1ncc2ccccc2c1=O,0.61,
1871,9946,N#CCCN(CCC#N)N=O,0.08,
1872,16588,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,,2.57
1873,6776,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,
1874,9423,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,
1875,8732,Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,
1876,14202,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.32
1877,3372,CCCCCCCCCCCCCC,7.2,
1878,6113,CNC(=O)O/N=C\C(C)(C)SC,1.13,
1879,12429,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,
1880,12785,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,2.88,
1881,7792,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,
1882,9076,Cc1nc(C#N)c(C#N)nc1Cl,1.29,
1883,14475,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,,2.62
1884,13250,Oc1ccc(O)n1-c1ccc(Br)cc1,1.18,
1885,15056,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,-0.41
1886,6623,COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,
1887,4034,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,
1888,453,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,
1889,13698,C#Cc1cccc(N=c2[nH]c3cc(C(=O)O)ccc3c3cncnc23)c1,,0.92
1890,13307,Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,
1891,17311,O=C1Nc2ccccc2B(O)N1c1ccccc1,,1.4
1892,6864,COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,
1893,1537,CC(C)(O)C(=O)O,-0.36,
1894,5450,CN(C)C#N,-0.15,
1895,434,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,
1896,8277,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,
1897,1404,CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,
1898,11658,O=C(O)COc1ccc(O)cc1,0.65,
1899,12348,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,
1900,452,C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,
1901,2173,CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,
1902,16372,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,2.28
1903,7226,COc1cc(OC)cc(C(=O)O)c1,2.19,
1904,15373,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,,3.4
1905,3274,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,
1906,12969,OC(c1ccccc1)C(O)c1ccccc1,1.91,
1907,9288,Clc1c(Br)cccc1NC1=NCCN1,2.05,
1908,2783,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,
1909,1423,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,
1910,14656,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,,3.88
1911,12332,O=Nc1ccc(O)c2ccccc12,2.27,
1912,16356,Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,,2.78
1913,14839,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,,1.33
1914,5515,CN(C)C(=O)OCc1ccc(Br)cc1,3.01,
1915,8912,Cc1ccccc1C(=N)c1ccccc1C,3.31,
1916,14254,CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,,3.07
1917,7361,COc1ccc(C(C#N)C(C)C)cc1,2.68,
1918,17471,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,,3.6
1919,3376,CCCCCCCCCCCCCCCC(=O)OC,7.38,
1920,11403,O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,
1921,14064,CC(N)(CO[PH](=O)(=O)O)C(=O)O,,2.5
1922,8766,Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,
1923,16912,O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,,3.4
1924,426,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,
1925,14526,CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,,2.74
1926,1228,CC(=O)c1ccc2ncccc2c1,1.58,
1927,17100,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,,3.72
1928,13930,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,,2.32
1929,16121,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCC2)cc1,,1.57
1930,6418,COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,
1931,15150,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C)ccn23)c(Cl)c[nH]1,,3.3
1932,13855,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,1.77
1933,13904,CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,1.88
1934,3739,CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,
1935,6392,COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,
1936,11247,O=C(COc1ccccc1)Nc1ccccc1,2.73,
1937,10742,NNC(=O)c1ccc2ncccc2c1,0.35,
1938,2939,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,
1939,7437,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,
1940,1154,CC(=O)Oc1ccccc1Br,2.2,
1941,7004,COP1(=S)OCc2ccccc2O1,2.67,
1942,11820,O=C(O)c1ccc2ccccc2c1,3.28,
1943,2050,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,
1944,8752,Cc1ccc2ccc3ccccc3c2c1,5.15,
1945,522,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,
1946,17084,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,,1.8
1947,10594,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,
1948,4817,CCOC(=O)c1cccs1,2.33,
1949,13986,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,,4.05
1950,7947,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,
1951,1768,CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,
1952,767,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,
1953,4580,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,
1954,2297,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,
1955,1061,CC(=O)OCC(C)C,1.78,
1956,17549,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,,3.7
1957,7451,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,
1958,15960,Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,2.59
1959,4755,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,
1960,12575,O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1,-1.39,
1961,14028,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,3.61
1962,16222,Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,3.68
1963,7056,COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,
1964,12665,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07,
1965,13828,CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,,0.8
1966,3696,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,
1967,9373,Clc1cc(Cl)cc(Cl)c1,4.19,
1968,921,CC(=O)Nc1ccc(N)cc1,0.08,
1969,8882,Cc1cccc([N+]([O-])=NC#N)c1,2.49,
1970,9192,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,
1971,16212,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,,1.19
1972,6553,COC(=O)Nc1cccc(C(C)=O)c1,1.63,
1973,7459,COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,
1974,5163,CCS(=O)c1nc(C)cc(C)c1C#N,1.77,
1975,17195,O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,,2.75
1976,804,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,
1977,11757,O=C(O)c1c(Br)cccc1Br,3.58,
1978,12253,O=Cc1ccc2ccccc2n1,2.14,
1979,10714,NNC(=O)NC1CCCCC1,0.15,
1980,7140,COc1cc(CC(C)N)c(OC)cc1C,2.24,
1981,14265,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,,3.3
1982,4003,CCCOC(=O)NC,0.95,
1983,1752,CC(C)CN(CC(C)C)N=O,2.34,
1984,649,CC(=O)N1CCCC1C(N)=O,-1.34,
1985,14624,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,,1.57
1986,4447,CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,
1987,17147,O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.14
1988,15993,Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.47
1989,7700,COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,
1990,2510,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,
1991,2193,CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,
1992,8319,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,
1993,14970,COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,,2.3
1994,17213,O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,,1.65
1995,6349,CNc1ccc(S(N)(=O)=O)cc1,0.08,
1996,7207,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,
1997,16138,Cc1ccc(S(=O)(=O)c2ccccc2)cc1,,2.74
1998,3859,CCCCc1ccc(O)cc1,3.65,
1999,2717,CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,
2000,12903,O=c1cnc2ccccc2[nH]1,0.8,
2001,11044,Nc1ccc([N+](=O)[O-])cc1,1.39,
2002,11033,Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,
2003,9770,Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,
2004,16202,Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,,2.7
2005,761,CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,
2006,2635,CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,
2007,7654,COc1cccc(Br)c1,3.03,
2008,6099,CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,
2009,7733,COc1cccc(OC)c1OCCN(C)C,1.05,
2010,934,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,
2011,4439,CCNC(=O)NC(C)=O,-0.01,
2012,9848,Fc1ccc(N2CCNCC2)cc1,1.28,
2013,5949,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,
2014,11252,O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,
2015,15802,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,3.42
2016,5366,CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,
2017,4117,CCCc1ccc(C(=O)O)cc1,3.42,
2018,4708,CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,
2019,16055,Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,,3.1
2020,10128,N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,
2021,6391,COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,
2022,7625,COc1ccc2cc(CC(=O)O)ccc2c1,2.82,
2023,9578,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,
2024,818,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,
2025,10259,N=c1cc[nH]nc1,-0.53,
2026,14706,CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,2.25
2027,4389,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,
2028,8446,Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,
2029,17007,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,,1.58
2030,1885,CC(C)Nc1ccccc1C(N)=O,2.07,
2031,9654,Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,
2032,14728,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,,2.96
2033,7219,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,
2034,16984,O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,,2.8
2035,12745,O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,
2036,15274,COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,2.35
2037,8733,Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,
2038,12456,O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,
2039,6224,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,
2040,7090,COc1cc(C(=O)O)ccc1O,1.43,
2041,6279,CNC12CCCCC1Cc1ccccc12,3.37,
2042,14992,COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.17
2043,10351,NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,
2044,13237,Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,
2045,1508,CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,
2046,2100,CC(N=C=S)c1ccccc1,3.46,
2047,17072,O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.94
2048,16407,Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,,2.81
2049,2321,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,
2050,17276,O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,,2.56
2051,14262,CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,4.17
2052,2230,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,
2053,11805,O=C(O)c1ccc(F)cc1,2.07,
2054,3657,CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,
2055,8520,Cc1ccc(C(C)(C)C)cc1,5.17,
2056,6957,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,
2057,11160,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,
2058,17303,O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,,1.04
2059,12858,O=c1cc(-c2ccccc2)oc2ccccc12,3.56,
2060,14729,CN(C)CCN(Cc1ccccc1)c1ccccn1,,1.28
2061,12561,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,
2062,285,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,
2063,15426,COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c1,,3.47
2064,6686,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,
2065,15121,COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.0
2066,12793,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,
2067,10544,NC(=S)NN=Cc1ccco1,1.64,
2068,3253,CCCCCC(NC(C)=O)C(=O)OC,1.28,
2069,12626,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,
2070,7189,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,
2071,11285,O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,
2072,12943,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,
2073,8369,Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,
2074,11038,Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,
2075,8505,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,
2076,11027,Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,
2077,4249,CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,
2078,7448,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,
2079,3193,CCCCC(N)C(=O)O,-1.53,
2080,2128,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,
2081,2041,CC(CC(N)=O)n1nnc2ccccc21,0.75,
2082,765,CC(=O)NC(CS)C(N)=O,-0.29,
2083,8586,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,
2084,349,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,
2085,3652,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,
2086,14078,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,,1.3
2087,6698,COC(=O)c1cnccn1,-0.23,
2088,10087,N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,
2089,13598,c1ccc2c(c1)ccc1sccc12,4.41,
2090,12552,O=[N+]([O-])c1ccc(CCO)cc1,1.12,
2091,4814,CCOC(=O)c1ccccn1,0.87,
2092,16488,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,,2.4
2093,9565,Clc1ccc2cc[nH]c2c1,3.25,
2094,7818,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,
2095,2123,CC(O)C(F)(F)F,0.71,
2096,17470,O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,,1.6
2097,4753,CCOC(=O)Oc1cccc2cccnc12,1.73,
2098,9555,Clc1ccc2c(Cl)ccnc2c1,3.57,
2099,5093,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,
2100,7265,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,
2101,3974,CCCNC(=O)c1cccn1C,1.63,
2102,10995,Nc1ccc(O)cc1,0.04,
2103,8676,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,
2104,310,C=CC(=O)OCC(C)C,2.22,
2105,10705,NN(C(=O)c1ccccc1)c1ccccc1,2.3,
2106,10953,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,
2107,12016,O=C1C=CC(=O)N1,-0.29,
2108,2621,CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2,
2109,5966,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,
2110,2114,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,
