,Unnamed: 0,smiles,logP,logS
2007,10274,N=c1[nH]c2ccccc2o1,1.53,
2008,6977,CON(C)C(=O)Nc1ccc(F)cc1,1.46,
2009,3051,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,
2010,8019,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,
2011,8488,Cc1cc(O)c(C)c(C)c1O,1.69,
2012,6611,COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,
2013,4381,CCN(CCOC(C)=O)c1ccccc1,2.04,
2014,487,C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,
2015,7404,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,
2016,8786,Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,
2017,4594,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,
2018,1568,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,
2019,8209,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,
2020,6935,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,
2021,2104,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,
2022,5903,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,
2023,11691,O=C(O)CCCn1nnc2ccccc21,0.01,
2024,6622,COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,
2025,8013,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,
2026,13987,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,,-5.43
2027,11782,O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,
2028,13408,S=C1NCCCN1,-0.68,
2029,4701,CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,
2030,9699,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,
2031,5912,CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,
2032,5132,CCOc1ccc([N+](=O)[O-])cc1,2.53,
2033,3970,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,
2034,7203,COc1cc(CC(C)N)cc(OC)c1Br,2.44,
2035,4309,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,
2036,1941,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,
2037,8654,Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,
2038,10372,N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,
2039,12318,O=CNc1cccc2cccnc12,1.8,
2040,488,C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,
2041,2893,CCC(CC)(C(=O)NC(N)=O)C(=O)OC,0.95,
2042,11349,O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,
2043,5461,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,
2044,5242,CCSCc1ccccc1OC(=O)NC,2.04,-2.09
2045,12939,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,
2046,5698,CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,
2047,1020,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,
2048,2844,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,
2049,9834,Cn1cnc([N+](=O)[O-])c1N,-1.0,
2050,7200,COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,
2051,5260,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,
2052,2658,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,
2053,9201,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,
2054,7369,COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,
2055,7420,COc1ccc(C(=O)OCCN(C)C)cc1,2.21,
2056,7137,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,
2057,3874,CCCCc1c(C)[nH]c(N(C)C)nc1=O,1.9,-2.24
2058,2204,CC1(C)C2CCC(CO)C1C2,3.41,
2059,217,C1COCCOCCOCCOCCO1,-0.48,
2060,2376,CC1=CC(=O)C=C(Br)C1=O,1.21,
2061,5669,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,
2062,3327,CCCCCCC(CCCC)c1ccccc1,7.45,
2063,12428,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,
2064,2483,CC1CCC(O)CC1,1.79,
2065,13074,OC1C2CCC(C2)C1O,0.4,
2066,6185,CNC(=O)ON=C(C)SC,0.6,
2067,8564,Cc1ccc(Br)cc1NC1=NCCN1,1.94,
2068,5372,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,
2069,5419,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,
2070,2085,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,
2071,1513,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,
2072,10864,NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,
2073,5520,CN(C)C(=O)COC(=O)c1ccccc1O,1.21,
2074,9097,Cc1cnc(C)cn1,0.63,
2075,2123,CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,
2076,12014,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,
2077,7693,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,
2078,11779,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,
2079,13860,CCC(C=O)CC,,-1.52
2080,12590,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,
2081,6657,COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,
2082,11991,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,
2083,10570,NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,
2084,4560,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,
2085,287,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,
2086,2983,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,
2087,3309,CCCCCCC(=O)N1CCCC1=O,3.04,
2088,13339,Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,1.45,
2089,5999,CN1CC=C(c2cccc(N)c2)CC1,1.47,
2090,7301,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,
2091,11004,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,
2092,3523,CCCCCCN,2.06,
2093,1962,CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,
2094,2341,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,-4.12
2095,2685,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,
2096,6410,CNc1cccc(C)c1,2.19,
2097,3084,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,
2098,170,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,
2099,11844,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,
2100,12723,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,
2101,11299,O=C(CN1CCCCC1)Nc1ccccc1F,2.16,
2102,13140,OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56,
2103,8150,CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,-4.1
2104,4687,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,
2105,7070,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,
