,Unnamed: 0,smiles,logP,Energy
2004,12397,O=NN1CCC(=O)CC1,-0.47,
2005,3439,CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,
2006,11078,Nc1ccc(O)c2ncccc12,-0.11,
2007,1726,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,
2008,4103,CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,
2009,11480,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,
2010,960,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,
2011,8055,CS(=O)c1sccc1C#N,0.96,
2012,6797,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,
2013,13665,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44,
2014,9406,Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,
2015,11514,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,
2016,8246,Cc1[nH]cnc1[N+](=O)[O-],0.23,
2017,1800,CC(C)C[N+](=O)[O-],1.4,
2018,2025,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,
2019,2554,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,
2020,4309,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,
2021,10636,NC(=S)c1ccccn1,1.24,
2022,6731,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,-1.74,
2023,2604,CC=Cc1ccc(O)c(OC)c1,3.04,
2024,5069,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,
2025,28,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,
2026,5901,CN(Cc1ccc(F)cc1)N=O,1.67,
2027,12140,O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,
2028,7942,COc1cnc(Cl)cn1,1.52,
2029,7008,CON=Cc1ccccc1,2.53,
2030,13892,Cc1cccnc1C,,-4.82
2031,8375,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,
2032,4896,CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,
2033,6402,CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,
2034,9336,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,
2035,7817,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,
2036,5342,CCc1ccc2cc3ccccc3cc2c1,5.85,
2037,3002,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,
2038,8210,C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,
2039,3174,CCCCC,3.39,2.3
2040,6586,COC(=O)N=c1[nH]c2ccccc2[nH]1,1.52,
2041,10924,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,
2042,7206,COc1cc(CCN)cc(OC)c1Br,2.03,
2043,9203,Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,
2044,8560,Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,
2045,10161,N#Cc1cn[nH]c1,0.24,
2046,6112,CNC(=O)CCc1c[nH]c2ccccc12,1.23,
2047,3992,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,
2048,3931,CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,
2049,9567,Clc1ccc(Cn2cncn2)cc1Cl,2.54,
2050,264,C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,
2051,8699,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,
2052,1188,CC(=O)c1c(C)n(C)c2ccccc12,2.03,
2053,8153,CSc1nc(=O)cc[nH]1,0.22,
2054,10191,N=C(N)NN=Cc1ccccc1,1.18,
2055,12628,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,
2056,2651,CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,-7.78
2057,11346,O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,
2058,10442,NC(=O)CCCCCn1nnc2ccccc21,0.79,
2059,10021,N#CCCCCCCC#N,0.59,
2060,7141,COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,
2061,8962,Cc1cccc2c1Cc1ccccc1-2,4.97,
2062,5474,CCn1ccc(=O)c(O)c1C,-0.31,
2063,1367,CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,
2064,7190,COc1cc(C=O)ccc1OCCO,0.58,
2065,517,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,
2066,4720,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,
2067,1160,CC(=O)Oc1cccc2cccnc12,2.03,
2068,1354,CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,
2069,1037,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,
2070,8062,CSC(=O)c1cccc2nnsc12,3.1,
2071,8002,CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,
2072,2258,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,
2073,3128,CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,
2074,10573,NC(=O)c1ccc[nH]1,0.09,
2075,5014,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,
2076,8405,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,
2077,183,C1=CCCC=CCCC=CCC1,5.5,
2078,1235,CC(=O)c1ccc2cccccc1-2,2.87,
2079,3957,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,
2080,2368,CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,
2081,10614,NC(=O)c1cncc(Cl)n1,0.28,
2082,9438,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,
2083,9242,Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,
2084,3202,CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,
2085,930,CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,
2086,995,CC(=O)Nc1ccccc1C(C)=O,1.5,
2087,685,CC(=O)N=c1cccc[nH]1,0.61,
2088,3170,CCCC=CCc1ccc(O)c(O)c1,3.82,
2089,3585,CCCCCCc1ccc(O)cc1O,3.45,
2090,6785,COC(O)c1cc(O)n(C)c1,-0.74,
