,Unnamed: 0,smiles,logP,logS
2016,2466,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,
2017,13607,c1ccc(Oc2ccccn2)cc1,2.39,
2018,6573,COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,
2019,10632,NC(=S)c1ccc(Cl)cc1,2.4,
2020,10460,NC(=O)CCc1ccccn1,-0.27,
2021,8535,Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,
2022,6619,COC(=O)Nc1cccc(I)c1,3.03,
2023,13334,Oc1ccc(O)c2ccccc12,1.9,
2024,5096,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,
2025,2447,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,
2026,13212,OCc1cc(Br)ccc1O,1.72,
2027,9343,ClCC(Cl)Cl,1.89,-1.48
2028,3362,CCCCCCCCC(=O)O,3.42,
2029,12557,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,-2.22
2030,7182,COc1cc(C=NO)ccc1OCCO,0.82,
2031,13135,OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89,
2032,9009,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,
2033,10937,NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,
2034,3276,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,
2035,4647,CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,
2036,8070,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,
2037,11892,O=C(O)c1ccc(I)cc1,3.02,
2038,8043,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,
2039,12472,O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,
2040,13638,c1ccc2c(c1)Nc1ccccc1O2,3.85,
2041,13104,OCC(O)c1ccccc1Cl,1.17,
2042,13316,Oc1ccc(Cc2ccccc2)cc1,3.47,
2043,838,CC(=O)NNC(=O)c1ccccn1,-0.57,
2044,3944,CCCN(CCC)C(=O)SCC,3.21,
2045,2095,CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,
2046,4877,CCOC(=O)c1cnc(C)cn1,0.61,
2047,1245,CC(=O)c1cccc(F)c1,1.77,
2048,11469,O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,
2049,11930,O=C(O)c1ccccc1Br,2.2,
2050,1226,CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,
2051,11845,O=C(O)c1c(Cl)cccc1Cl,2.23,
2052,12423,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,
2053,639,CC(=O)N(C)c1ccccc1,1.12,
2054,6451,COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,
2055,2343,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,
2056,10767,NCCc1c[nH]cn1,-0.7,
2057,11425,O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,
2058,4867,CCOC(=O)c1ccccn1,0.87,
2059,9038,Cc1ccccc1OCCN(C)C,2.23,
2060,12411,O=NN1CCNCC1,0.18,
2061,12395,O=NN1CC=CC1,0.26,
2062,8341,Cc1c[nH]c(=O)[nH]c1=O,-0.62,-1.506
2063,2500,CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,
2064,2754,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,
2065,8839,Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,
2066,6242,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,
2067,12983,O=c1ccnc2ccccn12,0.2,
2068,1232,CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,
2069,3120,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,
2070,13772,c1ncncn1,-0.73,
2071,7160,COc1cc(C(O)CO)ccc1O,-0.58,
2072,11712,O=C(O)CCn1nc2ccccc2n1,-0.03,
2073,8323,Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,
2074,11263,O=C(CCOc1cccc2ccccc12)O[Na],-0.9,
2075,4148,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,4.4,
2076,7196,COc1cc(CC(=O)O)ccc1O,0.33,
2077,7383,COc1ccc(Br)cc1,3.05,
2078,4406,CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,
2079,6910,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,
2080,8194,C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,
2081,51,Brc1nc(Br)c(Br)[nH]1,1.96,
2082,11617,O=C(O)C1COc2ccccc2O1,1.4,
2083,5781,CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,
2084,7703,COc1ccc2cc[nH]c2c1,2.06,
2085,3699,CCCCN(CCCC)N=O,2.63,
2086,389,C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,
2087,11332,O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,
2088,13007,O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97,
2089,2581,CC=C(C)C(=O)Nc1ccc(Cl)cc1Cl,3.49,
2090,12328,O=Cc1ccc(Cl)cc1,2.1,
2091,13307,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,
2092,5911,CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,
2093,599,CC(=O)C=Cc1ccccc1C,2.6,
2094,7878,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,
2095,12796,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-3.93
2096,4000,CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,
2097,5678,CN(C)C=O,-1.01,
2098,311,C=CC(=O)OC,0.8,-0.22
2099,13865,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,-3.29
2100,6147,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,
2101,6990,CON(C)C(=O)Nc1cccc(CO)c1,0.62,
2102,9199,Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,
2103,10916,NS(=O)(=O)c1ccc(Cl)cc1,1.15,
2104,1159,CC(=O)Oc1cccc2ccccc12,2.78,
2105,8159,CSc1nc2ccccc2s1,3.15,
2106,7897,COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,
