,Unnamed: 0,smiles,logP,logD
1805,3000,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,
1806,7824,COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,
1807,12916,O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,
1808,12356,O=S(=O)(CCl)c1ccccc1,1.24,
1809,1106,CC(=O)OCOc1ccccc1C(N)=O,0.52,
1810,9000,Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,
1811,12195,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,
1812,2257,CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,
1813,4579,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,
1814,3228,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,
1815,14929,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,,1.47
1816,12390,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,
1817,12043,O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,
1818,16412,Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,,2.99
1819,13908,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,,0.68
1820,16694,N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,,2.34
1821,157,C(=C/c1ccccc1)\c1ccccc1,4.81,
1822,13528,c1ccc2[nH]cnc2c1,1.32,
1823,13858,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCCC4)[nH]n3c2)c1,,1.37
1824,6474,COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,
1825,13654,c1cnc2[nH]ccc2c1,1.82,
1826,184,C1=C\C=C/C=C\C=C/1,3.08,
1827,9286,ClCc1cccc(CCl)c1,2.72,
1828,11149,O=C(C=Cc1ccccc1)C(F)(F)F,3.01,
1829,6222,CNC(=O)Oc1ccccc1SC,1.51,
1830,17380,O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,,3.31
1831,16593,N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,,2.81
1832,12289,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,
1833,10070,N#Cc1ccccc1[N+](=O)[O-],1.02,
1834,17411,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,,1.63
1835,2024,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,
1836,14813,CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,,2.66
1837,8086,CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,
1838,12767,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.77
1839,10659,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,
1840,3526,CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,
1841,15142,COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,,3.49
1842,17250,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,,2.52
1843,14633,CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,,3.0
1844,361,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,
1845,16035,Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,2.39
1846,2410,CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,
1847,7296,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,
1848,7942,CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,
1849,12323,O=NN1CCCN(N=O)CC1,-0.51,
1850,15172,COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,,3.6
1851,1649,CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,
1852,6347,CNc1ccc(C)cc1,2.15,
1853,2758,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,
1854,7155,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,
1855,7232,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,
1856,15111,COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,,2.0
1857,15725,C[C@H](N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ccc(F)cn1,,3.45
1858,14585,CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,4.05
1859,8655,Cc1ccc(O)c(CO)c1,0.97,
1860,7673,COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,
1861,15186,COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,,2.0
1862,1567,CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,
1863,3198,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,
1864,4142,CCCc1ccccc1OC(=O)NC,2.4,
1865,7350,COc1ccc(C(=O)O)cc1,1.96,
1866,17448,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,,3.06
1867,931,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,
1868,2428,CC1CC2=NOS3=C2C(=NO3)C1,1.5,
1869,14664,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,,2.85
1870,12653,O=[N+]([O-])c1ccncc1,0.33,
1871,15009,COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.08
1872,13677,c1csc(N2CCNCC2)n1,0.61,
1873,10341,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,
1874,8577,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.41
1875,975,CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,
1876,10374,NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,
1877,12347,O=P(OCCCl)(OCCCl)OCCCl,1.44,
1878,1011,CC(=O)OC(OC(C)=O)c1ccccc1,1.62,
1879,16855,N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,,1.97
1880,3407,CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,
1881,6922,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,
1882,1469,CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,
1883,9341,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72,
1884,4677,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,
1885,3534,CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,
1886,231,C=C(C)C(=O)OC1CCCCC1,3.13,
1887,14878,CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,2.2
1888,6087,CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,
1889,6449,COC(=O)C1C(C=C(Cl)Cl)C1(C)C,3.63,
1890,2702,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,
1891,7860,COc1ccccn1,1.34,
1892,4423,CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,
1893,4148,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,
1894,9139,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,
1895,10214,N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,
1896,7261,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,
1897,1949,CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,
1898,1893,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,
1899,9998,N#CSCSc1nc2ccccc2s1,3.3,
1900,8591,Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,
1901,5139,CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,
1902,8937,Cc1ccccc1N(C)C,2.85,
1903,9352,Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,
1904,9930,N#CCC#N,-0.6,
1905,470,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,
1906,10241,N=c1[nH]ncs1,-0.57,
1907,536,CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,
1908,13466,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69,
1909,6753,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,
1910,3830,CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,
1911,2808,CCC(C)Cl,2.33,
1912,1034,CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,
1913,9918,N#CC1(C#N)[C@H](c2ccc(Br)s2)C(C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21,5.05,
1914,1714,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,
1915,7656,COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,
1916,17014,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,,1.83
1917,14450,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,,0.05
1918,12326,O=NN1CCOCC1,-0.44,
1919,3255,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,
1920,611,CC(=O)CCC1CC1,1.5,
1921,4157,CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,
1922,6246,CNC(=S)N(C)C,0.1,
1923,16057,Cc1ccc(N(CC#N)c2cc(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c(Br)c1,,2.24
1924,14320,CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,,1.95
1925,8461,Cc1cc2nccnc2cc1C,2.29,
1926,10899,Nc1c(Cl)cccc1Cl,2.76,
1927,12898,O=c1ccoc2ccccc12,1.38,1.4
1928,7191,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,
1929,5752,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,
1930,5956,CN1CCCCC1,1.3,
1931,9465,Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,
1932,13187,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,
1933,8245,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,
1934,1293,CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,
1935,12687,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,
1936,9971,N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92,
1937,849,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,
1938,7035,COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,
1939,6385,COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,
1940,9340,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49,
1941,1099,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,
1942,5669,CN(C)CCc1ccccn1,1.12,
1943,12889,O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,
1944,5628,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,
1945,9368,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,
1946,1170,CC(=O)Oc1ccccc1C(C)C,2.78,
1947,3466,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2,
1948,599,CC(=O)C=Cc1ccco1,1.35,
1949,8587,Cc1ccc(CO)cc1,1.58,
1950,9865,Fc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.35,
1951,5283,CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,
1952,9766,Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,
1953,4172,CCN(C)C,0.7,
1954,13643,c1ccc2scnc2c1,2.01,
1955,12246,O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48,
1956,8950,Cc1ccccc1O,1.95,
1957,4014,CCCOC(=O)c1ccccc1,3.01,
1958,2424,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,
1959,1470,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,
1960,10584,NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,
1961,486,C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,
1962,4592,CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,
1963,16477,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,,1.78
1964,6556,COC(=O)Nc1cccc(Cl)c1,2.58,
1965,6861,COCCOCCOC,-0.36,
1966,3908,CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,
1967,16502,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,,3.0
1968,1056,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,
1969,3326,CCCCCCCCC,5.65,
1970,2015,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,
1971,13760,CC(=O)N=c1[nH]c(-c2cccs2)cs1,,2.77
1972,7426,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,
1973,15253,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,3.3
1974,6520,COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,
1975,34,Brc1cccc(Br)c1,3.75,
1976,12143,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36,
1977,1030,CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,
1978,15679,C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,,2.75
1979,7041,COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,
1980,8439,Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,
1981,3754,CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,
1982,5057,CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,
1983,866,CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,
1984,5962,CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,
1985,11047,Nc1ccc2[nH]ccc2c1,0.7,
1986,12001,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,
1987,6209,CNC(=O)Oc1cccc2ccccc12,2.36,
1988,14305,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,3.99
1989,6909,CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,
1990,5544,CN(C)C(=O)Oc1ccccc1,1.56,
1991,13168,ON=Cc1nc(Cc2ccccc2)no1,2.29,
1992,15263,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,,2.64
1993,2493,CC1CCCc2nccc(=O)n21,0.3,
1994,5053,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,
1995,2276,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,
1996,933,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,
1997,12880,O=c1ccc2ccccc2[nH]1,1.26,1.32
1998,919,CC(=O)Nc1ccc(I)cc1,2.71,
1999,1169,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,
2000,3530,CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,
2001,12159,O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,
2002,1657,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,
2003,13361,S=c1ssc2ccccc12,3.57,
2004,8775,Cc1cccc(C(=O)N(C)C)c1,1.6,
2005,15861,Cc1c[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]c1=Nc1ccccc1,,2.0
2006,13097,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,
2007,533,CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,
2008,9626,Clc1ccccc1NC1=NCCN1,1.36,
2009,11420,O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,
2010,12273,O=Cn1c2c(c3ccccc31)CCNC2,0.26,
2011,11253,O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,
2012,17039,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,,3.02
2013,12442,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,
2014,15418,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,1.4
2015,2995,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,
2016,3371,CCCCCCCCCCCCC(C)c1ccccc1,9.29,
2017,16791,NC(=O)c1sc(-c2ccsc2)cc1N,,2.23
2018,13999,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,1.28
2019,16815,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,,2.5
2020,566,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,
2021,5980,CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,
2022,2379,CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,
2023,3689,CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,
2024,17176,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,,1.01
2025,12700,O=[PH](=O)(O)c1ccccc1,0.54,
2026,13471,c1ccc(C2CCCN2)cc1,1.89,
2027,11561,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,
2028,2740,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,
2029,14466,CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,,3.98
2030,1805,CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,
2031,15341,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,,1.71
2032,15534,COc1ccccc1CNC(=O)c1ccc2cnccc2n1,,1.8
2033,1828,CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,
2034,6316,CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,
2035,2470,CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,
2036,8793,Cc1cccc(C)c1C(=O)O,2.21,
2037,14642,CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,2.87
2038,14287,CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,,1.75
2039,5060,CCOc1ccc(NC(=O)OC)cc1OCC,2.1,
2040,5809,CN(C=O)c1ccccc1,1.09,
2041,12211,O=CC(Cl)(Cl)Cl,0.99,
2042,1749,CC(C)CN,0.73,
2043,3155,CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23,
2044,16676,N=c1[nH]cnc(=Nc2ccccc2)[nH]1,,1.4
2045,16418,Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,,3.35
2046,8441,Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,
2047,932,CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,
2048,14602,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,0.44
2049,10788,NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,
2050,6545,COC(=O)Nc1ccc(C)cc1,2.29,
2051,7144,COc1cc(CCN)cc(OC)c1Br,2.03,
2052,1290,CC(Br)C(=O)O,0.92,
2053,15650,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,2.32
2054,12229,O=CNc1ccc([N+](=O)[O-])cc1,1.43,
2055,9706,Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,
2056,6755,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,
2057,13543,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,5.77,
2058,4645,CCOC(=O)CC(C)=O,0.25,
2059,14020,CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,,2.41
2060,8261,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,
2061,10839,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,
2062,7791,COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,
2063,1229,CC(=O)c1ccc[nH]1,0.93,
2064,16578,N#Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.26
2065,16527,N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,,1.56
2066,7609,COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,
2067,5726,CN(C)S(=O)(=O)c1ccccc1,1.35,
2068,10915,Nc1cc(Cl)ccc1Cl,2.75,
2069,3397,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,
2070,2842,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,
2071,15445,COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,,2.41
2072,11025,Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,
2073,15741,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1cccc(Cl)c1,,0.78
2074,14207,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,,2.56
2075,5802,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,2.83
2076,422,C=CCOCCO,-0.1,
2077,10412,NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,
2078,8797,Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,
2079,8047,CSc1ccc(C=C(C#N)C#N)o1,2.45,
2080,10638,NC1CCc2ccccc2C1,2.08,
2081,9412,Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23,
2082,6710,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,
2083,17206,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,,1.5
2084,2738,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,
2085,4938,CCOP(=O)(OCC)SCSCC,2.07,
2086,2604,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,
2087,16001,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,,3.41
2088,1769,CC(C)COC(=O)N(C)C,2.0,
2089,3409,CCCCCCCCCCCc1cccc(O)c1,6.98,
2090,1861,CC(C)NCC(O)COc1ccccc1,1.72,
2091,2652,CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06,
2092,10020,N#Cc1cc[n+]([O-])cc1,-0.94,
2093,2581,CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,
2094,7828,COc1ccccc1NC(=O)Cc1ccccc1,2.68,
2095,12624,O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,
2096,14910,CNC(=O)c1snnc1-c1ccccc1,,1.23
2097,16537,N#Cc1c[nH]n2c(=NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,,3.09
2098,13457,c1ccc(-c2ncnc3ccccc23)cc1,2.71,
