smiles,logP,logP_pred,logD,logD_pred
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-0.6293587872408142,,-1.277871460423103
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.6222622680513505,,-1.7104318299839414
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-0.19611706521166017,,-0.7873482612975677
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,1.1656841667224194,,1.4240843092684115
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,0.2127898140266089,,0.7174564533557755
NC(Cc1ccccc1)C(=O)O,-1.38,-1.6335456830785042,,-1.1833531867509723
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-1.6355850195565238,,-1.6423197953850766
NC1(C(=O)O)CCCC1,-2.28,-2.2179780051439097,,-1.4152943133659632
NC12CC3CC(CC(C3)C1)C2,2.44,2.5139941013589433,-0.98,0.19401734397036652
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.3159429316405631,,-0.6472555465192746
NC1C2CCC1c1ccccc1C2,1.63,2.5174310007016607,,1.2175897921825052
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,1.1068280883714516,0.3,-0.36998329345007663
NC1CCc2ccccc2C1,2.08,1.814988427191161,,0.7599425486408005
NCCCC(N)C(=O)O,-4.22,-3.901078071139467,,-3.0156367556518124
NCCCCC(=O)O,-2.63,-3.1719834156149087,,-3.2690386362680086
NCCCCCCCC(=O)O,-2.55,-1.623031239492394,,-1.3214890549180183
NCCCCc1cccnc1,0.88,0.7567806067166993,,-1.584103034845167
NCCCO,-1.12,-1.9563118392087482,,-3.769198300707141
NCCCc1ccccn1,0.49,0.46255808024929546,,-1.9442830340023156
NCCc1c[nH]cn1,-0.7,-0.7146373950148153,,-2.4113057104229276
NCCc1ccccn1,0.08,0.008915469846165536,,-1.7931438914107671
NCCc1cn2ccccc2n1,0.59,0.4794139176200032,,-0.7983763257408638
NCc1ccco1,0.37,0.34087247026311895,,-1.3255855210571346
NN1CCCCC1,-0.28,-0.22831140811390682,,-1.8003816415234808
NNC(=O)Nc1ccc(I)cc1,1.24,1.2397688840075587,,1.3041124680715477
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.23248503356069694,,0.4797665876968491
NNC(=O)Nc1ccccc1Br,0.66,0.3974538785483528,,1.0888943460083618
NNC(=O)Nc1ccccc1C(=O)O,-0.49,-0.015555018914882979,,-1.8292193055503696
NNC(=O)Nc1ccccc1Cl,0.45,0.47905322768302705,,1.106993312132635
NNC(=O)c1ccc(Br)cc1,1.28,1.142235669663165,,1.5292823889418439
NNC(=O)c1cccc(N)c1,-0.86,-0.8044011710910062,,-0.9511885434922625
NNC(=O)c1cccc(O)c1,-0.08,-0.3268461455593763,,-0.4789357497652267
NNC(=O)c1ccccc1I,0.47,0.7637060747888116,,0.6528465142574347
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,0.020935738598608644,,-0.5975743098783934
NNC(=O)c1ccncc1,-0.7,-0.7745006391621923,-0.57,-1.0514898440631737
NNC(N)=O,-2.75,-2.3949408969468724,,-1.2680812018860999
NS(=O)(=O)Cc1ccccc1,0.13,0.824141775909782,,0.7638297010551509
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,1.0958936512268258,,0.4689204353872085
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.3352197224918823,,0.8485514037818553
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,2.2168436729451217,,0.005529832695111203
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.49856157442461435,0.37,1.144304451953027
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,1.096364760966594,,1.0170693958140145
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.4461589851778682,,1.3153032922274874
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.3460741502315232,,0.5789913357039189
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.27827318272571633,,0.169132108399479
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,0.11686067413199464,,-0.5663956031093988
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.826224373052022,,0.30153372736919803
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,5.112740117896308e-05,,-0.11961839860466394
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.49970602336760805,,-0.5167114971919617
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.6206269046143802,,-0.08677321601189769
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.620298167511105,,-0.1272313066270847
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.649855003589624,,1.8419283028369404
NS(=O)(=O)c1cccc(Br)c1,1.35,1.3866582012248267,,1.8694165102335474
NS(=O)(=O)c1cccc2cccnc12,0.42,0.15181816749008248,,0.5967312118671986
NS(=O)(=O)c1ccccc1,0.31,0.2865577658855021,,1.062225137738731
NS(=O)(=O)c1ccccc1Cl,0.74,0.6276962060969431,,1.1757866564497412
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.027611648084719,,2.0465739657079793
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,1.1676181728875554,,0.9934148646899439
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.7613739819999823,,0.5184920656636471
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,2.176019436056923,,0.9942248614617255
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,3.0854524838400756,,1.5243470898015574
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,2.857145490149641,,1.4045436034066217
Nc1cc(C(F)(F)F)ccc1Cl,3.06,3.002102239535877,,3.443550657662543
Nc1cc(Cl)ccc1Cl,2.75,2.6925201304102497,,3.1824865174671615
Nc1cc(OCC(=O)O)ccc1Cl,1.16,0.6316888002888823,,-1.9036615380872592
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.211751684626968,,-0.39033076814752254
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.4960759830309578,,-1.3395706619191277
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.034829911887626,,1.8513187635518102
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.328690270663964,,3.053119732310809
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.0473573987935199,,-1.2013490023830542
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.0415569292733013,,-1.5600584973052114
Nc1ccc(C(=O)O)cc1,0.83,0.8430482351491757,,-1.6008088237376357
Nc1ccc(C(=O)O)cc1I,2.36,2.071870642031726,,-0.9091126112909289
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,3.8911614437752595,,3.5348508942132018
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.8269496730656205,,3.336014332791647
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.699913311229185,,-1.9877212987124762
Nc1ccc(Cl)c(Cl)c1,2.69,2.6526459685186197,,2.8828858411661997
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.8134214451651152,,0.2347660923006849
Nc1ccc(Cl)cc1C(=O)O,1.57,1.885790755408732,,-0.4790132202322406
Nc1ccc(I)cc1C(=O)O,2.06,2.3480059477158037,,-0.68548664813546
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-0.2862236073690636,,0.22852455500824265
Nc1ccc(O)cc1,0.04,-0.3912067285282892,,-0.4890284300512402
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.5283670815620036,,1.4554434935327838
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.26131697145109456,,-1.3910167905696533
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-3.080164592026633,,-0.5393251265134005
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.6084625811693167,,0.7458522487930275
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.4975962309583206,,0.5586088558324886
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4478082565108545,,1.296706578352648
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,2.265982207039486,,1.2528438041760153
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,0.1743157044240884,,-0.2803743519653996
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.887840646350652,2.9,2.171679967085067
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,4.153305025992032,,3.3710980532215533
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.4615940250560364,,1.6907987005899412
Nc1ccc2cc3ccccc3nc2c1,2.77,2.6704762772451303,,2.5771997162174465
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.229952522728146,,3.691643946258507
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-0.8987647396334082,,0.42994432611323674
Nc1ccc2cccnc2c1,1.28,1.220648168307136,,0.8658306175940564
Nc1ccc2nccnc2c1,0.9,0.3617440258125231,,0.36876015975902865
Nc1cccc(F)c1,1.3,1.371703011732139,,1.0083774246107655
Nc1cccc(I)c1,2.86,2.2922298267373304,,1.4259292540939714
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.29044522860687394,,-0.03699069390858689
Nc1cccc2cccc(N)c12,1.78,0.9090542723336439,,1.606382145424976
Nc1ccccc1C(=O)O,1.21,1.3885655982090295,,-1.2360554846777503
Nc1ccccc1S(N)(=O)=O,0.22,-0.4595638887682001,,0.699331233351014
O=C(C(F)(F)F)C(F)(F)F,1.46,1.9256576841394326,,2.2111376328716634
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,3.120979668144633,,3.0764222032014485
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.7355437143047505,,1.0622909159037792
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,3.113085979938018,,3.313928793820355
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.5364634417964154,,-1.41578840278892
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,6.473420474809871,,3.8919926164251164
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,2.820309919694865,,2.4510250729616474
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.1337224798895322,,1.6700631562382853
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.5981477659015932,,2.0678843606511568
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.3193291061866694,,1.5823197466384584
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.4292851292108693,,1.8707844736976158
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.9040839428738952,,1.0399310740937262
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.04514157388442808,,0.3725675462851199
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,5.0979291788691015,,3.1874751134194774
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,5.517783108335682,,3.3131111934657
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.4215571813495274,,2.9595143189749953
O=C(COc1cccc2ccccc12)O[Na],-1.5,-1.0719656132654927,,-0.10402574555212718
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.503010511912323,,2.6693474294649002
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.376765956061688,,3.3814701293122154
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.235037790304191,,1.3821305365164531
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.3815690985603717,,0.44721550595108095
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.686833289284287,,2.881467629496443
O=C(Cc1ccccc1)c1ccccc1,3.18,2.684765628688517,,3.0838695539665837
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,-0.0650620362276455,,1.668533365576454
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.4900593090710097,,0.8557629000140807
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,1.675931641320795,,1.2705418606334904
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,0.35126852788831964,,1.417040593982803
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.3216944912619328,,-0.6757408633850761
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.5931795950225753,,-0.7249828137852212
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.1787019530570269,,-1.2438670901016797
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.2650781428337043,,1.3818717995030085
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,3.2283400236553526,,3.629123557812132
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.49953366699709045,,-0.15120382532548327
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.201337418924421,,3.019980090211475
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.576415802336112,,4.02270580960541
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.183400523413107,,3.6080814312604588
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.421822325090769,,4.261849537695302
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,1.843699069571751,,1.3512666611175743
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.5820906306226685,,1.4301056295851746
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.504210386818465,,2.0163239540952955
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.2569591893781067,,0.4364733649165984
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,3.611632274672981,,3.334861959594811
O=C(NCC(O)CO)Nc1ccccc1,0.28,-0.049714568768224776,,-0.22009630314760198
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,0.847195173654637,,0.0410606581443691
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,1.334246468188014,,0.9808533153912506
O=C(NN1CC=CCC1)c1cccs1,1.88,1.553018247214795,,1.3554139134517333
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,4.185568408931295,,3.9433192397070815
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.6329746080388983,,3.3946192347176805
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.4558287829616647,,1.96106794623467
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,3.0669656862359425,,2.8138137466316704
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.7310736644112152,,1.0032068447928804
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.8066052745843879,,-0.05604426834306819
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.5559845824042995,,4.120949695421784
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,4.193495842668823,,4.12223297936149
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.8864583125356944,,2.8717847536345515
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.579606896608029,,3.867163331747072
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.439738878543007,,3.7956886484883086
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,4.379471114688451,,3.3003655083440204
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.5833017079386629,,1.702856978780698
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,3.010404303987087,,3.35701105304182
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.651358509434017,,3.616963133375979
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,3.7126989227067213,,4.056635578736374
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,5.979456269967525,,5.11999033120283
O=C(Nc1ccccc1)C(F)(F)F,2.21,2.259174129158519,,2.2645634054323236
O=C(Nc1ccccc1)C1CNCCN1,0.48,0.08263916527107407,,-1.2213926206932113
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,2.6931740192223748,,1.4446936054516
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,3.717540465943574,,3.7701496482541184
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.666141486077961,,3.2193990430420003
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.7326807538305598,,-1.2918623398382079
O=C(O)C(Cl)Cl,0.92,0.5662681650849484,,-1.3440418555764682
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.9262053713401301,,-0.8318002414149914
O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,2.1465131632617696,,-0.9104471118171622
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,3.395666076958124,,0.9098120363562832
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.7354341955311958,,-1.1046741804513736
O=C(O)C1CC1,0.63,-0.002446263168583318,,-1.0978415721883787
O=C(O)C1CCCCC1,1.96,1.2928788176110242,,0.5227129149414695
O=C(O)C1CCCN1,-2.54,-3.02174477147367,,-2.585524165920966
O=C(O)C=COc1ccccc1Cl,2.69,2.953566374346369,,-1.0364422100924644
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.1596113631570564,,-1.2455751704355147
O=C(O)C=Cc1ccccc1,2.13,2.2272689743920915,,-1.0543003004498548
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.19316427593619379,,-3.013447497639523
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.75096770597498,,-0.6204622420385935
O=C(O)CCCC(=O)O,-0.29,-0.4420049273025586,,-1.3132008626581237
O=C(O)CCCC(=O)c1ccccc1,1.49,1.550328728400996,,-0.40068426567248405
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,1.3021650898335135,,-1.6002079972267924
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.5337827413887242,,-1.1627311222871093
O=C(O)CCCCC(S)CCS,2.41,1.2641115269949337,,-0.18111976348214665
O=C(O)CCCCCCc1ccccc1,3.63,3.7559890174554686,,2.515582898824538
O=C(O)CCCCCc1ccccc1,3.27,3.1516446193294496,,1.8462585432834635
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,-0.016131458967534762,,-0.029542769288140924
O=C(O)CCCl,0.41,0.3165359678559596,,-0.24575193947379725
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.153275712336275,,-2.029683033706877
O=C(O)CCc1ccc(O)cc1,1.16,1.2633803000644197,,-1.2605682881516587
O=C(O)CCl,0.22,-0.28694498724301587,,-1.2480502083927898
O=C(O)CN1CCCCC1,-1.05,-2.000843105648599,,-1.1617082251948667
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.8179253947914775,,-1.4461255507440165
O=C(O)CO,-1.11,-2.170736474686829,,-3.2526785952005475
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.34398984229331,,-1.2239428336962557
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.681760450859321,,-0.5997532384950812
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,2.0256928599134114,,-2.60833864460133
O=C(O)COc1ccc(O)cc1,0.65,0.45954300004299564,,-2.289483974898445
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,4.031205728989183,,0.9999604735654168
O=C(O)COc1cccc2ccccc12,2.6,2.4237764755522377,,-0.8149610311626656
O=C(O)COc1ccccc1I,2.33,2.560213695434772,,-1.5909999149030183
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,1.0111809726024055,,-2.782066166880623
O=C(O)CSc1ccccc1,1.88,1.8591659740823883,,-1.3178249887559033
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,3.7968829582271937,,0.37694046722041463
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,3.707611977543423,,0.8830946242405102
O=C(O)Cc1ccc(F)cc1,1.55,1.5537550615200995,,-1.3159172067737654
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.799405590864884,,1.7666127701142504
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,4.026469184141959,,0.7975560384782896
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,2.986197030367163,,-0.0902803327463948
O=C(O)Cc1ccc2ccccc2c1,2.81,2.624960028546405,,0.009320003561865686
O=C(O)Cc1cccc(F)c1,1.65,1.681901917246159,,-1.2178109027682558
O=C(O)Cc1cccc(I)c1,2.62,2.5919315071840874,,-0.562148786878744
O=C(O)Cc1ccccc1,1.41,1.399200529936663,,-1.4276542959865917
O=C(O)Cc1ccccc1F,1.5,1.5255150863149378,,-1.414052203544836
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.637866951434306,,1.2730122360163618
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,3.1179881544894297,,0.08414026328501967
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.400307707655008,,1.5862054644145307
O=C(O)c1c(Cl)cccc1Cl,2.23,1.9118510182593287,,-0.9018943722587971
O=C(O)c1c(F)cccc1Cl,2.11,1.552903235806977,,-1.3033216565478827
O=C(O)c1c(F)cccc1F,1.59,1.2559166737550522,,-1.0117589715911248
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,3.808265270483745,0.59,0.33702811300619384
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,-0.454342072122333,,-3.9603982825746864
O=C(O)c1cc(Cl)ccc1O,3.09,2.9204319694657426,,-0.6147168026626972
O=C(O)c1cc(I)cc(I)c1O,4.56,4.079617842125161,,-0.6140155514723915
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,1.9863625888502514,,-0.8796477234088811
O=C(O)c1cc2ccccc2o1,2.41,2.3825357302996997,,0.06303343454700672
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,2.9894222733143483,,0.45019840585878224
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.17308191454738,,2.120306617186061
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,0.0021756575146194557,,-1.026143515749724
O=C(O)c1cccc(O)c1,1.5,1.7751613430811823,,-1.1096908235820249
O=C(O)c1ccccc1-c1ccccc1,2.89,3.133130714659501,,0.8255517132997963
O=C(O)c1ccccc1C(=O)O,0.73,1.1893647887779242,,-1.8043535810600635
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,4.986884696511317,2.01,1.5546066955577258
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,3.6280349261596845,,0.7458224083168443
O=C(O)c1ccccn1,0.72,0.5592913595494138,,-0.9554824158584374
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.4482003854960914,-0.96,-0.6611485836038171
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.32954426149711336,,0.6099435130888111
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,2.6270763712195584,,2.214535000898702
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,1.2941368067470425,,0.5785359815144688
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24,1.5615132697181784,,1.6569673476448499
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.398231638336781,,3.7998886955110995
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.654774442291134,,3.2108453709687543
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.0237524552401291,,0.5993735286476933
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,3.529524861676161,,3.2507636071999153
O=C(O[Na])C(F)(F)C(F)F,1.32,-1.4934121105090163,,-0.03506024464165591
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27,-0.31041970623940607,,1.2462264633866404
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.4074045428671687,,2.634985224490977
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,5.0548749709134935,,4.492457741886166
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,3.280143507327587,,-0.11149777209564427
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.493816127110895,,-0.5570205288900607
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,3.4145101346255995,,1.1137305169501401
O=C(c1ccc(F)cc1)C1CC1,2.61,2.1092946056660558,,2.424270037457033
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.7517753464752177,,-0.45526708745411737
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,4.265377806593454,,2.3616837811807176
O=C(c1ccccc1)c1ccc(O)cc1,3.07,3.254526113079822,,3.0770246078143977
