smiles,logP,logP_pred
OCCCn1nc2ccccc2n1,1.4,1.4366293215750114
CC(=O)Sc1ccccc1,2.23,2.0930042634317565
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.099326245621777
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.2957875641311816
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.6517436911043661
O=C(O)c1cccc(I)c1,3.13,2.906996137902828
CC(=O)C=Cc1ccc(C)cc1,2.65,2.6149956725206414
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.391252702213632
CNCC(=O)O,-2.78,-2.2834951786455115
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.6437480542029839
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.8544961085560505
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.0499181722573692
CC(=O)c1ccc(NC=O)cc1,0.94,0.9824085887002796
CN(C)CCCCc1cccnc1,1.49,1.6751739147759679
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.6246008019950104
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.0316331341123175
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,2.030278951773363
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.14325093497393038
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.1722331412283715
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.3540330664349927
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.5468034318699875
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.633603848095615
CCCNC,0.84,0.821175311815179
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.4133931109618634
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.777450601082128
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.5248908901007767
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.7040717077713126
C=C(C)C(=O)OC1CCCCC1,3.13,3.2763728392442513
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.496839948165181
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.670059394325537
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.125965653435076
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.4239665596090516
CCn1cccc(O)c1=O,0.2,-0.1317400433285134
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.2998468618036665
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.183511454118299
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.3701590983037892
COc1cc(Br)ccc1NC(C)=O,2.02,1.8601427004510902
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.922219968229509
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.729690150431893
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.6492789002207862
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.770023111351517
CCCn1cccc(O)c1=O,0.69,0.39076839861958335
CC(C)CCO[N+](=O)[O-],2.84,2.649391031391263
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.3772500271323982
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.1443729865773613
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5821385977193865
C=CCCCCCCCC,5.7,5.423368056265141
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.2164113456215895
CC(=O)Nc1cncnc1,-0.22,-0.29466485773723194
Oc1cccc2cccnc12,2.02,1.9692302851086636
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.889829356799759
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.5166917651190635
BrCC1CO1,0.85,0.7329612616992245
NC1CC2CCC1c1ccccc12,2.29,2.25276328447353
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.0027397181122985614
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.6384717007089495
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.1383099043710683
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.2619035982287907
Cc1cccc(Cl)c1,3.28,3.4910826052493267
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.1871414507712985
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.0663522411203243
CCOC(OCC)OCC,1.2,1.014358873490466
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.2980021588490005
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.9248547032135344
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.2452500144608205
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.870063130579751
Nc1cccc(N)c1,-0.33,-0.08569848543370506
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.53089543360668
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.1291962824373827
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.08011969246096928
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.9605540346374934
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.9279207257462532
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.294845372659312
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6329340125654104
OCCSCCO,-0.63,-0.04069363314612806
N#CCCCc1ccccc1,2.21,2.013089613968207
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.23445461904225362
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.5926531954539707
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.935267771180515
Cn1c(=O)sc2ccccc21,1.98,2.0542435694337553
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-1.024546448527667
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.130030097133808
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.6556909987436255
CS(=O)(=O)c1ccccc1,0.5,0.6053126711461307
NNC(=O)Nc1cccc(O)c1,-0.5,-0.4497129414052812
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.5024102600156186
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.051492882017087
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.3587139205844143
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.1520880664367676
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.346605823694571
COc1ccc(CC#N)cc1,1.7,1.5895308443487761
Cn1ccc(=O)c2ccccc21,0.44,0.4697198356551251
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.051203062285535
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.255130062436619
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.9128040885681847
CCCc1ccncc1,2.1,2.4716429449079937
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.8531582320260656
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.632520323184396
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.720241413807548
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.171557083310885
CCc1ccc(C(=O)O)cc1,2.89,2.9097389998102705
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.703793645778443
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,3.9571350059016597
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.9868184797730817
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.7694386876830632
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.34083468992399
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.244509221745103
COc1cccc(C(=O)O)c1O,1.94,2.404510314474462
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.196669240060778
CCCCNC,1.33,1.1573749228666208
CS(=O)(=O)F,0.55,0.6932404833845234
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.5185352196551691
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.4173544088405179
Cc1cc(=O)ss1,1.26,1.212494015666428
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.4279481191327625
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4885395166032924
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.254744735081403
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.7530143174045711
Cc1ccc(NC=O)cc1,1.61,1.5468007741333853
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.768113848750232
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.493252210245645
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,3.2488110888684876
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.085639379107326
NNC(=O)NC1CCCCC1,0.15,-0.34992383325810117
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.8913955066962354
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.251103878553789
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.280218379156709
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.6570225934240979
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.7278315718895128
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.059324403765468
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.5810299316209133
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.571493226923236
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.870700834506078
CN(C)c1ccccc1,2.31,2.412553626732376
Cc1cnnc2ccc(Cl)cc12,1.96,1.9611620037571418
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.6202554953731687
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.45711734332596
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.0514801467957025
Cc1ccc(N(C)C)cc1,2.81,2.956242555682898
COc1ccc(OC)c(CC(C)N)c1,1.72,1.747095477871365
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.375220058099202
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.39054171344325805
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.8965286474875094
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.6487030487558005
CCc1ccccc1OC(C)=O,2.42,2.3285417216292856
CN(C)C(=O)c1ccco1,0.41,0.05458865124931345
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.1606298473045813
COc1cc(C=NO)ccc1OCCO,0.82,0.32109809922105237
CC(O)COc1ccccc1,1.61,1.654310493414721
COC(=O)c1ccccc1C,2.75,2.38348516592255
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.4525255467014446
CC(C)(C)C#N,1.08,1.0366115529013176
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8620006447154964
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.811335007618601
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.0358019905590705
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.5104446726748053
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.821467666834491
Cc1ccc2cccnc2c1,2.47,2.765269163319131
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.826506639985348
Brc1ccc(-c2ccccc2)cc1,4.96,4.80539866838477
CCOC(=O)c1ccc(N)cc1,1.86,1.928909732426442
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.536458283450018
CC1CCC(C(C)C)CC1,5.56,4.708282676073502
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,2.091793346087056
O=C1NC(=O)c2ccccc21,1.15,0.534163197062578
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.3952930363405445
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.5826000024443203
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.3378915757787784
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.9011196686967997
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.553207516157931
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.4702059526470337
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.973942434731658
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.1081006593968294
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.17976685340336962
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.8470253789439002
O=C(Oc1ccccc1)c1ccccc1,3.59,3.4411506672813967
S=C1CCCCCN1,0.75,0.3878658461067641
