smiles,logP,logP_pred,logD,logD_pred
NC(=S)c1cccs1,1.34,1.147840964666686,,1.2141225456613278
NC(C(=O)O)c1ccccc1,-1.7,-1.4770856589754686,,-1.3904440454864457
NC(CC1CCCCC1)C(=O)O,-0.58,-0.49865079992893646,,-0.27649335886602655
NC(CCCCNC=O)C(=O)O,-2.84,-2.9798761595826386,,-1.2465495080287146
NC(CCc1ccccc1)C(=O)O,-1.2,-0.9146399708384041,,-0.2195577824922612
NC(COCc1ccccc1)C(=O)O,-0.96,-1.5292229802629422,,-0.7756067464792449
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.4040800144992591,-1.08,-0.9437647571959724
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.462748301775563,,-1.7769355625021337
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.12029749361889785,,0.37089591997228943
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.3947073049625982,,1.6923219690767206
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.143247721555666,,1.9590599211700308
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.323267188753963,,-0.6733057540101304
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.3268438613740816,,-0.3762912109100487
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.48617840064602946,,-0.8499945199210122
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.07234478411116951,,0.18751142502897578
NC(O)=NO,-1.8,-1.1182930799786597,,-2.1317328371335593
NC1(C(=O)O)CC1,-2.78,-2.258544497992097,,1.1442595589077666
NC12CCCC1Cc1ccccc12,2.58,2.279955716355946,,1.5515021586688018
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.9636313371559195,,2.50491801545747
NC1CC2CC1c1ccccc12,2.09,1.9166857395940844,,0.8046450808086938
NC1CC2OC1c1ccccc12,0.4,0.8526748659863796,,0.5977230004490353
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-1.519484918947882,,-2.1703424625546495
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-2.6973949504415087,,-2.7472954519677755
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-1.1111807752230067,,-1.0104108710140642
NCC(O)c1ccc(O)cc1,-0.9,-0.9651993016573313,,-0.9777996875645769
NCCC(=O)O,-3.05,-3.4458706291245305,,-2.184742670194388
NCCCCC(N)C(=O)O,-3.05,-2.492900112882963,,-1.3664202467791209
NCCCCCC(=O)O,-2.95,-2.747608511775365,,-1.852747368870836
NCCCCN,-0.7,-1.4223815443934158,,-4.039223083712355
NCCCc1ccccc1,1.83,1.8383186238540128,,0.4409200721314199
NCCN1CCCC1,0.08,-0.9142921988273582,,-2.323435297454269
NCCNC(=O)c1ccccc1,0.06,0.052550259850973724,,-0.763878423877351
NCCn1ccc(=O)c(O)c1,-0.66,-2.193506459365885,,-2.0614904610091243
NCc1ccccc1,1.09,0.8810070484908785,,-0.17621558570302565
NCc1ccccc1Sc1ccccc1CO,2.39,2.2826740202095595,,1.6464779546485515
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.126311619734179,,1.9223913056828033
NN(c1ccccc1)c1ccccc1,2.8,2.756853174979745,,1.950656332202054
NNC(=O)NN=Cc1ccccc1,0.81,0.37716828681030856,,0.42556188130454164
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.17275816518631526,,-1.5651167422866696
NNC(=O)Nc1ccc(Cl)cc1,0.87,1.034058551263839,,1.308823523878742
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.05681146620992683,,-1.8821020673020303
NNC(=O)Nc1ccccc1,0.16,0.10186579953634567,,0.0324052380929718
NNC(=O)Nc1ccccc1O,0.33,-0.7200416166498549,,0.15798297684821083
NNC(=O)c1ccc(Cl)cc1,1.18,1.1985271777564384,,1.3138468221941118
NNC(=O)c1ccc(I)cc1,1.55,1.557815604435023,,1.3665680733663528
NNC(=O)c1ccc(N)cc1,-0.75,-0.9495195232706317,,-0.23690043856588394
NNC(=O)c1cccc(I)c1,1.53,1.4643213935710078,,1.4303045581477019
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.31032875356641676,,0.6262833121651132
NNC(=O)c1ccccc1,0.19,0.10093885251266199,,0.15985775809666647
NNC(=O)c1ccccc1O,0.6,0.42312625794373915,,0.6860585171621112
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.0147167091255074,,1.1997284871896814
NNC(=O)c1ccnc(Br)c1,0.25,0.373074901213883,,0.8172930615500855
NNC(=O)c1ccnc(Cl)c1,0.11,0.2986225429719529,,0.7272191893178466
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.13424263950520454,,-0.69504578028894
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.6655380348332893,,-1.1978938579925216
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,0.8527752147880314,,1.2473725275728178
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,0.024429010082541502,,0.4129117555045134
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.289107874554583,,0.1246767944004401
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.4467898349143589,,0.39707521660165623
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,2.1343047760425518,,1.6400096018316073
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,0.02945268024594272,,-1.0226571537747606
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.5308118120982335,,-0.23962780912046355
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.7873872327082854,,0.21140265911255396
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,0.04521901225535352,,-0.06119353749496348
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.128821238478537,,2.348822938614469
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.2355694582420036,,2.0695250783122914
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5932736587222749,,1.137993342116352
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.13939981140029367,,0.8324224461223848
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,0.8704072334977753,,0.8270041710100484
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.29614958823025805,,0.29287913632899243
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.7921119166577768,,1.6930819633516951
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.0385598959020133,,1.481974587584062
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.4821922078543526,,1.2858661053216638
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.37426985296392923,,0.8406913611589555
NS(=O)(=O)c1cccc2ccccc12,1.55,1.2949773394629016,,1.6002799697943537
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.2554880222122704,,0.20329219240727925
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,2.8537058444072465,,1.921105521785002
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,2.11501734042293,,0.9442649454152556
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,3.9588414119233692,,2.647374648609082
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.6898597676528255,,-0.25669446764950044
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.3443160194484327,,-0.07641573160427617
Nc1cc(Cl)ccc1O,1.81,1.7947204905181846,,1.938790278960197
Nc1cc(N=O)ccc1O,0.03,0.49137935202331584,,0.580264225201214
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,2.060603151229997,,1.806236702265553
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,2.111853010629983,3.2,3.0432365682712743
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.364740076946122,,3.5652608981711094
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.853231412628262,,2.462115962308438
Nc1ccc(C(F)(F)F)cc1,1.95,2.477034268497072,,3.3331907938726437
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.32961758235277605,,0.319734841448458
Nc1ccc(C2CCCCC2)cc1,3.65,3.595726603111734,,3.168934573314077
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.6669862674403566,,2.7074633539258306
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.499838205567067,,3.779827967511884
Nc1ccc(F)c(Cl)c1,2.06,2.249600829645647,,2.488679564068054
Nc1ccc(F)cc1F,1.54,1.5527470443143416,,1.6869118451872036
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.8293083952530482,,-0.37663785238573544
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.1905718082609185,,1.3556655983395796
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.915935292984836,,1.0767512030196853
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.113510771860353,,0.40163761331795866
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.5091865974048544,,1.0438627349904301
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.5284237462862995,,0.9646693151829613
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,0.9996521512190009,,0.4407746371558532
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.8017345638592106,,-1.1855514766049016
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.99159828117281,,2.368483670179305
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,1.9806156304087073,,1.8820332072159804
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.4772328466740021,,1.3329128183764403
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.6702988714230829,,0.421738671794438
Nc1ccc([N+](=O)[O-])cc1N,0.88,1.0299914210079786,,0.323484546949278
Nc1ccc2[nH]ncc2c1,0.65,0.777722655010723,,1.0799150930068289
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,0.8922770421770534,,0.767604494278378
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.93772832787157,,-0.5228015758732525
Nc1cccc([N+](=O)[O-])c1,1.37,1.5580412779872965,,0.7494468589267276
Nc1cccc2cccnc12,1.79,1.8752568842403048,,1.0541100376076076
Nc1ccccc1Br,2.11,1.970753940927532,,2.1762531790963804
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,2.918596196742779,,2.773555720856864
Nc1ccccc1CO,-0.05,0.29772819262108974,,-0.08155958221502724
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.7049298680069278,,1.6955882498627883
Nc1ccccc1S,1.43,1.638739792874835,,0.8228953826934486
Nc1cccnc1,0.11,0.006190893510936046,,-0.7008437307799684
Nc1cnc2ccccc2c1,1.63,1.748012378716974,,1.0555342135384518
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.623845850354191,,3.6013891197612917
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.767317947667824,,4.182736190289695
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.6131058585428155,,3.6704878936245597
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.4082181308641033,,2.048444961447567
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.6262021559184756,,2.7356210023848266
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.524730432177074,,3.1017533388680887
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.2427573696511347,,3.0967125940758073
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.373149623504771,,3.635644419153838
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.7771117733368096,,1.1609062149557419
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.4663138512907223,,1.2316812091396638
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,3.320585986687442,,2.9571495735231172
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.6887249106682516,2.67,2.7979516872376524
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,3.16178890313698,,2.8801973109792485
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.5825144816859247,,1.9669381137759308
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.3887391769711392,,2.8139811384139013
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.5130810597721107,,0.8981336003827036
O=C(CCl)Nc1ccccc1,1.63,1.5381918511399446,,1.5168300028811954
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.1813586305191883,,-1.1825392422633714
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.8326882104839972,,1.1570458959312238
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.6483679377641394,,1.2507416996714913
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.839042631730581,,2.7221311933814714
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.6314670192104597,,2.659055172154355
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,2.961110045701558,,1.961183261088011
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.198169237536261,,2.9480212764947398
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.14368009942108184,,0.5262825375740618
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.9434785832490293,,1.6789676562772486
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.5487542856481755,,1.0657331808343498
O=C(COc1ccccc1)N1CCCCC1,1.81,1.6928237641003385,,1.5217268142389555
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.0584065957847497,,1.9773784180439433
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,3.7325589805019765,,3.4943466896816675
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.2521471639726105,,3.6765295227767147
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.2920611666603072,,1.6156659033795995
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.4433692424199167,,1.520155201277817
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.9377798949547826,,3.2087971989868045
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.6032527632356177,,3.565809461166462
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,2.9395704869310415,,2.9569855480393663
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.665993120159089,,2.2199528096875687
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.16823757404848916,,-0.41123907823442263
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.7537170447369377,,-1.2827818364647308
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-0.89254476673546,,-0.9410545471104856
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.116669476418453,,-1.5946596338622547
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.0003930858298664,,0.46897472202487855
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.2696766588286073,,2.248563773835141
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.176213220286511,,4.05936199876996
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.853897703169781,,3.3084140080818907
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.935456864869886,,4.1230715273144405
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.6381996114929944,,2.1479030227969225
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.361968119043651,,2.057410001638205
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.7935524616173617,,2.359106403345163
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.0847234597022426,,1.4582332930991875
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,0.8927074740103025,,1.3463925813551807
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.270990972079161,,1.5256451213486184
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.1472851637550034,1.13,2.2365178797709597
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.085569538224722,,2.286756694802824
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.5016424814708236,,3.1295326347345527
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.5241760549383316,,0.711389514602627
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.2266411441649563,,-0.6480924487868136
O=C(NCO)c1ccccc1,0.4,0.45989908743418195,,0.28488164271191585
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.3018790565347276,,2.8036077778508415
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,2.1632052187501407,,0.2900558101513986
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.5199592471637264,,0.5019341199930532
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.125484058490779,,3.51719871435773
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.1346263070535065,,2.7541050084080476
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.3920755964509866,,1.2693532294306626
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.403249986468705,,3.882541955270513
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.24434726402409,,3.4266976894489742
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.445465954039701,,3.698372368866176
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.311453144520608,,4.077673649331723
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.657654657623608,,2.515487255625035
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.630862206389148,,3.660590164063206
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,5.2942754767043745,,3.9408856911373022
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.737511238536835,,4.638993165392931
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.23277784272784,,3.7598447442565126
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.6764680054305767,,3.509979019002313
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,4.944218361017652,,4.154699844896603
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.3718960232580124,,-0.1350686419225653
O=C(Nc1ccccc1)NC1CCCCC1,2.77,2.979841840551799,,2.683957372373399
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.651766352542554,,4.138869455161838
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.0786299074428016,,0.8206658087464869
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,2.587753429040627,,2.7696420971252245
O=C(Nc1ccccc1)c1ccccc1,2.62,2.614605633597927,2.8,2.310891491356853
O=C(O)/C=C/C(=O)O,0.46,0.272134353136388,,-2.9082257591101746
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.152189572371431,,0.6534320322943488
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.6537059488799435,,-1.0557737130390494
O=C(O)C1CCc2ccccc2O1,1.9,1.6814935277577399,,-1.015893926897228
O=C(O)C1COc2ccccc2O1,1.4,1.03052765296359,,-1.6409245445459169
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.785607389833541,,0.031202003201705075
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,2.814319440390413,,-0.30987733544035434
O=C(O)C=COc1ccccc1,2.27,2.344754022028766,,-0.6463160542278272
O=C(O)CBr,0.41,0.18131312506936448,,-1.0495293043437743
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.2048862659146757,0.58,0.6960250316037477
O=C(O)CCC(=O)c1ccccc1,1.3,1.490128780200688,,-0.8429830382572616
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.2479101358163123,,-1.9517873001965658
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.3794790961833314,,-2.036177625065066
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.5166009441794954,,-2.496434562510067
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.2325058716283825,,-1.7713269491867698
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.5956118303013389,,-2.5379411611219433
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.07999871447807472,,-2.7692865931109854
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.3226225443064252,,-0.06156935176810929
O=C(O)CCCCc1ccccc1,2.94,2.8245200852057706,,1.3013346951663762
O=C(O)CCCCn1nnc2ccccc21,0.48,0.31511089684690696,,-0.9328026495390995
O=C(O)CCOc1cccc2ccccc12,3.0,2.766215095165776,,0.03759713801718423
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.7608396701032836,,-1.931825384523652
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,2.1946985206177594,,-1.520355660711227
O=C(O)CCn1nnc2ccccc21,-0.63,-0.29296890947280296,,-1.9957432697637092
O=C(O)CNc1ccccc1,0.62,0.5932632010866261,,-1.8701094734760977
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.80756970973669,,0.8775752154048846
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.174804988222184,,0.0756347478018271
O=C(O)COc1ccc(Br)cc1,2.45,2.241838107234498,,-0.7146776429396238
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.1568822581937808,,-3.0667404442198585
O=C(O)COc1ccc(Cl)cc1,2.25,1.9862181696432781,,-0.826977182726016
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.1325775004778755,,0.20297214965868715
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,0.9508488131775368,,-2.1242188397331896
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.6144337501183794,,-0.8614259664075901
O=C(O)COc1ccc2ccccc2c1,2.53,2.360143489774767,,-0.8463951115286688
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.671192456351103,,0.17035982217792656
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.5669847202212537,,-3.001138830953919
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1024316856504912,,-2.787315381940526
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.710764082722743,,-3.0785840279724965
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.3307338313951516,-1.31,-0.7769043639505253
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-0.9904907597197607,,-1.9502531542596149
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.1627363091282787,,-1.039192409777538
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,4.045044370085549,,0.8104703450463622
O=C(O)Cc1ccc(I)cc1,2.64,2.752750944893595,,0.05114361231952502
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.3937725646889445,,-2.2396842000594983
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.6733005655948467,,0.710659050634884
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.5476473337895997,,-1.139256249092508
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.490822672397998,,1.1506125075700575
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.463595439226101,1.08,1.1466905538607124
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,4.899743816626156,,1.7012951426146894
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.3371012134348526,,1.3613794625320499
O=C(O)Cn1cccc1,0.7,-0.47893281666157517,,-2.3870485843679177
O=C(O)c1c(Br)cccc1Br,3.58,2.191819729604298,,-0.7984304563813036
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,-1.5618779488394834,,-6.16613223626027
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.3334384652276978,,-1.9612776116208597
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.065492101544792,,-0.2279289453238471
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,1.8440989707074749,,-1.2450771397804998
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,0.8257273189423664,,-1.1664126914328352
O=C(O)c1cc(O)cc(O)c1,0.86,1.0387011852347159,,-1.5028311036652142
O=C(O)c1cc(O)ccc1O,1.74,1.4292986049058238,,-1.322068442391556
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,1.9529851524749606,,-0.8564894714650513
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.7277449024083693,,0.8115387272513364
O=C(O)c1ccc(CCl)cc1,2.12,2.43406303704296,,0.08214843285795981
