smiles,logD,logD_pred,logP,logP_pred
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,2.1303640193000217,4.39,3.8027465863131393
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.5529362829194144,3.35,3.178186776340349
O=CCc1ccccc1,,1.4330422677314818,1.78,1.1486917443819544
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.06186183728160577,-0.39,-0.43129659780483376
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.648265367406729,-1.85,-1.7782216254108527
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.3769256766668758,2.39,2.3175211742010116
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.587971611759702,5.75,5.421704431101261
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,0.9225281211668845,,1.5360309383369033
CCCn1nc2ccccc2n1,,2.366293408439216,2.53,2.434465114661438
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.1850985318935687,4.22,4.058298236194905
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.437574461813731,2.63,2.765380615265912
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.7558984225333139,,2.464535033651336
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.1270058127595752,,3.1531804477097323
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.4582114196486724,0.26,0.14919274675601946
C=CCNCC,,-1.5441199363296492,0.81,0.6192839259365408
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.5650251008490592,,2.162025859860281
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,4.122037388396199,4.11,4.710788301609642
CCCN1CCCN(CCC)C1=S,,2.4973945113233715,2.83,2.3814800775825318
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.7926287072432856,1.0,1.018274784023903
CC(C)CCOc1cc(N)ccc1C(=O)O,,0.10991024923749482,2.3,2.3252338545320748
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.3448912528703207,,2.899899111446593
Cc1ccc(N)cc1N,,-0.7051430532159926,0.14,0.09448885602353396
OCC1CC1c1ccccc1,,2.44966687359226,1.95,1.7465070299430168
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.6163706745631545,,1.4676050780581325
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.2546541695390747,,3.690786983728406
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.5670133534349557,-0.85,-0.952001407825259
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.656559701886707,,3.728411413010805
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.595712740857438,5.68,6.171885581875758
CC(=O)C(C)CN1CCCCC1,,-0.21035609779091047,1.28,1.6784745712336018
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.8710269033651747,-0.49,-0.922752761710727
Cc1cnc2ccccc2c1,,2.1025276277674725,2.53,2.3610854926984763
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,-0.09393551255058785,0.95,0.8627094853023596
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.23108624942499922,3.39,3.0458946623082577
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.3363368244282783,5.11,4.665296064225872
CS(=O)(=O)Oc1ccccc1,,0.14115033291869583,1.25,0.7392105871356369
NC(=O)c1cc2ccccc2[nH]1,,1.4368368846303579,1.61,1.3309391312391954
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.0990008841158816,5.18,4.318509636258088
CNC(=O)Oc1ccc(C(C)=O)cc1,,0.7166470190892997,1.01,0.9052991196633042
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.29420831980114825,0.16,0.3258115465907314
NC(=O)c1ccccc1[N+](=O)[O-],,-0.5528106464966713,-0.12,-0.11003440974974854
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.5783404300279287,4.63,4.86503833565901
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.11020085004950708,1.55,1.3220579966123176
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.196738094285687,,2.909017877926006
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-1.1276842924685586,-1.21,-0.9554688121363051
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.2972878643875276,,2.7455485988126433
OCC(O)C(O)CO,,-0.2968014007368187,-2.29,-2.35807281931674
O=C(O)Cn1nnc2ccccc21,,-2.750672382999484,-1.88,-1.2327227198590225
CCCCCl,,3.977423418666306,2.64,2.4825419682585483
N#CC(Cl)(Cl)Cl,,3.0507958561785844,2.09,1.4121415692262085
CN(Cc1cccc(Cl)c1)N=O,,2.1141821261761917,1.46,1.9334985131712874
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.288830882936072,,4.76947516343495
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.6911827861007316,0.98,0.9563227031283017
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,2.0823267229315614,3.14,2.7850902153102988
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.1663733714329885,6.08,6.178475190738375
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.1491422225637709,2.64,1.791612536419018
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.9316935828320667,,2.667045852929035
Cc1no[n+]([O-])c1Cl,,-0.22676532861074117,0.9,0.9356714512820759
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.9355128064858889,,2.821813016760384
c1ccc2cc3c(cc2c1)sc1ccccc13,,5.049899827052878,5.34,5.3887213309264395
CCCc1ccccc1,,4.049286772813842,3.69,4.140468282951441
COc1ccc(C(=O)N(C)N)cc1,,0.24441970678943092,1.0,0.6716884200823074
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,2.445600288229677,2.3,2.052914457075849
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,4.416246812932181,5.86,5.625683102946111
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.7016466845440084,0.0,0.30198450161449
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,2.27803299388775,2.93,3.029648838181585
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.243475469684113,3.89,3.783767186471483
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.6006072031302994,5.43,5.635216957622719
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-2.939492281620429,0.26,0.25848285663415793
ClC=CCCl,,3.6480253417779487,2.04,2.7057615354614284
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.1506564244034243,,3.1379077028532985
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.7456330672871856,3.2,3.404879190444273
Nc1cnc2ccccc2c1,,1.1859736417319293,1.63,1.5495525647498198
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.958511754645367,2.0,1.6142853904737224
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.350518941142325,1.88,2.0028212285496045
CC(C)c1n[nH]c(=S)n(N)c1=O,,-0.0501847022567774,1.22,0.6786281409907573
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.54570546531312,,2.463067627655673
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.8567523178886427,3.75,3.920360342138034
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.5515202017423135,4.47,4.053853510184493
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.8414052522244901,0.55,0.7939019738664854
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.6576883506236495,3.34,3.1187504559169326
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.192010348096047,5.81,6.062629634716377
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.180988823752327,2.59,1.8617114488632298
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.630550384614768,,4.136222281252758
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-2.297713223514832,,-1.1629796411578197
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.8202372536434,,5.8057820343792494
CC12CCC(C(=O)C1=O)C2(C)C,,1.5608759906707173,1.52,1.5711717602941837
Cc1ccccc1OCC(O)CO,,0.9692269199811876,1.41,1.4173732658396396
Fc1cc(F)c(F)c(F)c1F,,2.2298476669690026,2.53,3.072184437392599
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,2.0453215850373834,3.14,3.096570589870602
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.9666253518482502,,2.452679760831555
O=NN1CCCCC1=O,,-0.7334452179997624,-1.05,-0.5578384340841804
CN(C)C(=O)COc1ccccc1,,0.2625040406793828,0.8,0.5452204913840644
Cc1nnc(C)s1,,-0.5360962068201052,0.03,0.16947245112503628
O=c1[nH]cnc2[nH]cnc12,,-1.1947099727762982,-1.11,-1.027776997459009
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.677583750200929,3.89,3.811779276138428
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.7001185367973943,-0.72,-1.2400846741084592
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.8989143359920737,,3.3547131358772457
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.1332236958355466,-0.56,-0.5149061677498117
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.7743727045430941,2.0,2.1575988362227223
CS(=O)(=O)c1ccccc1,,0.2885218192849761,0.5,0.6912278205686999
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-2.620748149582424,-2.43,-1.8432589570674742
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.6782713422096545,,0.6127572836535939
CC1(C)C2CCC(CO)C1C2,,1.9648821385756552,3.41,3.0717061593299895
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.5074761413603834,,3.4384093406907077
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.47699091986693,,3.439782101441838
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-1.0545002576175286,-1.66,-2.2523689017651978
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.3983388846832354,,3.9712835586613213
CCCCn1cccc(O)c1=O,,1.116688323826636,1.18,1.0439699491732635
CC(=O)C=Cc1cccc(Cl)c1,,2.8762177374699154,2.81,2.8405514354633516
N=C1NCC(COc2ccccc2)O1,,0.2753944346291115,1.27,1.1238546663449225
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.922788764099854,4.37,4.941426174801478
ON=C(O)c1ccccc1,,0.08186450527759925,0.26,0.6635294473713935
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.1798588985842924,1.63,1.937091069141574
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,0.21198658551396532,-0.26,-0.13398493174215353
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.9071360186901813,,3.127711024447066
Nc1ccc(S)cc1,,0.7459491967210439,1.31,1.0432199323607962
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,1.939471338410867,2.86,2.534855250178089
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.3586814598272787,2.93,2.9477816785361273
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,0.3065697039759592,0.41,0.648441248181975
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.5722836099187725,,3.426261814743383
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-1.0494021918349046,-0.07,-0.27025867715260654
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,1.8231815873575048,1.14,1.3660099531158836
CC(=O)c1ccccc1NCCO,,0.5521731998200727,1.59,1.176294216352421
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,-0.07333916227100001,1.21,0.7417528069684283
N=c1[nH]ccs1,,0.8995994476303208,0.38,0.22449184461310856
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.018337277194111,,2.6524071837627483
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.346670075922026,1.57,1.3577336437467524
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.8053338768589544,0.51,1.3619217027949937
O=C(O)c1cccnc1,,-2.115967306007383,0.36,0.12344455124257436
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,2.2885363553256304,2.4,2.450312820307423
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.484961127911646,2.55,2.8024200917217374
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,0.35514287093645835,-0.02,0.7870207538228366
Cc1ccc(C)[nH]1,,2.624181170746314,1.47,1.842129372889108
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.7636483093665993,2.72,2.901557622127987
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,0.8709801606329546,1.16,1.014234875066484
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.7669400733726146,3.63,4.028084102525414
CSc1nnc(CC(C)C)c(=O)n1N,,1.1411090034844151,1.39,1.6109320293561766
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,-0.03916186882075268,0.41,0.4608746366998453
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,3.0078382059829583,3.7,3.4181670366837293
C1COCCO1,,0.41860007538717325,-0.27,-0.7039883312160504
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.5192103269800925,,4.614951604349777
O=C(O)Cc1n[nH]oc1=O,,-4.547597469266554,-1.66,-1.130745664652491
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,2.4106314302201106,4.38,3.9162540056719193
CCCCC(N)C(=O)O,,-0.5954740793255238,-1.53,-1.5283425498430883
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.148567832458675,,2.2460465494472466
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.203860660103249,2.66,2.6515897904771752
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,3.144893859912668,,4.023742534528506
CCOC(=O)Nc1ccccc1,,2.400566877426626,2.3,2.1381329538756972
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,2.1309721323462423,1.98,2.1698028656740953
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.1891653122664576,1.2,1.740223964495527
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,2.0669279911956924,2.48,2.3232334375559227
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.666321279577868,6.01,5.372803960128477
CNC(=O)c1cccn1C,,0.5718557672632545,0.71,0.4402268457826439
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.044997346038856634,-0.16,-0.2654104738036631
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,1.172307674067955,1.49,1.548501223826479
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.8753306306113124,3.7,3.8951081759038075
Cc1cnc(C#N)cn1,,0.3827281069233892,0.26,0.272061755840286
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,1.9404222618464169,4.37,3.2795042454605365
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.8379498114319721,,3.295734551228035
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.546507547678408,0.4,0.35076071407100784
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,1.7041938864520625,1.45,1.4874546224422673
Cc1ssc(=O)c1-c1ccccc1,,1.912133056383876,2.93,2.6694259114905985
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.4781885845239042,3.12,2.5459304184314644
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.0643950239487285,,3.0825235721031947
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,2.9845245466463908,,3.0628307184895713
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,4.078212119622005,2.51,3.199197964805121
COc1ccccc1C=O,,1.6280305905187786,1.72,1.628455438685807
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.10532567448983965,1.65,1.2395746799576297
ClC1C=CCC(Cl)C1Cl,,3.124018609439414,2.84,3.0266668012555047
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.5500754562327252,1.91,1.164030470175597
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,2.3151412567772596,2.7,2.4227341840900767
Cc1ccc(C(C)C)c(Cl)c1Cl,,4.478772789988229,5.5,5.286464498683284
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.944671789581687,0.97,0.8223921183102965
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-1.2327115956047372,0.87,-0.4961803088699166
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,3.098463040714908,,6.0551571540239
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.811956097779701,2.29,2.6347094440888688
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.3593429092833569,2.54,2.269054798624339
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.056537877560834,,1.915749124713861
c1ccc(N2CCCC2)cc1,,1.9789979950150345,3.56,2.448675270575201
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,5.409755819014213,8.46,7.666032501468262
CCOC(C)=O,,1.1489932346901646,0.73,0.5300599476137469
Oc1ccccc1F,,2.2535425094046113,1.71,1.8369437847817132
CC(=O)C=Cc1ccc(N(C)C)cc1,,1.5163128738123384,2.66,2.3813134505964335
CCC(NC(C)=O)C(=O)OC,,0.4551169252039198,-0.17,-0.17638019586336862
O=S1(=O)CCCC1,,0.7403926085249319,-0.77,-0.26054150488057237
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.21318926725426057,0.74,0.6840364566273087
CCCCCCCCCC(C)c1ccccc1,,5.103262305297342,7.63,7.591171490239949
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.12901572800128225,2.6,2.897876533360397
CC12CCC(C1)C(C)(C)C2=O,,2.458982799550114,3.52,2.7093731823627856
CCN(CC)CCCNC(=O)c1ccccc1,,-0.1814145828555782,1.56,1.9049424715224215
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,2.056939669703553,3.15,2.634871493717225
CC(N)C(=O)O,,-1.665486124749905,-2.85,-2.9745759214491456
C1=CCCC=CCC1,,2.9615215564551205,3.16,3.1986984745968776
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.6127564969606092,,3.1193241886348946
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.445594336528914,2.66,2.287256033694486
CC(=O)Nc1ccccc1Br,,1.4623089889439953,1.34,1.2531118805511565
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-1.1861439855415865,-1.45,-1.4652542794416106
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.619627870139288,3.1,3.1552822364134405
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.2175285895875705,-1.94,-1.179400298021665
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.4674474877950843,4.06,3.893366323818646
CCCCF,,3.201279139722202,2.58,1.9705052922210469
N#CCCCC#N,,0.4191906375058747,-0.72,-0.2454234970443947
COc1ccc(N=C=S)cc1,,3.4311605501511697,3.58,3.3516895119814354
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.5656823791982104,3.35,3.3202104645749313
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.9527091598572994,4.28,4.459892829337397
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.604427277738183,4.94,4.435824189186672
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.38002296719108,,2.209634966457545
CNCC(O)c1ccc(O)cc1,,-1.6501428557178173,-0.45,-0.42245537550460943
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,1.5691844224761393,1.8,2.7742821247168856
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,2.1573680359347183,1.75,2.0843614594893194
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.0409318094358477,3.64,4.325678448339384
NC1CC1c1ccccc1,,0.5255033067519939,1.58,1.5773026844181859
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.0287961408258575,,3.1621671406718574
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.7283087445386442,3.05,3.6047710633255656
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.1445704718682026,1.29,1.1797572665914688
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.2438425854488244,3.07,3.1318160211987194
O=COc1ccccc1,,0.9837719941035605,1.26,1.3954594447567072
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.523190851840329,0.93,1.8889362609092586
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.4820406535724757,,3.9796356735403764
CCn1c2ccccc2c2ccccc21,,3.892650240451303,4.49,4.136837210190398
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,0.8150946035960538,,2.395689005424706
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.6847641216991258,,0.7616407565004477
CC(O)COc1ccc(Cl)cc1,,2.4102430937884898,2.41,2.3365076773203834
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.815914690662183,7.11,6.955423389873976
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.7930974650277278,0.65,0.4466736634122841
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.9401555748103076,,1.7117957260241057
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,0.9842215814994022,1.14,1.7586723071069508
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.622882969412612,2.85,2.469683919164641
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.18520649389491828,0.6,0.6180498256321327
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.6668150074204444,0.74,0.9143342656317714
Oc1c(F)c(F)c(F)c(F)c1F,,2.37432715936486,3.23,3.37461727362567
ClCC#CCCl,,3.0230495062226703,2.01,2.619858486001935
CCOC(=O)C(Cc1ccccc1)=NC=O,,2.034473516291745,2.48,2.140958228946156
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,2.9098147511630383,,4.796945338602384
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.4187286531138446,,3.496842549911382
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.436109215333699,4.94,4.796116725208199
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.7598574408928265,4.02,4.339564812014332
CC(CCC(N)=O)n1nnc2ccccc21,,0.22848403190484134,1.15,0.9512377052483603
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.5184832433179443,0.37,0.24454603038117506
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,4.266794034757076,6.39,6.263323773274118
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.0704664250226563,-0.14,-0.18337663135067128
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.4013221877972817,3.64,3.5853656342852824
