smiles,logS,logS_pred,logP,logP_pred
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-6.026881393019686,5.7,5.675867076495153
Clc1cccc2nccnc12,,-1.6649573126743153,1.75,1.9837229160026784
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,-3.0483980580225847,2.83,3.040582481425524
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,-4.788539433796063,2.25,2.2989383163205193
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,,-3.1488815454581687,-0.99,0.17707138709485126
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-3.2473853410631306,2.71,2.752725360573129
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,-3.1604257789485812,1.88,1.8453281220277573
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,,-5.469865829648885,4.54,3.9781053312351182
CCC1C(=O)OCC1Cc1cncn1C,,-0.9115439066364783,0.12,0.26228503192027275
COc1ccc(N)c([N+](=O)[O-])c1,,-2.9949541337991668,1.94,1.867964720637511
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,-3.480598059283076,3.26,2.9867543776670447
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,,-2.6238566991255383,1.34,1.4429144491407322
CCCOP(N)(=O)SCCC,,-0.947996647694402,1.23,0.9945323467411904
CCCC(C)=O,-0.19,-0.05611752536796866,0.91,0.7800641463539006
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,-5.861785357858854,5.65,5.547057505486661
CN(C)C(=O)OCc1ccc(C#N)cc1,,-2.2647224113579254,1.67,1.6651128263160684
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.6500111784046014,0.72,0.6227690596187725
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,-2.5562061989637463,2.3,2.062923374826112
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,-3.4842154332367286,2.08,1.9016283684240693
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,,-6.115178195518919,5.74,5.739370229991044
Cc1cncc(C)n1,,0.6083898415680253,0.54,0.7624020275991965
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,-2.706494818194785,2.14,2.189428618613251
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,,-4.426318671931941,3.88,3.3260357549004214
FCC1CO1,,-0.4309275746528889,-0.16,0.0029875535056489433
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,-3.7775229932564316,4.44,3.87785955196593
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,-5.582638358450657,3.19,2.6749559551957915
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.6786837087126405,-1.13,-0.9862146786574395
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,,-3.6903785663451307,2.07,2.0415342511055297
CC(=O)OCc1ccccc1,,-1.7232564231441523,1.96,1.9570878906334868
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-2.6745049313300377,-0.52,-0.7948233233795055
CC=Cc1ccc(O)c(OC)c1,,-1.8594458513456709,3.04,2.5567719043335186
CC(=O)C=Cc1ccc(C#N)cc1,,-2.191235206958626,1.64,1.6167062616167807
O=c1[nH]cnc2[nH]ncc12,-2.266,-2.146175670611356,-0.55,-0.3470811666336546
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,,-2.976242546670561,2.46,1.5389873207175226
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-7.277376205636075,6.78,6.721049442048603
CNC(=O)Oc1cccc(C(F)(F)F)c1,,-2.912638991723491,2.37,2.0125527116131026
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.940881887519152,-0.71,-1.268326811181974
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,-4.568928107937129,2.98,2.3683347115665403
CCOC(=O)c1ccnnc1,,-1.071090778007838,0.23,0.5286549387228185
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-2.5423932517304375,5.1,3.016246379373157
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,-4.735556722300748,2.34,2.2091899825575565
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-2.3688548746821265,-0.04,0.2557311540804392
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-2.582424562064304,-0.95,-0.8789424497470235
C1CCCCC1,-3.1,-2.961557743402121,3.44,3.6055017544810335
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-1.9650637716478936,-0.02,0.14168277934007034
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,-3.5547541620816436,3.18,3.0481482841941374
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,-5.1914457142769415,3.05,3.4018729875553775
Cc1cccc(Br)c1,,-2.733458882595849,3.41,3.4172880913161263
CCS(=O)c1sccc1[N+](=O)[O-],,-2.1431854017549403,2.06,2.3599463378052303
C=Cc1ccccc1,-2.82,-2.533741737766045,2.95,2.9626006205954716
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-2.8741240050061507,2.18,2.121621807116288
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,-3.1081977188139125,2.35,2.2054620594185357
Oc1ccc(O)n1-c1ccc(F)cc1,,-1.7848836909599348,0.29,0.47779033340373944
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],,-2.8942206850991576,2.08,2.0295675603558387
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.648466778171066,3.5,2.8827168096582434
Fc1cccc(F)c1,-2.0,-2.076755082583696,2.21,2.306875075056749
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-3.8787798623463647,1.3,1.4450355272260578
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.1753844689171777,0.28,0.150664335005384
CC(=O)Oc1cccc(C)c1,,-1.8967375577583518,2.09,2.1251973871076286
NNC(=O)c1ccccc1I,,-1.59523526891077,0.47,0.8505367807024315
COc1ccc2ncccc2c1,,-2.276831811101813,2.2,2.4039990235865627
O=P(OCCCl)(OCCCl)OCCCl,,-0.8720075377909247,1.44,1.6850885171041508
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,-2.622130697421632,1.5,1.4964626993324393
CNC(=O)Oc1ccc(Br)cc1,,-2.794221125517809,2.17,2.1674318079556945
N#CC(C#N)=NNc1ccccc1,,-3.370291256237072,2.64,2.4495087870649783
CN(C)C(=O)Nc1ccccc1,-1.6,-1.2633279496076288,0.98,1.0259145235095934
Cc1ccc(NC=O)cc1,,-1.5946361525175055,1.61,1.4823108336013062
Oc1ccc(O)n1-c1ccccc1I,,-1.7336291317130121,0.8,1.1120670319138637
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,,-4.70768174418161,2.74,1.865351193353592
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,,-2.466448797250698,1.76,1.892316424624351
CC(=O)NC1CC1c1ccccc1,,-1.8882222871122756,1.43,1.4794595905898116
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,-4.12670974775032,3.66,3.251155440893138
c1cncc(C2CCCN2)c1,,0.1743591102497266,0.17,0.544257546055454
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-3.5162414524114056,3.75,3.449001651490585
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,-3.9969422248917232,3.49,3.160283830928722
CN1CC(C)(C)C(=O)c2ccccc21,,-2.223365606605008,2.72,2.721711854852918
Cc1cccnc1,,0.6439269566853985,1.2,1.2417239015093107
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,,-4.262775266638663,4.3,4.374976490494666
C=CC(C)(O)CCC=C(C)C,-1.99,-1.755365696853525,2.97,3.0403455226651195
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,,-1.4939773877999019,-0.68,-0.6667678038168074
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,-4.345176477932258,3.92,3.383985124368731
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-5.735357377581716,4.97,4.919492246131263
COc1ccco1,,-1.5338191339624618,1.44,1.6605377728050186
CCn1c(O)c(-c2ccccc2)[nH]c1=O,,-2.8841722343628646,1.05,1.2063430316411685
Brc1cc(Br)cc(Br)c1,-5.6,-4.847350753361408,4.51,4.206546024169789
FC(F)(F)c1ccccc1NC1=NCCN1,,-2.1569122007061936,1.42,1.1765113479259384
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,-3.6720487166756093,2.54,2.956059302803516
CC(C)[N+](=O)[O-],-0.62,-0.33365541149020217,0.93,0.9613000300631063
CC(C)C(=O)NC(=O)C1CCC1,,-1.5468997575469934,0.26,0.6830849888224437
CCCC(C)C(=O)O,,-0.8723179752126033,1.8,1.5930246838451054
CCc1cccc(-n2c(O)ccc2O)c1,,-1.4954279933069892,1.04,1.0747049266363184
OCC1c2ccccc2-c2ccccc21,,-3.6076755514334544,2.89,3.191862707018351
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,-7.955527891817155,7.07,7.09538866041877
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-1.4385985902393792,-0.2,-0.4586688934228649
NC(=O)c1cccc2ccccc12,,-2.156382407746947,1.88,1.660051687737828
CCSCCSP(=O)(OC)OC,,-0.4412838378815622,1.02,1.184947158296643
N#CN=[N+]([O-])c1cccc(F)c1,,-2.7034901280400514,1.85,1.8176044236693734
CN(C)CCc1ccccn1,,0.014380611949774025,1.12,0.860750903209017
Cc1cc2ccccc2cn1,,-1.3529954079601176,2.68,2.514714219549777
O=NN(CCCl)C(=O)NC1CCCC1,,-3.4045924882265846,2.2,2.4947510327379296
O=c1cnc2ccccc2[nH]1,,-2.0511452603213556,0.8,1.1901816143212653
Cc1cnc2n(c1=O)CCCC2C,,-1.0962445583365379,0.69,0.801152018167214
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.4430501850713324,1.04,1.886996445327294
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.759974889912634,3.1,3.387903298590112
FC(Cl)(Cl)Cl,,-1.8015047432814373,2.53,2.1860094329457476
O=NN1CCOCC1,,0.717029529878253,-0.44,-0.6081628447066021
COC(=O)Nc1ccc(OC)cc1,,-2.1260150750712006,1.73,1.505238808500327
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.7523636632537443,-1.23,-0.7780919938871573
O=[N+]([O-])c1ccc(O[Na])cc1,,-0.44381591425985256,-1.31,-0.8099045765819368
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,,-2.6577692043863865,0.51,0.4172747891534425
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-1.830566821956824,1.05,1.2007131583949715
CC(=O)ON=c1cc[nH]c2ccccc12,,-2.323054728764678,0.97,1.7602502827200122
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,-4.833815099864172,3.83,3.687436441807415
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,-2.760516717061631,1.68,1.158808577230559
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,-3.538272673772149,2.8,2.7848410665662398
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,0.09255037396201304,-1.16,-1.1449117807369023
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,-3.6744012858406303,4.12,3.7943590079563823
O=NN1CCCCC1=O,,0.26434902377249214,-1.05,-0.750999297755516
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,-4.014781370910596,1.81,1.6207586713498532
CC(=O)Nc1cccc(OCC(=O)O)c1,,-1.3830850673919417,0.48,0.5169342833306314
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,-2.7336734942852856,0.65,0.7013512234514023
CC(=O)CCC1CC1,,-1.5173526678387146,1.5,1.386149200614738
CCC(C)(O)CC,-0.36,-0.31462587584704327,,1.30169470975456
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,-3.6968569551064623,1.65,1.6003812833162576
COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.9823256862262115,-0.27,0.2173624506801337
O=C(O)CCCCc1ccccc1,,-2.1311071849060985,2.94,2.7785665376483974
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-2.004396977290833,0.55,0.5745028142043671
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,-2.42245725924594,1.89,1.9135875946363776
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,,1.4027789632256065,-3.53,-4.0103913822141735
Cc1ccccc1-n1c(O)ccc1O,,-0.7555277233005948,0.29,0.5644969417773231
CC(=O)c1ccnc2cc(Cl)ccc12,,-3.0725956525092153,2.62,2.2520525967935328
CCC(C)c1ccc(OC(=O)NC)cc1,,-3.3748357994950604,3.2,3.081288419092263
OCc1ccccc1,-0.4,-0.12187181455492135,1.1,1.2614429523905373
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-4.427102988156232,4.37,4.4770751011123675
ClCC#CCCl,,-2.777564178078783,2.01,2.2002543565762505
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-2.490438247494177,-0.06,-0.22283851874807814
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,,-2.0034022872147688,1.29,0.9919142496184232
Cc1cccc(NC(=O)Cc2ccccc2)c1,,-3.2448104633150803,3.14,3.03045672782722
CC(=O)Nc1ccccc1[N+](=O)[O-],,-2.3715851174096674,1.0,0.954499436997106
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.715340592111808,2.41,2.888022588811885
CC(C)COC(=O)N(C)C,,-1.209977368502598,2.0,1.80834817302838
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,,-3.610460474917116,1.5,1.631816391715002
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-2.856007533625552,2.59,2.090218508861122
CC(=O)NC(CC(=O)O)C(N)=O,,0.21260945349267768,-2.6,-2.098595543221619
O=C(O)CSCc1ccccc1,,-0.48180540910691816,2.1,1.4045703051197587
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-1.255838235676121,1.2,1.36433660282456
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,,-3.2474404626018067,2.35,1.9920435762469428
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-5.104150686000315,4.73,4.173934308428799
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.731975203618388,3.81,3.8913039617860297
CC(=O)Oc1c(Cl)cccc1Cl,,-2.654030546048857,2.94,2.5902863174440673
CCCCCn1nc2ccccc2n1,,-2.8325034739228157,3.63,3.808005051402231
O=C(Nc1ccccc1)NC1CC1,,-2.947704441834047,1.65,2.0005919153948097
CCCCc1cccc(OCC(=O)O)c1,,-2.805712907860722,3.18,3.21341810418525
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.291559529126357,5.92,5.854174001896621
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],,-7.034164298577769,4.73,3.657943430811741
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-2.314658750086264,0.43,0.6243237019734764
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,-3.668096015910418,3.67,2.390692998579685
Cc1ccc(Cl)cc1Cl,,-3.6540121633231872,4.24,3.8260865860414186
COc1cccc(NC(=O)Cc2ccccc2)c1,,-3.4687875061586007,2.86,2.665830407553024
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,,-3.8969572763626172,2.28,2.401157929542326
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-2.760835313902095,1.7,1.7779968173322152
Fc1cnccn1,,0.44224434069804586,0.29,0.27298338912985276
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,-4.568841327141989,4.17,3.6430339811213495
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,,-5.002380216286088,3.88,3.7780806251906194
CCOC(=O)c1cc2ccc(CC)cc2nn1,,-2.568218950708383,2.31,2.696795635589205
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.6320355828723345,3.88,2.6131064105032826
O=C1CC(Oc2cccc3ccccc23)N1,,-2.8048634427887684,2.66,2.333993690305048
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.268605512278787,0.4,0.24463446392388444
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-6.9844356138949415,6.58,6.533175348749529
N#CC(C#N)=NNc1ccccc1Cl,,-4.191842782586065,3.12,3.4402503259885986
COc1cc(CC(=O)O)ccc1OC(C)C,,-1.8433408031981813,1.75,1.8072642801466947
OCCCCCc1ccccn1,,-0.210548883920318,1.28,1.2183834636094533
O=C(O)COc1ccc(F)cc1,,-1.6480201303133768,1.64,1.3881890308903557
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,-4.095103321942812,4.49,4.272635201809045
COC(=O)c1nccnc1C(=O)OC,,-1.114336456583819,-0.02,-0.2586456452410655
CON1C(=O)CC2(CCCC2)C1=O,,-1.688884650132935,1.15,0.43696928065533713
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-2.7322018893438065,-0.09,-0.062028412899782115
O=C(Nc1ccccc1)NC1CCCCC1,,-3.6842072943117863,2.77,3.1901142810678214
Cc1noc(-c2ccccn2)n1,,-1.1216137726216844,0.89,0.9155193284090457
CC(=O)c1ccccc1,-1.28,-1.1647915192924323,1.58,1.522627577998767
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,,-1.8100902228798492,-0.04,0.037644762758130224
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,,-4.66933943353623,4.27,4.011521899329836
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,-2.8012566634292746,0.86,1.3089030558034431
O=C1CCCN1Cc1ccccc1,,-0.8950145687121713,1.25,1.5104511162262368
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,-3.5138648793748426,3.1,2.7110816807603877
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-1.7001923395427194,-0.7,-0.6003000304486696
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-4.857386964969525,4.31,3.957380691520693
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,,-1.4487877435112315,1.53,1.1924275078823747
ON=Cc1nc(-c2cccs2)no1,,-2.1003966506309166,2.47,2.363781441888528
Cn1cccc1C=NNC(=O)Nc1ccccc1,,-2.9879083966142197,2.71,2.344203523330997
CCc1ssc(=O)c1CC,,-2.260604498175166,2.78,2.596327476186613
CC(=Cc1ccccc1)[N+](=O)[O-],,-2.256562423311191,2.52,2.558094858662195
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,-4.474817245168801,2.78,2.9926750384502645
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-2.4790536444933653,0.75,1.0727587920750017
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.468642582226531,0.22,0.07529485199058294
CN(Cc1ccc(Br)cc1)N=O,,-1.9572966374776972,1.57,2.4702733497887284
CCc1c(O)c(=O)ccn1C(C)C,,-0.5171148195140134,0.73,0.6421055897561563
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,,-4.607054731620829,5.28,4.475041046215907
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,-5.42781332375476,4.66,3.410045429422149
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,-7.847301361053465,6.42,6.9893482133466325
C=CCOc1ccccc1,,-2.564257837519173,2.94,2.7966147096604104
CC(C)(N)Cc1ccc(Cl)cc1,,-3.0299364084391627,2.6,3.0178662891195107
O=C(O)c1cc(Cl)ccc1O,,-1.8739205337675704,3.09,2.757133376661735
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,-2.5677508910261446,2.48,2.5755044307399326
CS(=O)c1sccc1C#N,,-1.503859392718113,0.96,1.0456995146421775
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,,-4.8119255930599225,3.61,2.7307520053844465
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-1.1045246606179435,-0.96,-0.5324360731869979
COC(=O)C(C)NC(C)=O,,0.3106393673301229,-0.57,-0.33126021632586156
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,-4.021219531839779,4.5,4.092996911332554
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-5.541749423626052,5.07,3.568762717292844
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,,-8.10585702351123,7.43,7.3844613023331735
CC(C)(C)c1ccccn1,,-1.2978605074448257,2.4,2.590444327332099
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,,-4.814700554462509,2.34,2.1160585088699615
COc1ccc(C=CC(C)=O)cc1,,-2.0812856473025247,2.25,2.1592650818919608
C=CCN(CC=C)CC=C,,-2.1007060760316607,2.59,2.030153572098582
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,-2.7570386541147527,1.63,1.9808452492297448
CC(=O)Nc1cccc(N=NN(C)C)c1,,-1.6509662497565227,1.61,1.7066539510950236
CNC(=O)Oc1ccccc1[N+](=O)[O-],,-2.2549472378996196,1.02,1.1359799052100703
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,,-1.822598042615415,-0.04,0.04776681562804219
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-2.490266014181375,-0.41,-0.18491906134596547
Cc1cc(Cl)c(Cl)cc1Cl,,-4.688024376051168,4.56,4.747325165562807
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,-4.479855211883699,3.68,2.624992477240286
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,,-7.188769977736097,7.48,7.140446486460162
N#Cc1ccccc1N,,-1.333638357042009,1.4,1.3013826710651015
CCCCCCCCCCCC,,-7.2264581433498964,6.1,6.550376334317869
CC1CCC(=O)N1,,0.6311959863337604,-0.1,-0.1828856793092135
CC(=O)n1ccnc1,,0.23074689268201443,-0.34,-0.47419311259954977
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-6.184756658812372,3.7,4.0601759362224605
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-5.839378202346573,,5.23049405878021
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,-4.036873092147833,2.14,2.0062664216682857
Oc1cnc2ccccc2c1,,-1.4881005822328626,2.08,1.6520207426604272
CN=C(N)NC#N,,-0.4421205261892167,-0.77,-0.7801107972969086
C=C(C)CC(C)(C)C,,-3.670941249516649,4.55,3.718146319584514
COc1ccc(C(=O)O)cc1,,-1.7342210374571179,1.96,2.0865623574242584
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,,-4.384728786107531,2.27,2.342137675813347
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.149852705733341,2.6,2.9533992640923
CS(=O)c1ccc([N+](=O)[O-])s1,,-1.57062785338412,1.4,1.2132294703915463
CC(C)c1ccc(-c2ccccc2)cc1,,-5.672597911345385,5.51,5.33365892774809
O=C(O)CCCOc1ccc(Cl)cc1Cl,,-3.157549805206463,3.53,3.122231259447764
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,-5.696238467371671,4.44,4.8830129327902565
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.828183423486227,7.66,6.15040744110723
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,-7.08715194367514,6.37,6.523683092566049
NNC(=O)c1ccccc1Cl,,-1.36050801886527,0.14,0.698057911611931
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,-5.077265717360419,4.2,3.7445295972976416
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,-2.763644652390803,1.87,1.712964814437083
CNC(=O)Oc1ccc(OC)cc1,,-2.0697391209521827,1.2,1.1900681253172287
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-1.0560541709620193,-2.32,-1.793965936291419
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,,-2.777376005436262,1.82,1.7421529078418718
Cc1cccc(C)c1C#[N+][O-],,-2.534161410197349,2.74,2.579645601882783
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-3.4707856149912897,1.07,1.5481705660802279
COCC(=O)Cn1ccnc1[N+](=O)[O-],,-1.2687923566438315,-0.26,-0.4090156598642638
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-2.9253220492090084,1.47,0.9164805085015342
O=Cc1ccccn1,,0.5891295651517852,0.44,0.3836325887700678
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.2468397250337884,-0.1,-0.04004115194380686
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,-2.649429013361991,1.76,1.5766672400636845
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-4.159228889938193,3.16,2.850703154054138
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,-2.8327455366801026,1.15,0.9721964323133274
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,-3.0387652474466837,1.72,1.848753987229651
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-1.9476047659925684,0.99,0.7902998003711337
Cc1cccc(C)c1C(=N)c1ccccc1,,-4.051379400223938,3.53,3.5492206285147496
Cc1ccc(OC(=O)N(C)C)cc1,,-2.1733694953902214,2.03,1.9899627926455725
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,-4.463430744628736,3.08,3.266832735653331
