,smiles,logP,logP_pred
1928,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,2.9737906
1929,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.1441498
1930,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.1958227
1931,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.4596974
1932,NC(=O)c1ccccc1N,0.35,0.359525
1933,CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.650225
1934,O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.2380695
1935,O=c1c2ccccc2oc2ccccc12,3.39,3.041319
1936,COc1c(O)ccc(O)c1OC,0.61,0.65407765
1937,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.7135186
1938,COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.3258224
1939,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.6653485
1940,CN(C)C#N,-0.15,-0.025218708
1941,COC(=O)Nc1ccc(C#N)cc1,1.82,1.6011965
1942,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.1073418
1943,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.3625754
1944,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.19240798
1945,CC(C)NCc1ccccc1,1.83,2.6350768
1946,c1cncnc1,-0.4,-0.4132788
1947,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.4996285
1948,CCOC(=O)c1ccc(C#N)cc1,1.87,2.3487484
1949,CCC(O)CCC(F)(F)F,1.7,1.2653296
1950,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.385275
1951,Cc1ncc[nH]1,0.24,0.1342826
1952,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.4422574
1953,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.485521
1954,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,4.8584633
1955,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.2576338
1956,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.5527022
1957,c1cnc2ncncc2n1,-0.58,0.14616098
1958,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.8547276
1959,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.2994429
1960,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.5077267
1961,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.09754564
1962,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,2.8745315
1963,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.7883584
1964,CC(=O)CCCc1ccccc1,2.42,2.356013
1965,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.5919087
1966,Nc1ccccc1S,1.43,1.5426334
1967,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9351354
1968,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,6.7716365
1969,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.2228312
1970,CC(=O)c1ccc(O)cc1,1.35,1.0679128
1971,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.2758209
1972,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.134967
1973,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.5732691
1974,COC(CN1CCCC1)c1ccccc1,1.88,2.5129333
1975,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.2929792
1976,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.1574736
1977,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.2293084
1978,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.691803
1979,C(=N/c1ccccc1)\c1ccccc1,2.82,2.9734423
1980,O=Cc1ccc(O)c2ncccc12,1.63,1.7071854
1981,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,4.018848
1982,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.1375504
1983,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.7944615
1984,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.9180346
1985,CS(=O)(=O)c1ccccc1,0.5,0.6124269
1986,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.9163263
1987,CCCC(=O)Nc1ccccc1,2.05,2.0904605
1988,CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.9418716
1989,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.6632931
1990,Cc1ccc(NC(=O)NN)cc1,0.69,0.57701254
1991,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.6315181
1992,Nc1ccc2ccccc2c1,2.28,2.26241
1993,O=Cc1cccc(O)c1,1.29,0.963591
1994,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.7545575
1995,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-0.85696626
1996,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.46250764
1997,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.2387714
1998,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.0887403
1999,O=C1CCCN1Cc1ccccc1,1.25,1.4419183
2000,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.556613
2001,O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.5884774
2002,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.589421
2003,C=Nc1cc(O)c(NC)cc1O,0.34,0.5183152
2004,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.054723
2005,O=C(OCc1ccccc1)c1cccnc1,2.4,2.425019
2006,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.9802153
2007,Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.58185637
2008,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.2226353
2009,CC(C)(C)n1ccnc1C=NO,0.85,1.772501
2010,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.132843
2011,Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.5939765
2012,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.5780597
2013,Cc1cc(N)ccc1Br,2.53,2.118412
2014,CC(C)c1ccc(C(N)=O)cc1,2.14,1.7255579
2015,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.8238788
