smiles,logP,logP_pred,logS,logS_pred
Cc1c(-c2ccccc2)no[n+]1[O-],2.17,2.4839280011412557,,-1.8575014775860084
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,4.102713993977203,,-4.1773263925127475
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.4253483097964565,,-5.024922732506248
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,2.8582007577018693,,-3.937183550495802
Cc1c(C=O)no[n+]1[O-],1.02,0.530458845352612,,-0.2973360442839992
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,2.2509236006715234,,-1.6227026379785225
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.219186693939255,,-4.654528309812527
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.036179009425154,,-6.02371211953054
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.718988635614899,,-5.199099222190066
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,4.411019675142574,,-5.027403801653703
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,0.6875351254810067,,-2.6026651783249872
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.2079115680214247,-0.364,-0.9018314273177008
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,0.1587432997477105,,-0.27860045828067115
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,1.8616072390566525,,-2.770208163343269
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,0.7000185631853173,,-1.6387306344065138
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,4.033077598985752,,-5.059041952917029
Cc1c(O)c(=O)ccn1C,-0.77,-0.7821850144660965,,1.0227400043853399
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,0.35077654575331874,,-2.3579311970490178
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,1.012755753205395,,-1.245264651176615
Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,4.541035336245373,,-5.192155868228887
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,0.27043447277516575,,-1.3985059600891152
Cc1cc(=S)ss1,1.89,2.007725875143792,,-2.8214116573886923
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,3.6875043126733837,,-3.181543003102359
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.7182697560486897,,-3.423703973618248
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.5900562636670417,-2.461,-2.1746119382241087
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,2.717294636967067,,-5.722064970543421
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,2.6606416605891567,,-6.168937095584043
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.5453209321685093,,-5.924408293686129
Cc1cc(C(=O)O)ccc1N,1.37,1.4489810539956687,,-2.6011476291423747
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.2399911904478964,,-2.870447164167691
Cc1cc(C)c(C)cc1C,4.0,4.285359413257139,-4.59,-3.9445389393684787
Cc1cc(C)c(N)cc1C,2.27,2.3602813519788404,,-2.4073031321590665
Cc1cc(C)cc(C)c1,3.42,3.9498804618356442,-3.4,-3.138975948321811
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.1012326035099753,,-2.58217420866231
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.377824861579249,,-4.308698064026228
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,2.0312394656105006,,-4.14855913624951
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.50035956961887,,-4.315081582088478
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.989733818433894,,-4.75289097440769
Cc1cc(Cl)cc(Cl)c1,3.99,4.194230956933099,,-3.849803594754034
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.2711896831458915,,-2.9978807983957694
Cc1cc(N)ccc1C(=O)O,1.14,1.1867985416500648,,-2.526300945711451
Cc1cc(O)c(C)c(C)c1O,1.69,1.421836591069142,,-1.4731043330721394
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.5083285512937543,,-4.160641702349593
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.7711025993790868,,-3.0496903872356405
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-1.3526616065816879,,-1.8161433012391859
Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,2.237538665890362,,-4.103033558711517
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.491468794812423,,-5.056625415751936
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,2.926554161663828,,-4.128488731931991
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,1.0012788906753674,,-3.1669493467146026
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,0.37985345366922596,,-2.3976332121490738
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.3304403533314382,,-2.541854530302508
Cc1cc2ccccc2n1C,2.82,2.6561768607737855,,-1.8968731703496344
Cc1cc[nH]c(=N)c1,0.56,0.9317533534620193,,-0.7787051233241788
Cc1cc[nH]c(=O)n1,-1.45,-0.7006273170152157,,-0.9295911944685598
Cc1ccc(-c2ccc(C)cc2)cc1,5.09,5.028546819118514,,-5.30455405939961
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,1.7846023887261986,,-3.2275944220128574
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,3.8974002327545536,,-5.385723320671964
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.231339717293635,,-0.8163582779156018
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,2.8106621065546147,,-4.319816601328583
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.029646724494166,,-5.664671733970909
Cc1ccc(C(=O)NN)cc1,0.72,0.7183383434480421,,-0.9490152014340003
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.004168071859,,-2.8094797357539267
Cc1ccc(C(N)=O)cc1,1.18,1.0186569963234873,,-1.4858068372142785
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.5118388981459834,,-4.1494279833663885
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.054279367460776,,-4.284232421110426
Cc1ccc(C)c2ccccc12,4.37,4.30300586422455,-4.14,-4.443424799995585
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.6279446835804952,,-2.2601313016247087
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.2440778252424858,,-2.740826266886249
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.9623467088540147,,-2.1127474374340194
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.5685409008457936,,-3.482513411835211
Cc1ccc(C=O)o1,0.67,1.0916607103361669,,-0.9290725441019729
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.6490991128640147,,-3.6054536625808855
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,2.0418199592167094,,-4.087362583380747
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,3.6775351831800243,,-4.285564844916922
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,1.7048561622940028,,-4.263984703498144
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.783450023630149,,-5.695587222812094
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.699385303868798,,-4.510984757061966
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.9999655504496339,,-2.3842954451156353
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.779486717949492,,-5.4802098759369695
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.645168410969551,,-3.3363300640084086
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.6592046714623638,,-2.9592453269541035
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,5.575109964944405,,-5.7605229191709
Cc1ccc(N)c(N)c1,0.66,0.6042749933144234,,-1.049115679988307
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,2.4854490729803445,,-4.839830879497937
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,3.167218271344331,,-2.180578452771396
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.846079105135139,,-5.703667728477299
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.6905337352853405,,-2.3002673811070493
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.8883747662501555,,-5.513261983993783
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.101293426149189,,-4.786331830788675
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,3.0601335248285397,,-3.7537976644942987
Cc1ccc(O)c(N)c1,1.16,0.6445134524056524,,-1.312420056168043
Cc1ccc(O)c2ncccc12,2.37,2.422590667139218,,-2.318843792211398
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.208858552318109,,-1.681799207599379
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.09482016046384878,,-1.1750890536303589
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.7057052767128638,,-3.55097621802773
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.4947294046512134,,-3.1471386641707144
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.543065707157965,,-4.247198845384904
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.6034441058027222,,-2.2766080287946124
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.47892991951485087,,-3.784453768289498
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.0996671303304517,,-2.690125290211822
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.542595191493181,,-5.684059583870166
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.3165754067461024,,-1.8576712481815345
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.1762065826406434,,-3.050033164753499
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.463594089735669,,-1.3910048055605477
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,1.9839284428079205,-2.82,-2.5479110184764084
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.3646092055063084,,-1.7220228662006392
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.5440812374384247,,-3.364426588735125
Cc1ccc2cccc(O)c2n1,2.33,2.205925879294673,,-2.1514571086828624
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.0354265254983637,,-2.6957797704751942
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.344924676148483,,-6.019908204607366
Cc1cccc(C(=O)NN)c1,0.74,0.6273384552448154,,-0.9322704091277187
Cc1cccc(C(=O)O)c1,2.37,2.4628553554721826,,-2.313599940086253
Cc1cccc(C(=O)O)c1O,2.86,2.7121083088224243,,-1.9577651418396815
Cc1cccc(C(C)C)c1,4.5,4.181956120164127,,-3.7425689199753127
Cc1cccc(C(N)=O)c1O,2.12,1.6939527561772971,,-1.7317845557180165
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.5450821081390536,,-1.8296965739651119
Cc1cccc(C)c1N,1.84,1.6329387199978016,,-1.140349775452137
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.4536649912793833,,-1.5443236965223435
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,2.26655852660663,,-1.578574854307081
Cc1cccc(C)c1NC(=O)CCN,0.62,0.5016633973768634,,-0.9679272626543987
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.957866383847614,-3.79,-4.120548424692288
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.7485641939805276,,-4.156241315559766
Cc1cccc(Cl)c1C(N)=O,0.89,0.9706779965601784,,-1.8121825460620342
Cc1cccc(Cl)c1Cl,3.96,3.990415288940326,,-3.5740798649670107
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.032978959102303,,-4.662662332724699
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.031987250585738,,-3.633854319716125
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.040536940164523,,-2.1694584787644233
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.8115700844979543,,-1.8261700627583228
Cc1cccc2c(C)cccc12,4.38,4.284546979308008,-4.678999999999999,-4.38176203647874
Cc1cccc2ccsc12,3.85,3.672721444776953,,-3.1578599451637483
Cc1cccc2nccnc12,2.04,1.8998865895650066,,-0.8056912250390074
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.3874773492583943,,-3.161846486195633
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.460346300897923,,-5.087720372944808
Cc1ccccc1-c1noc(CCl)n1,3.3,2.632841298483085,,-2.7991508172951147
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.233681824812035,,-1.690716952879898
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.6861521202191234,,-3.9584679702143335
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.1546362230161944,,-4.441379770699262
Cc1ccccc1C(O)c1ccccc1,3.06,2.91835701921308,,-2.7793832583382336
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.105629209480641,,-4.138815405539839
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.665919510852931,,-2.3926530551837635
Cc1ccccc1CCN,1.6,1.7013747348621484,,-1.311653454529711
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.2922956490352506,,-1.126694736149203
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.764470001907211,,-1.8169354043844623
Cc1ccccc1NC1=NCCN1,1.28,1.4440163853618437,,-1.4877247181520328
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,1.6968313033669598,,-3.6447215534359634
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,0.04482028726645293,,-0.9330859784483994
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.1595400531440667,,-3.415683749684247
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,3.8925449086733472,,-6.278942215765076
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.19837275847135372,,-2.2249825626307604
Cc1ccnc2c(O)ccc(O)c12,1.59,1.451690568294149,,-2.2673476893257307
Cc1ccncn1,0.16,0.1444003881496161,,0.9105364866901642
Cc1ccoc1CN(C)C,1.63,1.4619189077085029,,-0.721468248104105
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.6275497351807262,,-1.1389219305140224
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,1.629292799351219,,-4.48101605656311
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-2.103095456971686,,-0.6556056378168331
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,0.6967761132892727,,-2.1202882809276202
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.4145534075515447,,-3.5079698421722245
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.7560297759774945,,-4.150317183798669
Cc1cnc(C(N)=O)cn1,-0.25,-0.2252772350450809,,0.07706343197921894
Cc1cnc(C)c(C)n1,0.95,0.8517868966764077,,0.6511840060091107
Cc1cnccn1,0.21,0.1337909961400534,,1.4705905252698557
Cc1cncnc1,0.01,0.15710565350090944,,1.2331588047270952
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.693630073617099,,-4.289567025077186
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.3413735989287536,,-3.982009393022826
Cc1nc(-c2ccccn2)no1,0.79,0.8748472200650537,,-1.3150655082687124
Cc1nc(C#Cc2cccnc2)cs1,2.1,2.0926873281239846,,-2.10136017650567
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.4376064182539423,,-2.2158585305123766
Cc1nc(C)c(C)nc1C,1.28,1.4295438407805579,,-0.14191812787737446
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.109051340891649,,-3.865084804094864
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.44354657150134225,,-1.357161192985381
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.7902165539724171,,-1.4910879239340702
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.31452704995253056,,-0.660744490779583
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.45680633874663723,,-0.8999004963130126
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.1696349363328684,,-1.6080933873594074
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.08777907741610846,,-2.0419095789222106
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.534856614883549,,-1.199187498791239
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.1937853425243985,,-3.282175009984945
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-1.7973857981934414,,0.3931030089137333
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,-0.24732638753760128,,-1.5878687767463755
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.1846452364151141,,-1.0891566376524917
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.47985467960024897,,-1.3613403272642532
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.5974981979618801,,-0.9096674537473173
Cc1ncc[nH]1,0.24,0.14888222576303778,,0.005671903425794156
Cc1ncccn1,-0.05,-0.12431774506450921,,0.8926380205767659
Cc1nccnc1CC(C)C,1.96,2.0548267837855487,,-0.4993999283787818
Cc1nccnc1OC(C)C,2.24,1.6660739305275727,,-0.23680719988579346
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.971660976007513,,-3.155980159346843
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,1.855749683318758,,-1.404610158828825
Cc1nnc(C)s1,0.03,0.09614261862478779,,0.13704800477850876
Cc1nnc(SCc2ccccc2)o1,1.74,1.9811860158551475,,-2.201327819745635
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,3.759335893434674,,-6.229590454382352
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.861966111070968,-4.09,-4.522513952433895
Cc1no[n+]([O-])c1C=O,1.29,0.7560652965977366,,-0.7246783251190916
Cc1no[n+]([O-])c1N,-0.32,-0.018458991418285997,,-1.0175900705866132
Cc1no[nH]c1=N,0.09,-0.1151848127649302,,-0.7209139195728733
Cc1nonc1C(N)=O,0.31,0.2669772569510671,,-0.616145587719287
Cc1nonc1Sc1ccccc1,2.92,2.6386478809402996,,-2.3510723093467556
Cc1nsc(C=NO)n1,1.29,1.1444375316122632,,-0.9791117686437323
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,1.861144332171798,,-3.122703072326476
Cc1oc2ccccc2c(=O)c1C,2.31,2.3688324911135843,,-2.536690115970121
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,3.5392250287869595,,-4.972131859447577
Cc1ssc(=S)c1C,2.45,2.401260913251213,,-3.410647471444852
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,3.831179355818289,-3.67,-3.293013195333317
ClC(Cl)(Cl)Cl,2.83,2.21127384233924,-2.31,-2.0872781964808413
ClC(Cl)(Cl)Sc1ccccc1,3.78,3.7233927529045276,,-4.5442090302219995
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,4.990509934971392,,-5.580176740961933
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.7779082556327594,,-5.2236402920982385
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.197238352470517,,-4.370736765251078
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.249078401866559,,-6.7664053168872655
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,6.0355131902118755,,-6.876375716706731
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,5.892204235543497,,-7.013718212881348
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,5.937861499050133,,-6.778925718719252
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.650960672593121,,-6.4597273072344095
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,6.137612643390939,,-6.567582877858264
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.328938974283816,-8.56,-7.8849598374545815
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.281609316389619,,-7.823133648787601
Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,4.724872280481058,-4.63,-4.888631185758662
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,7.082536545429076,,-7.572665270553961
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.483293943796417,,-5.617373502386822
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.4652297597640676,,-3.9493498046398012
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.6471389814528026,,-3.4120436789500554
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.211759795416186,,-6.266613135097865
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,7.456518454446988,,-8.1988022141288
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.505697527324693,,-5.684668028275289
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.794536403309918,,-6.0465363274218955
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.5580543858762725,,-6.626436764124303
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.021754719923214,,-6.6273840313681704
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.672340796655417,,-7.503920870256592
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.630966745905986,,-6.887440497311349
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.7154629444822245,,-8.39310885109711
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,7.045273087640814,,-7.2543662361590995
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.288224465664171,,-7.285141406849398
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,6.746928689614438,,-7.422779624724262
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.194044072348808,-6.57,-6.78855690756729
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.275730001648172,,-6.812525211234984
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.33760530193984,,-5.893418335655651
Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,5.212741781294806,,-5.5823760962791535
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.39070853155753,-6.39,-5.749253168707649
Clc1ccc(-c2ccccc2Cl)cc1,5.09,5.0370628037834315,-5.28,-5.646371708917176
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.405129711777345,,-4.7580046850396505
Clc1ccc(C2NCCS2)cc1,2.1,2.1538007888223656,,-1.9815755277249367
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,6.489372780120294,,-7.265924045897976
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,6.724466594700753,,-7.332293094562594
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.3738139148446615,-7.25,-6.746604893312279
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.47805728689306,,-6.185137616291408
Clc1ccc(Cl)c(Cl)c1Cl,4.6,4.641270495627257,-4.57,-4.826461265512164
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2871114213557417,,-3.127553491871774
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.703576838526661,,-8.520631710668148
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.213958049052572,,-7.842426676182163
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,6.478206745313907,,-6.697525387454398
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.3373485433861205,,-6.476072216755742
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.172957107083018,,-6.4589780657768605
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,5.920558270040813,,-5.95197793692606
