smiles,logP,logP_pred,logD,logD_pred
N#CCNc1ccccc1C(=O)O,1.8,1.6414374803411105,,-0.6186196676052438
N#CCc1ccc(Cl)cc1,2.47,2.259496604635252,,2.881258980230734
N#CCc1ccsc1,1.26,1.1955474368057861,,1.713937120907274
N#CN=C(N)N,-1.15,-1.5741264775285604,,-2.574955621017644
N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,1.1822720953955606,,1.2248536734058129
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.06872329568770574,,0.3045559567143401
N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,1.4541420376157055,,1.3688673931499973
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7342101550510887,,1.9748242645808234
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,1.5815474921752646,,2.028141401129063
N#CN=[N+]([O-])c1ccccc1,1.87,1.711266063845467,,1.6800653855929548
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.088703097567337,,0.5007377015860703
N#CNc1ccccc1,1.87,1.65815023024621,,1.8260846913850295
N#CSc1ccccc1,2.54,2.2803677496265844,,3.0429158573488393
N#Cc1c(N)sc2ccccc12,2.17,2.4510659631008838,,2.628368147756521
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,-0.7805328135000225,,-1.6501887390624503
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,3.6814322643767587,,3.6649768026727565
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,2.2106485539229697,,1.8900121832744168
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,1.551052102389526,,1.3603291486083422
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.711853646940278,,-1.6471963151139666
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.4739732065996758,,0.48016759936876485
N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,1.7190422708803204,,1.8307148140965288
N#Cc1ccc2ccccc2n1,1.6,2.060359151934573,,2.6536495004311815
N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,1.6128404874031104,,2.4995409651281832
N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45,2.447658549833736,,3.081193874909647
N#Cc1cccc([N+](=O)[O-])c1,1.17,1.390027182597351,,2.110292334622995
N#Cc1cccc2cccnc12,1.39,1.600717286106204,,1.5201813840908485
N#Cc1ccnc2ccccc12,1.98,1.6858128272379642,,1.5377998786300293
N#Cc1cn[nH]c1,0.24,0.06535892389974851,,-0.5614093908172499
N#Cc1cnccn1,-0.01,-0.03719286408756739,,-0.4217511132654841
N#Cc1ncccn1,-0.31,0.033211622213814795,,0.19064250563511664
N#Cc1nccnc1C#N,0.38,0.16959334380673385,,0.6784508773691513
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39,2.3261071964081492,,1.1692125153930037
N=C(N)N[N+](=O)[O-],-0.89,-0.5939203476141124,,-1.7092751220159488
N=C(N)c1ccccc1,0.65,0.9594234430537816,,-0.9023680331526269
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.251514947016436,,2.0340177361588516
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.6810732188613218,,1.4688536260697163
N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74,2.5250179147364187,,2.016972868868037
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,0.2508867668113297,,1.5851607062194542
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-0.8903541512137094,,-0.1805819059667675
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.628168207292275,,0.05227044539454129
N=c1[nH]c(=O)c2ccccc2o1,0.27,1.0241041931677177,,0.8277116512611007
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,-1.1447520405428704,,-0.9049266219730483
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.594339915823459,-1.42,-1.1893046830553784
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,-0.42130862817178816,,0.25033449819723663
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,1.0925293289584268,0.77,0.7967054200439707
N=c1[nH]c2cc(Cl)ccc2o1,2.46,2.259992459759028,,2.7770953534781686
N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,1.4258078095629738,,1.8375903725294451
N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,2.102465262982721,,2.109233973600235
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,2.7901417462553026,,2.6825702437849466
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,0.730181068183315,,0.43073390378755305
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,3.104130061745525,,3.788161460434863
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,-0.30628484679712686,,1.885787176468947
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.3747591569202795,,0.18972998074972725
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.510915635539194,,0.0011097744730967918
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-0.7289247418729188,,0.11952527459569451
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.3173883863496214,1.53,1.5635676372120673
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,-0.880620978582555,,0.3511289076927864
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.3774147468705207,,1.5935066599750423
N=c1[nH]nc(Cc2ccccc2)o1,0.95,0.9344561514367309,,1.1506499102327135
N=c1[nH]ncc2ccccc12,0.82,1.2831646678119895,,1.1670956220777986
N=c1[nH]nco1,-1.44,-1.239199095697233,,-0.9974243673257144
N=c1[nH]ncs1,-0.57,-0.018808800164709538,,-0.42796758989106554
N=c1cc2ccccc2n[nH]1,1.0,1.1688793377221534,,1.0438245001669975
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.518593530524417,,2.0574210536304953
N=c1cc[nH]c2ccccc12,1.63,1.414523972863504,,0.7001713349659202
N=c1cc[nH]cc1,0.32,-0.03427674811916415,,0.11153134314356983
N=c1cc[nH]nc1,-0.53,-0.35795803817513105,,-0.6794558137813662
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,0.8680521810652351,,1.1280042357654259
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-2.0793656473260618,,-0.7066942561402834
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.179297845382687,,-0.537830855442945
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-1.8502159342929207,,-1.2034519196616444
N=c1cnc(Cl)c[nH]1,0.67,0.9162015464707143,,1.2500669508875064
N=c1cncc(Cl)[nH]1,0.95,1.1344027783708799,,1.1085706431256246
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,2.511169402436526,,2.2170876530556436
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.685112957175419,,2.0227508229846847
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,0.16182290722925918,,0.4102758660298571
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.214173822509839,,2.3701790785411014
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.9183589118194497,,2.9550928008827295
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.3660419837988877,,1.7545198515291374
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.4048423719528829,,1.5925362639642755
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,0.21748223020861168,,0.7880688126175621
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.2315603874032603,,1.3822009725504905
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,4.791849238941354,,4.082156007886439
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,0.8737247358046274,,0.9084408976295533
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.4007376837304679,,0.9187434723313108
NC(=O)C(Cl)(Cl)Cl,1.04,0.9458167603082812,,2.2730606663664257
NC(=O)C(F)(F)F,0.12,-0.08417498025944115,,1.0330079000674957
NC(=O)C(c1ccccc1)c1ccccn1,0.83,1.3221320368340896,,0.8628313837041182
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,0.0706378609667464,,0.9965599081125462
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,-1.4358188170014774,,-1.1077488711553678
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.4169488472863732,,1.2049711017920561
NC(=O)CCCCc1cccnc1,0.4,0.4008112779694992,,0.15418448989645706
NC(=O)CCCn1nnc2ccccc21,0.37,0.36407604451850206,,0.0395907195688725
NC(=O)COC(=O)c1ccccc1,0.69,0.7207769510057687,,1.0861722460277063
NC(=O)COCc1ccco1,-0.11,-0.3764487022381613,,0.07085843452509044
NC(=O)COc1ccccc1,0.76,0.8578835758531458,,0.6677790812818087
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.6033996035656028,,-2.1380833586045243
NC(=O)Cc1ccncc1,-0.65,-0.5115951556795828,,-0.8052890580766308
NC(=O)Cn1nc2ccccc2n1,0.28,-0.13607943595827976,,-0.151567739506552
NC(=O)N(CCCl)N=O,0.57,0.562343942257779,,0.7881853481173873
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.5962470493703793,,1.0819761747849252
NC(=O)NC(=O)Cc1ccccc1,0.87,0.7146085272042975,,0.3615946032488786
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.13649043207762146,,-0.31050009452137806
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.0496008729160002,,-0.7494567270378085
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.906614335746972,,1.0875468024399402
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.6571112691520073,,1.3278197825159905
NC(=O)NN=Cc1ccccc1,1.27,1.2750338982293186,,0.9011518040334265
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.22818818487205195,,-1.4484513661544947
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,1.0129800894188723,,-1.407341160957463
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.0814511013639021,,0.4881984529594481
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8246445121988768,,1.9230398655208492
NC(=O)Nc1cccc(Br)c1,2.08,2.0935299553945645,,2.135705970594371
NC(=O)Nc1cccc(F)c1,1.29,1.4429060929248172,,1.4085001358962739
NC(=O)Nc1ccccc1F,0.88,0.9516662757406169,,1.0013985111025077
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.672345276631481,,1.4569834469773633
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.205405775396505,,1.2772044342738025
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,0.17769205529285736,,0.9435237079340124
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,1.5440887493000943,,1.258405801458235
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.3289103424319784,,1.938618015280137
NC(=O)c1ccc(Br)cc1,1.76,1.5529864043053982,1.75,1.6582097511432017
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.7825266685843073,,1.97449237998672
NC(=O)c1ccc2ccccc2c1,1.88,1.9946921693261033,,1.645096262303022
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,1.8441324339539924,,1.7720230004420987
NC(=O)c1cccc(Cl)c1,1.51,1.4922899459368346,,1.7419708675730123
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.2474026624189698,,1.1316975313245548
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.40249682561116673,,0.20980278791332263
NC(=O)c1ccccc1,0.64,0.45757473754716615,,0.6886777328414433
NC(=O)c1ccccc1C(F)(F)F,0.68,1.58087215352573,,1.9489582693127478
NC(=O)c1ccccc1NCCO,-0.05,0.31863505861579644,,0.4137295282561151
NC(=O)c1ccnnc1,-0.96,-0.9700192459265264,,-1.2984589281652514
NC(=O)c1cnc2ccccc2n1,0.98,0.782228252103305,,0.7334037115293415
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.7803469018337026,,-0.7245821669092587
NC(=S)c1ccc(Cl)cc1,2.4,2.4103209586869103,,2.3204546030903535
NC(CC(=O)O)C(=O)O,-3.89,-2.3654594603417647,,-0.885852875957089
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.2080954941284698,,-1.2803016011664825
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.4546393562612805,,1.3616861093139192
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.4361412935761417,,-1.5141165242181795
NC1(C(=O)O)CCCCC1,-1.87,-1.5030290903160566,,-0.12427795229870187
NC1C2CCC1c1ccccc12,2.08,1.9164743304127811,,0.985525380859287
NC1CC1c1ccccc1,1.58,2.2098479238691446,,0.8896982970437906
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.133927031052215,,2.2061646899742273
NC1CCc2ccccc2C1O,0.81,0.804901968110304,,-0.1881567134554114
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-1.3544862552424877,,-1.9658730237376987
NCC(F)(F)F,0.24,0.15432030907928906,,-0.8810654014754049
NCC1(CC(=O)O)CCCCC1,-1.1,-1.2994377644470947,,-1.602212169910366
NCCCCCc1ccncc1,1.4,1.3045959235032218,,-0.47976704265499315
NCCCN1CCN(CCCN)CC1,-1.43,-1.0000720109670613,,-2.6958981242249433
NCCCNC(=O)c1ccccc1,0.3,0.2697168564252861,,-0.6366942082464639
NCCCc1cccnc1,0.44,0.46780299869543995,,-1.083235455694593
NCCc1c[nH]c2ccccc12,1.55,1.6075275408771663,,0.045630950673678505
NN=c1[nH]cnc2ccccc12,1.67,1.1575274263515796,,0.6890108974510922
NN=c1[nH]ncc2ccccc12,1.0,1.3788252473654086,,0.8647399409679648
NNC(=O)NC1CCCCC1,0.15,-0.01684182686696456,,0.5446609122145285
NNC(=O)Nc1ccc(Br)cc1,1.0,0.8711271936860918,,1.7784529331812216
NNC(=O)Nc1cccc(Cl)c1,0.83,0.9223418706536464,,1.718170330629269
NNC(=O)Nc1cccc(O)c1,-0.5,-0.4819092467699768,,0.6339884015997939
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.16643860409359323,,1.020518481905217
NNC(=O)c1ccc(O)cc1,-0.33,-0.33330998944648416,,0.2938372868182806
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.305341151386179,,0.7387031922293175
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.018430999849342822,,0.1337597685997256
NNC(=O)c1ccc2ncccc2c1,0.35,0.3790705362018558,,0.2231531697714022
NNC(=O)c1ccccc1N,-0.18,-0.09464253419098956,,0.2128670369594714
NNC(=O)c1ccnc(I)c1,0.52,0.46894237132335137,,0.44679315910815554
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.4378192256710487,,2.203202025260407
NS(=O)(=O)NCCc1ccccc1,0.81,0.3086695065995799,,1.0263701360718775
NS(=O)(=O)O,0.10099999999999999,-4.493326267559658,,0.24443806151486358
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.7641072292488242,-0.9,-0.5510913838153919
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,1.538363396269518,-0.94,-0.8318199222645792
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.8194626998090644,0.97,0.29597502094997674
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.3536130876439447,,0.8445745400037659
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.06939547295919724,,-0.48747396217066674
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.0627634699436914,,0.9614965684670926
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.1252907435291406,-0.09,0.1796870148347094
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.5639112930913055,,-0.9710936903577632
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,0.016797430755694176,,-0.3515422245254425
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.3537562531521363,,0.061801405091267636
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.5896304725171255,,0.43010002566659744
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.9846325921018306,,1.0636629382870086
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.427024988380325,,0.6854952175702245
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.9872107016432492,,2.2536439212551804
NS(=O)(=O)c1ccc(I)cc1,1.59,1.6315731204035617,,1.6539529963465203
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.018672762328924453,,1.1987218135003728
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.07692617072770647,,0.1965558168886279
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.8522588573691237,,1.2267550193144725
NS(=O)(=O)c1cccc(I)c1,1.58,1.6225612270681253,,1.7325991706555957
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.0969036144174538,,0.6510224879146032
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.6967772006191335,,1.0482644594422101
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,3.8524523411403977,,2.462884204440564
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.8353857220298684,,0.12191266584397198
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.1349742487876,,1.822821372878938
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.6837803361679935,,3.5077689711373994
Nc1cc2ccccc2c2ccccc12,3.56,3.5613663855770734,,2.92015789547316
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.3313732431279621,,0.6016322046916183
Nc1ccc(-c2ccccc2)cc1,2.86,2.571048184206883,,2.172938005874307
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,2.9590198961438627,,3.7076608140258447
Nc1ccc(Br)cc1,2.26,1.8205747507804473,,2.2984134745567975
Nc1ccc(C(=O)O)c(F)c1,1.29,1.074751413949772,,-1.4788824196818933
Nc1ccc(C(=O)O)c(I)c1,1.65,1.5120825032389704,,-1.4593699348163436
Nc1ccc(C(=O)O)c(N)c1,-0.31,-0.07951200467185071,,-1.2739530125138714
Nc1ccc(C(=O)O)c(O)c1,0.89,0.9563789831927652,,-1.731429847422091
Nc1ccc(C(=O)O)cc1N,0.13,-0.03566478006986307,,-1.5415649612401485
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,3.9071257243295765,,3.193692962896003
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.7619765872331543,,3.186059454976135
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.4296311366211745,,2.7752546911234095
Nc1ccc(CCO)cc1,0.1,-0.07091262934746911,,0.09019395273434583
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.2698848496236015,,2.650678710548259
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.6904875084169975,,2.2363700528732995
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.4452718131904043,,0.9019909173230101
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.169392155760494,,0.20053951372114565
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.9177142678957324,,1.1825424891159033
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.9675392150225894,-0.01,0.30178232528223603
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.267624073423097,,0.4231361641894138
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.23108558431643456,,-0.9619658454160018
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.8701794396798217,,2.562473019575916
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,2.27288197500815,,2.1319518247187528
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.7155821961220683,,2.3740449238014727
Nc1ccc(S)cc1,1.31,0.9147537470774083,,0.7686572867246337
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.875229231048017,,2.374965291035628
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.605890763390914,,2.336481299142286
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,2.95279153764015,,2.6538659492571255
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,3.9973985365473697,,3.289031982192429
Nc1ccc2ncccc2c1,1.28,1.097476088391979,1.33,0.6260361517806512
Nc1cccc(CO)c1,-0.05,-0.11247263420550269,,0.12843201938741622
Nc1cccc(Cl)c1,1.88,2.094442684249035,,2.2130021499162704
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.1638967647210636,,1.9500099553248622
Nc1cccc2ccccc12,2.25,2.367359847750107,,2.112159931389378
Nc1cccc2nccnc12,1.29,1.1268530130040761,,0.6327272798046546
Nc1cccc[n+]1[O-],-0.87,-0.8669141630694028,,-1.4242324624395657
Nc1ccccc1-c1ccccc1,2.84,2.8032586927919767,,2.528998016967221
Nc1ccccc1-c1ccccc1N,1.34,1.9266105708856602,,1.544318438924403
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.9156602942945662,,1.1939538096776943
Nc1ccccc1I,2.32,2.4785754338975625,,2.026144486735785
Nc1ccccc1Nc1ccccc1,2.67,2.6512367458214157,,2.582979950321781
Nc1ccccc1O,0.62,0.667869495034072,,0.9252051350332573
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.5892657045486756,,0.11850760815167583
Nc1ccccc1[N+](=O)[O-],1.85,1.6225622863791416,-0.96,1.9058188969363632
Nc1cn[nH]c1,-1.09,-0.3575151346638701,,-1.4534145092485393
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,0.771543929685883,,0.324269349935405
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.6009781806759427,,0.9065940695661092
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.469801964004727,,4.118237013975912
O=C(C(=O)c1ccco1)c1ccco1,1.24,1.414757467312794,,2.0795748776172394
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.6982295666098763,,2.1457626831552146
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,4.2089235443967485,,3.608141804808705
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.54090537256406,,4.128099263329938
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.670367487210727,,1.2707434927073749
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,2.8955205565792244,,2.0132772476468603
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.223797087236843,,1.8393965646064094
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.39760102461282276,,1.0393802861922246
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,2.720204304605712,,2.9059473431683505
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.7482570564150524,,-1.3983771580055553
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.1557092330813703,,0.6941462477070075
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,2.9498931511929687,,2.89546361922429
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.6479420097944817,,2.6119417984001134
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.0023960314032845,,1.7280514737338861
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.385501831229121,,1.7410569004165857
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.2414142048179597,,2.433926070210153
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.556063728101579,,2.033184914776669
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.2795587679464058,,2.518549412322922
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.7142017719017755,,2.536342133203426
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,2.8791511349498475,,2.472649352896995
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.0216657123783213,,1.9515296222318508
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.5996258612400858,,1.9853852221389385
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.4835793682493925,,2.4005901205578555
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.4260069574511007,,2.4174280760399607
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.1387091747429428,,2.09217136637566
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.8237707670079693,,-0.3324263641951899
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.466875366432584,,3.106024517885107
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,2.9045622221295417,,3.1469960487218884
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.565224842324345,,2.3886842993424895
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.2550807360529355,,2.829797018889568
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,4.7764640287525975,,2.934395923041233
