smiles,logS,logS_pred,logP,logP_pred
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.5138923442992467,2.86,2.7903313292656775
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-2.7056451896820324,1.82,2.474858006484805
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-6.177095466345115,5.7,5.760557740373592
Clc1cccc2nccnc12,,-2.028742831419321,1.75,2.026405856780098
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,-3.2575864255007856,2.83,3.400069647151195
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,-4.894330905158123,2.25,2.4968520345871115
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,,-2.0415035018311976,-0.99,-1.6496525093545662
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-2.7844973796080827,2.71,2.884802326953835
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,-2.9957890367878495,1.88,1.5149762666105735
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,,-5.645170471665066,4.54,4.551533695431887
CCC1C(=O)OCC1Cc1cncn1C,,-0.9400151720605985,0.12,0.11571109288958459
COc1ccc(N)c([N+](=O)[O-])c1,,-2.851355151469,1.94,1.8716888946277832
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,-3.728627832074358,3.26,3.084620669860037
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,,-2.4519257299916166,1.34,1.3731988554638017
CCCOP(N)(=O)SCCC,,-1.2849407828773804,1.23,1.1910910187506019
CCCC(C)=O,-0.19,-0.26330333206642553,0.91,0.7833740872373178
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,-5.913621301620793,5.65,5.580052685625439
CN(C)C(=O)OCc1ccc(C#N)cc1,,-1.8095208159606633,1.67,1.7501552607230053
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.3009362785375034,0.72,0.6076969217820143
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,-2.642639450225374,2.3,2.2580331524496984
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,-3.422999073001321,2.08,1.7985591476393958
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,,-6.784325045560907,5.74,5.582066213971998
Cc1cncc(C)n1,,0.5287556772682538,0.54,0.6029793689287883
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,-2.273538601436174,2.14,2.3692185153901892
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,,-4.3653398226827385,3.88,3.2291554869083545
FCC1CO1,,-0.07821120481328547,-0.16,-0.02980212248619818
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,-3.3888796172657276,4.44,3.949192106872036
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,-4.771896820735982,3.19,2.688630279515149
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.42967407780830946,-1.13,-0.799023778972598
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,,-3.118743016435616,2.07,2.18694402584294
CC(=O)OCc1ccccc1,,-1.8482360889291969,1.96,1.881208148620931
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-1.6871233080294634,-0.52,-1.0330462506470397
CC=Cc1ccc(O)c(OC)c1,,-2.491396351490436,3.04,2.478934731327236
CC(=O)C=Cc1ccc(C#N)cc1,,-1.9521135745879319,1.64,1.705372625805926
O=c1[nH]cnc2[nH]ncc12,-2.266,-1.9255639441683288,-0.55,-0.6840391376392594
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,,-2.766132084690769,2.46,1.6546658844995026
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-7.263993169925083,6.78,6.632203775678776
CNC(=O)Oc1cccc(C(F)(F)F)c1,,-2.907352282214665,2.37,2.1758491098389547
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.8621653162479954,-0.71,-0.4452391427997724
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,-4.993342083520322,2.98,2.4299662077319653
CCOC(=O)c1ccnnc1,,-1.1449641860454962,0.23,0.546563275254675
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-2.9289071948306598,5.1,3.6097553398828364
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,-4.708441636648794,2.34,2.576323362858993
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-2.147832680768489,-0.04,0.04417399321857696
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-2.1665698366770414,-0.95,-0.6729268733799172
C1CCCCC1,-3.1,-3.6544648488409375,3.44,3.4627810600945175
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-1.4714989863859913,-0.02,0.006378848879191157
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,-3.1058453884328734,3.18,3.142025659458098
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,-4.5015799612801946,3.05,3.506284105006335
Cc1cccc(Br)c1,,-2.78222677766741,3.41,3.5811926082965466
CCS(=O)c1sccc1[N+](=O)[O-],,-2.5871565585469414,2.06,2.182459475658977
C=Cc1ccccc1,-2.82,-2.576080669181732,2.95,2.996658181990926
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-2.4877590017202946,2.18,2.099811875869259
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,-3.446274824673738,2.35,2.3290463494664744
Oc1ccc(O)n1-c1ccc(F)cc1,,-1.5499118184973126,0.29,0.3980966616174897
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],,-2.7749232002962203,2.08,1.9962409365104767
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-6.209619634029059,3.5,2.9191967525774576
Fc1cccc(F)c1,-2.0,-2.1642584789728363,2.21,2.2436581877411093
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-3.7948417759946387,1.3,1.6793987801946733
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.0717536370392557,0.28,0.04995727546787654
CC(=O)Oc1cccc(C)c1,,-2.1213205695328927,2.09,2.15155448007219
NNC(=O)c1ccccc1I,,-2.244453063824163,0.47,0.5914859525758906
COc1ccc2ncccc2c1,,-2.4986575390967802,2.2,2.448050802476209
O=P(OCCCl)(OCCCl)OCCCl,,-0.7232965723066904,1.44,1.8702500538503535
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,-2.4783465256922677,1.5,1.5533895965385547
CNC(=O)Oc1ccc(Br)cc1,,-2.751078879012896,2.17,2.208416583746051
N#CC(C#N)=NNc1ccccc1,,-2.7581868161498915,2.64,2.3155606931109487
CN(C)C(=O)Nc1ccccc1,-1.6,-1.8064507788773416,0.98,1.14506017494115
Cc1ccc(NC=O)cc1,,-1.4631810398532181,1.61,1.5771089157903888
Oc1ccc(O)n1-c1ccccc1I,,-2.5364359008506123,0.8,1.1276810689349708
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,,-4.368497467374947,2.74,1.8040519033222189
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,,-2.4475930498163603,1.76,1.5823433635938113
CC(=O)NC1CC1c1ccccc1,,-2.4892960941866993,1.43,1.7184461537825317
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,-4.2416740783474145,3.66,2.804662167774159
c1cncc(C2CCCN2)c1,,0.019578494720839057,0.17,0.4704058930127404
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-3.4415005870666,3.75,3.582948275469938
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,-4.557595537386841,3.49,3.6716821133273836
CN1CC(C)(C)C(=O)c2ccccc21,,-2.5452459960097826,2.72,2.7974667912831483
Cc1cccnc1,,0.7486598254291099,1.2,1.2076538807920003
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,,-4.591601744262165,4.3,4.467771362921293
C=CC(C)(O)CCC=C(C)C,-1.99,-2.041958382658405,2.97,3.419403651310813
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,,-1.2249912857621852,-0.68,-0.7525868791970849
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,-4.097640570485035,3.92,3.2153102739137394
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-5.7625815103569815,4.97,4.947556639493525
COc1ccco1,,-1.8304853041981823,1.44,1.6424974391898233
CCn1c(O)c(-c2ccccc2)[nH]c1=O,,-2.6002246097443757,1.05,1.3149424996233674
Brc1cc(Br)cc(Br)c1,-5.6,-4.73056777412783,4.51,4.747031774841096
FC(F)(F)c1ccccc1NC1=NCCN1,,-3.2135107758721984,1.42,1.3431387087452422
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,-3.4732858405027005,2.54,2.8847727885041587
CC(C)[N+](=O)[O-],-0.62,-0.052467639810891864,0.93,0.4598515648387784
CC(C)C(=O)NC(=O)C1CCC1,,-1.4224238937048046,0.26,0.7263481278782042
CCCC(C)C(=O)O,,-0.5374528044493223,1.8,1.69208406461627
CCc1cccc(-n2c(O)ccc2O)c1,,-1.4009538705993585,1.04,1.090338214656792
OCC1c2ccccc2-c2ccccc21,,-3.533654710339636,2.89,3.0346260341277578
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,-8.009895161539738,7.07,6.975831205519035
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-1.2893669153585305,-0.2,-0.6368720965254324
NC(=O)c1cccc2ccccc12,,-2.2635877848215404,1.88,1.9166366991746215
CCSCCSP(=O)(OC)OC,,-0.15816992785962336,1.02,0.8464835154345027
N#CN=[N+]([O-])c1cccc(F)c1,,-1.9745080653596148,1.85,2.005295378708316
CN(C)CCc1ccccn1,,-0.20673118997390638,1.12,1.0783899396818457
Cc1cc2ccccc2cn1,,-1.287627583806473,2.68,2.6091502404717186
O=NN(CCCl)C(=O)NC1CCCC1,,-3.6866948334422407,2.2,2.510573398278547
O=c1cnc2ccccc2[nH]1,,-2.0556598607496532,0.8,1.0036449308730186
Cc1cnc2n(c1=O)CCCC2C,,-1.078214352540579,0.69,0.7280369007931602
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,,-2.4478576323367447,1.04,1.916463084005139
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.023185540939922,3.1,3.2954024680116154
FC(Cl)(Cl)Cl,,-1.8679902849630188,2.53,2.512462183909459
O=NN1CCOCC1,,0.31265573555013315,-0.44,-0.4840885138497244
COC(=O)Nc1ccc(OC)cc1,,-2.174163417858282,1.73,1.548190717718958
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.36961435386773,-1.23,-1.575392735191651
O=[N+]([O-])c1ccc(O[Na])cc1,,-0.49634133140068837,-1.31,-0.8621753092322706
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,,-2.3723219623075433,0.51,0.3608617985712088
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-2.2432768971094372,1.05,0.9018450473683748
CC(=O)ON=c1cc[nH]c2ccccc12,,-2.5248651604722188,0.97,1.795837226964257
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,-4.009075373981677,3.83,3.898432877583201
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,-3.1577076120805363,1.68,1.399038242498834
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,-3.440508936807895,2.8,2.6497682331758274
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,0.02954087503707603,-1.16,-0.9675915030485198
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,-2.682693347346922,4.12,3.8684711737508026
O=NN1CCCCC1=O,,-0.060471983783874084,-1.05,-0.9028999530495776
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,-2.9105133991596652,1.81,1.6016895404982865
CC(=O)Nc1cccc(OCC(=O)O)c1,,-1.1612506542147627,0.48,0.4956999634134829
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,-3.0460967085079567,0.65,0.5758475490842876
CC(=O)CCC1CC1,,-1.597228097303088,1.5,1.3607550157612986
CCC(C)(O)CC,-0.36,-0.46205998384264646,,1.067145673730566
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,-3.5637242938196234,1.65,1.405717729128673
COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-2.1033050765890846,-0.27,-0.36765967126415644
O=C(O)CCCCc1ccccc1,,-2.3382145730431887,2.94,2.8523166212267856
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-1.6751023374429852,0.55,0.5146356172895639
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,-2.24745510131436,1.89,2.0978177984382578
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,,1.6194590955998627,-3.53,-5.10470723121717
Cc1ccccc1-n1c(O)ccc1O,,-1.1245876868960334,0.29,0.6485811514011646
CC(=O)c1ccnc2cc(Cl)ccc12,,-2.8853614840367325,2.62,2.5686659525270614
CCC(C)c1ccc(OC(=O)NC)cc1,,-3.3158155313387643,3.2,3.0625651079740948
OCc1ccccc1,-0.4,-0.30906391592930316,1.1,1.1932518484775878
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-4.25059937059919,4.37,4.428462554510401
ClCC#CCCl,,-3.0252369299026887,2.01,2.2806181728986488
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-2.1523388793140024,-0.06,-0.3917154719862168
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,,-1.8946207356014375,1.29,0.8454415731453517
Cc1cccc(NC(=O)Cc2ccccc2)c1,,-3.3000873260028887,3.14,3.210105811266226
CC(=O)Nc1ccccc1[N+](=O)[O-],,-2.507185957567978,1.0,0.8096944652090461
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.75873959077455,2.41,2.404926145663128
CC(C)COC(=O)N(C)C,,-1.2304225804359792,2.0,2.111452440047317
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,,-3.3037038422562826,1.5,1.7950720471057695
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-2.68770533214518,2.59,2.2735762679179126
CC(=O)NC(CC(=O)O)C(N)=O,,-0.02736007839669119,-2.6,-2.368057088094919
O=C(O)CSCc1ccccc1,,-0.9486097675849945,2.1,1.0972913088545218
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-1.2199932528212964,1.2,1.1696531399087424
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,,-3.223927875972244,2.35,2.254142355117305
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-5.604677908037038,4.73,3.8385109217136626
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-6.478750711300853,3.81,3.8054673915777912
CC(=O)Oc1c(Cl)cccc1Cl,,-2.96274352841558,2.94,2.6676071674109
CCCCCn1nc2ccccc2n1,,-2.682739602153336,3.63,3.779842870240972
O=C(Nc1ccccc1)NC1CC1,,-2.88433215747851,1.65,1.8613306984093754
CCCCc1cccc(OCC(=O)O)c1,,-2.5607157777533014,3.18,3.2396219256309164
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.305070449221466,5.92,5.807115920891444
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],,-7.530092546298219,4.73,3.722452510272051
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-1.9710199753248445,0.43,0.5165063113180275
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,-3.7852721216094904,3.67,2.6753923078064137
Cc1ccc(Cl)cc1Cl,,-3.561668437359272,4.24,3.9563146144087415
COc1cccc(NC(=O)Cc2ccccc2)c1,,-3.6691921655260664,2.86,2.873443760045112
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,,-3.9039821913456687,2.28,2.206653392364543
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-2.9975407961768203,1.7,2.145198848481702
Fc1cnccn1,,0.1693188778631609,0.29,0.2652677814125579
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,-4.9223194622729105,4.17,3.5726643162436753
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,,-5.413863256799067,3.88,3.714598521278332
CCOC(=O)c1cc2ccc(CC)cc2nn1,,-2.85420453552879,2.31,3.0904316478958003
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.646608764481131,3.88,3.1793819149232756
O=C1CC(Oc2cccc3ccccc23)N1,,-2.886635030945125,2.66,2.2745119918405288
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.2473623977458435,0.4,0.11249413795054108
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-7.007041687059591,6.58,6.513040420886118
N#CC(C#N)=NNc1ccccc1Cl,,-3.716415180564561,3.12,3.092093730113317
COc1cc(CC(=O)O)ccc1OC(C)C,,-1.9637113388342033,1.75,1.9882568443263118
OCCCCCc1ccccn1,,-0.29123947544677087,1.28,1.4286347081472375
O=C(O)COc1ccc(F)cc1,,-1.390009455493685,1.64,1.3289812480935561
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,-4.24502264980849,4.49,4.753340830326978
COC(=O)c1nccnc1C(=O)OC,,-1.5731255723891222,-0.02,-0.346585187943079
CON1C(=O)CC2(CCCC2)C1=O,,-1.3817343700722902,1.15,0.5947379739542478
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-2.4372585571240672,-0.09,-0.6549601253238437
O=C(Nc1ccccc1)NC1CCCCC1,,-3.695604037065697,2.77,3.191515796338154
Cc1noc(-c2ccccn2)n1,,-0.7214199846442955,0.89,0.7496114717424065
CC(=O)c1ccccc1,-1.28,-1.3274351238069029,1.58,1.5555474109984662
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,,-1.5227887793090662,-0.04,-0.07490203050547217
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,,-4.943111626218055,4.27,4.169549834870112
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,-2.886675755285555,0.86,1.185793864559681
O=C1CCCN1Cc1ccccc1,,-1.4365027004070716,1.25,1.4040125397596437
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,-3.6319550981304456,3.1,2.765320749808237
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-1.3444722270411273,-0.7,-0.5374004459087001
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-4.963770179132716,4.31,4.1192359716958675
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,,-1.412960009481606,1.53,1.5991722391971346
ON=Cc1nc(-c2cccs2)no1,,-2.1357723684580767,2.47,1.9964368590724841
Cn1cccc1C=NNC(=O)Nc1ccccc1,,-2.9262079189300003,2.71,2.376698080802992
CCc1ssc(=O)c1CC,,-2.4072954979604817,2.78,2.896122644641333
CC(=Cc1ccccc1)[N+](=O)[O-],,-2.509776415265776,2.52,2.536398211522718
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,-4.473996259413939,2.78,2.9299057527846966
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-2.924622450597784,0.75,0.6927224278437965
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.2578929077495569,0.22,0.1778892502669165
CN(Cc1ccc(Br)cc1)N=O,,-1.942076658673316,1.57,2.255466727422454
CCc1c(O)c(=O)ccn1C(C)C,,-0.5299680728940452,0.73,0.6590614380169586
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,,-4.906666106766435,5.28,4.687086255217752
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,-6.127921830815481,4.66,3.8260980722560944
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,-7.669234042766476,6.42,6.649424300972137
C=CCOc1ccccc1,,-2.9604477094354045,2.94,2.9420549338880653
CC(C)(N)Cc1ccc(Cl)cc1,,-2.4317105570487643,2.6,2.790637546388598
O=C(O)c1cc(Cl)ccc1O,,-1.4346349112132881,3.09,3.0751082839752257
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,-2.903358892985234,2.48,2.633646381863245
CS(=O)c1sccc1C#N,,-2.00680083331908,0.96,0.9219825643651247
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,,-4.195752733893767,3.61,2.6452985464437986
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-1.2197934018914098,-0.96,-0.6943656456342433
COC(=O)C(C)NC(C)=O,,0.20584609738045767,-0.57,-0.3206802467683114
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,-4.000675915921839,4.5,4.460825304346738
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-5.642788600519562,5.07,4.359504513277297
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,,-7.877364080231606,7.43,7.220975992343068
CC(C)(C)c1ccccn1,,-1.3023699207344455,2.4,2.7789222287143134
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,,-5.3525773979942155,2.34,1.892838312919495
COc1ccc(C=CC(C)=O)cc1,,-2.160688626026185,2.25,2.336119509923971
C=CCN(CC=C)CC=C,,-2.0296710698578204,2.59,2.377635577590971
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,-2.4192931526051398,1.63,1.6764829610951466
CC(=O)Nc1cccc(N=NN(C)C)c1,,-1.738295201473146,1.61,1.8965704457816512
CNC(=O)Oc1ccccc1[N+](=O)[O-],,-2.045587499575775,1.02,0.9251820977610703
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,,-1.9414485737068734,-0.04,-0.25221380574494523
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-2.3064079833207054,-0.41,0.14557630817559208
Cc1cc(Cl)c(Cl)cc1Cl,,-4.750544571417519,4.56,4.710516890566321
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,-3.938027174329087,3.68,2.3070487337547316
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,,-7.286971250550517,7.48,7.227103461745118
N#Cc1ccccc1N,,-1.349323451248615,1.4,0.9902688710999168
CCCCCCCCCCCC,,-7.350365222434652,6.1,6.686626442786829
CC1CCC(=O)N1,,-0.06239382071341337,-0.1,-0.4880630825604295
CC(=O)n1ccnc1,,-0.02560239575295853,-0.34,-0.38903121423037224
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-5.791593077986453,3.7,4.013112865265436
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-6.263636700836839,,5.4166638502651745
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,-3.897149363468289,2.14,2.170637360296011
Oc1cnc2ccccc2c1,,-1.4711457907174494,2.08,1.446390778376035
CN=C(N)NC#N,,-0.4205292009184771,-0.77,-0.7622180889399512
C=C(C)CC(C)(C)C,,-4.076186321776886,4.55,4.024955494216208
COc1ccc(C(=O)O)cc1,,-1.3095493454289082,1.96,2.072482550796526
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,,-4.13802887226002,2.27,2.0570629705411716
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.599060331796426,2.6,3.0401043276962785
CS(=O)c1ccc([N+](=O)[O-])s1,,-2.189473381704096,1.4,1.1087464201479147
CC(C)c1ccc(-c2ccccc2)cc1,,-5.807144748334261,5.51,5.622517920280764
O=C(O)CCCOc1ccc(Cl)cc1Cl,,-3.27095979141481,3.53,3.345218253735741
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,-5.463054489265924,4.44,4.905914907779272
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.877330148698324,7.66,5.8867220986075
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,-7.053576033390632,6.37,6.191082710422797
NNC(=O)c1ccccc1Cl,,-1.6078225847428467,0.14,0.3409512083409707
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,-4.9686227859567005,4.2,3.6804361037046256
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,-2.7608200721128635,1.87,1.74712017105919
CNC(=O)Oc1ccc(OC)cc1,,-2.059302049677531,1.2,1.2877331204091116
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-1.14348579193397,-2.32,-2.1817622738570854
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,,-2.718145708230932,1.82,1.6535248851031195
Cc1cccc(C)c1C#[N+][O-],,-2.5830037442085825,2.74,2.7280083273922013
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-3.2909525280730816,1.07,1.9212365449353754
COCC(=O)Cn1ccnc1[N+](=O)[O-],,-1.3610309449677112,-0.26,-0.47972263047865704
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.2493896700173583,1.47,1.0858670202912257
O=Cc1ccccn1,,0.10899481736993888,0.44,0.29958219078214166
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-2.016015343803351,-0.1,0.2682425098965997
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,-2.795346457021732,1.76,1.606260182839039
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-4.335805751710161,3.16,2.8825523234950285
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,-2.2211800459616358,1.15,1.0434472379951385
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,-3.2848016522150627,1.72,1.7200231384626066
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-1.7700820574874583,0.99,1.021458793720748
Cc1cccc(C)c1C(=N)c1ccccc1,,-3.933076527426291,3.53,3.7160833727977907
Cc1ccc(OC(=O)N(C)C)cc1,,-2.1457717651886856,2.03,2.1246080568378383
