smiles,logP,logP_pred,logD,logD_pred
Clc1cccc2c1CCNCC2,2.4,2.022788292676638,,0.5672017203966213
Clc1cccc2cccc(Cl)c12,4.3,4.409038507707115,,4.0057029817212975
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.342985821694697,,4.56037168884334
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.0768552979150385,,5.058387202150568
Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,5.3429280957686185,,4.757112288793854
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.455184852156753,,2.8228955856629567
Clc1ccncc1,1.28,1.504182208405561,,1.968037608733578
Clc1cnc(Cl)cn1,1.58,1.399998346006671,,1.7718545922218696
Clc1nonc1-c1ccccc1,3.2,2.885430017262095,,2.9845243701362465
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,2.054784392798021,,1.651166264515317
Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,1.031071397378395,,0.641142574276443
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,-0.8384997247037811,,-0.9407490918774188
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.34941659397612357,,-0.5271508533847244
Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,1.8896350628148568,,2.208387285255505
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.6302169051041666,,0.9749436171405037
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,-0.391046977704796,,-0.30079027740394215
Cn1c(=O)ccc2ccccc21,1.45,1.2591355411885403,,1.3812859794529833
Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,2.207188018696447,,2.2062483987584987
Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,3.237021370737545,,2.3944281337860196
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.814823349125477,,4.077250944827966
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,4.357419540561631,,3.0462399926650807
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-0.8329251764268846,,-0.55674337915339
Cn1c(O)ccc1O,-0.95,-1.318363580991027,,-0.7387883671787816
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,4.407043854938291,,3.635455997775085
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,4.029075805160674,,3.277113348762321
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.5216185635197765,,0.5426580411812869
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.8079911763447076,,1.6423178442518052
Cn1cc(C(=O)O)c2ccccc21,2.0,2.0466658518576804,,-1.2593376858596175
Cn1cc(C(O)O)cc1O,-1.5,-1.4894008374846472,,-0.7681398453377475
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,0.2657669350775109,,0.15850935834474367
Cn1ccc(=O)[nH]c1=O,-1.2,-0.6856270409649015,,-1.3608158701407111
Cn1ccc(=O)cc1,-1.22,-0.4839974859000966,,-0.6503976669972493
Cn1ccccc1=O,-0.23,-0.1357622844634645,,-0.10023695049289616
Cn1ccnc1[N+](=O)[O-],-0.17,0.11936765889141654,,-0.2700448406479614
Cn1cnc(Cl)c1[N+](=O)[O-],0.69,0.8967429453696216,,0.4691007761133412
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.1506970916540813,,-0.3077463452582143
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.7339651694175595,,0.4140075291961707
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.5669962479421506,,-0.22746862708142013
FC(F)(F)C(Cl)Br,2.3,2.5823171740363335,,3.2769925390172467
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,3.2693093683873022,,1.8227979529106713
FC(F)(F)C(F)(F)F,2.0,2.171373077974655,,2.711325105396949
FC(F)(F)Cl,1.65,1.987570551637698,,3.5965818523019895
FC(F)(F)F,1.18,1.601561516256485,,3.1470352087186932
FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,3.9045999476082374,,3.8854455301913347
FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,1.8325929669370378,,1.959927092963281
FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,1.9641904414617142,,2.2146377218855546
FC(F)(F)c1cccc2cccnc12,2.5,2.7674296209732754,,3.1769897348122447
FC(F)(F)c1ccccc1,3.01,3.166075985563583,,3.626125053381837
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.361655731296692,,1.5667359436780162
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91,3.59483341432209,,1.7454389695808572
Fc1ccc(Br)cc1,3.08,2.9316012666509614,,3.123615632013003
Fc1ccc(C2=CCNCC2)cc1,2.37,2.0779946694140814,,0.5598837951875755
Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51,3.9143757221783306,,3.659887588422208
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.6138251117234912,,0.7545842116325103
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03,4.514126335906123,,4.088002440259157
Fc1cncnc1,-0.03,0.24015050032294494,,0.32162724802492626
Ic1ccccc1,3.25,2.969275537249481,,2.894245463678738
Ic1cn[nH]c1,1.7,1.481295599391855,,1.628117409311376
N#CC(Br)(Br)C(N)=O,0.82,0.7512122223482245,,0.9924292908113432
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.420455602890833,,2.7732495357751104
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58,3.083862943664574,,3.1441783084453756
N#CC(C#N)=NNc1ccc(Cl)cc1,3.39,3.2204126227020318,,2.991348476576668
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,3.307395824300305,,3.2426657009427817
N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,4.473776357622444,,3.1759733602823803
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,4.184496422467566,,3.360077332383147
N#CC1CC1,0.68,0.4068166830870208,,0.584083917222538
N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4,2.7181571572172074,,2.5581459260583124
N#CCC(=O)c1ccccc1,0.97,1.092963137115233,,1.2569057702735011
N#CCCCCCC#N,0.05,0.37657262726604745,,0.17637347390340885
N#CCCCCOC(=O)c1ccccc1,2.04,2.289421153658188,,2.2713591660578305
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.5636197188264758,,2.6164116440296477
N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,2.3018697357407136,,2.568214989399943
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,1.6161140557039224,,2.2826385786294794
N#CN=[N+]([O-])c1cccc(Br)c1,2.56,2.593207336508243,,2.7671518604763743
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,2.5794850512937773,,3.0939653463188814
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.3423604764749095,,2.744289902952018
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.8011241223806216,,2.2930815981716557
N#CN=[N+]([O-])c1ncccn1,-0.13,-0.1971997655666189,,-0.09819576619652892
N#CSCSc1nc2ccccc2s1,3.3,3.520136510021367,,3.540379157311708
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86,3.375434820107582,,3.0543353893459795
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.40570668013535816,,0.6459906907918038
N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42,2.614365331564372,,2.6365061290860643
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,2.172057098976737,,2.457902824836702
N#Cc1ccc(CC=NC=O)cc1,1.62,1.306964579264141,,1.3912428469988183
N#Cc1ccc(Cl)cc1,2.47,1.9891841022830041,,2.23283100825702
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,1.701890258143011,,0.616103646591359
N#Cc1ccc(NC=O)cc1,1.08,1.1393449196171939,,1.562162687203964
N#Cc1ccc(O)cc1,1.6,1.3465672843335879,,1.717797020799753
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11,1.9244655405977835,,1.8341343748146854
N#Cc1ccc(OCC(=O)O)cc1,0.93,1.2058613386184374,,-1.7843082122998464
N#Cc1cccc(F)c1,1.47,1.5341414644893114,,1.9301844485764756
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,2.716171385360088,,2.768328933412705
N#Cc1cccs1,1.27,1.2255043056434816,,1.717654193657351
N#Cc1ccncn1,-0.08,0.006173334488566162,,0.07265037291561516
N#Cc1cncc(Cl)n1,0.79,0.8293431531822739,,1.1833793867498583
N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,4.768633505327729,,3.809583015029208
N=C(N)N1CCc2ccccc2C1,0.75,1.1920822155690631,-1.01,-0.8556361244953901
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,1.9568451226494934,,0.5246719721166473
N=C(N)NN=C(c1ccccc1)c1cccs1,1.96,1.524014616378401,,0.41305663497783796
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,0.590480042762284,,-0.49985642920461437
N=C(N)NN=Cc1ccccc1,1.18,0.43124951433417325,,-1.1166475088255945
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.43207177574661104,,-0.8460353954998281
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,3.3926546858797595,,2.8380770100304034
N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21,2.2673260142708695,,2.02380503121631
N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,1.0379220216558276,,0.46216257952313344
N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,1.9756761939512297,,1.4088659149477842
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.370786196620059,,0.775378356677044
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,1.3189212837260595,,0.6917261149345741
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-1.3668267161623269,,-1.2693058480443415
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-0.311066152962705,,-0.1249772136129379
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,1.3214293086971003,,1.6266312707343178
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,-0.7540233824568872,,-0.7436187554001905
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-0.661184773749063,,-0.49173029394952517
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,2.1004284273839176,,1.6460992965002248
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,1.926962131395005,,2.0809275333610846
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.48937119604106716,,0.18753429276672717
N=c1[nH]ccc2ccccc12,1.9,1.732551050745717,1.5,1.4240381892280296
N=c1[nH]cco1,-0.18,-0.12531500195711676,,-0.45050829328871966
N=c1[nH]cnc2[nH]cnc12,-0.05,-0.11391657380722053,,0.16539851618635915
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,-2.4719298468147843,,-2.08597943880845
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,0.08175499961784727,,0.2323329767323037
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,0.06844095881329659,,0.10621732484206658
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,2.421401742387941,0.38,1.9370490155587385
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,-0.4474782888801401,,-0.3528008027550791
N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,0.4372296982531716,,0.5621850421186061
N=c1ccc2ccccc2[nH]1,1.87,1.7476542899773788,1.7,1.619425648548652
N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,-2.0401141650994465,,-1.578431250279217
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.7188243329618005,,-0.6073939727942901
N=c1cnc2ccccc2[nH]1,1.5,1.42559996073983,,1.4294317367226326
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6898270937520352,,1.7949579547812067
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,1.4669408822526346,,1.3158479155896698
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,2.0373236392340726,,2.2483308270650357
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.6177395955800296,,1.8665749367096924
N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,0.31852310296675235,,0.3861468004003914
N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,0.10067578200422345,,0.16229463504367292
N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,-0.8780997099940189,,-0.6602580297171374
N=c1nccc[nH]1,-0.22,-0.0748616544728451,,-0.6712186904229358
N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,-1.6642633246721759,,-1.610356762343891
NC(=O)/C=C/c1ccccc1,1.43,1.4287708347582133,,1.3617283114265297
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,-0.5653100033522724,,-0.23065228554688932
NC(=O)C=Cc1ccccc1,1.43,1.2759432216462336,,1.4175061707274752
NC(=O)CC(N)C(=O)O,-3.82,-3.550253698336371,,-3.559647018892343
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.332829920089233,,-1.2891818390263081
NC(=O)CCCCCn1nc2ccccc2n1,1.41,1.6519921619102123,,1.5510795725967972
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.1258488201227015,,0.8306852009423109
NC(=O)CCCCc1ccncc1,0.42,0.5161906612974001,,0.40239992873124497
NC(=O)CCCCn1nnc2ccccc21,0.58,0.7640721155304879,,0.5391136691219443
NC(=O)CCCc1ccccn1,-0.01,0.22825540718597614,,-0.30308952275339784
NC(=O)CCCn1nc2ccccc2n1,0.78,0.9787799231940899,,0.9343526865563363
NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,1.8919193720694922,,1.4521664865893795
NC(=O)CCn1nc2ccccc2n1,0.66,0.6651146696696792,,0.5827704507988689
NC(=O)CF,-1.05,-0.9555725652707667,,-0.9211278736359527
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.2877828645907479,0.63,0.5203827257711049
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.466263102172489,,1.6719924348650537
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.08853226388233049,,-0.4580313806092233
NC(=O)N=c1cnc2ccccc2[nH]1,1.3,1.2693524750475529,,1.3754095504033632
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,2.1631429775192395,,2.1112219172833466
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,1.3618203611974136,,1.5201732944642377
NC(=O)NCc1ccccc1,0.73,0.7666051735713957,,0.34874167283338076
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.5152967050429571,,-2.049894926170734
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.4693025044591623,,3.3167144257724956
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,2.5879587176909005,,2.584457073289605
NC(=O)Nc1cccc(Cl)c1,1.82,1.8260316383583781,,1.894942566039391
NC(=O)Nc1cccc2cccnc12,1.62,1.5224445266947486,,1.6568619078576625
NC(=O)OCc1ccccc1,1.2,1.172961390646544,,1.1822135369673603
NC(=O)Oc1ccccc1,1.08,0.7937450177174674,,0.5534279797569912
NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,0.11940873310804978,,0.771383056882831
NC(=O)c1c(F)cccc1Br,0.63,0.6429498012490562,,1.0160308684702646
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.22986351827286322,,0.6208696982621367
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,1.589029106693324,,1.6535039330825105
NC(=O)c1ccc(I)cc1,1.99,2.0430646768525786,,1.7695642825044464
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.5044573302848576,,-0.061778562106992396
NC(=O)c1cccc(F)c1,0.91,0.9582512517436195,,1.334732551811462
NC(=O)c1cccc(O)c1,0.39,0.4116590001938836,,0.6448513619651772
NC(=O)c1cccc2ccccc12,1.88,1.5586059339844112,,1.528447046360498
NC(=O)c1ccccc1C(N)=O,-1.73,-0.5972184530380602,,0.38165396461462864
NC(=O)c1cccnc1,-0.37,-0.3970946565527482,,-0.16986811330108598
NC(=O)c1cccs1,0.52,0.43376436650608685,,0.513108406446376
NC(=O)c1cnc2ccccc2c1,1.06,1.2000227497354272,,1.4350300889034124
NC(=S)N/N=C/c1ccccc1,1.86,2.0482837597002916,,2.0638661234991313
NC(=S)NN=Cc1ccc(O)cn1,1.04,1.0762054117858773,,0.7804004678193346
NC(=S)NN=Cc1cccc(O)c1,1.61,1.5891054825339825,,1.4783682616845988
NC(=S)NN=Cc1ccccc1,1.86,1.8309023466298462,,1.6436020732874652
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.9793957034093987,,0.9320372855841668
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,1.196365590295526,,0.8956762687488482
NC(=S)Nc1cccc2ccccc12,1.65,2.488226107002537,,2.0259453742213376
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.5639438059643835,,1.4275743405059027
NC(=S)c1ncccn1,-0.34,0.16708524152512605,,-0.08175248761603138
NC(C(=O)O)C1CCCC1,-1.31,-1.7796126023001162,,-1.8258610458010107
NC(C(=O)O)c1cccs1,-2.05,-1.7356667428672954,,-1.6968059283974783
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.5313156310098888,,0.2916026665762428
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,2.3786825866371495,,2.19004345358947
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.39050502006803045,,-0.15323582823184445
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.7429351201482697,-1.06,-0.3651394094052902
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.461428372227031,,2.5179225716334193
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.6625906049526389,,-1.0323886448957262
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,0.16024893771781668,,0.4079411643520754
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,-0.5300263631732007,,-0.40673799334245864
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.5464764759233929,,-0.8390916230752321
NC(Cc1cnccn1)C(=O)O,-2.79,-2.7574342843812976,,-2.5357548345717698
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.3181967891152833,,2.1020890133028276
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,0.04682903815767281,,-0.15711346362345768
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-2.6186425081726497,,-3.0736372778133925
NCC(=O)NCC(=O)O,-2.92,-2.8159115355905597,,-4.00751404959382
NCC(=O)O,-3.21,-3.1078080093563663,,-5.328967927508885
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.4887429839501385,,-1.2404919375084291
NCCC(N)C(=O)O,-4.64,-4.06326844385686,,-6.911521831223913
NCCCCc1ccncc1,0.86,1.337967120450374,,-1.5086526852850248
NCCc1cccnc1,-0.11,0.25260409179472876,,-2.362257171752934
NCCc1ccncc1,-0.01,0.05935267782052556,,-2.3272752446229292
NCCc1nc(-c2ccccc2)cs1,2.22,2.491547179440122,,1.1161958007828576
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-1.6134254337111003,,-2.054362456246582
NCc1ccccn1,-0.21,0.27070272378006344,,-1.7494500972872786
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.5420634148804013,,2.0862893951045014
NN=C(c1ccccc1)c1ccccc1,2.79,3.180057759916914,,2.727237571692209
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.156162761765621,,3.9602780886629083
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.0572981727898505,,1.1894910731196209
NNC(=O)CNc1cccc(Br)c1,0.96,1.532110455488197,,1.664902153817659
NNC(=O)NCc1ccccc1,-0.22,0.24630275190621753,,0.004148959936513652
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.35636346513415385,,-0.19013198219830407
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.016135719215849775,,0.007988708248311216
NNC(=O)c1ccnc(F)c1,-0.11,-0.20420969119775068,,0.09456940680541193
NNS(=O)(=O)c1ccccc1,-0.14,-0.047871897734578894,,-0.42815977718093023
NNc1ccc([N+](=O)[O-])cc1,1.41,1.2002228477772685,,0.33921271483430093
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,0.9169872056227566,,0.259370912530563
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.3528553028545425,,1.2570074220234988
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.255881908174211,,1.203710165659733
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.6588225821135174,1.78,1.8636674250165446
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.5778941257061037,,0.7690718020439244
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.0935072039685283,,0.3820821601016091
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.01644901189623349,,-0.261747713138305
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.3088419101063118,,0.4425356424771667
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.8415117783997403,,0.9393865212478532
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.411346077587706,,-0.3173742385751539
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.5576837239288419,,0.8071470305282897
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.7162615053466741,,0.8720317285711165
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.2887117880885879,,0.09231648377241086
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.441315380202822,,-0.06416830753766956
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7262370079387299,,-0.25801133221785566
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.7732478920235564,,-0.17774462273972524
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.8025340119857975,,1.0534782437055232
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.45046671566869456,,-0.7012993161557248
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.23079246163715106,,0.12876085218332545
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.6532940836996404,,-0.16340271887296298
NS(=O)(=O)c1cccnc1,-0.49,-0.6726109547480359,,-0.6368292314391897
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.101898644971062,,2.048211271475358
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.9485117436616344,,2.902567539473028
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.4794494798712878,,1.6653882879427357
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.4752602640761063,,2.6650008945883163
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.455552410889922,,2.6895078304847346
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.7204368317460474,,2.03140835157683
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.6545617468484775,,3.5249709823458137
Nc1c(Cl)cccc1Cl,2.76,2.5432635313330154,,2.3786543842424264
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,6.123112414618948,,4.2229087524874505
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.6768185498244836,,2.9870369268935733
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.470654956300357,,2.712583814267525
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.519899500690254,,3.0392438216942486
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,4.015930057632923,,3.271415560868288
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.508215329206266,,3.042071699034725
Nc1cc(Cl)c(Cl)cc1N,2.0,2.2152733186618065,,2.2045377345553687
Nc1cc2ccccc2cc1N,1.54,1.7044393573306853,,1.373153196087662
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.15352699416871074,,-0.5248390266653677
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.0066966912308155,,1.8732780189498701
Nc1ccc(C(=O)O)cc1O,0.5,0.715718215573153,,-2.84607460912659
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.314647643763988,,3.087733779509776
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.6226211209770027,,3.3407679319570747
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.613991872107957,,3.3631087276787883
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,3.3270286337825876,,3.101182835023886
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-2.0669060995294957,,-0.8833011272071372
Nc1ccc(CO)cc1,-0.22,0.07535097418775294,,-0.22413342029668604
Nc1ccc(Cl)cc1N,1.28,1.3350807131350249,,1.413158020695577
Nc1ccc(I)cc1,2.34,2.424408597068282,,2.247171777298514
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.7031407353830919,-0.37,-0.11816154240915466
