smiles,logD,logD_pred,logP,logP_pred
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,3.2096977610356388,3.35,3.158597846539516
O=CCc1ccccc1,,1.3628821418902293,1.78,1.3792180541168744
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.028623323640928344,-0.39,-0.5159725468474816
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.4663423587149538,-1.85,-2.060829598775641
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.6472872191817511,2.39,2.3881743473196453
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.145746762526114,5.75,5.797936720109641
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.0501585149274175,,1.7284811648174485
CCCn1nc2ccccc2n1,,2.3917738296078848,2.53,2.4295435209561735
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.8612917841128276,4.22,4.225966765386186
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.556227817536635,2.63,2.8002565658583696
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.620075786366895,,1.9250223812254375
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.9920285004373484,,3.219898885794157
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.4318001285311579,0.26,0.15066472982210577
C=CCNCC,,-1.5115380919743733,0.81,0.8384216809917451
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.7796900038783638,,2.0125353768163023
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.655555878482643,4.11,4.516938467376116
CCCN1CCCN(CCC)C1=S,,2.5123375820324347,2.83,2.4079890653703937
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.8574682592054821,1.0,0.7617277356836176
CC(C)CCOc1cc(N)ccc1C(=O)O,,-0.3900709922680714,2.3,2.414758845741378
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.284192794300503,,3.032515289554885
Cc1ccc(N)cc1N,,-0.03662563823514864,0.14,0.23324855268082256
OCC1CC1c1ccccc1,,1.5189995214475405,1.95,1.8283971974275026
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.1676369725336171,,1.498830542315548
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.2581568928864195,,4.1412900620758295
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.5596366354751181,-0.85,-0.7352230686467185
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.7274058330970448,,4.3396655172863134
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.52278984987303,5.68,6.205710595065746
CC(=O)C(C)CN1CCCCC1,,-0.25736819791331644,1.28,1.5023977596035651
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.4492864226341351,-0.49,-0.618704524908595
Cc1cnc2ccccc2c1,,2.0315057296285124,2.53,2.491109068993656
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,1.0654850043102075,0.95,1.129583472538997
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.5305569666124461,3.39,3.0304542393487677
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.965077747330019,5.11,4.770353155397263
CS(=O)(=O)Oc1ccccc1,,0.8865133365806437,1.25,1.6144639711002533
NC(=O)c1cc2ccccc2[nH]1,,1.5151023395968097,1.61,1.5423118840831387
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,2.8715615888180426,5.18,4.255163406496054
CNC(=O)Oc1ccc(C(C)=O)cc1,,0.9325571406457736,1.01,0.8516192477647488
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.47961341857146755,0.16,0.24563391861799655
NC(=O)c1ccccc1[N+](=O)[O-],,-0.038862570397149465,-0.12,-0.11193267743614133
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.125264353683448,4.63,4.621234642791613
CC(=O)Oc1ccccc1[N+](=O)[O-],,1.2474466252517402,1.55,1.2199846587616512
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.1306220388705435,,3.21038582323838
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-0.909277871298753,-1.21,-1.2278424419805023
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,0.9544360338992137,,1.6453405356410458
OCC(O)C(O)CO,,-1.2434098242914282,-2.29,-2.5914396801415394
O=C(O)Cn1nnc2ccccc21,,-2.360793472998806,-1.88,-0.910136901415155
CCCCCl,,3.4350794581205535,2.64,2.3608197771479915
N#CC(Cl)(Cl)Cl,,2.2801461374098313,2.09,2.1645821082598276
CN(Cc1cccc(Cl)c1)N=O,,1.826116915205257,1.46,1.7053685601813813
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.2148733925908486,,4.2335741383212575
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,1.1760522001383655,0.98,1.6530868244637558
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,2.1527947507023333,3.14,2.855827491982152
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.3094196046077675,6.08,6.153920611556307
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.9388870487212073,2.64,2.528494584275313
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.6238176611727027,,2.684938596547237
Cc1no[n+]([O-])c1Cl,,0.8288238094575076,0.9,1.0701514428673145
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.1745750254009,,2.891839206062806
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.335956077757874,5.34,5.346681057428041
CCCc1ccccc1,,3.406967357937388,3.69,4.102624173774423
COc1ccc(C(=O)N(C)N)cc1,,0.1890809304029739,1.0,0.9211565720910313
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,1.9791711035858202,2.3,2.1977536627687595
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,4.184151829131646,5.86,5.6746017097822765
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.40528819807917515,0.0,0.19098155429056285
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,3.0620342060597396,2.93,2.910539670413693
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.4266963533947195,3.89,3.8655407987299175
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.319155878287037,5.43,3.5384870885444406
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-1.498179203468097,0.26,0.5013488575169527
ClC=CCCl,,2.806563090141611,2.04,2.3952082741326737
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,0.89007188594338,,3.402321646289973
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,1.087061582594265,3.2,2.9395372470633867
Nc1cnc2ccccc2c1,,0.7784726909388855,1.63,1.7362835049744363
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.1697905492145713,2.0,1.6738383885849881
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.7105715238864363,1.88,2.084772230675969
CC(C)c1n[nH]c(=S)n(N)c1=O,,-0.22111622107330176,1.22,0.6179393119673768
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.6132349703269562,,2.562494275647112
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.368026466067023,3.75,4.028903541313343
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.562352783442832,4.47,4.318004672867645
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.6986090488582806,0.55,0.5738089899574574
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,2.7887489571328876,3.34,3.198816114310805
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.687454046720543,5.81,7.025281331245639
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.996901802060819,2.59,2.5761117675331087
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.5861580634953083,,4.289002915362586
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.548063868857048,,0.061711736153605035
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.696042572411025,,6.555220738573732
CC12CCC(C(=O)C1=O)C2(C)C,,1.4677367055329835,1.52,1.4903281876083934
Cc1ccccc1OCC(O)CO,,0.9349904143927699,1.41,1.6315354069662091
Fc1cc(F)c(F)c(F)c1F,,1.8231555833189907,2.53,2.311163883387919
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,1.5003785649711392,3.14,2.973358137187353
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.5353166658827924,,2.702700208017064
O=NN1CCCCC1=O,,-0.3533687349433925,-1.05,-0.7436411930544264
CN(C)C(=O)COc1ccccc1,,0.7934936733828837,0.8,0.918323958963245
Cc1nnc(C)s1,,-0.6786394971253822,0.03,0.13817166505069522
O=c1[nH]cnc2[nH]cnc12,,-0.9834972602719652,-1.11,-1.022990563083904
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,3.157696323399782,3.89,3.6471882131738886
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-1.3699831861885854,-0.72,-0.715142476067042
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.2356307347578945,,3.0210290305004217
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,0.38113307597367374,-0.56,-0.3144633454333605
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.2717431257488827,2.0,2.337327648397954
CS(=O)(=O)c1ccccc1,,0.4561444989563008,0.5,0.3479473651845726
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-1.51040714174635,-2.43,-1.984722868539897
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.43380863390134694,,0.7037709347641241
CC1(C)C2CCC(CO)C1C2,,2.2395234323240603,3.41,3.310955128435605
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.5337391140549501,,2.8607610685486193
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.260139476080222,,3.0082436403217985
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.43395220159210934,-1.66,-2.0508173978338644
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.9962391336840675,,4.519257671464919
CCCCn1cccc(O)c1=O,,1.2403651347183442,1.18,1.0352068503103586
CC(=O)C=Cc1cccc(Cl)c1,,2.6591871316094853,2.81,2.814492155401722
N=C1NCC(COc2ccccc2)O1,,-0.04204900705942105,1.27,1.0718541101514312
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,3.3893420121860576,4.37,4.375893799674943
ON=C(O)c1ccccc1,,0.13685577117785552,0.26,0.6162632906681282
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.7067310526922097,1.63,1.6839865509432774
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.1579506930969674,-0.26,-0.3003902518019119
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.8004819982874,,2.837496057798265
Nc1ccc(S)cc1,,1.4457135352622457,1.31,1.0301649617175346
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,2.11767942530237,2.86,2.877491235127207
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.63575201140373,2.93,2.989722897006925
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,0.3310234122076978,0.41,0.773698583747406
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.581013814662711,,2.997965704212939
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.4361383459741761,-0.07,-0.10561835944876341
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,1.3368714925008056,1.14,1.1887105784926295
CC(=O)c1ccccc1NCCO,,0.8593671263407168,1.59,1.4792686545249853
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.6588863372806109,1.21,0.7534629093060079
N=c1[nH]ccs1,,1.1887346748604954,0.38,0.5451120446809712
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.197999405948707,,3.743750140630131
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.3520671111378164,1.57,1.5229345113760762
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.32185380621942516,0.51,1.31281163301258
O=C(O)c1cccnc1,,-4.225828286070973,0.36,0.20714529858412223
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,2.2724915110358412,2.4,2.2182516196875173
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.1138758324271736,2.55,2.5898280390952264
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,0.842509697496598,-0.02,0.7216159403623246
Cc1ccc(C)[nH]1,,1.787437197365222,1.47,1.6504006527632669
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,2.607364834390141,2.72,2.9871075211239724
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,1.0335287799011583,1.16,1.5844924781291612
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.409589809071372,3.63,3.679238427433113
CSc1nnc(CC(C)C)c(=O)n1N,,0.6042257763288901,1.39,1.4046344772939963
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.37486929707027317,0.41,0.9076672373581971
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,2.82152094252396,3.7,3.2957326897915875
C1COCCO1,,0.21821892955427136,-0.27,-0.41949780416181115
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.4655559564441285,,4.3504110960040805
O=C(O)Cc1n[nH]oc1=O,,-3.529999383459202,-1.66,-0.9640991458834556
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,2.7381231873797627,4.38,3.606581627556177
CCCCC(N)C(=O)O,,-0.5661244196983941,-1.53,-1.5688838448584779
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.2486170893902018,,2.3216032701948413
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,2.132280903166758,2.66,2.7222564655890666
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,2.934381461973682,,3.9427230679448306
CCOC(=O)Nc1ccccc1,,2.166099499860796,2.3,2.257477505692872
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.9217055285830695,1.98,2.1586774792578876
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.1465434404185637,1.2,1.2354428976483292
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,1.9631791949801822,2.48,2.2572979240187045
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,4.074366240212832,6.01,5.461951364987997
CNC(=O)c1cccn1C,,0.9113932485400049,0.71,0.6286667179004848
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.24523731915252145,-0.16,-0.14178799837278788
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,2.3542051653865554,1.49,1.4228222572874962
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.473031123204666,3.7,4.054991632841249
Cc1cnc(C#N)cn1,,0.8341190739094888,0.26,0.27934900522882633
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,2.2880640037276856,4.37,3.9479417788472806
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.44152130683334834,,2.924144118030947
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.6869857405187927,0.4,0.4472949686990224
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,1.264478477490911,1.45,1.2426465671892295
Cc1ssc(=O)c1-c1ccccc1,,1.9738877558196335,2.93,2.892853816043104
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.6984320762992446,3.12,2.5990107862046954
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.142971271986348,,3.8563630965192575
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,2.6841156679028475,,2.849153676178009
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,3.1610655535102232,2.51,2.8806582051948224
COc1ccccc1C=O,,1.3826746220724782,1.72,1.8464383687594905
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.11817847052712738,1.65,1.7016462610316427
ClC1C=CCC(Cl)C1Cl,,2.988267509281412,2.84,2.935896056507755
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,-0.03959062315307227,1.91,0.9884635494412299
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,2.1561022073381237,2.7,2.547042976980342
Cc1ccc(C(C)C)c(Cl)c1Cl,,4.091872986567446,5.5,5.482670123330788
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.4217159169081557,0.97,1.0513709290723472
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-0.7974539616478471,0.87,0.9050243793193034
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.806147211993913,,6.097241591526236
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,2.6407858890274207,2.29,2.433942059525229
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,1.67227452317857,2.54,2.716353209301305
NC(=O)c1c(N)sc2c1CCCC2,1.84,1.5754946136177361,,1.4899718114969687
c1ccc(N2CCCC2)cc1,,2.1680946846729547,3.56,2.6686823717329746
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,4.686899069639255,8.46,7.969280120579867
CCOC(C)=O,,1.236959445223984,0.73,0.7618945239403645
Oc1ccccc1F,,1.588450888382526,1.71,1.7337585470568726
CC(=O)C=Cc1ccc(N(C)C)cc1,,2.026990351969027,2.66,2.490413625512023
CCC(NC(C)=O)C(=O)OC,,0.08411195239006108,-0.17,-0.26181667678699405
O=S1(=O)CCCC1,,0.005290027259327701,-0.77,-0.6862203220481566
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,0.34154797374386914,0.74,0.6675869136976396
CCCCCCCCCC(C)c1ccccc1,,4.66264747912494,7.63,7.65827755031675
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.4186055200504777,2.6,2.9223797970663616
CC12CCC(C1)C(C)(C)C2=O,,3.153311905151893,3.52,3.108232475559965
CCN(CC)CCCNC(=O)c1ccccc1,,-0.04939876488850148,1.56,1.9699801781294581
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.6048425734235088,3.15,2.8464069656918163
CC(N)C(=O)O,,-2.9293751535048016,-2.85,-2.4348259530141116
C1=CCCC=CCC1,,2.972835330244849,3.16,3.3934791929349526
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.5809278420808504,,2.35333076422834
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.716630342887436,2.66,2.353492005883634
CC(=O)Nc1ccccc1Br,,1.8822243604238627,1.34,1.4405751168334233
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,0.42245134666004636,-1.45,-1.0468566693464583
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.616715001653768,3.1,3.1948290276545332
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.438893407909723,-1.94,-1.5763839649172193
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.407706332116184,4.06,3.9735240426205998
CCCCF,,2.5867831220382924,2.58,1.9756396905493634
N#CCCCC#N,,0.22439205652644922,-0.72,-0.48839317208278077
COc1ccc(N=C=S)cc1,,3.554094094591305,3.58,3.584974186596721
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.7350487134995591,3.35,3.248595385112737
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.771699728599371,4.28,4.219507065121537
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.432011904585613,4.94,4.15678576142659
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.430935481629226,,2.664558487489117
CNCC(O)c1ccc(O)cc1,,-0.7585156233530097,-0.45,-0.5617019624179096
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,2.1330018005912548,1.8,3.393975098126136
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.6186683406553775,1.75,2.151134792865448
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.9222080376454453,3.64,4.043202066666144
NC1CC1c1ccccc1,,-0.4160295061571442,1.58,1.6021957248580745
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.230013298605083,,4.1647864692345244
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.3553902394350006,3.05,3.5152197922598196
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.8101601537294476,1.29,2.2216309423672795
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.814573372840445,3.07,3.2617333050158486
O=COc1ccccc1,,1.3464230708283846,1.26,1.5248250941727242
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.4295938060149307,0.93,1.5371896673225431
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.645391654826449,,3.9159114097148615
CCn1c2ccccc2c2ccccc21,,3.5299496123838345,4.49,4.5112464836461985
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.0999992730038277,,1.7650795365231042
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.7290524689178901,,0.5054443119443193
CC(O)COc1ccc(Cl)cc1,,2.2925357578052443,2.41,2.474805767747969
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.496665211709368,7.11,7.017395011640527
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.662860670210975,0.65,1.0526038911922428
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.5152081097963745,,1.4417816002026655
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,0.9552707693660587,1.14,1.7468080836775397
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.832717094423837,2.85,2.9315519248032
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.661737688087565,0.6,0.5731410565041348
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.41100267451357086,0.74,0.9706092902164856
Oc1c(F)c(F)c(F)c(F)c1F,,1.640561030309931,3.23,2.2274127866152034
ClCC#CCCl,,2.708351192171135,2.01,2.6908572383827467
CCOC(=O)C(Cc1ccccc1)=NC=O,,1.902961486219615,2.48,2.139194883566876
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.1384878317541185,,4.657528926950293
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.3178844525994902,,2.8019998153119086
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.243965505497656,4.94,5.190269126252961
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.870925431520551,4.02,4.383288450688976
CC(CCC(N)=O)n1nnc2ccccc21,,0.9690206386586411,1.15,1.0237496342645065
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.49057153451075,0.37,0.39454762505543495
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,4.056583282105339,6.39,6.422240996618919
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.5635779374363499,-0.14,-0.03323024921003537
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,2.3935564913234595,3.64,3.6258775572007034
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.1592925209023663,2.39,2.9029385408893016
Brc1ccc2ncccc2c1,,2.9356940707274184,2.83,2.8089494003360134
