smiles,logP,logP_pred,Energy,Energy_pred
CS(=O)c1sccc1Br,1.71,1.467117692884953,,-6.206003233301514
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.556823292814013,,-6.632170820701186
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,3.92031360910871,,-7.740802765423643
CSC(=O)Nc1ccccc1,2.4,2.092510133581331,,-8.634671345502518
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.020548472925867,,-5.729473626470368
CSC(C)=NO,1.12,0.4261090536197729,,-6.569655629160576
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,1.549881799355861,,-10.654474731760288
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,3.799509627212057,,-8.496876175873584
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,2.909211060707811,,-10.58752592773056
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.8674149407442,,-10.15145051805262
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.310411462214221,,-8.673687230157253
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,1.6602394867705337,,-8.285581153061795
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,-0.14713269591999323,,-15.652799691190515
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,0.4261153062115963,,-13.433983788654361
CSCOC(=O)c1ccccc1OC(C)=O,1.94,1.9356435467696365,,-8.097603279311224
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.0518067207765918,,-11.562231365492902
CSc1ccc(COC(=O)N(C)C)cc1,2.86,2.7763619631039247,,-7.593023973121264
CSc1ccc(O)cc1,1.78,2.23070846305686,,-8.076634047490597
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.685429425505026,,-10.975052131802919
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,7.029096457690978,,-10.79669901322988
CSc1cccc(OCC(=O)O)c1,1.9,1.9042080551973544,,-8.802705187777224
CSc1ccccc1C(N)=O,0.71,1.0353934221114318,,-11.55415056961462
CSc1cnccn1,1.17,1.1417548101235924,,-6.839238313348243
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,3.721394992682349,,-6.691927351609843
CSc1nccnc1C,1.81,1.3024269922871876,,-6.5446805833311075
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,1.9462308874412741,,-11.790509940596447
CSc1nncc(=O)n1N,0.38,-0.9969831900923953,,-16.009903880411272
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,5.68619649544867,,-9.77169574949573
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,4.000176736280443,,-12.614128609435658
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,4.34505641449778,,-8.683456479838089
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,5.931970248544271,,-8.146629553653948
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,3.4513288038188517,,-5.430075685906862
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,0.7161230201613549,,-8.461706213769116
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.0797586215431823,,-10.948954055743664
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,2.962891571272769,,-11.06732632161357
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.4884197367819807,,-9.527755391491318
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,0.13801787071729077,,-15.08755140683496
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.35472633906870965,,-13.409917163185835
Cc1[nH]c2ccccc2c1C,3.05,2.998714958723856,,-6.35717693580286
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.7820087016188813,,-13.820759095062002
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,1.3633393510430936,,-12.282844877326824
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.2421880602556501,,-10.286420701703824
Cc1c(-c2ccccc2)no[n+]1[O-],2.17,2.360966140483539,,-7.7680397424204255
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,3.842616893350336,,-7.478952669048915
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.5271614656398946,,-7.147330677676606
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,2.858163226260752,,-7.159608209809077
Cc1c(C=O)no[n+]1[O-],1.02,0.7421985611331554,,-9.118466893963799
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,1.9970268457172715,,-7.255003954643591
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.341549034534135,,-10.932297392656107
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.326281466222336,,-1.7519755658763043
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.343525433639499,,-7.5000685272589624
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,4.678951740376054,,-9.908775079142718
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,0.424290219319736,,-14.638440697949019
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.1609028143154179,,-11.24610155363725
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,0.03793218678752286,,-11.324146588015871
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,1.742448926937328,,-11.202463266134163
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,0.9203038625276021,,-14.02867957903103
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,4.363773548120923,,-12.973734211697238
Cc1c(O)c(=O)ccn1C,-0.77,-0.5690888551175153,,-11.105864190026224
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,0.47084657142256026,,-16.16376162753057
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,1.08059887942014,,-8.295667816897431
Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,4.319985754354729,,-9.38241002875034
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,0.3108090273290329,,-14.45538274359787
Cc1cc(=S)ss1,1.89,1.909845911173698,,-5.375188382883353
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,3.9861238128506544,,-9.810054539474777
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.6673892356891518,,-3.5301795235213236
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.7543253901454698,,-12.487902001368061
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,2.3404873530708508,,-17.648414697595005
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,2.443606227912165,,-17.519468750350452
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.4559496536587555,,-17.16508200529677
Cc1cc(C(=O)O)ccc1N,1.37,1.2730534882621436,,-10.590562681062318
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.464228124057235,,-3.4719488900990045
Cc1cc(C)c(C)cc1C,4.0,4.432407132031377,,-0.5113945570028955
Cc1cc(C)c(N)cc1C,2.27,2.3198695152734845,,-5.190494442815686
Cc1cc(C)cc(C)c1,3.42,4.171091668731483,-0.9,-0.10739550580128343
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.2896484221827462,,-9.518539010942801
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.4376796082643377,,-13.78260686115981
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,2.7197380449381336,,-9.969788712230129
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,4.029153591511694,,-7.801815924758586
Cc1cc(Cl)c(Cl)cc1Cl,4.56,5.036450600387405,,-1.2305062735073844
Cc1cc(Cl)cc(Cl)c1,3.99,4.332348244923709,,-0.7484304465116702
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.428381808829549,,-8.631393452163607
Cc1cc(N)ccc1C(=O)O,1.14,1.1781570647587518,,-11.148594294044603
Cc1cc(O)c(C)c(C)c1O,1.69,1.6967635552928226,,-8.657127686326016
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.183476590727941,,-12.800372075394097
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8348358428721956,,-10.853867197519495
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-1.343562791711701,,-11.732631127602051
Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,2.2459505094240133,,-12.346119257200373
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.608293209942243,,-12.358256795478004
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,3.232045830784176,,-8.922606252867347
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,0.9422437606219705,,-13.752548214452586
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,0.5377568963651349,,-14.933854735555412
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.30956721575036505,,-15.461350633093332
Cc1cc2ccccc2n1C,2.82,2.88613347003516,,-5.128312417699499
Cc1cc[nH]c(=N)c1,0.56,0.9975547461582874,,-9.44535041313264
Cc1cc[nH]c(=O)n1,-1.45,-0.705576682029017,,-12.06773188336049
Cc1ccc(-c2ccc(C)cc2)cc1,5.09,5.143210032861176,,-2.0277691449437425
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,2.042653494638347,,-13.178252205427782
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,4.085040373762885,,-10.63061276735874
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1709359911233563,,-11.57112227809463
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,3.0837400470594507,,-11.25476032752875
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.436453228861626,,-11.09640714322302
Cc1ccc(C(=O)NN)cc1,0.72,0.6734115654161779,,-12.209435984618182
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.258653047478439,,-10.465872926006922
Cc1ccc(C(N)=O)cc1,1.18,1.1473834826056957,,-10.777934625403947
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.6665762870986933,,-11.019080317588696
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.8641953474845663,,-13.594420062570034
Cc1ccc(C)c2ccccc12,4.37,4.466178497003445,-2.82,-2.151473257985609
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.844370863101498,,-12.059729256639736
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.6486861485755475,,-13.210800895116554
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.9412069438679056,,-10.952149516152822
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.4763957126611187,,-4.542799075350696
Cc1ccc(C=O)o1,0.67,1.374307513635471,,-4.053258145627951
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.145543434598353,,-15.373237411225396
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.8946837667891083,,-16.393639590972334
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,4.1793830521029225,,-11.278985660074678
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,1.6971683827000268,,-14.25494186362288
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.952817941920181,,-8.986682695672357
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.891683225367558,,-1.5886354261966669
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.8937059898293784,,-9.1473473182785
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.940012633865999,,-9.89630401912631
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.604560290059257,,-8.802784778192159
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.423523171198156,,-12.820606043381515
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,5.04924050026888,,-12.238513016207872
Cc1ccc(N)c(N)c1,0.66,0.7623367079015755,,-8.681410816673264
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,3.362962375074239,,-11.396136118324835
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,3.1329162351362507,,-9.228222549912022
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.2188036446984025,,-9.27283345123572
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.6774632558287288,,-10.214442541454137
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.252673487991687,,-12.040627557055268
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.2505705855553257,,-7.908860058445606
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,2.8417099216646444,,-6.977751691721476
Cc1ccc(O)c(N)c1,1.16,1.1420064769444813,,-9.48376131588337
Cc1ccc(O)c2ncccc12,2.37,2.3299185608245105,,-10.359632513385007
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.4043312422944614,,-8.467972063935392
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.016433205888940705,,-14.771300788099497
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.731214799794316,,-8.884453071460216
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.5894516725811223,,-8.429637909084775
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.796814201869074,,-12.52750676034282
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.7623048696730075,,-11.607344444434641
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.11301319556747691,,-9.560792046224039
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.376762549153532,,-12.553259944604022
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.920277890923609,,-10.969889177386463
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.3032797701915175,,-5.839752542021543
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.271639883067332,,-4.398654379025499
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.489471110351384,,-9.03612871470337
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,1.941225576033272,,-5.336908591128655
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.3960098690672655,,-12.553376487711606
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.3093731642781752,,-14.780952073415339
Cc1ccc2cccc(O)c2n1,2.33,2.300671602000498,,-10.268808479884573
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.269262153589694,,-7.926100621452257
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.359524465363267,,-9.461843631618098
Cc1cccc(C(=O)NN)c1,0.74,0.6735071407483346,,-12.040758312736948
Cc1cccc(C(=O)O)c1,2.37,2.434602970213626,,-6.416939625493624
Cc1cccc(C(=O)O)c1O,2.86,2.7851102322921686,,-9.050824516318206
Cc1cccc(C(C)C)c1,4.5,4.404755491306396,,-0.43068063808535717
Cc1cccc(C(N)=O)c1O,2.12,1.5396591466849903,,-12.862165505046887
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.435752034438977,,-6.548092785495223
Cc1cccc(C)c1N,1.84,1.7743868030972723,-5.21,-4.912444084639045
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.4679105438588365,,-9.368889133260737
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,1.8031782019889069,,-9.918000460988162
Cc1cccc(C)c1NC(=O)CCN,0.62,0.6189953704311497,,-11.705076736450469
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.722406394325453,,-14.83852152604692
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.742331908056199,,-10.179706062859585
Cc1cccc(Cl)c1C(N)=O,0.89,1.0652565822336406,,-10.96329264799623
Cc1cccc(Cl)c1Cl,3.96,4.078237777165951,,-1.4316404902220041
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.322488354232018,,-9.929059264891936
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.1494341312389618,,-8.55201527833482
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.126899742760363,,-7.379625015590857
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,2.0073191840822804,,-9.059671843692708
Cc1cccc2c(C)cccc12,4.38,4.441799864791126,,-2.1550864496350597
Cc1cccc2ccsc12,3.85,3.672546730715997,,-2.8546106333972467
Cc1cccc2nccnc12,2.04,1.8725753836757861,,-7.2349604351490555
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.505685856493057,,-13.563798597928624
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.6465258999226506,,-11.040772969430789
Cc1ccccc1-c1noc(CCl)n1,3.3,3.0267321527636515,,-6.82392047474049
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.255237922044592,,-6.747214027965438
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.7380449080495826,,-11.593428913137654
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.2643421763577125,,-14.471602133155752
Cc1ccccc1C(O)c1ccccc1,3.06,3.0375154172835392,,-7.395274954679977
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.221516019539984,,-10.434472612305074
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.7177944379351935,,-4.373518138918162
Cc1ccccc1CCN,1.6,1.9557849873141064,,-6.181147573094448
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.20032383170253443,,-12.251381080794015
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.651069011065109,,-9.343737614636249
Cc1ccccc1NC1=NCCN1,1.28,1.4536951088683545,,-8.377604727815896
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,2.0553140789181725,,-14.080540314400883
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,0.12739069768613565,,-14.412319591593183
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.340809665551026,,-10.571328804538762
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,4.502094277664064,,-9.547880870163137
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.11364839408585681,,-9.75102308672123
Cc1ccnc2c(O)ccc(O)c12,1.59,1.7030904245574123,,-13.353629684737676
Cc1ccncn1,0.16,0.21801040420908158,,-7.97430896215578
Cc1ccoc1CN(C)C,1.63,1.8635359781807683,,-5.972519421373578
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.8205008828898048,,-16.57116695899042
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,1.8150457887497282,,-14.70051364155902
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-1.9715434146359492,,-18.659700932317037
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,0.38687013205847864,,-15.854090483096419
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.2444884885126055,,-10.936162739057636
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.533537546151737,,-7.386957519443006
Cc1cnc(C(N)=O)cn1,-0.25,-0.3036949154940025,,-14.973765538625699
Cc1cnc(C)c(C)n1,0.95,0.9870942716912794,,-6.33299424097922
Cc1cnccn1,0.21,0.28347939508295283,-5.51,-7.288252376730335
Cc1cncnc1,0.01,0.23723042486030077,,-8.217388275046233
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.595183523739343,,-11.04891156311039
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.4516256902770346,,-7.0961507246059305
Cc1nc(-c2ccccn2)no1,0.79,1.0965160800941098,,-8.704481140697688
Cc1nc(C#Cc2cccnc2)cs1,2.1,1.95300039275425,,-6.569144923998074
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.2155496294506438,,-6.879581652423504
Cc1nc(C)c(C)nc1C,1.28,1.4020776186448196,,-5.371086752437485
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.0927664449304073,,-6.834686736494132
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.7110069485553394,,-7.147805377651398
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.9001065394437111,,-8.037690173211281
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.25891228970734703,,-8.59384098888825
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.42712867051949344,,-12.10630670446579
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.8649527934115606,,-14.045765935608742
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.2323589859093731,,-14.8925520477287
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.6766853555028189,,-9.840074812231943
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.43222609818464863,,-15.404967456646261
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-2.099519231007389,,-18.889426347463512
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,-0.2219232963216231,,-9.477670280378472
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.022239744458916633,,-11.158460189229288
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.17385527067326745,,-11.503723882971013
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.7623457496478498,,-13.975332208410777
Cc1ncc[nH]1,0.24,0.3983234287842914,,-9.891487377765316
Cc1ncccn1,-0.05,0.11526714544754713,,-7.286323256673095
Cc1nccnc1CC(C)C,1.96,2.2943622064969857,,-4.481139865694522
Cc1nccnc1OC(C)C,2.24,1.9948972938909784,,-5.9275790252071
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.920162227111815,,-16.35032250764381
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,1.9448328609449543,,-6.692229131933139
Cc1nnc(C)s1,0.03,-0.36701290312722223,,-7.929978996046707
Cc1nnc(SCc2ccccc2)o1,1.74,1.9195521388386605,,-8.547995488628118
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,3.703953499444591,,-12.37768348925679
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.5838547934119065,,-10.707837262459577
Cc1no[n+]([O-])c1C=O,1.29,0.7337260759056905,,-8.745461203092432
Cc1no[n+]([O-])c1N,-0.32,0.043988268582121126,,-13.085312393396986
Cc1no[nH]c1=N,0.09,0.045899105304701315,,-11.924820660809614
Cc1nonc1C(N)=O,0.31,-0.015183804058528594,,-13.611877841084112
Cc1nonc1Sc1ccccc1,2.92,2.7491424211353053,,-6.097028321423608
Cc1nsc(C=NO)n1,1.29,0.8042775307045269,,-9.886392643704518
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,1.9031725534166841,,-8.997437350490486
Cc1oc2ccccc2c(=O)c1C,2.31,2.4969116108810794,,-6.840753847499302
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,4.246917966307278,,-10.712212366518667
Cc1ssc(=S)c1C,2.45,2.4296688378643267,,-4.737588502893752
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,4.178670256635063,-0.64,-0.408809144685895
ClC(Cl)(Cl)Cl,2.83,2.9284253312076216,0.08,0.6886000777782177
ClC(Cl)(Cl)Sc1ccccc1,3.78,4.127946105468287,,-2.6282006564729192
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,4.788977482156964,,-1.9783098608435727
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.627908707026288,,-3.5538869261795836
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.596785314691402,,-2.144567960423151
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.653801158202469,,-2.8637396066150766
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,6.515483554955241,,-2.9992641990941253
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,5.819962211848514,,-3.502982223293893
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,6.109694365144345,,-3.7512007733677804
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.8305793360713825,,-3.234270769898285
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,6.077594005337064,,-3.238281854403353
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.636120402585076,,-3.3500763041055888
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.514592794838299,,-3.444981182162276
