smiles,logp,logp_pred
Cc1cnnc2ccc(Cl)cc12,1.96,2.2032795
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.367897
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.268716
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.9718726
Cc1ccc(N(C)C)cc1,2.81,2.6836724
COc1ccc(OC)c(CC(C)N)c1,1.72,1.8435621
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.2086499
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.20748965
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.679405
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.7546301
CCc1ccccc1OC(C)=O,2.42,2.0876164
CN(C)C(=O)c1ccco1,0.41,0.22485018
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.6665175
COc1cc(C=NO)ccc1OCCO,0.82,0.78296375
CC(O)COc1ccccc1,1.61,1.6275102
COC(=O)c1ccccc1C,2.75,2.5805473
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.5301576
CC(C)(C)C#N,1.08,1.1652821
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8350603
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.698906
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.1594014
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.7517087
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.8293121
Cc1ccc2cccnc2c1,2.47,2.7019775
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.8587246
Brc1ccc(-c2ccccc2)cc1,4.96,4.6562963
CCOC(=O)c1ccc(N)cc1,1.86,1.8221381
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.2833338
CC1CCC(C(C)C)CC1,5.56,4.7758636
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.898379
O=C1NC(=O)c2ccccc21,1.15,1.1085335
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.36601
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.91249
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.054553665
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.7640111
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,1.6192583
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.540667
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.4000778
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.417335
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.54166836
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-2.0866477
O=C(Oc1ccccc1)c1ccccc1,3.59,3.2966053
S=C1CCCCCN1,0.75,0.47759613
