smiles,logp,logp_pred
CCCCCCNC(=S)NC,2.31,1.8429756
OC1c2ccccc2C2CCCCC2C1O,2.32,2.4882019
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,2.872988
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,5.931031
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,3.6967716
[O-][n+]1ccc2ccccc2c1,0.25,0.31876978
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,3.7956612
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.215424
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.2312571
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.4563931
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.20151722
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,3.3421564
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.8143092
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.0224216
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,3.5860348
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.013108
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.82270694
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,0.7171762
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.6060472
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.3536737
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,1.9457792
O=c1c2ccccc2nc2n1CCCCC2,2.0,2.005672
N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,-2.0655928
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.6439394
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,-1.1331364
