smiles,logp_pred,logp
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,2.674221603,3
CC(=O)NC(C(C)=O)C(N)O,-1.721217677,-1.57
OCC(F)(F)C(F)(F)C(F)(F)F,2.098625806,1.94
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.436026968,5.44
CN(C)c1ccccc1,2.604912645,2.31
Cc1cnnc2ccc(Cl)cc12,1.909249326,1.96
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.575371016,1.37
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.152570196,5.86
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.979915748,3.1
Cc1ccc(N(C)C)cc1,2.984886155,2.81
COc1ccc(OC)c(CC(C)N)c1,1.710764193,1.72
Nc1cccc(S(=O)(=O)O[Na])c1,-3.583663704,-3.4
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,-0.375131072,0.41
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.907368263,2.67
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.467269123,1.42
CCc1ccccc1OC(C)=O,2.398000644,2.42
CN(C)C(=O)c1ccco1,0.180332097,0.41
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.780878274,3.31
COc1cc(C=NO)ccc1OCCO,0.717841052,0.82
CC(O)COc1ccccc1,1.638114823,1.61
COC(=O)c1ccccc1C,2.478168727,2.75
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.336689843,2.28
CC(C)(C)C#N,1.024137821,1.08
CC(=O)Nc1ccc(OC(C)=O)cc1,0.762050716,1.05
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.743936062,4.51
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,3.766517911,4.3
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.756976905,3.6
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.737814269,1.67
Cc1ccc2cccnc2c1,2.596200899,2.47
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.117011343,4.11
Brc1ccc(-c2ccccc2)cc1,4.803148072,4.96
CCOC(=O)c1ccc(N)cc1,1.922298283,1.86
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.986121331,2.97
CC1CCC(C(C)C)CC1,4.6513669,5.56
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.837968499,1.81
O=C1NC(=O)c2ccccc21,1.095695875,1.15
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.507540111,2.47
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.133994292,0.91
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.377972488,0.73
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.695518191,2.73
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.41702611,2.27
[O-][n+]1onc(-c2ccccc2)c1Cl,2.760886131,2.7
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,2.71182005,3.16
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-0.24300534,-2.03
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.06643322,-0.02
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.713286098,-1.66
O=C(Oc1ccccc1)c1ccccc1,3.51140137,3.59
S=C1CCCCCN1,0.879995349,0.75
