smiles,logP,logP_pred,logD,logD_pred
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-1.1824962877546459,,-2.0419975146534997
Cn1nnnc1SCc1ccccc1,1.63,2.099783319244515,,1.0927330471411303
FC(Cl)(Cl)Cl,2.53,2.7643396516232803,,4.954209154295899
FC(F)(F)Br,1.86,1.7799010596802185,,3.94683180444582
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69,3.7010348370742943,,3.1732714374203628
FC(F)(F)Sc1ccccc1,3.57,3.8366264578942726,,4.343181597903019
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.300134217492823,,4.369224616199246
FC(F)(F)c1ccccc1Cl,3.53,3.474755695158451,,3.916521838903023
FC(F)OC(Cl)C(F)(F)F,2.06,2.6285626994262694,,3.1112223917081647
FC(F)OC(F)(F)C(F)Cl,2.1,2.549531647636064,,3.4233013984137797
FC(F)Oc1ccccc1,2.44,3.014925438007344,,3.689724353854732
FCC1CO1,-0.16,0.11019697242247428,,1.0930713327656085
FN(F)C(c1ccccc1)(c1ccccc1)c1ccccc1,3.73,4.419133445348013,,3.685906558949907
Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52,2.6136369523304195,,2.5438660169988436
Fc1ccc(F)c(F)c1,2.52,2.358742824004014,,3.0179879597972192
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3101208520689398,,0.9481438014928254
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.7584722862763864,,1.4770423597612021
ICCCc1ccccc1,3.9,3.9746993361767085,,3.879278723700226
N#C/C=C/C#N,-0.25,-0.05549952533124092,,1.3882652673632079
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,3.1110844113642715,,3.2835986033289726
N#CC(C#N)=Cc1ccccc1,2.18,2.109932527561068,,3.180724097146525
N#CC(C#N)=Cc1ccco1,1.4,1.349022676609553,,2.5488254903520793
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.3871577728599895,,3.5555344062859753
N#CC(C#N)=NNc1ccccc1Br,3.11,3.641558946453976,,3.184626818799513
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,3.6363477266222626,,1.9034543565220519
N#CC=CC#N,-0.25,-0.16688858351703617,,1.30147908536104
N#CC=Cc1ccc([N+](=O)[O-])o1,1.05,0.9597022096339631,,1.8404492097431495
N#CCCCCCCC#N,0.59,0.8416888912436118,,1.6655845022643758
N#CCCCCCCCCC#N,1.75,2.1064154280491163,,2.232958630750496
N#CCCCCl,0.56,0.5725660132717578,,1.7400443662904141
N#CCCCc1ccccc1,2.21,2.253713143602446,,2.7455807956208145
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,4.106065089744664,,3.8188276511532364
N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,1.6557464397293353,,2.6816164207652338
N#CCCOc1cccc2ccccc12,2.8,2.907572015107242,,2.6315700119626344
N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57,2.0303335773496074,,1.0062555152370944
N#CCc1ccc(C(=O)O)cc1,1.18,1.0868781821074442,,-1.4234445244841485
N#CCc1ccc(O)c2ncccc12,1.81,1.4342906471400876,,1.5414871925924727
N#CCc1cccs1,1.26,1.1538692377910227,,1.3729075974907563
N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92,2.3999900817196496,,2.52116207680776
N#CN=Nc1ccccc1,2.3,2.185047492514451,,3.1284117076729854
N#CN=[N+]([O-])c1cnccn1,0.1,-0.16903459612079885,,-0.09202948682951506
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,4.1690044718503065,,2.920974180990448
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,1.0761715082648189,,1.2865161294294185
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,2.7862789773301877,,2.555273313850406
N#Cc1cc[n+]([O-])cc1,-0.94,-1.0827140525636256,,-1.311466013035544
N#Cc1ccc(C(=O)O)cc1,1.56,1.2906984244739192,,-1.407113572757237
N#Cc1ccc(C(N)=O)cc1,0.48,0.33811892552295064,,0.09849354542388555
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.515928060641099,,1.702140776833187
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52,3.7847166316396805,,2.295892580309404
N#Cc1ccc2nccnc2c1,1.01,0.8575018677561932,,0.8804325224699017
N#Cc1ccc[nH]1,1.13,0.5521993869094342,,1.1544421726554548
N#Cc1cccc(C(N)=O)c1,0.52,0.5699787248772485,,0.4332784822360227
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.13356699176139486,,0.5622292667298776
N#Cc1ccccc1,1.56,1.3774095071752528,,1.638566318800863
N#Cc1ccccc1C#N,0.99,1.1885818938108228,,1.4288656541837255
N#Cc1ccccc1C(N)=O,0.0,0.4852125635529756,,0.4115655199331165
N#Cc1ccccc1O,1.61,1.7466107440152214,,1.5229924210318453
N#Cc1ccccc1[N+](=O)[O-],1.02,1.4041261278070714,,0.9958201854744351
N#Cc1ccco1,0.96,0.8129155266971482,,1.058116762453452
N#Cc1ccncc1,0.46,0.1555080438122587,,-0.10649858839044324
N#Cc1ccnnc1,-0.63,-0.5435071128556208,,-0.8133120036279653
N#Cc1cnc2ccccc2c1,1.57,1.709912263404289,,1.909208818859913
N=C(N)N=Nc1ccc(NNC(N)=O)cc1,1.56,0.14195680063705596,,-0.8420424027233566
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,1.6936672832386641,,0.08786171151171329
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.02205965117030617,,-0.9667529616922392
N=C(N)NCCCCc1ccccc1,1.59,1.143102643106544,,0.656713010193912
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.6945219905627908,,-0.23064060009129506
N=C(N)c1ccc(N)cc1,-0.37,-0.35471859282853346,,-2.0601952913349892
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.8380111894767026,,0.6835825540810392
N=C1NCC(COc2ccccc2Cl)O1,1.77,2.0078481074176464,,0.9968131532780504
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.6310962528137258,1.16,1.930729310145489
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,-0.680678394084524,,-0.6643287404186857
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3,-1.4123562011678414,,-1.3332487645156008
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.5084175569681055,,0.0802660621476412
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.17289536947022954,,0.33323065093340665
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.5635846044494492,,0.22451517439284663
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.5934882864050977,,2.4803125952154366
N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,1.4810797473994084,,0.7154359833197226
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.1095651417280417,,1.4866209598593478
N=c1[nH]cccc1C(N)=O,0.88,-0.03713902202366981,,-0.12046580485051761
N=c1[nH]cnc2[nH]nnc12,-0.96,0.2390000519194333,,0.8296073815811214
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,2.5863809327448943,,2.5787291222692557
N=c1[nH]o[nH]c1=N,-0.49,-0.3759557420531685,,-0.491521925310753
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,1.158738196011185,,1.122958014867357
N=c1[nH]onc1-c1ccccc1,1.81,1.7209233306684468,,1.763141137109503
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.0487465044612927,,-1.142816131277817
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,-1.8831079227628997,,-1.2940084848970295
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.4094895791834299,,-0.561597081737331
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-3.0709835922468143,,-1.831688184651731
N=c1cncc(N)[nH]1,-0.45,-0.841253107761188,,-1.7426738659061507
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,2.07979929038107,,1.791900141239317
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,2.096035908568154,,1.8220302681743954
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.7612515886696962,,1.4439807675779535
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.7301273569083593,,2.4677428501730794
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,2.3011982946074183,,2.287256222938304
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.141089914812865,2.12,1.6605175734774824
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.417405133268336,2.4,1.8628510736638877
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.4787960170987104,,0.6362224245172716
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,2.631337323984342,,2.1756537211137665
N=c1o[nH]c2ccccc12,1.31,1.2271181789407266,,0.845662161472587
NC(=O)C(Cl)Cl,0.19,-0.1468001769743199,,0.8366521086424719
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02,2.593510065024023,,0.9105294249240046
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.832404711592341,,1.8472017390429363
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,4.6806197572944885,,3.7324319189873885
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.323507869814194,,1.5008566727667496
NC(=O)CBr,-0.52,-0.37611100163224487,,-0.2271085001886548
NC(=O)CCC(N)C(=O)O,-3.64,-3.5625848710039643,,-2.785753425725847
NC(=O)CCCCn1nc2ccccc2n1,1.01,1.077265007940122,,0.7399454874972546
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,-0.6905065259187171,,-0.82740032065613
NC(=O)CCc1ccccn1,-0.27,-0.28733771754182236,,-0.5462087813808143
NC(=O)CCc1cccnc1,-0.26,-0.2844541662489317,,-0.3566130497215716
NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,0.012092966311457065,,0.25919343073274037
NC(=O)Cc1cccc2cccnc12,1.87,0.871656774431105,,0.35893353582653487
NC(=O)Cc1cccs1,0.33,0.32076282026710956,,-0.058364950268519955
NC(=O)Cc1ccsc1,0.31,0.12582740198375997,,-0.32748466753855876
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,-1.182726392697524,,-1.2814836728559493
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,2.00925342100907,1.65,1.7609150968841418
NC(=O)N=NC(N)=O,-1.7,-1.265381068297169,,-1.290375467854314
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.09171599400289931,,-0.5893183094319681
NC(=O)OCCCc1ccccc1,1.96,1.832579554503675,,2.2116064538860227
NC(=O)OCCCc1cccnc1,0.46,0.36815385768218256,,0.6849285897381017
NC(=O)c1cc(Cl)ccc1NCCO,1.26,0.9583605619370084,,1.2398567343734987
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.7457589647477827,0.81,0.589662809506891
NC(=O)c1ccc(O)cc1,0.33,0.19969064313948715,,0.38747915705981617
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.9463474355387396,,1.0637599494306984
NC(=O)c1ccc[nH]1,0.09,-0.02587412650935761,,-0.10610941778547645
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.5707718407040803,,0.6795389037739883
NC(=O)c1ccccc1Br,0.77,0.9193902962117879,,0.68944640846669
NC(=O)c1ccccc1Cl,0.64,0.7085267375673887,,0.766597135643909
NC(=O)c1ccccc1O,1.28,1.0421135264242234,1.09,0.3707940003849217
NC(=O)c1ccco1,-0.11,-0.09134555400289335,,0.014176422069957617
NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,-0.3493506655163605,,-0.5853646317300831
NC(=O)c1cncc(Cl)n1,0.28,0.17566439034294934,,0.18161828301993665
NC(=O)c1cncnc1,-0.92,-0.599576759783762,,-1.4929588090308141
NC(=O)c1ncccc1O,0.65,-0.3607928732615835,,-0.34999970789983914
NC(=S)N1CCCCC1,0.73,0.3825263950726723,,0.08536905815185003
NC(=S)c1ccccc1,1.49,1.2367162058320416,,0.8255756707666992
NC(=S)c1ccccn1,1.24,0.745987733166307,,0.21785592237922113
NC(C(=O)O)C1CCCCC1,-0.9,-1.2407774369798763,,-1.1109348432230002
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,0.20029787070413896,,-0.0032667502500385304
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.6805451827476179,,-1.7534219677346359
NC(CC(=O)O)c1ccccc1,-1.4,-0.813414419246008,,-2.4348784590916264
NC(CCC(=O)O)C(=O)O,-3.69,-3.135756017503418,,-2.4512099793658058
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.33665078835440054,,-0.286048658370853
NC(CS)C(=O)O,-2.49,-2.069145875670279,,-2.1831555775392397
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,0.32817730049573135,,-0.1087227453029791
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.011602719461623945,0.39,-0.7479023460828467
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-1.1625105708330983,,-2.1030381707174364
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,-0.21108276605532916,,-1.0982724427430561
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,1.190309797045968,,0.6369712012692679
NC(Cc1ccccc1)Cc1ccccc1,3.35,3.0343604512066946,,1.3174506441461475
NC12CCCCC1c1ccccc1C2,2.94,2.8122731508603707,,1.2747553738481627
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.2357971738637334,,1.137642169432418
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.0701515710028198,,2.4573887693684417
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.0247893775565107,,2.3692531581927057
NC1CC2CCC1c1ccccc12,2.29,2.1064167532617404,,0.7691487757828304
NC1CCCCC1,1.49,1.3327277160019548,,-1.2607544394635526
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-0.6998517269531428,,-1.9195941204982852
NCCCC(=O)O,-3.17,-4.126798626875931,,-4.277438384817887
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.3752881481385453,,-1.9052670136175474
NCCCCCCC(=O)O,-3.03,-2.3474396496254437,,-2.581959931689344
NCCCCCc1ccccn1,1.32,1.124588885006427,,-0.7928249713717501
NCCCCCc1cccnc1,1.41,1.0854710447171632,,-0.6879729156542753
NCCCCNC(=O)c1ccccc1,0.58,0.2600062051849543,,-1.3846261069384558
NCCCCc1ccccc1,2.4,2.4163981457006707,,0.5376634763728105
NCCCCc1ccccn1,0.86,0.8303913622596659,,-1.1125981282556237
NCCCN,-1.43,-0.7171550394970168,,-6.448811368989708
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.500599950797308,,2.0262430125197652
NCCCc1ccncc1,0.4,0.20439855017504072,,-1.189925105085932
NCCc1ccc(O)c(O)c1,-0.98,-0.3348440301823934,,-1.4601212244711697
NCCc1ccccc1,1.41,1.0432495721247828,,-0.4358273192081077
NCCc1nccs1,0.16,0.34930997806672637,,-1.719333010638056
NCc1cc(=O)[nH]o1,-2.39,-1.1431603712416867,,-1.7415879406242123
NCc1ccc(C(=O)O)cc1,1.03,-0.3333956832912097,,-2.9122313138774025
NCc1ccc([N+](=O)[O-])cc1,1.06,0.8096529593729827,,-0.629477645709311
NCc1cccnc1,-0.32,-0.17176890219420393,,-1.848402905784563
NCc1ccncc1,-0.38,-0.44126010400250415,,-1.9324955951044362
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1579231389095483,,1.9863421520441507
NNC(=O)Nc1cccc2ccccc12,0.9,1.1943193144182511,,1.7146816503345896
NNC(=O)c1cccc(Br)c1,1.26,1.366069766297139,,1.5378216972870709
NNC(=O)c1cccc(Cl)c1,1.18,1.1909181940694293,,1.5504385429171639
NNC(=O)c1ccccc1Br,0.26,0.6185328726110415,,0.516596099492753
NNC(=O)c1ccccc1Cl,0.14,0.38310956519895933,,0.5028813180196843
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.220305246048254,,1.2464573549501088
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.6564382973914107,,-0.49487095299308725
NNc1ccc(Br)cc1,1.39,2.0787717607125327,,1.4625723343109633
NNc1ccccc1,1.25,0.8461654681889634,,-0.1619022404286743
NS(=O)(=O)Nc1ccccc1,0.4,0.7335076028834846,,0.595511739526756
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.2174899131859116,,1.0303057042904662
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.0244756372838317,2.12,1.355929212562375
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.017811988854387728,,-0.0424933847341773
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-1.018400277914366,,-0.43600300031392925
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.3946055680494147,,-1.9792935735569381
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,1.1332726178628503,,1.274840442733142
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.0333058309340037,,1.8350445283448418
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,-0.09895171409922732,,-0.46722875336870695
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.5813044670835281,,0.04576291836630064
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.70078773950878,,-0.09444353852957299
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.5771819184713078,,1.4722191600812728
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.4334730840552878,,1.2788894942392388
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,1.077460697380895,,1.1021831555567012
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.1310959765759843,,1.600585300312571
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.9808540440540265,,0.15889302230630165
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.20157670175647469,,1.0241943186379965
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.31602016359836216,,0.5518264152299044
NS(=O)(=O)c1ccc(SCCO)s1,0.38,-0.04179903693655307,,0.6910697530537344
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.5053570440203639,,1.5529641009501645
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.6960444911210064,,0.8828643412720856
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.010074921504887,,0.94199325714727
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.0232749929061815,,2.0539067369883712
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.2085749059278008,1.35,1.1148886234921984
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.314793216603101,,3.8543655509623926
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.5014557763013934,,3.403845853038589
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.8390410606142584,,2.7663586398046274
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.5593497321030116,,0.7299980423589738
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.05220165148873468,,0.19998619747138457
Nc1cc(Cl)cc(Cl)c1,2.9,2.959694515799601,,2.731598583726546
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.5397309860485846,,-0.2487323427072976
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.4011835466885634,,0.42769833293711934
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.079676274452024,,3.0598632427978867
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.7833499721739674,,-3.277130635972134
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,2.7698155032770067,,2.657608943825373
Nc1ccc(C(=O)O)cc1F,1.41,1.390682307776789,,-1.387024239315009
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.863688737137041,,3.438497103383251
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.6656573525406793,,1.395924949363342
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.2346647991954818,,2.8567828491723106
Nc1ccc(Cl)c(N)c1,0.85,0.9895981432604208,,0.6622361626291955
Nc1ccc(Cl)cc1,1.83,1.8794906961430338,,2.0015094829515268
Nc1ccc(Cl)cc1Cl,2.78,2.7734243974742983,,2.929039095055871
Nc1ccc(F)cc1,1.15,1.1787183440812594,,1.2666765303746732
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.8027979259633715,,-0.6359150221515875
Nc1ccc(N)cc1,-0.3,-0.6089823271681585,,-0.9066916282974842
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.6551041239907374,,3.2621681379498693
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,1.2114294435045152,,0.03059151879253763
Nc1ccc(O)c2ncccc12,-0.11,0.9932714690692592,,1.0838929899441563
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.2701398954898244,,0.9470725163030387
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.8452200398646719,,1.6270925019189413
Nc1ccc(Oc2ccccc2)cc1,2.96,2.5320504381318742,,2.2783231727288027
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.1102921865536755,,1.5151125691021665
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.9709500600531027,,0.9058377728682159
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.8504789038006964,,-0.841563685923675
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.1905444361931323,,2.2232879548664704
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,1.0222622415772418,,1.080213352025462
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,1.2493527651527496,,1.1406660591458473
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2804847984089496,,2.2600228176831885
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.281151241196556,,1.2001587031357541
Nc1ccc2ccccc2c1,2.28,2.29429914197201,,1.9585986444034478
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.41004721354575424,,0.42162368965184616
Nc1ccc2nc3ccccc3cc2c1,2.62,2.733700777521766,,2.6732735581541527
Nc1cccc(C(=O)O)c1,0.65,0.655388088546691,,-2.039239207582649
Nc1cccc(N)c1,-0.33,-0.15858386669188773,,-0.811837760561962
Nc1cccc([N+](=O)[O-])c1N,1.27,0.6002707152204894,,-1.2152572971603046
Nc1cccc2c(N)cccc12,0.89,1.5077304885182974,,1.016868302815788
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.3339982963347814,,2.3544441719681077
Nc1cccc2c1Cc1ccccc1-2,3.18,3.187097786073852,,2.5578159283014474
Nc1cccc2nc3ccccc3cc12,3.26,2.8477399407466897,,2.656211063764307
Nc1ccccc1C(F)(F)F,2.41,2.060422896304541,,2.3834446132487113
Nc1ccccc1Cl,1.9,2.0470894787547174,,2.0782371576600247
Nc1ccccc1F,1.26,1.503718910670969,,1.187562254138902
Nc1ccccc1Oc1ccccc1,2.46,2.8421588378001177,,2.3799454357863103
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.920861123624267,,4.2630934712655195
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,4.496179396497778,,3.4418016422418622
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.331585754089841,,4.187108265987764
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.485603877926678,,2.405728183803495
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.2313991133144917,,3.044099772312878
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.684699390916485,,3.930037060285013
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.7402713305635262,,1.6000566934901195
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.544871493501894,,2.3237049621214982
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.9460378029871581,,1.4826080821731793
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,2.973366714428805,,2.321397530801298
O=C(C=Cc1ccco1)c1ccco1,2.34,2.1969962499507525,,2.5589965522377174
O=C(CBr)c1ccccc1,2.19,1.8990469850053444,,2.227856025622534
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,2.223182681116988,,2.2454693756884683
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,4.035645403585987,,2.6793835579726566
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.674958355919335,,2.814663801530475
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,0.11598256359514725,,0.8684845016322382
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.5509887933125754,,1.6421456436609538
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.643233829813431,,4.115314533306746
O=C(CCl)N1CCOCC1,-0.6,-0.1456487612436943,,0.2374682446635712
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.105706678463841,,3.244387746031522
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.723163341075415,,2.38985827060965
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,3.221460829598156,,2.8432711101423376
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.337195640372887,,-0.5767906546545474
