smiles,logP,logP_pred,logS,logS_pred
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.2958956605259608,-1.9809999999999999,-2.5942137744575584
CSc1cccc(NC(C)=O)c1,2.14,1.8716992426650454,,-2.1439698956939424
CSc1cccc(NC(N)=O)c1,1.57,1.6747794423700768,,-2.4269313429773676
CSc1ccccn1,1.71,1.6775341473792027,,-0.4937934376683204
CSc1nc(C)cc(C)n1,1.86,2.1162574894340787,,-1.1469510186387892
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,1.0599366050858738,,-3.424634001673918
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.109815494765553,,-1.8556067287860973
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,5.153330397002053,,-6.734792295900296
CSc1ncc([N+](=O)[O-])n1C,0.94,1.4359417258572842,,-1.9268523348484197
CSc1ncccn1,1.01,1.3095611691175768,,-0.013018399454067797
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,3.224720196971379,,-4.352985746865563
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.9264843017054187,-2.253,-2.043938998421065
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.215197893594722,,-1.5743656857375774
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.148649478086904,,-4.821513573288669
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.6723067959285727,,-0.6729501368255648
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.121028592927944,,-2.076163514215941
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.8636536491344016,,-3.465621455317179
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,0.6910162779367524,,-2.5215557080506836
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,0.982621539355564,,-1.8970465340332778
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,2.796106184772813,,-3.993759482241097
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.9131351489286348,,-3.7253428554072823
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,1.9738930333411777,,-3.461219898460673
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,-0.2719992433357863,,-2.5463006901336724
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.8053696687727112,,-1.5904222639681938
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.11429897837851066,,-1.04654924848669
Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02,1.6867577103293643,,-3.2471969300385015
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,6.3620476628326,,-6.463306769093329
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.142596810424139,-7.3210000000000015,-5.7684664392090665
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,2.09828716858546,,-3.1577637962977136
Cc1c(O)c(=O)ccn1CCO,-1.1,-0.9226119863556139,,0.08249257598130333
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.81859422119172,,-2.7478984271734843
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.814705496656057,,-5.26056894587349
Cc1c2ccccc2cc2ccccc12,5.07,5.190672591887989,-5.89,-5.865810091993076
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.0317864431756498,,-2.2235906617937626
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,1.6987204781420613,,-4.748052233263953
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.6485802219265973,,-0.822391682152602
Cc1cc(=NN)[nH]cn1,0.62,0.3267865850767979,,-0.785231291823222
Cc1cc(=O)oc2cc(O)ccc12,1.9,1.9049525211827047,,-2.6562135708125676
Cc1cc(=O)ss1,1.26,1.3350818816996681,,-1.1660283101724755
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,2.295247020799233,,-4.12840248084685
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.5162994620955357,,-2.373858507996911
Cc1cc(C#N)ccn1,0.81,0.6121626832675009,,-0.41769139502065666
Cc1cc(C(=O)O)no1,0.68,0.27867557971303847,,-0.44901090301433033
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,3.3314166269033425,,-3.1088235155930612
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,5.15589762272013,,-5.374581896897841
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.598106197103829,,-2.6108380537987967
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.546796516350729,,-2.5966365100696884
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,4.406523075168817,,-5.6638739517265755
Cc1cc(C)c(O)c(C)c1,2.73,2.9116135559468623,-2.05,-1.5937808322298976
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,5.79557038457856,,-6.247035490448553
Cc1cc(C)c2oc(=O)sc2c1,3.25,2.931831880252758,,-3.4700535628880296
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,4.03416294210685,,-4.252653180325618
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,4.307114501930666,,-4.350974455968654
Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,2.8710492262714276,,-4.654181188496888
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,0.09625457750993194,,-3.9386988100527094
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,6.376745816227107,,-5.729234570334178
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,7.465482357426324,,-7.588480257846706
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.40232608997837,,-5.4433415337658015
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,7.4817131296319355,,-7.635102049065982
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,4.482418483587996,,-4.250374943805063
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,2.116818247660044,,-2.03641822276778
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,2.3600037618254452,,-3.765153512591219
Cc1cc(O)cc(Br)c1O,1.38,2.042861946172923,,-1.3811400628016295
Cc1cc(O)cc(C)c1Cl,3.27,3.2310267494205958,,-1.8031714686338165
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,4.266927862877554,,-5.051797852370636
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,1.8706538469869747,-1.456,-2.3183913255057886
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.273314257617367,,-2.870296011088934
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.477619139092421,,-4.310766669957573
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.83202520972447,,-3.5559892499749464
Cc1cc2nccnc2cc1C,2.29,2.3866695895538723,,-1.6480904381029233
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.4932032679466327,,-3.9733288214753495
Cc1cc[n+]([O-])cc1,-0.88,-0.8105352213671169,,0.4188881668927973
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,4.4249597747115414,,-6.65263713026134
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,4.139348275013981,,-4.896292462365916
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.241483856602075,,-5.663181915605032
Cc1ccc(-c2cssc2=S)cc1,3.73,3.8750974269725034,,-4.737525486626384
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.9501836635247716,,-3.0709485111590786
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.1722849015148857,,-2.158954427122893
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,4.166311170300091,,-4.332611862302745
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.6630880668947725,,-5.720654540800488
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,2.9914936729142534,,-3.717103604928514
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.550323998261351,,-1.519645366173403
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.480096597774487,,-4.243050082603089
Cc1ccc(C)c(C)c1C,4.0,4.280679057676027,,-3.8850027161321545
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.487675249675768,,-6.25152738969663
Cc1ccc(C)c2c(C)cccc12,4.9,5.020188598261159,,-4.699622619514488
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,3.2390102170096107,,-4.195432027410949
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,2.283065160087153,,-1.956344038987269
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.2520779276350071,,-2.1794025106290245
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.1848499170253035,,-2.8883386903453103
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.5828285585582837,,-3.2765798486576285
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,2.0308284728803865,,-2.361035919342386
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.7324488528795046,,-2.3108452076846726
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.4617315584362216,,-2.54078078828427
Cc1ccc(C=NO)cc1,2.4,2.129463512836213,,-1.7772201140759216
Cc1ccc(CC(=O)O)cc1,1.86,1.7794483917964519,,-1.7326810104379253
Cc1ccc(CCN)cc1,1.83,1.7628508571294221,,-1.4859926730164257
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.4595064123457395,,-0.9746722813008044
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.80001768579414,,-2.176080371733578
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,5.254307272842022,,-6.2536390745661015
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,2.0512393084493805,,-2.0213004012830256
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.537061392616026,,-1.2723574671754743
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,5.427386593172114,,-6.840011514687227
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,2.8914983243425723,,-3.0699526583872556
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.762009528129489,,-1.476299293820998
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,2.0075362409062563,,-2.021026754605387
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,3.059915613171992,,-2.8662543312912323
Cc1ccc(O)c(C)c1,2.3,2.454846621919885,-1.19,-1.1570152707134387
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.7447059562096572,,-1.8945611740256416
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.897103021233211,,-3.14790473830156
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.0088135813195205,,-3.5502610367243452
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.292553856485667,,-3.183980988520894
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,0.6451956143775099,,-2.5034550646772606
Cc1ccc(S(N)(=O)=O)cc1,0.82,0.8137010533211742,-1.74,-1.111878920408575
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.8314058590884956,,-4.386789152818729
Cc1ccc([N+](=O)[O-])cc1C,2.91,2.877002564948513,,-2.6019644571815044
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.547067113688411,,-3.877578862087089
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.2370516506337133,,-2.6242205459738424
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.332148325724138,,-2.754414197024378
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,3.017813702408306,,-3.3141606387471123
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.6838402676244546,,-2.6068711516717995
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,0.1411271673546799,,-1.5014738134649908
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.7418753673893441,,-1.8848938680221172
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.0708189346229018,,-2.5217307883159403
Cc1ccc2ccc(C)cc2c1,4.31,4.292413449228163,,-4.504268741830103
Cc1ccc2ccc3ccccc3c2c1,5.15,4.82345427004401,,-5.746970920045028
Cc1ccc2ccccc2n1,2.59,2.606057605037126,,-1.9615990055292247
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.3509151699302961,,-2.5275578421129508
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,3.092295530911961,,-4.183406803263017
Cc1cccc(C(=O)N(C)C)c1,1.6,1.393730979531925,,-1.3266286942847172
Cc1cccc(C)c1C,3.66,3.7719418326858407,-3.2,-3.3376611741847757
Cc1cccc(C)c1C(=O)O,2.21,2.4057123281015196,,-1.6438960656521717
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,4.81659539942167,,-5.28932767654276
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.9803546150387021,,-1.0312359999000065
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.4615150162747537,,-1.6582856653238158
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.2494234438974527,,-1.8189024974776786
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.494909246147974,,-6.2083896592047605
Cc1cccc(C)n1,1.68,1.4169246071562502,0.45,0.032942302329381334
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.7380381471008564,,-2.381126471158611
Cc1cccc(Cl)c1,3.28,3.2998451700467046,,-2.7886067209992302
Cc1cccc(F)c1,2.75,2.6124273289470885,,-1.9244734606806126
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,4.220156895366898,,-5.690772469807161
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,3.1507955374061467,,-2.9848647536234005
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.435230252593114,,-3.5347056668731303
Cc1cccc(NC2=NCCN2)c1Cl,1.83,2.0047149981725343,,-1.9696809639951562
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.583457360014328,,-4.026906855008267
Cc1cccc2cc[nH]c12,2.56,2.8555665312845506,,-2.35339379369314
Cc1cccc2ccccc12,3.87,3.954379227130306,-3.7,-3.901683528001632
Cc1cccc2cccnc12,2.6,2.8233306310936603,,-1.9600919994046868
Cc1ccccc1-n1c(O)ccc1O,0.29,0.43461630989942335,,-1.1691202983225706
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.5380815310521063,,-3.6298528969139823
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9353452839839487,,-3.699259124573673
Cc1ccccc1C(N)=O,0.76,0.9602292916123509,,-1.2150100907710308
Cc1ccccc1C=O,2.26,1.9208536225546673,,-1.3906387459192004
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.693588884292521,,-4.90231390764742
Cc1ccccc1Cl,3.42,3.2123227559830645,-3.52,-2.7303435541885217
Cc1ccccc1OCC(O)CO,1.41,1.5091280654903036,,-1.3061293172561963
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,3.3031929786866194,,-3.9163570086879234
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,3.983220985509278,,-4.868365758927988
Cc1cccnn1,-0.35,-0.2265204750963088,,1.473742988107217
Cc1ccsc1,2.34,2.4460849410357586,,-1.5935140084435981
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.7885829265721434,,-5.540289458852138
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,0.18958575514234877,,-2.000401763273818
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.2259127046522544,,-2.9093431745482836
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.7302752084129254,,-3.85793453954818
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.992659571176444,,-3.918273997479538
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.529997632820123,,-2.545401286850356
Cc1cnc2ccccc2c1,2.53,2.5952776991306274,,-1.9677003761092728
Cc1cnc2n(c1=O)C(C)CCC2,0.82,1.1177767959874152,,-0.7552239720388845
Cc1cnc2n(c1=O)CCCC2,0.12,0.5104886353664855,,-0.3904863341791902
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,3.122001060049869,,-2.8286183793436455
Cc1csc(C#Cc2ccccc2)n1,3.6,3.5361372105056548,,-3.465154513691155
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.9450865404879343,,-3.1626448278452917
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.5348528170636944,,-3.479050002008764
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.9602130108828384,,-2.2253847776225992
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,1.790398381146026,,-2.9807981580885765
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.2386253337776605,,-2.2981517666162103
Cc1nc(Cl)c(C)nc1Cl,2.4,2.1177680863979753,,-1.685335749062007
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,1.285428332970512,,-1.891137910133561
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.9443336962333453,-1.95,-1.56059611631638
Cc1nc2ccccn2c(=O)c1C,1.0,1.3046100431562078,,-1.1002829292282827
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.5410305033492195,,-0.45367873538908166
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.8590040788913922,,-1.8370751467221988
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,1.9860764830970625,,-3.1789023101472518
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.18461030895178032,,-1.3589957597736433
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,-0.09439410322487873,,-1.4206355876918388
Cc1ncsc1CCCl,2.12,1.83804098100076,,-1.1611371499437118
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,5.125823323907577,,-6.1906187076878325
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,3.5316737258467423,,-4.388588446734742
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.9339510790605392,,-0.95887095230868
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,3.22308153039475,,-4.109596764755931
Cc1no[n+]([O-])c1C(N)=O,0.36,0.33589152730080185,,-1.0805633112099522
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.8188055778612267,,-2.2539547822439348
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.6284104333427862,,-2.6630725869246263
Cc1noc(-c2ccccn2)n1,0.89,1.0082152921967704,,-0.5908091043186685
Cc1nonc1-c1ccccc1,2.59,2.664677152230199,,-1.8082584214765454
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,2.112158051857795,,-2.4348024009985116
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.445818650747566,,-2.3722800442693295
Cc1occc(=O)c1O,0.09,-0.3239084536853607,,0.009861679302439974
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.589311480835332,,-4.6286114285046045
Cc1ssc(=O)c1C,1.73,1.6423715072788059,,-1.3264917491085524
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.714813198873477,,-4.3365294203048785
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.293878589529033,,-5.8402910163364545
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.473461308403331,-2.6,-3.2213159631994612
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.797275400703545,-6.317,-6.157033999769556
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.3213410578851175,-6.29,-5.925438019827635
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.689621195526486,-5.64,-5.920413691380412
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.753451245234671,,-6.115717981265243
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.2666073778322176,,-5.55887379648657
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.252295961362976,,-3.8870617063497654
ClC1CCCCC1Cl,3.18,2.8627705868261115,,-3.540541706174359
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.745161008557373,,-6.17786526172679
ClC=CCCl,2.04,2.6750744609931507,,-2.097641366964905
ClCC(Cl)(Cl)CCl,2.72,3.0316222142956106,,-2.7674911515966407
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.955389831303554,,-6.507280060099555
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.456809091401515,,-6.909123992507298
ClCCCBr,2.18,2.137351686583351,,-2.1022443818719347
ClCCN(CCCl)c1ccccc1,2.9,3.2567375897000774,,-3.487077407803318
ClCCc1ccccc1,2.95,2.931054586930377,,-2.729744388583465
ClCc1cccc(CCl)c1,2.72,3.080573628686574,,-3.12586389992798
Clc1c(Br)cccc1NC1=NCCN1,2.05,2.181103000423586,,-2.6259358939589155
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,7.02344449345315,-7.92,-7.60573729944098
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,6.035613237488786,,-6.219123773004101
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.620153622914689,,-8.710027136178628
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.617483833985152,,-7.119229083104303
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.830113925135759,,-9.299219379820354
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.434773207831206,-9.16,-8.933647887169137
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.520322099088167,,-8.253844235097631
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,5.369506369517868,-5.65,-5.581709526449374
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,7.199668447839789,,-7.881501510141676
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.736004422505263,,-7.175305695996827
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.890566657095102,,-6.3906171468140105
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.954401585637671,,-8.191126268510503
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.381735622955611,,-7.83920543203143
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.483530452029238,,-6.810640916869648
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.927754519586205,,-6.408426598932065
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,6.128051205234928,,-7.176084967657636
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34,6.5423136986122055,,-7.580111006920458
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.72877533255428,,-7.678596519305015
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.665420100286266,,-7.219274357183931
Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,6.504748480034316,,-7.1058703492115995
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.745554743042098,,-7.182270406005971
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.407942119547041,,-8.502347096103314
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,5.890313302181042,,-6.264287171199631
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,6.68651680340292,,-8.064511924532095
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92,8.095684418205945,,-8.559508305044073
Clc1cc2ccccc2nn1,1.57,1.925773343992413,,-1.7404410746374628
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.972552717186268,,-7.614015416032912
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.5276655025246955,,-7.150310277250488
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67,6.6035350401956086,,-7.2034160083141865
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,5.012118708991511,,-5.844003643923724
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,6.036770284402641,,-6.570448337515069
