smiles,logP,logP_pred,logS,logS_pred
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9604918026593792,,-2.712820793314608
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.399416291385335,,-4.250129124175811
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,2.6865465676621416,,-4.910099144491963
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.5541373615304166,,-3.665195492162665
Cc1cc(Cl)c(Cl)cc1Cl,4.56,5.069257740833306,,-5.344430993286735
Cc1cc(Cl)cc(Cl)c1,3.99,4.251997611222378,,-4.194597258159469
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.388378124132406,,-2.7909647737032834
Cc1cc(N)ccc1C(=O)O,1.14,1.29145237549273,,-1.732746070282665
Cc1cc(O)c(C)c(C)c1O,1.69,1.4759409594584476,,-1.0618532636681675
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.4172516567269717,,-4.675802672598742
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.5557049277077915,,-2.7444791183052586
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-0.9689668075858302,,-1.9746161305622059
Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,2.2241923673987762,,-3.535539784725617
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.6523544799851395,,-5.199015174969995
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,3.008248385680664,,-4.052629590785222
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,1.2404481017131284,,-3.292277527741261
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,0.5607123701509744,,-1.8531439524839102
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.34352650314177513,,-2.443738679587935
Cc1cc2ccccc2n1C,2.82,3.1661714555812326,,-2.5346533477253446
Cc1cc[nH]c(=N)c1,0.56,1.0285778146921125,,-0.6938602927410655
Cc1cc[nH]c(=O)n1,-1.45,-1.1083900233909918,,0.10990937292355296
Cc1ccc(-c2ccc(C)cc2)cc1,5.09,5.279359123308069,,-5.241595747494761
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,2.0221511524457005,,-3.1207767058520797
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,3.9918870408376907,,-4.887755634020239
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2328485151926811,,-1.3215313973956468
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,3.048466724477485,,-4.792983174536533
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.165543564466038,,-6.072091471338607
Cc1ccc(C(=O)NN)cc1,0.72,0.6908822681624389,,-1.1936887513220347
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.226466072757656,,-3.3892209975573553
Cc1ccc(C(N)=O)cc1,1.18,1.0229729395874727,,-1.6978918557351166
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.856469388935981,,-4.559543816672489
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.7085666752506277,,-3.96911221540514
Cc1ccc(C)c2ccccc12,4.37,4.681702759671307,-4.14,-4.354869560014759
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.480314853653959,,-1.9148104274876807
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.2198154964104742,,-2.33941243371741
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.7497863209552293,,-2.3121292933231024
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.6343960536005557,,-4.246413087685018
Cc1ccc(C=O)o1,0.67,1.1327697784896071,,-0.9027286493507574
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,1.988030530881412,,-4.357422943294583
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.6271916016975976,,-4.753083253375543
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,3.969813116283531,,-4.930174098374101
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,1.6693172491271362,,-4.913621345584902
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.917719978069777,,-5.679260751000007
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.718907481892607,,-5.066534008316359
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.6947997140856357,,-1.9204485353046936
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.856868361425642,,-5.1465565398539095
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.4141946049755,,-3.2874156444903764
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.6912290343728769,,-2.7569189449533322
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,4.904602667023532,,-5.941508909835784
Cc1ccc(N)c(N)c1,0.66,0.671175140357164,,-1.1907132163357055
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,3.022795918991526,,-5.272705191459185
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,3.134196664816691,,-2.9358604600517997
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.005965235436923,,-6.330069504603129
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.6831565929111476,,-2.236672190018208
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.784643495544677,,-6.620234031392973
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.468513907429025,,-4.512055820353629
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,2.9231777632896914,,-3.891769676741749
Cc1ccc(O)c(N)c1,1.16,0.78061732404199,,-0.981801279685977
Cc1ccc(O)c2ncccc12,2.37,2.43003870692964,,-2.678336260823714
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.3473915571864934,,-1.5877888001893858
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.20366366731060737,,-0.8350239442942557
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.8004736568269357,,-3.6218858519076758
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.5906334324688762,,-3.626558733673114
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.516267941003605,,-5.012017653013171
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.4056584171850195,,-3.206489320989283
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.6559217042023056,,-2.058429766406767
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.3033807396710886,,-2.4235524409607043
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.9035723286046,,-6.3222150404642665
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.2967126829314957,,-2.117482456674125
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.484491481475456,,-3.1642250404824255
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.140373619462557,,-1.4024504326139455
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,2.0228695772615937,-2.82,-2.7532683084539396
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.2217853236738663,,-2.036008793611132
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.5160633631802707,,-2.138724074567621
Cc1ccc2cccc(O)c2n1,2.33,2.375563093888082,,-2.41360649407625
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.1256883309657426,,-2.9059660341884865
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.80961671871199,,-5.573874157259751
Cc1cccc(C(=O)NN)c1,0.74,0.7420042933029074,,-0.9431939137783734
Cc1cccc(C(=O)O)c1,2.37,2.451093642256003,,-1.638561462437911
Cc1cccc(C(=O)O)c1O,2.86,2.8457868723244677,,-1.6730991230682724
Cc1cccc(C(C)C)c1,4.5,4.357600797897848,,-3.56906274278917
Cc1cccc(C(N)=O)c1O,2.12,1.844104124169878,,-1.7419745029365203
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.48816386893821,,-2.741056648457787
Cc1cccc(C)c1N,1.84,1.8629467518602687,,-1.4382541891876712
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.6828812699410103,,-1.4751505596223085
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,1.8998399177678804,,-1.814427875926985
Cc1cccc(C)c1NC(=O)CCN,0.62,0.6730468321456022,,-0.6418776857546074
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.7057444110237245,-3.79,-4.310078018810456
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.488194918083341,,-4.395085795642167
Cc1cccc(Cl)c1C(N)=O,0.89,0.7948667519323613,,-1.3187781924487336
Cc1cccc(Cl)c1Cl,3.96,4.108173038981427,,-3.9521428781398242
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.254650127360933,,-4.227383695587599
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.1055369587714607,,-3.6036052822289584
Cc1cccc(OC(=O)N(C)C)c1,2.05,1.9205928385079172,,-2.527905385592021
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.908952645704969,,-1.907726396199461
Cc1cccc2c(C)cccc12,4.38,4.6958114015462105,-4.678999999999999,-4.126531461342665
Cc1cccc2ccsc12,3.85,3.792353576785132,,-3.3206009320720127
Cc1cccc2nccnc12,2.04,1.7297784255735187,,-1.45051311077944
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.365365425930952,,-2.5336035955521607
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.4917827196622326,,-4.489559899467163
Cc1ccccc1-c1noc(CCl)n1,3.3,2.673716152958723,,-3.0089835319473424
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.132295493153995,,-2.5638542493320213
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.6881138209012088,,-3.566061466845127
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.1979148641970099,,-4.013277473121997
Cc1ccccc1C(O)c1ccccc1,3.06,2.921516690070571,,-3.123667441593266
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.100203231255528,,-4.214375891714436
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.5332844844587696,,-2.6320994546378205
Cc1ccccc1CCN,1.6,1.825779131686039,,-1.2897368847798825
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.285296028396802,,-0.8403828525141126
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.5997870455167464,,-2.3382142819298712
Cc1ccccc1NC1=NCCN1,1.28,1.1957088616672245,,-0.7376867276191783
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,1.9571365754306815,,-3.599904271273947
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,-0.19231201017809374,,-0.7029912689317626
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.4722236637729074,,-3.7490006873676034
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,4.473877044144016,,-6.123411278595281
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.16343766147365324,,-1.1595668969527897
Cc1ccnc2c(O)ccc(O)c12,1.59,1.428869614759031,,-2.6377849437758343
Cc1ccncn1,0.16,0.19963177325271086,,1.2616180075754606
Cc1ccoc1CN(C)C,1.63,1.3306348273771755,,-0.9297085253455806
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.6940554347804491,,-1.2181753461801619
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,1.7497149191305057,,-5.383683200116415
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-1.9145376975867698,,-1.2056319570743095
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,0.4729826182656238,,-2.3056653796650157
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.5140586317959084,,-2.859310847645705
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.466235214030584,,-3.8773451623912494
Cc1cnc(C(N)=O)cn1,-0.25,-0.26862385928193255,,-0.6801931611742753
Cc1cnc(C)c(C)n1,0.95,0.9033977496938304,,0.7550994142219851
Cc1cnccn1,0.21,0.10503477993613108,,1.6692226009371591
Cc1cncnc1,0.01,0.13840644595923735,,1.6064165797216683
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.6583910873458434,,-3.459946673383686
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.28129966809299,,-3.8471702349172214
Cc1nc(-c2ccccn2)no1,0.79,0.9157308736666583,,-0.8126956389463911
Cc1nc(C#Cc2cccnc2)cs1,2.1,1.991462302099212,,-1.9658190684694798
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.1108609636494475,,-3.012861736471733
Cc1nc(C)c(C)nc1C,1.28,1.446559556947781,,0.14879138886369336
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,2.905464506219399,,-4.525094752826818
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.6695668618938444,,-1.5750321801733553
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.9953381916038955,,-1.8457307961131084
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.2496356817180665,,-0.8157565381320224
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.49418166312999245,,-0.9805767284511089
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.6989859829508525,,-2.0927310292650074
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.2911199288790085,,-1.745150937118402
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.6481998938679927,,-0.838592000209541
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.5526743405576755,,-2.860254538093704
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-1.7711014077961207,,-0.23128546514272363
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,-0.1820456159450683,,-1.6607405899564203
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.1934344983934959,,-1.0620534445114114
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.46647294641189596,,-1.2397872148258902
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.5137399343838811,,-0.6854917278002355
Cc1ncc[nH]1,0.24,0.12516964614508774,,1.2131977096858213
Cc1ncccn1,-0.05,0.06509997475883633,,1.4921645606940137
Cc1nccnc1CC(C)C,1.96,1.8674894267427151,,-0.7560870825453034
Cc1nccnc1OC(C)C,2.24,1.6227798768649682,,-0.659704556087946
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.7262742997593934,,-3.807400994013648
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,2.30781499413136,,-1.9792803920999444
Cc1nnc(C)s1,0.03,0.05525683529842729,,0.5507253091037358
Cc1nnc(SCc2ccccc2)o1,1.74,1.8814423465061632,,-2.0579242858324984
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,4.111306872914901,,-6.531325002900314
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.5645734478064015,-4.09,-4.471183489617981
Cc1no[n+]([O-])c1C=O,1.29,1.0757692646587054,,-1.3457258623150685
Cc1no[n+]([O-])c1N,-0.32,0.04011135373954611,,-0.8285820002442641
Cc1no[nH]c1=N,0.09,-0.11852982572160631,,-0.2390951519877027
Cc1nonc1C(N)=O,0.31,0.15119959047942122,,-0.7698231759336895
Cc1nonc1Sc1ccccc1,2.92,2.8171119779790024,,-2.6734615819223384
Cc1nsc(C=NO)n1,1.29,0.9516549587647751,,-1.2399678804314254
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,1.9966621091597467,,-3.4903429132313604
Cc1oc2ccccc2c(=O)c1C,2.31,2.436782424325005,,-2.5199667545077036
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,4.223132891146662,,-5.370942024675013
Cc1ssc(=S)c1C,2.45,2.348815404288189,,-3.1646301088731
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,3.6958779420519616,-3.67,-3.168318339143293
ClC(Cl)(Cl)Cl,2.83,2.490466031961475,-2.31,-2.619016104046902
ClC(Cl)(Cl)Sc1ccccc1,3.78,3.8168722011779446,,-4.221855854849909
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,4.658771228585028,,-4.521522267072298
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.639368763510678,,-5.248031705275517
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,3.9874844514033576,,-4.453926631841272
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.363977725012405,,-6.534136394384198
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,6.242984250521858,,-6.528143899428429
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,6.056263883147727,,-6.655343739911503
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,6.036755156017115,,-6.661971976660112
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.829855534486475,,-6.506063904528463
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,6.064172559984776,,-6.838791523936905
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.662365095221813,-8.56,-8.040624867055257
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.588753288745828,,-8.00390748607077
Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,4.770414314669302,-4.63,-5.349537759846381
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,7.106600641722589,,-7.7243415292374635
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.670338701878163,,-6.190525258603597
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.5933560187357187,,-3.8690730362478076
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.7869539545223425,,-3.392636164156359
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.093120675598316,,-6.454441910400767
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,7.520497627941105,,-8.167921206198415
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.785334423091925,,-6.22296389378913
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.933997057434478,,-6.299944442751834
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.713487527309811,,-7.064111585111095
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.149518477323191,,-6.893585282956478
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.773617503533898,,-7.573280659031398
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.812061949744905,,-7.117609676017279
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.7927634342360825,,-8.289394102629018
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,6.925655191161269,,-7.35943579708063
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.195518219568059,,-7.439284008458035
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,6.894672403770047,,-7.5125894670115185
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.270518677260337,-6.57,-6.659400275396427
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.384388110350358,,-6.732600375611361
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.436268948633144,,-6.085710712751511
Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,5.226099863329287,,-5.4898310078526915
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.525753481626891,-6.39,-5.864196003205111
Clc1ccc(-c2ccccc2Cl)cc1,5.09,5.239470947893858,-5.28,-5.70584960388835
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.293627411708539,,-4.451315062024477
Clc1ccc(C2NCCS2)cc1,2.1,2.2174361448761415,,-2.0540782275739042
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,6.714303548163795,,-7.4401369320987465
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,6.772388540258749,,-7.310899605018586
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.5100633923998625,-7.25,-6.765677147097426
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.607869615327023,,-6.089065657482003
Clc1ccc(Cl)c(Cl)c1Cl,4.6,4.709646990289205,-4.57,-5.1767955802714525
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2714227338818858,,-3.008531059787157
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18,7.639985050756633,,-9.0537420303192
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.299555498093782,,-7.814708334014416
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,6.5180783312931725,,-6.739252078535374
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.244264327191158,,-6.610595659021852
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06,6.229121759992469,,-6.616015148286374
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,5.978907348005545,,-6.368094286788708
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,6.0526258649008975,,-6.547867219855657
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72,7.028126785718798,,-7.405905050100949
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07,7.217210475027738,,-7.438788824266853
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,6.388165121160228,,-6.659896896292226
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54,6.538141235223523,,-6.9695560680244935
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,6.018781175800344,,-6.25283418002175
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,5.721713491719969,,-5.9624603732594235
Clc1ccc(Oc2ccccc2Cl)cc1,5.03,5.103409110298764,,-5.3241748948975225
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,6.469938929628483,,-7.175681755521127
Clc1ccc2c(Cl)ccnc2c1,3.57,3.503715231199327,,-3.5251526497984873
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.4,7.123630369236892,,-7.623839252292052
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,5.337472810641843,,-5.897530184268314
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25,7.168071223635364,-8.6,-7.876584328441438
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,7.46957568483695,,-7.830767818218587
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,6.180697647755098,,-6.565329885568692
Clc1cccc(-c2ccccc2Cl)c1,5.02,5.139598738446756,,-5.36528260573952
Clc1cccc(N2CCNCC2)c1,2.11,1.9041646881805265,,-1.671879720024947
Clc1cccc2c1CCNCC2,2.4,2.061870960507714,,-1.6189207525261355
Clc1cccnc1Cl,2.11,2.2515709599350227,,-1.319747369438004
Clc1cccs1,2.54,2.806114807927632,,-1.6073233136849188
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.937267559284307,,-4.978419836652825
Clc1nc(-c2ccccc2)nc2ccccc12,4.47,4.105074177370266,,-4.749222468894629
Clc1ncnc2sccc12,1.79,1.8905254264328288,,-2.501140177211992
Clc1nnnn1-c1ccccc1,1.48,2.3642224636857208,,-2.1476581623631534
Cn1c(=N)[nH]c2cc(C#N)ccc21,1.11,1.0756900164796166,,-2.3534735216626057
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98,2.8385477697417145,,-3.6841192864707653
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.5,-0.8069664917301447,,-2.1316086153659137
Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,1.6170694122487275,,-3.8412241934107207
Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,1.2672540504941838,,-3.690056228848028
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,2.1100803225797966,,-3.2546207215256038
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.8500526403360924,,-4.9388312014920945
Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,1.6187362020974565,,-3.583814765929558
Cn1c(C=[N+](C)[O-])cnc1[N+](=O)[O-],0.04,-0.6588445832941319,,-1.276748476419043
Cn1c(O)c(-c2ccccc2)oc1=O,1.06,1.434584619051726,,-1.5533664351045053
