smiles,logP,logP_pred,Energy,Energy_pred
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,0.8906086715396855,,-9.131354748321487
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,-0.8971963467459547,,-6.774537470748939
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,0.9179427258809885,,-10.863889361123412
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.9288656751630675,,-10.500950425623323
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,3.312873198551359,,-8.402509612674834
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.469408595973847,,-11.725818572197056
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,2.3955105815806563,,-8.946613102619477
CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,0.17200019588357796,,-11.124355563390406
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,2.5220626562276136,,-8.742210014359546
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6996721974798112,,-7.830043370801395
CS(=O)(=O)c1cccs1,0.38,0.3403928973609136,,-8.434233620965978
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,3.4953794820112423,,-6.731419333673462
CS(=O)c1sc(C#N)cc1C#N,1.31,1.441234418671074,,-7.837311052700819
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-0.7338599597908422,,-20.79587069751486
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,2.3493230749533742,,-10.207795005135507
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,3.2007587643664044,,-10.86204127483396
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,2.8619185411152,,-10.810550232344399
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.3844308856746643,,-16.85474691007369
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,-0.8478601693335626,,-14.350070402567468
CSCCC(N)C(=O)O,-1.87,-2.356375999582274,,-13.223605757195589
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.7568418308008482,,-14.067002937619392
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.5611254976823767,,-12.147356216560443
CSc1ccc(C(=O)O)cc1,2.74,2.5646631222401033,,-8.873373903478242
CSc1ccc(C(N)=S)cc1,2.01,2.13555374471938,,-7.880543386902916
CSc1ccc(C=C(C#N)C#N)o1,2.45,2.7422487001857894,,-6.880668000744462
CSc1ccc(C=NN=C(N)NN)cc1,1.35,1.0660922402607735,,-10.249178090144621
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.3543619685097976,,-10.705267924183463
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,2.828630719576096,,-10.305575190045424
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.786155109303928,,-13.408619987484968
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,2.229561417454784,,-14.893818974354836
CSc1cccc(N)c1,1.45,1.92669640431593,,-6.95409349703116
CSc1cccc(N=NN(C)C)c1,2.98,3.3170009908736864,,-4.65944306522219
CSc1ccccc1,2.74,3.078712104826596,-2.73,-1.8959531902357862
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,3.2510910596821394,,-11.96677032291229
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,3.160099113541051,,-10.676373027599457
CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,2.0464562104494957,,-11.53224676741307
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,4.972295601542177,,-8.711371208235237
CSc1nc2ccccc2s1,3.15,3.3933968308427156,,-5.898798198807939
CSc1ncc2ccccc2n1,2.5,2.5527905271393223,,-6.93626432527469
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,2.5287220858204966,,-14.09412463890126
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,-0.6106896748016513,,-19.44714169598916
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.14326678798459924,,-13.408341820960658
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.675673481707255,,-11.43298178727639
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48,2.241228685038331,,-10.323341099849875
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,4.802826157302692,,-12.214690191577688
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.581614116041563,,-10.850665752506103
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.2819076082330305,,-12.502991652732394
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,4.232387018160164,,-11.232358135488095
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.4949517225814302,,-7.838308591348626
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,1.7093549757576951,,-12.770902298235331
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.4139897309723013,,-12.136237928493362
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,2.855190430055924,,-16.710448258167357
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.615753774215405,-11.14,-12.179743545024948
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,1.8255444731618766,,-11.21675290044189
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,-0.14278597936786186,,-12.406537643007784
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,2.1357050951151266,,-13.13226108041922
Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,0.432163252014508,,-13.751126707967632
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,0.17593678256699596,,-14.06417289558943
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,3.076724100711395,,-9.160826910217652
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.3899480022830133,,-11.1125753506342
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,1.8933617557697433,,-12.565790303983675
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,1.3360625754874678,,-13.222018626458208
Cc1c(=N)[nH]o[n+]1[O-],-0.17,-0.010630922475091786,,-14.278819768462082
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,4.556934592062855,,-6.961764008713285
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,2.7181999974805313,,-9.048961637755598
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.799036935137726,,-1.7015931694393456
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.2687528662156153,,-9.796750006740204
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,1.2948060334422244,,-11.802626024528927
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,4.0380815538787385,,-14.119942957907
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.4290079692114539,,-9.511670718685686
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,-0.925664939846258,,-12.570630773635841
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.7554105900270376,,-9.923412528876007
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,0.9706338551183125,,-11.276820589043943
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,2.0646110786796026,,-6.4051374432376456
Cc1c([N+](=O)[O-])ncn1C,-0.11,0.22496516010405676,,-9.64484596574941
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,0.4932295668610682,,-8.387610957813294
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,2.3616598058737632,,-9.543722665772215
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,0.7911212706629651,,-13.67225021767566
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-0.7020222721072256,,-15.246137809659984
Cc1cc(=O)[nH]o1,0.46,-0.3730703982518002,,-11.557038940344174
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.7897494230999373,,-11.272231771715614
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,2.9569859402365726,,-10.751324485897872
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.985229293128558,,-10.448997012690338
Cc1cc(=O)n2ccccc2n1,0.57,0.6968240393917344,,-10.496287647630501
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.4082845269675923,,-9.210624765167921
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.133423866747672,,-7.905104142031604
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.1833372628480436,,-12.575674983986413
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,3.0901393422387304,,-12.456495048322335
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,5.092166058056034,,-10.823133778858944
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,3.393135468213409,,-11.170660056137354
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,1.1804003610391274,,-13.568159187890586
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.8588766787799553,,-10.6163639493353
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.4593713510095485,,-11.064281362528584
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,4.160116409226511,,-7.73819120292465
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,0.939763999821275,,-13.523716736275446
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.8018890323653622,,-13.28510195649357
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,0.9269258273800347,,-11.741173085242252
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.7693747126410133,,-7.745731701992151
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,6.573387923672241,,-2.3277720647055506
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,6.666189363364076,,-2.234733735228478
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.2793144164783796,,-8.409758688117783
Cc1cc(Cl)ccc1N=CN(C)C,2.89,2.8552110317118347,,-4.422386547097566
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.7814917506037045,,-9.715481191306864
Cc1cc(Cl)ccc1OCC(=O)O,3.25,2.5295220703915575,,-7.802735604954769
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,3.9781013360597135,,-9.071035407395597
Cc1cc(N)ccc1Br,2.53,2.4144763546514607,,-6.21885192680956
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,3.1987527198822434,,-9.1969587880479
Cc1cc(NC(N)=O)ccc1F,1.59,1.5365567772043756,,-11.926172895527865
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,3.0581649041039896,,-7.804182024365052
Cc1cc(O)cc(C)c1O,1.0,1.6366111690598406,,-8.157925416494125
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.1985444482384975,,-8.872325429655833
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,3.7545737035128726,,-9.180973981289586
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,3.26609084694974,,-10.748599105185587
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,5.397557432771126,,-9.547623509372354
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.1109156111030005,,-10.083554578471436
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.2755112603555974,,-13.723575197541177
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-0.002431686143360423,,-18.296506333332463
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.7817827070792378,,-13.957044361784689
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.019606434299508,,-12.1911306963881
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.2826472633603645,,-4.662460043994555
Cc1ccc(=N)[nH]c1,1.02,0.7798366857979726,,-9.6825556710888
Cc1ccc(Br)cc1,3.42,3.7973250348947927,-1.39,-1.3398506290906447
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.562305464600229,,-6.490754820130074
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,3.000467850881196,,-8.045810352353884
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.6557444071836462,,-8.068820026754612
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.1980323300871927,,-6.777179587568494
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.3108408730358745,,-11.156026543280593
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,3.677849239291997,,-15.248084045007346
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.7403732813361303,,-7.787217820253999
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.3702251113589616,,-11.185693607808343
Cc1ccc(C(C)(C)C)cc1,5.17,4.736279245182457,,-0.3897837965949331
Cc1ccc(C(C)C)cc1,4.1,4.471057535962957,-0.68,-0.4273888406166466
Cc1ccc(C(N)=S)cc1,2.01,1.992171236886672,,-7.272786279031933
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.2058536095531953,,-6.092932500029258
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.3050859953378358,,-11.26798577834785
Cc1ccc(C)c(Cl)c1,3.86,3.8345447659846217,,-1.8010753799553805
Cc1ccc(C)c(N)c1,1.83,1.9219122404522904,,-5.868899483897066
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.7208294369365107,,-10.426111071225174
Cc1ccc(C=NO)cc1,2.4,2.114654808132205,,-4.628100140417741
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.6613151506219674,,-9.356944543408932
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.0704126859059382,,-15.306989295241081
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.467661714907111,,-8.340030062152112
Cc1ccc(CN)cc1,1.46,1.6003732460745197,,-4.961647386945923
Cc1ccc(Cl)c(C)c1,3.83,3.997268559917231,,-1.591688552328423
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,4.367001578687729,,-10.362651425607591
Cc1ccc(Cl)cc1,3.33,3.558823562030768,,-1.2565453369960333
Cc1ccc(Cl)cc1C,3.82,4.109041897496491,,-1.4877884713029288
Cc1ccc(Cl)cc1O,2.63,3.202465249637598,,-6.232746763344233
Cc1ccc(N(C)C)cc1,2.81,3.1085159079504976,,-2.99994321312097
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,2.586411260301908,,-13.07062719334332
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,3.843257596030184,,-5.881806666463937
Cc1ccc(N)cc1N,0.14,0.42168814518634057,,-8.34966169434678
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.144696800464001,,-10.755997032280343
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,3.830402942264215,,-9.809520082980919
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,5.089585171691823,,-4.783341074941931
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.1956230499486993,,-6.832214462274567
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.3779305482705815,,-9.435734513678295
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.8894664629169133,,-11.726522361413252
Cc1ccc(O)c(C(=O)O)c1,2.78,2.4589164093363705,,-11.549719625528029
Cc1ccc(O)c(C)c1,2.3,2.691418568638987,-6.01,-6.0477930040383985
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.3869624255819994,,-8.120445966053623
Cc1ccc(O)cc1,1.94,2.047827403770748,-6.13,-5.993615305524093
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.811116193963801,,-9.528015560376804
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.1850572053157586,,-7.680116033230441
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.0575323219072383,,-10.690494862903133
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.36832918137216,,-7.799377604722309
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,3.9063713813933303,,-9.187278313904981
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.8292252165494887,,-11.572952577406465
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,4.382712958286505,,-10.362670032064067
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.4151533347701806,,-12.339880012683434
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,2.001364934637251,,-11.283176554576059
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,-0.18560134292355768,,-7.951703314532986
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.42028556217990065,,-8.251860577173328
Cc1ccc([N+](=O)[O-])cn1,0.99,1.0363976815933484,,-7.541138595295463
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.4478252921549473,,-11.54620719170682
Cc1ccc2c(C)cccc2c1,4.44,4.440612297498278,,-2.5179330734368284
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.140654532853778,,-9.156689299458858
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.1709626763849195,,-11.505063664824831
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,0.15567922999045902,,-14.274676110604933
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.135440309423009,,-9.12192499617958
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,3.811208769213561,,-10.671395800492196
Cc1ccc2c(ccc3ccccc32)c1,5.15,5.103766015296909,,-2.955184451745745
Cc1ccc2cc(C)ccc2c1,4.31,4.5035575947241675,-2.63,-2.1338820895158284
Cc1ccc2ccccc2c1C,4.31,4.42742033337689,,-2.4898134846360955
Cc1ccc2cccnc2c1,2.47,2.798437322434884,,-4.9755696680038985
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,3.302456444521554,,-8.879767547084718
Cc1ccc2nccc(=O)n2c1,0.61,0.6840414357413009,,-10.731063915441434
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.130364242444223,,-6.746190301727437
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.7163552027139826,,-7.975361656522599
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.441298722401152,,-9.896854603225353
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,2.7805654416127705,,-12.400174234893083
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.1227970949793824,,-9.179966441671425
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.06737117849313501,,-12.415019396192253
Cc1cccc(C)c1NC(=O)CCCN,0.71,1.0643424358320168,,-9.933931689044567
Cc1cccc(C)c1NC(=O)CN,0.41,0.3211144245614803,,-10.539118780114839
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.302388667780573,,-8.611902022238734
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,4.393690411437979,,-10.940561451484422
Cc1cccc(C)c1O,2.36,2.6123555937516776,-5.26,-5.270495725406087
Cc1cccc(C)c1OCC(C)N,2.15,2.2093703191385963,,-5.94934356814712
Cc1cccc(CC(=O)O)c1,1.95,2.092924546878916,,-7.494953416450667
Cc1cccc(Cl)c1C(=O)O,2.31,2.568809289012296,,-8.22848482074144
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,4.8067210952330806,,-11.46762096213587
Cc1cccc(N(C)C)c1,2.8,3.1425067470775057,,-3.142183932795911
Cc1cccc(N=NN(C)C)c1,2.85,2.9381781317544653,,-3.412570399913652
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,4.326709194139092,,-7.27224017953437
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.6006713367620233,,-9.404158426716133
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.293058338014756,-6.78,-9.609448577788543
Cc1cccc(O)c1,1.96,2.1075047546278287,-5.49,-5.746420623499836
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.5302640989238547,,-10.761016123914674
Cc1cccc(OCCO)c1,1.76,1.6739649501134648,,-6.739136826658189
Cc1cccc2c1Cc1ccccc1-2,4.97,4.7646905990874195,,-3.660959732734004
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,2.2584133823155117,,-15.080064021740085
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.4881690624845176,,-9.344463332405004
Cc1ccccc1-n1c(O)ccc1O,0.29,0.6466986515175208,,-9.247918616205077
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.2212198835753965,,-6.833377598385006
Cc1ccccc1C(C)C,4.38,4.219224453158562,,-0.6875587350642629
Cc1ccccc1Cl,3.42,3.3364996229906048,-1.14,-1.3737036811640246
Cc1ccccc1N(C)C,2.85,2.8603916800114844,,-2.9832071706824506
Cc1ccccc1NN=C(C#N)C#N,2.38,3.052399892618449,,-7.427702937906856
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.8085529512089502,,-9.612156747528587
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.5038373943279453,,-8.94487014280911
Cc1ccccc1S(N)(=O)=O,0.84,0.7238116518328361,,-10.169205679566227
Cc1cccn2c(=O)ccnc12,0.79,0.691329522080282,,-10.997259510818719
Cc1ccco1,1.85,1.6153885124241287,,-3.5434150720134356
Cc1ccnc2c(O)ccc(C)c12,2.71,2.5203880200028546,,-9.181113064551745
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.3108709923301687,,-17.680121876755088
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.16799461098102597,,-17.304938497409722
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.34257077079139764,,-16.888286908516868
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,1.9215197649871598,,-18.062681785770263
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,2.0343601291422004,,-17.403040108855258
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.5299691923345895,,-19.626062311782732
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.324876701018482,,-19.37710699381446
Cc1cnc(C)cn1,0.63,0.493575229239154,,-6.324846629672811
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,0.6734688886486924,,-15.111146107282817
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.17182562809794089,,-12.791618726875424
Cc1cnc2cccc(C)n2c1=O,1.26,1.0630174709562232,,-10.67602508686336
Cc1cnc2ccccc2n1,1.61,1.8337738602954337,,-6.246277378493394
Cc1cncc(C#N)n1,0.44,0.4751030050277816,,-8.319210832839989
Cc1cncc(C)c1,1.78,1.799244399226671,-4.84,-3.9377731170354675
Cc1cncc(C)n1,0.54,0.6468080073342992,,-6.132049551220332
Cc1cncc(N(C)C)n1,1.57,1.2146497787878867,,-7.701621608205812
Cc1cnnc2cc(Cl)ccc12,1.98,2.728346758457608,,-5.875652348403879
Cc1cnnc2ccc(Cl)cc12,1.96,2.7157309168597465,,-5.989404897004338
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.31837241383704,,-9.299715734903664
Cc1csc(=NC(=N)N)[nH]1,1.24,0.4415013701570263,,-12.179146277772077
Cc1csc(C#Cc2ccccc2)n1,3.6,3.350624897804885,,-3.936352194285074
Cc1cssc1=O,1.33,1.1575276231252953,,-7.323024176677853
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,4.139477781695783,,-9.866969377995424
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,1.0533446037452365,,-11.180537293557503
Cc1nc(C#Cc2ccncc2)cs1,2.1,2.4437288964393056,,-6.0425950578411936
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.2646846864165477,,-8.169810290568005
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,1.0244144221922382,,-8.568387102478912
