smiles,Energy,Energy_pred,logP,logP_pred
Clc1ccc(Cl)nc1,,-4.9024273994349805,2.4,2.156505381873913
CN(C)C(=O)CC1CCCCC1,,-6.271543331713163,2.19,2.461524806754867
CCOP(=S)(OCC)Oc1ccc(N)cc1,,-7.295299187026734,2.6,2.8967128353276506
CN(C)C(=O)Nc1ccc(Cl)cc1,,-9.392829151518727,1.94,1.9701560537367138
COC(=O)c1cccc(NC(C)=O)c1,,-9.159947326395892,1.46,1.786445113084461
O=C(OOC(=O)c1ccccc1)c1ccccc1,,-6.680542529897027,3.46,2.7982747848588936
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,,-6.437127218914779,3.73,4.647992462776637
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,,-9.595947857720509,2.32,2.249107603418248
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,-12.643723137725285,1.49,1.5480378876068488
CC(=O)Oc1cccc(Cl)c1,,-4.663660494078768,2.32,2.3522168233906005
S=C=Nc1cccc(Br)c1,,-2.8118349800996145,4.12,3.821307343891614
Cn1c(=O)cc(O)[nH]c1=O,,-17.26155584728699,-0.85,-0.9350546222052647
CN1CCN(C(=O)c2ccccc2)CC1,,-9.989756441082099,0.35,1.0250573868725357
O=C(Cc1ccccc1)Nc1ccc(O)cc1,,-10.784757402620968,1.82,2.264340815095157
CCOC(=O)c1ccccc1O,,-6.795790044664955,2.95,3.028404820045865
CN(CCO)C(=O)COC(=O)c1ccccc1O,,-12.474845681067402,0.86,0.7299448087454843
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,,-8.977636837350538,6.44,6.479581483443944
CCOc1cc(C=O)ccc1O,,-8.088989382240307,1.58,1.4404702310310933
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,,-13.562222984346398,0.79,0.7151057893263699
COC(=O)c1ccc(Br)o1,,-6.681738420072466,1.84,1.8310502441346828
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,,-8.769256486273036,2.84,3.060724650613518
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-12.689305631460433,0.09,0.143769600760435
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,,-10.191443160563765,3.61,3.9614249124551484
COC(=O)c1c(F)cccc1Cl,,-5.461291371734788,2.42,2.4065161645585147
O=C(O)CNC(=O)c1ccccc1,,-12.649796392795855,0.31,0.4483397126271129
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,,-10.127916876272774,4.89,4.314510839412488
NC(CC1CCCCC1)C(=O)O,,-11.444194537800257,-0.58,-0.4450522156536816
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,-6.8130858159139045,7.39,6.830559824267077
Cc1nonc1-c1ccccc1[N+](=O)[O-],,-8.420752609349307,2.21,2.0889325099295477
Cc1cc(=N)[nH]c(C)n1,,-10.524878549380748,0.39,0.2615913387771376
c1ccc2c(c1)OCCOCCOCCO2,,-6.142204342562723,1.81,0.8566058627035309
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-13.379504197821667,1.64,1.5808526060586865
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,,-11.252129318964641,2.69,2.5928115166054995
CCc1nccnc1C,,-5.22897996220814,1.07,1.1506211294422917
CC(C)CCC(=O)c1ccoc1,,-5.760099418385869,2.76,2.9091756535952937
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,,-7.673302216965039,4.61,4.551927757044447
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,,-7.493640450191545,-1.6,1.9803567734266811
CCOC(=O)c1ccc(OCC)cc1,,-5.15366119930294,3.6,3.4413477054343318
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,,-11.802191670989721,2.87,3.0099220233554456
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,,-12.433043451009217,3.81,3.1700973933843137
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,,-10.423812461325696,3.2,3.0977745362380986
C1=CCCC1,0.56,0.4986037102334935,,2.769577056414155
CC(C)n1nnc2ccccc21,,-6.693744677083897,1.98,2.10956369643105
O=NN(CCCl)C(=O)NC1CCCCC1Cl,,-8.406459025448703,2.73,2.6945370205882986
OB(O)c1ccccc1,,-12.13942544989785,1.58,-0.02919449887583081
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],,-14.693464397296404,-1.64,-1.4912978504662902
Oc1cnc2ccccc2c1,,-10.75148591623563,2.08,1.6979663172320307
NC(=O)c1c(Br)cccc1[N+](=O)[O-],,-11.558703174610226,0.28,0.27186950371629637
O=C(O)C(Cc1ccccc1)n1cccc1,,-10.339423580635746,2.34,1.7815567790369609
O=S(=O)(CCl)c1ccccc1,,-7.809075403408382,1.24,1.399530300363958
Nc1ccc2ncccc2c1,,-10.657804529316975,1.28,1.031901356982967
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-5.61609853925673,4.59,4.4879575051431555
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,-11.093944634030766,1.79,1.9165127918665963
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-4.192915747700579,6.58,6.543942448097619
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,,-10.049242800813012,3.37,3.2287729722159497
CCN(CC)C(=O)Cc1ccccc1,,-7.490067054216393,2.4,2.061551312215471
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,-3.665900125854166,5.8,5.812859295730307
COc1ccc(OCC2CN=C(N)O2)cc1,,-9.832751332550902,1.26,1.2071248808084443
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,,-13.353081323873393,-0.37,-0.5434439473944823
COC(=O)c1ccccc1N=NN(C)C,,-7.060463787615792,2.51,2.6703388177152783
O=[N+]([O-])c1ccc(C2NCCS2)cc1,,-7.610015427921387,1.68,1.4574093314942735
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,,-8.438942919137975,6.28,6.850286337611662
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,,-10.698489265941042,3.92,2.896585976901023
CCc1ccc[nH]1,,-3.615839189948428,1.59,2.1486271454077013
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-15.264291463083882,-0.86,-0.78956856184965
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,,-2.7912791732606266,6.09,6.121182288716003
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,,-6.577544392670703,4.48,4.732247069050858
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-12.703185933117766,1.64,1.6357298251653787
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-8.379193726401473,4.97,4.392672432655403
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,-10.768784406446706,3.25,3.2901628173041875
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,,-7.009106898063843,3.56,3.8560638643969445
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,,-15.725663083174053,-0.11,-0.27641082390575145
CC1(C)CCCC(C)(C)N1N=O,,-5.654067825746742,2.49,1.919641238284305
CCC(C)c1ccc(OCC(=O)O)cc1,,-6.905990032824649,3.12,3.187595343022278
[N-]=[N+]=Nc1ccccc1,,-4.1979105519338225,2.59,2.7809814329394587
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,,-9.558923750439828,2.76,2.7008088675958617
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-12.203415317231459,2.63,2.7595396704489783
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-15.933193305426574,-1.18,-0.7851315973651469
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,,-12.28633550521258,1.51,1.6446328783647808
CCCCCCCCCCCC(=O)N1CCCC1=O,,-6.839404236400475,5.05,4.757434823659705
O=[N+]([O-])c1nccn1CC(F)(F)CO,,-9.903487851241819,0.04,-0.20481293606384599
c1ccc2c(c1)oc1ccccc12,,-5.3805392161795265,4.12,4.005215097131579
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,,-14.321684391925821,1.26,0.9026476864383555
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-9.110682451620342,2.4,2.444339746565182
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-7.768509621377363,4.94,4.679257324106343
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,-7.715030808465622,2.69,2.502286715563709
CNC(=O)CSP(=S)(OC)OC,,-9.845047838769371,0.78,0.6940421377578148
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,,-9.58196650130413,2.29,2.682622465957853
CCC(CC)C(=O)NC(N)=O,,-11.052063100910551,0.91,0.9724105237327949
O=C1NC(=O)C2(CCCCC2)C(=O)N1,,-12.628610239903802,0.91,0.7797577722514595
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,,-17.383897360823923,-1.35,-1.3271330769627094
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,-11.249327881653326,2.09,1.734667860258639
CNS(=O)(=O)c1ccc(Cl)cc1,,-10.983279250187033,1.92,2.17288794174764
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,-7.835389065711231,3.82,3.899775301635036
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,,-7.469678916708558,2.23,3.415215653663042
Oc1cc(Cl)cc(Cl)c1,,-6.346476341866623,3.62,3.175153471797266
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-8.805851903858393,2.71,3.046875294946502
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,-8.771554009270186,4.62,4.458947531343695
CCCCCCCCCCCC(=O)O,,-3.501591375244977,4.2,5.173866287776349
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,,-10.427301342894738,1.34,1.7444704601203183
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-12.709712348542801,0.75,1.2603856491200438
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,,-14.695867053495789,0.59,0.6348742474162219
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-11.907788003108383,2.43,2.487277067360171
Cc1cc2ccccc2n1C,,-3.8923043777414184,2.82,3.1346206082580452
Nc1ccccc1Br,,-5.45156666381801,2.11,1.9423746043846961
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,,-10.099065515984911,2.5,3.068992683574025
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-8.80370528325928,2.7,2.885803402694666
COC(=O)c1cccs1,,-5.1205466196903355,1.83,1.724766630070562
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,,-13.336385083773402,1.4,0.6645842108916147
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,,-10.832515972378268,3.28,3.786392880444522
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,,-12.157770287367391,3.28,3.2724025255601212
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],,-10.239231185744105,1.3,2.6622798071159957
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,,-11.051939388133782,3.23,2.986385836642572
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-10.183620253364595,3.08,2.9238972239545236
COc1c(Cl)cccc1NC(C)=O,,-8.201561211695282,1.68,1.508640196955433
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,,-8.105662511162219,3.3,3.6614614697231636
Cc1cc(=N)[nH]cn1,,-11.676905521469457,0.19,0.18442075348157005
CNc1cc(N)[n+]([O-])c(=N)[nH]1,,-14.659189160725921,-0.49,-0.760468078903421
Clc1cc(Cl)nc(Cl)c1,,-4.790955503450385,2.68,2.9657229232826334
O=C(O)C(c1ccccc1)n1cccc1,,-10.517977823502921,1.57,1.6821561167454933
NC1C2CCC1c1ccccc12,,-6.627444824843392,2.08,2.422992917864165
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-11.97415877494436,,3.101159555923966
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,,-13.68330833738075,1.63,-0.010735113585998768
CCS(=O)c1ccc([N+](=O)[O-])cn1,,-8.827416445646424,1.74,1.4201404540603724
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,,-10.508083520323485,5.53,5.298971211701103
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-3.1627410600623747,5.57,5.426734057698271
CCCCCCNC(=O)COC(=O)c1ccccc1,,-7.841207644662591,2.81,3.555164749755365
CNC(N)=O,,-13.419558135232316,-1.4,-0.8202206941783414
CCCCC(O)CC,,-3.72522623675473,2.24,2.260220212563326
CC(C)NNC(=O)c1ccncc1,,-12.146623448968207,0.37,0.3004548238333351
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-11.267561241675669,2.34,2.369252803925948
CCC(=O)OCCCn1nc2ccccc2n1,,-7.991428942687412,2.41,2.5948097468553843
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,,-8.31118115460126,4.37,4.304178906663369
CNS(=O)(=O)c1ccc(N)cc1,,-14.731385762078931,-0.01,0.24695428469419012
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,-9.07265685995629,3.95,4.21360792691396
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,-13.481607569928096,1.29,1.4552620916002206
Cc1[nH]ccc(=O)c1O,,-11.351953294488098,-0.49,-0.5590455735848789
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,-3.2036826253173363,5.75,5.586746836110143
COc1ccc2ccccc2c1,,-5.426065971191076,3.47,3.361584055487117
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,,-10.318444522025684,2.48,2.6646415021604044
CC(C)(C)NC(=S)Nc1ccc(F)cc1,,-6.861720797796746,2.71,3.0719533296181467
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],,-11.547326130750971,-0.35,-0.3852608427490809
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-8.450603188218773,5.04,4.691674327719249
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-16.071557662776762,-0.6,-0.19994650119727808
O=NN1CCCC(O)C1,,-9.910946870676348,-0.47,-0.23496278743448373
CC(=O)NC(CCCN=C(N)N)C(N)=O,,-17.585303574046172,-2.84,-2.5520941748170958
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-14.805556329936,0.28,-0.4563423355828178
COCC(O)Cn1cnc([N+](=O)[O-])n1,,-11.6663903886044,-0.49,-0.5581498914839429
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,-11.444998897429436,2.26,1.7076956304485704
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-6.781565567718406,4.37,4.6251675793830405
O=Cc1ccccc1O,-4.68,-6.822065868078205,1.81,2.0471212081927384
N=c1cc[nH]c(=O)[nH]1,,-16.739371013948023,-1.73,-1.0106676212560202
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,-11.115570352466651,0.72,0.9177600255581055
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,-12.570170680591708,1.68,1.4651620896093194
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,-10.319506276736202,-0.03,0.14160208592137558
C1CCCC1,1.2,1.5554189728865113,3.0,3.4630586990315653
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,-7.093026078046389,3.23,3.0840444778994334
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,,-6.740185683110585,3.18,3.267544043848776
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,,-7.247670221130811,2.2,2.7251282160657007
O=C1c2ccccc2C(=O)c2c(O)cccc21,,-10.154811036989695,3.52,3.625655468777153
CC(C)CCC#N,,-2.908453299275572,1.54,1.6766711280318303
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,,-11.631164421610244,3.66,3.4833392448512903
S=c1sscc1-c1ccccc1,,-4.40086144719184,3.2,3.3162618242756055
CC(=O)Nc1ccccc1C,,-8.911155947548423,0.85,0.812125545782995
c1ccc2sccc2c1,,-2.941644462988081,3.12,3.255171286662818
Clc1cncc(Cl)n1,,-6.810964798874821,1.53,1.6599255636804422
CCC(C)C(=O)O,,-6.171518379572499,1.18,1.1674850669877972
CC1(C)OCCO1,,-4.135285731039219,0.46,0.6392062526550302
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,-8.671695140399432,4.92,4.756482237293226
COn1c(=O)[nH]c(C)c(Br)c1=O,,-13.31285246656592,-0.3,-0.1696593178786978
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,-9.690319861019372,3.35,3.4504400661313053
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,,-4.573594873628407,6.26,6.461403931091324
COc1ccc(C(=O)CCC(=O)O)cc1,,-9.763419610958834,1.38,1.585065986066768
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,,-8.026992060985291,5.0,5.182330237194401
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,-14.165959461395994,2.46,2.347024239149703
NC(=O)Nc1ccc(Cl)c(Cl)c1,,-10.095296128156452,2.65,2.768794566754814
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-10.32784759938088,2.33,2.060064625269028
CCCCCCCCC(CC)c1ccccc1,,0.25451387006362136,7.53,7.649426991567477
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-10.90551919916223,2.79,2.9970303507952267
CN(CC(F)(F)F)c1ccccc1,-1.92,-2.8343399429132545,,2.9997792300794908
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,-10.510094192816254,2.46,1.58802444779361
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-8.40571221718454,3.68,3.5981760853012537
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-5.634540919492571,3.35,3.2652488304610596
Cc1nonc1C(N)=O,,-12.820666848692685,0.31,0.20719164503266296
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,,-8.525531893348866,4.38,3.6585154418023746
CC(C)(C)C(N)Cc1ccccc1,,-5.255162094718104,2.91,3.202072661903133
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,-11.728322907928728,2.31,2.0489319722125017
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,,-7.0149252504350255,7.05,6.597378689897351
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,,-12.90945274430203,3.55,3.1391908721047437
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,,-9.123313390180407,1.76,1.812130555984261
CCOC(=O)c1cc2ccccc2[nH]1,,-7.455315772693543,3.22,3.119513085837937
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,-7.7743114333956065,2.54,2.859553509806545
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-11.674739414975104,0.38,0.48882239287703655
Cc1nc2ccccc2[nH]1,,-7.079729673505788,1.43,1.8775754460818717
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,-10.251171054763606,2.23,2.475159231202378
CNC(=O)Oc1ccccc1,,-7.666276871989734,1.24,1.245824934125614
CN(C)C(=O)c1cccnc1,,-12.543641767120489,-0.48,-0.33084893923109426
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,,-13.92737869165538,2.03,2.0650172496549226
CC(=O)CCC(C)=O,,-8.100558566089855,-0.27,0.05595892595490737
CCNc1ccccc1,,-4.075029366898501,2.16,2.030093733892951
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,,-13.310261295659076,0.55,0.7725431403011087
COC(=O)CC(C)C,,-1.9649055805117257,1.82,2.2615946101993565
C=Cc1cnc([N+](=O)[O-])n1C,,-8.148060193926174,0.64,0.6778340554775644
S=c1ssc2c1CCC2,,-4.4704907535241825,2.53,2.5256992363136717
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,,-11.828068033550508,3.27,3.6747700108349877
O=[N+]([O-])c1c2ccccc2cc2ccccc12,,-6.727547947145203,4.78,3.403918924773931
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,,-9.060722882021395,4.85,4.827479045826275
O=C(O)c1ccco1,,-10.107332520331456,0.64,1.0663315740915957
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,-13.39151294721505,1.01,0.9546595293392008
COc1cccc([N+](=O)[O-])c1,,-5.57475298154576,2.16,2.2105819804376905
Cc1ccc([N+](=O)[O-])cn1,,-7.8285726276593355,0.99,1.1060202830144261
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,-10.446698418707353,1.78,1.6915226932732688
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-10.985687797471027,1.71,1.290036860061427
CC1=CCC(=C(C)C)CC1,,0.13293774436538186,4.47,4.56668321232558
CC(=O)c1cc[n+]([O-])cc1,,-10.167105730566746,-0.93,-0.6819437769758103
CCOP(=S)(CC)Sc1ccccc1,,-5.739236368826552,3.94,3.6470068901452715
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,,-5.923759526592683,4.89,4.783668362172296
COCCOC,-4.84,-3.5515340646207214,-0.21,-0.45362011617099274
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,-9.208673846670337,4.1,3.402255035088175
CC1=CC(=O)c2ccccc2C1=O,,-8.55415395449737,2.2,1.9852313714789802
CCOc1nc(C(Cl)(Cl)Cl)ns1,,-3.9128838905314494,3.37,3.8351117810340587
Oc1cccc(Cl)c1,-6.62,-5.899804337354659,2.5,2.4915457554019365
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,,-13.319601836885354,2.01,1.078521184674874
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,-2.4870141696210517,6.5,6.5221821673412546
Cc1nc(C#Cc2cccnc2)cs1,,-5.748447872641896,2.1,2.057908816130262
Cn1nnnc1Sc1ccccc1,,-7.214032128018708,1.63,1.6433370741447169
NCC(CC(=O)O)c1ccc(F)cc1,,-12.967779013525506,-1.6,-1.081997566178286
CCCOc1cnccn1,,-6.089787284361499,1.84,1.9051125599433105
CCCCCCO[N+](=O)[O-],-1.66,-1.646898715703109,,3.256193099084622
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-11.930675319971105,2.59,2.434273852459099
CNC(=O)Oc1cccc(Cl)c1,,-7.798122064480555,2.03,2.0721597361258923
CC(=O)NCc1ccccc1,,-9.278550720168827,0.95,0.8534610059021568
Oc1cccc(C(F)(F)F)c1,,-3.0240104358556894,2.95,3.2159210094237127
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,,-10.825088674168551,4.0,4.003377358193615
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,,-9.032456098590792,5.6,6.499753373481038
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-11.389509865185278,3.25,2.8282822075412692
COC(=O)C=COc1ccccc1Cl,,-5.240299907862731,3.02,2.9820840197887315
Nc1ccc([N+](=O)[O-])cc1,-9.82,-10.007935421861905,1.39,1.299448915195128
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,-4.813430331100452,6.92,6.521221515803282
CC1CCCCN1N=O,,-6.243210160290632,0.71,0.9499714243756705
Cc1ccc(N(CCO)CCO)cc1,,-9.97539760209045,1.09,1.4641548393027135
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,,-11.69048764361355,1.32,1.4218099445596664
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,,-13.077906042868133,-0.06,0.006048060228294627
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,,-15.515837150565803,-0.56,0.14156489651948578
CNS(=O)(=O)c1ccc(C)cc1,,-9.965368710285736,1.28,1.8323764887763236
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,,-6.76052306665872,3.36,3.8066594242304035
c1ccsc1,-1.4,-1.4790227434285983,1.81,1.980013975634111
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,,-14.384024755569168,0.87,0.5543025120917988
O=C(O)C1CCc2ccccc2O1,,-8.424177142148016,1.9,1.7334076212045388
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,-9.580362313649317,2.64,2.844881730679664
CC1N(C)CCOC1(O)c1ccccc1,,-11.20704167633657,1.92,1.2887722523727676
Cc1ccc(C(O)c2ccccc2)cc1,,-6.529421708568587,3.13,3.3494363389890998
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,,-10.527829982769394,1.47,1.3782860225588145
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,,-5.917414375309432,6.5,6.631373387745295
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.538038042916915,5.67,5.002467503507578
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-14.519970142947209,1.38,1.4521949740907485
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,,-9.505681487233119,2.51,2.9877068445235553
CN(C)N=Nc1ccc(CC(=O)O)cc1,,-9.443617551405996,1.38,1.8162188418219796
CCCCCCCCCC(C)=O,-2.15,-2.161336772782457,4.09,4.116878292598584
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],,-10.549553130681488,-1.41,-0.8003864211812939
