smiles,logS,logS_pred,logP,logP_pred
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.6653563853368696,2.86,2.5569963999087477
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-2.3119464220914896,1.82,2.351063642238279
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-6.092047932425238,5.7,5.695366181362382
Clc1cccc2nccnc12,,-1.6543859148925784,1.75,2.0159589280663717
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,-3.2072866720580397,2.83,3.4046258153693385
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,-4.8957473576711745,2.25,2.2869975800356874
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,,-2.3548392188437743,-0.99,-0.1954819792720981
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-3.1880316143854373,2.71,2.5785133400114053
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,-3.1525828283629043,1.88,1.7084308815422495
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,,-6.06576461619178,4.54,4.337254295855065
CCC1C(=O)OCC1Cc1cncn1C,,-1.4549191260192749,0.12,0.402395990404566
COc1ccc(N)c([N+](=O)[O-])c1,,-3.214064942823815,1.94,1.9265591605149488
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,-3.3378367396224977,3.26,3.097017738815957
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,,-2.6365376654771406,1.34,1.1533604916009979
CCCOP(N)(=O)SCCC,,-1.017219973505846,1.23,1.1701181711983488
CCCC(C)=O,-0.19,-0.47545469088728387,0.91,0.9871942562966802
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,-6.059057468950315,5.65,5.64795423705203
CN(C)C(=O)OCc1ccc(C#N)cc1,,-2.177190472194635,1.67,1.5329643864058262
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.362003909897477,0.72,0.41617522419722786
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,-2.67908421038644,2.3,2.2473440962476627
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,-4.052556844905181,2.08,2.0002929451604508
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,,-6.656979746486206,5.74,6.043262720109994
Cc1cncc(C)n1,,0.6398475215830226,0.54,0.7942462382811688
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,-2.2240633209440084,2.14,2.209057201275465
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,,-4.323986587902807,3.88,3.191753195231326
FCC1CO1,,-0.4798851537684259,-0.16,0.07395598836939854
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,-3.8015445906342453,4.44,3.8443692484716907
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,-4.990773324331414,3.19,2.7040079906409926
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.5825305508954917,-1.13,-1.0029653787328483
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,,-3.282584955967543,2.07,2.3586186361113994
CC(=O)OCc1ccccc1,,-1.8411279256742135,1.96,1.9484193616116108
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-1.9797721749449173,-0.52,-0.9001687461856958
CC=Cc1ccc(O)c(OC)c1,,-2.789008212039982,3.04,2.538527719040559
CC(=O)C=Cc1ccc(C#N)cc1,,-2.2645027561916846,1.64,1.7375021316199752
O=c1[nH]cnc2[nH]ncc12,-2.266,-1.6066858903344838,-0.55,-0.7295323298957839
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,,-2.97687522124403,2.46,1.5760029003693758
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-7.152111285862602,6.78,6.97487679834134
CNC(=O)Oc1cccc(C(F)(F)F)c1,,-3.360305859680479,2.37,2.2875100150765455
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.901511685298082,-0.71,-0.7333581393447757
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,-3.9953972773040083,2.98,2.746634267606945
CCOC(=O)c1ccnnc1,,-0.9649084194280557,0.23,0.46727128544575103
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-4.441199375270919,5.1,5.443086294692392
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,-4.650144301572743,2.34,2.4197935262750785
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-1.3941547472157259,-0.04,0.10515714821084865
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-2.4903826562053433,-0.95,-0.612172967615519
C1CCCCC1,-3.1,-3.9584544400319626,3.44,4.004693375382646
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-2.0576132715460385,-0.02,0.08945373235437426
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,-3.602177876133732,3.18,3.166143362554472
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,-5.436204814858673,3.05,3.1426631604992803
Cc1cccc(Br)c1,,-2.783837784066096,3.41,3.4234011337929586
CCS(=O)c1sccc1[N+](=O)[O-],,-2.3599528577355677,2.06,2.3037556504319254
C=Cc1ccccc1,-2.82,-2.5104176492787373,2.95,3.0250393390291976
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-2.396639336349324,2.18,2.1565223162239446
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,-2.7274284846761567,2.35,2.0702726598669705
Oc1ccc(O)n1-c1ccc(F)cc1,,-1.8487784483921035,0.29,0.5689465485002518
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],,-3.049445026761224,2.08,2.1635678793226525
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.071285428194598,3.5,3.1273718699835786
Fc1cccc(F)c1,-2.0,-2.061259234257176,2.21,2.2696310357720586
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-4.22248526368453,1.3,1.8046501175897485
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.2619408631868114,0.28,0.19239752859676873
CC(=O)Oc1cccc(C)c1,,-2.4058349000843426,2.09,2.1443730513783934
NNC(=O)c1ccccc1I,,-1.52682977200357,0.47,0.4769165369526469
COc1ccc2ncccc2c1,,-2.11515057951505,2.2,2.2197942750877186
O=P(OCCCl)(OCCCl)OCCCl,,-0.5855207719351525,1.44,1.706394205227332
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,-2.76894986929569,1.5,1.4037731411878833
CNC(=O)Oc1ccc(Br)cc1,,-2.78404777869118,2.17,2.14774841713233
N#CC(C#N)=NNc1ccccc1,,-2.6005688082110003,2.64,2.2662164304950334
CN(C)C(=O)Nc1ccccc1,-1.6,-1.712625602909664,0.98,1.0650125871687157
Cc1ccc(NC=O)cc1,,-1.7976324269728567,1.61,1.5693454738404622
Oc1ccc(O)n1-c1ccccc1I,,-2.2019125916334508,0.8,0.9164164465198523
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,,-4.398724921708451,2.74,1.9092004461861671
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,,-2.4094954334778427,1.76,1.5099525289027533
CC(=O)NC1CC1c1ccccc1,,-2.137874686514362,1.43,1.5177395317009506
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,-4.322526837197913,3.66,3.265140201692839
c1cncc(C2CCCN2)c1,,0.3943194526783351,0.17,0.5759896377024325
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-3.51583548747431,3.75,3.561078241876261
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,-4.083531981824321,3.49,3.2774112867513328
CN1CC(C)(C)C(=O)c2ccccc21,,-1.6735987313035015,2.72,2.6763721448760007
Cc1cccnc1,,0.7871248087052649,1.2,1.1002607486293203
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,,-4.397238224385968,4.3,4.316774870969544
C=CC(C)(O)CCC=C(C)C,-1.99,-2.145314635437786,2.97,3.156904318576628
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,,-1.2560508934615682,-0.68,-0.8581732744521182
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,-4.029747325663239,3.92,3.3843999631332085
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-5.923964930194384,4.97,4.990905184548769
COc1ccco1,,-1.9309162502295898,1.44,1.8580333293256868
CCn1c(O)c(-c2ccccc2)[nH]c1=O,,-3.1482583344271498,1.05,1.155435522035275
Brc1cc(Br)cc(Br)c1,-5.6,-4.761678424592455,4.51,4.485943669952734
FC(F)(F)c1ccccc1NC1=NCCN1,,-2.1232594385927546,1.42,1.5507830291535485
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,-2.881392724317971,2.54,2.644240325398859
CC(C)[N+](=O)[O-],-0.62,-0.08042508057045472,0.93,0.5092751314411974
CC(C)C(=O)NC(=O)C1CCC1,,-1.6231477131433507,0.26,0.3112442714417665
CCCC(C)C(=O)O,,-0.8301958157870972,1.8,1.5040918854764547
CCc1cccc(-n2c(O)ccc2O)c1,,-1.6990517015379354,1.04,1.2793182109977268
OCC1c2ccccc2-c2ccccc21,,-3.8588499260242344,2.89,2.931594021397344
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,-8.160647097670594,7.07,7.2551818781248105
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-1.43806724787254,-0.2,-0.48726359414794596
NC(=O)c1cccc2ccccc12,,-2.0119249765970357,1.88,1.5569183483691456
CCSCCSP(=O)(OC)OC,,-0.2504857938298244,1.02,0.570867380859317
N#CN=[N+]([O-])c1cccc(F)c1,,-2.015534725980463,1.85,1.774819489445755
CN(C)CCc1ccccn1,,0.17034453221177914,1.12,1.1728025129262036
Cc1cc2ccccc2cn1,,-1.471022961184509,2.68,2.4229861577841665
O=NN(CCCl)C(=O)NC1CCCC1,,-3.3598796824626973,2.2,2.4487966936038106
O=c1cnc2ccccc2[nH]1,,-2.141358603728774,0.8,1.0986335737197896
Cc1cnc2n(c1=O)CCCC2C,,-1.2338729736726284,0.69,1.0409467450668286
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.06029789511547,1.04,1.9281526848488697
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.616078655862958,3.1,3.7279480268343876
FC(Cl)(Cl)Cl,,-2.2861807003904624,2.53,2.4111849525591342
O=NN1CCOCC1,,0.10640984117318597,-0.44,-0.5349930904683653
COC(=O)Nc1ccc(OC)cc1,,-2.386609829668588,1.73,1.5907305472328916
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.4622597016696874,-1.23,-1.1918784540662961
O=[N+]([O-])c1ccc(O[Na])cc1,,-1.2952234718913482,-1.31,-0.44069465886572523
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,,-2.599516579373249,0.51,0.6017008547763119
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-1.712779113278647,1.05,1.3319183455063084
CC(=O)ON=c1cc[nH]c2ccccc12,,-2.572005667909513,0.97,1.7176799746343363
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,-4.556866329074326,3.83,4.085219830886244
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,-2.6307129589965346,1.68,1.3599119955667502
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,-3.706518380113213,2.8,2.8442540989520095
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,0.190939551595529,-1.16,-1.0934295149678026
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,-3.23886989110499,4.12,3.7085202975827714
O=NN1CCCCC1=O,,0.2710690378750207,-1.05,-0.9845451290124676
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,-2.9476224045176362,1.81,1.4025032681180905
CC(=O)Nc1cccc(OCC(=O)O)c1,,-1.495574621929252,0.48,0.7920295153360708
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,-2.898500366712313,0.65,0.45733929921246563
CC(=O)CCC1CC1,,-1.8217206302811397,1.5,1.7582802385121503
CCC(C)(O)CC,-0.36,-0.5797922380546536,,1.3662295387206134
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,-3.772016157867592,1.65,1.6065499187020436
COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.6426441396561435,-0.27,-0.45931723075285724
O=C(O)CCCCc1ccccc1,,-2.0282726725549356,2.94,2.589017372072952
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-2.1200889434621155,0.55,0.18440423981453535
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,-2.5926904280649636,1.89,1.9785317138819756
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,,2.9501617483789513,-3.53,-4.912747012845475
Cc1ccccc1-n1c(O)ccc1O,,-1.4528754506463437,0.29,0.45011633086534175
CC(=O)c1ccnc2cc(Cl)ccc12,,-2.7536596756651837,2.62,2.6801479320674297
CCC(C)c1ccc(OC(=O)NC)cc1,,-3.6616412271258127,3.2,3.2076297908232485
OCc1ccccc1,-0.4,-0.3518370217302156,1.1,1.0860131144561274
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-4.2875746355763935,4.37,4.732316463957259
ClCC#CCCl,,-3.2351393391813965,2.01,2.211176245434414
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-2.4155550083843846,-0.06,-0.0983965933195039
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,,-2.4927295724739533,1.29,0.7062444700061323
Cc1cccc(NC(=O)Cc2ccccc2)c1,,-3.44501483826803,3.14,3.056088031476222
CC(=O)Nc1ccccc1[N+](=O)[O-],,-2.5802287148033827,1.0,1.0304026561193425
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.168885636899883,2.41,2.876466646313567
CC(C)COC(=O)N(C)C,,-1.1455292804530008,2.0,1.966308334201928
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,,-3.717715004547644,1.5,1.6265272228459062
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-3.0430710505174132,2.59,2.2021982132419193
CC(=O)NC(CC(=O)O)C(N)=O,,0.17670442168448863,-2.6,-1.7721192233357304
O=C(O)CSCc1ccccc1,,-0.8442826783361972,2.1,1.4533850040911833
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-1.1838711470925667,1.2,1.3738100880495372
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,,-2.7683041259167127,2.35,2.3285616795832973
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-4.814744362032355,4.73,3.727983757018361
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.128004034517435,3.81,3.8525057929602937
CC(=O)Oc1c(Cl)cccc1Cl,,-3.025782150968273,2.94,2.5248666460828666
CCCCCn1nc2ccccc2n1,,-3.1103586807576455,3.63,3.6277380362932865
O=C(Nc1ccccc1)NC1CC1,,-3.0053296605971864,1.65,1.7672388563742127
CCCCc1cccc(OCC(=O)O)c1,,-2.7279879013345307,3.18,3.243250886079079
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.517506492450837,5.92,6.0972032389733055
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],,-6.37497107844197,4.73,4.089321879320083
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-2.0597853396263077,0.43,0.34934012856508123
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,-3.848698793773157,3.67,2.390875441446934
Cc1ccc(Cl)cc1Cl,,-3.979449269185287,4.24,3.9249118942149015
COc1cccc(NC(=O)Cc2ccccc2)c1,,-3.4527526631496945,2.86,2.896340556237556
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,,-3.803548089941585,2.28,2.476570100577101
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-2.7073113105156343,1.7,1.8942013476241726
Fc1cnccn1,,0.7193883279090203,0.29,0.2319499490011394
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,-4.643597492802455,4.17,3.679819580678536
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,,-4.4142167882144925,3.88,3.5335402074898976
CCOC(=O)c1cc2ccc(CC)cc2nn1,,-3.0565707267603743,2.31,2.890467630560516
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.335098958433372,3.88,2.817964220382992
O=C1CC(Oc2cccc3ccccc23)N1,,-2.468828288463248,2.66,1.9339421051779737
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.764502962846114,0.4,0.08331037384738282
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-7.009300309158023,6.58,6.6655445170975725
N#CC(C#N)=NNc1ccccc1Cl,,-3.560340295513909,3.12,3.3007564957051985
COc1cc(CC(=O)O)ccc1OC(C)C,,-2.0035913997988906,1.75,2.0052589243199903
OCCCCCc1ccccn1,,-0.259771768953724,1.28,1.3308871388997778
O=C(O)COc1ccc(F)cc1,,-1.6394843134351837,1.64,1.6110396396319984
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,-4.606050246555789,4.49,3.9880527121378093
COC(=O)c1nccnc1C(=O)OC,,-1.4155834047192017,-0.02,-0.010895159276925082
CON1C(=O)CC2(CCCC2)C1=O,,-2.0286833341297834,1.15,0.2683175817883725
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-2.4021696723705843,-0.09,-0.574982758999115
O=C(Nc1ccccc1)NC1CCCCC1,,-3.9046738075739587,2.77,3.2228897057711485
Cc1noc(-c2ccccn2)n1,,-1.2098737795536683,0.89,1.0008006453243687
CC(=O)c1ccccc1,-1.28,-1.2684868184443245,1.58,1.663223210441017
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,,-1.6941135204864644,-0.04,-0.15254457056351223
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,,-4.197468804268967,4.27,4.288919172916289
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,-2.568871386106585,0.86,1.336907172443647
O=C1CCCN1Cc1ccccc1,,-1.2556185282761727,1.25,1.8088277856082635
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,-3.0734337253402875,3.1,2.7939360624595153
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-2.01351604633878,-0.7,-0.6285021083188345
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-5.0657071125623805,4.31,3.936782801212889
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,,-1.4380254257465979,1.53,0.9679890590971258
ON=Cc1nc(-c2cccs2)no1,,-2.708050940299788,2.47,2.4779598930768563
Cn1cccc1C=NNC(=O)Nc1ccccc1,,-3.1942338402350385,2.71,2.3367993572410697
CCc1ssc(=O)c1CC,,-1.92512955555004,2.78,2.5215088462155184
CC(=Cc1ccccc1)[N+](=O)[O-],,-2.399181280286868,2.52,2.3069000461926485
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,-4.142659871813493,2.78,2.932844522008014
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-2.148925116403591,0.75,1.2172639256380964
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.3486589803625326,0.22,0.0875155931874465
CN(Cc1ccc(Br)cc1)N=O,,-2.0245725727478256,1.57,1.9257582181956052
CCc1c(O)c(=O)ccn1C(C)C,,-0.5091972210467874,0.73,0.5447612335957026
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,,-4.5822593095537645,5.28,4.135723552678577
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,-4.852113102178791,4.66,3.5899045727085293
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,-7.781945430587458,6.42,6.6000256321175605
C=CCOc1ccccc1,,-2.5315631234367304,2.94,2.996248459238841
CC(C)(N)Cc1ccc(Cl)cc1,,-2.650336162638914,2.6,2.817618307539396
O=C(O)c1cc(Cl)ccc1O,,-2.0723816030802413,3.09,2.8671190160734903
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,-2.795944557943953,2.48,2.628222204781353
CS(=O)c1sccc1C#N,,-1.776462261909606,0.96,1.1334201458661832
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,,-4.518357295861389,3.61,2.735488180887913
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-1.521475198648623,-0.96,-0.9030952715667975
COC(=O)C(C)NC(C)=O,,0.19265779474064804,-0.57,-0.3444212413439347
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,-4.383287436159176,4.5,4.389234790813763
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-5.87053210419192,5.07,4.071538966756335
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,,-8.253737053497865,7.43,7.646936101131983
CC(C)(C)c1ccccn1,,-1.545964065239255,2.4,2.6519876341957977
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,,-4.922252099504373,2.34,2.123337828041117
COc1ccc(C=CC(C)=O)cc1,,-2.3065185685683467,2.25,2.312739000280707
C=CCN(CC=C)CC=C,,-1.4379388551652017,2.59,2.3554641214509178
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,-3.4599214693542732,1.63,1.6099717537584821
CC(=O)Nc1cccc(N=NN(C)C)c1,,-1.8163434998028714,1.61,2.006256954892417
CNC(=O)Oc1ccccc1[N+](=O)[O-],,-2.6142135816255974,1.02,0.9329887757878392
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,,-1.8157853024484605,-0.04,-0.21202282131545802
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-2.2787340452952405,-0.41,-0.285230171945678
Cc1cc(Cl)c(Cl)cc1Cl,,-5.101807166934975,4.56,4.874076638814165
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,-3.9939798364466412,3.68,2.4799754662518643
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,,-7.617743229011078,7.48,7.350049536220883
N#Cc1ccccc1N,,-1.3612331744147301,1.4,0.8297972130509512
CCCCCCCCCCCC,,-7.183813676630668,6.1,6.607746924874293
CC1CCC(=O)N1,,0.37564654406237263,-0.1,-0.48653201863108286
CC(=O)n1ccnc1,,-0.15536228285251807,-0.34,-0.36361795262479557
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-5.381965785075657,3.7,4.129306188323237
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-6.154828918053733,,4.954009749950148
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,-4.089330869543504,2.14,1.6620603046094957
Oc1cnc2ccccc2c1,,-1.065680112154678,2.08,1.5543666549492934
CN=C(N)NC#N,,0.9850500315777353,-0.77,-1.099487790974206
C=C(C)CC(C)(C)C,,-4.237657550621783,4.55,3.941701172693704
COc1ccc(C(=O)O)cc1,,-1.8782036670782616,1.96,1.9660870164178375
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,,-5.069611079992159,2.27,2.690029672729502
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.32035123313615,2.6,2.930625286784355
CS(=O)c1ccc([N+](=O)[O-])s1,,-2.045990378446028,1.4,1.1335792568416914
CC(C)c1ccc(-c2ccccc2)cc1,,-5.709147226353201,5.51,5.5361573944755325
O=C(O)CCCOc1ccc(Cl)cc1Cl,,-3.0234281322540766,3.53,3.3824512165679135
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,-4.6782387719133265,4.44,4.999863411611944
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-9.02397039168784,7.66,8.173548544020578
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,-6.729668796120688,6.37,6.52996633400908
NNC(=O)c1ccccc1Cl,,-1.3566089641338155,0.14,0.45948590167151515
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,-5.597082218387856,4.2,3.559865425444001
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,-2.406523745858424,1.87,1.776973321684218
CNC(=O)Oc1ccc(OC)cc1,,-2.204834653581562,1.2,1.2903597869286352
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-0.7896629818558303,-2.32,-1.9000484672900373
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,,-3.097444186113643,1.82,1.9474118960374782
Cc1cccc(C)c1C#[N+][O-],,-2.9142590169255294,2.74,2.6196784478522734
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-3.4803350867908796,1.07,1.9700111815724792
COCC(=O)Cn1ccnc1[N+](=O)[O-],,-1.5257159378330716,-0.26,-0.3775078383309509
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.6077402188840297,1.47,0.8320956687918892
O=Cc1ccccn1,,0.5132984018373254,0.44,0.3201242270706741
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.0004062595731633,-0.1,-0.0479625453859196
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,-2.234653646482676,1.76,1.572678095093791
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-3.9755332916114705,3.16,3.1428278543160344
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,-2.344016676865291,1.15,1.046315875149838
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,-2.8764270936860257,1.72,1.824723614088278
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-2.3039394358599212,0.99,1.0850743038722164
Cc1cccc(C)c1C(=N)c1ccccc1,,-4.190613999317543,3.53,3.8080869214986945
Cc1ccc(OC(=O)N(C)C)cc1,,-2.6537037887378236,2.03,2.072966091158229
