smiles,logP,logP_pred,logD,logD_pred
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-0.7931894615234829,,-0.7322279341329447
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.6524085885392577,,-0.38877531671962373
N=c1[nH]c(=O)c2ccccc2o1,0.27,1.1389552510935008,,1.1627661407640542
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,-1.0310661132286594,,-1.2384936252415364
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.3635171604230072,-1.42,-1.1789373503840395
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,-0.7634379868372854,,0.43340758583676253
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,0.9840997029073904,0.77,1.0291449934343637
N=c1[nH]c2cc(Cl)ccc2o1,2.46,2.408806840848659,,2.6701279157720403
N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,1.7525995155290284,,1.686826427705498
N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,2.1277670425069144,,2.077052354586948
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,2.965671087002737,,2.456937973350623
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,0.4211233994485535,,0.494477812602262
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,3.1805935840476365,,3.4341411789031024
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,-0.4817569289964667,,1.4883917833597322
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.650488670951924,,-0.11970710692684161
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.6082239455019542,,-0.30968001920948884
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-0.6513013297611057,,-0.23194117761006794
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.6286514848672315,1.53,2.068196512948654
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,-1.1692042839931247,,-0.08991021997460624
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.0760926132029056,,2.06469441745812
N=c1[nH]nc(Cc2ccccc2)o1,0.95,0.8384824618481603,,1.5832761988251567
N=c1[nH]ncc2ccccc12,0.82,1.1991291903649421,,1.2503762459114856
N=c1[nH]nco1,-1.44,-1.3231344403766285,,-0.7563409751537256
N=c1[nH]ncs1,-0.57,0.11009909193531553,,-0.49987085864589353
N=c1cc2ccccc2n[nH]1,1.0,1.263401492452255,,0.8484329034831299
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.595548294372062,,2.1766162471660957
N=c1cc[nH]c2ccccc12,1.63,1.3617191585539712,,0.7568853262899304
N=c1cc[nH]cc1,0.32,-0.34537186221086413,,-0.6775791307074472
N=c1cc[nH]nc1,-0.53,-0.6290094117456873,,-0.7341017326647887
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,0.9863616106933744,,0.912058834526976
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-2.3276623512266847,,-0.4271602065643054
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.262723382697157,,-0.20624798444066572
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-2.320338609378845,,-1.0522727810627939
N=c1cnc(Cl)c[nH]1,0.67,0.6333216830786454,,1.3391454321781573
N=c1cncc(Cl)[nH]1,0.95,1.1586526376637987,,1.1806109276290095
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,2.438627867666062,,2.370273475180502
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.6178519763150832,,1.8826251775032357
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,0.19837872684601177,,0.6397903695292144
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.100728224640177,,2.4577206938426426
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,3.0906191630171884,,2.8479613409028683
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.6024804814163285,,1.8928475439069234
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.5633192584782345,,1.490951309656328
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,0.49867500142409993,,0.37766034878914945
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.1777662323576594,,0.8311226222646504
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,4.732094508066334,,3.547933479215181
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,1.1895343414512398,,1.648680161603961
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.2806280944130546,,0.6976483702401235
NC(=O)C(Cl)(Cl)Cl,1.04,0.28499903467939824,,1.1996176801552798
NC(=O)C(F)(F)F,0.12,-0.0664519264107919,,0.3829122345448899
NC(=O)C(c1ccccc1)c1ccccn1,0.83,1.021335934715914,,0.853740749355123
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,0.4024129562262344,,1.220968123117393
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,-1.192706269708494,,-1.8827898468090374
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.346324414566068,,1.248206132794999
NC(=O)CCCCc1cccnc1,0.4,0.4084606185718407,,-0.35940635158419765
NC(=O)CCCn1nnc2ccccc21,0.37,0.6148923475481411,,0.05171618063485228
NC(=O)COC(=O)c1ccccc1,0.69,0.8233629714648762,,1.5781404880014822
NC(=O)COCc1ccco1,-0.11,-0.084497679846951,,0.27891872366119075
NC(=O)COc1ccccc1,0.76,1.0449163094464935,,1.2447582396528907
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.3807159249763188,,-1.661316148570521
NC(=O)Cc1ccncc1,-0.65,-0.7986677720744018,,-1.2809840838213997
NC(=O)Cn1nc2ccccc2n1,0.28,0.08638769715797556,,-0.522676048289922
NC(=O)N(CCCl)N=O,0.57,0.43531671748427136,,1.1347136806316047
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.104033000570397,,0.4584145464465499
NC(=O)NC(=O)Cc1ccccc1,0.87,0.8995691369432237,,0.4266903527069814
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.4574710365739858,,-0.7226056786795483
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.3224388023922518,,-2.1148994285860634
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,1.067766874640013,,0.8238746333930906
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.7759283317698282,,0.779939884596333
NC(=O)NN=Cc1ccccc1,1.27,1.4681842644485636,,0.6853381542542469
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.6406348318163213,,-1.9932438665778522
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.8555549872263426,,-1.4383312387389737
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,0.026727523729468405,,0.6674104368046387
NC(=O)Nc1ccc(Cl)cc1,1.8,1.81162772630646,,1.9942187175903459
NC(=O)Nc1cccc(Br)c1,2.08,2.136654931988786,,2.05489621395235
NC(=O)Nc1cccc(F)c1,1.29,1.3922604332326816,,1.2252669561715919
NC(=O)Nc1ccccc1F,0.88,1.296031784208437,,0.7015752415937659
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.7957589127621303,,1.5792627190957158
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.4570446055537412,,1.9449800531101722
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,-0.09470140958221451,,1.0516219943038225
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,1.5427361763918377,,1.4001419588936432
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.4374121131385498,,1.461385618751395
NC(=O)c1ccc(Br)cc1,1.76,1.5518173709690286,1.75,2.1677999322050345
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.657705068729888,,1.7631597761789322
NC(=O)c1ccc2ccccc2c1,1.88,2.0107579241205076,,1.5774845431336537
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,1.7740482498520305,,1.6012154904998406
NC(=O)c1cccc(Cl)c1,1.51,1.3350046727984646,,2.0400930505066435
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.3815049697175295,,1.6932080443648665
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.5186345561493471,,0.17429364229019573
NC(=O)c1ccccc1,0.64,0.5750352687787221,,0.240643157961147
NC(=O)c1ccccc1C(F)(F)F,0.68,1.2376513699941145,,1.545124091525918
NC(=O)c1ccccc1NCCO,-0.05,0.40851124248778037,,0.3977735395417934
NC(=O)c1ccnnc1,-0.96,-0.9000094923617667,,-0.8436142379003626
NC(=O)c1cnc2ccccc2n1,0.98,0.986260362861495,,0.9966850972385961
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.9233052722418713,,-0.5214007922386159
NC(=S)c1ccc(Cl)cc1,2.4,1.9533224501785347,,2.6296082845080653
NC(CC(=O)O)C(=O)O,-3.89,-3.16370271918716,,-1.6304910665956935
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.2671517487712296,,-1.9866650914676662
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.3640505905945552,,1.315804294616615
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.346141337574878,,-1.9572972801490693
NC1(C(=O)O)CCCCC1,-1.87,-1.801725359233751,,-1.1959402836444402
NC1C2CCC1c1ccccc12,2.08,2.063617637920378,,0.9499057572746921
NC1CC1c1ccccc1,1.58,1.497481740734434,,0.5837245348094304
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.095401338970725,,2.502870628101997
NC1CCc2ccccc2C1O,0.81,0.4482716451886539,,-0.3360698292899751
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-1.012697214179299,,-2.518781471742948
NCC(F)(F)F,0.24,-0.015535194604891167,,-1.2133695522235084
NCC1(CC(=O)O)CCCCC1,-1.1,-1.3675478945934656,,-2.265948762791544
NCCCCCc1ccncc1,1.4,1.3653262798243087,,-1.5406566189407678
NCCCN1CCN(CCCN)CC1,-1.43,-0.8055031157904882,,-4.134101957341096
NCCCNC(=O)c1ccccc1,0.3,0.13317846830836855,,-1.1988141529136467
NCCCc1cccnc1,0.44,0.4986990868114194,,-2.1453160594030867
NCCc1c[nH]c2ccccc12,1.55,1.5283784421357387,,-0.24199654705600793
NN=c1[nH]cnc2ccccc12,1.67,0.9348068391363571,,0.7567145613990973
NN=c1[nH]ncc2ccccc12,1.0,1.1235578867046625,,1.1214788246836245
NNC(=O)NC1CCCCC1,0.15,0.07800375224239486,,1.114444364039158
NNC(=O)Nc1ccc(Br)cc1,1.0,1.116663556090928,,2.0354046600452316
NNC(=O)Nc1cccc(Cl)c1,0.83,0.8778397688307034,,1.8901741863686974
NNC(=O)Nc1cccc(O)c1,-0.5,-0.16528163000588947,,0.27892059861353946
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.14954627309461488,,1.0892890658531698
NNC(=O)c1ccc(O)cc1,-0.33,-0.17560154943368378,,0.046735730288358646
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.29289547351460854,,0.8306384518773813
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.19749470392625423,,0.30306363887189924
NNC(=O)c1ccc2ncccc2c1,0.35,0.4323390499704969,,0.21713572654898772
NNC(=O)c1ccccc1N,-0.18,-0.261544232735869,,0.15185652021492224
NNC(=O)c1ccnc(I)c1,0.52,0.46800415628212555,,0.7137201733187517
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3912724863268982,,2.608228455273564
NS(=O)(=O)NCCc1ccccc1,0.81,0.2937197289917588,,0.6073558573037059
NS(=O)(=O)O,0.10099999999999999,-3.7580921660443827,,-0.1385662430124297
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.9105558900728679,-0.9,-0.9560588801550551
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,1.672858066793216,-0.94,-1.0981173851673316
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.9808915516177408,0.97,0.3777640480767417
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.0798173737492702,,0.5530281034111431
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.03130867015774852,,-1.2930631037599745
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.3287050059373873,,0.49777974791538093
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.16317460464113953,-0.09,-0.21637979425159015
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.605476204231941,,-1.6087257543696603
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,-0.2519441987735078,,-0.8994754143599337
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.2588486764717146,,-1.0413279630680634
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.5860219016632922,,-0.5901731790253657
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.8175689862310822,,0.49117861760411397
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.05468017680346504,,0.8754539955967047
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.9288087666893312,,2.090345829838406
NS(=O)(=O)c1ccc(I)cc1,1.59,1.7239840125248476,,1.5066714149424763
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.21258979095795683,,0.9530305817044133
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.3416297066625469,,-0.6651819457780128
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.8066285335605468,,1.0197881879654085
NS(=O)(=O)c1cccc(I)c1,1.58,1.7507638967973118,,1.3828812196853
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.1787409657523442,,0.8944233211895534
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.7868435029419483,,0.8213738796412704
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,3.8590565320420724,,2.6719794672731325
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9546967023473698,,-0.3610413100322414
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.2696819802086146,,1.4675861582820127
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.5503733829218564,,3.7916785825867683
Nc1cc2ccccc2c2ccccc12,3.56,3.485130336377422,,3.100722441097264
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.3703890616907577,,1.0163793082548631
Nc1ccc(-c2ccccc2)cc1,2.86,2.6083163626055312,,2.2339487321988662
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,3.1511248896495956,,3.923522491430571
Nc1ccc(Br)cc1,2.26,1.8305571681431088,,2.001664351679199
Nc1ccc(C(=O)O)c(F)c1,1.29,0.9299178400298023,,-1.742917247781107
Nc1ccc(C(=O)O)c(I)c1,1.65,1.2980483778643168,,-1.782411244053582
Nc1ccc(C(=O)O)c(N)c1,-0.31,-0.1517940361199126,,-1.835951517959702
Nc1ccc(C(=O)O)c(O)c1,0.89,0.3998187593003819,,-1.9411210566473307
Nc1ccc(C(=O)O)cc1N,0.13,-0.09446947622284307,,-2.242477820836632
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,4.0828401099856055,,3.3815931874707426
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.6393869835668102,,3.3891664084612456
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.3207247091063534,,2.804883878010766
Nc1ccc(CCO)cc1,0.1,0.06769587550825973,,-0.24598298420349662
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.170702946023019,,2.5411515302048793
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.8458211403907545,,2.238926361102643
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.505451829561887,,0.722784846789073
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,0.9989079788647106,,-0.20345329585141458
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.6504141934001615,,1.016228879385658
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,1.0638420715711907,-0.01,0.2781029751624138
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.3748478132650366,,0.5606805050816013
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.006955890436608936,,-1.3032541909105375
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.730478060374478,,2.601808185750392
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,2.1388640258029956,,1.9988883404998832
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.710877628638783,,2.319235550538538
Nc1ccc(S)cc1,1.31,0.503996868463866,,0.3695270939548081
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.0323387700640945,,2.505611339697672
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.6325963843858107,,3.185551054435437
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.09854660063793,,3.1569591849349843
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,3.972023688955078,,3.3164500594090596
Nc1ccc2ncccc2c1,1.28,1.1094245591243972,1.33,0.8354273686301028
Nc1cccc(CO)c1,-0.05,-0.050370024092539545,,0.1114168268231972
Nc1cccc(Cl)c1,1.88,1.870408141935881,,2.052012456112343
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.0569277613019525,,1.992153637862161
Nc1cccc2ccccc12,2.25,2.350527284193736,,2.3138145855462393
Nc1cccc2nccnc12,1.29,0.8523549759055555,,0.8334270829282748
Nc1cccc[n+]1[O-],-0.87,-0.7196164087125361,,-1.2388406356531445
Nc1ccccc1-c1ccccc1,2.84,2.6665451838380916,,2.244631115457043
Nc1ccccc1-c1ccccc1N,1.34,1.863378080129024,,1.2492487505279657
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,1.2000323366362058,,1.3207349866123173
Nc1ccccc1I,2.32,2.559262011072813,,1.705113018245998
Nc1ccccc1Nc1ccccc1,2.67,2.368979199774852,,2.271815761106264
Nc1ccccc1O,0.62,0.41323744221708414,,0.6053189379175268
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-2.2955667885209183,,0.2177293653079988
Nc1ccccc1[N+](=O)[O-],1.85,1.6319705292943305,-0.96,1.674181568782159
Nc1cn[nH]c1,-1.09,-0.26253887002701903,,-1.3379471553535764
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,0.9306029354913297,,0.47325767882838154
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.6156913416546357,,0.4031076347466678
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.783489379413092,,3.943929472793542
O=C(C(=O)c1ccco1)c1ccco1,1.24,1.153866447479042,,2.5696144606745843
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.726165828239725,,2.600759005684205
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,4.166941599234935,,3.481421563825414
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.6435552862034175,,4.441638458291199
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.9992151207232947,,1.340498570865485
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,3.18667168764666,,2.08582232701335
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.2198552794385475,,1.6172379318522123
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.680801468970369,,0.015462967383509607
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,3.580361727709582,,3.5176736232599266
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.9868961890391619,,-1.1571025206940018
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.15469586271119407,,0.6596192886603784
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,2.8472077227579575,,2.6325576206093055
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.4938952455693615,,2.4847651868038
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.165437377591705,,1.668549644608053
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.6663651009653107,,2.410570618108564
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.3638498181144523,,2.7404931827493164
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.764502516934612,,2.3047233021752773
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.4254457430423275,,2.753974955498907
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,4.22063261083947,,2.7455138003442032
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,3.2310342949347124,,2.651057414865915
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.3435842810264607,,2.012401446587762
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.8011689535057054,,2.392360972727912
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.5862287801098476,,2.778034848831958
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.3228134778773226,,2.6164089444843817
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.076540138163187,,2.1431923398258377
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.7457749234440882,,-0.026375440460326693
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.397031311412066,,3.9126402679988654
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,3.3598925666766024,,2.9369969867437073
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.68215326490642,,2.2135382060041113
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.813538353235252,,2.894717316075966
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,5.2884339492416235,,3.4086366347853976
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.5826968446280145,,0.8809924606075847
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,1.1906320664302452,,1.3258014684261945
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.588425426178954,,3.259274829807276
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.3903482348821763,,2.4660946637131334
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,3.9943477208202554,,3.895199317024394
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,3.200643330913902,,3.1420698277664028
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.571852089761877,,2.7126519071535244
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.5482231818607843,,2.4456006593214408
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.343900736254295,,-0.1682124126412523
O=C(Cc1ccccc1)c1ccncc1,1.35,1.9259944421466186,,1.9195256279110184
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.9965665669992883,,0.46706600926464414
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.412655814384097,,3.2159790070801044
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,2.6970316531100083,,1.6923062643987061
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.3483237412814235,,-0.8190763038319515
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.4584428011439186,,-0.6339210094956709
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.7639380626838754,,0.3167529544237775
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,0.5389484451761597,,0.55102608698407
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.3852503502134561,,-2.754473943231187
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.671076977285185,,0.3484110921498311
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.28396893834580617,,0.5166843155386487
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,1.474726792298444,,1.619940242981515
O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,1.8331520341074978,,2.159408696772742
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,4.849443644381537,,4.10817962535052
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.7025317327070253,,3.260306846848117
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,1.6354029757533914,,1.317901717272815
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.2576880706089155,,1.2652475025785475
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,3.7688337862081047,,3.6367329531736385
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,0.815653194381391,,2.907570691334543
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,3.478191291688155,,2.8066047236990896
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.5652865523906994,,-0.6048419408387704
