smiles,logP,logP_pred,logD,logD_pred
CCN(C(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,,4.11224302141225,1.46,1.6399666688543304
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,,4.415190703839759,3.27,2.8364673306291524
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,,5.166080989255323,4.01,3.782770878505178
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,,3.4306905081726145,1.2,1.1911966800494835
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,,3.8971989064994665,2.35,2.905459444079681
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,,2.3540138139497833,0.54,0.5677654346420811
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,,3.684245908092465,2.75,2.626249891345774
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,,3.270598058363574,2.26,2.210679736682515
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,,1.946673640134848,0.72,-0.6978357275051752
CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,,2.970765475683171,2.7,1.8510645097829848
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,,2.7678947567844183,2.63,2.8792007575533116
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,3.397044443594581,3.66,3.430750241090556
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,,4.592231929530874,1.25,4.30980303945794
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,2.6396074145407287,1.14,0.8890998766085594
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,3.215219871877302,1.81,1.3016333413951802
CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,,2.2708210395697574,2.34,2.925751183080025
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,,2.9611354969302477,2.62,2.297672157976234
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,2.715732076829855,-0.88,-0.5662332020563245
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,,1.9054237255023934,0.95,1.3816776212120758
CCNCc1cncc(-c2ccc(F)cc2OC)n1,,2.5115762340689973,1.18,1.5640326994359341
CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,3.297386256572407,2.37,2.3024983887414323
CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,,3.4029169404611097,2.8,2.848409761778957
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,,2.3957017981280093,2.22,2.483669298597617
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,,2.764414264854226,2.5,2.408819700521678
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,,1.4651613149173817,2.41,-0.37736938516073915
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,3.9998927529697434,1.99,3.001460631607908
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,,5.244835977377794,4.25,3.4812701672687796
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,,4.562505325387621,3.7,3.0527185357163553
CCOc1ccc2ccc(=O)oc2c1,,2.186005367925373,2.2,2.5239754251532034
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,2.8983844098242773,1.86,1.666001838736981
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,2.820876678652583,3.1,2.9934608733738135
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,,3.7764123659696915,3.38,3.1848763379107212
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,,3.3910982597654673,0.62,0.2084165214394016
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,,2.9498123776541503,-0.65,-0.5644562590851439
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,,3.6030111213327407,0.29,0.6852283086863942
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,5.780971474317751,4.49,4.201253573035091
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,1.273394258702704,0.31,0.668571297495379
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.1976479654047205,3.27,3.1875589680268286
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,5.44849811195728,4.05,3.906888035274526
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.316268295933138,3.91,3.507260935096725
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,4.5458345905520545,3.14,3.6946975738333157
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,,4.50041111440307,2.84,3.6244287040472454
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,,3.9857838018153875,2.75,2.5504882219845704
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.08759574409799,3.81,3.6458841498868217
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,,2.89557207940617,2.62,2.6477797231800673
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,2.31203745761374,1.6,1.825009649489968
CCc1cc(C(N)=S)ccn1,,1.671803152216251,1.52,1.1097937977832837
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,,3.216272621800716,2.52,2.7147178291419687
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,3.9397731534285096,3.29,3.1495283571099995
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,,4.627246071124462,3.0,2.369948499171788
CCn1c(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,,2.207547615901681,2.44,2.7703088429734946
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,,2.82166350272829,2.7,3.1332944924790924
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,,1.8088248889506395,1.1,1.5525033723782906
CCn1cnc2cnc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)c21,,4.111709952664903,2.0,2.379039981269514
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,,3.363566000260265,1.8,2.017329115471826
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,,4.361901974242993,3.38,3.1519443597021333
CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.84444890424594,3.3,3.2197929229812363
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.057990845148193,3.5,3.368803994883053
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.940206091993966,2.3,2.1895137761896013
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,,3.031290685441876,3.1,3.0340431319319654
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.291780568611842,0.22,0.01601732543524159
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.6638835228160564,1.53,1.9663499974467589
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,3.087708012998111,2.25,2.1773465237718934
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3)[nH]2)cc1,,2.4479550931311564,1.58,1.3338629207028396
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,1.6698577500193639,1.9,1.881169533264694
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.7116925313979072,2.19,2.2728689926813392
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,,4.869963402284689,3.13,3.671978211670786
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,,2.2934629631196386,-0.88,2.2194407789939845
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,,1.7957344443039014,1.7,1.8596080317904136
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.3290191194878989,0.97,0.8032900007479611
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,,4.679173030247514,2.47,2.7019714625671067
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,,2.378837579695116,2.5,2.2288546915614558
CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,,3.538473180704634,3.23,2.6833793036688
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,,2.664561128240349,3.21,2.958363021756868
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,,2.4408844916158454,-1.17,-1.0537889953675612
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,,2.688755346212247,2.63,2.4463260766787327
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,4.3793365751291375,2.36,3.1046587537898382
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,2.1994124327819335,2.17,1.624766783896364
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,1.9437438227146469,1.03,1.0693238714023023
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.6792586505467177,3.24,3.1729080115399975
CN1CCN(CC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)CC1,,0.6300711169856528,0.0,-0.6711015301215495
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,,2.772056908439062,2.66,1.845332125615419
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,,3.260343178762785,1.3,2.1551567247053676
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,4.034071775654039,2.5,2.7632217298799757
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,2.2445260654875496,1.44,1.2581181083414028
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,,2.8755102506370607,2.15,1.8369437956037171
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,2.824704528269014,1.9,1.672239897031599
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,2.9271368192144402,1.61,1.4827774414485444
CN=c1[nH]cc(C(=O)c2ccccc2)s1,,2.6382264478387754,2.36,2.76382818734606
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,,2.1518817176465674,2.96,2.8205101359901654
CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,,3.6944953662800915,2.93,2.4383867884480575
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,1.9997861945490134,1.7,1.8994054356126062
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,4.229527882244062,3.3,3.093113215319653
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,,3.100798181042137,1.45,2.357229659718886
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,,1.3206611812887834,1.01,0.9933128619083753
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,,2.982641247178654,2.8,2.250552158636915
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,,3.3858698046545026,1.94,2.207375900906743
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,,2.904367990340108,2.6,2.0583732468571037
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,,2.511950560519695,2.05,2.197753735182061
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,,1.0790653634862735,0.77,1.0462926906100403
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.8259409423934643,1.65,1.871189149289894
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,,2.767067438071615,2.51,2.615367012296216
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,,1.9636177967516266,0.9,1.00402121721141
CNCCC(Oc1ccccc1OC)c1ccccc1,,2.9179838694993303,0.22,0.8152962015692251
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,4.22091292480458,1.89,2.0252436741251834
CN[C@@H](C)[C@H](O)c1ccccc1,,1.064188895125536,-1.15,-0.8118036792403545
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,,3.3219018868961196,3.58,3.6682416962756297
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,,3.37333870601279,3.69,3.1662068878751852
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,,2.513866504527711,2.67,1.753456886042922
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.5686673775923645,1.54,0.4070770527442409
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,,2.7558659133478907,2.05,2.0494826141183027
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,3.1407649495218797,2.6,2.3712977226733494
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,2.982478881386472,1.1,1.430545346217394
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,,2.696003941572991,1.56,2.1410499892828216
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,,3.834821786260668,3.52,3.562588477608489
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,,3.3228063777656844,3.4,3.8019406586401807
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.1081337956162036,3.23,2.7631348625322403
COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.2363927031010578,2.98,2.854622319378183
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.430758552439866,3.08,2.9613354488051398
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.7590086180456943,2.95,2.650517622735836
COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.287885640767231,2.18,2.0631428004438304
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.495819904239813,2.21,2.185599246841986
COCCOc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.7746138951336343,3.1,3.0367058923079218
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,2.2910574461408015,1.44,1.568114173605045
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.048939724651234,1.36,0.9784089786931256
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.118829706482209,0.95,0.9006650696231535
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,4.354054865933148,3.1,2.8817213452759143
COc1[nH]c(=N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,-0.5441412533457122,-0.58,-0.3963929756552096
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,,4.466133842435328,3.0,2.867061637495587
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,0.3916817331458846,-0.82,-0.4620936702363445
COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,,2.318025671225003,2.01,2.1271667570542605
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,5.083262817928707,2.74,3.059798475618484
COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,2.0168261248549624,2.18,1.972474575853584
COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.673206029993871,3.4,3.0651120888726897
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,,5.005783521515848,1.93,1.9320830165885408
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,,5.007050804503003,3.83,3.714962556829774
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,,5.036965498490693,2.0,2.2031062100412315
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,,3.543400249500162,3.1,3.5918073250258526
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.2962653517406566,3.0,2.6507428250795315
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,,3.1825648194972738,1.71,1.735645995284879
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,,2.794945616928951,2.23,2.1313984692337944
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.3642775330776558,2.5,2.8382348049876978
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.3751022142659997,2.1,2.0142589357578844
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,,3.358609279653967,3.49,2.6925261628040587
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,,4.393658621013131,3.2,3.522195376107297
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,,3.614636069488615,3.1,3.3913583019116946
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.402467405732909,2.7,2.28458856174114
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,4.0113989832414525,3.5,2.3063917549328243
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,,3.8571710641408243,3.22,3.1498170780634553
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,,2.86871816039287,0.06,-0.062419657386851846
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,,2.1509037645541222,-0.8,-0.8721247672064933
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,2.349109841480741,-0.87,-0.9378917420760735
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,,2.515267801529026,-0.34,1.1044395842658092
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,,3.021213274141366,-0.53,-0.31377129643990065
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,,3.6006550194284745,1.5,3.5373969467652397
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,,3.5647804221171366,2.98,2.8310503516870136
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,,1.235128264980997,0.9,0.9274889318991568
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,,2.2673553873750856,1.9,1.5487733845873
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,,2.9115815124769187,3.16,3.1967883547290317
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.1007033616323243,3.22,3.283308161341518
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,,3.1129134904865623,3.6,3.1255200441865645
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,,4.454532460830551,3.6,3.566699863985697
COc1cc2[nH]cnc(=Nc3ccc(Cl)c(O)c3)c2cc1OC,,2.866259106959047,3.3,3.2583927266348782
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,,3.9652587741440843,3.13,2.610795178763671
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,,3.3380996310934736,3.3,3.0756432663483864
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,,3.3157146161428743,3.5,3.7018077846031114
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(N)=O,,2.8019228650288257,3.58,3.442905644292736
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,,3.0046092005594893,2.64,2.849397151573818
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,,2.6907878229429993,3.09,3.339220749343067
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,,3.2279431540835937,1.1,1.7063523314813154
COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,3.558520017606731,3.41,2.407215631463001
COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,3.16699297191755,2.19,2.453231977024757
COc1ccc(-c2[nH]c(N3CCOCC3)nc(=O)c2C#N)cc1,,2.0157958143265926,0.2,0.6016695237478691
COc1ccc(-c2cc(=O)c3cc(Cl)ccc3[nH]2)cc1,,4.057009885388363,2.7,3.4569292334605803
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,3.888943311303941,0.29,0.2528289055403514
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,,2.876046140732074,1.82,1.7669816514814916
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,,4.308823462707657,2.82,2.680623758062211
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,,4.244394724830408,3.92,3.4891728722233646
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,,2.8315724076564033,2.8,3.0367524463200444
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,,3.4676837974940034,3.05,3.3633571754647313
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,,1.8128421561045251,1.9,1.4931726869473967
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,,2.3980889901771496,1.42,2.237349769869155
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,4.348151278921745,3.17,2.930894719966369
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,,4.236578596024351,3.12,2.8161501267993727
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,,2.0922524422253956,1.5,1.7756306194023561
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,,2.7593471244451355,0.79,1.1618304952809648
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,,3.1824894729184146,2.5,3.0099559139032377
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,,3.0883821491287846,1.68,1.2144013803414746
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,4.1050402867812235,4.39,4.288198247773618
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,,3.8327014605084555,2.23,1.4176932826673976
