,smiles,logP,logP_pred
1924,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.0872176
1925,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.1937187
1926,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.244227
1927,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.3005397
1928,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.8785678
1929,N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.138438
1930,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.5743273
1931,OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.9191751
1932,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.4565363
1933,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.5336471
1934,CCOC(=O)C(F)(F)F,1.18,1.5633382
1935,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.854328
1936,NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.132077
1937,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9783097
1938,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.4322357
1939,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.974123
1940,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.3686447
1941,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.7069215
1942,CC(C)CCO,1.16,1.1645418
1943,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0114505
1944,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.1883965
1945,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,0.9163398
1946,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.487394
1947,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.485907
1948,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.5173707
1949,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.9207559
1950,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.9470759
1951,O=C(O)Cc1cccc2ccccc12,2.24,3.3604147
1952,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,2.9242795
1953,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.3765485
1954,COc1ccc(C)cc1,2.66,2.5149047
1955,CC(C)=CCCC(C)=CCO,3.56,3.1392157
1956,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.509471
1957,O=C(Nc1ccccc1)NC1CCCC1,2.65,3.113558
1958,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.6007463
1959,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,3.1977553
1960,CC(C)(C)n1ccnc1C=NO,0.85,2.2450423
1961,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.040719815
1962,c1ccc2nnccc2c1,0.93,0.57261974
1963,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.7984679
1964,CCCCCO,1.51,1.4019233
1965,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.43929714
1966,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.256387
1967,CN1CCCCC1c1cccnc1,0.96,1.3563943
1968,NNC(=O)c1cccc(I)c1,1.53,1.3585162
1969,O=NN1CCN(N=O)CC1,-0.85,-0.31338435
1970,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.9639352
1971,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.9139628
1972,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.85710984
1973,O=C(O)CN1CCCCC1,-1.05,-0.35572153
1974,O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.9112437
1975,Cc1cc(C#N)ccn1,0.81,0.8708922
1976,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.376355
1977,COc1cc(C(=O)NN)ccn1,-0.1,-0.0324238
1978,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.4800348
1979,O=C(O)C1COc2ccccc2O1,1.4,1.7348475
1980,Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.7597485
1981,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2839264
1982,O=Cc1cccc(O)c1,1.29,1.0360346
1983,Oc1cccc(C(F)(F)F)c1,2.95,2.8070045
1984,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,2.2878456
1985,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.121896
1986,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.17351608
1987,CC(=O)Oc1cccc(C)c1,2.09,2.2209463
1988,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,6.1137614
1989,O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.05064995
1990,Cc1c(O)c(=O)ccn1C(C)C,0.05,0.22556286
1991,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.1023157
1992,Cc1cnnc2ccc(Cl)cc12,1.96,2.3113992
1993,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.18256052
1994,CC(=O)Nc1ccc(O)cc1C,0.17,0.57892495
1995,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.7923944
1996,COc1ccccc1NC(C)=O,0.67,0.8655098
1997,CC(=O)CCC(C)C,1.88,1.7533307
1998,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.8490606
1999,Nc1ccc(CCO)cc1,0.1,0.34176332
2000,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,1.2179685
2001,CC1COCCN1N=O,-0.03,0.2532304
2002,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.417059
2003,CCC(C)c1ccccc1,4.57,4.063091
2004,CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.0278764
2005,CC(C)c1ccc(O)cc1,2.9,2.7322156
2006,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.3226843
2007,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.7502985
2008,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.6231201
2009,CCCCc1cssc1=S,3.7,3.7354841
2010,Oc1cc(O)cc(O)c1,0.16,-0.351116
2011,N#Cc1cn[nH]c1,0.24,0.3359123
2012,O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.0306691
2013,CC(C)CCOC(=O)c1ccccc1,4.15,3.8286493
2014,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.2595458
2015,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.7525011
