smiles,logS,logS_pred,logP,logP_pred
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.835236928005899,2.86,2.983975131100496
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-2.6411177236559364,1.82,2.0737715809608583
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-6.313257801341565,5.7,5.8586642567413865
Clc1cccc2nccnc12,,-1.840553894599799,1.75,2.2732744759786154
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,-3.1603623783844177,2.83,3.767460955190059
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,-4.742899707733515,2.25,2.6477231003632635
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,,-3.2322799479939883,-0.99,-1.2340678526308895
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-3.245347472854461,2.71,3.0273719157670693
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,-3.1067325372373795,1.88,1.571762958943481
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,,-5.468126680727966,4.54,4.5604311901865735
CCC1C(=O)OCC1Cc1cncn1C,,-0.9043321027603577,0.12,0.29660500541381674
COc1ccc(N)c([N+](=O)[O-])c1,,-2.5154157308760245,1.94,1.8465862099288661
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,-3.885770429705623,3.26,3.2376644589166363
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,,-2.1750809095958337,1.34,1.4328633410281268
CCCOP(N)(=O)SCCC,,-0.7414123677926678,1.23,1.4541364969464603
CCCC(C)=O,-0.19,-0.17046239404896601,0.91,0.9563353904707717
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,-5.816660920599493,5.65,5.698943549615789
CN(C)C(=O)OCc1ccc(C#N)cc1,,-1.7505823885813223,1.67,1.8788774030104571
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-1.976848080933011,0.72,0.42091899475287575
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,-2.2324296422357146,2.3,2.206847081395384
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,-3.083733517042228,2.08,1.8035234777673754
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,,-6.8094052060300045,5.74,5.626913732969462
Cc1cncc(C)n1,,0.8212109920591333,0.54,0.7779432562060848
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,-2.3585229469071174,2.14,2.3359786439052166
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,,-3.7426180256284676,3.88,2.794420254772105
FCC1CO1,,0.05099807751683105,-0.16,0.19848263097473962
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,-3.3425384130322557,4.44,3.9705225528647894
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,-4.233148487955414,3.19,2.9487328012078087
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.22411696394995806,-1.13,-1.1832166018579962
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,,-3.1384100133608785,2.07,2.0546013051054186
CC(=O)OCc1ccccc1,,-1.619164564937345,1.96,1.9510495235112273
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-1.6127214463732444,-0.52,-1.080361374877203
CC=Cc1ccc(O)c(OC)c1,,-1.9395761338939668,3.04,2.5125822641287954
CC(=O)C=Cc1ccc(C#N)cc1,,-2.0025702782259196,1.64,1.8355833607775405
O=c1[nH]cnc2[nH]ncc12,-2.266,-2.113367068139243,-0.55,-0.537138005996642
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,,-2.7895490517843986,2.46,1.8465938876922507
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-7.301541011801298,6.78,6.879885407201668
CNC(=O)Oc1cccc(C(F)(F)F)c1,,-2.8647394761899108,2.37,2.5277255216799355
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.6781682212597437,-0.71,-1.0814039872257037
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,-5.22239223980269,2.98,2.929410746439931
CCOC(=O)c1ccnnc1,,-0.8556730519520799,0.23,0.38686602020632543
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-3.3473508925547515,5.1,3.3504489603744596
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,-4.642375192770162,2.34,2.461130305148685
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-1.8898673000879447,-0.04,-0.1378194866989002
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-1.5561974444732698,-0.95,-0.7962459362608794
C1CCCCC1,-3.1,-3.416959678454073,3.44,3.8644643305147426
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-1.9513498675124656,-0.02,0.0455284065179149
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,-3.3488839157294237,3.18,3.147179979330924
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,-4.509637096064845,3.05,3.4778871014325965
Cc1cccc(Br)c1,,-2.6893468750032428,3.41,3.4785360539130092
CCS(=O)c1sccc1[N+](=O)[O-],,-3.1024009333033726,2.06,2.003379832582116
C=Cc1ccccc1,-2.82,-2.5793829858363937,2.95,2.979598135911875
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-2.51369198518265,2.18,2.032119445877219
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,-3.147829133411073,2.35,2.253036659472922
Oc1ccc(O)n1-c1ccc(F)cc1,,-1.642201469610066,0.29,0.5824764462332066
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],,-2.870386019113661,2.08,1.8798451362266027
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.539147919358882,3.5,3.704595875302484
Fc1cccc(F)c1,-2.0,-1.90032515987941,2.21,2.192015561977017
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-3.5470401348691234,1.3,0.6684048572690278
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.6595451312121168,0.28,-0.05683231666262545
CC(=O)Oc1cccc(C)c1,,-2.0070048320984553,2.09,2.325313365070561
NNC(=O)c1ccccc1I,,-2.043004897653522,0.47,0.7515805528187525
COc1ccc2ncccc2c1,,-2.250298200753713,2.2,2.248962293797786
O=P(OCCCl)(OCCCl)OCCCl,,-0.4597087816448733,1.44,1.5522454143602595
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,-2.8776603101536162,1.5,1.7088876175599936
CNC(=O)Oc1ccc(Br)cc1,,-2.7515361794189714,2.17,2.174654914011993
N#CC(C#N)=NNc1ccccc1,,-2.9344752271336048,2.64,2.330000513980784
CN(C)C(=O)Nc1ccccc1,-1.6,-1.6540273655781892,0.98,1.0948924963817501
Cc1ccc(NC=O)cc1,,-1.653991166164474,1.61,1.9164274871021738
Oc1ccc(O)n1-c1ccccc1I,,-2.4698543694809896,0.8,1.149865393892659
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,,-3.7521835321641275,2.74,1.7042118038204408
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,,-2.356225415367873,1.76,1.8823435641893982
CC(=O)NC1CC1c1ccccc1,,-2.1381380252828546,1.43,1.7235654351351841
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,-3.7792934993418656,3.66,3.0035738645416177
c1cncc(C2CCCN2)c1,,0.006503216209902352,0.17,0.2368229802718569
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-3.8762812184620645,3.75,3.6170422353133924
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,-4.7868797329342705,3.49,3.413518296687206
CN1CC(C)(C)C(=O)c2ccccc21,,-2.4755725570777183,2.72,2.6389100330866695
Cc1cccnc1,,0.6222590142797402,1.2,1.1757788224858594
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,,-4.656143664915265,4.3,4.387860978260365
C=CC(C)(O)CCC=C(C)C,-1.99,-2.533493190177338,2.97,3.315795947680041
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,,-1.2876717018419386,-0.68,-0.8781589049656491
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,-4.239615739461991,3.92,3.518701644879353
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-5.846720008763351,4.97,4.9351558511042555
COc1ccco1,,-1.1767804540834519,1.44,1.680377150602999
CCn1c(O)c(-c2ccccc2)[nH]c1=O,,-2.090891568610131,1.05,1.6132750341735214
Brc1cc(Br)cc(Br)c1,-5.6,-4.62063178867572,4.51,4.464626104332693
FC(F)(F)c1ccccc1NC1=NCCN1,,-2.39581890119623,1.42,1.340782389202912
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,-3.098545852858202,2.54,2.517440138577554
CC(C)[N+](=O)[O-],-0.62,-0.3177326699748524,0.93,0.6730902472734568
CC(C)C(=O)NC(=O)C1CCC1,,-0.6876977169203013,0.26,0.7959183800040324
CCCC(C)C(=O)O,,-0.5368273590234631,1.8,1.6870823228412524
CCc1cccc(-n2c(O)ccc2O)c1,,-1.9646605679049607,1.04,1.2715885429169107
OCC1c2ccccc2-c2ccccc21,,-3.6530292844176873,2.89,3.4392434386030746
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,-8.19200536208808,7.07,7.4109860623231825
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-1.5152730017288318,-0.2,-0.5589953419915612
NC(=O)c1cccc2ccccc12,,-2.3805405489912124,1.88,1.891257950023531
CCSCCSP(=O)(OC)OC,,-0.3341976213645208,1.02,1.088519003521715
N#CN=[N+]([O-])c1cccc(F)c1,,-2.2556460356681076,1.85,1.8450037810165731
CN(C)CCc1ccccn1,,-0.4093023549703787,1.12,1.042383965483348
Cc1cc2ccccc2cn1,,-1.8769418469282186,2.68,2.514238650841838
O=NN(CCCl)C(=O)NC1CCCC1,,-2.8583700448004303,2.2,2.2549989003600706
O=c1cnc2ccccc2[nH]1,,-1.7066173207772062,0.8,1.0060040981675857
Cc1cnc2n(c1=O)CCCC2C,,-0.9055229126407012,0.69,1.066543178698415
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,,-2.843233190824545,1.04,2.0386000365566854
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.458923602835815,3.1,3.1715838758852763
FC(Cl)(Cl)Cl,,-1.6889691010517185,2.53,2.443336823272849
O=NN1CCOCC1,,0.504925150726788,-0.44,-0.39921633970251946
COC(=O)Nc1ccc(OC)cc1,,-2.0619441041091147,1.73,1.830965590929176
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.3323363735930667,-1.23,-1.125685306072472
O=[N+]([O-])c1ccc(O[Na])cc1,,-1.779848986108114,-1.31,-0.15935988462130002
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,,-2.138962127560718,0.51,0.009909168240888722
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-2.4595232076375284,1.05,0.8816072448222512
CC(=O)ON=c1cc[nH]c2ccccc12,,-2.6322819558222825,0.97,1.9228705544580438
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,-4.6603797504744096,3.83,3.8707517207483106
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,-3.0792445147893845,1.68,1.4086015528942402
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,-3.2280201222811438,2.8,2.5231329348954725
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,-0.34810096146419545,-1.16,-1.0148916626198679
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,-3.0979871893802584,4.12,3.5561880035349764
O=NN1CCCCC1=O,,-0.12819153422217244,-1.05,-0.3862187517855733
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,-3.412026157141967,1.81,1.321781627893329
CC(=O)Nc1cccc(OCC(=O)O)c1,,-1.5046639339696601,0.48,0.5615020251083864
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,-2.6256564575731094,0.65,0.5668741142699416
CC(=O)CCC1CC1,,-1.9020480257259234,1.5,1.6035406911290437
CCC(C)(O)CC,-0.36,-0.5543654721989002,,1.0681967734974993
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,-3.5458855872486996,1.65,1.5825425945738592
COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.5970300060669236,-0.27,-0.08254517415707818
O=C(O)CCCCc1ccccc1,,-2.2306071651552797,2.94,2.7488969250819504
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-1.4618163973715959,0.55,0.51514921778129
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,-2.6750434245434667,1.89,1.9330492026898083
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,,1.5084098524835974,-3.53,-5.03796485290119
Cc1ccccc1-n1c(O)ccc1O,,-1.3989807511670562,0.29,0.6177856703843292
CC(=O)c1ccnc2cc(Cl)ccc12,,-2.906308013971354,2.62,2.6216823046552964
CCC(C)c1ccc(OC(=O)NC)cc1,,-3.627829119121352,3.2,3.2063539256128166
OCc1ccccc1,-0.4,-0.27857320003385366,1.1,0.9852946855156652
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-4.402863531616476,4.37,4.567880016626697
ClCC#CCCl,,-2.6771983894681046,2.01,2.2074247004741685
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-1.723823731685995,-0.06,-0.4587609404814854
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,,-1.3410872047815188,1.29,0.6884401902149124
Cc1cccc(NC(=O)Cc2ccccc2)c1,,-3.4725836912844117,3.14,3.2460729220224276
CC(=O)Nc1ccccc1[N+](=O)[O-],,-2.2686560798189115,1.0,0.9838444537292865
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.934576106125764,2.41,2.9351676730214664
CC(C)COC(=O)N(C)C,,-1.2043024409770193,2.0,1.896120165898494
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,,-3.498107985879769,1.5,1.645595346917695
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-2.7924020809240417,2.59,2.271725215004144
CC(=O)NC(CC(=O)O)C(N)=O,,0.29260251727593367,-2.6,-2.156282150310177
O=C(O)CSCc1ccccc1,,-1.0708732874084843,2.1,0.8861491304492355
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-1.5005617108258167,1.2,0.9700280532867183
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,,-3.0801125701314263,2.35,2.3376397349932785
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-5.697083447550644,4.73,4.123839279429929
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-6.006300347815803,3.81,4.225417373289744
CC(=O)Oc1c(Cl)cccc1Cl,,-2.756601583490941,2.94,2.5523334233872035
CCCCCn1nc2ccccc2n1,,-2.6329849534643306,3.63,3.7991272900086948
O=C(Nc1ccccc1)NC1CC1,,-2.566238325115836,1.65,1.7696471196978125
CCCCc1cccc(OCC(=O)O)c1,,-2.6488698343876926,3.18,3.122866540788813
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.382171681047651,5.92,5.9137210233475965
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],,-7.102502809029513,4.73,3.348104534385591
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-1.8808242340491867,0.43,0.2979763935500195
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,-3.3864203353079945,3.67,2.811925387774351
Cc1ccc(Cl)cc1Cl,,-3.4606833225641136,4.24,4.060388455993952
COc1cccc(NC(=O)Cc2ccccc2)c1,,-3.56880936875356,2.86,3.0409627295618256
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,,-3.202689535399196,2.28,2.2891529003131934
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-2.679726189500149,1.7,2.112414250915979
Fc1cnccn1,,0.8273206486628633,0.29,0.07905504944509056
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,-4.817386663150447,4.17,3.9757482340583836
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,,-5.234429801787121,3.88,3.802889784935145
CCOC(=O)c1cc2ccc(CC)cc2nn1,,-2.841599283780313,2.31,2.933530327161618
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-5.041132222707024,3.88,3.8766617558913063
O=C1CC(Oc2cccc3ccccc23)N1,,-2.9591276249126786,2.66,2.139913195231342
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.4349089206643277,0.4,0.26135441145581373
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-7.089479315790975,6.58,6.675168874609153
N#CC(C#N)=NNc1ccccc1Cl,,-4.035976000452669,3.12,2.9797463865430482
COc1cc(CC(=O)O)ccc1OC(C)C,,-2.0377637755941427,1.75,1.870792383136708
OCCCCCc1ccccn1,,-0.8314486054016426,1.28,1.3544714225307133
O=C(O)COc1ccc(F)cc1,,-1.1793656955462877,1.64,1.3603164060784863
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,-4.330135515767364,4.49,4.504345435771978
COC(=O)c1nccnc1C(=O)OC,,-1.57909747011288,-0.02,-0.15951868868723462
CON1C(=O)CC2(CCCC2)C1=O,,-1.229614881017456,1.15,0.8220820757644336
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-1.9308368664071183,-0.09,-0.22028860466411704
O=C(Nc1ccccc1)NC1CCCCC1,,-3.3296388682202798,2.77,3.0677689005622577
Cc1noc(-c2ccccn2)n1,,-0.36787790782399776,0.89,0.878575337940348
CC(=O)c1ccccc1,-1.28,-1.2257729668521002,1.58,1.7044516571485784
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,,-1.7815232089924475,-0.04,-0.0806176367604281
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,,-5.642191561578077,4.27,4.5508033307404565
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,-2.8757226045574744,0.86,1.0668969700351814
O=C1CCCN1Cc1ccccc1,,-1.4302865823331443,1.25,1.5960885143921697
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,-3.6971362275281616,3.1,2.8851848191660907
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-1.8359564433655449,-0.7,-0.44414895623742634
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-4.703545414558979,4.31,4.340671155128641
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,,-1.4182305435646294,1.53,2.0702226849016627
ON=Cc1nc(-c2cccs2)no1,,-2.2296080990444596,2.47,1.9470050871537214
Cn1cccc1C=NNC(=O)Nc1ccccc1,,-2.9747555591294867,2.71,2.4558169299376673
CCc1ssc(=O)c1CC,,-2.095791435779799,2.78,2.689081508649052
CC(=Cc1ccccc1)[N+](=O)[O-],,-2.1892078564906456,2.52,2.3763259186723813
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.7957566910378118,2.78,3.077293570868484
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-3.1590688321444436,0.75,1.0577045374899647
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.3488788771989237,0.22,0.20498913061573698
CN(Cc1ccc(Br)cc1)N=O,,-2.03492212161749,1.57,2.224088832214611
CCc1c(O)c(=O)ccn1C(C)C,,-0.6676158407769108,0.73,0.4149963401587895
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,,-5.810580927404224,5.28,4.7897085248978835
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,-6.098488942231935,4.66,3.7877734693537004
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,-8.092119113176276,6.42,7.068179231833478
C=CCOc1ccccc1,,-2.9270668694281845,2.94,2.9940514277665575
CC(C)(N)Cc1ccc(Cl)cc1,,-2.033109385698732,2.6,2.537540578956941
O=C(O)c1cc(Cl)ccc1O,,-1.7057480320784038,3.09,3.2906869253364395
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,-2.653748930886817,2.48,2.4529447484533056
CS(=O)c1sccc1C#N,,-2.4899914245918144,0.96,0.944247073091689
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,,-4.558978279575321,3.61,3.54489560498706
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-0.9471874322877638,-0.96,-0.8588364034915381
COC(=O)C(C)NC(C)=O,,0.28491868894522243,-0.57,-0.21462794327585577
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,-4.3261361090138655,4.5,4.429714448729198
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-6.874966115040709,5.07,4.673591929969385
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,,-7.894436125955458,7.43,7.506019239805937
CC(C)(C)c1ccccn1,,-1.4878397536758305,2.4,2.8944448718673716
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,,-5.470218202409296,2.34,2.1710863279796078
COc1ccc(C=CC(C)=O)cc1,,-2.0415962628288433,2.25,2.270810123325678
C=CCN(CC=C)CC=C,,-2.292181927961607,2.59,2.1347856519945565
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,-3.3399968968161082,1.63,1.7956083458579748
CC(=O)Nc1cccc(N=NN(C)C)c1,,-2.031448109132498,1.61,2.027646583343063
CNC(=O)Oc1ccccc1[N+](=O)[O-],,-1.7843157172372852,1.02,0.8070898328392857
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,,-1.6897669964623603,-0.04,-0.4479341215052157
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-2.4003621790023195,-0.41,-0.47473448532461493
Cc1cc(Cl)c(Cl)cc1Cl,,-4.866811055035504,4.56,4.845712978778019
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,-4.841262941728692,3.68,2.808166075629813
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,,-7.237632957965442,7.48,7.2424004699979285
N#Cc1ccccc1N,,-1.7014723534105078,1.4,1.2417344394484564
CCCCCCCCCCCC,,-6.939418919776017,6.1,6.838489587268841
CC1CCC(=O)N1,,0.12300474463221978,-0.1,-0.39325415160678734
CC(=O)n1ccnc1,,0.2576816467422547,-0.34,-0.30804114060358145
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-5.510548622830058,3.7,3.9725790766863014
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-6.44878639521318,,5.696150518892139
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,-3.674934580334578,2.14,1.977485305246412
Oc1cnc2ccccc2c1,,-1.912783791433099,2.08,1.8207224215658404
CN=C(N)NC#N,,0.06799671887398295,-0.77,-0.7666766638544269
C=C(C)CC(C)(C)C,,-4.063959781255924,4.55,3.88947373736832
COc1ccc(C(=O)O)cc1,,-1.349914959724116,1.96,2.1302318466399175
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,,-5.234529350174838,2.27,1.8938093126749713
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.9807420480068085,2.6,3.0533510660148426
CS(=O)c1ccc([N+](=O)[O-])s1,,-2.5017635242089997,1.4,1.000144317475835
CC(C)c1ccc(-c2ccccc2)cc1,,-5.4278203932496805,5.51,5.571835971170288
O=C(O)CCCOc1ccc(Cl)cc1Cl,,-3.1578165147329846,3.53,3.340919599652783
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,-5.259317024408811,4.44,4.677913142717124
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.916859908475452,7.66,7.279139824154932
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,-7.188401252542974,6.37,6.519945159134094
NNC(=O)c1ccccc1Cl,,-1.5547229468264143,0.14,0.4984417345968637
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,-5.7360061129935875,4.2,3.6842771072515763
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,-2.663683815988643,1.87,1.635570924012974
CNC(=O)Oc1ccc(OC)cc1,,-1.8462106814548613,1.2,1.3431681913566393
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-0.9406406174864577,-2.32,-1.5761110388147825
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,,-2.7513982005772837,1.82,1.7651361126392042
Cc1cccc(C)c1C#[N+][O-],,-2.4645143274959365,2.74,2.866606418600084
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-3.5808660359841187,1.07,2.26404664196441
COCC(=O)Cn1ccnc1[N+](=O)[O-],,-1.1101313001979305,-0.26,-0.6037436922052355
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.229987915497626,1.47,1.4811835542831941
O=Cc1ccccn1,,-0.06872821534395923,0.44,0.3626958626885426
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-2.1052495381521954,-0.1,-0.14956562710328214
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,-2.656678506703379,1.76,1.654043455201691
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-4.149177788914703,3.16,2.946799233277009
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,-2.520779465880124,1.15,1.03416769773443
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,-3.380864212360777,1.72,2.1687077359436775
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-1.824947548054191,0.99,0.9608919057268963
Cc1cccc(C)c1C(=N)c1ccccc1,,-3.90856952434102,3.53,3.7086469424556405
Cc1ccc(OC(=O)N(C)C)cc1,,-2.3120655871764244,2.03,2.207236595271244
