smiles,logS,logS_pred,logP,logP_pred
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.7255023331702195,2.86,2.689926892622165
CCN=c1nc(OC)[nH]c(=NCC)[nH]1,,-2.5277375572517946,1.82,2.395208061224229
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-6.368929671164481,5.7,5.76480265770147
Clc1cccc2nccnc12,,-1.8413567890281297,1.75,2.280320139020907
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,-3.1202846285234838,2.83,3.4828768164379316
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,-4.03517255768286,2.25,2.6241363465871266
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,,-3.177257318740653,-0.99,-0.0031095521890391886
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-3.071880444495594,2.71,2.752619185079377
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,-3.159596474327825,1.88,1.7441552593611298
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,,-5.9986104749684195,4.54,4.484235767158788
CCC1C(=O)OCC1Cc1cncn1C,,-1.0862795210326954,0.12,0.4460721206668101
COc1ccc(N)c([N+](=O)[O-])c1,,-2.7037512172861136,1.94,1.768673116204491
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,-3.338425511023789,3.26,2.9002671917994487
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,,-2.524412576309002,1.34,1.2855432464721455
CCCOP(N)(=O)SCCC,,-0.2786478136099766,1.23,1.2173736842969907
CCCC(C)=O,-0.19,-0.4565103652090854,0.91,0.9187175820245885
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,-5.932712948409664,5.65,5.596295313749095
CN(C)C(=O)OCc1ccc(C#N)cc1,,-2.0461954653726595,1.67,1.8260023080472396
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.5618388676025066,0.72,0.5391863199843692
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,-2.0989375556799,2.3,2.1172146327503722
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,-3.781927026272696,2.08,1.8224611118449636
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,,-6.791452391107182,5.74,5.935436170913933
Cc1cncc(C)n1,,1.0292551651857478,0.54,0.6372907977779907
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,-2.1824467086849393,2.14,2.251223221830553
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,,-4.321358256279461,3.88,3.2391495075861894
FCC1CO1,,0.07841437831442422,-0.16,0.13781542961747917
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,-3.8805849946136943,4.44,3.8106297940293787
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,-4.279110593254172,3.19,2.7923580723813606
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.664861612411165,-1.13,-0.9251901473952313
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,,-3.2065234182595965,2.07,2.177972049385829
CC(=O)OCc1ccccc1,,-1.661011734559689,1.96,1.9933185388626977
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-1.7575836567150305,-0.52,-0.5590383877144673
CC=Cc1ccc(O)c(OC)c1,,-2.2818520493902583,3.04,2.594967843414897
CC(=O)C=Cc1ccc(C#N)cc1,,-2.126733418479865,1.64,1.5844604582296185
O=c1[nH]cnc2[nH]ncc12,-2.266,-2.142677280965111,-0.55,-0.7419246742661385
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,,-2.67217142753156,2.46,1.84990169773738
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-7.1671555458837055,6.78,6.817876583451369
CNC(=O)Oc1cccc(C(F)(F)F)c1,,-3.272906974619434,2.37,2.2394068871057446
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.8449393954508446,-0.71,-0.5322005532771645
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,-4.047114237804083,2.98,3.1515435627554877
CCOC(=O)c1ccnnc1,,-0.8672777756413583,0.23,0.20019564124904532
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-3.920361189470519,5.1,4.89514829149905
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,-4.344194478278201,2.34,2.2862338194390417
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-1.7347619444334546,-0.04,0.19158645342056402
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-2.177788114032259,-0.95,-0.7902359026443806
C1CCCCC1,-3.1,-3.1771518946717237,3.44,3.498728959185197
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-2.089754733671298,-0.02,0.08485280122680106
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,-3.5598840319708325,3.18,3.2861703180388537
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,-5.377781377734314,3.05,3.453043229388078
Cc1cccc(Br)c1,,-2.7757586150398987,3.41,3.4634697436989255
CCS(=O)c1sccc1[N+](=O)[O-],,-2.7738040098214887,2.06,2.2151584163096008
C=Cc1ccccc1,-2.82,-2.478553517839936,2.95,2.9920716007323067
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-2.408171635164859,2.18,2.2843159180716306
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,-2.704240493483997,2.35,2.3087075887457313
Oc1ccc(O)n1-c1ccc(F)cc1,,-1.8853251338064643,0.29,0.29185372391284825
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],,-2.9236725464852924,2.08,2.0572482750606156
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.036691214216711,3.5,3.2049911167367853
Fc1cccc(F)c1,-2.0,-1.7845283234181977,2.21,2.237640190014927
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-3.9958777440307567,1.3,1.9439430813719554
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-0.7777206311174285,0.28,0.22464200981025306
CC(=O)Oc1cccc(C)c1,,-2.1786698536933384,2.09,2.1116495650029674
NNC(=O)c1ccccc1I,,-1.591960844090979,0.47,0.6292918144976867
COc1ccc2ncccc2c1,,-2.2366896402406384,2.2,2.1875062930731017
O=P(OCCCl)(OCCCl)OCCCl,,-0.06354698738850839,1.44,1.3804388187744472
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,-2.9174401047593497,1.5,1.4070233038760105
CNC(=O)Oc1ccc(Br)cc1,,-2.781936950152469,2.17,2.1362341939361085
N#CC(C#N)=NNc1ccccc1,,-2.9496210875743207,2.64,2.389082316581369
CN(C)C(=O)Nc1ccccc1,-1.6,-1.8439113527616944,0.98,1.0906007584215354
Cc1ccc(NC=O)cc1,,-1.7411158593167435,1.61,1.5124877529409302
Oc1ccc(O)n1-c1ccccc1I,,-1.9821659124857194,0.8,0.7755708527158505
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,,-4.31432116538552,2.74,2.2555252336807174
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,,-2.1982430353906226,1.76,1.359332943272725
CC(=O)NC1CC1c1ccccc1,,-1.7198616842104195,1.43,1.5645853759089683
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,-3.9912764566643526,3.66,3.4702227484699693
c1cncc(C2CCCN2)c1,,0.5332530427795361,0.17,0.5033804326832989
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-3.9050795309677557,3.75,3.847695170315524
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,-3.974021964348928,3.49,3.288985186595038
CN1CC(C)(C)C(=O)c2ccccc21,,-1.8175218351530298,2.72,2.146570186401589
Cc1cccnc1,,0.8556916355005342,1.2,1.0442616128849957
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,,-4.210428908025557,4.3,4.352884688148042
C=CC(C)(O)CCC=C(C)C,-1.99,-2.25389170248564,2.97,3.2758767870064838
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,,-1.6702874675302966,-0.68,-0.6501854170906203
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,-4.203285128034826,3.92,3.277401349293915
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-5.849737118958184,4.97,5.08566565209292
COc1ccco1,,-1.5183263461633332,1.44,1.7940973473241248
CCn1c(O)c(-c2ccccc2)[nH]c1=O,,-2.473026169113386,1.05,1.232442442760631
Brc1cc(Br)cc(Br)c1,-5.6,-4.8739707108165655,4.51,4.456033709634636
FC(F)(F)c1ccccc1NC1=NCCN1,,-2.2296789472775034,1.42,1.3908842589171182
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,-3.0951950042020524,2.54,2.6917522025675127
CC(C)[N+](=O)[O-],-0.62,-0.14438123135880288,0.93,0.5490623661483707
CC(C)C(=O)NC(=O)C1CCC1,,-0.8157246286287569,0.26,0.5047459956520466
CCCC(C)C(=O)O,,-0.7065308376362518,1.8,1.592936495294385
CCc1cccc(-n2c(O)ccc2O)c1,,-1.7739033086817735,1.04,1.021471003380498
OCC1c2ccccc2-c2ccccc21,,-3.303287746580351,2.89,3.2309949863487746
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,-8.276414644050975,7.07,7.190429852218335
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-1.909327498115729,-0.2,-0.5433633326915217
NC(=O)c1cccc2ccccc12,,-2.3653267570583334,1.88,1.6181519002372158
CCSCCSP(=O)(OC)OC,,-0.09297757101210502,1.02,0.7219635178180954
N#CN=[N+]([O-])c1cccc(F)c1,,-2.3596205364403633,1.85,1.976680904309237
CN(C)CCc1ccccn1,,-0.1739349646826951,1.12,1.0607514277593681
Cc1cc2ccccc2cn1,,-1.7319851015873755,2.68,2.329808802575013
O=NN(CCCl)C(=O)NC1CCCC1,,-3.0538159571263566,2.2,2.4053914427988174
O=c1cnc2ccccc2[nH]1,,-1.9838102658106609,0.8,0.9222401315371032
Cc1cnc2n(c1=O)CCCC2C,,-0.922000137515437,0.69,0.8664590615718435
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.0048060457514354,1.04,2.0118681290576426
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.734335899006055,3.1,3.3086861400972287
FC(Cl)(Cl)Cl,,-2.1325107854840955,2.53,2.319192862460692
O=NN1CCOCC1,,0.6187567332077846,-0.44,-0.3337615875826585
COC(=O)Nc1ccc(OC)cc1,,-2.250807290214812,1.73,1.7520821681609493
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-0.8591740376402996,-1.23,-1.0224197939656197
O=[N+]([O-])c1ccc(O[Na])cc1,,-1.4298971797358766,-1.31,0.19278341458368553
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,,-1.6298053566439041,0.51,0.4502191668010913
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-1.975860282039378,1.05,1.5021487775808184
CC(=O)ON=c1cc[nH]c2ccccc12,,-2.8299716126832983,0.97,1.7252500282217178
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,-4.625826259467372,3.83,4.398059253000687
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,-2.646857701809738,1.68,1.1814161670276815
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,-3.577616003718296,2.8,2.77912941839237
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,0.2821361722285469,-1.16,-1.1881736806155154
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,-2.9890252270680358,4.12,4.077973079635413
O=NN1CCCCC1=O,,0.11509713805109234,-1.05,-0.8884592949565397
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,-3.1981546111975607,1.81,1.4355541349211327
CC(=O)Nc1cccc(OCC(=O)O)c1,,-1.4017104080852691,0.48,0.6080897466412978
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,-2.5055007450814264,0.65,0.6051291659285956
CC(=O)CCC1CC1,,-1.7414907952854664,1.5,1.7535337627132965
CCC(C)(O)CC,-0.36,-0.5514197664104317,,1.2668433522337574
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,-3.782886008839852,1.65,1.7265853042767065
COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.965772492629195,-0.27,-0.03447172117202113
O=C(O)CCCCc1ccccc1,,-2.0453886519401268,2.94,2.7835429893677306
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-1.8682826784502617,0.55,0.2220319198709686
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,-2.6996162222378848,1.89,1.8730336979840647
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,,3.121367631920677,-3.53,-3.2776105250707794
Cc1ccccc1-n1c(O)ccc1O,,-1.3877297469113747,0.29,0.21647587626304654
CC(=O)c1ccnc2cc(Cl)ccc12,,-2.733528540474281,2.62,2.362457425666288
CCC(C)c1ccc(OC(=O)NC)cc1,,-3.841354438280458,3.2,3.2129281304792596
OCc1ccccc1,-0.4,-0.6048874645062479,1.1,0.9780990263093305
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-4.263374500164277,4.37,4.494936733945283
ClCC#CCCl,,-2.97452795442553,2.01,2.425579527113919
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-1.921766227497601,-0.06,0.10209752789444426
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,,-1.906023794027097,1.29,0.47442926952077236
Cc1cccc(NC(=O)Cc2ccccc2)c1,,-3.4540327798981916,3.14,2.9847535565987653
CC(=O)Nc1ccccc1[N+](=O)[O-],,-2.4402143336690894,1.0,1.0759715928775972
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-3.87570942482074,2.41,2.9414249023756662
CC(C)COC(=O)N(C)C,,-1.2955389058266606,2.0,1.9684499121038563
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,,-3.90648508361148,1.5,1.595872232363543
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-2.9386275229736816,2.59,2.2701381671137333
CC(=O)NC(CC(=O)O)C(N)=O,,0.1327777771016998,-2.6,-1.5202823909470151
O=C(O)CSCc1ccccc1,,-0.780408220913392,2.1,1.3370576858436365
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-1.5863049807266942,1.2,1.3852615003563074
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,,-3.0923248264953243,2.35,2.364622688772202
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-5.258043046066964,4.73,3.634935435227504
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-5.263924724525257,3.81,3.782645802284292
CC(=O)Oc1c(Cl)cccc1Cl,,-2.761879582851348,2.94,2.6446673010973454
CCCCCn1nc2ccccc2n1,,-2.9810476489239326,3.63,3.638490923503369
O=C(Nc1ccccc1)NC1CC1,,-2.780804704492124,1.65,1.7642937401317615
CCCCc1cccc(OCC(=O)O)c1,,-2.631901963256372,3.18,3.176693146000029
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.342223988038126,5.92,5.874830186230315
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],,-6.589204247963135,4.73,4.573660601667404
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-2.206349577790797,0.43,0.5650816591625385
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,-4.151542866977513,3.67,2.6283537923495186
Cc1ccc(Cl)cc1Cl,,-3.707705860243096,4.24,3.9171789891483773
COc1cccc(NC(=O)Cc2ccccc2)c1,,-3.3316765568976816,2.86,2.757841430609207
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,,-3.5136373262892255,2.28,2.477390219956124
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-2.568928998218852,1.7,2.1092649171717444
Fc1cnccn1,,1.3400528191080783,0.29,0.22314178871065415
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,-4.563913784051955,4.17,3.890168868230226
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,,-4.184400060529245,3.88,3.6626570334340327
CCOC(=O)c1cc2ccc(CC)cc2nn1,,-3.3550023446789963,2.31,2.8769017171318603
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.033165278533234,3.88,2.9063599139363396
O=C1CC(Oc2cccc3ccccc23)N1,,-2.629469421366937,2.66,1.9491018639539224
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.8144971078112064,0.4,0.1765889320112215
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-7.1425141443672615,6.58,6.545429017751031
N#CC(C#N)=NNc1ccccc1Cl,,-4.051593533808956,3.12,3.1713370797655354
COc1cc(CC(=O)O)ccc1OC(C)C,,-2.0548180172101134,1.75,1.9370482724332658
OCCCCCc1ccccn1,,-0.665473459139962,1.28,1.3247875498681547
O=C(O)COc1ccc(F)cc1,,-1.451836969460779,1.64,1.5303901383073408
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,-4.907167724382877,4.49,4.1367215413796945
COC(=O)c1nccnc1C(=O)OC,,-1.5831888055876215,-0.02,0.10751935999881468
CON1C(=O)CC2(CCCC2)C1=O,,-1.6092356987825915,1.15,0.552784111436539
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-2.237171448201747,-0.09,-0.2684412284373501
O=C(Nc1ccccc1)NC1CCCCC1,,-3.6345784098685994,2.77,3.134029519826142
Cc1noc(-c2ccccn2)n1,,-0.8601636247369351,0.89,1.1107285759653875
CC(=O)c1ccccc1,-1.28,-1.0571541291911197,1.58,1.484197877323981
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,,-1.640911508724257,-0.04,0.0640133947377457
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,,-4.836045968062853,4.27,4.390859397616321
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,-2.0375955925889233,0.86,1.253098676228408
O=C1CCCN1Cc1ccccc1,,-1.238517424399334,1.25,1.677667974738603
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,-3.283805982197717,3.1,2.9376912098072316
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-1.962780442633589,-0.7,-0.47571716188317037
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-5.323908383001088,4.31,4.304253227995935
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,,-1.480215659555214,1.53,1.0882287208329762
ON=Cc1nc(-c2cccs2)no1,,-2.9091891662873186,2.47,2.3440125835302195
Cn1cccc1C=NNC(=O)Nc1ccccc1,,-3.537120815796897,2.71,2.6176070462648062
CCc1ssc(=O)c1CC,,-1.7855741204275426,2.78,2.2372429499246262
CC(=Cc1ccccc1)[N+](=O)[O-],,-2.239030459989432,2.52,2.3978512853263076
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.6776609303175776,2.78,2.755518912822499
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-2.531604945562673,0.75,1.3450018456229058
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.4456051069042188,0.22,0.28679968938975753
CN(Cc1ccc(Br)cc1)N=O,,-2.0332857188697546,1.57,2.1184479835705896
CCc1c(O)c(=O)ccn1C(C)C,,-0.567439469602196,0.73,0.4200346423505201
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,,-4.783862562831608,5.28,4.289553830309123
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,-5.377818688435591,4.66,3.8253148996426
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,-7.616940927003209,6.42,6.385207726775825
C=CCOc1ccccc1,,-2.6303361331066686,2.94,3.2014546101211554
CC(C)(N)Cc1ccc(Cl)cc1,,-2.3416828681142867,2.6,2.518703161433184
O=C(O)c1cc(Cl)ccc1O,,-1.7602635648960252,3.09,2.7629733457676777
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,-2.2834871360050784,2.48,2.508149330427724
CS(=O)c1sccc1C#N,,-2.2702895728016306,0.96,1.138052899188858
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,,-5.363207525182261,3.61,3.217828525211263
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-1.4000250861471597,-0.96,-0.8845497428888591
COC(=O)C(C)NC(C)=O,,0.06653348049577401,-0.57,-0.22957549750622563
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,-4.001609265205966,4.5,4.090601466533644
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-6.12774281209082,5.07,4.228817430454001
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,,-8.164422550462636,7.43,7.405202648202803
CC(C)(C)c1ccccn1,,-1.3599035234427228,2.4,2.4084136580788744
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,,-4.493264020296136,2.34,2.011716652617538
COc1ccc(C=CC(C)=O)cc1,,-2.19331954695191,2.25,2.2708225815791714
C=CCN(CC=C)CC=C,,-1.2873512797129254,2.59,1.8719129984323624
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,-3.8814131458655856,1.63,1.8630672935344985
CC(=O)Nc1cccc(N=NN(C)C)c1,,-1.9020833694088157,1.61,1.6750709207336278
CNC(=O)Oc1ccccc1[N+](=O)[O-],,-2.259405151147009,1.02,0.9025975745543446
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,,-1.409405191537028,-0.04,-0.29066428630078933
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-2.4935416898787266,-0.41,-0.4653837693643048
Cc1cc(Cl)c(Cl)cc1Cl,,-5.077313545058886,4.56,4.770183982873617
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,-3.7413479197560213,3.68,2.2309493362240533
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,,-7.465363886384694,7.48,7.343141105149552
N#Cc1ccccc1N,,-1.6504892632865804,1.4,0.9160138120091978
CCCCCCCCCCCC,,-7.075455596574626,6.1,6.740466246617585
CC1CCC(=O)N1,,0.5244825893713312,-0.1,-0.3494105149085729
CC(=O)n1ccnc1,,0.3206100894873414,-0.34,-0.3881172465210141
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-4.569844966251159,3.7,3.8274160577739083
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-5.9854680852693125,,5.244986095804688
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,-3.6904803263968,2.14,1.5987008347091918
Oc1cnc2ccccc2c1,,-1.4207077734858726,2.08,1.5876229144817724
CN=C(N)NC#N,,0.661327024061769,-0.77,-0.4443594591731852
C=C(C)CC(C)(C)C,,-4.36041317187678,4.55,3.585916749206581
COc1ccc(C(=O)O)cc1,,-1.8218803591003354,1.96,2.0412095816731184
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,,-5.488998725584355,2.27,2.2512916255929185
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.027231657726104,2.6,2.657219593869395
CS(=O)c1ccc([N+](=O)[O-])s1,,-2.472689702184706,1.4,1.022608563112763
CC(C)c1ccc(-c2ccccc2)cc1,,-5.5143436654876385,5.51,5.595866774855059
O=C(O)CCCOc1ccc(Cl)cc1Cl,,-2.9766758421840764,3.53,3.3744524566012597
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,-4.323156729625367,4.44,4.840407863142026
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.320806575026168,7.66,8.167772759781217
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,-6.9832401255498535,6.37,6.4483384955844905
NNC(=O)c1ccccc1Cl,,-1.2737700625174169,0.14,0.3962616761003934
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,-5.772287662790083,4.2,3.8699997376611543
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,-2.43352065973642,1.87,1.8131190644461328
CNC(=O)Oc1ccc(OC)cc1,,-2.0498909318247085,1.2,1.3490245060542285
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-0.3403945856167776,-2.32,-1.9985427390594475
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,,-3.0400912964402123,1.82,1.9447504300016285
Cc1cccc(C)c1C#[N+][O-],,-2.501834602889695,2.74,2.571248723668587
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-3.8507249111690163,1.07,2.33136448920239
COCC(=O)Cn1ccnc1[N+](=O)[O-],,-1.4929236112521884,-0.26,-0.4471394907999948
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.681862042123218,1.47,1.2080560897428168
O=Cc1ccccn1,,0.3298789943557541,0.44,0.21577087507051407
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.1380182461085153,-0.1,0.2497223658233454
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,-2.38351944280834,1.76,1.924827502731501
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-3.6013033303660364,3.16,3.006581628444057
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,-2.3326921474451066,1.15,1.1625447120778074
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,-2.8205454785688144,1.72,1.79817795764758
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-1.9991445982446399,0.99,1.0516369927981326
Cc1cccc(C)c1C(=N)c1ccccc1,,-3.764936025543746,3.53,3.6950668784052203
Cc1ccc(OC(=O)N(C)C)cc1,,-2.656862090828829,2.03,2.251938118609194
