smiles,logP,logP_pred,logS,logS_pred
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,-0.08531172406250498,,-1.1960135788424364
CS(=O)(=O)c1ccccc1,0.5,0.4610690500697827,,-0.7857351584638916
CS(=O)CC(=O)C=NO,-0.72,-1.0125378375575274,,0.7176900205138428
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1994335821297892,,-3.382692342397484
CS(=O)c1ccccc1,0.55,0.5751349782912643,,-0.6254099379885565
CS(=O)c1ccsc1,0.91,0.3527834190183923,,-0.7490584841102068
CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,2.002341664744327,,-3.23457436704474
CS(=O)c1sccc1Br,1.71,1.739358067640727,,-1.4849111716112233
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.6170805092356155,,-1.7803401432923838
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,3.8873676598816123,,-4.159266536580753
CSC(=O)Nc1ccccc1,2.4,1.9858066919067925,,-2.2890547995149997
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.007575755715776,,-5.062084414393414
CSC(C)=NO,1.12,0.48766976063879874,,0.03011671412465544
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,1.7327299999041663,,-1.0011278301882593
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,3.795853050832026,,-3.2288634961251663
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,2.725724704051686,,-3.986903527299218
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.731409555925463,,-3.1698651686653054
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.3800285516183024,,-3.8850090835803375
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,1.518010869749299,,-2.7111534377443705
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,-0.135087426884676,,-1.6809595734763705
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,0.6703285187211554,,-2.6982072625129896
CSCOC(=O)c1ccccc1OC(C)=O,1.94,2.058643390662269,,-2.1352639510866562
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.4317118152774384,,-3.00898083064335
CSc1ccc(COC(=O)N(C)C)cc1,2.86,2.84623966301673,,-2.34328429279641
CSc1ccc(O)cc1,1.78,2.3123996750323546,,-1.2128305655557015
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.452341715771642,,-5.077352872980772
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.827669469485121,,-5.640672062252419
CSc1cccc(OCC(=O)O)c1,1.9,1.9956452776794007,,-1.63327786148504
CSc1ccccc1C(N)=O,0.71,1.1717982176469404,,-1.202291499115368
CSc1cnccn1,1.17,1.1940292934699577,,0.17655307162070777
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,3.5330335826481303,-4.1,-3.6462697223857172
CSc1nccnc1C,1.81,1.4124438883946855,,-0.13653742963749949
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.471539280143211,,-2.834197370673208
CSc1nncc(=O)n1N,0.38,-0.5523939903472161,,-0.701958996664747
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,5.119161899685514,,-6.2335612664918205
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.782852538375047,,-4.597445161986427
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,4.201057957775513,,-4.987769910297551
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,5.874673462257585,,-5.956632859883792
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,3.0728076289439255,,-3.326388861242324
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,0.8895752755717043,,-2.7432636961309753
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.1057313353051397,,-2.1642209122219755
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,2.8262789858746817,,-3.739687189827908
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.3635558031731536,,-5.204915002477996
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,0.3627519880578687,,-2.3979667670708906
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.4434294366397469,,-2.6964137762499543
Cc1[nH]c2ccccc2c1C,3.05,2.7657795024053806,,-2.827328605626707
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.8544260740125424,,-3.194813372227039
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,1.166608638869775,,-2.815724282575869
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.26351286731726287,,-1.7483413791702953
Cc1c(-c2ccccc2)no[n+]1[O-],2.17,2.464870551477422,,-2.0785886477835898
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,3.8925979276107006,,-3.6462018380925834
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.6227964370402894,,-4.851792163783304
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,2.858645085540495,,-3.6506616086732286
Cc1c(C=O)no[n+]1[O-],1.02,0.6118081660497077,,-0.7119278110976817
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,1.9662820478858978,,-1.757205367753077
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.35384448246608,,-4.841059022494346
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.092224397748254,,-6.332178108078734
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.0024500686812985,,-4.684612545307633
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,4.39231015524945,,-4.500306210548438
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,0.6513561459567963,,-2.4816158403741597
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.1957580695181722,-0.364,-0.8932533429536194
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,0.13096047984818382,,-0.2766791053067603
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,1.6636373572702259,,-2.628948342374806
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,1.1947862424846496,,-2.004752087423509
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,4.301832722156171,,-5.348641256165633
Cc1c(O)c(=O)ccn1C,-0.77,-0.5334865181425354,,0.6261001012066387
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,0.4193551400855595,,-2.551152523404883
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,0.9966061624693172,,-1.5435598485678599
Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,4.524523916482281,,-5.2455124437303375
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,0.4087164923832922,,-1.4279645107236993
Cc1cc(=S)ss1,1.89,1.9882190535563837,,-2.4623202388838266
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,4.019401627508703,,-3.2678443603360625
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.5617614398855615,,-3.679121290423133
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.4053433860572553,-2.461,-1.8414410355787592
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,1.9217565929737523,,-5.037747595991567
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,2.080503057199706,,-5.9509662574252165
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.0598364708775443,,-5.678769158570367
Cc1cc(C(=O)O)ccc1N,1.37,1.4744995281161657,,-2.1328377161654006
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.2597003358871506,,-3.0152116913572518
Cc1cc(C)c(C)cc1C,4.0,4.265361746158797,-4.59,-4.093649842233686
Cc1cc(C)c(N)cc1C,2.27,2.2015105115118025,,-2.3259729599696555
Cc1cc(C)cc(C)c1,3.42,3.9858918656487683,-3.4,-3.5240090329236864
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.160245307912168,,-2.9334344795469867
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.3423829069341817,,-3.8889864805859644
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,2.7652540768898515,,-4.030966958576375
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.562192428921766,,-4.135912184685878
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.851378603548618,,-5.081426409470326
Cc1cc(Cl)cc(Cl)c1,3.99,4.17828828577071,,-4.175081182373182
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.392332826845955,,-3.362719663925239
Cc1cc(N)ccc1C(=O)O,1.14,1.3997514013919297,,-2.019664123540569
Cc1cc(O)c(C)c(C)c1O,1.69,1.635395357504168,,-1.6112364181589536
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.064482254644694,,-4.715694572158957
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.7082190011359093,,-1.7875854446738149
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-1.0651164823405135,,-0.8911818543472751
Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,2.365761428015032,,-3.845983457041231
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.478446536744775,,-4.91201965938818
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,3.116299578872699,,-3.696666686377006
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,0.7111970400679126,,-3.198180693569176
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,0.43487130584280975,,-2.6284059863820457
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.17122751090939037,,-2.2838412379121875
Cc1cc2ccccc2n1C,2.82,2.761385656051626,,-1.7999589434587564
Cc1cc[nH]c(=N)c1,0.56,0.9259713749302785,,-0.6227680776494289
Cc1cc[nH]c(=O)n1,-1.45,-0.8159288218676681,,-1.031288570204199
Cc1ccc(-c2ccc(C)cc2)cc1,5.09,4.985208041236027,,-5.350024802711403
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,1.9792530944799664,,-3.1114338456617827
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,3.9337058748563742,,-5.29605906445252
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2298083331030947,,-1.2295000505949973
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,2.893086097572806,,-4.068899492353031
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.22956398736596,,-5.209128617667666
Cc1ccc(C(=O)NN)cc1,0.72,0.673812636331649,,-1.2746089837941807
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.16410854805481,,-3.009729473473975
Cc1ccc(C(N)=O)cc1,1.18,1.017122473591201,,-1.5722585021856559
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.7478669893497885,,-4.363070988318527
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.7013995909918698,,-3.913350596375528
Cc1ccc(C)c2ccccc12,4.37,4.377567527941835,-4.14,-4.325707808608884
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.6497988541670394,,-1.9228637554905552
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.327246883653044,,-2.4794139109611684
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.8251162268329533,,-2.6206068353709218
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.652453933763647,,-3.7027681912955592
Cc1ccc(C=O)o1,0.67,1.1705368601373407,,-0.8072862066141844
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.1482635464900843,,-4.303555020675013
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.9279202405999736,,-4.846673783861339
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,3.940433563270679,,-4.236931914744028
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,1.2734587233446573,,-4.037798668616307
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.800618071162834,,-5.606333864112994
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.701539240232831,,-4.866601714971047
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.7209903405482916,,-2.6025577247922054
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.775681460263907,,-4.871202881231041
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.3779645120571393,,-3.1018843675181045
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.6409732747770245,,-2.7796744903365536
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,5.128486955576264,,-5.308080690331783
Cc1ccc(N)c(N)c1,0.66,0.5342086181037573,,-1.3483589827011122
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,3.198952739483743,,-4.859666502336029
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,3.0263610221881465,,-2.5108004593285154
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.774009962602559,,-5.361701858933456
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.6880838792709612,,-2.3216095683237064
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.387806949713266,,-6.617288786928976
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.144378766785678,,-4.050793123109075
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,2.7303466551359152,,-3.3905600062600114
Cc1ccc(O)c(N)c1,1.16,0.8860283871262886,,-1.3003850210456918
Cc1ccc(O)c2ncccc12,2.37,2.269001923390005,,-2.607821660850637
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.490929695459072,,-1.7920302495813705
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.2199737720388426,,-1.2720208801527901
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.7109163769191458,,-3.69297471468854
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.3591455501504317,,-3.165014838914046
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.276609117453453,,-4.338965599085333
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.4087706736439896,,-2.5822226974431195
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.39642505500130953,,-2.7388390649507444
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.299935349423926,,-2.60335093539729
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.579035006254648,,-5.668651405758846
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.371181605542453,,-2.079271082476467
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.2952154023597497,,-2.9804301201868793
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.403933129343764,,-1.5253554840965138
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,2.1069891812208774,-2.82,-2.7891676956787066
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.0691626342831784,,-2.6014500255328192
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.5555023908524592,,-2.758852928955331
Cc1ccc2cccc(O)c2n1,2.33,2.270814753509357,,-2.439292857014609
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.0063897811088633,,-2.409196229942185
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.416674879005928,,-5.329347749869532
Cc1cccc(C(=O)NN)c1,0.74,0.6217327955047389,,-1.1566224905664864
Cc1cccc(C(=O)O)c1,2.37,2.3454727732605165,,-1.6323297561634798
Cc1cccc(C(=O)O)c1O,2.86,2.97988560810277,,-1.6840265786566224
Cc1cccc(C(C)C)c1,4.5,4.368613492521783,,-3.820252496397065
Cc1cccc(C(N)=O)c1O,2.12,1.7303898807601237,,-1.8543807157080192
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.3916351031769096,,-2.401003481728809
Cc1cccc(C)c1N,1.84,1.8834680229990193,,-1.274445319193275
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.5473222155245616,,-1.4184376026857488
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,1.8332752303969477,,-1.223338144219855
Cc1cccc(C)c1NC(=O)CCN,0.62,0.7972503622977427,,-0.8370080333697576
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.6480945553237114,-3.79,-3.9883598070162023
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.685327397700138,,-4.012252204789988
Cc1cccc(Cl)c1C(N)=O,0.89,0.9225861213847866,,-1.604658346346541
Cc1cccc(Cl)c1Cl,3.96,4.045570564406078,,-3.8642606744091763
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.076388578355631,,-4.15377138087309
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.0087100875896695,,-3.623999184535978
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.123169369236143,,-2.508294547163732
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.9417380349321745,,-1.9317338500679577
Cc1cccc2c(C)cccc12,4.38,4.400499059028115,-4.678999999999999,-4.329594812949051
Cc1cccc2ccsc12,3.85,3.7030408789519837,,-3.1489034836869467
Cc1cccc2nccnc12,2.04,1.8050789356450672,,-0.9789822257774707
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.2562737501046985,,-2.629364986713615
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.4470475148842876,,-4.917538520722017
Cc1ccccc1-c1noc(CCl)n1,3.3,2.647312329838886,,-2.7555370446316023
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.1055112899836086,,-2.1891295390612244
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.656874289586078,,-3.6187021743400187
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.2313714389834258,,-3.9483703911301378
Cc1ccccc1C(O)c1ccccc1,3.06,2.75628165858243,,-2.816560504525413
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,2.9554231411890566,,-4.151681095381345
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.438872300810185,,-2.6355262345991415
Cc1ccccc1CCN,1.6,1.8329990947686798,,-1.216748459045125
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.2600633857567529,,-0.5036702934008073
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.570173446962257,,-1.721832023937403
Cc1ccccc1NC1=NCCN1,1.28,1.1171587839353143,,-1.4765921729796654
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,2.0276724638763506,,-3.075196213647395
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,-0.2535859848686317,,-1.0321630444141592
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.151849953321477,,-3.5464754714341664
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,4.071782768343239,,-5.6251688221856355
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.07082624417458394,,-1.574243429338851
Cc1ccnc2c(O)ccc(O)c12,1.59,1.5365569052446841,,-2.398065420787896
Cc1ccncn1,0.16,0.1344081679562672,,0.6881238367583995
Cc1ccoc1CN(C)C,1.63,1.7339998202674027,,-1.3353310649633168
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.6373531945062028,,-1.208432453548185
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.055697385842086,,-4.94255490040751
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-1.7456451440566627,,-1.1410247871711618
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,1.1091927166206224,,-2.0624109946247042
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.598372305172189,,-3.0171056272180627
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.372104069981746,,-3.693289532587649
Cc1cnc(C(N)=O)cn1,-0.25,-0.19560075356489293,,-0.23765725011727223
Cc1cnc(C)c(C)n1,0.95,1.024927578550629,,0.38107228390523185
Cc1cnccn1,0.21,0.18017841896576314,,1.1323557776152793
Cc1cncnc1,0.01,0.2706695271337929,,0.833725229421447
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.656444967281712,,-3.772436213073315
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.2538129920253622,,-3.764174443175651
Cc1nc(-c2ccccn2)no1,0.79,0.869146619437158,,-0.6888787589338312
Cc1nc(C#Cc2cccnc2)cs1,2.1,2.051433144448829,,-1.906048564658061
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.38395080528894,,-2.3183902125914044
Cc1nc(C)c(C)nc1C,1.28,1.4797458248263144,,-0.12359032653438717
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.090190834722383,,-4.09558699895838
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.7216714747823934,,-1.5580915171376792
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.9574234864033186,,-1.8097418243692283
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.19401399653068951,,-0.8091326114972639
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.6102586119752833,,-1.125886829253144
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.7768038837297095,,-2.0884187603583317
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.41980238228437794,,-1.696444136383139
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.6979576621659003,,-1.1763777776714344
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.555578500489802,,-3.0932030279602194
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-1.7115762734028168,,0.49787900319194156
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,-0.1604372043863207,,-1.3867580264393113
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.07499131325320363,,-1.2259789270305204
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.4397054447672304,,-1.312862441464566
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.7871746232977253,,-1.0887095830659648
Cc1ncc[nH]1,0.24,0.2927562300364899,,0.18135166504009703
Cc1ncccn1,-0.05,0.003906257064377083,,0.8135486286876858
Cc1nccnc1CC(C)C,1.96,2.2304700393675407,,-0.8079413439193468
Cc1nccnc1OC(C)C,2.24,1.9958576056330628,,-1.0568434746701407
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,2.110487341703983,,-4.018534195726
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,2.119994452281609,,-1.2081062018748359
Cc1nnc(C)s1,0.03,0.18760017346906133,,0.47885607626529714
Cc1nnc(SCc2ccccc2)o1,1.74,1.9986334076145822,,-1.5549257385150375
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,3.8537078084717487,,-6.005085483627303
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.492127665634478,-4.09,-4.264319096497653
Cc1no[n+]([O-])c1C=O,1.29,1.2384476736677121,,-0.68439647998086
Cc1no[n+]([O-])c1N,-0.32,-0.3013124441121571,,-0.7931258064623674
Cc1no[nH]c1=N,0.09,-0.2541426276654568,,-0.7211586382592312
Cc1nonc1C(N)=O,0.31,0.230792112434141,,-0.44361963218915434
Cc1nonc1Sc1ccccc1,2.92,2.7589778901238775,,-2.598137403725824
Cc1nsc(C=NO)n1,1.29,1.0912037162397803,,-1.1367394564760471
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,1.730938761270666,,-2.919965194178438
Cc1oc2ccccc2c(=O)c1C,2.31,2.3455643934590777,,-2.075053636074486
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,3.9902562321282646,,-4.875864508810316
Cc1ssc(=S)c1C,2.45,2.4416972125632226,,-3.026040145276697
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,3.811062312042819,-3.67,-3.722930784159309
ClC(Cl)(Cl)Cl,2.83,2.7677280324212097,-2.31,-2.578545930878513
ClC(Cl)(Cl)Sc1ccccc1,3.78,4.099846711910594,,-4.2636285204786155
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,4.754224371253631,,-5.075188118299735
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.561011033551492,,-5.298336480720575
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.2848491760418455,,-4.81597906862957
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.310237819783364,,-7.201259407810165
