smiles,logP,logP_pred,logD,logD_pred
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.534854823721973,,1.1899402852131409
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.8500445241269126,,2.627016344897813
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.6481589767822262,,2.587044439158305
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9519950934934045,0.88,1.1962889445443958
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.1922037730480182,,1.3715273399681491
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.8183094358556986,,2.053135689352641
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.027731526080955,,2.0231653471903925
Nc1ccc([N+](=O)[O-])cc1,1.39,1.4466777500621277,,0.8517569939453473
Nc1ccc2[nH]ccc2c1,0.7,0.9601318958084375,,1.6993998411765783
Nc1cccc(Br)c1,2.1,2.2309473646168487,,2.4396444513215148
Nc1cccc(C(F)(F)F)c1,2.29,2.4418167936742923,,2.980697632104688
Nc1cccc(Cl)c1Cl,2.82,2.664985751200084,,2.8896540500003964
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.6136329509964857,,2.11082810164061
Nc1cccc(O)c1,0.21,0.1339867496709395,,1.209667658763149
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.2533968070565071,,1.4320876925028112
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,5.901152676480267,,3.4577635918550795
Nc1cccc2cc3ccccc3cc12,3.69,3.6618162477049125,,3.492382946779748
Nc1cccc2cc3ccccc3nc12,3.26,3.026548869865805,,2.786749381421691
Nc1cccc2ncccc12,1.16,1.3308456838716531,,1.2702175029945413
Nc1ccccc1,0.9,1.04154909700733,,0.9741335484829974
Nc1ccccc1N,0.15,0.47875095777927523,,-0.3185268636222447
Nc1ccccc1SSc1ccccc1N,3.05,2.5780032711758865,,2.233277789858627
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.812413992018538,,1.909082864176244
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,4.131468054634583,,3.390402794433617
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.3609530860645402,,-0.9332440187910915
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.4517412402568883,,2.4163005594191365
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5866769629899107,,4.269060505597862
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.5236659892362745,,4.290027930418763
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.2392503685639706,,3.59868008167325
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.0463098207379082,,1.8388492789277109
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.0677616287215748,,2.5759773014612115
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,4.819893461617559,,3.260511087416708
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8166402962536923,,2.2931723841931024
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.6419783789064395,,0.9514676387254262
O=C(CN1CCCCC1)NCc1ccccc1,2.27,2.213727207439756,,1.52206750548494
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.495675370868156,,2.7761786716977754
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.779072773746328,,2.0269999038999793
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.806993916099601,,2.0774108706966734
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9524895382525509,,1.0308865354363468
O=C(CO)NCc1ccccc1,0.55,0.728901706975648,,0.5595102142835755
O=C(CO)Nc1ccccc1,0.71,0.8462205487968475,,0.7099382197470991
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.879037759040009,,2.224671078441585
O=C(COc1ccccc1)N1CCOCC1,0.74,0.7679738330764512,0.75,0.589468600570165
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.846622042778802,,2.6113950014941607
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,5.435436334561036,,3.3097271904336956
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.244068929232024,,3.101640339383932
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.6576254629686038,,1.7236400305855728
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,0.8256953186996623,,0.91575270382856
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.2998157783762303,,1.2373664739065058
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.315694131077722,,3.621578889744107
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.622832930721154,,3.6048036345623506
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,1.8024832626584435,,1.988326497400486
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.4279516474263882,,3.515747551477177
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.131323365651535,,-0.7736945201491543
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.08252565925101107,,-0.0897003391408151
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.148740966734953,,2.853995874238198
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.172316713229711,,2.111790991944946
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.5039387261749777,,2.414896449944133
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.429556129375681,,1.593610357410087
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.6318251655889062,,2.0984261100845787
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.2976221376795278,,1.677191757461806
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.938923168544197,,1.002276214340655
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.9890216893673913,,3.265372428667476
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,2.9605245643843854,,0.7553812700097777
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.814890230744546,,-0.9366286932347556
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.5769941049585254,,2.483823878115999
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.11128182932729658,,-0.09216643061157503
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.6316932641836472,,-0.639266299977109
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,4.098439277937277,,2.6372319526047714
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.7530786754743239,,-0.16446298522736935
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.931965325777941,,-0.6825327732468693
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.190091847372604,,2.265567991873429
O=C(NN1CC=CCC1)c1ccco1,0.81,1.1517694261031455,,1.479679226131299
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.818881571473017,,2.8818900580403057
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,3.7482627092020473,,3.1849848379592145
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,1.1554312480216917,,0.657475051019742
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.5358756845224022,,0.7569089056619933
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,2.8843141862121264,,3.6151398018166865
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.52161251754665,,3.9592584258204564
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.2221550363112348,,1.8693233226676114
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.714361143787741,,3.5666955229521076
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,4.128503162262046,,3.592291462195547
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.6880129732664535,,2.122046644686856
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,4.29730331709731,,4.141345732999152
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,5.811402626840465,,4.305283842214829
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.4917364538708235,,2.860511451175814
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.1069192335975333,,1.0692031689556927
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,3.8078811575653333,,3.426396235109661
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.1644437082307855,,0.8962071167766139
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.820945422728196,,2.676149739704712
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.080427182351891,,-0.709641050340486
O=C(O)C(=O)CC(O)O,-1.26,-0.9453906000015904,,-3.8145186947107312
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.8361407523987285,,-0.3578387835798589
O=C(O)C(O)c1ccccc1,0.62,0.5400192575144596,,-2.4048468245100523
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,2.8011556602507794,,0.3442482651671681
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.2648898936889683,,0.8088658172209371
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.59967993274277,,1.7576447569965428
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.8311811901381247,,0.11678639040968797
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,1.567411579962187,,-0.7474011726968697
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.721353508351043,,-0.32066798402725905
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.7857490546258625,,0.24724018442394735
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.16952307030801217,,-2.21611598214304
O=C(O)C=CC=Cc1ccccc1,3.15,2.7184082094899535,,0.6150724031697932
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.4096316374496052,,-1.0409945878484135
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,2.120076921995949,,-1.023762114246837
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,-0.19005707030550534,,-2.6696900937958654
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.4604101928193554,,-0.711068749884054
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,0.926685827272417,,-1.1693648784130017
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.4513937361999947,,-0.9628482681089832
O=C(O)CCCCCCCC(=O)O,1.57,1.1196471684680729,,-0.6899409125969118
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.18024519851160425,,-2.648308627529123
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.1220210019281938,,1.0898639943703066
O=C(O)CCCc1c[nH]c2ccccc12,2.3,1.8948378200491005,,0.17269342320728986
O=C(O)CCCc1ccccc1,2.42,2.057116700605134,,0.1102219176935928
O=C(O)CCN1CCCCC1,-2.45,-0.8893198538414477,,-1.598661807140219
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5140156533960347,,-1.43949604028027
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,2.9247037400585896,,0.3761812116776928
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.267758095135324,,0.831738175820979
O=C(O)CCn1ccc2ccccc21,2.2,1.138164424428877,,-0.8928326586682425
O=C(O)CN1C(=O)C=CC1=O,-0.14,0.4489116495092331,,-3.3699800082285867
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.7526991196239528,,-1.415313789509372
O=C(O)CONC(=O)c1ccccc1,-0.27,0.42509093510131124,,-2.7295825614499165
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.76403454232081,,-0.023926081057924264
O=C(O)COc1ccc(I)cc1,2.69,2.7512255649829953,,-1.059230139759391
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.0608053215948585,,-0.14031175897088666
O=C(O)COc1cccc(I)c1,2.44,2.4704748851819414,,-1.1738138223742225
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,2.3525222237935335,,-1.1368148728968652
O=C(O)CS,0.09,0.5778702582558979,,-3.483956353805458
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.2835901477886107,,-3.1889615456110487
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.395858252754355,,0.30847313985293323
O=C(O)Cc1ccc(Cl)cc1,2.12,2.0732050549676146,,-0.3482228997523702
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,2.6457114530221717,,0.03659831449344031
O=C(O)Cc1cccc(Cl)c1,2.09,1.9843351244923628,,-0.6171545423756433
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.2976125351937473,,-1.4135309522063184
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.580422119757209,,1.0718925082571433
O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,3.3302650600304893,,0.2042300565659252
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,4.905034540105533,,1.7761102763334993
O=C(O)Cc1n[nH]oc1=O,-1.66,-0.9487622381301928,,-4.033882885265513
O=C(O)Cn1nnc2ccccc21,-1.88,-0.5929092126562581,,-2.6168612075206967
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.9719467873595473,,0.9991536755982859
O=C(O)c1cc(Br)ccc1O,3.23,3.0601539067213355,,-0.06840994483574425
O=C(O)c1cc(Cl)cc(Cl)c1,3.0,3.3036254332361716,,0.6237362490180489
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.5465566844044294,,-0.38352936903778323
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,3.740804186518443,,0.8502041955533293
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.7932009337449302,,-2.6852784111035275
O=C(O)c1cc2ccccc2cc1O,3.05,3.621125353423177,,0.3612326856235324
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,4.688017251353184,,1.6558125429743356
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.6918667616420615,,-1.3073887969147826
O=C(O)c1ccc(I)cc1,3.02,3.199394168971059,,-0.24880605855350835
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,1.99739579566127,,-0.7001721397886618
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.2578083411971877,,-0.3348163063616769
O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,2.419802095920022,,-0.9745377904483794
O=C(O)c1ccc2ccccc2c1,3.28,3.3196508163840974,,0.07586048085189967
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,3.1810740692500943,,-0.04171642403853193
O=C(O)c1cccc(Br)c1,2.87,2.8903088571183426,,-0.12001057487430256
O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,4.75952923869389,,0.864252724749212
O=C(O)c1cccc(I)c1,3.13,3.211087776423733,,-0.09920670786211794
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.0833375438451,,-1.3399007723809904
O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,0.450388989171272,,-2.131721868486734
O=C(O)c1ccccc1I,2.4,2.249934261227937,,-1.3147940768625745
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.226667209673456,,0.529686076932637
O=C(O)c1ccccc1S,2.39,3.0149481789518395,,-0.8336493227722617
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.2192013005840256,,-2.025329229558073
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.5591377340784145,,0.5732657977189164
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,1.970837651231841,,1.2623800958816747
O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,2.312338374064425,,1.6728680195766197
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,1.5933884687205582,,2.0189144883200605
O=C(OCCOCCOCCO)c1ccccc1,1.09,0.8847311792551353,,0.83449320988913
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.5618580683448904,,0.6822617794263508
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,0.8951955575165138,,-0.10380076648754066
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.3489708475807047,,0.48631380577961614
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,-0.34086072364003606,,-0.0031586714244311587
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.3493571117341512,,2.240763946211942
O=C(O[Na])c1ccc2ccccc2c1,-1.07,-0.6126192860703692,,-0.07006124963528482
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.5613777391523167,,1.2180860249282175
O=C(Oc1ccccc1)Oc1ccccc1,3.28,3.1896805607828975,,2.361147533123671
O=C(c1c(F)cccc1F)N1CCCC1,1.88,1.8504639423013982,,1.310972491782819
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.981288934296428,,4.56829151822607
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,5.6036072768020375,,3.5282392791178916
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,1.8863880349786077,,-0.4562488292463951
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.4308357235024154,,0.789853937599007
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.347664285980613,,3.3929458038249094
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.216405555340974,,2.7982332412542354
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,1.1576455923438052,,0.8142743765773539
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.3539853604824803,,-0.40671997910828184
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.9105358208608685,,3.315435915541336
O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,5.174595742957387,,3.492320325870467
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,4.995273261911874,,4.209043796916036
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.559118373223366,,2.02732701058178
O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,1.8893691766442797,,1.9530806474427793
O=C1C=CC(=NBr)C=C1,1.12,1.1636681826161925,,1.7154536691705868
O=C1C=CC(=O)N1,-0.29,-0.2638026069398869,,-0.19495607973476226
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,2.6954304601198804,,3.009874686726387
O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,3.621121468024306,,3.66749474216887
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.90720905494125,,2.5678201774342346
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,3.0430106388126092,,3.232992700555344
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.112819045265606,,3.488787820330463
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18,3.311441412615881,,3.3590407990674183
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,2.762582641387768,,4.099225594091531
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.89498937511509,,3.339231646613052
O=C1CC(=NCCO)C(=O)c2ccccc21,1.23,0.7523667408698058,,0.9260515558835294
O=C1CC(=O)c2ccccc21,0.61,1.6046275400110575,,1.6394431441994797
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1907772210997893,,0.2485221974228633
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,3.3600545241835897,,3.44459890389476
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.48,2.4690391747935174,,2.7608913422194843
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.444062332198768,,2.9519589953330145
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,3.1145313960536245,,2.9838619181199113
O=C1CC(Sc2ccccn2)N1,0.61,0.9808578345101437,,0.989734232705392
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,2.1198963701989846,,2.3747801622622493
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.5134338533016027,,2.363760830196528
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,2.821872995569272,,2.5738596638971774
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.0849949611111889,,1.8629435315943565
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,-2.0278647235854694,,-1.5190062948930874
O=C1CCC(c2ccccc2)CC1,2.3,2.3802923906478304,,2.444258668732802
O=C1CCCC1,0.38,0.594970342731461,,0.5993998764658601
O=C1CCCO1,-0.64,-0.6009459937032195,,-0.08592292579807426
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,0.7783219824058973,,1.0707799148415569
O=C1CCc2cccc3c2N1CC3,1.57,1.4212006346099257,,1.3938289618790338
O=C1CCc2ccccc2N1,1.34,1.208669760427882,,1.4620853240852858
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,0.9227902153532508,,1.3278313844803957
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,1.7022850146682749,,2.1837298984471305
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,1.414137812048454,,1.3865936733950215
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.04,3.8347671186480534,,2.4241467234513943
O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,-0.6300822668004562,,-0.7586529205517469
O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,0.3923847575216697,,0.5429436954660907
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.605400401352139,,1.3766273698217601
O=C1OC2(CCCC2)c2ccccc21,2.56,2.7511899858304796,,2.906637684121142
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.3322553237011874,-0.12,0.8079206418071048
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,4.745751392275573,,3.48975830145421
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3,3.4307419188725365,,3.1026475638265953
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,3.837580480464634,,3.5180422217830323
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,2.765832000463339,,0.36582288405591745
O=CNC(=O)C1CCC1,-0.7,-0.1640142407777283,,0.66568639646189
O=CNc1ccc(F)cc1,1.27,1.163143542757251,,1.6233506070475077
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3900382370130118,,1.6684754058397293
O=Cc1cc(Br)ccc1Br,3.35,3.2450289557872773,,2.827254815878575
O=Cc1cc(O)ccc1O,0.54,1.22564379146294,,1.0867469599772692
O=Cc1ccc(Cl)cc1,2.1,2.214394760595017,,2.4497185543596114
O=Cc1ccc(O)c([N+](=O)[O-])c1,1.48,1.5021327160069615,,0.2812291841225407
O=Cc1ccc(O)c2ncccc12,1.63,1.6063627036410166,,1.3825541958360414
O=Cc1ccc(O)cc1,1.35,1.0505262555923987,,1.2639489069262944
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.79162326753348,,1.9582841876578507
O=Cc1ccc[nH]1,0.64,0.5771771030973638,,0.7238303396398911
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.6859315928442653,,-1.0761114787646324
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,0.22359204044995828,,0.16511157517054276
O=NN(CCCl)C(=O)NC1CCCCC1O,1.34,1.330180836619177,,1.2232047123815115
O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,2.332674787652919,,2.0139783022153908
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,3.0069932133039554,,3.2610019752980257
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.4887423350010027,,0.6042099629312923
O=NN(c1ccccc1)c1ccccc1,3.13,3.198299485592087,,2.2597241778807264
O=NN1CCC(=O)CC1,-0.47,-0.5171785702331348,,0.1749935263774205
O=NN1CCCCCC1,0.92,0.9339514121492414,,2.0179994974712328
O=NN1CCCCCCC1,1.48,1.4608660056125873,,2.374085953009672
O=NN1CCNCC1,0.18,-0.2541768087662031,,-1.221220710102398
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,3.3456842099431885,,4.227807623392753
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,2.387767592793729,,3.1534256868078585
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.83,3.461671914111284,,3.883463678491661
O=P1(N(CCCl)CCCl)NCCCO1,0.63,0.8137850170013996,,1.5067103708492138
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.4435504480167944,,2.7031565080184428
O=P1(NCCCl)OCCCN1CCCl,0.86,0.7260234034922288,,1.652413821717117
O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,3.1079372081016583,,3.004284412356964
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,2.9492533552946556,,2.877023140955149
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,4.218138870163653,,3.6916459684253526
