smiles,logP,logP_pred,logS,logS_pred
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.285049591705758,,-2.403706044108991
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.101756181319943,,-3.4652335567017563
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.874372780682786,,-4.256009151161499
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,2.327618151753187,,-4.10489311904812
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.4181392992150608,,-4.458249839512824
COc1ccc2cc[nH]c2c1,2.06,2.171546886222815,,-3.3164242693823196
COc1ccc2cccnc2c1,2.37,2.1890496666222803,,-2.410365609356502
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.204244339120817,,-4.900835861778852
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56,4.5630434325271665,,-5.040581097880627
COc1cccc(Br)c1,3.03,3.0212315105581387,,-2.637033917221296
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.5956965971586845,,-4.908581655010153
COc1cccc(C(=O)O)c1,2.02,2.099837223387763,,-1.7812991564464082
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,2.824213479918069,,-3.11841541831146
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,2.95820439988474,,-4.495607871022894
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,3.085474993556224,,-4.473042606202984
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.680506627885195,,-2.8271663051226006
COc1cccc(C=CC(=O)O)c1,2.37,2.5722193608611037,,-2.5096154875376744
COc1cccc(CC(=O)O)c1,1.5,1.5938183092431137,,-1.6628025338397134
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,5.3485547946813785,,-6.39920965291561
COc1cccc(Cl)c1,2.98,2.963731285373395,-2.78,-2.5750542189216583
COc1cccc(N)c1,0.93,1.20560985916181,,-0.9885434062457512
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.987416204086578,,-4.171652245434286
COc1cccc(NC(=O)N(C)C)c1,1.73,1.1241130803848718,,-2.2680680588251247
COc1cccc(NC(=O)NNC(C)=O)c1,0.33,0.3391901454392534,,-2.0034353685084216
COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,2.079563959377352,,-2.241123565027656
COc1cccc(NC(C)=O)c1C,1.13,1.3192384258917405,,-2.180616878976932
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,3.14309232532883,,-3.003267780273607
COc1cccc(OC(=O)N(C)C)c1,1.6,1.5251134214652353,,-2.256788296567807
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,4.1646250022822375,,-6.063573005252133
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,3.9704233182894244,,-6.073988165224921
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.8582816917627594,,-4.524346834164599
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,1.259673751823728,,-3.8621100896254204
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,1.4013467860315258,,-4.299635720819625
COc1ccccc1/C=C/C(=O)O,2.54,2.53381886393893,,-2.548888846775841
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,2.703670336896926,,-3.515736325736851
COc1ccccc1C(=O)N(C)C,0.71,0.9119455537796455,,-1.697761117745404
COc1ccccc1C(=O)NCCCN(C)C,1.27,1.0661562285619048,,-1.9999664770737138
COc1ccccc1C(=O)NN,0.25,0.025079664329226148,,-1.1731436373342112
COc1ccccc1C(=O)c1ccncc1,1.86,1.695717599243077,,-2.3246702765811937
COc1ccccc1C=O,1.72,1.79853317593633,,-1.535193426189611
COc1ccccc1Cl,2.68,2.803374574112281,-2.46,-2.5733364949631454
COc1ccccc1N,1.18,1.376572508887906,,-1.4056548272320963
COc1ccccc1N(C)C,1.63,2.228809384755903,,-1.98422967974453
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,3.6283495205594685,,-3.579587238766449
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.397776519175877,,-6.314311286654
COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,0.9260812762698392,,-1.2453551802056153
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.913233633272953,,-6.112731482144614
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.4478009953131394,,-3.795381349420432
COc1ccccc1NCC(C)=O,1.49,1.260809641198772,,-2.0764197311746004
COc1ccccc1NCC(N)=O,0.78,0.42247552697329827,,-1.1693655181501978
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.8898467687616485,,-3.235358742388689
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.6074851508105614,,-2.124343418487024
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,3.4011911262093353,,-3.676509922316142
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,5.179637892406269,,-6.193130447385655
COc1ccco1,1.44,1.6257872945490064,,-1.119239799819109
COc1cncc(C#N)n1,0.95,1.348623997568534,,-0.9570575822413656
COc1cncc(Cl)n1,1.65,1.8306546113107374,,-1.3080069933792489
COc1cncnc1,0.07,0.16336740533980176,,0.36398258033713216
COc1cnnc2ccccc12,1.41,1.448787867009443,,-1.4914962258187698
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,3.556863740933035,,-4.584959591073641
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,2.0943035657612183,,-2.6958089029180585
COc1noc2c1CN(C)CC2,0.4,0.4913719374549952,,-0.6469700350368823
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,2.2097011963215865,,-4.4925449190024285
CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,-1.3587967139509343,,-0.7400420968511714
CS(=O)(=O)F,0.55,-0.37070587141369105,,0.5758170658501345
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.656042668273749,,-5.235564792473625
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,0.38511318217888424,,-1.6442703326315138
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,-0.8045592857474775,,-0.006213700015518242
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.653820045737962,,0.36845253109586373
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,1.3722067819714852,,-2.6866713976310126
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.60179187273194,,-2.996899161150998
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,2.1398208629955837,,-2.360665422351133
CS(=O)(=O)c1cccc2ccccc12,1.74,1.664165667008882,,-2.3917385059274197
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,-1.076076920880693,,-1.0329296928279188
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,2.8284930466643323,,-3.809793072150744
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,2.1871256872024705,,-1.8263892543708218
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,2.624778066519429,,-3.653507052811052
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.9467835205754778,,-2.6700456641145083
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,1.0115265619144265,,-0.6954548995844263
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.8475235815243862,,-2.383573233648785
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,3.8526837759988934,,-4.6802919604840465
CSCC(=O)C=NO,1.21,0.7154555046473994,,-0.5661118453739507
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,1.066525915803626,,-1.977195559577914
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,-1.4667839045785058,,-2.930131767477346
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-1.752073363498758,,-0.6803324397087667
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.35478246460452056,,-2.2421249363247933
CSc1ccc(C(=O)O)cc1,2.74,2.5411714489246204,,-1.8577160968769766
CSc1ccc(C(N)=S)cc1,2.01,2.121266405325369,,-3.0216573629733374
CSc1ccc(C=NN=C(N)NN)cc1,1.35,1.0259470359747263,,-1.3647077322443073
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.219978997006748,,-3.3269748724819848
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,2.986357792073846,,-3.6104372303698455
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,6.435609609406139,,-5.785760449237915
CSc1ccc2ccccc2n1,3.04,3.1387666172511324,,-2.5192525865673945
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,2.3127721366199308,,-4.873143131667889
CSc1ccccc1N,1.2,1.8665080121173954,,-1.693724934402567
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.8953743221585997,,-4.088855267665183
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,5.478743479697178,,-6.656072840044448
CSc1nc(=O)cc[nH]1,0.22,0.26574772846029693,,-1.237378277292427
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,-0.13837174436141586,,-1.027576982949498
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,0.873571216599057,,-1.1113940504024993
CSc1scc(-c2cccs2)c1C#N,3.69,3.5480611548666916,,-3.652373966465734
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.807845719096505,,-6.273129088728481
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,5.639421287871494,,-5.425957615529409
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,5.675958988556704,,-5.075057745721821
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.619357897850781,,-5.1907162865276835
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,3.5616451851045614,,-4.634687855659153
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,4.949921520601302,,-5.888146031569434
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,-1.238450325581927,,-1.2428343126657735
C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,0.026645686646760147,,-2.441272224079853
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.722037082164789,,-1.8145750821714528
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-2.180142914627083,,-1.3852386827909382
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.783730667565714,,-4.342926732197734
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8784332550382756,,-2.8944601534239296
Cc1[nH]ccc(=O)c1O,-0.49,-0.481782805817597,,-0.22980957187722106
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,-0.5194991420087809,,-2.6156599529295335
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,1.656076935763179,,-4.053349670103689
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,-0.05704010591061204,,-2.560793054415534
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,3.7354824564767215,,-5.324628748525219
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,1.9328724796530372,,-3.5044235567242095
Cc1c(=N)[nH]o[n+]1[O-],-0.17,0.08606369918482182,,-1.4033024251731112
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,4.442921683981644,,-4.6107950828500925
Cc1c(CCN)ccc(O)c1O,-0.08,0.012600243094547547,,-0.7808691445851945
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,3.0611171572350306,,-3.553209974482487
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,2.3377461322587485,,-4.847074658370875
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,6.94260588384822,,-7.176966110225502
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.621766820437605,,-5.167822950782462
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.3507495785306216,,-4.958933241874835
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.6397486187203385,,-2.9552878910049314
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.8809648454355472,,-1.4525450100167752
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,2.2008860243582946,,-3.7745430429631712
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,0.43513917957956627,,-1.5981509730136882
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,1.0715243188532355,,-1.8285044320749118
Cc1c(O)c(=O)ccn1C(C)C,0.05,-0.0237226137555151,,-0.33865399595554146
Cc1c(O)ccc(O)c1C,1.36,1.1896269806205786,,-0.8423605425688376
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,4.9455511739858355,,-5.382967720599676
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,1.4619704843615413,-3.22,-3.276922257250529
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,4.239887135413079,,-5.070405103508294
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.793823077149764,-7.02,-7.223009597982319
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.49271134398944616,-1.506,-1.6033989847154877
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,1.2131974643790826,,-3.4494182981347286
Cc1cc(=N)[nH]c(C)n1,0.39,0.14285438312333554,,-0.7549628973067835
Cc1cc(=N)[nH]cn1,0.19,0.11834303921215894,,-0.5458141259263725
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.7064219336287618,,-0.9517036244704942
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,3.9155330560885373,,-3.801237022351144
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.7627530594705,,-2.9334323806150646
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.8780076489465363,,-4.000527568159555
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,5.801186450751359,,-5.892806909873137
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,1.8803202026120587,,-4.625935387587798
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.075714231624355,,-2.4777699585343487
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,2.939978740945263,,-3.87611512420602
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,0.20004314040614135,,-1.1452795715897546
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,2.15398583778192,,-4.605217502752039
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,6.907394649038453,,-7.077678795270805
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,7.0146112961287805,,-7.118858746989911
Cc1cc(Cl)ccc1N=CN(C)C,2.89,3.3137408911788295,-2.86,-3.330817944468062
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.92870296458838,,-4.6651663808772605
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.767215206287367,,-5.870939840879444
Cc1cc(Cl)ccc1O,2.78,2.968684214999866,,-1.7449852365499143
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,4.532705924551795,,-4.638017856664087
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.4995677471794835,,-5.3214773209299935
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,4.060882591510523,,-5.313255207150224
Cc1cc(O)ccc1Cl,3.1,2.7892336196737704,,-1.4307801434148026
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.2321963059795964,,-1.4447673955279783
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,3.0099770331379427,,-2.964219961997266
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,4.061765121005363,,-5.629975302730659
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.294234722248516,,-2.055056311574047
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.8222763139892963,,-3.4684191141555116
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.21210013740902056,,-2.5278709685949114
Cc1cc2ccccc2[nH]1,2.53,2.523194891949962,,-2.7187145304039215
Cc1cc2ccccc2cc1C,4.4,4.351579881265705,-4.72,-4.555055221172142
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.524041614097317,,-4.175279244842509
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.0975193838542436,,-3.638048660287639
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.344609812926917,,-5.258662408213041
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.7792676300795716,,-5.267853884848584
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.5502261240733588,,-1.3715680209925283
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.6909690031309705,,-3.6067593169496304
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.9959250774798463,,-2.879112074593167
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,3.017917683548566,,-4.006469033696258
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,2.9674135751261463,,-4.698853861532576
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.8051247164833546,,-3.004459267985622
Cc1ccc(C(C)(C)C)cc1,5.17,4.770423615104254,,-4.240337369029001
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.358545144333738,,-5.023637962919263
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.5766091138815375,,-3.5093289595536445
Cc1ccc(C(C)C)cc1,4.1,4.383027007556485,-3.77,-3.870189756481931
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.066030401976927,,-4.057790295389827
Cc1ccc(C)c(C)c1,3.63,3.6979598136913174,-3.31,-3.5007988971143322
Cc1ccc(C)c(C)n1,2.05,1.9031700968079397,,-0.08910670310870916
Cc1ccc(C)c(N)c1,1.83,1.7133177898930567,,-2.0482063803331676
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.192222843151683,,-5.394852149144024
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,2.9081138380154647,,-3.723080332660306
Cc1ccc(C)c(O)c1C,2.67,2.7597164700627057,,-1.8418073399680737
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.430234543266974,,-5.006967617247644
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.09376193582358,,-4.806921722138769
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,2.0023392977340966,,-2.1810969432027507
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,1.1110721709095306,,-2.4660264170476944
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.4538978107444498,,-1.9840492344961456
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.805356415768093,,-2.7762962501419266
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.5632957906698082,,-2.3203944354931823
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.900852969742638,,-4.592773519232756
Cc1ccc(Cl)c(C)c1,3.83,3.7072025513245874,,-3.5712938079331176
Cc1ccc(Cl)c(O)c1,2.9,2.5826957251167015,,-1.5447239552040335
Cc1ccc(Cl)cc1,3.33,3.239260099436015,-3.08,-3.102618550559426
Cc1ccc(Cl)cc1Cl,4.24,3.767319307258097,,-3.786161296047766
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,2.9667218447678043,,-3.0564967107553547
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.533768084188933,,-5.380440738386825
Cc1ccc(N)cc1C,1.84,1.776667917716008,,-1.7723058451320512
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.6919699565605104,,-2.203936369994099
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.0463077750997518,,-1.9339948956132424
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,5.44022476300665,-5.47,-5.507622442872531
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.6546869257513404,,-3.8323594600738593
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.0773463269603356,,-3.3335885932805853
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,4.8981323566177775,,-5.707206118617632
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.6107932913040846,,-3.3248193098584564
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.709450062739928,,-3.032873576307599
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.1794829238917703,,-3.64138249856186
Cc1ccc(O)c(C(=O)O)c1,2.78,2.981694901624823,,-1.5116427007013122
Cc1ccc(OCC(=O)O)cc1,1.86,1.9286710581773816,,-1.9771301700134927
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.4789575630254963,,-1.9624872752066715
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.6080070375945277,,-4.020138447602218
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,4.042313182434812,,-3.974695632876588
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.2508008868790066,,-4.7761531867150975
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.3242311517208358,,-2.8343964379959243
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.922607503693178,,-3.617015994581168
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,3.8270153922833066,,-5.6409417815882055
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.1911033362494026,,-2.949235503428008
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.6485461305805613,,-2.8570579465211012
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.4438386201134756,,-3.311966111207248
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,1.1062427486587565,,-3.473569291089169
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.0661229444651645,,-3.498892897382306
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.1265040586924338,,-2.5719542668900273
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.3387376375688542,,-2.5282411558904383
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,0.9600773632534609,,-1.529949033375919
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.953560470443605,,-7.478040629414905
Cc1ccc2ccccc2c1,3.86,3.8859353678688056,-3.77,-3.949726989591079
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.532931464279433,,-4.346208314975578
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4403583077262998,,-1.2287347502320267
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,2.8774127096320594,,-3.517950523706911
Cc1cccc(Br)c1,3.41,3.4501145183317137,,-2.745625237513285
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9552422822519264,,-3.9202076569052715
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.5237342000693017,,-2.396381289790586
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,2.881983540054313,,-4.609658751984402
Cc1cccc(C)c1C#[N+][O-],2.74,2.84545429954085,,-2.9163022021739833
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.5094144596087402,,-2.670905212434613
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.47794007899051705,,-0.9187130917489452
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,0.92460018962392,,-1.483304934982536
Cc1cccc(C)c1NC(=O)CCCCN,1.02,1.1546925937994184,,-1.5569802556987176
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.075057945628647,,-3.6813150257898446
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,1.8877963506324706,,-3.6170639448485895
