,smiles,logP,logP_pred
1926,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.8961716
1927,CC(C)Cc1ccccc1,4.68,3.9482133
1928,CCCCCl,2.64,2.7296948
1929,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.3328986
1930,Oc1cc(O)cc(O)c1,0.16,0.30890822
1931,Cc1ccc(N)cc1N,0.14,0.52474415
1932,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.043158
1933,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.26128304
1934,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.0664341
1935,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.7362328
1936,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.340944
1937,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.156401
1938,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.6397135
1939,C=Nc1cc(O)c(NC)cc1O,0.34,0.37172842
1940,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.5765369
1941,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.449303
1942,CC(C)CCO,1.16,0.9037051
1943,CN(C)N=Nc1ccccc1I,3.5,3.738896
1944,COP1(=S)OCc2ccccc2O1,2.67,2.4693055
1945,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.4743075
1946,CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.3468394
1947,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.955409
1948,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6771128
1949,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,2.928957
1950,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,4.0653076
1951,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.6250831
1952,N#Cc1ccnnc1,-0.63,-0.02823496
1953,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.2855003
1954,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8679813
1955,CC(C)C(=O)NC(=O)C1CCC1,0.26,0.34021974
1956,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.4733853
1957,CC(C)=CCCC(C)CCO,3.91,3.547804
1958,CCCCc1cssc1=S,3.7,3.5017672
1959,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.9222333
1960,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.5020628
1961,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.8359585
1962,COc1cccc(N=C=S)c1,3.68,3.6292653
1963,O=C(Nc1ccccc1)NC1CCCC1,2.65,2.6414657
1964,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.8515725
1965,OCCCCCC(F)(F)F,1.64,1.4210297
1966,CCCCC1CO1,1.95,1.7191793
1967,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.4496293
1968,C(#Cc1cscn1)c1ccccc1,2.6,3.0117135
1969,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.4829911
1970,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7386998
1971,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.199648
1972,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.1013615
1973,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.9491149
1974,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,4.400509
1975,CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.808671
1976,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8940547
1977,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.712286
1978,NC12CCCC1Cc1ccccc12,2.58,2.6060388
1979,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.9881678
1980,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.2622025
1981,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.087285
1982,CC(C)c1ccc(O)cc1,2.9,2.7644753
1983,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.5847085
1984,OCCc1ccccc1,1.36,1.3708895
1985,CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.055291
1986,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,2.8040714
1987,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.9943767
1988,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.601372
1989,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.0136678
1990,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.647166
1991,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.015689371
1992,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.1016793
1993,CN(C)C(=O)c1cnccn1,-0.8,-0.6700525
1994,COc1cccc(C(=O)O)c1O,1.94,1.5793606
1995,S=C=NCCc1ccccc1,3.47,3.3303282
1996,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.1298542
1997,Cc1[nH]c2ccccc2c1C,3.05,2.828955
1998,NNC(=O)c1ccccc1N,-0.18,0.7271242
1999,Cc1ccc(C)cc1,3.15,3.2018452
2000,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.4206064
2001,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.5544314
2002,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.23338175
2003,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.441515
2004,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.5476327
2005,CC(=O)Nc1cccc(Cl)c1F,1.83,1.8192801
2006,CCC(CC)COC(=O)N(C)C,2.87,2.8184068
2007,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.3492002
2008,O=C(O)CS,0.09,-0.33856964
2009,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.6324341
2010,C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.8999035
2011,COc1ccc(C(=O)O)cc1OC,1.61,1.5678313
2012,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,4.009496
2013,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8820437
2014,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.3276379
2015,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.4891763
