smiles,Energy,Energy_pred,logP,logP_pred
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,,-20.585975097519274,-1.08,-0.9938403200801464
Clc1ccc(Cl)nc1,,-5.272568158447589,2.4,2.136836248485844
CN(C)C(=O)CC1CCCCC1,,-7.226408763613323,2.19,2.2639625781150072
CCOP(=S)(OCC)Oc1ccc(N)cc1,,-7.510225667618504,2.6,2.7663032140878268
CN(C)C(=O)Nc1ccc(Cl)cc1,,-10.347568937141475,1.94,2.0374695723487672
COC(=O)c1cccc(NC(C)=O)c1,,-9.984232891738426,1.46,1.8896262847546033
O=C(OOC(=O)c1ccccc1)c1ccccc1,,-5.909526469240486,3.46,3.0569709307267825
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,,-6.121909954953641,3.73,4.391395784591474
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,,-9.81882956117135,2.32,2.5699570618662455
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,-14.248388143742517,1.49,1.5054957641234954
CC(=O)Oc1cccc(Cl)c1,,-5.064205396382351,2.32,2.473781181417001
S=C=Nc1cccc(Br)c1,,-3.02675227116694,4.12,4.307959116265527
Cn1c(=O)cc(O)[nH]c1=O,,-17.892740947789363,-0.85,-0.7915627120073552
CN1CCN(C(=O)c2ccccc2)CC1,,-9.625938954241407,0.35,1.2129098377523895
O=C(Cc1ccccc1)Nc1ccc(O)cc1,,-11.532505263518427,1.82,2.4168319766411157
CCOC(=O)c1ccccc1O,,-7.8657328963024575,2.95,3.313254269344501
CN(CCO)C(=O)COC(=O)c1ccccc1O,,-13.028886812723265,0.86,1.0301088982199904
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,,-9.119798378454417,6.44,6.418564976830788
CCOc1cc(C=O)ccc1O,,-8.91583689862577,1.58,1.5884908833403233
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,,-14.492107807317012,0.79,0.8812354575875594
COC(=O)c1ccc(Br)o1,,-6.768701443050281,1.84,2.0006361899182576
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,,-8.37140404181466,2.84,2.9959993881275504
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-13.220038820617308,0.09,0.2544528045632315
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,,-10.885876155621386,3.61,3.4400244061063594
COC(=O)c1c(F)cccc1Cl,,-6.332341464233265,2.42,2.6468576340441947
O=C(O)CNC(=O)c1ccccc1,,-12.883409517056592,0.31,0.6320710632988114
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,,-10.416280726726711,4.89,4.202312057779746
NC(CC1CCCCC1)C(=O)O,,-10.590741927823238,-0.58,-0.43198977983819686
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,-7.195154949427469,7.39,6.922957288754688
Cc1nonc1-c1ccccc1[N+](=O)[O-],,-8.643350547812211,2.21,2.2356472274180765
Cc1cc(=N)[nH]c(C)n1,,-12.535696537953314,0.39,0.09315511641847385
c1ccc2c(c1)OCCOCCOCCO2,,-6.644098218061687,1.81,0.7662938239242045
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-12.59394344644912,1.64,1.8414005562547047
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,,-11.56117294364499,2.69,2.4455231574124086
CCc1nccnc1C,,-5.667902491776827,1.07,1.3186587792751323
CC(C)CCC(=O)c1ccoc1,,-5.684032009329875,2.76,3.0184083411090095
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,,-6.4685451648214825,4.61,4.79136452965633
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,,-10.433322325965936,-1.6,0.7087739398638528
CCOC(=O)c1ccc(OCC)cc1,,-5.901869528015185,3.6,3.17669854942463
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,,-10.398097131655366,2.87,3.1746176960964068
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,,-12.12065189427268,3.81,2.796893358152656
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,,-10.981914335011677,3.2,3.366519123900712
C1=CCCC1,0.56,-0.3041700874781199,,2.570868554176332
CC(C)n1nnc2ccccc21,,-6.999673300758088,1.98,2.0269548345069497
O=NN(CCCl)C(=O)NC1CCCCC1Cl,,-8.132382948536005,2.73,2.7138246101183414
OB(O)c1ccccc1,,-13.41462023004608,1.58,-0.10114059072891513
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],,-16.007060018192497,-1.64,-1.5094016088863453
Oc1cnc2ccccc2c1,,-10.853141075541174,2.08,1.9888424171301298
NC(=O)c1c(Br)cccc1[N+](=O)[O-],,-12.02079127218122,0.28,0.4998710809921041
O=C(O)C(Cc1ccccc1)n1cccc1,,-10.420011843901694,2.34,1.8611141126471
O=S(=O)(CCl)c1ccccc1,,-8.648448133841622,1.24,1.3668839203110617
Nc1ccc2ncccc2c1,,-10.266922096197124,1.28,1.419879268777736
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-5.805596846864898,4.59,4.466761033672887
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,-12.077829611096844,1.79,2.35850609201488
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-4.507137183593103,6.58,6.731786442332399
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,,-10.640301815706678,3.37,3.2935494969371706
CCN(CC)C(=O)Cc1ccccc1,,-7.83766651368242,2.4,2.0391260179272614
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,-3.7724250857886097,5.8,5.992964899040469
COc1ccc(OCC2CN=C(N)O2)cc1,,-9.719619313387874,1.26,1.2253231192706227
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,,-14.041169671316425,-0.37,-0.11637325170820967
COC(=O)c1ccccc1N=NN(C)C,,-7.4061391061669575,2.51,2.982750229304423
O=[N+]([O-])c1ccc(C2NCCS2)cc1,,-8.580201080228427,1.68,1.5734334544707296
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,,-8.362804932690118,6.28,6.41059292292049
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,,-10.38707234827455,3.92,3.1307982550855074
CCc1ccc[nH]1,,-4.339395490133647,1.59,2.1308176661330913
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-15.898628452792984,-0.86,-0.8967207766748775
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,,-2.7949285041990897,6.09,6.297946203265982
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,,-6.164733945148656,4.48,4.69477515849612
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-13.008986383110578,1.64,1.9368767811037457
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-8.002186888578098,4.97,4.405062993964949
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,-9.743342612456523,3.25,3.3485034502775033
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,,-7.3768475105297195,3.56,3.8976759585723872
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,,-16.76185439649681,-0.11,-0.10494467170042832
CC1(C)CCCC(C)(C)N1N=O,,-6.087216710495367,2.49,1.767711034158494
CCC(C)c1ccc(OCC(=O)O)cc1,,-7.268957710342793,3.12,3.2108261777168075
[N-]=[N+]=Nc1ccccc1,,-4.196037473783347,2.59,3.03795841467109
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,,-10.046656449415469,2.76,2.5477825909319627
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-11.770299863515497,2.63,3.2178748501652588
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-15.500276749683842,-1.18,-0.20431962915622703
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,,-13.740442395171566,1.51,1.696968427153633
CCCCCCCCCCCC(=O)N1CCCC1=O,,-6.398848638546175,5.05,4.988410239567453
O=[N+]([O-])c1nccn1CC(F)(F)CO,,-11.814166842430135,0.04,-0.009843095004192115
c1ccc2c(c1)oc1ccccc12,,-5.465570788511289,4.12,4.2360286850892095
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,,-14.08165163119504,1.26,1.0229313193919887
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-8.633495072570415,2.4,2.305668197879216
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-7.619025949161124,4.94,4.7232961425631625
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,-9.08688022056704,2.69,2.5953316168881733
CNC(=O)CSP(=S)(OC)OC,,-10.120042057518425,0.78,1.2798421254778725
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,,-10.62583354788289,2.29,2.696901955171734
CCC(CC)C(=O)NC(N)=O,,-11.508473847487599,0.91,1.2864424789943216
O=C1NC(=O)C2(CCCCC2)C(=O)N1,,-12.185223308834278,0.91,0.9949624395581922
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,,-18.38832958450869,-1.35,-1.645680717200099
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,-12.200055598498427,2.09,1.4117646009952707
CNS(=O)(=O)c1ccc(Cl)cc1,,-11.72817404416553,1.92,1.9683065230786085
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,-7.321080047394388,3.82,3.915139751758147
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,,-7.4533183424250256,2.23,3.0309415771748793
Oc1cc(Cl)cc(Cl)c1,,-6.776609849538691,3.62,3.3455828032179236
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-10.144841632180727,2.71,2.817117784402547
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,-7.9025959755172455,4.62,4.660408404393961
CCCCCCCCCCCC(=O)O,,-3.732339421081746,4.2,4.942379696073994
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,,-10.477633556622441,1.34,1.884964590311331
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-12.845894356514645,0.75,1.235575820207656
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,,-14.955665936123104,0.59,1.012704634716453
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-12.602273700052649,2.43,2.7925495376657263
Cc1cc2ccccc2n1C,,-4.597580554273151,2.82,3.1062640812589057
Nc1ccccc1Br,,-5.623865024321482,2.11,2.178551408420138
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,,-9.79366767168787,2.5,3.1379647560215167
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-9.682608150259128,2.7,2.6830749555986095
COC(=O)c1cccs1,,-5.8728619376941955,1.83,1.9218572996091214
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,,-14.44730879592952,1.4,1.0060468216289111
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,,-10.052823909716604,3.28,3.5496969915056065
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,,-10.515072754810832,3.28,3.4582649945063872
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],,-10.548862345990138,1.3,2.2920110033676946
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,,-10.451348875272625,3.23,2.9898424300355524
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-9.227232617897402,3.08,3.0346210038870014
COc1c(Cl)cccc1NC(C)=O,,-9.066535539212481,1.68,1.7289156129875534
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,,-8.747606317540079,3.3,3.5936998331728276
Cc1cc(=N)[nH]cn1,,-13.08865808934775,0.19,0.1437969723262189
CNc1cc(N)[n+]([O-])c(=N)[nH]1,,-16.866834369112237,-0.49,-0.2897556891399864
Clc1cc(Cl)nc(Cl)c1,,-4.309033873527725,2.68,3.3127951522652532
O=C(O)C(c1ccccc1)n1cccc1,,-10.05771323940593,1.57,2.0252520422174483
NC1C2CCC1c1ccccc12,,-7.621841037168075,2.08,1.7939043181323078
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-11.027247643402838,,3.3316781465029517
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,,-14.656294033207999,1.63,0.214440353869217
CCS(=O)c1ccc([N+](=O)[O-])cn1,,-9.508038553444607,1.74,1.3140485858398356
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,,-9.674338922591325,5.53,5.546820590805161
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-3.5734675193118153,5.57,5.733629657127745
CCCCCCNC(=O)COC(=O)c1ccccc1,,-7.84502888741029,2.81,3.490656191203202
CNC(N)=O,,-14.319504269844263,-1.4,-0.8259603499296144
CCCCC(O)CC,,-3.767102146555124,2.24,2.3280800042570973
CC(C)NNC(=O)c1ccncc1,,-11.844597873370724,0.37,0.4741400472387083
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-11.939651529448344,2.34,2.313822855173306
CCC(=O)OCCCn1nc2ccccc2n1,,-7.93276071146559,2.41,2.468939191484102
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,,-8.774269103638499,4.37,4.338010863589727
CNS(=O)(=O)c1ccc(N)cc1,,-15.625008641243205,-0.01,0.22607437841940636
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,-9.191277246132138,3.95,3.870618487125253
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,-13.572953087165246,1.29,1.7513564288957284
Cc1[nH]ccc(=O)c1O,,-12.169761129092322,-0.49,-0.3862179442870288
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,-3.39735413702543,5.75,5.782910834584683
COc1ccc2ccccc2c1,,-5.230658170335327,3.47,3.650497640091481
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,,-10.578457791041602,2.48,2.2555430165324735
CC(C)(C)NC(=S)Nc1ccc(F)cc1,,-7.648990537110491,2.71,3.3683540256471196
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],,-13.009343150119417,-0.35,-0.5497996923444388
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-9.05050193479967,5.04,4.206586781314097
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-16.641852655088137,-0.6,-0.09764624314159853
O=NN1CCCC(O)C1,,-9.7919533976753,-0.47,-0.47032309066109335
CC(=O)NC(CCCN=C(N)N)C(N)=O,,-16.661363884327542,-2.84,-1.9559315172813152
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-15.281054518376603,0.28,-0.09148581621473362
COCC(O)Cn1cnc([N+](=O)[O-])n1,,-12.392894141343348,-0.49,-0.45941685004544697
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,-11.52799190480373,2.26,1.662342853211284
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-7.295358255619523,4.37,4.467794522667265
O=Cc1ccccc1O,-4.68,-7.516005421188144,1.81,2.272785251878382
N=c1cc[nH]c(=O)[nH]1,,-18.373877960121916,-1.73,-0.9340223888697778
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,-11.78736322724928,0.72,0.6325297327864638
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,-13.271382543544945,1.68,1.3884279025339077
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,-11.14121933955445,-0.03,0.07106848533483934
C1CCCC1,1.2,1.0784510091987576,3.0,3.3927745112084233
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,-7.251087780045964,3.23,3.349614036924234
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,,-6.929395321074237,3.18,3.4948460961301744
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,,-7.575132084694385,2.2,2.7050703339456783
O=C1c2ccccc2C(=O)c2c(O)cccc21,,-8.570383159408614,3.52,3.9749363104698228
CC(C)CCC#N,,-2.6695372764810434,1.54,1.606201747086888
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,,-10.119614022458777,3.66,3.660948903850139
S=c1sscc1-c1ccccc1,,-5.515375633647211,3.2,3.3796286341459942
CC(=O)Nc1ccccc1C,,-9.414530176480632,0.85,1.0362721225943279
c1ccc2sccc2c1,,-3.7819196598344864,3.12,3.4731760609242004
Clc1cncc(Cl)n1,,-6.882282445186831,1.53,1.7049438659753733
CCC(C)C(=O)O,,-5.94599170629739,1.18,1.432552936706744
CC1(C)OCCO1,,-4.22024851190771,0.46,0.6244752101246656
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,-8.547629447234801,4.92,4.61856619925689
COn1c(=O)[nH]c(C)c(Br)c1=O,,-14.181307410984772,-0.3,-0.1955884598996902
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,-9.232978871215614,3.35,3.601099865023872
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,,-4.794840863584836,6.26,6.829771851679472
COc1ccc(C(=O)CCC(=O)O)cc1,,-9.375014389458492,1.38,1.6629606694856682
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,,-8.98605129184513,5.0,5.522885182635653
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,-14.051410079383547,2.46,2.006948392357763
NC(=O)Nc1ccc(Cl)c(Cl)c1,,-10.901378023559301,2.65,2.777432746960758
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-10.485370621060554,2.33,1.8842158255207415
CCCCCCCCC(CC)c1ccccc1,,-0.27840647373331917,7.53,7.5991920992254975
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-9.86373227397409,2.79,2.6892069045102
CN(CC(F)(F)F)c1ccccc1,-1.92,-3.9920422386506016,,3.01441000538498
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,-9.47975751316255,2.46,1.8826344564388005
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-9.203249425158436,3.68,3.862888356472409
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-6.0218724429995465,3.35,3.411797377819766
Cc1nonc1C(N)=O,,-12.032550927319477,0.31,0.5387716022646007
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,,-8.414449517748416,4.38,3.7892239554545046
CC(C)(C)C(N)Cc1ccccc1,,-5.818434271238591,2.91,3.022124470331976
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,-12.763035645466449,2.31,2.3292627090996794
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,,-7.1588071766279615,7.05,6.606164489911308
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,,-12.904911130661105,3.55,3.4766139000725653
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,,-10.058842859348989,1.76,2.018474603282348
CCOC(=O)c1cc2ccccc2[nH]1,,-7.7108857723509985,3.22,3.252269914435843
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,-7.938500990216667,2.54,2.3811607168334064
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-12.62835353910074,0.38,0.3082266826616067
Cc1nc2ccccc2[nH]1,,-8.159697815961586,1.43,2.0425859219425684
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,-10.91724263307319,2.23,2.2822051107410286
CNC(=O)Oc1ccccc1,,-8.647854091166618,1.24,1.285778700657958
CN(C)C(=O)c1cccnc1,,-11.821001747231062,-0.48,-0.09158092942881124
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,,-14.675894027444823,2.03,2.015018475821129
CC(=O)CCC(C)=O,,-8.846414989061216,-0.27,-0.1406103366131921
CCNc1ccccc1,,-4.838169651358299,2.16,2.1764369857222405
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,,-12.88621756360942,0.55,1.0275668017524402
COC(=O)CC(C)C,,-2.706373256766332,1.82,2.0895137781842363
C=Cc1cnc([N+](=O)[O-])n1C,,-9.678635916624824,0.64,0.6180155682161022
S=c1ssc2c1CCC2,,-5.707079542180227,2.53,2.5372374168616405
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,,-11.259776089226364,3.27,3.261568629835677
O=[N+]([O-])c1c2ccccc2cc2ccccc12,,-6.380432888866207,4.78,3.992817147124839
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,,-9.157337864019695,4.85,4.7124174288306495
O=C(O)c1ccco1,,-10.1553658321867,0.64,1.3189988929388843
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,-14.842070637700914,1.01,1.012233432664122
COc1cccc([N+](=O)[O-])c1,,-6.21067324534909,2.16,2.3399988369345
Cc1ccc([N+](=O)[O-])cn1,,-8.160973386044626,0.99,1.1832551601224894
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,-11.780291046782185,1.78,1.7129766244958327
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-10.024352536795863,1.71,1.2327815058759515
CC1=CCC(=C(C)C)CC1,,-0.784867755748949,4.47,4.358041035087103
CC(=O)c1cc[n+]([O-])cc1,,-10.978111096276296,-0.93,-0.6832388319837306
CCOP(=S)(CC)Sc1ccccc1,,-5.198426234158731,3.94,3.8779322456962344
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,,-6.7085620904148815,4.89,4.654523246298428
COCCOC,-4.84,-4.361640603944119,-0.21,-0.3071273903549394
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,-11.202033604898556,4.1,3.725631036726341
CC1=CC(=O)c2ccccc2C1=O,,-6.759859510447234,2.2,2.1549055430576916
CCOc1nc(C(Cl)(Cl)Cl)ns1,,-5.214175833255296,3.37,3.3046928492006176
Oc1cccc(Cl)c1,-6.62,-6.911714656529107,2.5,2.6996925768727746
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,,-14.080620591609687,2.01,1.097732826858667
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,-3.4312808765270635,6.5,6.125806951491151
Cc1nc(C#Cc2cccnc2)cs1,,-6.810650159160213,2.1,2.0435092194809905
Cn1nnnc1Sc1ccccc1,,-8.423388750444783,1.63,1.8450414621151254
NCC(CC(=O)O)c1ccc(F)cc1,,-13.221839725853314,-1.6,-0.8379495384109599
CCCOc1cnccn1,,-6.742731066607176,1.84,1.7483219536984775
CCCCCCO[N+](=O)[O-],-1.66,-1.702319297512822,,3.0752725034817194
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-12.25252766110474,2.59,2.396119591628531
CNC(=O)Oc1cccc(Cl)c1,,-8.72039856556811,2.03,2.1157775814378295
CC(=O)NCc1ccccc1,,-9.680165405811046,0.95,1.0974678526340362
Oc1cccc(C(F)(F)F)c1,,-5.181577634775665,2.95,3.0906560028287515
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,,-10.19626515825508,4.0,4.059570845803654
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,,-7.835827200514838,5.6,6.057928790826139
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-11.802910757950286,3.25,3.313944791278705
COC(=O)C=COc1ccccc1Cl,,-6.44473736830337,3.02,3.2203737540438278
Nc1ccc([N+](=O)[O-])cc1,-9.82,-10.214583607841728,1.39,1.3459216393157247
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,-5.015214105919248,6.92,6.9233892146445
CC1CCCCN1N=O,,-5.741419433668024,0.71,1.0832790871537195
Cc1ccc(N(CCO)CCO)cc1,,-11.549657392249625,1.09,1.46949099262807
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,,-12.400116539498374,1.32,1.5549978839818421
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,,-13.392695275684666,-0.06,0.10079819050596184
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,,-16.34069691712883,-0.56,-0.15396333668651296
CNS(=O)(=O)c1ccc(C)cc1,,-11.175865854362643,1.28,1.6792204692535782
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,,-7.209497964718848,3.36,3.4701030089262987
c1ccsc1,-1.4,-2.4041713294264415,1.81,2.1475402048005243
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,,-13.467387606970718,0.87,0.6015663532798039
O=C(O)C1CCc2ccccc2O1,,-8.482376505265165,1.9,1.5402613782863366
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,-10.386235908875836,2.64,2.496926898139391
CC1N(C)CCOC1(O)c1ccccc1,,-10.957176639794687,1.92,1.4117187788056649
Cc1ccc(C(O)c2ccccc2)cc1,,-7.527855761720394,3.13,3.3014308016514486
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,,-11.078047253966517,1.47,1.835357901866448
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,,-6.0246775022688075,6.5,6.430073451938394
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-5.512189162279683,5.67,5.570335262874748
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-14.799649504032626,1.38,1.5954040474331892
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,,-9.730122602408876,2.51,3.436701821793877
CN(C)N=Nc1ccc(CC(=O)O)cc1,,-9.527978671253255,1.38,1.9106525014119327
CCCCCCCCCC(C)=O,-2.15,-2.541323919301926,4.09,4.0986285836241265
