smiles,logP,logP_pred,Energy,Energy_pred
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,2.9321476992305406,,-11.193317180068997
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.6010583164325025,,-10.719013138670439
COc1ccccc1C=O,1.72,1.4611441108698537,,-4.944139857668758
COc1ccccc1N(C)C,1.63,1.9873250883562887,,-5.6818174740937675
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.348244755471164,,-13.355624344297148
COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,0.9157158939772634,,-12.382650876614212
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.173869615058168,,-9.727636070900148
COc1ccccc1NC(=O)Cc1ccccc1,2.68,2.553866399079869,,-9.760156722823163
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.454795755627657,,-10.952344689356108
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.493069645640004,,-12.958345426077008
COc1ccccc1NCC#N,1.3,1.717107731953566,,-7.988108158046636
COc1ccccc1NCCO,1.5,1.2294907187006343,,-9.572841274966972
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.8409145549991537,,-13.391302964061401
COc1ccccc1O,1.32,1.4813726200045705,-5.94,-6.414110025494946
COc1ccccc1Oc1ccccc1,2.92,3.2550231415333357,,-4.5151736197405725
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,3.642192129927955,,-9.926390151458156
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,5.250200798384093,,-9.8608247238972
COc1ccco1,1.44,1.5597944053548167,,-5.044901723422115
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.71871717656145,,-9.769673731848668
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,3.46929295385987,,-9.375688465833349
COc1cnc(N(C)C)cn1,1.65,1.6779769100436885,,-8.517553932937346
COc1cncc(N(C)C)n1,1.99,1.5473377613988846,,-7.633526219018275
COc1cncc(OC)n1,1.58,1.5120958448653117,,-7.383668606749279
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,0.7174460097755904,,-16.582101522934796
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.839840007088573,,-12.721930362507734
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,2.297370760271073,,-10.240057131925482
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.5439275753821566,,-11.540999299799747
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.068247293113401,,-9.978540461093253
CS(=O)(=O)Nc1ccccc1,0.95,0.9578188915722416,,-7.642276880798919
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,1.7146705745635162,,-5.007791315229145
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.45801006244607145,,-13.278491947199509
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.5305595187641017,,-9.276007972618462
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.8934847439711624,,-8.719899485530712
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.0581806562486098,,-14.330194674887242
CS(=O)c1sccc1C#N,0.96,1.1623649679560857,,-8.486062424869527
CSC(=O)c1cccc2nnsc12,3.1,2.333833228096594,,-9.652787285726792
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,2.8656330645693875,,-8.60512178014973
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.4098059232345586,,-9.624118698190857
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,3.383761929198678,,-4.6753196820654965
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.9334959605687332,,-8.688319317283078
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,3.9990578065589615,,-4.689306866331138
CSCC(=O)C=NO,1.21,0.8597840473272937,,-7.254553423671219
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,-1.3847148577567387,,-19.93228267467033
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.039321791680245,,-12.357151033294963
CSc1ccc(NC(C)=O)cc1,2.03,1.8847581887889315,,-9.329727224551602
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.7091471815810153,,-7.189436195361813
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,4.086657557514463,,-10.006606551274649
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.2823085797187166,,-9.469178911024393
CSc1ccc(SC)nn1,1.85,1.6563869200692412,,-6.336504692465753
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.5925166296999405,,-11.82793988948785
CSc1ccc2ccccc2n1,3.04,2.9380546546083686,,-6.136045005575624
CSc1ccccc1N,1.2,1.7950824879447547,,-6.355815222514028
CSc1ccccc1NC(C)=O,1.53,1.5269735042561903,,-9.218294604076439
CSc1cnc2ccccc2n1,2.79,2.4153226100352154,,-7.0098714106283015
CSc1nc(=O)cc[nH]1,0.22,0.37050699652285846,,-11.671333682809069
CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,1.627828495307882,,-12.2357218550869
CSc1nnc(C)c(=O)n1N,-0.16,0.20646561413126618,,-12.581879607527139
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.952106396650146,,-8.569944751679012
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.451127900897728,,-8.543580838983008
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,5.78514218993835,,-6.346511781656475
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.3594462801342693,,-9.901700985473674
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17,-1.1367375314722712,,-9.762747951282936
C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,-1.8593596846804208,,-10.352028571173
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.677162208390146,,-12.187219348540635
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.1614397922160844,,-12.418781124476748
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,1.99125022978241,,-12.225191376934124
Cc1[nH]ccc(=O)c1O,-0.49,-0.20292281713766425,,-12.668400186980165
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,2.2662617260135294,,-11.049764103068103
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.7611012831095012,,-12.987309384267244
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.001664826122842,,-9.140278054356893
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,2.2359116275848665,,-8.692627418285667
Cc1c(C)c(C)c(C)c(C)c1C,5.11,4.565911259908335,,-2.3604988846522135
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,3.811095435857003,,-9.740533432969299
Cc1c(CCN)ccc(O)c1O,-0.08,0.16300358060541997,,-10.541975903814514
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.7196493518246125,,-9.492682185874449
Cc1c(Cl)cccc1Cl,3.99,3.8403825545915984,,-1.7827711515354667
Cc1c(Cl)cccc1[N+](=O)[O-],3.09,2.7263975607980426,,-4.16248567461909
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.1351251495474344,,-4.262608136993471
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,1.754111149756435,,-13.515792632896432
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,1.1113756157038122,,-12.046678758312444
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.3516139503684852,,-14.062257733464797
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.788037149660896,,-8.724556349229589
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.9111227940496944,,-11.299527666969562
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,1.9331640919737088,,-6.369193112961069
Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,0.864644081616992,,-7.273738066060863
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,3.848331731229022,,-10.253198431947935
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.8096368637046827,,-15.97302176233698
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,1.8468938018867562,,-13.58617020192975
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,1.0743784768714306,,-13.496701793956703
Cc1c[nH]c2ccccc12,2.6,2.5319138680173956,-5.88,-7.744762660476778
Cc1c[nH]cn1,0.23,0.31737190334710785,-10.27,-9.131627563884381
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,1.2141707530700914,,-16.557237485766922
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,0.5369266084443041,,-14.682747716320065
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,1.145469758658678,,-11.731164609126441
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.33676535205340397,,-13.9306762299151
Cc1cc(=O)c(O)c(C)o1,0.44,0.36721559353287425,,-10.014076538800456
Cc1cc(=O)cc(C)o1,0.1,0.5032911081655924,,-7.6015612851836565
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.6684557039150456,,-9.997445652474145
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,-0.28541848744610476,,-20.185833154870938
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,-0.3700092223852369,,-19.59993141851878
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.4220724452892384,,-19.56824593569291
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.427842366627161,,-12.490760454769699
Cc1cc(C(=O)NN)ccn1,-0.37,-0.04924984870290583,,-13.989652393725422
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,2.6924339982028767,,-16.806300095429073
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,5.544666288572812,,-4.330029489078154
Cc1cc(C)[nH]n1,1.01,0.4380642736816325,,-8.249602786292723
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,0.0855106383584685,,-14.341566689995384
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,1.774644411224247,,-8.437363984224225
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.318729650791907,,-8.572267060587857
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,2.8659800193634153,,-10.149512066078223
Cc1cc(C)c2ccccc2c1,4.42,4.331657429333331,-2.47,-3.080663237781776
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.4387348072546917,,-16.798225651207733
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.4092555131268956,,-12.165883594661183
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.1213378587103415,,-11.129726278391093
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,0.40609297841271297,,-16.10610706009679
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,2.668893471051176,,-13.731361287998599
Cc1cc(C)nc(C)c1,1.88,2.054028790181336,,-5.053134874263676
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,2.5976634962520944,,-15.862510032127293
Cc1cc(C)ncn1,0.62,0.43067975985921714,,-6.762847005431389
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.021474368403545,,-2.950466069871186
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,6.868701793223501,,-2.838800226588762
Cc1cc(Cl)ccc1Cl,3.97,4.0282420168568915,,-1.593202216622719
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.420169131294532,,-12.140112382614767
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2656354907153116,,-8.384326582955735
Cc1cc(N=O)ccc1O,1.71,2.0707058399831153,,-7.723321102183845
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.264607804160182,,-5.394924398424682
Cc1cc(O)ccc1O,0.91,1.0742394504629331,,-9.233173839557356
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,1.1074409794185573,,-12.584180853520335
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.943581815620857,,-8.650743565604893
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.3172063249965502,,-8.715412104827504
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.6299316170245972,,-12.798034105585428
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.4013794614909036,,-10.516801800934914
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.5511021604390627,,-12.086248139448337
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,2.906638020254566,,-12.470724233802112
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.406453008560239,,-6.616510929471289
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.961044910567683,,-8.228736784415712
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.5729492288305507,,-10.456660319070568
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.560611633459624,,-7.096419665772817
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,5.313954241881753,,-9.80257547559431
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,2.928352144919894,,-12.222315064360252
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,3.25170762285139,,-12.011317061953385
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.758824951360797,,-11.593503760318855
Cc1ccc(C(=O)O)cc1,2.27,2.7277241461203725,,-5.417778519112865
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.3676239939796,,-7.062125320418265
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.236813701714423,,-7.338445302268033
Cc1ccc(C(C)C)c(O)c1,3.3,3.4014746271139176,,-5.386468739921902
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.7732958112566277,,-6.215509753204683
Cc1ccc(C)c(C)n1,2.05,1.8732405565345176,,-5.243375740677311
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.4230720542884088,,-14.1339412032682
Cc1ccc(C)c(O)c1,2.33,2.369286115260248,-5.91,-6.337551225472238
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.652015837962217,,-9.728021571240005
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.286994278762688,,-10.023168860666297
Cc1ccc(C)cc1,3.15,3.2742270115902374,-0.8,-1.1934934706568887
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,1.112593513713983,,-13.292955802390464
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.5721317488714828,,-11.628293329108725
Cc1ccc(C)o1,2.24,2.058111610864677,,-4.380187608146583
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.1718538623914667,,-4.452848513571858
Cc1ccc(CC#N)cc1,1.67,1.7732550361970403,,-4.779006415311644
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.326706874423611,,-12.822703188324757
Cc1ccc(Cl)c(Cl)c1,3.95,3.9388216978566213,,-1.6498362331966683
Cc1ccc(Cl)c(O)c1,2.9,2.915778756565779,,-6.255042641614629
Cc1ccc(F)cc1,2.58,2.8057568019987134,,-2.0836383696067258
Cc1ccc(N(CCO)CCO)cc1,1.09,1.4016275277325145,,-9.956660990088972
Cc1ccc(N)c(C)c1,1.68,1.8387441982887207,,-6.335639398500878
Cc1ccc(N)cc1,1.39,1.1549440027651756,-5.57,-6.353840206795729
Cc1ccc(N)cc1C,1.84,1.6707590112036392,,-6.369414763410605
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.375482134203716,,-9.722997820940682
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.7667867970714175,,-10.781553343742255
Cc1ccc(NC(=O)NN)cc1,0.69,0.6733760830007582,,-12.116785448453843
Cc1ccc(NC=O)cc1,1.61,1.5565299519284301,,-7.411624973835213
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.1022716914832613,,-12.373366539331315
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,0.765317658699336,,-17.975069528609794
Cc1ccc(O)c(CO)c1,0.97,1.3477966357209503,,-9.398356081751011
Cc1ccc(O)c(O)c1,1.37,1.3425129098386088,,-7.910156511497394
Cc1ccc(O)cc1C,2.23,2.174258235776315,-6.5,-7.014389650952109
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.4826473794633217,,-11.718545473477924
Cc1ccc(OCC(=O)O)cc1,1.86,2.0479486803845113,,-8.276489843033158
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.713903815997817,,-9.646941102046757
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.6353181402113832,,-10.556988374482776
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.630472997639302,,-14.227146074509896
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.5559773469594025,,-14.34151672680013
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,1.990565460819533,,-10.756481616429403
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.615152262741976,,-10.91742874307236
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.9579476642265865,,-9.72064024389401
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.221768586903757,,-5.821559265491944
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,0.7425775613695407,,-15.444578680198095
Cc1ccc2[nH]ccc2c1,2.68,2.5747009122158144,,-8.068022329515362
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.2141681223386063,,-7.685569499651773
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.2294003126388338,,-14.368626168742972
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.4072727667298377,,-11.342437724494046
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.515990794675371,,-4.876907581989647
Cc1ccc2ccccc2c1,3.86,3.901028518925065,,-2.7327098717826703
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.8330546070696827,,-8.693720730558297
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,2.9370708566217787,,-8.791455108334494
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.120555329834785,,-5.951818581249572
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.5830418126148098,,-10.542784621808291
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.2802777164959567,,-5.515390193159539
Cc1cccc(C#N)n1,0.84,0.9371445199667878,,-7.0826668064437435
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.910557542557762,,-12.202867625360275
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,2.951161533189496,,-12.143189037804904
Cc1cccc(C(N)=O)c1,1.18,1.2213391147226207,,-10.052171515841092
Cc1cccc(C)c1,3.2,3.393483109100284,-0.83,-1.1079327233715222
Cc1cccc(C)c1C#[N+][O-],2.74,2.6980143359831237,,-4.600027779681285
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.5275945111072566,,-10.67579693411621
Cc1cccc(C)c1NC(=O)CCCCN,1.02,1.128419742177388,,-10.878854707159578
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.048796365663642,,-12.540486569764452
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,4.099612462783344,,-10.823135947745758
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,4.0550428855428,,-9.740440364272256
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.1215753482666635,,-10.578443158327394
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.955914380452019,,-7.010659065706433
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.8051654205433127,,-11.38203502623905
Cc1cccc(C2CNCCO2)c1,1.52,1.5818048640874975,,-7.550945139544023
Cc1cccc(CO)c1,1.6,1.4837414032956369,,-6.976094821130456
Cc1cccc(Cl)c1O,2.8,3.0270240546218457,,-5.371434716502747
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.312097427415403,,-9.846908504513054
Cc1cccc(NC(N)=O)c1,1.29,1.5326114085269262,,-11.508638824002697
Cc1cccc(O)c1C,2.48,2.311078822493342,-6.16,-6.24942766017146
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.007069614214317621,,-16.60739661512055
Cc1cccc(OCC(=O)O)c1,1.78,2.015813944347289,,-8.29850793741251
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.3172234619088794,,-10.276867760946926
Cc1cccc(OCCN(C)C)c1,2.05,2.4653179401365652,,-6.796914312148682
Cc1cccc(OCc2ccccc2)n1,3.43,2.8621867432632997,,-6.338287447849371
Cc1cccc(S(N)(=O)=O)c1,0.85,1.1010196485557326,,-10.665320827675917
Cc1cccc([N+](=O)[O-])c1,2.45,2.4970942817067585,-3.45,-5.402774008267376
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.7162215253745607,,-10.594757121248513
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.263818350451866,,-9.855906778011358
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,2.1458601400810706,,-16.047005498463086
Cc1cccc2nccc(=O)n12,0.74,0.6953174730580745,,-11.618019034790441
Cc1cccc2sccc12,3.57,3.592011486848053,,-4.9941012160411695
Cc1ccccc1C,3.12,3.062236298852406,-0.9,-1.1439223885179977
Cc1ccccc1C(=O)NN,0.22,0.6477934457216832,,-12.149487829253715
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.1386448128866324,,-11.992701363203821
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.211160985104467,,-9.521460496505846
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,3.813675814896894,,-7.8381397088080025
Cc1ccccc1C1=CCN(C)CC1,3.1,3.0045447290486766,,-5.823950396253074
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.822116593572769,,-5.068320501691962
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,3.65868870794856,,-13.44840207920294
Cc1ccccc1NC(=O)NN,0.36,0.43539009904719994,,-11.954411431734645
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,2.039828804655599,,-11.859177662897414
Cc1ccccc1O,1.95,2.110278849620562,-5.9,-5.62452891517022
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.587631099224282,,-11.421489296091758
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.458031878996447,,-11.080125561219724
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,1.946188663253642,,-15.430165767872888
Cc1ccccc1OCCN(C)C,2.23,2.5058378036769864,,-6.126752341093518
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,2.861169939007066,,-12.708185585460246
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,5.153537770275429,,-8.009279572200521
Cc1ccccc1[N+](=O)[O-],2.3,2.324763783105166,-3.58,-3.578650660327989
Cc1ccccn1,1.11,1.0999970098578957,-4.63,-4.6316499513014
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.499057701562886,,-13.913466358326133
Cc1cccnn1,-0.35,-0.29649459138640166,,-5.983910137495695
Cc1cccs1,2.33,2.673995217921595,-1.38,-3.4862350361289796
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,2.606984322327472,,-15.048946588080366
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,0.013125332989650573,,-16.954704500722137
Cc1cnc(C#N)cn1,0.26,0.30713240276665865,,-8.020535496354983
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.67827158578649,,-15.116119654923924
Cc1cnc(C)c(Cl)n1,1.5,1.3451904184396721,,-5.614412837636909
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.9311274134336365,,-17.328106889633556
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.662489865777604,,-10.228088007650522
Cc1cnc2n(c1=O)CCCC2C,0.69,1.072559131281093,,-9.822539200945252
Cc1cncc(C(N)=O)n1,-0.13,-0.11534151413085247,,-14.221233763071437
Cc1cncc(Cl)n1,1.04,1.2260190036820433,,-6.600499684733184
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.1777147117890987,,-6.62552071409791
Cc1n[nH]c(=N)o1,-0.92,-1.213656586929869,,-11.789388385996457
