smiles,logP,logP_pred,logS,logS_pred
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,2.831857456085906,,-5.211172924843007
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.858489174127218,,-1.352870023146725
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,2.347630645478003,,-3.5845237669079406
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.06718516109442696,,-1.517031179412059
CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,0.0026876615896029854,,-1.0810342178170886
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,0.059432302898685396,,-1.781456302649304
CS(=O)(=O)c1cccs1,0.38,0.8841879725243138,,-0.9749120714438502
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.6595538684911868,,-2.1326175796166753
CS(=O)c1cccs1,0.91,1.1342038407415065,,-1.010658524412419
CS(=O)c1sc(C#N)cc1C#N,1.31,1.4050415118849175,,-2.1100276629899124
CS(=O)c1sccc1C#N,0.96,1.3009861169208934,,-1.5332008077589967
CS(C)(=O)=O,-1.41,-1.7980035216014825,,0.8847069097072344
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.538328863997975,,-4.081179722563377
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.0645902523638835,,-3.1053187238507833
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,1.857303470224792,,-2.6668103364214257
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,2.772151650567071,,-4.791804796140752
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.0898596501123867,,-4.0809907022808565
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.4634473070830212,,-1.8768132306191505
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,-0.9700704273435781,,-0.9796797306337561
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,-1.054958099806699,,-1.448648351605845
CSCCC(N)C(=O)O,-1.87,-2.5746296658128447,,0.4372259695163625
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.28538658884296986,,-1.9321534173720039
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.9703379132008916,,-0.09198395900371548
CSc1ccc(C=C(C#N)C#N)o1,2.45,2.422391035563296,,-3.300624081739452
CSc1ccc(NC(C)=O)cc1,2.03,1.8550519174864244,,-2.1836669455664532
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.609855274799908,,-3.581568468005164
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,1.6554439650953092,,-2.9710293622678368
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.7972058179697277,,-2.718170710184296
CSc1cccc(N)c1,1.45,1.3062897311758543,,-1.7102489200015452
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.8275059667601834,,-4.177030035743507
CSc1ccccc1NC(C)=O,1.53,1.4569972431990323,,-1.7340174052652617
CSc1cnc2ccccc2n1,2.79,2.4705944480992637,,-2.05198056085569
CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,1.9422952500321493,,-3.3386949784178865
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,4.132089782940139,,-5.857887402576571
CSc1nc2ccccc2s1,3.15,3.626563450466741,,-3.3060013690841523
CSc1ncc2ccccc2n1,2.5,2.8234833781337016,,-2.4785361103134425
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,2.3682007199360875,,-4.099200058762746
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,0.19589151591500054,,-1.6836474253149574
CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,1.3116939588663201,,-2.740612520663174
CSc1nnc(C)c(=O)n1N,-0.16,0.11117934624585413,,-1.1400979229659902
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.28555016947091305,,-1.4582641092879942
CSc1nnc(CCC(C)C)c(=O)n1N,1.85,1.7993315621538488,,-2.0837153149847003
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48,2.001499603088252,,-2.7527241009479226
C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68,2.698836750379832,,-2.7183659808180116
C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,2.0956449992136723,,-3.0775507988904325
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.143868292152485,,-5.845093688553417
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,4.13528357743962,,-4.823352704022441
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-1.1552151844609062,,-2.58892220399911
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17,-1.5691699274679287,,-2.0725392039288266
C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,-2.4247502797588227,,-0.8992428438907489
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.795438176424147,,-3.997241129404416
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,1.4115573315103143,,-2.1655027607047943
Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,1.143396245014472,,-3.53095273149265
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,2.4316513135373574,,-4.398509992351628
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,2.0108801494744277,,-3.1233355876328233
Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,0.22213386071906882,,-2.2146922999322802
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,2.9516215203868557,,-3.0754875111587645
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,1.6450871287378313,,-3.6947933081510325
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,2.9600452647388775,,-3.4675212084607328
Cc1c(-c2ccccc2)ssc1=S,3.95,3.9115440187169535,,-4.588604369039535
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.1872731280576994,,-2.4052283681046442
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.419199213444417,,-4.687753901412842
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,5.529009394121779,,-6.651402761618254
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,1.7911432320825766,,-1.264218182067683
Cc1c(C)c(C)c(C)c(C)c1C,5.11,4.464153318699941,-5.23,-4.445992008100437
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,3.5443142219741985,,-3.7503075083045507
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,6.988026704548,,-7.3119159615352585
Cc1c(Cl)cccc1Cl,3.99,3.8488701446906335,,-3.7385837215483013
Cc1c(Cl)cccc1[N+](=O)[O-],3.09,2.669214584796249,,-3.304222057151531
Cc1c(Cl)no[n+]1[O-],1.02,0.7193671293789787,,-1.2451607102989828
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.302400435786442,,-5.417949639845455
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1577608591661994,,-1.1651220343364672
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,-1.3717809551202333,,0.39332374428104666
Cc1c(O)c(=O)ccn1CCN,-1.55,-1.4042171231481904,,0.20208811989375786
Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49,0.6959292657699918,,-3.0170391485557864
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.6236882601527456,,-2.7143348062464683
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.9477016631555666,,-2.6773754228068394
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,0.7947655127666371,,-3.1283896457651736
Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,0.723378192282633,,-2.211890995189384
Cc1c2ccccc2c(C)c2ccccc12,5.69,5.319480884606113,-6.57,-6.011589758621742
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,0.09437384012640981,,-0.7887305957737119
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.482331336645844,,-3.763119641237023
Cc1c[nH]cn1,0.23,0.2599829981692978,,-0.09007684701585994
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,2.0458975643774338,,-3.448926987358874
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,1.9910242243930927,,-2.486050602586553
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,0.9751448567732162,,-1.365632334439236
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,0.7754644370958201,,-3.23747888971138
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-0.5035675197331364,,-1.38731338357337
Cc1cc(=O)[nH]o1,0.46,-0.42567813253938036,,-0.4172157597202446
Cc1cc(=O)c(=O)[nH][nH]1,-0.3,-1.2254390194173448,,-0.289663906837744
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.6251213494973125,,-0.551361944478169
Cc1cc(=O)c(O)c(C)o1,0.44,0.08327662919676282,,-0.16531634027809394
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,3.0989314497678038,,-3.8174437684839972
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.3655452797003247,,-3.2815037894120005
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,0.021224587404930162,,-2.324599441585786
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.05471066081124931,,-2.3254282925051437
Cc1cc(C(=O)NN)ccn1,-0.37,-0.19204605148174547,,-0.4734805153310484
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,5.428319565903243,,-4.435307108219649
Cc1cc(C)c(C)c(C)c1C,4.56,4.418653105765705,-4.0,-4.2243830587372155
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.311162212328254,,-4.486876310141291
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,1.8089990823344864,,-6.350789252368516
Cc1cc(C)cc(O)c1,2.35,2.0291674696147752,-1.4,-1.2385377536267812
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.2739637492594915,,-4.2651052743760625
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,2.712016720672233,,-6.698871129257206
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,4.1639896429377785,,-5.138782987827098
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,3.071993496967187,,-4.9237016999265535
Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,3.326988421766093,,-4.9089807037000925
Cc1cc(C)nc(C)c1,1.88,2.0277387254227133,,-0.3435145171405516
Cc1cc(C)ncn1,0.62,0.22998872434582562,,0.5738904117123358
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,6.9433264992736055,,-7.2561857770237745
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.03869969266525,,-2.7371449949117275
Cc1cc(Cl)ccc1OCC(=O)O,3.25,2.7221711052026523,,-2.5899892929422834
Cc1cc(N=O)ccc1O,1.71,1.5345435870191606,,-1.2196718385149994
Cc1cc(NC(N)=O)ccc1F,1.59,1.9158527919534798,,-2.1485724615979125
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,2.9862859948281533,,-3.1379160490909257
Cc1cc(O)cc(C)c1O,1.0,1.4372516755217761,,-1.0133333123847463
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.440536198162125,,-2.975044035308326
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,4.563349368696162,,-6.65170422783242
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,1.73068087700374,,-3.158105755371415
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.2223302670325884,,-3.3754384529868826
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.965197374202466,,-3.475562602320102
Cc1cc2ccccc2cn1,2.68,2.2619474754204942,,-1.423674001485463
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-0.4916925730718167,-3.685,-1.9348876289730852
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.2181142231230695,,-2.877188521899482
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.457336549645157,,-4.188695908617668
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.6626881324516631,,-1.3671925670332272
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,3.2709099338285545,,-3.8549824719141106
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,-0.33697483334229084,,-2.2127670709844387
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,3.713208378062421,,-4.40097764308145
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.6961301521825436,,-2.3029604237988197
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.672004976870251,,-2.515834220514942
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.253559879065371,,-3.0695129378382604
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.2600779815634047,,-4.353556137978994
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,3.6020257990447524,,-6.237573470702641
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.677459037999996,,-3.440096992426249
Cc1ccc(C(=O)O)c(O)c1,2.99,2.891457581305578,,-1.6902878950484785
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.45013629008023,,-2.7776999306200367
Cc1ccc(C(C)C)cc1O,3.49,3.356156407054484,-2.08,-2.548244556081829
Cc1ccc(C)[nH]1,1.47,1.7041032840009032,,-0.9720061110621017
Cc1ccc(C)c(Cc2ccccc2)c1,5.65,4.874347669354855,,-5.01496262480304
Cc1ccc(C)c(Cl)c1,3.86,3.663039523545331,,-3.4189751836519484
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.475587925754467,,-2.3333053051475736
Cc1ccc(C)o1,2.24,1.8583374723299628,,-1.31713154164055
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.7762524136614273,,-3.2009255356527864
Cc1ccc(CO)cc1,1.58,1.5766283440888111,,-0.856353235938915
Cc1ccc(Cl)c(Cl)c1,3.95,3.885586643233812,,-3.7649966790713023
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,2.16972433461548,,-2.8693904388127245
Cc1ccc(Cl)cc1C,3.82,3.8535412361855856,,-3.5577401665785606
Cc1ccc(Cl)cc1O,2.63,3.039259274860504,,-1.4492113059424754
Cc1ccc(F)cc1,2.58,2.7958265988514204,,-2.0275144518527806
Cc1ccc(N)c(C)c1,1.68,1.7409648563161944,,-1.7721673749253015
Cc1ccc(N)cc1,1.39,1.21997576443277,-1.21,-1.2939709407742293
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,5.538036429328088,,-7.059716525235741
Cc1ccc(N=C=S)cc1,3.92,3.6143258054551834,,-3.6415067693973877
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,2.459947631237021,-3.483,-3.1884275390115744
Cc1ccc(NC(=O)NN)cc1,0.69,0.5662788039143205,,-1.5484091502090793
Cc1ccc(NC=O)cc1,1.61,1.3115725768577975,,-1.5765552969040704
Cc1ccc(O)cc1,1.94,1.936794821531947,-0.73,-0.7082596491459308
Cc1ccc(O)cc1C,2.23,2.2953316202310683,-1.38,-1.3073825639126373
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.4483193162137544,,-3.628821183430417
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.549569949457084,,-5.033365108078381
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.1930038426886718,,-3.313719231781839
Cc1ccc(OCCN(C)C)cc1,2.17,2.0858057729068156,,-2.0089211365989206
Cc1ccc(S(=O)(=O)F)cc1,2.74,1.717822791753206,,-1.8127227937525439
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,1.2480876705671915,,-4.333825319197482
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,3.9839008362341684,,-5.928237007558861
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,2.167206980334367,,-3.257078337886793
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.3303097294338788,,-3.054781788565475
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.325624598118132,,-4.051074468205369
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,3.3631711735506933,,-2.0812753228137906
Cc1ccc([N+](=O)[O-])cc1,2.37,2.461037424522256,-2.49,-2.1748508704980845
Cc1ccc([N+](=O)[O-])cc1N,1.87,1.8420016533356993,,-2.4159549973832664
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.262081564221517,,-4.920168288830624
Cc1ccc2c(C)cccc2c1,4.44,4.292300225594783,,-4.328332377709471
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,3.9212219510240103,,-5.164815489190394
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.3098005665728256,,-3.141766537181542
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.6563921455682697,,-1.1588695091061116
Cc1ccc2c(ccc3ccccc32)c1,5.15,4.918377712310635,-5.84,-5.7534129333241895
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.744333952350742,,-5.1545086298746465
Cc1ccc2cccc(C)c2c1,4.44,4.251263975223524,,-4.346104994675967
Cc1ccc2ccccc2c1C,4.31,4.264404190124143,,-4.3381203672912205
Cc1ccc2cccnc2c1,2.47,2.6154184683776824,,-1.5883070441685645
Cc1ccc2nccc(=O)n2c1,0.61,0.5596110340589886,,-0.5589215479816447
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.431585523576503,,-4.202870980449885
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.5314154411544707,,-1.3546748347005264
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7057358120826907,,-3.447599346336169
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.15894260342184,,-3.0227503239242943
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,3.1078071472222013,,-3.602742725378624
Cc1cccc(C(N)=O)c1,1.18,1.0525180920316484,,-1.289357758863137
Cc1cccc(C)c1C(N)=O,0.9,1.149946975887274,,-1.495999079784622
Cc1cccc(C)c1NC(=O)CN,0.41,0.18768163775322488,,-0.8149794136392399
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,3.5897066387760956,,-5.359155515061143
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,4.749333109347629,,-5.661898612567365
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.2309008647844646,,-4.3520998967353215
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.1351952713709403,,-4.2446986929870745
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.9685020272244103,,-3.207461546014522
Cc1cccc(C)c1O,2.36,2.311413594924022,-1.29,-1.3407732081843649
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.9247219845358194,,-3.815128843726858
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.6842522566172535,,-2.4110259160798853
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.6012597560753687,,-3.9939557998805615
Cc1cccc(C2CNCCO2)c1,1.52,1.3081747714962855,,-1.3275741573764586
Cc1cccc(Cl)c1O,2.8,2.9138033965966024,,-1.4413439556787047
Cc1cccc(N)c1,1.4,1.1817440509364123,-0.85,-1.1599794748545853
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,4.061743006940206,,-4.59895700387418
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,4.228076893525724,,-5.103804090063268
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.712039656505224,,-4.504463892556464
Cc1cccc(O)c1C,2.48,2.268713339199457,,-1.389178343434325
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.633490688285245,,-3.6656173028656394
Cc1cccc(OCc2ccccc2)n1,3.43,2.9312411470769533,,-2.667604644337077
Cc1cccc(S(N)(=O)=O)c1,0.85,0.8866140536597982,,-1.7388333763484634
Cc1cccc([N+](=O)[O-])c1,2.45,2.2946347733585153,-2.44,-2.0249373746846437
Cc1cccc([N+](=O)[O-])c1C,2.83,2.604188711635518,,-2.6462098431707215
Cc1cccc2ccc3ccccc3c12,5.08,4.886163372687244,,-5.619355159330997
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.2793154194525014,,-1.5205307721826806
Cc1cccc2sccc12,3.57,3.7447336242282527,,-2.830293254094752
Cc1ccccc1C,3.12,3.189904369804988,-2.8,-2.736456399457594
Cc1ccccc1C#N,2.21,1.9840763850410315,,-1.9511254978693033
Cc1ccccc1C(=O)O,2.46,2.2255662598759725,,-1.5577710288919586
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.084211821081057,,-4.108085219838529
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,2.8130385676599547,,-3.922987983833684
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.754178367320865,,-4.298202423896018
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,4.169084346506511,,-6.065728790927526
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.275842827586114,,-6.29660987963183
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.7782502034917034,,-3.527756869556193
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,5.201910716589483,,-5.978073624207179
Cc1ccnc2c(O)cccc12,2.41,2.3359066050499857,,-1.515189892378819
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.0759805682477741,,-1.567373259243985
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,0.030526012766284527,,-1.8604020428057333
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-0.9224176325517761,,-1.2829179042665269
Cc1cnc(C)c(Cl)n1,1.5,1.0937894226047347,,-0.3797827385567163
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.226106472453697,,-3.4499679274898005
Cc1cnc2n(c1=O)CCCC2C,0.69,0.8686799175803734,,-0.6747964162545266
Cc1cncc(C(N)=O)n1,-0.13,-0.24711428475752362,,-0.06309827800209744
Cc1cncc(Cl)n1,1.04,1.1201055988506843,,-0.3193894901043115
Cc1cncc(N(C)C)n1,1.57,1.2688074680623944,,-0.28843871722376013
Cc1cnnc2ccc(Cl)cc12,1.96,2.314179295124178,,-2.4933545153947603
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.516205600949182,,-3.2932313052425135
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,1.9900171852409616,,-2.353366577279229
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,0.9771344081165818,,-3.4175479144467875
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,0.8975216191210833,,-2.1833259843795174
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,3.0069638654185775,,-2.924414997927689
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.20564372510250206,,-3.4305468332367157
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.8456266880443588,,-3.469566220709015
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.9608003923369464,,-4.0490079269696375
Cc1ncc(CO)c(CN)c1O,-1.3,-1.0589570245095006,,0.07517567491902843
Cc1ncc([N+](=O)[O-])n1C,0.31,0.015775092020460235,,-1.0264630356257727
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.6640427756137139,,-1.9126573943919103
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.5518239884535072,,-2.3182359197805833
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.735738135893238,,-3.431643573604399
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.26723763333189154,,-1.7083507457139493
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.9262771349842382,,-1.842305615374422
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.7765102154830106,,-1.7088107957178595
Cc1nccnc1C,0.54,0.5261983533404477,,1.0432805539534318
Cc1nccnn1,-1.31,-0.6923096386883736,,1.2751684625140207
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,1.9969842341310688,,-4.614416809728867
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,4.289181932931797,,-5.782977154867148
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.4147165509678241,,-1.2762436162076984
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.4369126432217305,,-3.074532007591638
