smiles,logP,logP_pred,Energy,Energy_pred
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,-0.6638812665137039,,-19.4787696903559
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.9920315996872695,,-19.33517154851223
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.413423183214105,,-9.860633198315393
Cc1cc(C(=O)NN)ccn1,-0.37,-0.3112456156114267,,-14.120084743784261
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,1.5479040911972084,,-16.528641883682877
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,4.292715810029742,,-4.843634726814545
Cc1cc(C)[nH]n1,1.01,0.5803286305707989,,-6.944398072093895
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,-0.050884159145243135,,-15.167794334533609
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.1451908844816714,,-7.918924562429327
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.195986897925305,,-8.267287798071857
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,2.971409768293444,,-10.675490297251216
Cc1cc(C)c2ccccc2c1,4.42,4.300917367941105,-2.47,-2.9636592312004777
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.5054213912448198,,-16.155996780064243
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.593067901082316,,-12.849962519853365
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.0652686526351896,,-10.2990034157857
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,0.3091444516282471,,-16.748742494495783
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,2.565522668780007,,-12.848303937705012
Cc1cc(C)nc(C)c1,1.88,2.1558818423456096,,-4.703916631196471
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,1.779461659608852,,-16.257596447779203
Cc1cc(C)ncn1,0.62,0.4532318214710449,,-6.8021339965470435
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.336438641288506,,-3.6872737388964683
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,7.330656654093216,,-3.5907615919071274
Cc1cc(Cl)ccc1Cl,3.97,3.983944491293408,,-1.5669737433726736
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.282862827314005,,-9.601894383172269
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2214364282996524,,-7.796248018763267
Cc1cc(N=O)ccc1O,1.71,1.7925457005185594,,-8.135620573353831
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.037985423202702,,-5.031904434962456
Cc1cc(O)ccc1O,0.91,0.8449111110558085,,-10.304381316969033
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.9060857313646733,,-11.064657053935951
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.873047973054252,,-8.325618848861096
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.1821697854981594,,-9.460874244236683
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.6627273744582178,,-10.877472881926115
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.321571426707167,,-10.726277395392259
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.597276375818931,,-11.133528379582918
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.18583433223775,,-11.39380282822725
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.4402892691962252,,-6.233609165603282
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.9490908065152084,,-8.908227912678928
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.7651644073665478,,-12.325083478975973
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.884819773356905,,-6.383282244187615
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,4.749292538195359,,-9.46134301656863
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,2.879884049365928,,-11.368678688542904
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,2.9648638582108546,,-11.300194822576785
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.575369214485689,,-9.658818627130417
Cc1ccc(C(=O)O)cc1,2.27,2.5122810553704076,,-6.3088833726891735
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.680618420463905,,-7.037929418528111
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.5862088204008886,,-7.9072439511152
Cc1ccc(C(C)C)c(O)c1,3.3,3.0839161947936593,,-4.856180325946518
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.699505016688555,,-6.019519078195977
Cc1ccc(C)c(C)n1,2.05,1.9160667053832083,,-4.771965584692134
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.4877692881730926,,-14.4756277395684
Cc1ccc(C)c(O)c1,2.33,2.3763907981501315,-5.91,-5.1297087367202465
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.472837358009773,,-8.198056443517908
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.191751520438676,,-8.483072470518213
Cc1ccc(C)cc1,3.15,3.5117251250935126,-0.8,-0.8999026327298272
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,1.0220803204521907,,-13.13348014083128
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.2134508941084268,,-11.020322555511465
Cc1ccc(C)o1,2.24,1.9453259577133823,,-3.2506183733985816
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.303772490188415,,-6.07735368096178
Cc1ccc(CC#N)cc1,1.67,2.1727192767796137,,-4.353152651776076
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.5275954643898992,,-12.035668731452274
Cc1ccc(Cl)c(Cl)c1,3.95,3.992230731957189,,-1.5209725805182477
Cc1ccc(Cl)c(O)c1,2.9,2.704653319300818,,-5.4775313167082444
Cc1ccc(F)cc1,2.58,2.741457588163617,,-1.5726884062887292
Cc1ccc(N(CCO)CCO)cc1,1.09,1.4886210524223453,,-11.111439748927914
Cc1ccc(N)c(C)c1,1.68,2.0696038910811705,,-5.358661895045297
Cc1ccc(N)cc1,1.39,1.541846718358228,-5.57,-5.722403140909606
Cc1ccc(N)cc1C,1.84,1.8030817296477484,,-5.795258174166443
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.102954811237902,,-9.825041279389962
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.7772200011131067,,-10.025303562675312
Cc1ccc(NC(=O)NN)cc1,0.69,0.5854291549867869,,-12.235599396275001
Cc1ccc(NC=O)cc1,1.61,1.816152518040099,,-6.513930121755397
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.2626054481588773,,-13.033007094185784
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,0.9534377260229239,,-17.132382440081916
Cc1ccc(O)c(CO)c1,0.97,1.3333228308212626,,-9.673128184218381
Cc1ccc(O)c(O)c1,1.37,1.584296392916682,,-7.993780940049021
Cc1ccc(O)cc1C,2.23,2.1956706781361532,-6.5,-6.504900988636496
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.572781167322548,,-11.351653974677527
Cc1ccc(OCC(=O)O)cc1,1.86,1.8828684826111597,,-7.894329689730007
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.65883513330852,,-8.312479998014881
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.5687169891161652,,-9.553326728538075
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.437259018266877,,-13.36761551115825
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.5654147507346314,,-13.90149772388642
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,2.032197563410989,,-11.347313544548596
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.7897238120380985,,-11.212169469243149
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.927387970429078,,-10.076836190063194
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.4065049906566216,,-5.9734657478876825
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,0.9330803035118225,,-14.965589364656301
Cc1ccc2[nH]ccc2c1,2.68,2.8022387448439563,,-5.2369541230401655
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.2029256256803857,,-7.84091829924998
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.068760298569926,,-13.771852049235216
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.7450995490860486,,-9.331029206639707
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.756588496955148,,-5.226650928442273
Cc1ccc2ccccc2c1,3.86,3.942204784928948,,-2.5365301203683934
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.902816969757959,,-8.101857699242919
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,3.4433721412322273,,-7.752992137553981
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.691587799223439,,-5.024271699675634
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.6776378925446995,,-12.605443621947897
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.522871242333053,,-4.920807167943677
Cc1cccc(C#N)n1,0.84,0.8790357042392345,,-6.9699273055279996
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.9525891932668444,,-11.196442328948647
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.0795767038272244,,-10.862971799256341
Cc1cccc(C(N)=O)c1,1.18,1.1699344057942802,,-9.003273584781082
Cc1cccc(C)c1,3.2,3.3750127117021225,-0.83,-0.9847925506436139
Cc1cccc(C)c1C#[N+][O-],2.74,2.602718512023574,,-4.197881582908724
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,0.9883941438806931,,-10.767561689729979
Cc1cccc(C)c1NC(=O)CCCCN,1.02,1.06397883476049,,-11.033335518699047
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.0003193795319945,,-12.85006734459635
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.9251918866094786,,-10.192543112908862
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.608911141434301,,-9.64440816398145
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.814063324292831,,-10.467230963713646
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,3.0533139373554996,,-5.520384185967572
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.7688189608650107,,-10.92895211727201
Cc1cccc(C2CNCCO2)c1,1.52,1.5001888608745502,,-7.270628346991512
Cc1cccc(CO)c1,1.6,1.6846490385463029,,-6.700383949411071
Cc1cccc(Cl)c1O,2.8,2.6238252991010214,,-4.607229949785472
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.1508789145699696,,-9.92117928409425
Cc1cccc(NC(N)=O)c1,1.29,1.382741995922728,,-10.425387277523175
Cc1cccc(O)c1C,2.48,2.2617790411803087,-6.16,-5.043761264506905
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.1721638632678646,,-17.221508943052143
Cc1cccc(OCC(=O)O)c1,1.78,1.8236263266021047,,-8.037460528747475
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.306094139526241,,-8.614586376803741
Cc1cccc(OCCN(C)C)c1,2.05,2.512612923965432,,-6.595799470614896
Cc1cccc(OCc2ccccc2)n1,3.43,2.8915613230558384,,-6.190030482965832
Cc1cccc(S(N)(=O)=O)c1,0.85,1.006717513350444,,-11.263669277669441
Cc1cccc([N+](=O)[O-])c1,2.45,2.2974463718559504,-3.45,-4.7375200639342925
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.4757564038344615,,-11.154476183946278
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.5111531658004995,,-9.948122182052913
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,1.645304231544849,,-15.562987534269492
Cc1cccc2nccc(=O)n12,0.74,0.8538641450457167,,-11.892002502509186
Cc1cccc2sccc12,3.57,3.7932624928786187,,-3.5309913133163486
Cc1ccccc1C,3.12,3.2236286224915163,-0.9,-1.079289607268462
Cc1ccccc1C(=O)NN,0.22,0.326371946266508,,-11.799798854513572
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,2.938180289584233,,-11.023740625869175
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,3.9261351769015063,,-8.328199790780669
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,3.953793652937036,,-8.662676931906779
Cc1ccccc1C1=CCN(C)CC1,3.1,3.225623556991067,,-5.8088907789422315
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.526150818400263,,-5.370257397485155
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,3.6468048950258813,,-14.367044980563739
Cc1ccccc1NC(=O)NN,0.36,0.21133965108081298,,-12.526802532287666
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.709880942535835,,-13.315190403949252
Cc1ccccc1O,1.95,1.9352727564099474,-5.9,-4.633843127393096
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.5879649404162297,,-11.120522274088803
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.873786852943239,,-11.37591306531462
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,1.9125993939788752,,-13.843753005888551
Cc1ccccc1OCCN(C)C,2.23,2.5550348154686304,,-6.198031206982408
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,2.968651744398251,,-10.337737627824444
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,4.96029284057945,,-7.250017794196122
Cc1ccccc1[N+](=O)[O-],2.3,2.2604372724182817,-3.58,-3.9536887966461784
Cc1ccccn1,1.11,1.1473508937639036,-4.63,-4.298523132879391
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.7991700143830793,,-11.948812614854644
Cc1cccnn1,-0.35,-0.3759259018324044,,-5.886815974388103
Cc1cccs1,2.33,2.68509288151277,-1.38,-2.568311733361601
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,1.8125603634769762,,-15.003209691342017
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,0.35333817969729675,,-14.450820523289249
Cc1cnc(C#N)cn1,0.26,0.3978264081520526,,-8.382042971031451
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.5683131155006826,,-14.809525895431856
Cc1cnc(C)c(Cl)n1,1.5,1.2923174861733104,,-5.664459059965965
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.9770382871242673,,-15.424085932779752
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.691744867300324,,-8.599022841481936
Cc1cnc2n(c1=O)CCCC2C,0.69,0.7135179302913759,,-9.48285658064296
Cc1cncc(C(N)=O)n1,-0.13,-0.21993093677162934,,-12.20308217319872
Cc1cncc(Cl)n1,1.04,1.1665967718003512,,-6.074068355956166
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.0165479032094953,,-7.605977639775964
Cc1n[nH]c(=N)o1,-0.92,-1.3521164433645967,,-11.951759953539417
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.4109117826484121,,-12.718646507007865
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.3733146113649193,,-9.039298518065385
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,4.023726270187916,,-5.696789778271726
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,1.1535330680870906,,-7.739644371974668
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.2369427070987378,,-4.278808794898881
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.0981340335605,,-5.993836526329375
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.238682370886603,,-8.967945687054106
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.583646944875798,,-10.23209730915208
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.429711101830978,,-8.82058365116792
Cc1nc2ccccn2c(=O)c1C,1.0,1.036277572819867,,-10.541646244692883
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,5.490268399969598,,-11.008273098255899
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.012326549220006,,-5.922709876743673
Cc1ncc([N+](=O)[O-])n1C,0.31,0.06174523515753183,,-9.09318970217043
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.30060003789536616,,-11.633665842104337
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,2.027998946426226,,-11.072200026913652
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.7558363021306933,,-11.76446605843412
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.4177734193709228,,-12.026073838622402
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.030076206610122114,,-15.617594367671273
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,1.415609516988073,,-13.497688322145356
Cc1nnc(SCc2ccccc2)s1,2.35,2.5746769632221844,,-4.434315688823247
Cc1no[n+]([O-])c1Cl,0.9,0.7562936112201954,,-8.275586097001348
Cc1noc(C=NO)n1,0.47,0.19705515991963485,,-9.1766375451153
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.795362622684131,,-10.036992991023896
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,2.561744756709447,,-14.122256673272094
Cc1ssc(=S)c1Cc1ccccc1,3.78,3.8108947310658388,,-5.586808172258747
Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,0.28032742218857165,,-16.829102905875068
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.1336233207973185,,-4.727324816779088
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.378194713679275,,-4.924589308349161
ClC(Cl)=Nc1ccccc1,2.54,3.075648402078568,,-3.046518537095363
ClC(Cl)C(Cl)Cl,2.39,2.6869192839991425,-2.37,-2.0429271825086914
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,5.606587384010276,,-5.339521582745561
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.52284441256044,,-2.3346679127055907
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,6.117662686571352,,-3.645744741237873
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.351371127112931,,-3.415023675660147
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,5.965091038446914,,-3.284880818232635
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.573209932748776,,-3.88152122802515
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72,4.060125628803425,,-5.147148463499149
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,4.045558195007527,,-4.944683636022993
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,3.829589504418242,,-4.110745188705362
ClC1C=CC(Cl)C(Cl)C1Cl,3.08,3.2664350870455587,,-2.802927387148838
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,3.3547117443593,,-3.6677681013461356
ClC1CCCCC1Cl,3.18,2.8088965095070035,,-1.9885251002404045
ClC=C(Cl)Cl,2.42,2.7751758263808792,-0.44,-0.4090857552996283
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,4.81598431761682,,-4.765119830959977
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.444965350070315,,-3.9986876723935936
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23,5.038969340980277,,-4.584136238431809
ClCc1ccc(Cl)cc1,3.18,3.2261856637649924,,-2.178749312255621
ClCc1cccc(CCl)c1,2.72,2.9968147051511065,,-3.097751507770529
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,8.800531416918881,-2.98,-4.6608030471266115
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.889242490084595,,-4.697606022472311
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.632574179587387,-4.53,-4.718182715406211
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.859148422975636,-3.81,-4.560811447300096
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.507019663450965,,-4.998852434254614
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.784590435778508,,-3.4423521964174775
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.001844417411249,,-4.065107384106867
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.608978411063076,,-3.557114625061676
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,7.070804627728194,,-3.8297409429975553
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67,6.706574552206778,,-3.6076739191978855
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.563403181036983,-2.16,-3.1012148266592368
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.91788562718819,,-2.9402936000549955
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,6.826800500609677,,-3.9588442112159017
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,7.12,7.311245411311889,,-3.7022094278896693
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.150794933245933,,-3.853797127037009
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.534414738805147,,-5.393551390225676
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,6.374414123969883,,-5.284735592101971
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.099680334980569,,-4.473584096814196
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.254535621797244,,-2.7991189180987943
Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,3.4810405186795768,,-5.75663956324613
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.336960693555518,,-5.233209332572309
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99,7.006339938015998,,-5.205796192775957
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,7.613664190030212,,-4.16248403673248
Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,6.870956888252463,,-4.01946727957881
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.286144023457183,,-3.5192547995545898
Clc1cc2ccccc2cc1Cl,4.42,4.756091385212993,,-2.8207084066365002
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.756720966562606,,-5.434023170346449
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.7761804876352025,,-3.508243946097439
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.1915871262939675,,-3.8137998365439647
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,5.8564446229455385,,-3.3683033734328474
Clc1ccc(CSc2ncccn2)cc1Cl,4.33,3.563414054677115,,-5.8740309070494625
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,5.104921202074179,,-7.554554000730672
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.67469000429513,,-4.566314256471567
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12,6.629676389606731,,-3.86331435801911
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,7.238372457757231,,-4.1376362865865906
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.097253031916371,,-3.5291270309787084
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,5.004725280659253,,-3.962340737490242
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,5.35,5.272784199282247,,-3.90161111656705
Clc1ccc(Cl)c2ccccc12,4.66,4.614043291625934,,-2.9050101548767384
Clc1ccc(Cl)cc1,3.44,3.6541108383680347,-1.01,-1.0994992299136959
