smiles,logD,logD_pred,logP,logP_pred
O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,,-0.9635017802197936,-2.43,-1.78549198243471
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.3717241993076148,,0.8244002642800112
CC1(C)C2CCC(CO)C1C2,,1.8507392689509654,3.41,2.910987689059429
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,1.68,1.5269125770770255,,2.974584679706982
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.2940268503124064,,3.402298482175663
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,,-0.6807565223054319,-1.66,-2.1306083786698835
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,1.9224970286657392,,3.8061224168898846
CCCCn1cccc(O)c1=O,,1.2487199326241416,1.18,1.0894917348617144
CC(=O)C=Cc1cccc(Cl)c1,,3.1444492448238233,2.81,2.931730125263513
N=C1NCC(COc2ccccc2)O1,,0.009239303346854744,1.27,0.9501770179094033
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,,4.017271123495309,4.37,4.587852956945341
ON=C(O)c1ccccc1,,-0.05411268457870788,0.26,1.046260215472787
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.0037459230754253,1.63,2.2285316379863493
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.06072620303845078,-0.26,-0.18783884960125263
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.553344714848107,,2.6754177630367577
Nc1ccc(S)cc1,,0.2108228274682904,1.31,1.2762148520476755
CCC(C)NC(=O)C(=Cc1ccccc1)OC,,1.8640517177086147,2.86,2.5305763542680113
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,3.5467082712669304,2.93,3.0612447569414676
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,,0.5328148603420777,0.41,0.41315787347811717
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.614895141743889,,3.6208506398266262
COCC(O)Cn1ncc([N+](=O)[O-])n1,,-0.9057899407736465,-0.07,-0.12759000775508778
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,,1.436997154249235,1.14,1.3423552273560682
CC(=O)c1ccccc1NCCO,,0.9281859059670758,1.59,1.3410678722798737
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,,0.1440091521399096,1.21,0.8319703312876376
N=c1[nH]ccs1,,0.2697206834066519,0.38,0.5275144230833835
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.947471531115178,,2.8566175048951576
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,0.8596604615413426,1.57,1.2185091161658064
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,,0.5601915798439225,0.51,1.12081577718893
O=C(O)c1cccnc1,,-2.1386734416213424,0.36,0.4868693191016946
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.7986823784640484,2.4,2.4296181967564126
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,,3.823025246320941,2.55,2.9779311563291055
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,-0.47125180964616886,-0.02,0.842745074115784
Cc1ccc(C)[nH]1,,2.74849907302567,1.47,1.599734607171306
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.7162298238266207,2.72,3.0685030739949393
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,,1.2011208830752145,1.16,1.4158803364703059
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,,3.7620540515683363,3.63,3.673041472755873
CSc1nnc(CC(C)C)c(=O)n1N,,0.7682131360677824,1.39,1.7373990782774378
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,0.19158149724315798,0.41,0.614769963353849
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,2.8710318215264223,3.7,3.753707511939236
C1COCCO1,,2.0505736342187637,-0.27,-0.5242226798043315
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.4571490490082217,,4.490017761427552
O=C(O)Cc1n[nH]oc1=O,,-2.805588572485363,-1.66,-1.298533983421792
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,,2.019774930749211,4.38,3.418610367940645
CCCCC(N)C(=O)O,,-0.19894813128561362,-1.53,-1.5219734751475258
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.5451261744270455,,2.106964170642337
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.7056004653928822,2.66,2.5665631848644703
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,3.0,3.1211155642684245,,4.587849166672342
CCOC(=O)Nc1ccccc1,,2.177283290504639,2.3,2.4168553163921023
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.4374085298767167,1.98,1.6682508705175751
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.4221071645429944,1.2,2.3669437195392615
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,2.513309946801109,2.48,2.286535990247735
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,,3.3555777714617347,6.01,5.277927003864207
CNC(=O)c1cccn1C,,0.5559881022833579,0.71,0.2892828335865849
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,1.2538164548879516,-0.16,0.008884791413533044
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,,0.7089428308235506,1.49,1.7733600458346106
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,3.936306493944299,3.7,4.130096558858906
Cc1cnc(C#N)cn1,,0.27559834602990985,0.26,0.43110169472633597
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,,2.0724719154955817,4.37,3.2343615186726042
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.6041992346824485,,2.906843137013814
CNC(=O)C(Cc1ccccc1)NC(C)=O,,0.6153957446767955,0.4,0.6169497047640353
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,,2.0918954964978043,1.45,1.5486802987486237
Cc1ssc(=O)c1-c1ccccc1,,2.2566471655954463,2.93,2.6935906171048623
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,3.064365226160081,3.12,3.047305414855833
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.1316847317293632,,3.555356840500389
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,2.945350788377521,,3.140938200925466
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,3.634639370099408,2.51,3.119122727287549
COc1ccccc1C=O,,1.196518816936554,1.72,1.6456596729189978
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.10368630888087482,1.65,1.2104559565687545
ClC1C=CCC(Cl)C1Cl,,3.194159711748424,2.84,2.966744722966115
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,,0.380120535470595,1.91,1.2671123999623413
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,,1.5447558801181915,2.7,2.932120411903776
Cc1ccc(C(C)C)c(Cl)c1Cl,,5.0199240120895725,5.5,5.140832606538893
CCC1(C(C)C)C(=O)NC(=O)NC1=O,,0.6429586888315757,0.97,1.1842255952375105
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,,-1.1118804406001876,0.87,0.30517143504049105
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,2.7547906545569507,,5.848985586790525
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,,3.18669970474867,2.29,2.739250252264018
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,,0.40937589153194476,2.54,2.7243934968947374
NC(=O)c1c(N)sc2c1CCCC2,1.84,1.6806628932230718,,2.1636572661151714
c1ccc(N2CCCC2)cc1,,2.7492110149604025,3.56,2.769742942800385
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,,4.6042807598602185,8.46,7.164205412329171
CCOC(C)=O,,1.9553926316178787,0.73,0.5673814063141338
Oc1ccccc1F,,2.4183595173075902,1.71,1.6887568605737018
CC(=O)C=Cc1ccc(N(C)C)cc1,,2.252213331282978,2.66,2.066830244894299
CCC(NC(C)=O)C(=O)OC,,0.66191460646268,-0.17,0.10633159542755832
O=S1(=O)CCCC1,,0.6504651813478821,-0.77,-0.8694086386968958
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],,-0.14549967778610462,0.74,0.7340012499500954
CCCCCCCCCC(C)c1ccccc1,,4.6696648289379175,7.63,7.430390488149657
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.09183488219136438,2.6,2.8137737081382883
CC12CCC(C1)C(C)(C)C2=O,,2.861834118097135,3.52,2.655923664392704
CCN(CC)CCCNC(=O)c1ccccc1,,0.12789195947247967,1.56,2.083669072666204
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,,1.6192080512876168,3.15,2.329311785047861
CC(N)C(=O)O,,-1.1194475479693842,-2.85,-2.2131872794528666
C1=CCCC=CCC1,,3.718945305107636,3.16,4.3207896525753
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.497825642704825,,2.485660392966952
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.4135909195517407,2.66,2.4513813311833608
CC(=O)Nc1ccccc1Br,,1.4816704421226456,1.34,1.3719448296111523
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-0.7458006395508376,-1.45,-1.6853659013249742
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,,3.5439158905264456,3.1,3.6329732706203313
O=c1[nH]cc(CO)c(=O)[nH]1,,-1.1530798898415293,-1.94,-1.0166018839917683
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,2.328830496505304,4.06,4.039746706599357
CCCCF,,2.983565344670772,2.58,2.033507181930875
N#CCCCC#N,,1.814486641654932,-0.72,-0.024489454170202762
COc1ccc(N=C=S)cc1,,3.6091585249474,3.58,3.4746060775676404
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.8900364152676614,3.35,3.442368579447704
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,3.8439912033394936,4.28,4.1101434470068305
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.3571823695429637,4.94,4.141953201670986
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.654419911395766,,2.3144823976792046
CNCC(O)c1ccc(O)cc1,,-1.167652887340576,-0.45,-0.49219799436541845
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,,2.0053045298936487,1.8,3.142013969585431
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.7171984604792745,1.75,2.0694578725529866
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.602374324104694,3.64,3.7852558492450887
NC1CC1c1ccccc1,,0.916634325750554,1.58,1.6773345384558416
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.316898995823098,,2.9121146264048785
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.349417592758398,3.05,3.4582318752554118
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,0.8046885829978667,1.29,1.174648244241145
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.620081208403516,3.07,3.3840342713804246
O=COc1ccccc1,,1.1325907759684897,1.26,1.1928572731206653
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,1.553945812412493,0.93,1.8627240926786075
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,3.342664547102317,,3.5559434409862685
CCn1c2ccccc2c2ccccc21,,3.885802735430999,4.49,4.347961450832285
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.1628174532563973,,2.7644246323899226
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.744017234718251,,1.5119036700160313
CC(O)COc1ccc(Cl)cc1,,2.5221149253268806,2.41,2.4235684193964833
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,,4.17196418428517,7.11,6.71981909076753
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.2251722852257991,0.65,0.09295705975806001
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-1.2107151482847245,,1.6432555807908655
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,,0.9605841916034574,1.14,1.854999683524896
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,,2.7267342080072243,2.85,2.778836811032163
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.36876309233535776,0.6,0.7566669710045468
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.16020787107801038,0.74,0.7711013338916919
Oc1c(F)c(F)c(F)c(F)c1F,,3.2052371820841232,3.23,2.543652238720925
ClCC#CCCl,,4.332394744681816,2.01,1.8902755871071826
CCOC(=O)C(Cc1ccccc1)=NC=O,,2.289806046653157,2.48,2.0739729586213063
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.0158669149999198,,4.8462487987959735
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.5178433799617326,,4.0067628591345015
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,,4.790413854696016,4.94,5.743040767755863
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,,3.5758474841835817,4.02,4.018864977862566
CC(CCC(N)=O)n1nnc2ccccc21,,1.2511510262344634,1.15,1.0955482566780093
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,,-1.148138578337393,0.37,0.3662319527014959
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,,4.7538200039274185,6.39,6.543739060162314
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.2575735736193776,-0.14,-0.35710887441372696
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,,1.9934689500167324,3.64,3.7517876271867054
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.2736956534556145,2.39,2.9476739643724463
Brc1ccc2ncccc2c1,,2.8260430962192653,2.83,2.84746477595328
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.126467386251418,2.26,2.38207262208379
Cn1cnc2ccccc2c1=O,,0.054382956826958484,0.69,0.5073966573130941
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.5325257604799312,-1.25,-0.8186031505487255
O=NN(CCCl)C(=O)NCCO,,1.4503959332519094,0.3,0.3631541395478195
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,3.3898445911821398,2.54,2.6830677044739035
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-1.7753946402076441,0.5,0.6182451977793157
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,2.9889867003769934,3.49,3.598802175877898
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,,0.6842300563948782,1.99,1.4977575908340333
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,1.2028173924893222,0.36,1.3163736305600278
Nc1cccc(C(=O)O)c1,,-1.995063432255034,0.65,0.8477551461485462
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,,-0.6929306410810074,1.85,2.106167457348205
CN(Cc1ccccc1)c1ccccc1,,3.144663445562708,4.22,3.8183054690943354
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,1.3469483504864135,0.7,1.0400377019948661
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.4445008909985058,,3.535122022181606
N#CCNc1ccccc1C(N)=O,,0.21590656268271458,0.5,1.1632740808860937
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.0927770613885002,,1.817729176646624
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.6204765127305887,,3.452857937014761
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,,2.104906124969603,2.3,2.1299212062268524
FC(F)OC(F)(F)C(F)Cl,,3.21873175798717,2.1,1.742242043862398
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.3148534923478912,,1.9874974690753469
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,,3.124611232725136,5.43,5.2504709351323084
c1cnc2ncncc2n1,,-1.031494124785493,-0.58,-0.2851458594287912
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.4804160971950169,1.4,1.7960560333337439
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,-0.30435382812751577,1.4,1.6815948053065388
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,,0.06912310437488411,0.4,0.09480782776767072
Nc1ccc(-c2ccc(N)cc2)cc1,,1.0849280737593598,1.34,1.4890347791809802
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,-1.0447197487713447,1.47,1.052227108480521
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.836891777549536,,4.410074438122174
CNc1ccc(C)cc1,,1.9275438509889802,2.15,2.3191044544485373
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,1.338626736556766,2.3,3.022609222260179
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,,2.911175456109905,3.15,3.679843340609528
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,,1.4829982465050122,0.59,1.9391590027349517
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2.5719222841754195,,3.3027534276209263
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.71,2.145640498274543,,2.4079233987220614
CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,,3.642472250285123,4.75,3.882313258447792
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,3.0886036787678854,,3.896843827381937
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,,-0.20601732084225777,1.28,0.998823499670263
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,,2.5516671034213516,4.92,3.5060983411288342
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.831455620543825,7.1,6.991220474063362
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,,4.963879999504766,7.2,6.519506284180077
C1CCC2=NCCCN2CC1,,1.0881736529628876,1.38,1.0182450814735595
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,2.89,3.0180355561877628,,2.947120640253924
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,3.3705121973843086,4.92,4.284402139957486
Oc1ccccc1C=NN=c1cccc[nH]1,,2.770754897158522,3.24,2.5052074160847178
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],,0.3444951094146067,1.5,1.4010255877161422
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,,3.2594854266670468,4.69,4.163801672979716
N=c1[nH]nc(-c2ccccc2)s1,1.8,1.950814214455914,,2.24361085590449
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.52,2.7607981657811553,,3.1373557240698555
OC1C2CC3C1C3C2O,,0.21957270158234365,-0.42,0.8438561814975325
CCOCC1CO1,,1.0865107713692645,0.36,-0.11904294214270106
CNC(=O)Oc1cccc(Br)c1,,1.997369759531266,2.25,2.140695200058037
CC1(C)N=C(N)N=C(N)N1c1ccccc1,,-1.2550168346124448,0.28,0.3748835852572032
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,2.533386391450501,,3.259892574635562
C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,2.55,3.929476231465131,,4.4039005293215325
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27,2.4378968571290045,,3.851933774447611
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,,2.238290788820797,3.5,3.7071310766288312
CS(=O)c1cccs1,,1.442627412193214,0.91,0.8240989375766035
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,,3.4676585906698136,4.3,4.4351363920622155
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,1.367360296227152,2.4,2.0835603566280843
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,,2.1384810929053804,2.39,2.4574573338880836
ClCc1ccc(Cl)cc1,,4.483368822854143,3.18,3.178131703948622
OB(O)c1ccccc1,,-0.06904809955482483,1.58,-0.046322987344173505
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,,2.387515158419995,2.8,3.0532486186573244
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,2.9878577664035846,,4.4054846404778125
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,2.742996014432074,,3.405842944822667
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,,3.2853108156856576,3.96,3.573731526605682
O=C1CCCCCCN1,,0.7004084290886523,0.24,0.316858518875182
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,,-0.48307495570710746,2.04,1.9327188411909688
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,0.8065754145724475,,2.7654563112566217
CCC(C)C(=O)NN,,0.11901251934420642,-0.33,-0.12371411917792008
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,,0.6773923053674509,1.42,0.9861400199513475
CCCCOc1cccc(OC(=O)NC)c1,,2.0816298978280887,2.96,2.699390069228942
CC(=O)N=c1[nH]onc1C,,-0.41958336993852496,0.17,-0.016825299209310973
CCS(=O)CCSP(=O)(OC)OC,,1.7613514002186963,-0.74,-0.19106125052197287
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8,2.3673025246299746,,2.1425526550428504
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,2.66,2.797323242005127,,4.503293749999081
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,,1.0713885665667584,1.56,1.5524775391610652
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,0.6,0.6759501240074279,,1.4255671037298583
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,,1.6925649869507993,2.5,2.315599204405278
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,,0.34331530983038117,3.71,3.679317495970248
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,1.041090253543617,,4.174912969754436
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.330384794149169,,4.382211026521517
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,2.833546409634896,,5.0726221847800455
CCc1n[nH]c(=O)[nH]c1=O,,-0.996605119739443,0.22,-0.9714360991086379
CN(C)CC(=O)NCc1ccccc1,,0.47573728680414495,1.11,0.9266815615040584
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.646417267233949,,3.2268014847405633
OCc1ccco1,,0.28692640014556403,0.28,0.10732241738090265
NS(=O)(=O)Cc1ccccc1,,0.5456273425334055,0.13,0.3134784871891567
CNC(=O)ON=C(C)SC,,1.16178346842318,0.6,0.7264559311955792
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,1.0154693160218178,1.84,1.8115404690594943
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.67,3.605935058155241,,4.994823933034777
CCCN1CCOC2c3cccc(O)c3OCC21,,1.418098813663708,1.93,1.8529213040477743
O=C(O)CCCCC(S)CCS,,-0.9090399707181205,2.41,1.0638227798487694
Cc1ccc(C(=O)CCN2CCCCC2)cc1,,1.5387225828551698,3.55,3.1926777684106153
CC(=O)CC(C)=O,,0.35380295102064907,0.4,-0.4018347646717566
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,,0.32335960035999767,0.83,0.9132783758298335
CCN(CC)CCCNC(=O)c1ccccc1OC,,-0.07833757302362798,1.76,2.1384217107914614
CC(C)(C(N)=O)n1nc2ccccc2n1,,1.3559110830523993,1.16,1.3914880345862646
COc1cccc(OC)c1C(=O)O,,-2.015025641220133,0.66,1.3751807194446042
