smiles,logP,logP_pred,Energy,Energy_pred
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,3.5604294969701837,,-6.805104684771579
CSc1nccnc1C,1.81,1.312140226204595,,-7.1333208696381165
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.044563605613662,,-12.5287328317348
CSc1nncc(=O)n1N,0.38,-0.5687985562114322,,-17.378656251241026
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,4.937778672130262,,-9.567728729887625
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.503299453826979,,-13.181429189490615
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,3.7678056370650044,,-10.425316398320227
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,6.186332383122918,,-7.798801437792911
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,3.4887694353103855,,-5.479915156364089
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,1.0206013530053855,,-9.450476888608918
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.028912230810592,,-10.392900833075485
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,2.5786871379233482,,-12.488982156999326
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.3195425909982186,,-8.33618360187172
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,0.7159954002961038,,-14.537757875550946
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.5022314560797723,,-13.805176428823602
Cc1[nH]c2ccccc2c1C,3.05,2.9740805843406206,,-6.791437399768793
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.45294919724882643,,-14.337217507557288
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,0.9201494458402508,,-12.819390394543872
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.1317869396584901,,-11.825118506024138
Cc1c(-c2ccccc2)no[n+]1[O-],2.17,2.6437356140837442,,-8.731765019188986
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,3.912889214585631,,-7.17359125083302
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.688150966838524,,-7.244457514035961
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,3.156266874260758,,-7.003285291712901
Cc1c(C=O)no[n+]1[O-],1.02,0.38184918917091815,,-9.833934506470179
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,2.115806397487661,,-6.928251428032664
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.2365671245929972,,-10.621160931832705
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.080128091480319,,-1.8331312589719801
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.002781063339318,,-7.297595012312069
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,4.485354079591348,,-9.870834138842081
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,0.8537317358106145,,-13.87151503967216
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.3374984497448064,,-11.551680424236809
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,0.6798725025313368,,-11.109040226584117
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,1.8091053519905052,,-11.99595933168272
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,0.9110450022249279,,-14.830580487147246
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,4.135535858714408,,-13.443312922290703
Cc1c(O)c(=O)ccn1C,-0.77,-0.7767948194310161,,-10.704403504558083
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,0.7804183102272466,,-17.269050774825743
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,0.9222508749600173,,-9.468645295827777
Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,4.135719193638942,,-9.436107976198281
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,0.30544374527748763,,-14.38576860817275
Cc1cc(=S)ss1,1.89,1.8707086221428892,,-5.351532856120542
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,3.828782698980939,,-11.429456077034526
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.643207113505567,,-3.956481849084375
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.6610956452366283,,-12.800907415685032
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,2.574349765219545,,-18.3351823854777
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,2.3484930432400053,,-17.588817584392455
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.183926916462479,,-17.369940153300668
Cc1cc(C(=O)O)ccc1N,1.37,1.3328687962866184,,-10.692489103693752
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.1627558363856965,,-4.129865874232099
Cc1cc(C)c(C)cc1C,4.0,4.225327990048166,,-1.2155873344792476
Cc1cc(C)c(N)cc1C,2.27,2.4110270144766277,,-6.032453964772782
Cc1cc(C)cc(C)c1,3.42,3.9164252785685756,-0.9,-0.6383796427747281
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.148537676346423,,-9.46402431423683
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.421643887479288,,-12.362957367483885
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,1.9872420698675286,,-12.364668561404992
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.6946493078511975,,-7.338756521902765
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.745619107464923,,-1.4897592588423794
Cc1cc(Cl)cc(Cl)c1,3.99,4.10181004833991,,-1.1387745302747132
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.3472475632361607,,-7.275084663707009
Cc1cc(N)ccc1C(=O)O,1.14,1.1816578462592648,,-10.658442882447776
Cc1cc(O)c(C)c(C)c1O,1.69,1.7904687763138005,,-8.029250272960851
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.5017884480208155,,-12.597014775214694
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8449284193024558,,-9.462726232469436
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-1.707505840824398,,-10.254740874044764
Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,2.4178730442560483,,-12.233806759172353
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.482091119886972,,-13.39331782414713
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,2.8837056221261883,,-8.964023588791765
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,1.6158415070344385,,-13.396958138125479
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,0.7210510673989687,,-14.986211963513673
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.38455745247663975,,-13.811729372986607
Cc1cc2ccccc2n1C,2.82,2.736854794188067,,-5.814629448545245
Cc1cc[nH]c(=N)c1,0.56,0.7668812256228832,,-9.324277284432103
Cc1cc[nH]c(=O)n1,-1.45,-0.4206469658672072,,-11.838301616002735
Cc1ccc(-c2ccc(C)cc2)cc1,5.09,4.924319968230542,,-2.105873043066744
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,1.8232749811632103,,-13.366199285267813
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,3.99863502578229,,-10.90511205467854
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1486702883336224,,-11.505169301756533
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,2.7840524277397716,,-11.058578008505268
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.283602592455316,,-11.010328214460634
Cc1ccc(C(=O)NN)cc1,0.72,0.8035290061405338,,-12.013169811407536
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.0847303880751857,,-10.471519581695098
Cc1ccc(C(N)=O)cc1,1.18,1.1134652933792055,,-10.58376670188228
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.7481194633626704,,-11.463693220525855
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.8439274873491684,,-14.34013582277158
Cc1ccc(C)c2ccccc12,4.37,4.2996829187838195,-2.82,-2.6962180091984003
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.7154423917910473,,-12.479218118595657
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.4397159325260538,,-13.2429743728492
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.9226531592061475,,-10.173364886050605
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.348499170221725,,-4.544723102568886
Cc1ccc(C=O)o1,0.67,1.288102751033637,,-4.554632849466563
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.4885132914414476,,-14.529966542431747
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.8501059692113795,,-16.6663400401641
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,3.927585820012946,,-12.751206991577707
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,1.9941095371046293,,-13.826246096167838
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.846527677140012,,-9.191819883881
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.713644916028361,,-1.8516474005037096
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,2.1584044838805903,,-7.566621511100129
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.903618753237746,,-10.021862162458946
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.4514788660226117,,-10.251896937968237
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.5791911584880034,,-12.610425760131289
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,4.867290301516786,,-12.081845916942347
Cc1ccc(N)c(N)c1,0.66,0.6866836964420275,,-8.716496450838097
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,2.7693313702122904,,-10.617947942582163
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,2.9879150578435816,,-10.115397955096817
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.837291940007431,,-8.992002462156336
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.6260813543328232,,-10.152018547263975
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.543986430484566,,-11.163177816324083
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,2.9072810195960592,,-8.390591230519501
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,2.869318910781117,,-6.816118008438249
Cc1ccc(O)c(N)c1,1.16,0.8491879996632845,,-9.821679951332495
Cc1ccc(O)c2ncccc12,2.37,2.3269751532236773,,-10.447027526508645
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.2949738300047398,,-8.431272828858237
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,0.050542547960928275,,-16.190942701735906
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.744268760026902,,-9.24316707157353
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.571651604367639,,-8.68081009854149
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.835385994213504,,-12.647014610882966
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.6688666678189132,,-12.909903646424082
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.298705570525835,,-8.78629534972646
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.3362552446795046,,-13.397939753243014
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.528098360443598,,-11.586026057043732
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.380806340086235,,-6.019394148874466
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,1.9348280580637498,,-4.5670144887042845
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.4043877668410785,,-8.900481538772748
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,1.9637509846905252,,-5.961953083162214
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.3259267445613392,,-12.978356140793123
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.4396757263818718,,-14.905605823283027
Cc1ccc2cccc(O)c2n1,2.33,2.309125817936229,,-10.14816978219889
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.0729755084689834,,-7.770120463268018
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.210572096651955,,-10.224148308304013
Cc1cccc(C(=O)NN)c1,0.74,0.7287909945022752,,-12.431737698562063
Cc1cccc(C(=O)O)c1,2.37,2.525995904620938,,-6.252856168188789
Cc1cccc(C(=O)O)c1O,2.86,2.850790024833227,,-9.232117268966682
Cc1cccc(C(C)C)c1,4.5,4.269859842241335,,-0.48047131203818916
Cc1cccc(C(N)=O)c1O,2.12,1.7611083078261738,,-14.087308342185201
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.625012294606523,,-6.481283975320336
Cc1cccc(C)c1N,1.84,1.7972559926513834,-5.21,-5.385496052246177
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.5708217293721978,,-9.373358040308858
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,2.2568239899116374,,-10.713726479412317
Cc1cccc(C)c1NC(=O)CCN,0.62,0.612014798274102,,-11.242604786657267
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.6584928473210607,,-15.678903452279407
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.8446448545161784,,-10.862162129514148
Cc1cccc(Cl)c1C(N)=O,0.89,1.2488332364337786,,-11.165690599424183
Cc1cccc(Cl)c1Cl,3.96,3.8937454532239713,,-1.5450869147866166
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.168920679527682,,-9.96375642203149
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.145985603541544,,-8.39581672026198
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.258591400830931,,-6.57835633014566
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,2.073622372589135,,-10.14839339336466
Cc1cccc2c(C)cccc12,4.38,4.31222204507181,,-2.667610466306335
Cc1cccc2ccsc12,3.85,3.7096540767326625,,-3.4898310916070123
Cc1cccc2nccnc12,2.04,1.7729773739948818,,-7.588118503172172
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.4443074005127494,,-13.341041134108746
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.5857145316900345,,-11.468008158021274
Cc1ccccc1-c1noc(CCl)n1,3.3,2.8835773881670974,,-6.757986685377422
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.391353273128904,,-6.534343304438918
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.795705751577218,,-12.051172339529254
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.314664542673127,,-14.693670760884466
Cc1ccccc1C(O)c1ccccc1,3.06,2.9339400613690874,,-6.625585661370231
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.082726680570369,,-10.470350834351972
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.6364168437011095,,-4.682317815684015
Cc1ccccc1CCN,1.6,1.86472023023745,,-5.660014763417241
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.24319852375567064,,-11.934029935071084
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.8266577000773774,,-9.838564963110521
Cc1ccccc1NC1=NCCN1,1.28,1.3598825609921947,,-6.825249113542193
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,1.837496780398941,,-12.499060767042975
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,0.18514611166509898,,-15.57295913495115
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,2.991808859401561,,-11.581316009988456
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,3.9497513696800812,,-9.223467496372109
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.08686262349379659,,-9.116545353946076
Cc1ccnc2c(O)ccc(O)c12,1.59,1.8751161131978544,,-12.578926905915711
Cc1ccncn1,0.16,0.15039822583433793,,-7.70336826651328
Cc1ccoc1CN(C)C,1.63,1.6736612892131544,,-6.151374125374074
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.6407397611964294,,-16.189240035359255
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,1.631382044877765,,-14.363327901180758
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-2.0251022229672033,,-19.923405325491494
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,0.7843012814029608,,-16.119238370413797
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.424317383835209,,-11.596103719582441
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.761832625418916,,-7.118833992862486
Cc1cnc(C(N)=O)cn1,-0.25,-0.07588575193423663,,-16.57787150394378
Cc1cnc(C)c(C)n1,0.95,1.177473522488351,,-6.796258778654487
Cc1cnccn1,0.21,0.2297393732422479,-5.51,-7.392896480405081
Cc1cncnc1,0.01,0.1509656485423052,,-7.432787859624103
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.652222234380557,,-12.009544657508222
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.3576919984342974,,-7.027281801815889
Cc1nc(-c2ccccn2)no1,0.79,1.103129089174686,,-9.307621568849484
Cc1nc(C#Cc2cccnc2)cs1,2.1,1.9441347758158933,,-6.293371953163075
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.6441712748386879,,-7.338436265233145
Cc1nc(C)c(C)nc1C,1.28,1.6278520101797929,,-6.558433617530936
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.0039018744282986,,-7.120659834881298
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.745188416558962,,-7.267802614492901
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.9517708124524955,,-8.942545546818515
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.15774088786882778,,-9.887986820765573
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.14347738607870353,,-13.17809870962755
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,1.1445488254412182,,-14.238238299040807
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.15686295916596094,,-16.4524161648971
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.826318921762599,,-9.52069742719545
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.5057502137817775,,-15.372605425430612
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-2.087599111309909,,-17.252389847965958
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,-0.1674310653538864,,-10.758033705402838
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.2691659842116676,,-11.819873592430397
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.593886078202905,,-12.08579796004586
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.6538094645619985,,-15.034418172331081
Cc1ncc[nH]1,0.24,0.19928255185709887,,-10.130101810503641
Cc1ncccn1,-0.05,-0.15536467966911083,,-7.447580306742788
Cc1nccnc1CC(C)C,1.96,1.9820277432471465,,-4.702847168336384
Cc1nccnc1OC(C)C,2.24,1.630549891898135,,-5.743614545504888
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.7989977302611702,,-16.958176299118172
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,2.1593492428289225,,-6.119122004731431
Cc1nnc(C)s1,0.03,-0.020759329510133373,,-7.724147049841026
Cc1nnc(SCc2ccccc2)o1,1.74,2.0244312718017023,,-7.608038847024545
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,3.420550308915077,,-12.277821206136505
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.8514570982233782,,-9.895512378749185
Cc1no[n+]([O-])c1C=O,1.29,0.37141539987258465,,-10.134861127815782
Cc1no[n+]([O-])c1N,-0.32,0.013760336719076172,,-14.764902287241664
Cc1no[nH]c1=N,0.09,0.07684407546577177,,-11.23325480791225
Cc1nonc1C(N)=O,0.31,0.4881234875112537,,-15.587115806255293
Cc1nonc1Sc1ccccc1,2.92,2.8260535992191604,,-5.517095723950612
Cc1nsc(C=NO)n1,1.29,1.172511979223112,,-9.404198378591342
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,1.879357631435938,,-9.63861252193195
Cc1oc2ccccc2c(=O)c1C,2.31,2.4793874103684446,,-7.163619235095087
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,4.073428864133257,,-11.050307237886578
Cc1ssc(=S)c1C,2.45,2.601704770706551,,-4.520500464490132
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,4.234720052887361,-0.64,-0.433921341855386
ClC(Cl)(Cl)Cl,2.83,2.4964248298596194,0.08,-0.3740991962296545
ClC(Cl)(Cl)Sc1ccccc1,3.78,3.739082235109448,,-2.7562852032891634
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,4.459928808169174,,-2.6274036863805095
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.88733700412979,,-3.069848342701269
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.50132677201775,,-2.616379940159503
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.429554632140898,,-2.777616618872994
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,6.071001987100465,,-3.6246300433498924
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,5.786187273966834,,-4.3423127151386
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,6.017096606536718,,-5.293924555786433
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.609431192565122,,-4.165590437626352
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,6.049736475695614,,-3.7607860590426667
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.324385825276645,,-3.466577839910165
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.289695105999697,,-3.6743587149482324
Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,4.640166689989079,-1.62,-1.9482559516610465
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,6.933702004083515,,-4.532178522091064
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.474733393369899,,-3.456788100435008
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.402998167132732,,-4.502275118146303
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.753806854635511,,-6.930727732192585
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.089205961580393,,-2.9775368448836153
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,7.448916016939727,,-4.614023376982728
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.516481279053731,,-3.3499887191177247
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.747131352369798,,-3.917933765384092
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.298861171394818,,-3.95026857063749
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,5.953752045388249,,-2.9508471704276316
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.674712058328199,,-5.0828063018649585
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.525528343719422,,-4.1505136798066955
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.7896496685110685,,-4.052972905927997
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,6.831852196032164,,-4.431918050019866
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.138921893226689,,-4.136404420761449
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,6.7632563509795,,-5.064031136170337
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.138183406559952,,-3.4057090566404113
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.131217572655059,,-3.3679776925886253
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.24385733352079,,-2.799285938405946
