smiles,Energy,Energy_pred,logP,logP_pred
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,,-17.94657712242148,-1.08,-1.2576246659691979
Clc1ccc(Cl)nc1,,-4.695468612265623,2.4,2.0890791728408327
CN(C)C(=O)CC1CCCCC1,,-5.885485820527813,2.19,2.1019749342147844
CCOP(=S)(OCC)Oc1ccc(N)cc1,,-7.593922413255863,2.6,2.904146199603655
CN(C)C(=O)Nc1ccc(Cl)cc1,,-9.069251184188445,1.94,1.9626383242469139
COC(=O)c1cccc(NC(C)=O)c1,,-9.35928550765653,1.46,1.6176750078714388
O=C(OOC(=O)c1ccccc1)c1ccccc1,,-6.06962085318756,3.46,3.1573001260196567
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,,-5.545986480468694,3.73,4.779501296246523
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,,-10.281726346342676,2.32,2.180229452472044
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,,-13.8917900857628,1.49,1.3839234003567715
CC(=O)Oc1cccc(Cl)c1,,-4.786820111482992,2.32,2.5464178759553495
S=C=Nc1cccc(Br)c1,,-1.756428797245666,4.12,3.4969787525021467
Cn1c(=O)cc(O)[nH]c1=O,,-16.62980927059558,-0.85,-0.8627384596172081
CN1CCN(C(=O)c2ccccc2)CC1,,-9.932180686616938,0.35,0.9049601293294174
O=C(Cc1ccccc1)Nc1ccc(O)cc1,,-10.649147365047803,1.82,2.1761305066666434
CCOC(=O)c1ccccc1O,,-7.3087366827094264,2.95,3.2037239821105423
CN(CCO)C(=O)COC(=O)c1ccccc1O,,-12.789837858781528,0.86,0.5150776661274437
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,,-9.841388326071547,6.44,6.799534641088163
CCOc1cc(C=O)ccc1O,,-7.709999284385568,1.58,1.3850566221073302
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,,-13.909910887527838,0.79,0.9068029457503077
COC(=O)c1ccc(Br)o1,,-6.023223017490931,1.84,1.689656493167226
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,,-8.784488757054632,2.84,2.8536074006538947
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-12.096922621512846,0.09,0.059195891468317274
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,,-10.704746743427645,3.61,3.4587804785457523
COC(=O)c1c(F)cccc1Cl,,-5.980068515463296,2.42,2.395507321934586
O=C(O)CNC(=O)c1ccccc1,,-12.75726374625926,0.31,0.3797293105620878
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,,-9.43620766704479,4.89,4.566525347259908
NC(CC1CCCCC1)C(=O)O,,-11.393882259388915,-0.58,-0.6537840436631037
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,-6.490122533972694,7.39,7.031103173233808
Cc1nonc1-c1ccccc1[N+](=O)[O-],,-8.076428772791617,2.21,2.2246001200264462
Cc1cc(=N)[nH]c(C)n1,,-11.151415040554056,0.39,0.20061163733823784
c1ccc2c(c1)OCCOCCOCCO2,,-7.461776846991421,1.81,0.3362250494929937
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,,-13.063291375378222,1.64,1.592847194660768
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,,-12.05446004368014,2.69,2.420375908837922
CCc1nccnc1C,,-5.263221264709943,1.07,1.183471706264168
CC(C)CCC(=O)c1ccoc1,,-5.000971442744495,2.76,2.8442545555764336
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,,-6.990679673325692,4.61,4.567746682118974
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,,-7.674882179661704,-1.6,1.9009561413005625
CCOC(=O)c1ccc(OCC)cc1,,-5.315834341204766,3.6,3.3790476604731317
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,,-10.468749845343659,2.87,2.8437956722179742
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,,-11.911612830390979,3.81,3.2431128037534624
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,,-10.407907360141182,3.2,3.578178209679561
C1=CCCC1,0.56,-0.057025889709252375,,2.406483914492843
CC(C)n1nnc2ccccc21,,-6.2370141748833365,1.98,1.888695301565157
O=NN(CCCl)C(=O)NC1CCCCC1Cl,,-8.339391684122623,2.73,2.6780289832668966
OB(O)c1ccccc1,,-13.095008633960932,1.58,0.49694700090481203
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],,-15.377423550029992,-1.64,-1.538042619939116
Oc1cnc2ccccc2c1,,-11.403986402057718,2.08,1.7888217552239898
NC(=O)c1c(Br)cccc1[N+](=O)[O-],,-11.561076616281813,0.28,0.4706431689848105
O=C(O)C(Cc1ccccc1)n1cccc1,,-11.083380544978496,2.34,1.9378516709479194
O=S(=O)(CCl)c1ccccc1,,-8.549060329836013,1.24,1.426283073801573
Nc1ccc2ncccc2c1,,-10.578549627020934,1.28,1.3546916972933278
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,-6.073802651742235,4.59,4.501838297651691
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,-12.779985014392267,1.79,1.9595784075825349
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-4.263078426164474,6.58,6.618956287567109
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,,-9.687959747361369,3.37,3.314246290037846
CCN(CC)C(=O)Cc1ccccc1,,-6.753443850325684,2.4,1.8793666365564519
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,,-4.362896900930885,5.8,5.568369294376513
COc1ccc(OCC2CN=C(N)O2)cc1,,-9.553049168085252,1.26,1.148661786859861
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,,-14.452149140257848,-0.37,-0.16108401074576584
COC(=O)c1ccccc1N=NN(C)C,,-6.165587762481266,2.51,2.781050973187033
O=[N+]([O-])c1ccc(C2NCCS2)cc1,,-8.280030638874871,1.68,1.2500401390201676
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,,-7.570904710744566,6.28,6.275408960431925
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,,-10.330381108966378,3.92,3.3409893081467787
CCc1ccc[nH]1,,-4.187350966702233,1.59,1.978703628137468
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-14.820097641371097,-0.86,-1.0581447540808204
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,,-3.140632664375561,6.09,6.3787682298964
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,,-6.729482925339919,4.48,4.434451466812726
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,-12.800503640906157,1.64,1.8169669138629845
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,,-8.079185002562454,4.97,4.549188086232857
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,-9.267574322527887,3.25,3.234849482504244
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,,-6.892555014532714,3.56,3.862972907823238
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,,-15.424935027471243,-0.11,-0.2037647425364706
CC1(C)CCCC(C)(C)N1N=O,,-3.8408700747669733,2.49,2.1626312867099546
CCC(C)c1ccc(OCC(=O)O)cc1,,-7.228821634005518,3.12,3.1400445227262264
[N-]=[N+]=Nc1ccccc1,,-2.7587937118554704,2.59,3.016347236046588
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,,-9.151084151120958,2.76,2.5865785011163425
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-12.463960105368036,2.63,3.140312669067709
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,,-16.238415371937997,-1.18,-0.692584267534226
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,,-13.254660626762861,1.51,1.601298494219746
CCCCCCCCCCCC(=O)N1CCCC1=O,,-5.998010480685711,5.05,5.074960163356144
O=[N+]([O-])c1nccn1CC(F)(F)CO,,-11.049118098383978,0.04,-0.1904507801145492
c1ccc2c(c1)oc1ccccc12,,-5.978438370361601,4.12,3.9692319096175424
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,,-14.728997867396364,1.26,0.8335757110365842
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,-9.011126624067595,2.4,2.6572707045943105
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,-6.524161983841482,4.94,4.927987277668496
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,-8.431424433457511,2.69,2.4285038327369346
CNC(=O)CSP(=S)(OC)OC,,-9.505562576493041,0.78,0.6762384726833268
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,,-10.498416705148454,2.29,2.4551413027077484
CCC(CC)C(=O)NC(N)=O,,-10.787195513134487,0.91,1.4836672736652083
O=C1NC(=O)C2(CCCCC2)C(=O)N1,,-11.784713542675028,0.91,0.675778541016125
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,,-18.553396593204134,-1.35,-1.6791785225489542
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,-12.881243094354305,2.09,1.549380452009824
CNS(=O)(=O)c1ccc(Cl)cc1,,-11.37584148270707,1.92,1.427390694749159
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,-7.803780630584013,3.82,3.8205395768957446
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,,-7.700853246904876,2.23,3.2465704570308382
Oc1cc(Cl)cc(Cl)c1,,-6.665728551820639,3.62,3.2464691573018336
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-9.412150858346543,2.71,2.9281181514873538
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,-8.643303040157381,4.62,4.754405005649503
CCCCCCCCCCCC(=O)O,,-3.849831359216422,4.2,4.8733595780559895
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,,-11.26648086307171,1.34,1.3931175094209722
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-13.119109846821196,0.75,0.8505033592160696
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,,-15.049118694398183,0.59,0.7761262953343415
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-12.55455630686804,2.43,2.436792589266693
Cc1cc2ccccc2n1C,,-4.152652106640735,2.82,3.072422870728958
Nc1ccccc1Br,,-5.164671045699403,2.11,1.9782362065801722
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,,-9.486292634051662,2.5,3.166284573335373
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-9.866362495479573,2.7,2.6803016614463244
COC(=O)c1cccs1,,-5.231691381931783,1.83,1.6255151434335842
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,,-15.055466049777321,1.4,0.47655022322592866
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,,-11.340914925513614,3.28,3.4121092215916553
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,,-10.530617041977269,3.28,3.398776058567504
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],,-10.784209211249468,1.3,2.109016611974566
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,,-11.496017687519135,3.23,2.828961993164406
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,-9.178553248884882,3.08,2.8700336813837803
COc1c(Cl)cccc1NC(C)=O,,-7.945970564683775,1.68,1.7235395697078706
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,,-8.112478608896726,3.3,3.54869877470804
Cc1cc(=N)[nH]cn1,,-11.489099909443333,0.19,0.046006401916022455
CNc1cc(N)[n+]([O-])c(=N)[nH]1,,-15.353264758146453,-0.49,-0.30228281188014927
Clc1cc(Cl)nc(Cl)c1,,-4.439326161921825,2.68,2.849375930002178
O=C(O)C(c1ccccc1)n1cccc1,,-11.08243537067273,1.57,1.7875949305375616
NC1C2CCC1c1ccccc12,,-8.11922633367074,2.08,1.7416066191420805
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,-11.501689709269371,,3.5174529946796804
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,,-13.050899198471045,1.63,0.32904380356253293
CCS(=O)c1ccc([N+](=O)[O-])cn1,,-8.564092846530745,1.74,1.2907712924206878
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,,-10.39069806359203,5.53,5.454851140759943
Clc1cccc(-c2cccc(Cl)c2Cl)c1,,-3.2844589650392786,5.57,5.62140753723893
CCCCCCNC(=O)COC(=O)c1ccccc1,,-7.51312269701641,2.81,3.435547860196183
CNC(N)=O,,-14.668993693736121,-1.4,-1.3317674604340666
CCCCC(O)CC,,-3.763327751481328,2.24,2.130594886194016
CC(C)NNC(=O)c1ccncc1,,-11.384420269216957,0.37,0.29915983176472527
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,,-11.50457841958952,2.34,2.152428983954649
CCC(=O)OCCCn1nc2ccccc2n1,,-8.149911805433863,2.41,2.6102987485535714
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,,-8.546032551535925,4.37,4.166347940465901
CNS(=O)(=O)c1ccc(N)cc1,,-14.452641001744793,-0.01,0.007827438910146256
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,-8.865802048904213,3.95,3.8961198785171964
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,-13.994567666389862,1.29,1.1027582229500832
Cc1[nH]ccc(=O)c1O,,-11.400885918041801,-0.49,-0.40612518615244797
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,-4.216899485298111,5.75,5.536755392457131
COc1ccc2ccccc2c1,,-4.398273263746298,3.47,3.3298691800520257
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,,-12.172436046662211,2.48,1.712399413398723
CC(C)(C)NC(=S)Nc1ccc(F)cc1,,-6.172586297576997,2.71,3.3674044814900546
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],,-13.257032101789198,-0.35,-0.5244097237500926
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,,-8.823689824789387,5.04,4.042446674974645
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-17.666322449669003,-0.6,-0.2938427126724723
O=NN1CCCC(O)C1,,-8.660004372611386,-0.47,-0.38937497802115395
CC(=O)NC(CCCN=C(N)N)C(N)=O,,-17.092045862107863,-2.84,-2.0657643306267306
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-16.457259576580448,0.28,-0.4591354005495414
COCC(O)Cn1cnc([N+](=O)[O-])n1,,-11.278771544751422,-0.49,-0.5158952497958476
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,-13.052566062399022,2.26,1.4807840384045359
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-6.401491582610257,4.37,4.39513900618557
O=Cc1ccccc1O,-4.68,-6.851874946632354,1.81,1.839681640106725
N=c1cc[nH]c(=O)[nH]1,,-16.967884993702164,-1.73,-1.212548934921068
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,-11.68354963857309,0.72,0.8264105759562701
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,-13.656776910652702,1.68,1.3587044576368885
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,-10.167828694856514,-0.03,0.23209069364885804
C1CCCC1,1.2,0.7375660953347598,3.0,3.0237213707856547
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,-7.3613026712742,3.23,2.8610896215417196
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,,-6.870429298924327,3.18,3.3236377018422
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,,-8.862412693856282,2.2,2.139766821286865
O=C1c2ccccc2C(=O)c2c(O)cccc21,,-9.618665344683338,3.52,3.908018293091982
CC(C)CCC#N,,-2.767114856634101,1.54,1.4767888786130188
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,,-9.759238186553205,3.66,3.587929467253287
S=c1sscc1-c1ccccc1,,-5.423905898257651,3.2,3.3130874123101703
CC(=O)Nc1ccccc1C,,-7.877240485229603,0.85,0.9147670024406365
c1ccc2sccc2c1,,-3.1904926218306775,3.12,3.415761529250256
Clc1cncc(Cl)n1,,-6.67439980633824,1.53,1.4872863113147727
CCC(C)C(=O)O,,-5.733247126972312,1.18,1.3833949424023018
CC1(C)OCCO1,,-3.576653050832662,0.46,0.8595579880433837
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,,-9.531490215489846,4.92,4.61147925379734
COn1c(=O)[nH]c(C)c(Br)c1=O,,-13.626436669050307,-0.3,-0.07439638143104776
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,-9.730880029633317,3.35,3.4920764194294236
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,,-4.80238682000593,6.26,6.809532196042214
COc1ccc(C(=O)CCC(=O)O)cc1,,-9.695583600409005,1.38,1.3291455718975205
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,,-8.880212907330723,5.0,5.028463587743021
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,-14.402789278577963,2.46,1.8969956722522983
NC(=O)Nc1ccc(Cl)c(Cl)c1,,-11.005427330707384,2.65,2.668563141541831
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-9.528793272594669,2.33,2.111339134820827
CCCCCCCCC(CC)c1ccccc1,,0.13849393092930296,7.53,7.529392346972589
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,,-10.997453123941867,2.79,2.639295299413846
CN(CC(F)(F)F)c1ccccc1,-1.92,-2.683451559902452,,2.8105237320870895
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,-9.814639454056362,2.46,1.8731491174051436
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-9.302781455470345,3.68,3.3665540272292276
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-5.234941303031405,3.35,3.4402410832618644
Cc1nonc1C(N)=O,,-12.035410658175364,0.31,0.3332786398370542
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,,-7.243822677420578,4.38,3.698626566869854
CC(C)(C)C(N)Cc1ccccc1,,-4.6624104455816004,2.91,2.9419059494608506
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,-12.25835566037365,2.31,2.106387299333385
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,,-6.592792031941663,7.05,6.569043991026307
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,,-12.550237880122548,3.55,4.229722286832027
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,,-9.081126125801813,1.76,1.9943087658707066
CCOC(=O)c1cc2ccccc2[nH]1,,-7.607949248874611,3.22,3.0761822162275743
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,,-9.100285301817067,2.54,2.6278840725335657
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-12.127345327987559,0.38,0.5258690666702306
Cc1nc2ccccc2[nH]1,,-7.396233620088076,1.43,2.0827273356835176
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,-10.507153589993429,2.23,2.3690369468598997
CNC(=O)Oc1ccccc1,,-7.576586247672378,1.24,1.2160887293017602
CN(C)C(=O)c1cccnc1,,-11.795501314255745,-0.48,-0.21880455219328576
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,,-15.300186657845025,2.03,2.4365839758269505
CC(=O)CCC(C)=O,,-8.347422006037942,-0.27,-0.7817022075587459
CCNc1ccccc1,,-3.5039805771313874,2.16,1.8894632015125177
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,,-12.875023583925147,0.55,0.809124847580031
COC(=O)CC(C)C,,-1.940490636231761,1.82,2.199379646224058
C=Cc1cnc([N+](=O)[O-])n1C,,-8.32976330033256,0.64,0.9899092213560443
S=c1ssc2c1CCC2,,-5.913861543929379,2.53,2.3042669705127428
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,,-12.281976722734756,3.27,3.3232149575482817
O=[N+]([O-])c1c2ccccc2cc2ccccc12,,-6.614176051657038,4.78,4.1027890917611085
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,,-8.833615374894478,4.85,4.756095541432021
O=C(O)c1ccco1,,-9.860857355305264,0.64,1.0034635223507022
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,,-14.325924210255149,1.01,0.868067275628061
COc1cccc([N+](=O)[O-])c1,,-5.844690838559819,2.16,2.232097196552634
Cc1ccc([N+](=O)[O-])cn1,,-6.820706396623125,0.99,1.0308742579544135
C#CCC(O)(c1ccc(F)cc1)c1cccnc1,,-11.051809185785267,1.78,1.495894526140248
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,-9.358013401608451,1.71,1.4024222426445707
CC1=CCC(=C(C)C)CC1,,0.0390398310438842,4.47,4.559715533669131
CC(=O)c1cc[n+]([O-])cc1,,-10.272292657724527,-0.93,-0.6871279860523494
CCOP(=S)(CC)Sc1ccccc1,,-5.160123827729019,3.94,3.9498060865307196
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,,-5.710470353636787,4.89,4.665294127915459
COCCOC,-4.84,-4.4010761239867255,-0.21,-0.26888192977394665
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,-11.122216132302814,4.1,3.6198118465590183
CC1=CC(=O)c2ccccc2C1=O,,-6.840375976522649,2.2,2.141889358550205
CCOc1nc(C(Cl)(Cl)Cl)ns1,,-4.1119792666156485,3.37,3.377859761145534
Oc1cccc(Cl)c1,-6.62,-6.901645180842518,2.5,2.4912259655428413
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,,-13.557954716149816,2.01,1.3541552942620734
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,,-3.0792239041179275,6.5,6.062721903265064
Cc1nc(C#Cc2cccnc2)cs1,,-5.749512469110262,2.1,1.8646158290676793
Cn1nnnc1Sc1ccccc1,,-6.696366203716975,1.63,1.8427111696111096
NCC(CC(=O)O)c1ccc(F)cc1,,-13.342198308619842,-1.6,-1.487072083309911
CCCOc1cnccn1,,-5.604407352978381,1.84,1.8601625031815794
CCCCCCO[N+](=O)[O-],-1.66,-1.3726145914526096,,3.2976683355851755
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-11.512335973081026,2.59,2.321286525023159
CNC(=O)Oc1cccc(Cl)c1,,-7.701255812109963,2.03,2.1006411130689484
CC(=O)NCc1ccccc1,,-8.315383183248983,0.95,0.8721562314649525
Oc1cccc(C(F)(F)F)c1,,-3.8272824316875047,2.95,3.2160868526323645
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,,-10.670708269474504,4.0,3.7910274788307756
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,,-8.388048886535445,5.6,5.671646023321059
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-12.439548551331484,3.25,2.46233438349217
COC(=O)C=COc1ccccc1Cl,,-6.279394531822641,3.02,3.1043170573015777
Nc1ccc([N+](=O)[O-])cc1,-9.82,-8.951829989252658,1.39,1.373904437834717
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,-4.944293311604473,6.92,6.902918187176148
CC1CCCCN1N=O,,-4.804813617250604,0.71,0.9379609988891693
Cc1ccc(N(CCO)CCO)cc1,,-9.853919570958663,1.09,1.940066692146514
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,,-12.730307980126552,1.32,1.2301916819877157
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,,-13.386089139004422,-0.06,-0.043675638560209507
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,,-16.922335106714797,-0.56,-0.2521151693993513
CNS(=O)(=O)c1ccc(C)cc1,,-10.440713252630015,1.28,1.1417897368342704
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,,-7.497916955294034,3.36,3.7718083380886434
c1ccsc1,-1.4,-3.2600774204089253,1.81,2.0586101206229284
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,,-13.419940725110836,0.87,0.1878717067140092
O=C(O)C1CCc2ccccc2O1,,-9.222647069724392,1.9,1.442090962721718
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,-11.894540162032643,2.64,2.564354328189911
CC1N(C)CCOC1(O)c1ccccc1,,-10.271946695627065,1.92,1.4820750030337568
Cc1ccc(C(O)c2ccccc2)cc1,,-6.952624574541421,3.13,3.017906347017292
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,,-9.797750745797806,1.47,1.5596350081282018
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,,-5.9948494898995754,6.5,6.329863192534633
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,,-4.482804881426376,5.67,5.6596732339997065
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,,-14.121733379077906,1.38,1.6995892185016799
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,,-10.003410817984165,2.51,2.637618336470836
CN(C)N=Nc1ccc(CC(=O)O)cc1,,-8.589943876149125,1.38,1.9426953263181386
CCCCCCCCCC(C)=O,-2.15,-2.0979946386909045,4.09,3.9410263352904975
