smiles,logP,logP_pred,logD,logD_pred
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.5762664817032022,,-2.030859309685199
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.9690308626314401,,-0.9113120220777806
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-1.039635639691459,,-0.7647104206205633
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.0374059382693908,,-1.4947442326049432
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.1098323541465893,,-0.19558146108276153
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.228336512594248,,1.7558941066155227
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.296562806373954,,4.126965237751737
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.839724714328061,,3.2455249644659383
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,5.363311447188855,,4.290720873126458
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.6870282870506184,,1.2803753987293622
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.490472825288391,,1.3106347398895974
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,2.0418452818227855,,1.989815074758645
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.0026858668201566,,1.3164610051546297
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.1962753929229204,,0.7275463822618944
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.3494660156254437,,1.8103631873159054
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.4305291127898423,1.13,2.347704934053033
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.1411342939703872,,2.1793776368728044
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.1063904682987085,,2.881743469244565
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.5359749379848753,,0.8393218127213917
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.863095519788976,,-1.1782067958329208
O=C(NCO)c1ccccc1,0.4,0.16750704348689904,,0.41993424846926564
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.3988128838899505,,3.0410631948605933
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,2.0254136661837987,,0.061584756735503454
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.842009479565495,,0.3421747288584607
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.284640817956696,,3.90066955980125
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.292723952781369,,2.9910797535282976
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.4062806257083116,,2.113459561542091
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.505331418094913,,3.4961918691209366
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.4356044036228295,,3.479593548394241
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.49066685910302,,3.6245307273533065
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.272900069438112,,3.817855567022889
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.8324601563236076,,2.697403350678612
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.630822823378301,,3.1876044486681656
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,4.925583076794277,,3.5594640917113542
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.480086079404592,,4.345983160759706
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.271641976845167,,3.8938100912928855
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.3731803289030595,,3.758124264225988
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,5.441907254176593,,4.756560111167547
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.5137004501420712,,-0.2500525080868945
O=C(Nc1ccccc1)NC1CCCCC1,2.77,2.994664148441014,,2.6524015220221795
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.936681075749461,,3.9606795772170096
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.4897267174854223,,-0.7207727555537864
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,2.687511374278257,,2.62454139319609
O=C(Nc1ccccc1)c1ccccc1,2.62,2.487005179082484,2.8,2.403017791443641
O=C(O)/C=C/C(=O)O,0.46,0.3151926666575655,,-2.147688355288797
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.3171762412086996,,0.47382484260631386
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.4681309211104328,,-1.0124621190863636
O=C(O)C1CCc2ccccc2O1,1.9,1.852527101906073,,-1.2205413870785544
O=C(O)C1COc2ccccc2O1,1.4,1.0874891705770358,,-2.2492643179387155
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.8612712762905357,,0.06112943228889156
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,2.721276465379501,,0.27714355818596825
O=C(O)C=COc1ccccc1,2.27,2.517042011823468,,-1.240456683477098
O=C(O)CBr,0.41,0.17665435963924203,,-2.096456346826046
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.356737588119765,0.58,0.3402390279447236
O=C(O)CCC(=O)c1ccccc1,1.3,1.5117855423664812,,-1.2218066856663756
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.2580077061696628,,-2.41996665420636
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.4619001727896899,,-2.44137004928312
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.661820345360121,,-3.0682294009215303
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.1497484819096147,,-2.3037053341219345
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.6348427604264781,,-3.101494398243477
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.006587224737535369,,-3.2661056260064143
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.4739081529234888,,-0.4488376660180924
O=C(O)CCCCc1ccccc1,2.94,2.9039044980477313,,0.8512805146208646
O=C(O)CCCCn1nnc2ccccc21,0.48,0.4464908410121453,,-0.6337746113987239
O=C(O)CCOc1cccc2ccccc12,3.0,3.1664913903842296,,-0.21477773382629106
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.6731418263005327,,-3.2302877228990035
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,2.0038641434559126,,-2.890520159115227
O=C(O)CCn1nnc2ccccc21,-0.63,-0.25887078717671974,,-1.883530962361875
O=C(O)CNc1ccccc1,0.62,0.5642575023457637,,-1.720068341996924
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.791684449934634,,-0.009633192056891726
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.3718845833455893,,-0.15266384289967894
O=C(O)COc1ccc(Br)cc1,2.45,2.2289197704484636,,-0.9613004685468955
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.646483783324256,,-3.456578252708762
O=C(O)COc1ccc(Cl)cc1,2.25,1.9565511645119293,,-1.0478309899191625
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.118379257558578,,0.09264248872030967
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.320268908776774,,-3.1140530015416736
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.6205764985476514,,-0.8116068365668632
O=C(O)COc1ccc2ccccc2c1,2.53,2.638119961108709,,-0.854940167113734
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.703580143335661,,-0.2597839241019515
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.6981429402604475,,-4.0470042124149455
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1771787489651215,,-3.7180437400505637
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.7906700979555514,,-4.144590079992827
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.2143866272237007,-1.31,-1.2106154857471059
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-2.1216366921234506,,-3.8577385387055
O=C(O)Cc1c[nH]c2ccccc12,1.41,0.9089872314294947,,-1.135829589422371
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,3.9154472302955545,,1.243650278822547
O=C(O)Cc1ccc(I)cc1,2.64,2.663513158615829,,0.09597276375570507
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.10637081547214144,,-2.2087990737929903
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.762883898854798,,0.7216255914129392
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.4598565950318831,,-1.3699727498892758
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.508601320509713,,1.2975208524123196
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.510723330534885,1.08,1.409999576096829
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,5.216915228243404,,1.9040253493865542
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.319695035154547,,1.3318791146194258
O=C(O)Cn1cccc1,0.7,-0.5009870802334682,,-3.0667776252362273
O=C(O)c1c(Br)cccc1Br,3.58,2.320722472652707,,-0.4809509098560527
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,-1.519014992852342,,-5.263942882283852
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.3267646024091952,,-1.7702627140951597
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.0505077003030197,,-0.4996975783093345
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,2.130851960610606,,-1.0554313616806357
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,1.2259986078458818,,-1.0180821727144567
O=C(O)c1cc(O)cc(O)c1,0.86,1.4267597913491779,,-0.31081629910758224
O=C(O)c1cc(O)ccc1O,1.74,1.3516632872518557,,-1.0280549793280942
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,1.892308824019436,,-0.8903284864781722
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.7879750430450194,,0.6127464191246828
O=C(O)c1ccc(CCl)cc1,2.12,2.094734572473635,,0.4265224385620454
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.177215818291485,,2.359194547379642
O=C(O)c1ccc(O)c(O)c1O,1.05,0.8075143451968958,,-2.8147767086150797
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,1.9462271418462038,,-1.9789757754125343
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,2.0278159881262248,,-1.606917928951317
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,2.9294966131350653,1.0,0.45134505710566875
O=C(O)c1cccc(C(=O)O)c1,1.66,1.6244380861134797,,-2.2546687216718677
O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.8134415552531244,,0.43485441832253446
O=C(O)c1cccc(Cl)c1,2.68,2.5073637481590594,,0.20087671337847213
O=C(O)c1cccc(O)c1O,1.2,1.1086646590000957,,-2.224632180602029
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.7206238144376687,,0.9965185023027465
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,0.5618109718611466,,-3.092156814994114
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.0558668226844072,,-1.0315594331247877
O=C(O)c1ccccc1Br,2.2,2.2616762142475175,,-0.4327291336801049
O=C(O)c1ccccc1NCCO,1.35,1.1720858804041283,,-0.9802507745667528
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.463514670678429,,1.9859966022530309
O=C(O)c1ccccc1O,2.26,2.341523224496206,-1.36,-0.7304443959348346
O=C(O)c1ccco1,0.64,0.8971260475748304,,-2.345785092401531
O=C(O)c1ccsc1,1.5,1.4292446479559335,,-1.5604685432249004
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.64114026526202,,0.30655016703616966
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.770153685677076,,4.022560371771769
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.511070880043046,,3.941376480553374
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,0.8655939398132244,,1.347982713322549
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.5293484296022655,,3.357771092292277
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.5326808940069285,,-0.5388686370775977
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,3.2290644307862744,,2.851132624475733
O=C(OCCOCCO)c1ccccc1,1.16,1.1368324118717328,,1.6528995451872162
O=C(OCCc1ccccc1)c1ccccc1,4.01,3.7260009304357133,,4.151713637266531
O=C(OCc1ccccc1)c1ccccc1,3.97,3.4513789682390277,,3.7282224328385327
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.6384079777575669,,0.2278482516643181
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.2963174743461583,,2.001842793919753
O=C(O[Na])c1ccccc1O,-1.43,-2.0895112804159366,,-0.8263262289317392
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.929593852545266,,3.4625562056665724
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,5.183774313363521,,4.3896668508839
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.2285283100821056,,3.0607238012970086
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.454415192646607,,3.6681101676277583
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.7317795528918074,,0.7960439676912565
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.4720663909323712,2.13,2.199158959835653
O=C(c1ccccc1)N1CCCCC1,2.2,1.8715367750482497,,1.838523838856993
O=C(c1ccccc1)c1ccncc1,1.98,1.8917955932996797,,1.9268015641152993
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.8069169862222707,,0.5085228821014696
O=C(c1ccco1)C(O)c1ccco1,0.54,0.9913848339813647,,0.6678591246690002
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,2.7800780818613733,,2.7504159008137137
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,6.331429069907689,,5.148738035625155
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,1.1650196337459078,,0.27049030131454255
O=C1C2CC3C(C2)C13,0.81,0.3436848287372034,,1.4768532600889963
O=C1C=C(Br)C(=O)c2ccccc21,2.44,2.2960576244369557,,2.803048918574033
O=C1C=CC(=O)C=C1,0.2,-0.35869826456626974,,1.1025356658559944
O=C1C=CC(=O)c2ccccc21,1.71,1.50896342701005,,2.073893132716111
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.770399985074129,,3.158231302732696
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.677107812479689,,3.4951376443029645
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.2762141273779024,,3.2474525141568558
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.3528546902536336,,3.2980592380270157
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.1941780446477734,3.72,2.931584764691204
O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,3.1145641118212772,,3.329596390617119
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,1.9239291124561075,,2.2562318534787065
O=C1CC(=O)c2ccccc2C1=O,1.38,1.8050277976545883,,1.5123220191523101
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.519825884496343,,3.0355054194349185
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.4417522083438064,,3.058723033604626
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.5655404765831005,,3.1594619228725573
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,2.4290949926010947,,2.6112247261756916
O=C1CC2C(=O)NCC2CN1,-2.11,-1.5579917134300594,,-1.0758337293936138
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93,1.8879507990528006,,2.574214241968244
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.7671362236526043,,2.0587888095788833
O=C1CCC2CCC(=O)N12,-1.11,0.27113909772665745,,-0.03254241829659943
O=C1CCCCO1,-0.35,-0.13877752441411717,,0.500949967090546
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,1.635216348421272,,1.5879908216119007
O=C1CCCN1Cc1ccccc1,1.25,1.3978559433044486,,1.1723352303758647
O=C1CCN(c2ccccc2)N1,0.89,1.0570231853943979,,0.4922506102875488
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,3.9140658211269175,,3.618102272627004
O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.5077206850769005,,-2.161491378604085
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.573705536797688,,2.0167137525527985
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.7566148300608715,,2.5600603228109735
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.956099219430876,,1.853967260013702
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.696679794742968,,0.4392013081478052
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.8612987440990645,,-0.2734405114143086
O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1,0.74,0.7671848070714113,,1.2503442203061153
O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96,3.0036116570015983,,2.9815347431087678
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,4.914039404558142,,3.483041086635108
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6448926152086605,,2.770183045162417
O=C1OC(O)c2ccccc21,0.57,0.2417651567092236,,0.0694115036851004
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.4211700238666545,,2.49050679651673
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2,3.662993898154241,,3.280255680354326
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.3734760017769316,,1.595633558281448
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,2.84,2.876129907775914,,2.3199096217487485
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,3.19,1.9418016011600534,,1.4135178297707514
O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,3.640038275390571,,2.725967916760986
O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,4.707823729678145,,3.606761919630531
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.759389824782206,,3.4491839101255293
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.354800255490093,,2.9878176913575487
O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,2.619247878188753,,1.7755420214550044
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.101686868537028,,3.3136056935002394
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.6625313146539433,,3.18770433689868
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4,4.842353424699665,,3.3380258990436222
O=C1c2ccccc2Cc2ccccc21,3.66,3.593601144291825,,3.3321590921703566
O=CC=Cc1ccccc1,1.9,1.9540567680939303,,1.0491872710403436
O=CCc1ccccc1,1.78,1.5730444250972269,,0.2316640249711479
O=CN(Cc1ccccc1)c1ccccc1,2.62,2.9813594771124783,,2.341329355022125
O=CNc1cccc2cccnc12,1.8,1.5582019806968155,,1.1414942208153174
O=COc1ccccc1,1.26,1.5651126422118988,,1.402685569663352
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-0.3761422683372202,,-2.203471034147303
O=Cc1ccc(C(=O)O)cc1,1.76,1.6070475386609258,,-2.074468637776655
O=Cc1ccc(OCC(=O)O)cc1,0.79,1.0333203979390502,,-3.2216628711326543
O=Cc1ccc2cccccc1-2,2.64,2.8945683881964936,,1.2666036217682157
O=Cc1cccc(Cl)c1,2.26,2.074883087474586,,2.053778113483004
O=Cc1cccc(O)c1,1.29,1.3315163740457265,,0.6488553351871353
O=Cc1cccc([N+](=O)[O-])c1,1.47,1.4543996004977124,,1.0673173066375354
O=Cc1ccccn1,0.44,0.5265531645224713,,-0.14125913814410485
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.6842934762641386,,3.3583943033281862
O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,2.308855642787307,,2.588315106675234
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0,1.1175049211695576,,1.2443545730749226
O=NN(CCCl)C(=O)NC1CCCCC1,2.83,3.0153441785623487,,3.3256896668240943
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01,2.0571927173829505,,0.21485920659969504
O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,2.8994750218417824,,3.459361069325288
O=NN(CCCl)C(=O)NCCO,0.3,0.45144575778372786,,1.3541309518889464
O=NN1CCC(Br)C(Br)C1,1.23,1.3703694386444685,,3.140237978872615
O=NN1CCCC(O)C1,-0.47,-0.1817225839662462,,0.7251923949140053
O=NN1CCCCCCCC1,2.04,1.9703758389918182,,2.84122674369156
O=NN1CCCN(N=O)CC1,-0.51,-0.5264950336041174,,0.43924578236353895
O=Nc1c(Br)cc2ccccc2c1O,2.93,2.9353106135500573,,3.0042838764722246
O=Nc1c(O)ccc2ccccc12,2.28,2.604209686874255,,2.848679821426648
O=Nc1ccc(NO)cc1,1.49,1.0441995653057097,,0.3471472607860957
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35,1.061430077557403,,3.872985290032391
O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56,0.8361871796200842,,3.602137888229401
O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,0.7590782481690155,,2.9358361279051883
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.2206830082469018,,2.7320355368736218
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,4.29,3.1235387657339713,,7.2949956170758945
O=P(OCCCl)(OCCCl)OCCCl,1.44,2.436847215657303,,6.431387287738744
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.361599226205286,,1.5270700838009628
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.4457612153696164,,0.9608152168284896
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.5490692997581914,,2.519029569706666
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,0.1283075975201493,,1.3037001228269944
O=S(=O)(c1ccccc1)C(F)(F)F,2.69,2.3769130316720877,,1.5095517474249966
O=S(Cc1ccccc1)Cc1ccccc1,1.99,2.56115365400766,,2.3727594691862586
O=S1(=O)N=C(C2=CCCC2)Nc2ccccc21,1.69,1.583341135533678,,-0.07055300034242062
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.4952654874792066,,1.0176513339834676
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,2.504439392726444,,1.0292336495941583
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,1.7230641313564243,,0.48901400281262175
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.584098368480954,,0.3047936500205497
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0786544709797277,,-0.3323163648269025
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,1.82,1.8760857631169199,,1.455881164802117
O=[N+]([O-])C=Cc1ccc(Cl)cc1,2.44,2.680100581900839,,2.8064677845311228
O=[N+]([O-])C=Cc1cccs1,1.96,2.374467168696129,,2.079049576608608
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.87,-0.4081893590288108,,-0.9976737988372957
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,0.32260034399457704,,0.20770515003855983
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.16677595258939704,,-0.33934043083465504
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.7308263892064153,,-0.12888443787302606
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,1.2616682680268134,,1.2819224865200882
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.525601414075937,,1.1620147812591763
O=[N+]([O-])c1[nH]cnc1Cl,0.78,0.8322344158477026,,-0.029140069291011983
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,4.498915102367125,,3.066557931777042
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,3.4635466498193574,,2.6487073735400495
O=[N+]([O-])c1cc(C(F)F)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.52,3.195309185437742,,3.033314742551235
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,3.121976350467455,,3.112335056126724
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33,1.5008920235636654,,0.3654130070930346
