,smiles,logP,logP_pred
1928,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.463917
1929,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.1778097
1930,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.8972446
1931,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8061018
1932,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.3010817
1933,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.331257
1934,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,1.8260801
1935,Cn1cccc1,1.21,0.7717677
1936,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.2013585
1937,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,6.886998
1938,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.592601
1939,Cc1ccc(NC=O)cc1,1.61,1.5095937
1940,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.6621392
1941,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.21264225
1942,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.4530811
1943,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3696632
1944,NCCNC(=O)c1ccccc1,0.06,0.55802006
1945,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.5802023
1946,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.4163094
1947,COC(=O)c1ccc[nH]1,1.17,1.0021493
1948,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.1516616
1949,CCCc1ccc(N)cc1,2.4,2.4727564
1950,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.0013025
1951,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.4956985
1952,Cc1cc(C)c(C)cc1C,4.0,4.620961
1953,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.4034085
1954,ClC(Cl)(Cl)Cl,2.83,2.6989589
1955,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.35675377
1956,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8005903
1957,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.775337
1958,O=C(O)C(c1ccccc1)n1cccc1,1.57,1.9346142
1959,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.5734462
1960,C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.3199553
1961,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.737598
1962,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,0.8660132
1963,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.129978
1964,O=c1ssc2ccccc12,2.73,2.0313144
1965,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.8053108
1966,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.5962939
1967,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.3686147
1968,O=C(O)Cc1ccccc1F,1.5,1.8182498
1969,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.6384907
1970,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.463006
1971,NCc1ccco1,0.37,0.41321784
1972,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,2.0121257
1973,CCc1ccccc1CC,3.72,3.8224192
1974,COC(=O)Nc1ccccc1F,1.66,1.8126948
1975,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,1.8616253
1976,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.2248716
1977,S=C=Nc1cccc(Br)c1,4.12,3.9058738
1978,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9328332
1979,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.7635249
1980,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.68591064
1981,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.8235592
1982,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.6056081
1983,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,2.9085975
1984,Nc1ccc(C2CCCCC2)cc1,3.65,4.1144776
1985,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.2193103
1986,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2166908
1987,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.394956
1988,N=c1[nH]ccs1,0.38,0.8200428
1989,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.40235883
1990,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.3543038
1991,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.3711514
1992,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.6970305
1993,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.7204218
1994,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.336887
1995,c1ccc(N2CCNCC2)cc1,1.1,1.2225456
1996,CNC(=O)ON=C1SCCSC1(C)C,1.51,1.5701587
1997,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.67183584
1998,Cc1cccc2c(C)cccc12,4.38,4.5566163
1999,OCCCn1nc2ccccc2n1,1.4,1.0747087
2000,O=c1cccc[nH]1,-0.58,0.11580854
2001,CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.6125424
2002,O=C(O)c1ccccc1Oc1ccccc1,3.11,3.55812
2003,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,1.0782326
2004,OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.6909418
2005,COC(=O)c1ccccc1C,2.75,2.4091306
2006,CCOc1cc(C(=O)NN)ccn1,0.48,0.84887964
2007,CCOS(=O)(=O)OCC,1.14,-0.34980482
2008,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.238524
2009,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.36071533
2010,Nc1ccccc1C(F)(F)F,2.41,1.9211011
2011,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.38271
2012,C(#Cc1cscn1)c1ccccc1,2.6,3.329955
2013,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2202387
2014,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.8005248
2015,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.6663587
