smiles,logP,logP_pred,Energy,Energy_pred
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,4.209783316859905,,-7.719684351689705
COc1cnc2ccccc2n1,2.31,2.164056434693752,,-7.751900872847829
COc1cncc(=NC(C)=O)[nH]1,0.82,0.6005159516723264,,-9.860508221661021
COc1cncc(C(N)=O)n1,0.13,0.22088698194063694,,-12.512120525848236
COc1cncnc1,0.07,0.07979689582332661,,-7.6531987404888335
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,4.1201900841107735,,-5.054712252857394
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.140970214039724,,-9.73429333215166
COc1ncc(-c2ccncc2)cc1C#N,2.02,1.9238302150902853,,-9.848158519499517
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,3.178851937247998,,-11.390670703571864
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.8931450274460824,,-14.150281943709999
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,3.4738875653481927,,-13.340905932860526
COc1nnccc1N(C)C,0.9,0.5065683284560345,,-9.381345778344098
COc1noc2c1CN(C)CC2,0.4,0.45327374526323916,,-8.874000278409264
CS(=O)(=O)CC#N,-1.42,-1.2703244297317684,,-7.915032475767472
CS(=O)(=O)CC(=O)C=NO,-0.69,-1.4086908638673323,,-11.984852249412388
CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,-1.275201816268558,,-13.824437823861079
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.559305596215115,,-11.790652563818442
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,0.9675904704706035,,-10.424865608244097
CS(=O)(=O)NN=Cc1ccccc1,1.2,1.189494183712805,,-9.890488109462616
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,1.849875488863965,,-12.341372511287805
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.581426528076796,,-9.909151723056219
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,0.8507388065155668,,-13.063544347287777
CS(=O)(=O)c1ccc(N)cc1,-0.12,-0.35601929236651086,,-12.414637314616897
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.2608326603735547,,-15.738851201889283
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,-0.508876236732605,,-13.266466736290255
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5260653696188808,,-9.10302648603655
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,-0.8847718599968726,,-12.090550022288944
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,1.203554876606381,,-8.095960470021112
CS(=O)c1cccs1,0.91,0.7563525128760813,,-6.3825557343450665
CS(C)(=O)=O,-1.41,-1.6882908041172957,-10.08,-5.826972008217081
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.51153099870439,,-8.431968853838605
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,2.0187892964930274,,-8.685117270083985
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,2.6689415037258764,,-9.73522246484166
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,2.0658850870300243,,-9.26196913398887
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,1.1037546994039595,,-8.89533747012776
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,0.7634317726243456,,-12.928012890472171
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,-0.5840511119040634,,-14.97720051312885
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,-0.02565044376445602,,-15.623717803186494
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-0.9141740660358018,,-15.60626096675151
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.33692296401960453,,-15.964086110006015
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.6094449531268675,,-11.46375549041873
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,-0.7765466432741239,,-15.814901974586139
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,6.179678002950698,,-7.023523230551907
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,1.811623544158238,,-9.97284565008037
CSc1ccccc1N=NN(C)C,3.13,2.844962548239016,,-5.39336147370678
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,3.019349755686558,,-8.31221312715573
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,4.650725884637033,,-4.8355640925166234
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,0.40356211673536313,,-17.346875574703066
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,0.001191449733855432,,-17.988880070619018
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,0.9457256713928606,,-11.504474456723408
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.174895389171202,,-10.368045167695998
CSc1nnc(CCC(C)C)c(=O)n1N,1.85,2.006574050175607,,-9.18040166570977
CSc1scc(-c2cccs2)c1C#N,3.69,3.763446563636725,,-5.6430563594628165
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,5.159837216462415,,-9.699443950882483
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.486985533617502,,-12.348596982280785
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,5.785706369528688,,-6.599461546520349
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,3.1260072014997746,,-8.376034684913309
C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68,3.2923397604225566,,-10.169730819651205
C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,2.4309190870300252,,-7.968865976166066
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,3.816652283976386,,-9.024238319848092
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,-1.4450668672646914,,-10.87701700701389
C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,0.1200204505006035,,-11.341824802692683
C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,0.19642391271502224,,-9.820020705119205
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-1.8459669259781513,,-11.617150963807687
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-1.0184054342285154,,-10.707006202809236
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.5772184348597524,,-11.355917521586838
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.8700876069882293,,-10.746776034592553
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.258038116647851,,-17.716057948296438
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.4586239059626189,,-15.762869591477948
Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,1.1577594107767837,,-9.31446013051606
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,3.885009065443661,,-8.814017167336157
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,2.5854257486851604,,-7.824961609873657
Cc1c(-c2ccccc2)ssc1=S,3.95,3.9590247396355647,,-4.733550347424112
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.927414930131274,,-11.838417889570195
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,5.584336061857306,,-10.746913190007582
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,2.595810584840086,,-10.738277161201601
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,2.3770985475168884,,-14.84697906630479
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,6.985564704986018,,-2.9850789486799068
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,7.17364276764946,,-2.9945723178883346
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.708089100686424,,-9.96676414087929
Cc1c(Cl)no[n+]1[O-],1.02,0.8504780831257979,,-8.010747429859922
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.8890772071416069,,-11.627095683865395
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.8299216788881258,,-13.397127270936036
Cc1c(O)c(=O)ccn1CCN,-1.55,-1.214309182473833,,-14.344454007727304
Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49,0.5204445451650839,,-12.97842988758114
Cc1c(O)ccc(O)c1C,1.36,1.2530304597223823,,-9.803060580829616
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,4.7249627753213606,,-9.040465996122702
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.635060839693944,,-5.092605722365672
Cc1c2ccccc2c(C)c2ccccc12,5.69,5.614231606126961,,-3.632290082027423
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.7715094585307014,,-16.510478994624865
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,2.0270355451701474,,-9.642944015870196
Cc1cc(=N)[nH]c(C)n1,0.39,0.32646899910284577,,-12.314475762919866
Cc1cc(=N)[nH]cn1,0.19,0.06292247079551183,,-13.565201707371575
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,0.4397555252290213,,-13.644906147929877
Cc1cc(=O)c(=O)[nH][nH]1,-0.3,-1.1140034940471053,,-15.517032797062182
Cc1cc(=O)c(O)co1,-0.59,-0.26797048051195294,,-12.396295635261346
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.7613611464163799,,-11.100426509902137
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,4.253414203103815,,-8.888799252443999
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,2.0282819767150606,,-15.721815356380983
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,4.72795246254462,,-8.805623541676875
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.6623413930181856,,-14.325569421520601
Cc1cc(C)c(C)c(C)c1,4.1,3.8276011170565907,,-1.5280355424696879
Cc1cc(C)c(C)c(C)c1C,4.56,4.286898567208023,,-1.8544963854521566
Cc1cc(C)cc(Cl)c1,3.88,3.6685898391271596,,-1.8615117896840365
Cc1cc(C)cc(O)c1,2.35,2.022228430005388,-6.27,-6.278706702166912
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,3.0176835495243948,,-13.746312575511922
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,4.126601046511493,,-9.409688373378792
Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,3.70220522890772,,-10.62129406933225
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,-0.24124411978907423,,-17.46203278510985
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,7.080591076760658,,-3.2025725527683786
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.306426462670689,,-8.43282702765069
Cc1cc(Cl)ccc1O,2.78,2.7574452535495944,,-6.0500005238413594
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,4.684882197986861,,-6.830069327527179
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.478983450292292,,-4.971699473674876
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.3134801625461612,,-12.541030791906241
Cc1cc(NC(N)=O)ccc1Br,2.49,2.4712587554665193,,-10.015801487858614
Cc1cc(O)ccc1Cl,3.1,2.766839374022471,-6.79,-6.696037055595285
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,3.9613360591256814,,-7.3090653270331565
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.6932142869291193,,-7.63593811249479
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,1.6130761260321744,,-14.019973822283387
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.3372587173152577,,-15.346225729475837
Cc1cc2ccccc2[nH]1,2.53,2.3914723630044166,,-6.612692757963856
Cc1cc2ccccc2cc1C,4.4,4.040576714152875,-2.78,-2.9371497984046475
Cc1cc2ccccc2cn1,2.68,2.285757798541658,,-6.167770116293763
Cc1cc2ccccc2o1,3.22,2.7812617154889523,,-5.480256096404306
Cc1cc2ccccc2s1,3.71,3.311056180706188,,-3.808171989263705
Cc1cc2nc[nH]c2cc1C,2.35,2.0040694774959333,,-8.649597827464305
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,2.8825593368970863,,-10.290023738376274
Cc1ccc(-c2ccccc2)cc1,4.63,4.543621468632273,,-2.444682446420342
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.6021552840097515,,-7.602837700884262
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.089516796214932,,-6.5562049669206095
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.316962897686297,,-12.560679257577203
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.1508973836321341,,-11.210661364858465
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,3.244936352804613,,-12.098936028202946
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,-0.4442458299273375,,-16.17133841926348
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,3.9764281365662213,,-5.615069987519931
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.0202675994024935,,-6.281271937038612
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.6462036796812884,,-9.395734238601907
Cc1ccc(C(=O)O)c(O)c1,2.99,2.4818592749349673,,-11.202053433863203
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.411080278831241,,-1.458173907875985
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.0910427741990525,,-16.390428002812417
Cc1ccc(C(C)C)cc1O,3.49,3.1594262740929624,,-4.994656218440792
Cc1ccc(C)[nH]1,1.47,1.6131768852199437,,-5.574700219854385
Cc1ccc(C)c(C)c1,3.63,3.477746182985911,-0.86,-1.3833284836355086
Cc1ccc(C)c(Cc2ccccc2)c1,5.65,4.88417889153367,,-2.4964957618517487
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.3891742022389035,,-9.039921184335228
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,3.1313713971161885,,-6.517013997661483
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,1.7830993152812697,,-9.251313872683863
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.4710348864619505,,-11.00838427303433
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.6692332993288952,,-7.6964746075688115
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.4229437600385233,,-5.630372579094222
Cc1ccc(CN(C)N=O)cc1,2.14,1.7700209829696034,,-6.095263001385887
Cc1ccc(COC(N)=O)cc1,1.76,1.7498688964226783,,-8.75555419544628
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,2.1960594976416883,,-8.821064479251394
Cc1ccc(Cl)cc1Cl,4.24,3.9064759182949143,,-1.621537436792568
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,2.9311870156784483,,-4.554895656551157
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.369457186135161,,-6.776546569865758
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.7401712845008614,,-13.59344334078132
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,5.1140424146142855,,-12.34832552885521
Cc1ccc(N=C=S)cc1,3.92,3.605715220650447,,-2.6518773694711744
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.867176096755376,,-9.492048295166946
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,2.5193626911991,,-9.166345140605692
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,1.7345340230920054,,-8.929955877868156
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.509599587277549,,-5.04692302777484
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.8220549662657755,,-7.63430010537677
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,3.150163179296438,,-7.154474029869423
Cc1ccc(S(=O)(=O)F)cc1,2.74,1.7153163244659269,,-4.252977641055593
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,2.0454172876697743,,-10.504922462021566
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,3.0738061957847798,,-10.993230028375947
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.8760116011414103,,-15.065456212826899
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.032408635460665,,-11.160197696809663
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.1663066817217596,,-11.531543125594212
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,3.438881687710057,,-7.888677919899566
Cc1ccc([N+](=O)[O-])cc1,2.37,2.4402468370219963,,-4.4319065385824
Cc1ccc([N+](=O)[O-])cc1N,1.87,1.715906769986348,,-8.545072066658527
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,0.8652298700639864,,-14.725365074241914
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,1.925620253796231,,-11.870667508996878
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,3.627099850463246,,-9.958485763867358
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.4420157181461015,,-14.719325473639874
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.5999937496051144,,-11.610716565153357
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,0.5944105314104657,,-8.573472762250976
Cc1ccc2cc3ccccc3cc2c1,5.0,5.102564166976927,,-4.219874275305538
Cc1ccc2cccc(C)c2c1,4.44,4.0776596364865,,-3.0635392277043136
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4351954354225267,,-10.356938912717268
Cc1ccc2ncccc2c1,2.57,2.316526976427837,,-6.387030667877404
Cc1cccc(Br)c1,3.41,3.3814490613450925,,-1.5283931942637374
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.2398820152066,,-10.324355929434615
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.6761048920455894,,-5.650407865896628
Cc1cccc(C)c1C(=O)O,2.21,2.3570211588851135,,-6.906413698534326
Cc1cccc(C)c1C(N)=O,0.9,0.977217759102327,,-9.820741247282184
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,2.2351089601716962,,-10.966844279175806
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,4.637998909185519,,-8.26452590379309
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,0.9187933657513228,,-11.105342674309556
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.2901527161305344,,-9.831215063402727
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.463244637477202,,-10.830852304004882
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.3397783624720305,,-10.681389095414149
Cc1cccc(C)c1NC1=NCCN1,1.45,1.6205644536965171,,-8.385683663607363
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.360813070637466,,-7.94614984866905
Cc1cccc(CN(C)N=O)c1,1.96,1.6658782286369733,,-6.018243806687437
Cc1cccc(N)c1,1.4,1.233500330149714,,-6.425797550688327
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.6264694622186189,,-10.805403307240018
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,5.243260733410867,,-9.694666846826411
Cc1cccc(NC(=O)NN)c1,0.68,0.40221954620706213,,-12.558539061621865
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.3818102430115173,,-5.4845001754663825
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.914272475103609,,-9.113471728112296
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.7962975239138053,,-8.582150223421914
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.9538401510062458,,-6.317525256375511
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.37665163117606326,,-11.229471182314615
Cc1cccc([N+](=O)[O-])c1C,2.83,2.8704344266416824,,-3.42416069841782
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.546951681339944,,-11.24170706453101
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.332319056331018,,-5.988239154713684
Cc1cccc2c(=N)cn[nH]c12,1.57,1.4676190891316008,,-10.53972231494643
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.1343448789527228,,-10.287053942653646
Cc1cccc2c1ccc1ccccc12,5.08,4.944650561077682,,-4.168690827812401
Cc1cccc2c1ncc[n+]2[O-],1.2,0.21622760265250762,,-10.330937484419653
Cc1cccc2ccc3ccccc3c12,5.08,4.927608370065619,,-4.315577822103543
Cc1cccc2cccc(C)c12,4.26,4.309891138809168,,-2.730147154863598
Cc1cccc2sc3nncn3c12,1.7,2.67277328544593,,-10.131962123471876
Cc1ccccc1,2.73,2.84050391268138,-0.9,-0.9695144045365138
Cc1ccccc1C#N,2.21,1.8698049479578478,,-3.6620215244624292
Cc1ccccc1C(=N)c1ccccc1,3.21,3.2500887383327344,,-5.571938062190621
Cc1ccccc1C(=O)O,2.46,2.2349888625236716,,-6.726347449848372
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,3.200822973360622,,-8.407625672607406
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.499425890401996,,-10.665684324159333
Cc1ccccc1N1CCNCC1,2.14,1.9218664069009845,,-7.072418183541323
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.53185018384037,,-9.686896135343716
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.349981897192844,,-7.560116646507437
Cc1ccccc1OC(=O)N(C)C,1.86,2.0140432468739027,,-6.539678453760823
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,2.800362581042557,,-10.15681678010495
Cc1ccccc1OCC(=O)O,1.98,2.054102186020667,,-7.274846241568804
Cc1cccnc1,1.2,0.9381687876419464,-4.77,-4.6412645763536675
Cc1ccn2c(=O)ccnc2c1,0.56,0.6062570674354097,,-12.828394245626296
Cc1ccnc2c(O)cccc12,2.41,2.1567298314739465,,-9.58059640259009
Cc1ccncc1,1.22,0.9924797051350975,-4.93,-4.664204355280485
Cc1ccnnc1,-0.32,-0.2792499763632228,,-7.016858334602878
Cc1ccno1,0.45,0.5576000628058775,,-6.161703846583242
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.07320201055597009,,-15.01682795092226
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.09496501849932448,,-17.78173253285914
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-0.8298519608339854,,-16.455759698837547
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.5982302148261001,,-16.17381007413847
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,2.820296688006716,,-9.652203435086843
Cc1cnc(Cl)cn1,1.08,0.9838227147552816,,-7.375266864605333
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.3606541611531835,,-11.054746613186525
Cc1cnc2ccccn2c1=O,0.77,0.5748073638763171,,-12.01401872940541
Cc1cncc(=N)[nH]1,0.35,0.22744357761000522,,-12.297845668847689
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.2612166250821435,,-8.75039324672176
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.30103678676544,,-8.443169879399246
Cc1cscn1,0.97,0.9874653170887431,,-5.455633246709652
Cc1cssc1=S,2.18,2.0897164902815306,,-4.59225175542946
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.582069291284787,,-8.385891301666227
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,-0.10355915196683618,,-16.183224269431104
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,4.088039216121471,,-7.646250247145188
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.4091327795087052,,-8.113013936190374
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.7058020544269623,,-10.807206329466744
Cc1ncc(CO)c(CN)c1O,-1.3,-0.6294495168157956,,-15.731390518792644
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.35043020900222843,,-12.948214740144046
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,2.041680514089671,,-10.95277108587893
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.6584219968239768,,-10.682360136703185
Cc1nccnn1,-1.31,-0.5593255486714317,,-8.21858598326982
