smiles,logP,logP_pred,Energy,Energy_pred
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,5.109863397519394,,-10.758475716457209
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.6155134121723,,-10.362288843483473
CSc1cccc(OCC(=O)O)c1,1.9,1.9466243680691206,,-8.069343944484501
CSc1ccccc1C(N)=O,0.71,1.1057093998360645,,-9.938474147725323
CSc1cnccn1,1.17,1.0074268070733499,,-6.188857894541304
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,3.694000824756378,,-6.676919110241139
CSc1nccnc1C,1.81,1.1972054740951055,,-5.72832915894132
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,1.7086761104707302,,-10.340410480673196
CSc1nncc(=O)n1N,0.38,-0.7627441290697363,,-14.865693125202862
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,5.0366207602077395,,-8.527341775952411
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.9780406631176173,,-11.06855570927284
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,4.51378037178187,,-8.359193285580004
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,6.042563859646849,,-6.89173292952276
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,4.209825581849619,,-4.900645101720182
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,0.7910445900309984,,-9.772451858437615
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.0263157722725627,,-9.062616689045313
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,2.827021020323683,,-9.840753699521242
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.0613076457055692,,-7.731343586734326
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,-0.512929861815159,,-14.025693990966015
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.29641835228735935,,-11.495804636684952
Cc1[nH]c2ccccc2c1C,3.05,3.2693408662089665,,-5.117501149461222
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.8458703297804546,,-12.217244372826297
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,1.4212721264883312,,-10.500113859518008
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.21451140916337508,,-10.246545430068778
Cc1c(-c2ccccc2)no[n+]1[O-],2.17,2.323770741784254,,-7.797548125633916
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,4.090051826109285,,-7.226493531007845
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.80395097716828,,-7.28500267166338
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,3.005942954871627,,-7.1675648825402565
Cc1c(C=O)no[n+]1[O-],1.02,0.3576321194651775,,-9.211927359958963
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,2.003088887013451,,-6.806157125883357
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.3834297877942126,,-9.894448804454367
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.286444863874786,,-1.5245502189709645
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.306391514107585,,-7.5309922459761385
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,4.576908995205583,,-9.248949220468086
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,0.3371961930111713,,-14.113385573135782
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.3379344005443454,,-11.211676804167862
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,0.4675532419864712,,-10.798172857163593
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,1.8160887154831884,,-11.673817600984638
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,1.0813413746991607,,-13.145224078239519
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,4.519083462875459,,-10.752112747034616
Cc1c(O)c(=O)ccn1C,-0.77,-0.7665604431504769,,-11.817762551424732
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,0.8538105631289585,,-15.285331692939257
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,0.903686036609143,,-8.851212703165459
Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,4.460435938027416,,-8.417793623585984
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,-0.0053808566137987235,,-15.370200657893639
Cc1cc(=S)ss1,1.89,2.0082897175260364,,-4.3535041697339345
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,3.8704352326394647,,-8.506567730149364
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.6782666240466657,,-4.097828923263463
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.4060987051077745,,-11.636170387215309
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,1.87336999319112,,-17.000946672096486
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,2.47804798796379,,-16.96338852379149
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.445930182308787,,-16.48885057234361
Cc1cc(C(=O)O)ccc1N,1.37,1.4176497544075395,,-11.398810451017155
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.264931449132413,,-3.912421092816296
Cc1cc(C)c(C)cc1C,4.0,4.4287895610478785,,-0.8989228929613677
Cc1cc(C)c(N)cc1C,2.27,2.2693566961276654,,-5.343716532558558
Cc1cc(C)cc(C)c1,3.42,4.036434957996814,-0.9,-0.369840872154382
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.140151227497727,,-8.986822452650964
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.5524566778237823,,-13.31079298641358
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,2.829850429777166,,-10.938173344539692
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.837500486784044,,-7.210205447341833
Cc1cc(Cl)c(Cl)cc1Cl,4.56,5.042635083621232,,-1.2837667105494188
Cc1cc(Cl)cc(Cl)c1,3.99,4.129826349152303,,-0.7575902136400408
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.3768674165877086,,-8.719202524945896
Cc1cc(N)ccc1C(=O)O,1.14,1.1817467223858964,,-11.861846640001952
Cc1cc(O)c(C)c(C)c1O,1.69,1.5661790124632362,,-8.85909973428357
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.0351796276238234,,-12.7664911937601
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.9738441342090525,,-16.0164359794656
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-1.4622224695732275,,-17.82128318382456
Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,2.3658727363067946,,-12.087737502657438
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.613310021653064,,-10.805110962084587
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,3.1644639104877204,,-7.903035508705
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,0.842231656299552,,-13.250013387046275
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,0.505328275487128,,-14.415557215972159
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.40841935263612994,,-16.839888834940368
Cc1cc2ccccc2n1C,2.82,2.970651540165938,,-4.790568715349869
Cc1cc[nH]c(=N)c1,0.56,0.9974505735123735,,-8.948304008089575
Cc1cc[nH]c(=O)n1,-1.45,-0.934393182792892,,-11.56883973869488
Cc1ccc(-c2ccc(C)cc2)cc1,5.09,5.119576128996386,,-2.32321433177503
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,2.0171359625950833,,-13.701199131750172
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,3.851272490195484,,-9.871409748092951
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.2782318624795415,,-11.64460223367375
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,2.9561299514829633,,-10.48336102467907
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.264728027502336,,-10.66867261952931
Cc1ccc(C(=O)NN)cc1,0.72,0.5329043268431026,,-12.833669293985237
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.308883934746742,,-11.926077526112135
Cc1ccc(C(N)=O)cc1,1.18,0.9618917488528116,,-10.366103498370727
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.7395644662538228,,-10.804016120126757
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.9724955972290867,,-13.69615082543142
Cc1ccc(C)c2ccccc12,4.37,4.571782093217303,-2.82,-2.2977404245948065
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.7264975882285372,,-10.641785745607748
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5434435278860617,,-11.641819885418304
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.8184986988440939,,-9.895728409875439
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.3587876146735223,,-5.620243835763681
Cc1ccc(C=O)o1,0.67,1.190160701218443,,-5.051710137248755
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,1.9765937943389698,,-13.987088849702646
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.927414800969856,,-15.852617112915178
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,4.330934265944233,,-11.152760947016958
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,2.042375917244422,,-13.63159636638433
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.850133189553565,,-7.014480062575524
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.848460174627123,,-1.4538019201330168
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.74279619700373,,-9.539915669887503
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.917323987900787,,-9.033352051477564
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.6006935086302283,,-8.14849519088023
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.455823334810221,,-11.918483274020392
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,5.304331285101798,,-10.327736654599693
Cc1ccc(N)c(N)c1,0.66,0.6280697792750358,,-10.356093582435205
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,3.0783479681858053,,-10.045089772303363
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,3.2124006338889703,,-7.807337746670955
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.9325186792588855,,-9.191476413340355
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.7049845970062492,,-9.486788120413262
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.659375556208788,,-10.526144662726544
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.3709508427025225,,-6.909126988329643
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,2.979837714088666,,-5.851681273898087
Cc1ccc(O)c(N)c1,1.16,1.0095596108056584,,-9.777334351391918
Cc1ccc(O)c2ncccc12,2.37,2.442771311510256,,-9.47999830001533
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.340271192039244,,-8.643566048124008
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.0391352502652027,,-15.136524147148592
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.7586570903466416,,-9.175147586961938
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.7142986250121117,,-8.439766736890231
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.6943532029669925,,-12.70705326138742
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.7785209386534613,,-12.127764848835307
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.21611128891498588,,-12.101846798714595
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.3882869132846225,,-13.631759337233959
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.90985593688837,,-9.350649189418931
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.3033522611779693,,-5.81737733130851
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.5066043843082793,,-4.5757322743878115
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.2852691654877333,,-8.637233872611954
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,2.0884540158561524,,-5.0772077320524724
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.2693919258290305,,-11.478288112864611
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.41251971521231456,,-14.278890998478882
Cc1ccc2cccc(O)c2n1,2.33,2.209349658236733,,-9.827939642716661
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.2909980748325043,,-8.184663349438676
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.443504365983537,,-9.729686222983997
Cc1cccc(C(=O)NN)c1,0.74,0.6204260974244384,,-12.498741457878294
Cc1cccc(C(=O)O)c1,2.37,2.322357544378756,,-6.765421046010588
Cc1cccc(C(=O)O)c1O,2.86,2.864545336057567,,-9.500199105329857
Cc1cccc(C(C)C)c1,4.5,4.390502931551962,,-0.3642197990995779
Cc1cccc(C(N)=O)c1O,2.12,1.6035763224257087,,-11.855496461896044
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.422156666746546,,-6.134764126904798
Cc1cccc(C)c1N,1.84,1.780234539600043,-5.21,-5.288154250703625
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.703987783137486,,-9.651149907294137
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,1.935767956598907,,-9.92238504009665
Cc1cccc(C)c1NC(=O)CCN,0.62,0.4895131260439891,,-12.542862972900632
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,3.000129998410874,,-14.836218141538495
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.7205733351247074,,-9.285412526815252
Cc1cccc(Cl)c1C(N)=O,0.89,0.9799624091427919,,-10.456546634885399
Cc1cccc(Cl)c1Cl,3.96,3.979906280202904,,-1.3587963104574272
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.287748284141036,,-9.467951248459443
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.123210537825059,,-7.941786565729085
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.0228076495593283,,-7.172330832386976
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.9525289361654283,,-8.807045707906017
Cc1cccc2c(C)cccc12,4.38,4.438342851433377,,-2.451909782401149
Cc1cccc2ccsc12,3.85,3.74007829531759,,-3.2763625516825967
Cc1cccc2nccnc12,2.04,1.8792301511374685,,-7.451109288890722
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.469454431598785,,-13.888720781872275
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.484216431928746,,-10.290605357270035
Cc1ccccc1-c1noc(CCl)n1,3.3,2.9760313929895004,,-6.195755256749892
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.192446045351935,,-6.046540165397035
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.7573454308205276,,-11.377786263910025
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.3327293411582728,,-13.183150805966061
Cc1ccccc1C(O)c1ccccc1,3.06,3.004024079102417,,-6.7752668067153055
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.1408202927749196,,-10.561252563257462
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.6479274186341613,,-5.288619830943373
Cc1ccccc1CCN,1.6,1.6566415109631953,,-6.648641535944326
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.020889407931928172,,-12.723076517422783
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.7569946157578684,,-8.321957288954508
Cc1ccccc1NC1=NCCN1,1.28,1.2959965923838803,,-9.409616685589048
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,2.0871073778488802,,-13.769781434295954
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,-0.023121022764545973,,-15.002711814533708
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.5763568581058665,,-9.741913774230898
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,4.407005977749094,,-10.381427495760587
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.02529636863312268,,-11.667677295222873
Cc1ccnc2c(O)ccc(O)c12,1.59,1.826072625217162,,-12.877908299620099
Cc1ccncn1,0.16,0.1822138694068074,,-8.101988805924652
Cc1ccoc1CN(C)C,1.63,1.6894517911626326,,-6.916025534919406
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.8149086094243874,,-15.364008713112662
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.169806509004535,,-14.112777274964492
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-1.9336920101923072,,-18.725418927430084
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,0.5593178427336392,,-14.949798401175842
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.2443576306980173,,-9.78766310273965
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.6107846335659577,,-7.250219054698077
Cc1cnc(C(N)=O)cn1,-0.25,-0.4351945139715907,,-13.45626626232142
Cc1cnc(C)c(C)n1,0.95,0.9483775532006586,,-5.807784080670224
Cc1cnccn1,0.21,0.15555951707764715,-5.51,-6.940142378149735
Cc1cncnc1,0.01,0.04025390811563634,,-7.968783350223651
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.538184226757301,,-9.742505491065746
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.6415860174219428,,-6.47518393851851
Cc1nc(-c2ccccn2)no1,0.79,1.0387980700126611,,-8.420020260194292
Cc1nc(C#Cc2cccnc2)cs1,2.1,2.0206965065915505,,-5.399210001867243
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.4032351855328267,,-6.530137566887799
Cc1nc(C)c(C)nc1C,1.28,1.4589598470103122,,-5.181357415805868
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.280821294717156,,-6.808316489640946
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.7479851115587977,,-7.891981442325923
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.9420460224055576,,-8.524188479513072
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.07835440917019865,,-9.822836381111408
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.36451945883081827,,-12.711712143175953
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,1.313068512783509,,-13.415238350927222
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.2513027759861115,,-14.454179412324443
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.7841921960063287,,-8.515335940861402
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.3735436258144511,,-15.285082499140113
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-1.4906998990325904,,-19.271389276282385
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,-0.21863398640884935,,-10.769523624054179
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,-0.13457235548117463,,-11.530372933152705
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.09657234250948754,,-11.451607795019907
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.9535832803260993,,-14.548819048217071
Cc1ncc[nH]1,0.24,0.04944052865206627,,-9.380416478357198
Cc1ncccn1,-0.05,-0.021530854679762346,,-7.195772815224001
Cc1nccnc1CC(C)C,1.96,1.920999404495589,,-4.60973917417879
Cc1nccnc1OC(C)C,2.24,1.8889893025260782,,-5.920235151295676
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.6586809724318556,,-14.414401259945716
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,2.188913546856741,,-6.854313827567666
Cc1nnc(C)s1,0.03,0.18828580598781475,,-5.987620991978844
Cc1nnc(SCc2ccccc2)o1,1.74,2.0419522483216785,,-5.707977463465146
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,3.837173230594148,,-11.330255152362156
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.674068109379692,,-10.027721533006087
Cc1no[n+]([O-])c1C=O,1.29,0.5874960410128856,,-8.33099695983177
Cc1no[n+]([O-])c1N,-0.32,-0.039760062833834375,,-13.258575041681457
Cc1no[nH]c1=N,0.09,-0.1772858199880094,,-11.176276598363046
Cc1nonc1C(N)=O,0.31,-0.12069495123614127,,-12.415860358287414
Cc1nonc1Sc1ccccc1,2.92,2.861079390425784,,-5.074181460494111
Cc1nsc(C=NO)n1,1.29,0.734206185634982,,-9.147264411596275
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,2.1338806254535,,-8.994503875197157
Cc1oc2ccccc2c(=O)c1C,2.31,2.5126231738587883,,-6.883392754167236
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,4.5608869519651485,,-9.658152916303502
Cc1ssc(=S)c1C,2.45,2.4969863349360395,,-3.926531869349923
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,4.108791960338063,-0.64,-0.6497489914224923
ClC(Cl)(Cl)Cl,2.83,2.6730717700379865,0.08,0.5979176962662711
ClC(Cl)(Cl)Sc1ccccc1,3.78,3.9563347906029223,,-2.013200308990827
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,4.7119513568716425,,-2.3586880876507905
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.449832658829301,,-3.5968739816937996
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.291146344490166,,-2.230234961413001
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.454928989601082,,-2.2658014543347353
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,6.359624751961356,,-2.328508989378106
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,5.724780569669896,,-3.475038170735856
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,6.1152265690668886,,-3.3696889457287926
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.813822836598556,,-3.2177250833267914
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,6.225653593258745,,-2.633851575933324
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.57967736296846,,-3.0437682692358683
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.507902521587334,,-3.1563826068062433
Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,4.7511278641681285,-1.62,-1.2399952986023024
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,7.070452439851596,,-4.291357750076811
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.547679925797349,,-3.637278464447201
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.693567274505485,,-3.951878248287168
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.7119054454917313,,-8.401595079136776
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.035080400461725,,-3.295159332333655
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,7.4339178356103615,,-4.664085451881727
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.588957527253324,,-3.563081040362018
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.774149471558966,,-3.9266948698090816
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.506084569603668,,-3.378547050971984
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.196938118696393,,-2.4130348391061975
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.554129931787848,,-4.390577402776506
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.634754870281199,,-3.8065195760627373
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.810650784604533,,-4.287741493841071
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,7.006956476658263,,-3.851700431217195
