smiles,logP,logP_pred,logS,logS_pred
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.5596459687230628,,-3.1658192716506073
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,2.3154764416505684,,-2.503225342270289
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6864565219611851,,-2.54780605049629
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,-0.9785663171448182,,-1.3636996847225589
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,3.289726137085575,,-3.8691363480695964
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,1.8691008599511727,,-2.501330355189141
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,2.5317973838226906,,-4.565474873557753
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.8842080689723522,,-3.5024558487104915
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,0.9610813407400858,,-1.66638810321857
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.8256116253823835,,-2.826026916920406
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,3.8888311956032613,,-4.71891685241016
CSCC(=O)C=NO,1.21,0.7428588914793559,,-0.14775041051964832
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,0.7689044207459668,,-2.0958905970842845
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,-1.244840649519967,,-3.4954713946634173
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-1.6615918266677991,,-0.425084274989743
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.4051539932302255,,-2.6915132515373914
CSc1ccc(C(=O)O)cc1,2.74,2.61017180263485,,-2.061479089229021
CSc1ccc(C(N)=S)cc1,2.01,2.3008957670025714,,-3.02368379992552
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.6751906530355716,,-0.7942914757858972
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,1.9429826214411987,,-2.926100123343299
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,2.9150731085034707,,-3.657258092728883
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,6.260736523585255,,-6.493538092849356
CSc1ccc2ccccc2n1,3.04,3.247317633798402,,-2.8701969125435407
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,2.061613038601578,,-4.5147487941685895
CSc1ccccc1N,1.2,1.7681633300676376,,-1.8118377052913988
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.728596674495888,,-3.800401620749962
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,5.278920011578683,,-6.262749119322806
CSc1nc(=O)cc[nH]1,0.22,0.3014759242910061,,-1.0175247101014002
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,0.06860479896891425,,-1.528099157606867
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,0.7668152035967291,,-1.652028105630343
CSc1scc(-c2cccs2)c1C#N,3.69,3.7052508119662333,,-4.245793653980837
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.959087764140069,,-5.63394010662531
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,5.175135077312137,,-5.719849016193572
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,5.784665739054942,,-5.997696513196412
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.0408369751884265,,-5.3493025772192295
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,4.0084584693737995,,-5.152369175461117
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,4.811911629441775,,-5.28619191399144
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,-1.4181241135968667,,-0.2737031905198166
C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,-0.27516626505869857,,-1.527860685359521
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.7732104346995925,,-1.0889026608156764
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-2.201693198426914,,-0.8815638326458921
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.8109862796872265,,-4.190195740069165
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8741929279043901,,-2.8797970427594057
Cc1[nH]ccc(=O)c1O,-0.49,-0.5205087967159199,,0.01190719584090072
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,-0.1721175883702144,,-1.5901528559288365
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,1.611350401076435,,-3.893456773621543
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,-0.013177900217647753,,-2.2115958714624284
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,3.52219674006629,,-5.184749488774229
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,1.77885211699081,,-3.6891355989762604
Cc1c(=N)[nH]o[n+]1[O-],-0.17,-0.04594125112333591,,-0.6404997126795338
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,4.46499983797125,,-4.7685301861009535
Cc1c(CCN)ccc(O)c1O,-0.08,0.19212775919270908,,-0.6197190588534998
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,2.7865086651449875,,-3.7496951956668982
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,2.3482847928776853,,-4.555872216359675
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,6.9971722105256475,,-7.2601458790038835
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.836982235232629,,-5.221892757993519
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.2006150367595323,,-4.8206376824331425
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.648769165527208,,-3.5835904777485847
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.657606863203228,,-1.5125561579752909
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,2.2497581336468366,,-3.2431630149799657
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,0.7863206861489929,,-2.071632566154878
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,1.0616635434102593,,-2.3378503294625754
Cc1c(O)c(=O)ccn1C(C)C,0.05,-0.002989849709733594,,-0.6037053541894855
Cc1c(O)ccc(O)c1C,1.36,1.2902813730457225,,-0.6524457871109512
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,4.800282232831542,,-5.228523933687774
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,1.4834496915868955,-3.22,-3.3910316565686522
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,3.928757417709123,,-4.862417246474854
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.9059947132504735,-7.02,-7.21736063843608
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.5017027254673998,-1.506,-1.8799520428791225
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,1.1977322147670901,,-2.305599859358968
Cc1cc(=N)[nH]c(C)n1,0.39,0.007026548366162455,,-0.26102635026921606
Cc1cc(=N)[nH]cn1,0.19,0.04392469689500089,,-0.05640792764215519
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.7245197994476436,,-0.6258075261209064
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,3.8613306281142674,,-3.8760730078358057
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.92393981376621,,-2.8797817248795723
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.832467379319419,,-4.050295515725002
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,5.2438517091442165,,-5.678750676640747
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,2.0006939056474127,,-5.297910622418324
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.022841285548926,,-1.8663461466989084
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,2.780610589620946,,-3.73867954984679
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,0.36419518489906944,,-1.3444321004931081
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,2.6869906630261093,,-5.163484652677289
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.055809215629829,,-7.311739992381818
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,7.145216310648957,,-7.410213182301618
Cc1cc(Cl)ccc1N=CN(C)C,2.89,3.2341857774767835,-2.86,-3.293261615048233
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.8727832330675795,,-4.948777893110302
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.523224966293027,,-5.645714970212479
Cc1cc(Cl)ccc1O,2.78,2.9145608784996226,,-1.6840218218622003
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,4.478962460894785,,-4.75454468103721
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.488092414749479,,-5.496101151031363
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,3.9070825690121262,,-5.545077186047538
Cc1cc(O)ccc1Cl,3.1,2.884498715719192,,-1.2298921704801349
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.1497543778263988,,-1.5407082372973895
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.764400176986948,,-2.968509124337189
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,3.617042723656102,,-5.214866000392362
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.198181717050158,,-2.5054605048335223
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.7065602833694047,,-2.4673782589396356
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.08297409449182602,,-2.8536718215531924
Cc1cc2ccccc2[nH]1,2.53,2.6145030766150126,,-2.7201049633699035
Cc1cc2ccccc2cc1C,4.4,4.299248821018195,-4.72,-4.360187705366314
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.751059859023383,,-4.389621744603109
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.284576898079165,,-4.213093256254098
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.2176762903087095,,-5.296377960910263
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.766407055844094,,-4.2886998153271225
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.581641524720089,,-1.6563790074492692
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.7286327972028857,,-3.8855308471149694
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.9390905898889335,,-3.406658966933935
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,2.9404518426547823,,-3.9721134938174125
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,2.860853481890584,,-4.632853453756491
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.584044844215177,,-2.8307809815928717
Cc1ccc(C(C)(C)C)cc1,5.17,4.53136075724407,,-3.9823198189885605
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.405239058564762,,-5.62374207993896
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.701292342133172,,-3.5707549991701777
Cc1ccc(C(C)C)cc1,4.1,4.287424395185591,-3.77,-3.7875768428493206
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.0158815651088435,,-4.021103380439792
Cc1ccc(C)c(C)c1,3.63,3.7202956689650497,-3.31,-3.466453621150894
Cc1ccc(C)c(C)n1,2.05,2.029873434572332,,-0.3665236772160263
Cc1ccc(C)c(N)c1,1.83,1.8715843934605387,,-1.8632918051363536
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.400928155787621,,-5.958208703640578
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,3.1692329202095424,,-4.3633348901272075
Cc1ccc(C)c(O)c1C,2.67,2.727159001889196,,-1.805774819819233
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.221767228620436,,-4.860777266216025
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.056742227984907,,-4.6556485803658365
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,2.1091577540743756,,-2.110791805628419
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,1.086427690611393,,-2.1201589855210328
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.7477093620763244,,-2.278760126132743
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.8352720561661346,,-3.243564298195501
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.3471644509651541,,-1.9355779719763153
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.741462888762609,,-4.74172707851816
Cc1ccc(Cl)c(C)c1,3.83,3.923270328423092,,-3.8098061126268545
Cc1ccc(Cl)c(O)c1,2.9,2.539533320340653,,-1.5381712719449325
Cc1ccc(Cl)cc1,3.33,3.2698867003854146,-3.08,-3.119379789597431
Cc1ccc(Cl)cc1Cl,4.24,4.001090772962916,,-4.009004189604662
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,2.9138080345322157,,-3.326597119838475
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.364516559857632,,-5.629941110477507
Cc1ccc(N)cc1C,1.84,1.7707280422644547,,-1.5018790653770822
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.521957573362253,,-1.716664816536204
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.0119973259449107,,-2.249417619807213
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,5.124236235086904,-5.47,-5.357696650578717
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.851666996936599,,-4.180298829831191
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.009566046899932,,-3.544754879182156
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,5.0864591192408035,,-6.026809844073354
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.623839098773595,,-3.0796042862363944
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.5448253618096777,,-2.970502679323294
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.3640875309856395,,-3.2910282463303977
Cc1ccc(O)c(C(=O)O)c1,2.78,2.921949947975971,,-1.8772477351490144
Cc1ccc(OCC(=O)O)cc1,1.86,1.870475943984647,,-1.5923954434521521
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.4325654876851455,,-1.5468034431840307
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.4645765140244023,,-4.460826987002196
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,4.176066939297452,,-4.853823884690975
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.2473155187554648,,-4.619071355162225
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.3044802685288932,,-2.604610052461651
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.9996538981772045,,-3.9464194506502586
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,3.8609244285523765,,-6.280543067357119
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.104558395254818,,-3.4053232228546086
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.7393490704493575,,-3.4395207327532176
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.3487277830548696,,-2.850208389647957
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,1.2477749655341914,,-3.6980881042074767
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.4842106617719013,,-3.9874706198684438
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.162769054507685,,-3.2012935227386876
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.20064002778648105,,-2.213540711846986
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,0.6543270902818636,,-1.2918636326895974
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.8957049180454995,,-7.547398990986822
Cc1ccc2ccccc2c1,3.86,3.782365611391554,-3.77,-3.7905389027651393
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.607770727970502,,-3.6366664010172096
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.2175272355655795,,-1.6144373421782001
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,2.998403239893334,,-3.380118041555052
Cc1cccc(Br)c1,3.41,3.394393044256714,,-2.8258663443593006
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.8753308951331,,-3.9326741648832915
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.7217643065840824,,-2.462109968985511
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,2.8674245306816606,,-4.647599923636728
Cc1cccc(C)c1C#[N+][O-],2.74,2.7090112099252033,,-2.9051468859913205
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.9842222295517107,,-2.9627106048807232
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.32033264525195726,,-1.058733363346875
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,0.9250581520787349,,-1.230304099778141
Cc1cccc(C)c1NC(=O)CCCCN,1.02,1.0613160084603488,,-1.2138414034103322
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.3703974276330615,,-3.8149275256395216
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.1903791867867013,,-3.746402818619355
Cc1cccc(C)c1OCC(C)N,2.15,2.8983435641465682,,-2.157841032305951
Cc1cccc(CN(C)N=O)c1,1.96,1.941783572987934,,-1.8924166166238436
Cc1cccc(CO)c1,1.6,1.5446944333139485,,-0.5334507562594104
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,5.270460730376378,,-6.806121424955419
Cc1cccc(O)c1,1.96,1.9634206709514623,-0.68,-0.4524468127582266
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.8573729004431616,,-4.144764593137951
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.0930988026915323,,-2.161039255868082
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.33047909057472324,,-1.4788721714188378
Cc1cccc2c(=N)cn[nH]c12,1.57,1.5273165726379303,,-2.00478296756603
Cc1cccc2c1Cc1ccccc1-2,4.97,4.864786589678159,-5.22,-5.2878219111106635
Cc1cccc2c1ncc[n+]2[O-],1.2,0.5593056694463567,,-1.248873363392129
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,1.8752623278946112,,-5.31967361718162
Cc1cccc2cccc(C)c12,4.26,4.244717002936051,,-3.923665691675657
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.4845330945016948,,-5.1952468848595235
Cc1cccc2nccc(=O)n12,0.74,0.8337132324574157,,-1.4980119714613274
Cc1ccccc1,2.73,2.856978333617423,-2.21,-2.0808989163374676
Cc1ccccc1C(=N)c1ccccc1,3.21,3.1578857148542805,,-3.1825597245050625
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.3764491313000122,,-2.501187845871261
Cc1ccccc1C(=O)NN,0.22,0.33398725113308214,,-0.7128949453196944
Cc1ccccc1C(C)C,4.38,4.006777566829389,-3.76,-3.7107460388874474
Cc1ccccc1N(C)C,2.85,3.171698615001508,,-2.2332282742807497
Cc1ccccc1NC(=O)NN,0.36,-0.08095478507754761,,-0.7094542562543746
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.394363637697063,,-4.487934705132228
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.833709484583247,,-4.778381298685984
Cc1ccccc1O,1.95,2.040508002648118,-0.62,-0.8708851177874974
Cc1ccccc1OC(=O)N(C)C,1.86,1.93305597354255,,-2.27027402070501
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.40190387708436,,-4.762042892406274
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.8325015168961643,,-1.8079736063175258
Cc1ccccc1OCC(=O)O,1.98,2.2779447403589024,,-1.7371206439572973
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,2.1470433484898455,,-3.483746821142015
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.597602510669998,,-1.5981540927448152
Cc1ccccc1[N+](=O)[O-],2.3,2.37276271354456,-2.33,-2.4036368484725945
Cc1ccccn1,1.11,0.9175769112575674,,1.0201543803816016
Cc1cccn2c(=O)ccnc12,0.79,0.9418564909901039,,-1.1772112675668078
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.8890573614949262,,-2.899200148109012
Cc1cccnc1,1.2,1.054736221202402,,1.16885524144572
Cc1ccco1,1.85,1.7788067548857207,,-0.4400095678581777
Cc1cccs1,2.33,2.4284320629429756,,-1.3892656317296392
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,5.7205144830607,,-6.420421079215657
Cc1ccnc2c(O)ccc(C)c12,2.71,2.6094517418329612,,-2.3506088442740802
Cc1ccnc2ccccc12,2.61,2.363605774297787,,-1.306064149622613
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.1464667929064163,,-1.6963544933748729
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.5275301549101452,,-4.214355561862694
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.4138873486405585,,-1.0044288275658242
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.0431027335896332,,-1.3677488461468839
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,3.0367364450547063,,-4.093181523608206
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.7528037861783314,,-1.9518325198833322
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.2230498260102367,,-1.6310746186998746
Cc1cncc(=N)[nH]1,0.35,0.20604451907993226,,0.31676083252827825
Cc1cncc(C#N)n1,0.44,0.2791979544029093,,-0.19046801531661917
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.605678171279785,,-3.925005678589316
Cc1csc(=NC(=N)N)[nH]1,1.24,0.541958087279748,,-2.084099261316765
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.282737038040236,,-3.7188512251445767
Cc1cssc1=O,1.33,1.516054247295259,,-1.2119508463473845
Cc1n[nH]c(=N)o1,-0.92,-1.3302485322999904,,0.2626906509494864
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5632656419482025,,-3.240887724875112
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,0.12628179721594424,,-1.7033345797983694
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,0.6703502102979166,,-1.7992860286536125
Cc1nc(C#Cc2ccncc2)cs1,2.1,1.8652732166555497,,-2.0523768369037096
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.609092945165436,,-4.279497357238013
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.3368548596171594,,-4.314437097967696
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,4.784263120265264,,-5.415014597049936
Cc1ncc(CO)c(CO)c1O,-0.77,-0.5152263100045,,-0.20550811429052684
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.37770995671564,,-2.8891157420303064
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.1674358574055701,,-1.2733133370408611
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,4.95825657086059,,-6.332589416959219
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.4038249855094023,,-1.6352609235045414
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.9058529452845752,,-2.689187679166098
Cc1nonc1S(=O)c1ccccc1,1.76,2.0645198485573353,,-2.3814214926958868
Cc1nsnc1C,1.28,0.8579398247984862,,0.25044832685025087
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,3.062537241589934,,-5.862503838333611
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.472549966070298,,-5.129752123104499
