smiles,logP,logP_pred,Energy,Energy_pred
COc1ccccc1N,1.18,1.1539415986732604,-6.12,-6.481713245186392
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,3.481585615456364,,-13.586992643135332
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.430384967342546,,-7.243854634696387
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,2.9630496757328144,,-8.211170117506525
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,2.76117816979807,,-9.543043995272262
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.984999466383358,,-11.60959938891968
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.8631501095360488,,-7.984230889163175
COc1ccccc1N1CCNCC1,1.67,1.2284352376399472,,-8.121427456632718
COc1ccccc1NCC(N)=O,0.78,0.2937599912848714,,-11.91366098387075
COc1ccccc1OCC(=O)O,0.98,0.9777003344558788,,-8.628488747864036
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,3.116989647427197,,-8.879446585710511
COc1cn[nH]c1,0.37,0.12894050782481514,,-9.349962470616411
COc1cncc(C#N)n1,0.95,0.9835494229695945,,-8.847021114010234
COc1cncc(C)n1,1.29,1.0371995871296227,,-7.085773017574939
COc1cncc(Cl)n1,1.65,1.2660717346608281,,-6.839127923758835
COc1cnnc2ccccc12,1.41,1.494364585899894,,-7.770110113847377
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,2.1913367953578033,,-10.512137557579363
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,1.2447240204057248,,-15.040615543043039
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,3.051604167578948,,-9.550054908072322
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.48157237042485335,,-11.180670794882715
COc1noc2c1CNCC2,-0.04,0.2658366182242291,,-10.065417469860293
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,2.4075398327865827,,-13.095327264314868
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,-0.25019031821019055,,-13.959806490248514
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.6223355056425866,,-15.557067512857664
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.1173908089188571,,-9.179164968558734
CS(=O)(=O)F,0.55,-0.32297496629888345,,-4.649097991712029
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,0.5865447116270355,,-10.071003128094311
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,-0.6873995508229362,,-7.42347485325345
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.1862883142983174,,-10.592173695271185
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.107209980427847,,-11.75020745018405
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,3.2761847674634144,,-8.763625580601715
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.2940527575194034,,-12.273868956721614
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,1.8352219618254053,,-8.607512759156107
CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,-0.1474628893404275,,-12.600520185318477
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,1.8092838923926358,,-8.347676385440817
CS(=O)(=O)c1cccc2ccccc12,1.74,1.4821672919979199,,-8.37477203768362
CS(=O)(=O)c1cccs1,0.38,0.23919121599184412,,-8.362547130617644
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,3.308672242510475,,-5.84303092745884
CS(=O)c1sc(C#N)cc1C#N,1.31,1.175504182631494,,-8.30078718479912
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.0313414122393665,,-18.824404064848142
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,1.8331675869700814,,-9.97682747896516
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,3.0075773709755698,,-10.597086264942195
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,2.6552113810970783,,-10.639050801716174
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.2924352491296822,,-16.09599329112652
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,-0.9136881393426766,,-14.659862320951657
CSCCC(N)C(=O)O,-1.87,-2.613821864339077,,-13.129310096422167
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.9849863501173592,,-14.534700409530625
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.25428343231028583,,-12.699218133694057
CSc1ccc(C(=O)O)cc1,2.74,2.4141227578518416,,-8.339536525894093
CSc1ccc(C(N)=S)cc1,2.01,2.2829051319831453,,-7.581672760727871
CSc1ccc(C=C(C#N)C#N)o1,2.45,2.6645511696441297,,-6.517360657406151
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.8947993824327658,,-10.77690138613084
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.1385191990587415,,-10.763909427896653
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,3.0059466107098847,,-9.638629548640864
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.5554707677346482,,-13.107634504950749
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,2.019875369352322,,-15.30907973062613
CSc1cccc(N)c1,1.45,1.6460582532580794,,-6.740134365305995
CSc1cccc(N=NN(C)C)c1,2.98,3.242003168138706,,-5.288139879210975
CSc1ccccc1,2.74,2.6602792214105815,-2.73,-1.9962419906400446
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,3.0786036398922354,,-10.999875578599209
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,3.3066482690176566,,-10.339355211777136
CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,2.2155277434490976,,-10.336123735448712
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,5.151496377151313,,-8.406060654893231
CSc1nc2ccccc2s1,3.15,3.282537761344668,,-4.808454616263478
CSc1ncc2ccccc2n1,2.5,2.3474605738987724,,-6.372300071107135
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,2.7491687964060896,,-12.47639186255467
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,-0.2800126071442599,,-17.355515497724912
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.38856446873270656,,-11.983085394273045
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.969387392411129,,-11.212715764548065
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48,2.226004437161572,,-9.600411421878274
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,5.696695035634242,,-9.749203067862089
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.6404511089980147,,-9.955171889434453
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.975945101366476,,-11.996273650623053
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,4.68159554605754,,-10.982465052113444
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7501567953369959,,-8.95881056516215
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,1.5009656348543388,,-12.157559066968918
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.2887759287572529,,-11.56365818723542
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,2.637953151220339,,-17.089704590835264
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.3680916915305978,-11.14,-11.031270252610732
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,1.8253233116016712,,-11.250401746655449
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,-0.47521630362337897,,-13.95448783466492
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,2.1397638292600383,,-13.71984739398626
Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,0.09549455465656154,,-14.365427241419724
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,-0.10102386155054743,,-14.502818246359439
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,3.083720534418866,,-8.374193842048637
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.18653538112587,,-10.222839720680382
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,1.7478785411059719,,-12.826881683188255
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,1.0158963613152558,,-12.922666790802559
Cc1c(=N)[nH]o[n+]1[O-],-0.17,0.054502159248179805,,-13.18046296656528
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,4.400592522969472,,-6.965393430629585
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,3.06252076232526,,-7.93975843463697
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.709380755821746,,-1.8270662738449346
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.452965119905294,,-8.322995386087156
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,1.36994467127936,,-10.608774375738845
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,4.476368308775749,,-13.12747084819954
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.15478589764606365,,-9.756752637577122
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,-1.203165458708956,,-12.683392412138613
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.8400899660765775,,-8.7194147793697
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,0.8892727933542743,,-11.095997928237136
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,1.989397265678451,,-6.199594244357165
Cc1c([N+](=O)[O-])ncn1C,-0.11,-0.030879120786241998,,-8.466865624333137
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,0.16492926213392267,,-8.090057901337438
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,2.3584310948714338,,-9.505408250597362
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,0.5847415656135162,,-12.24707472907372
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-1.074471480009131,,-16.142238708374155
Cc1cc(=O)[nH]o1,0.46,-0.5390794324601527,,-12.471509528375435
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.4833558056648799,,-11.614245886263085
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,2.999167830713099,,-11.024795670918586
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.818995979271538,,-10.142216549286749
Cc1cc(=O)n2ccccc2n1,0.57,0.6017999594279249,,-10.401315177002775
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.502847213359236,,-9.010184852137325
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.139407255785863,,-7.720714623518396
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.1251009682418145,,-11.634906030372338
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.9098817016813916,,-13.068106948813679
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,5.432111866387662,,-10.308098690704945
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,4.163511339399939,,-11.262862490557254
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,0.6796597419299162,,-13.830214381540607
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.7535815597417934,,-10.463244441575227
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.1637509519316973,,-10.534425766630244
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,4.3770001747827045,,-6.40364636833182
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,0.5694707273703163,,-12.526766982817097
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.7155735507556307,,-12.022136625124336
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,0.5878936189678061,,-10.315783622390839
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.519309474634335,,-8.391612276278403
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,6.619793097930247,,-3.142183583924852
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,6.6913242744571715,,-3.0395286818538203
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.0546313511958347,,-8.661945482414483
Cc1cc(Cl)ccc1N=CN(C)C,2.89,3.0762498171842467,,-5.456225257656607
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.625056361577062,,-10.232671837443576
Cc1cc(Cl)ccc1OCC(=O)O,3.25,2.3453750877590167,,-7.850436512260221
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,3.9219467900630973,,-11.115821712127806
Cc1cc(N)ccc1Br,2.53,2.157601564664485,,-6.7379490369929185
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,2.999766893458883,,-9.943863350349908
Cc1cc(NC(N)=O)ccc1F,1.59,1.402787274330195,,-11.59800524072823
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,2.8644573332851735,,-7.083780963828505
Cc1cc(O)cc(C)c1O,1.0,1.0815192056476834,,-9.213802747933979
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.25824411465614,,-9.001090481373392
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,4.298259977731375,,-8.364258924613413
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,3.2724034170412883,,-10.137531908707569
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,5.821643521929255,,-8.919763985924977
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.4395227134627575,,-9.3327105641721
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.4891710338022675,,-14.113643742067136
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-0.20804823904170666,,-17.34265750597735
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.39237588643643107,,-13.945456260691596
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.229875397903932,,-10.410282558701258
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.416274058007252,,-4.824210389171608
Cc1ccc(=N)[nH]c1,1.02,0.45429900744825935,,-10.387666410854992
Cc1ccc(Br)cc1,3.42,3.272825138505789,-1.39,-1.514743179637927
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.3408078190025257,,-6.352994942190728
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,2.7897644707378184,,-8.14883988379702
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.476038334203195,,-8.120788790014188
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.095462921486278,,-6.278882402498663
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.067264043037947,,-10.626581684908956
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,3.569563149576704,,-14.10594811166877
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.8230388733605047,,-7.248661612726895
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.4927022619870702,,-11.20166771585418
Cc1ccc(C(C)(C)C)cc1,5.17,4.707974797167623,,-0.3970358955870599
Cc1ccc(C(C)C)cc1,4.1,4.315709023485965,-0.68,-0.5956114416787863
Cc1ccc(C(N)=S)cc1,2.01,2.010263207426082,,-7.388944293583647
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.2652036394219666,,-6.483521792755834
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.0997481772759414,,-10.578526789769052
Cc1ccc(C)c(Cl)c1,3.86,3.580075784826719,,-1.6536454940048837
Cc1ccc(C)c(N)c1,1.83,1.7510000260573029,,-5.862624107579563
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.7114736125059395,,-9.890813086807679
Cc1ccc(C=NO)cc1,2.4,2.155512215714246,,-5.663744345924458
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.582205961209237,,-9.422055046877325
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.4839753935448878,,-15.53288749234461
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.314078485940884,,-8.390832200590658
Cc1ccc(CN)cc1,1.46,1.5474130146668852,,-5.742993430507357
Cc1ccc(Cl)c(C)c1,3.83,3.6251949703147073,,-1.6674991637546048
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,4.315929516884358,,-9.295303213750442
Cc1ccc(Cl)cc1,3.33,3.092208416653947,,-1.5836212579619526
Cc1ccc(Cl)cc1C,3.82,3.6811746806368406,,-1.5980491694746561
Cc1ccc(Cl)cc1O,2.63,2.7962793824984975,,-6.12126873775758
Cc1ccc(N(C)C)cc1,2.81,3.062036400690761,,-3.9485238403693876
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,2.9270622577473335,,-13.468624879296417
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,3.8370866762430573,,-5.585455238205355
Cc1ccc(N)cc1N,0.14,0.449225877520401,,-9.152026056304626
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.4885602642276698,,-10.563231352223166
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,3.727763376672902,,-9.539119428440117
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,5.339152072346074,,-5.372667615496043
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.118264834247899,,-7.967473449299709
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.198760563785009,,-9.872678769165008
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.613212344236794,,-11.513431918624798
Cc1ccc(O)c(C(=O)O)c1,2.78,2.3765218961276706,,-10.970509938666368
Cc1ccc(O)c(C)c1,2.3,2.305173113855743,-6.01,-6.241726239239426
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.3161504278068397,,-7.480756690159675
Cc1ccc(O)cc1,1.94,1.7709193773960026,-6.13,-6.719590278969008
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.519666767165462,,-9.789648387464826
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.0695228336095086,,-7.739204324479754
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.25210009538054,,-10.153627423881911
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.226354484390079,,-8.210092338515167
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,4.17126424364038,,-9.00042157926309
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.812825797323457,,-10.422050212099343
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,4.434662093830148,,-9.811633311275152
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.4430371192433844,,-11.604248172037256
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.894522213639085,,-10.860071781416003
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,-0.14527198675458397,,-9.24116400734297
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.48024439882089975,,-9.14842849794504
Cc1ccc([N+](=O)[O-])cn1,0.99,0.8431884481269596,,-7.123948814649046
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.611071477265263,,-11.572918620623398
Cc1ccc2c(C)cccc2c1,4.44,4.287049336107055,,-2.8116484319742097
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.2999882964662568,,-8.67350474350004
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.230467277833179,,-10.857391521360672
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,-0.22453446362331775,,-12.916834597020237
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.2239083299944697,,-8.87180863532722
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,3.9175625349647616,,-11.35672694670185
Cc1ccc2c(ccc3ccccc32)c1,5.15,5.0109414126622145,,-3.5991425139166413
Cc1ccc2cc(C)ccc2c1,4.31,4.270461328209217,-2.63,-2.5938953274832874
Cc1ccc2ccccc2c1C,4.31,4.287758255790977,,-2.57068074948062
Cc1ccc2cccnc2c1,2.47,2.519106402124699,,-5.247198464962455
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,3.1086680261233277,,-9.008937754392038
Cc1ccc2nccc(=O)n2c1,0.61,0.5049151601743491,,-10.77957420360358
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.063973457467698,,-6.1384013302997396
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.741171790383187,,-7.269265937466722
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.232194810278536,,-10.885307253172641
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,2.7994539863139867,,-11.666024863666607
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,1.8745559796131515,,-10.257175145137895
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.10463010840934439,,-11.700513791390046
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.363765643031706,,-11.010844549853072
Cc1cccc(C)c1NC(=O)CN,0.41,-0.04005275976238387,,-11.23458997994236
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.056665256597085,,-9.385426376659177
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,4.347161627244511,,-9.957422805506607
Cc1cccc(C)c1O,2.36,2.3115518598068845,-5.26,-5.174386516578045
Cc1cccc(C)c1OCC(C)N,2.15,2.593230074327341,,-5.31225035809295
Cc1cccc(CC(=O)O)c1,1.95,1.804426049769041,,-8.28850459771807
Cc1cccc(Cl)c1C(=O)O,2.31,2.234446000470949,,-7.9374049504734945
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,4.515018128866666,,-11.817298145782875
Cc1cccc(N(C)C)c1,2.8,2.903354930048526,,-3.8181463792989687
Cc1cccc(N=NN(C)C)c1,2.85,3.0076229730193282,,-4.126693293164225
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,4.01360411400994,,-8.397461681032965
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.580959087745374,,-9.400167806963498
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.272029503985055,-6.78,-8.74892229353317
Cc1cccc(O)c1,1.96,1.6824899431692604,-5.49,-6.660185212798195
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.280484500092366,,-10.70505860154811
Cc1cccc(OCCO)c1,1.76,1.5649281527608423,,-7.239557938734726
Cc1cccc2c1Cc1ccccc1-2,4.97,5.113373291289889,,-3.549481765292528
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.792384715970324,,-15.878452183949065
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.4411298305057563,,-8.640380599359096
Cc1ccccc1-n1c(O)ccc1O,0.29,0.4315131305701574,,-10.279232634128476
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.2330042534767447,,-6.125016078091795
Cc1ccccc1C(C)C,4.38,4.02708227410803,,-0.6400180758652083
Cc1ccccc1Cl,3.42,2.9573913474167988,-1.14,-1.5014463080982425
Cc1ccccc1N(C)C,2.85,2.7246481487400307,,-3.431379376039099
Cc1ccccc1NN=C(C#N)C#N,2.38,2.7704052617192767,,-6.896201135771825
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.6343498310828442,,-9.191998306751465
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.5682700754304144,,-8.152686303511967
Cc1ccccc1S(N)(=O)=O,0.84,0.6568796557875298,,-9.997819748322504
Cc1cccn2c(=O)ccnc12,0.79,0.6012090816643543,,-10.597114174626908
Cc1ccco1,1.85,1.4085365283329718,,-3.752335255526499
Cc1ccnc2c(O)ccc(C)c12,2.71,2.547537606003533,,-9.151379481942094
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.3748597355878447,,-15.965778796449495
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.3718180402930531,,-15.718771574474232
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.24086162052511928,,-14.862103338969106
